date,state,period,winner,winner_canonical,type,has_mirror_pair,mirror_pairs,vtrac_group_family,env_verdict,pack,drivers,fix_later,cc_due_doubles_ds,cc_due_doubles_winner_in_family,cc_due_doubles_family_rank_match,cc_due_doubles_top_families,aux_draws_csv,aux_ds_since_double,cc_minus_aux_ds_delta,aux_summary_json,winner_vtrac_index,stable_exact_boxed,stable_exact_straight,stable_vt_boxed_count,hz_best_rank,dr_exact_any,cu_hit_any,cu_box_hit,cu_index_hit,cu_box_methods,cu_box_methods_non_union,cu_index_methods,cu_index_methods_non_union,cu_best_box_method,cu_best_box_cost_units,cu_best_box_combos_count,cu_best_box_pack_id,cu_best_index_method,cu_best_index_cost_units,cu_best_index_combos_count,cu_best_index_pack_id,play_card_hit_any,play_card_box_hit,play_card_index_hit,run_report,winners_dir,predictive_candidate_universe,predictive_play_card,winners_json,winners_index,wl_focus_set1_col12_hit_family_cells,wl_focus_set1_col12_hit_winner_cells,wl_focus_set1_col12_hit_vt_straight_cells,wl_focus_set1_col12_ls_box_cells,wl_focus_set1_col12_family_draws_count,wl_focus_set1_col12_winner_draws_count,wl_focus_set1_col12_family_recentest_draw,wl_focus_set1_col12_winner_recentest_draw,wl_xvar_set1_col12_family_variants,wl_xvar_set1_col12_winner_variants,wl_focus_set1_col12_samples
2026-01-16,NorthCarolina4,Evening,083,038,mirror_double,True,3/8,0/5-3/8,,,,,8,False,,0/5-4/9; 3/8-4/9; 1/6-3/8; 0/5-1/6; 0/5-2/7,sharepacks/2026-01-16/NorthCarolina4/aux/draws/North_Carolina_Evening_draws.csv,8,0,sharepacks/2026-01-16/NorthCarolina4/aux/NorthCarolina4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-18/VALIDATION/2026-01-16__NorthCarolina4.md,sharepacks/2026-01-16/NorthCarolina4/winners/NorthCarolina4,,,sharepacks/2026-01-16/NorthCarolina4/winners/NorthCarolina4/NorthCarolina4_vtrac13_winner_083_20260127_015250.json,13,11,1,0,7,4,1,3,7,2,1,"Draw3:R4 col1 258344** [hit-family,hit-family-gap] | Draw3:R4 col2 22583441** [hit-family,hit-family-gap] | Draw3:R6 col1 853244** [hit-family,hit-family-gap] | Draw3:R6 col2 81532244** [hit-family-gap] | Draw4:R4 col1 258344** [hit-family,hit-family-gap] | Draw4:R4 col2 22583441** [hit-family,hit-family-gap]"
2026-01-16,NorthCarolina4,Midday,169,169,mirror_double,True,1/6,1/6-4/9,,,,,2,False,,0/5-4/9; 3/8-4/9; 1/6-3/8; 0/5-1/6; 0/5-2/7,sharepacks/2026-01-16/NorthCarolina4/aux/draws/North_Carolina_Midday_draws.csv,2,0,sharepacks/2026-01-16/NorthCarolina4/aux/NorthCarolina4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-18/VALIDATION/2026-01-16__NorthCarolina4.md,sharepacks/2026-01-16/NorthCarolina4/winners/NorthCarolina4,,,sharepacks/2026-01-16/NorthCarolina4/winners/NorthCarolina4/NorthCarolina4_vtrac19_winner_169_20260127_015249.json,19,2,0,0,7,1,0,7,,1,0,"Draw7:R2 col1 592241188677 [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw7:R8 col1 771198862245 [hit-family,hit-family-gap]"
2026-01-16,Ohio4,Evening,646,466,double,False,,1/6-4/9,,,,,1,True,4,0/5-1/6; 0/5-4/9; 1/6-3/8; 1/6-4/9; 2/7-4/9,sharepacks/2026-01-16/Ohio4/aux/draws/Ohio_Evening_draws.csv,1,0,sharepacks/2026-01-16/Ohio4/aux/Ohio4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-18/VALIDATION/2026-01-16__Ohio4.md,sharepacks/2026-01-16/Ohio4/winners/Ohio4,,,sharepacks/2026-01-16/Ohio4/winners/Ohio4/Ohio4_vtrac19_winner_646_20260127_015252.json,19,1,1,1,7,1,1,7,7,2,2,"Draw7:R4 col1 599006634477 [hit-family-gap,hit-vt-straight-gap,hit-winner-gap] | Draw7:R8 col1 770099366445 [hit-family,hit-family-gap,hit-vt-straight,hit-winner,hit-winner-gap]"
2026-01-16,Ohio4,Midday,585,558,double,False,,0/5-3/8,,,,,2,False,,0/5-1/6; 0/5-4/9; 1/6-3/8; 1/6-4/9; 2/7-4/9,sharepacks/2026-01-16/Ohio4/aux/draws/Ohio_Midday_draws.csv,2,0,sharepacks/2026-01-16/Ohio4/aux/Ohio4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-18/VALIDATION/2026-01-16__Ohio4.md,sharepacks/2026-01-16/Ohio4/winners/Ohio4,,,sharepacks/2026-01-16/Ohio4/winners/Ohio4/Ohio4_vtrac4_winner_585_20260127_015251.json,4,15,0,6,7,7,0,1,,3,0,"Draw1:R2 col2 94003** [hit-family,hit-family-gap] | Draw1:R4 col2 90034** [hit-family,hit-family-gap] | Draw1:R6 col2 00934** [hit-family-gap] | Draw1:R8 col2 00934** [hit-family-gap] | Draw2:R2 col1 94003** [hit-family,hit-family-gap] | Draw2:R2 col2 940033** [hit-family,hit-family-gap,hit-vt-straight]"
2026-01-16,OntarioCanada4,Midday,998,899,double,False,,3/8-4/9,,,,,6,False,,0/5-4/9; 2/7-4/9; 1/6-4/9; 2/7-3/8; 0/5-2/7,sharepacks/2026-01-16/OntarioCanada4/aux/draws/Ontario_Midday_draws.csv,6,0,sharepacks/2026-01-16/OntarioCanada4/aux/OntarioCanada4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-18/VALIDATION/2026-01-16__OntarioCanada4.md,sharepacks/2026-01-16/OntarioCanada4/winners/OntarioCanada4,,,sharepacks/2026-01-16/OntarioCanada4/winners/OntarioCanada4/OntarioCanada4_vtrac34_winner_998_20260127_015253.json,34,12,0,2,7,3,0,5,,3,0,"Draw5:R4 col1 003441** [hit-family,hit-family-gap] | Draw5:R4 col2 59003441** [hit-family,hit-family-gap] | Draw5:R6 col1 100344** [hit-family,hit-family-gap] | Draw5:R6 col2 10059344** [hit-family,hit-family-gap] | Draw5:R8 col1 001344** [hit-family,hit-family-gap] | Draw5:R8 col2 00193445** [hit-family,hit-family-gap]"
2026-01-16,Pennsylvania4,Evening,439,349,mirror_double,True,4/9,3/8-4/9,,,,,1,False,1,3/8-4/9; 0/5-2/7; 2/7-3/8; 0/5-1/6; 2/7,sharepacks/2026-01-16/Pennsylvania4/aux/draws/Pennsylvania_Evening_draws.csv,1,0,sharepacks/2026-01-16/Pennsylvania4/aux/Pennsylvania4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-18/VALIDATION/2026-01-16__Pennsylvania4.md,sharepacks/2026-01-16/Pennsylvania4/winners/Pennsylvania4,,,sharepacks/2026-01-16/Pennsylvania4/winners/Pennsylvania4/Pennsylvania4_vtrac34_winner_439_20260127_015257.json,34,13,4,1,7,5,3,3,3,3,1,"Draw3:R2 col1 94866** [hit-family,hit-family-gap] | Draw3:R2 col2 9438866** [hit-family,hit-family-gap,hit-winner,hit-winner-gap,ls-box,ls-box-edge] | Draw3:R6 col1 66894** [hit-family,hit-family-gap] | Draw3:R6 col2 6688934** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw4:R2 col1 9441866** [hit-family-gap] | Draw4:R2 col2 944138866** [hit-family-gap,hit-winner-gap,ls-box,ls-box-edge]"
2026-01-16,PuertoRico4,Evening,222,222,triple,False,,2/7,,,,,1,False,,1/6-4/9; 3/8-4/9; 0/5-3/8; 0/5-2/7; 1/6-2/7,sharepacks/2026-01-16/PuertoRico4/aux/draws/Puerto_Rico_Evening_draws.csv,1,0,sharepacks/2026-01-16/PuertoRico4/aux/PuertoRico4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-18/VALIDATION/2026-01-16__PuertoRico4.md,sharepacks/2026-01-16/PuertoRico4/winners/PuertoRico4,,,sharepacks/2026-01-16/PuertoRico4/winners/PuertoRico4/PuertoRico4_vtracNone_winner_222_20260127_015259.json,None,0,0,0,7,0,0,,,0,0,
2026-01-16,PuertoRico4,Midday,729,279,mirror_double,True,2/7,2/7-4/9,,,,,3,False,,1/6-4/9; 3/8-4/9; 0/5-3/8; 0/5-2/7; 1/6-2/7,sharepacks/2026-01-16/PuertoRico4/aux/draws/Puerto_Rico_Midday_draws.csv,3,0,sharepacks/2026-01-16/PuertoRico4/aux/PuertoRico4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-18/VALIDATION/2026-01-16__PuertoRico4.md,sharepacks/2026-01-16/PuertoRico4/winners/PuertoRico4,,,sharepacks/2026-01-16/PuertoRico4/winners/PuertoRico4/PuertoRico4_vtrac28_winner_729_20260127_015258.json,28,12,0,3,7,2,0,6,,3,0,"Draw6:R2 col1 9224001186* [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw6:R2 col2 922400113867 [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw6:R4 col1 2290068411* [hit-family,hit-family-gap] | Draw6:R4 col2 229006834711 [hit-family,hit-family-gap] | Draw6:R6 col1 6811009224* [hit-family,hit-family-gap] | Draw6:R6 col2 681170093224 [hit-family,hit-family-gap]"
2026-01-16,SouthCarolina4,Midday,884,488,double,False,,3/8-4/9,,,,,0,False,,0/5-1/6; 2/7-3/8; 0/5-3/8; 2/7-4/9; 1/6-3/8,sharepacks/2026-01-16/SouthCarolina4/aux/draws/South_Carolina_Midday_draws.csv,0,0,sharepacks/2026-01-16/SouthCarolina4/aux/SouthCarolina4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-18/VALIDATION/2026-01-16__SouthCarolina4.md,sharepacks/2026-01-16/SouthCarolina4/winners/SouthCarolina4,,,sharepacks/2026-01-16/SouthCarolina4/winners/SouthCarolina4/SouthCarolina4_vtrac33_winner_884_20260127_015259.json,33,6,6,0,7,4,4,3,3,3,1,"Draw3:R4 col2 508841** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw3:R8 col2 018845** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw4:R4 col2 508841** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw4:R8 col2 018845** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw5:R4 col2 500688471** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw5:R8 col2 700188645** [hit-family-gap,hit-winner-gap]"
2026-01-16,Virginia4,Evening,627,267,mirror_double,True,2/7,1/6-2/7,,,,,6,False,3,1/6-4/9; 0/5-4/9; 1/6-2/7; 2/7-4/9; 2/7-3/8,sharepacks/2026-01-16/Virginia4/aux/draws/Virginia_Evening_draws.csv,6,0,sharepacks/2026-01-16/Virginia4/aux/Virginia4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-18/VALIDATION/2026-01-16__Virginia4.md,sharepacks/2026-01-16/Virginia4/winners/Virginia4,,,sharepacks/2026-01-16/Virginia4/winners/Virginia4/Virginia4_vtrac20_winner_627_20260127_015303.json,20,3,0,3,7,2,0,6,,3,0,"Draw6:R8 col1 099336622* [hit-family,hit-family-gap,hit-vt-straight] | Draw6:R8 col2 09933662245 [hit-family,hit-family-gap,hit-vt-straight] | Draw7:R8 col1 700199336622 [hit-family,hit-family-gap,hit-vt-straight]"
2026-01-17,Connecticut4,Evening,969,699,double,False,,1/6-4/9,,,,,8,False,4,0/5-4/9; 1/6-2/7; 2/7-3/8; 1/6-4/9; 0/5-3/8,sharepacks/2026-01-17/Connecticut4/aux/draws/Connecticut_Evening_draws.csv,8,0,sharepacks/2026-01-17/Connecticut4/aux/Connecticut4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-18/VALIDATION/2026-01-17__Connecticut4.md,sharepacks/2026-01-17/Connecticut4/winners/Connecticut4,,,sharepacks/2026-01-17/Connecticut4/winners/Connecticut4/Connecticut4_vtrac25_winner_969_20260127_015626.json,25,0,0,0,7,0,0,,,0,0,"Draw7:R4 col1 225599068834 [hit-family-gap,hit-winner-gap]"
2026-01-17,Delaware4,Evening,888,888,triple,False,,3/8,,,,,5,False,,2/7-3/8; 0/5-4/9; 0/5-3/8; 0/5-1/6; 1/6-2/7,sharepacks/2026-01-17/Delaware4/aux/draws/Delaware_Evening_draws.csv,5,0,sharepacks/2026-01-17/Delaware4/aux/Delaware4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-18/VALIDATION/2026-01-17__Delaware4.md,sharepacks/2026-01-17/Delaware4/winners/Delaware4,,,sharepacks/2026-01-17/Delaware4/winners/Delaware4/Delaware4_vtracNone_winner_888_20260127_015628.json,None,0,0,0,7,0,0,,,0,0,
2026-01-17,Delaware4,Midday,126,126,mirror_double,True,1/6,1/6-2/7,,,,,1,False,5,2/7-3/8; 0/5-4/9; 0/5-3/8; 0/5-1/6; 1/6-2/7,sharepacks/2026-01-17/Delaware4/aux/draws/Delaware_Midday_draws.csv,1,0,sharepacks/2026-01-17/Delaware4/aux/Delaware4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-18/VALIDATION/2026-01-17__Delaware4.md,sharepacks/2026-01-17/Delaware4/winners/Delaware4,,,sharepacks/2026-01-17/Delaware4/winners/Delaware4/Delaware4_vtrac17_winner_126_20260127_015627.json,17,11,0,3,7,3,0,5,,3,0,"Draw5:R2 col1 40133667** [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw5:R2 col2 9400133667** [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw5:R6 col1 66170334** [hit-family,hit-family-gap] | Draw5:R6 col2 6617009334** [hit-family,hit-family-gap] | Draw6:R2 col1 940133667* [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw6:R2 col2 99400133667 [hit-family,hit-family-gap,ls-box,ls-box-edge]"
2026-01-17,Indiana4,Evening,065,056,mirror_double,True,0/5,0/5-1/6,,,,,7,False,,1/6-2/7; 0/5-2/7; 0/5-4/9; 2/7; 2/7-4/9,sharepacks/2026-01-17/Indiana4/aux/draws/Indiana_Evening_draws.csv,7,0,sharepacks/2026-01-17/Indiana4/aux/Indiana4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-18/VALIDATION/2026-01-17__Indiana4.md,sharepacks/2026-01-17/Indiana4/winners/Indiana4,,,sharepacks/2026-01-17/Indiana4/winners/Indiana4/Indiana4_vtrac2_winner_065_20260127_015632.json,2,6,0,5,7,2,0,5,,2,1,"Draw5:R2 col1 5591136** [hit-family-gap,ls-box,ls-box-edge] | Draw5:R2 col2 559113366** [hit-family-gap,ls-box,ls-box-edge] | Draw5:R4 col1 5596311** [hit-family-gap] | Draw5:R4 col2 559663311** [hit-family-gap] | Draw5:R6 col1 6115593** [hit-family,hit-family-gap,hit-vt-straight] | Draw5:R6 col2 661155933** [hit-family,hit-family-gap,hit-vt-straight]"
2026-01-17,Indiana4,Midday,922,229,double,False,,2/7-4/9,,,,,1,False,5,1/6-2/7; 0/5-2/7; 0/5-4/9; 2/7; 2/7-4/9,sharepacks/2026-01-17/Indiana4/aux/draws/Indiana_Midday_draws.csv,1,0,sharepacks/2026-01-17/Indiana4/aux/Indiana4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-18/VALIDATION/2026-01-17__Indiana4.md,sharepacks/2026-01-17/Indiana4/winners/Indiana4,,,sharepacks/2026-01-17/Indiana4/winners/Indiana4/Indiana4_vtrac28_winner_922_20260127_015631.json,28,6,0,2,7,4,0,4,,1,0,"Draw3:R6 col2 68877093** [hit-family-gap] | Draw3:R8 col2 77098836** [hit-family-gap] | Draw4:R4 col2 906883477** [hit-family,hit-family-gap] | Draw4:R6 col2 688770934** [hit-family-gap] | Draw4:R8 col2 770988364** [hit-family-gap] | Draw5:R4 col1 06883477** [hit-family,hit-family-gap]"
2026-01-17,Michigan4,Evening,501,015,mirror_double,True,0/5,0/5-1/6,,,,,0,False,2,1/6-2/7; 0/5-1/6; 2/7-3/8; 1/6-4/9; 0/5-2/7,sharepacks/2026-01-17/Michigan4/aux/draws/Michigan_Evening_draws.csv,0,0,sharepacks/2026-01-17/Michigan4/aux/Michigan4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-18/VALIDATION/2026-01-17__Michigan4.md,sharepacks/2026-01-17/Michigan4/winners/Michigan4,,,sharepacks/2026-01-17/Michigan4/winners/Michigan4/Michigan4_vtrac2_winner_501_20260127_015634.json,2,2,0,2,7,1,0,7,,3,0,"Draw4:R2 col1 520117** [hit-family-gap,hit-winner-gap] | Draw4:R2 col2 5201137** [hit-family-gap,hit-winner-gap,ls-box,ls-box-edge] | Draw4:R4 col1 250711** [hit-family-gap,hit-winner-gap] | Draw4:R6 col1 117052** [hit-family-gap,hit-winner-gap] | Draw4:R6 col2 1170532** [hit-family-gap,hit-winner-gap] | Draw4:R8 col1 701125** [hit-family-gap,hit-winner-gap]"
2026-01-17,Michigan4,Midday,995,599,double,False,,0/5-4/9,,,,,20,False,,1/6-2/7; 0/5-1/6; 2/7-3/8; 1/6-4/9; 0/5-2/7,sharepacks/2026-01-17/Michigan4/aux/draws/Michigan_Midday_draws.csv,20,0,sharepacks/2026-01-17/Michigan4/aux/Michigan4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-18/VALIDATION/2026-01-17__Michigan4.md,sharepacks/2026-01-17/Michigan4/winners/Michigan4,,,sharepacks/2026-01-17/Michigan4/winners/Michigan4/Michigan4_vtrac15_winner_995_20260127_015633.json,15,9,3,7,7,3,1,4,6,2,2,"Draw4:R2 col2 55224411** [hit-vt-straight-gap,ls-box,ls-box-edge] | Draw4:R4 col2 22554411** [hit-family,hit-family-gap,hit-vt-straight] | Draw4:R6 col2 11552244** [hit-vt-straight-gap] | Draw4:R8 col2 11224455** [hit-family,hit-family-gap,hit-vt-straight] | Draw5:R4 col2 2255944711** [hit-family,hit-family-gap] | Draw5:R8 col2 7119224455** [hit-family,hit-family-gap,hit-vt-straight]"
2026-01-17,NewJersey4,Midday,873,378,mirror_double,True,3/8,2/7-3/8,,,,,0,False,,3/8-4/9; 0/5-1/6; 0/5-2/7; 0/5-3/8; 1/6-4/9,sharepacks/2026-01-17/NewJersey4/aux/draws/New_Jersey_Midday_draws.csv,0,0,sharepacks/2026-01-17/NewJersey4/aux/NewJersey4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-18/VALIDATION/2026-01-17__NewJersey4.md,sharepacks/2026-01-17/NewJersey4/winners/NewJersey4,,,sharepacks/2026-01-17/NewJersey4/winners/NewJersey4/NewJersey4_vtrac29_winner_873_20260127_015635.json,29,2,2,0,7,2,2,5,5,3,2,"Draw5:R2 col2 920013867** [hit-family-gap,hit-winner-gap,ls-box,ls-box-edge] | Draw5:R4 col2 290068371** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw5:R8 col2 700198362** [hit-family-gap] | Draw6:R2 col2 59200138867 [hit-family-gap,hit-winner-gap,ls-box,ls-box-edge] | Draw6:R4 col2 25900688371 [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw6:R6 col2 68817005932 [hit-family-gap]"
2026-01-17,NewYork4,Midday,904,049,mirror_double,True,4/9,0/5-4/9,,,,,3,False,5,0/5-1/6; 2/7-3/8; 2/7-4/9; 0/5-2/7; 0/5-4/9,sharepacks/2026-01-17/NewYork4/aux/draws/New_York_Midday_draws.csv,3,0,sharepacks/2026-01-17/NewYork4/aux/NewYork4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-18/VALIDATION/2026-01-17__NewYork4.md,sharepacks/2026-01-17/NewYork4/winners/NewYork4,,,sharepacks/2026-01-17/NewYork4/winners/NewYork4/NewYork4_vtrac15_winner_904_20260127_015637.json,15,2,0,0,7,2,0,6,,2,0,"Draw6:R8 col2 7788336622445 [hit-family,hit-family-gap] | Draw7:R2 col1 224403886677 [hit-family,hit-family-gap,ls-box,ls-box-edge]"
2026-01-17,NorthCarolina4,Evening,594,459,mirror_double,True,4/9,0/5-4/9,,,,,9,False,1,0/5-4/9; 3/8-4/9; 1/6-3/8; 0/5-1/6; 0/5-2/7,sharepacks/2026-01-17/NorthCarolina4/aux/draws/North_Carolina_Evening_draws.csv,9,0,sharepacks/2026-01-17/NorthCarolina4/aux/NorthCarolina4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-18/VALIDATION/2026-01-17__NorthCarolina4.md,sharepacks/2026-01-17/NorthCarolina4/winners/NorthCarolina4,,,sharepacks/2026-01-17/NorthCarolina4/winners/NorthCarolina4/NorthCarolina4_vtrac15_winner_594_20260127_015641.json,15,16,0,0,7,6,0,2,,2,0,"Draw2:R2 col1 5244** [hit-family-gap] | Draw2:R2 col2 524438** [hit-family-gap] | Draw2:R4 col1 2544** [hit-family,hit-family-gap] | Draw2:R6 col1 5244** [hit-family-gap] | Draw2:R8 col1 2445** [hit-family,hit-family-gap] | Draw2:R8 col2 832445** [hit-family,hit-family-gap]"
2026-01-17,NorthCarolina4,Midday,414,144,double,False,,1/6-4/9,,,,,3,False,,0/5-4/9; 3/8-4/9; 1/6-3/8; 0/5-1/6; 0/5-2/7,sharepacks/2026-01-17/NorthCarolina4/aux/draws/North_Carolina_Midday_draws.csv,3,0,sharepacks/2026-01-17/NorthCarolina4/aux/NorthCarolina4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-18/VALIDATION/2026-01-17__NorthCarolina4.md,sharepacks/2026-01-17/NorthCarolina4/winners/NorthCarolina4,,,sharepacks/2026-01-17/NorthCarolina4/winners/NorthCarolina4/NorthCarolina4_vtrac25_winner_414_20260127_015640.json,25,0,0,0,7,0,0,,,1,0,
2026-01-17,Ohio4,Evening,992,299,double,False,,2/7-4/9,,,,,0,False,5,0/5-1/6; 0/5-4/9; 1/6-3/8; 1/6-4/9; 2/7-4/9,sharepacks/2026-01-17/Ohio4/aux/draws/Ohio_Evening_draws.csv,0,0,sharepacks/2026-01-17/Ohio4/aux/Ohio4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-18/VALIDATION/2026-01-17__Ohio4.md,sharepacks/2026-01-17/Ohio4/winners/Ohio4,,,sharepacks/2026-01-17/Ohio4/winners/Ohio4/Ohio4_vtrac31_winner_992_20260127_015643.json,31,6,1,4,7,6,1,1,7,3,2,"Draw1:R2 col2 94677** [hit-family-gap] | Draw1:R4 col2 96477** [hit-family-gap] | Draw1:R6 col2 67794** [hit-family,hit-family-gap] | Draw1:R8 col2 77964** [hit-family-gap] | Draw2:R2 col2 94677** [hit-family-gap] | Draw2:R4 col2 96477** [hit-family-gap]"
2026-01-17,Ohio4,Midday,361,136,mirror_double,True,1/6,1/6-3/8,,,,,0,False,3,0/5-1/6; 0/5-4/9; 1/6-3/8; 1/6-4/9; 2/7-4/9,sharepacks/2026-01-17/Ohio4/aux/draws/Ohio_Midday_draws.csv,0,0,sharepacks/2026-01-17/Ohio4/aux/Ohio4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-18/VALIDATION/2026-01-17__Ohio4.md,sharepacks/2026-01-17/Ohio4/winners/Ohio4,,,sharepacks/2026-01-17/Ohio4/winners/Ohio4/Ohio4_vtrac18_winner_361_20260127_015642.json,18,1,0,0,7,1,0,7,,3,0,"Draw7:R2 col1 994400138677 [hit-family-gap,hit-winner-gap,ls-box,ls-box-edge] | Draw7:R6 col1 681770099344 [hit-family,hit-family-gap]"
2026-01-17,Pennsylvania4,Midday,207,027,mirror_double,True,2/7,0/5-2/7,,,,,4,False,2,3/8-4/9; 0/5-2/7; 2/7-3/8; 0/5-1/6; 2/7,sharepacks/2026-01-17/Pennsylvania4/aux/draws/Pennsylvania_Midday_draws.csv,4,0,sharepacks/2026-01-17/Pennsylvania4/aux/Pennsylvania4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-18/VALIDATION/2026-01-17__Pennsylvania4.md,sharepacks/2026-01-17/Pennsylvania4/winners/Pennsylvania4,,,sharepacks/2026-01-17/Pennsylvania4/winners/Pennsylvania4/Pennsylvania4_vtrac10_winner_207_20260127_015647.json,10,0,0,0,7,0,0,,,2,1,
2026-01-17,PuertoRico4,Evening,799,799,double,False,,2/7-4/9,,,,,0,False,,1/6-4/9; 3/8-4/9; 0/5-3/8; 0/5-2/7; 1/6-2/7,sharepacks/2026-01-17/PuertoRico4/aux/draws/Puerto_Rico_Evening_draws.csv,0,0,sharepacks/2026-01-17/PuertoRico4/aux/PuertoRico4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-18/VALIDATION/2026-01-17__PuertoRico4.md,sharepacks/2026-01-17/PuertoRico4/winners/PuertoRico4,,,sharepacks/2026-01-17/PuertoRico4/winners/PuertoRico4/PuertoRico4_vtrac31_winner_799_20260127_015650.json,31,9,0,3,7,3,0,4,,3,0,"Draw4:R2 col2 552440336** [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw4:R6 col2 605533244** [hit-family,hit-family-gap] | Draw4:R8 col2 033624455** [hit-family,hit-family-gap] | Draw5:R2 col2 5524401336** [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw5:R6 col2 6105533244** [hit-family,hit-family-gap] | Draw5:R8 col2 0133624455** [hit-family,hit-family-gap]"
