date,state,period,winner,winner_canonical,type,has_mirror_pair,mirror_pairs,vtrac_group_family,env_verdict,pack,drivers,fix_later,cc_due_doubles_ds,cc_due_doubles_winner_in_family,cc_due_doubles_family_rank_match,cc_due_doubles_top_families,aux_draws_csv,aux_ds_since_double,cc_minus_aux_ds_delta,aux_summary_json,winner_vtrac_index,stable_exact_boxed,stable_exact_straight,stable_vt_boxed_count,hz_best_rank,dr_exact_any,cu_hit_any,cu_box_hit,cu_index_hit,cu_box_methods,cu_box_methods_non_union,cu_index_methods,cu_index_methods_non_union,cu_best_box_method,cu_best_box_cost_units,cu_best_box_combos_count,cu_best_box_pack_id,cu_best_index_method,cu_best_index_cost_units,cu_best_index_combos_count,cu_best_index_pack_id,play_card_hit_any,play_card_box_hit,play_card_index_hit,run_report,winners_dir,predictive_candidate_universe,predictive_play_card,winners_json,winners_index,wl_focus_set1_col12_hit_family_cells,wl_focus_set1_col12_hit_winner_cells,wl_focus_set1_col12_hit_vt_straight_cells,wl_focus_set1_col12_ls_box_cells,wl_focus_set1_col12_family_draws_count,wl_focus_set1_col12_winner_draws_count,wl_focus_set1_col12_family_recentest_draw,wl_focus_set1_col12_winner_recentest_draw,wl_xvar_set1_col12_family_variants,wl_xvar_set1_col12_winner_variants,wl_focus_set1_col12_samples
2025-12-31,Virginia4,Evening,636,366,double,False,,1/6-3/8,,,,,0,False,,1/6-4/9; 2/7-3/8; 0/5-4/9; 1/6-2/7; 2/7-4/9,sharepacks/2025-12-31/Virginia4/aux/draws/Virginia_Evening_draws.csv,0,0,sharepacks/2025-12-31/Virginia4/aux/Virginia4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04/VALIDATION/2025-12-31__Virginia4.md,sharepacks/2025-12-31/Virginia4/winners/Virginia4,,,sharepacks/2025-12-31/Virginia4/winners/Virginia4/Virginia4_vtrac18_winner_636_20260105_052216.json,18,8,0,0,7,4,0,4,,2,1,"Draw4:R2 col2 59411877** [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw4:R6 col2 81177594** [hit-family,hit-family-gap] | Draw4:R8 col2 77119845** [hit-family-gap] | Draw5:R2 col2 5922411877** [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw5:R6 col2 8117759224** [hit-family,hit-family-gap] | Draw5:R8 col2 7711982245** [hit-family-gap]"
2025-12-31,Virginia4,Midday,686,668,double,False,,1/6-3/8,,,,,0,False,,1/6-4/9; 2/7-3/8; 0/5-4/9; 1/6-2/7; 2/7-4/9,sharepacks/2025-12-31/Virginia4/aux/draws/Virginia_Midday_draws.csv,0,0,sharepacks/2025-12-31/Virginia4/aux/Virginia4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04/VALIDATION/2025-12-31__Virginia4.md,sharepacks/2025-12-31/Virginia4/winners/Virginia4,,,sharepacks/2025-12-31/Virginia4/winners/Virginia4/Virginia4_vtrac18_winner_686_20260105_052215.json,18,41,0,41,7,7,0,1,,2,0,"Draw1:R2 col1 113366** [hit-family,hit-family-gap,hit-vt-straight] | Draw1:R2 col2 113366** [hit-family,hit-family-gap,hit-vt-straight] | Draw1:R4 col1 663311** [hit-family,hit-family-gap,hit-vt-straight] | Draw1:R4 col2 663311** [hit-family,hit-family-gap,hit-vt-straight] | Draw1:R6 col1 661133** [hit-family,hit-family-gap,hit-vt-straight] | Draw1:R6 col2 661133** [hit-family,hit-family-gap,hit-vt-straight]"
2026-01-01,Connecticut4,Midday,228,228,double,False,,2/7-3/8,,,,,2,True,4,0/5-4/9; 1/6-2/7; 0/5-3/8; 2/7-3/8; 1/6-3/8,sharepacks/2026-01-01/Connecticut4/aux/draws/Connecticut_Midday_draws.csv,2,0,sharepacks/2026-01-01/Connecticut4/aux/Connecticut4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04/VALIDATION/2026-01-01__Connecticut4.md,sharepacks/2026-01-01/Connecticut4/winners/Connecticut4,,,sharepacks/2026-01-01/Connecticut4/winners/Connecticut4/Connecticut4_vtrac27_winner_228_20260105_053356.json,27,7,0,7,7,3,0,5,,3,0,"Draw5:R2 col1 54388677** [hit-family-gap,ls-box,ls-box-edge] | Draw5:R2 col2 5943388677** [hit-family-gap,ls-box,ls-box-edge] | Draw5:R4 col1 56883477** [hit-family-gap] | Draw5:R4 col2 5968833477** [hit-family-gap] | Draw5:R6 col1 68877534** [hit-family,hit-family-gap,hit-vt-straight] | Draw5:R6 col2 6887759334** [hit-family,hit-family-gap,hit-vt-straight]"
2026-01-01,Delaware4,Midday,149,149,mirror_double,True,4/9,1/6-4/9,,,,,3,False,,2/7-3/8; 0/5-3/8; 0/5-4/9; 0/5-1/6; 2/7-4/9,sharepacks/2026-01-01/Delaware4/aux/draws/Delaware_Midday_draws.csv,3,0,sharepacks/2026-01-01/Delaware4/aux/Delaware4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04/VALIDATION/2026-01-01__Delaware4.md,sharepacks/2026-01-01/Delaware4/winners/Delaware4,,,sharepacks/2026-01-01/Delaware4/winners/Delaware4/Delaware4_vtrac25_winner_149_20260105_053359.json,25,28,0,9,7,6,0,2,,3,1,"Draw2:R2 col1 441** [hit-family,hit-family-gap] | Draw2:R2 col2 441** [hit-family,hit-family-gap] | Draw2:R4 col1 441** [hit-family,hit-family-gap] | Draw2:R4 col2 441** [hit-family,hit-family-gap] | Draw2:R6 col1 144** [hit-family,hit-family-gap] | Draw2:R6 col2 144** [hit-family,hit-family-gap]"
2026-01-01,Indiana4,Evening,909,099,double,False,,0/5-4/9,,,,,3,False,3,1/6-2/7; 0/5-2/7; 0/5-4/9; 2/7-4/9; 2/7,sharepacks/2026-01-01/Indiana4/aux/draws/Indiana_Evening_draws.csv,3,0,sharepacks/2026-01-01/Indiana4/aux/Indiana4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04/VALIDATION/2026-01-01__Indiana4.md,sharepacks/2026-01-01/Indiana4/winners/Indiana4,,,sharepacks/2026-01-01/Indiana4/winners/Indiana4/Indiana4_vtrac15_winner_909_20260105_053406.json,15,3,0,0,7,2,0,6,,3,2,"Draw6:R2 col1 2440138677* [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw6:R2 col2 24401338677 [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw7:R2 col1 924401388677 [hit-family,hit-family-gap,ls-box,ls-box-edge]"
2026-01-01,Indiana4,Midday,474,447,double,False,,2/7-4/9,,,,,1,True,4,1/6-2/7; 0/5-2/7; 0/5-4/9; 2/7-4/9; 2/7,sharepacks/2026-01-01/Indiana4/aux/draws/Indiana_Midday_draws.csv,1,0,sharepacks/2026-01-01/Indiana4/aux/Indiana4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04/VALIDATION/2026-01-01__Indiana4.md,sharepacks/2026-01-01/Indiana4/winners/Indiana4,,,sharepacks/2026-01-01/Indiana4/winners/Indiana4/Indiana4_vtrac31_winner_474_20260105_053405.json,31,2,0,0,7,1,0,7,,3,1,"Draw7:R2 col1 992013386677 [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw7:R4 col1 299066833771 [hit-family,hit-family-gap] | Draw7:R6 col1 668177099332 [hit-family-gap]"
2026-01-01,NewJersey4,Evening,504,045,mirror_double,True,0/5,0/5-4/9,,,,,2,False,,3/8-4/9; 0/5-1/6; 0/5-2/7; 0/5-3/8; 1/6-4/9,sharepacks/2026-01-01/NewJersey4/aux/draws/New_Jersey_Evening_draws.csv,2,0,sharepacks/2026-01-01/NewJersey4/aux/NewJersey4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04/VALIDATION/2026-01-01__NewJersey4.md,sharepacks/2026-01-01/NewJersey4/winners/NewJersey4,,,sharepacks/2026-01-01/NewJersey4/winners/NewJersey4/NewJersey4_vtrac5_winner_504_20260105_053411.json,5,11,0,6,7,2,0,6,,3,0,"Draw6:R2 col1 59922400877* [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw6:R2 col2 5992244008877 [hit-family,hit-family-gap,hit-vt-straight,ls-box,ls-box-edge] | Draw6:R4 col1 22599008477* [hit-family,hit-family-gap,hit-vt-straight] | Draw6:R4 col2 2259900884477 [hit-family,hit-family-gap,hit-vt-straight,hit-vt-straight-gap] | Draw6:R6 col1 87700599224* [hit-family,hit-family-gap] | Draw6:R6 col2 8877005992244 [hit-family,hit-family-gap]"
2026-01-01,NewJersey4,Midday,770,077,double,False,,0/5-2/7,,,,,0,True,3,3/8-4/9; 0/5-1/6; 0/5-2/7; 0/5-3/8; 1/6-4/9,sharepacks/2026-01-01/NewJersey4/aux/draws/New_Jersey_Midday_draws.csv,0,0,sharepacks/2026-01-01/NewJersey4/aux/NewJersey4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04/VALIDATION/2026-01-01__NewJersey4.md,sharepacks/2026-01-01/NewJersey4/winners/NewJersey4,,,sharepacks/2026-01-01/NewJersey4/winners/NewJersey4/NewJersey4_vtrac10_winner_770_20260105_053410.json,10,2,2,0,7,1,1,7,7,3,3,"Draw7:R6 col1 881770599324 [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw7:R8 col1 770199883245 [hit-family,hit-family-gap,hit-winner,hit-winner-gap]"
2026-01-01,NewYork4,Midday,117,117,double,False,,1/6-2/7,,,,,5,False,,0/5-1/6; 2/7-3/8; 2/7-4/9; 0/5-2/7; 0/5-4/9,sharepacks/2026-01-01/NewYork4/aux/draws/New_York_Midday_draws.csv,5,0,sharepacks/2026-01-01/NewYork4/aux/NewYork4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04/VALIDATION/2026-01-01__NewYork4.md,sharepacks/2026-01-01/NewYork4/winners/NewYork4,,,sharepacks/2026-01-01/NewYork4/winners/NewYork4/NewYork4_vtrac17_winner_117_20260105_053412.json,17,13,0,8,7,3,0,5,,3,0,"Draw5:R2 col1 5206677** [hit-family,hit-family-gap,hit-vt-straight,ls-box,ls-box-edge] | Draw5:R2 col2 52406677** [hit-family,hit-family-gap,hit-vt-straight,ls-box,ls-box-edge] | Draw5:R4 col1 2506677** [hit-family,hit-family-gap,hit-vt-straight] | Draw5:R4 col2 25066477** [hit-family-gap] | Draw5:R6 col1 6677052** [hit-family,hit-family-gap,hit-vt-straight] | Draw5:R6 col2 66770524** [hit-family,hit-family-gap,hit-vt-straight]"
2026-01-01,NorthCarolina4,Evening,053,035,mirror_double,True,0/5,0/5-3/8,,,,,3,False,,0/5-4/9; 3/8-4/9; 0/5-1/6; 0/5-2/7; 1/6-3/8,sharepacks/2026-01-01/NorthCarolina4/aux/draws/North_Carolina_Evening_draws.csv,3,0,sharepacks/2026-01-01/NorthCarolina4/aux/NorthCarolina4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04/VALIDATION/2026-01-01__NorthCarolina4.md,sharepacks/2026-01-01/NorthCarolina4/winners/NorthCarolina4,,,sharepacks/2026-01-01/NorthCarolina4/winners/NorthCarolina4/NorthCarolina4_vtrac4_winner_053_20260105_053415.json,4,28,11,3,7,5,5,2,2,3,1,"Draw2:R2 col1 503** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw2:R2 col2 55003** [hit-family,hit-family-gap,hit-winner-gap] | Draw2:R4 col1 503** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw2:R4 col2 55003** [hit-family,hit-family-gap,hit-winner-gap] | Draw2:R6 col1 053** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw2:R6 col2 00553** [hit-family,hit-family-gap,hit-winner-gap]"
2026-01-01,NorthCarolina4,Midday,416,146,mirror_double,True,1/6,1/6-4/9,,,,,1,False,,0/5-4/9; 3/8-4/9; 0/5-1/6; 0/5-2/7; 1/6-3/8,sharepacks/2026-01-01/NorthCarolina4/aux/draws/North_Carolina_Midday_draws.csv,1,0,sharepacks/2026-01-01/NorthCarolina4/aux/NorthCarolina4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04/VALIDATION/2026-01-01__NorthCarolina4.md,sharepacks/2026-01-01/NorthCarolina4/winners/NorthCarolina4,,,sharepacks/2026-01-01/NorthCarolina4/winners/NorthCarolina4/NorthCarolina4_vtrac19_winner_416_20260105_053414.json,19,9,0,3,7,3,0,5,,2,0,"Draw5:R4 col1 2290033411** [hit-family,hit-family-gap] | Draw5:R4 col2 2290033411** [hit-family,hit-family-gap] | Draw5:R8 col1 0011933224** [hit-family,hit-family-gap] | Draw5:R8 col2 0011933224** [hit-family,hit-family-gap] | Draw6:R4 col1 22990033411* [hit-family,hit-family-gap] | Draw6:R4 col2 229900334711 [hit-family-gap]"
2026-01-01,Ohio4,Evening,416,146,mirror_double,True,1/6,1/6-4/9,,,,,4,False,1,1/6-4/9; 1/6-3/8; 0/5-4/9; 2/7-4/9; 0/5-1/6,sharepacks/2026-01-01/Ohio4/aux/draws/Ohio_Evening_draws.csv,4,0,sharepacks/2026-01-01/Ohio4/aux/Ohio4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04/VALIDATION/2026-01-01__Ohio4.md,sharepacks/2026-01-01/Ohio4/winners/Ohio4,,,sharepacks/2026-01-01/Ohio4/winners/Ohio4/Ohio4_vtrac19_winner_416_20260105_053418.json,19,0,0,0,7,0,0,,,2,1,
2026-01-01,Pennsylvania4,Evening,328,238,mirror_double,True,3/8,2/7-3/8,,,,,0,False,5,3/8-4/9; 0/5-2/7; 0/5-1/6; 2/7; 2/7-3/8,sharepacks/2026-01-01/Pennsylvania4/aux/draws/Pennsylvania_Evening_draws.csv,0,0,sharepacks/2026-01-01/Pennsylvania4/aux/Pennsylvania4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04/VALIDATION/2026-01-01__Pennsylvania4.md,sharepacks/2026-01-01/Pennsylvania4/winners/Pennsylvania4,,,sharepacks/2026-01-01/Pennsylvania4/winners/Pennsylvania4/Pennsylvania4_vtrac29_winner_328_20260105_053423.json,29,21,0,0,7,5,0,3,,2,0,"Draw3:R2 col1 387** [hit-family,hit-family-gap] | Draw3:R2 col2 1387** [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw3:R4 col1 837** [hit-family,hit-family-gap] | Draw3:R4 col2 8371** [hit-family,hit-family-gap] | Draw3:R6 col1 873** [hit-family,hit-family-gap] | Draw3:R6 col2 8173** [hit-family-gap]"
2026-01-01,Pennsylvania4,Midday,322,223,double,False,,2/7-3/8,,,,,11,False,5,3/8-4/9; 0/5-2/7; 0/5-1/6; 2/7; 2/7-3/8,sharepacks/2026-01-01/Pennsylvania4/aux/draws/Pennsylvania_Midday_draws.csv,11,0,sharepacks/2026-01-01/Pennsylvania4/aux/Pennsylvania4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04/VALIDATION/2026-01-01__Pennsylvania4.md,sharepacks/2026-01-01/Pennsylvania4/winners/Pennsylvania4,,,sharepacks/2026-01-01/Pennsylvania4/winners/Pennsylvania4/Pennsylvania4_vtrac27_winner_322_20260105_053422.json,27,10,0,0,7,4,0,4,,2,1,"Draw4:R2 col1 59377** [hit-family,hit-family-gap] | Draw4:R2 col2 593877** [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw4:R4 col1 59377** [hit-family,hit-family-gap] | Draw4:R4 col2 598377** [hit-family,hit-family-gap] | Draw4:R6 col2 877593** [hit-family,hit-family-gap] | Draw4:R8 col1 77935** [hit-family-gap]"
2026-01-02,Delaware4,Midday,126,126,mirror_double,True,1/6,1/6-2/7,,,,,4,False,,2/7-3/8; 0/5-3/8; 0/5-4/9; 0/5-1/6; 2/7-4/9,sharepacks/2026-01-02/Delaware4/aux/draws/Delaware_Midday_draws.csv,4,0,sharepacks/2026-01-02/Delaware4/aux/Delaware4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04/VALIDATION/2026-01-02__Delaware4.md,sharepacks/2026-01-02/Delaware4/winners/Delaware4,,,sharepacks/2026-01-02/Delaware4/winners/Delaware4/Delaware4_vtrac17_winner_126_20260105_070859.json,17,4,3,0,7,1,1,4,4,3,1,"Draw4:R2 col1 2416** [hit-family-gap,hit-winner-gap] | Draw4:R4 col1 2641** [hit-family-gap,hit-winner-gap] | Draw4:R6 col1 6124** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw4:R6 col2 611244** [hit-family,hit-family-gap,hit-winner-gap] | Draw4:R8 col1 1624** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw4:R8 col2 116244** [hit-family,hit-family-gap,hit-winner,hit-winner-gap]"
2026-01-02,Indiana4,Midday,974,479,mirror_double,True,4/9,2/7-4/9,,,,,0,False,4,1/6-2/7; 0/5-2/7; 0/5-4/9; 2/7-4/9; 2/7,sharepacks/2026-01-02/Indiana4/aux/draws/Indiana_Midday_draws.csv,0,0,sharepacks/2026-01-02/Indiana4/aux/Indiana4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04/VALIDATION/2026-01-02__Indiana4.md,sharepacks/2026-01-02/Indiana4/winners/Indiana4,,,sharepacks/2026-01-02/Indiana4/winners/Indiana4/Indiana4_vtrac31_winner_974_20260105_070905.json,31,6,0,0,7,2,0,6,,2,0,"Draw6:R2 col1 99201338667* [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw6:R2 col2 992013386677 [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw6:R4 col1 29906683371* [hit-family,hit-family-gap] | Draw6:R4 col2 299066833771 [hit-family,hit-family-gap] | Draw6:R6 col1 66817099332* [hit-family-gap] | Draw6:R6 col2 668177099332 [hit-family-gap]"
2026-01-02,NewJersey4,Evening,331,133,double,False,,1/6-3/8,,,,,3,False,,3/8-4/9; 0/5-1/6; 0/5-2/7; 0/5-3/8; 1/6-4/9,sharepacks/2026-01-02/NewJersey4/aux/draws/New_Jersey_Evening_draws.csv,3,0,sharepacks/2026-01-02/NewJersey4/aux/NewJersey4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04/VALIDATION/2026-01-02__NewJersey4.md,sharepacks/2026-01-02/NewJersey4/winners/NewJersey4,,,sharepacks/2026-01-02/NewJersey4/winners/NewJersey4/NewJersey4_vtrac23_winner_331_20260105_070912.json,23,3,0,0,7,1,0,7,,3,1,"Draw7:R2 col1 99220138677 [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw7:R4 col1 22990683771 [hit-family,hit-family-gap] | Draw7:R8 col1 77019983622 [hit-family,hit-family-gap]"
2026-01-02,NewJersey4,Midday,633,336,double,False,,1/6-3/8,,,,,0,False,,3/8-4/9; 0/5-1/6; 0/5-2/7; 0/5-3/8; 1/6-4/9,sharepacks/2026-01-02/NewJersey4/aux/draws/New_Jersey_Midday_draws.csv,0,0,sharepacks/2026-01-02/NewJersey4/aux/NewJersey4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04/VALIDATION/2026-01-02__NewJersey4.md,sharepacks/2026-01-02/NewJersey4/winners/NewJersey4,,,sharepacks/2026-01-02/NewJersey4/winners/NewJersey4/NewJersey4_vtrac23_winner_633_20260105_070911.json,23,10,0,0,7,3,0,5,,3,1,"Draw5:R2 col1 9924188** [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw5:R2 col2 992418877** [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw5:R4 col1 2998841** [hit-family-gap] | Draw5:R6 col1 8819924** [hit-family,hit-family-gap] | Draw5:R6 col2 881779924** [hit-family,hit-family-gap] | Draw6:R2 col1 599241388* [hit-family,hit-family-gap,ls-box,ls-box-edge]"
2026-01-02,NewYork4,Midday,998,899,double,False,,3/8-4/9,,,,,0,False,,0/5-1/6; 2/7-3/8; 2/7-4/9; 0/5-2/7; 0/5-4/9,sharepacks/2026-01-02/NewYork4/aux/draws/New_York_Midday_draws.csv,0,0,sharepacks/2026-01-02/NewYork4/aux/NewYork4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04/VALIDATION/2026-01-02__NewYork4.md,sharepacks/2026-01-02/NewYork4/winners/NewYork4,,,sharepacks/2026-01-02/NewYork4/winners/NewYork4/NewYork4_vtrac34_winner_998_20260105_070913.json,34,0,0,0,7,0,0,,,2,2,"Draw6:R2 col1 59240388667* [hit-family-gap,ls-box,ls-box-edge] | Draw6:R2 col2 592403886677 [hit-family-gap,ls-box,ls-box-edge] | Draw6:R6 col1 66887059324* [hit-family-gap] | Draw6:R6 col2 668877059324 [hit-family-gap]"
2026-01-02,NorthCarolina4,Evening,383,338,double,True,3/8,3/8,,,,,4,False,,0/5-4/9; 3/8-4/9; 0/5-1/6; 0/5-2/7; 1/6-3/8,sharepacks/2026-01-02/NorthCarolina4/aux/draws/North_Carolina_Evening_draws.csv,4,0,sharepacks/2026-01-02/NorthCarolina4/aux/NorthCarolina4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04/VALIDATION/2026-01-02__NorthCarolina4.md,sharepacks/2026-01-02/NorthCarolina4/winners/NorthCarolina4,,,sharepacks/2026-01-02/NorthCarolina4/winners/NorthCarolina4/NorthCarolina4_vtrac32_winner_383_20260105_070917.json,32,0,0,0,7,0,0,,,2,2,
2026-01-02,NorthCarolina4,Midday,033,033,double,False,,0/5-3/8,,,,,2,False,,0/5-4/9; 3/8-4/9; 0/5-1/6; 0/5-2/7; 1/6-3/8,sharepacks/2026-01-02/NorthCarolina4/aux/draws/North_Carolina_Midday_draws.csv,2,0,sharepacks/2026-01-02/NorthCarolina4/aux/NorthCarolina4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04/VALIDATION/2026-01-02__NorthCarolina4.md,sharepacks/2026-01-02/NorthCarolina4/winners/NorthCarolina4,,,sharepacks/2026-01-02/NorthCarolina4/winners/NorthCarolina4/NorthCarolina4_vtrac13_winner_033_20260105_070916.json,13,10,7,7,7,5,3,3,3,3,3,"Draw3:R2 col1 9220033** [hit-family,hit-family-gap,hit-vt-straight,hit-winner,hit-winner-gap] | Draw3:R2 col2 922400133** [hit-family-gap,hit-winner-gap,ls-box,ls-box-edge] | Draw3:R4 col1 2290033** [hit-family,hit-family-gap,hit-vt-straight,hit-winner,hit-winner-gap] | Draw3:R4 col2 229003341** [hit-family,hit-family-gap,hit-vt-straight,hit-winner,hit-winner-gap] | Draw3:R6 col1 0093322** [hit-family-gap,hit-winner-gap] | Draw3:R6 col2 100933224** [hit-family-gap,hit-winner-gap]"
2026-01-02,Ohio4,Evening,133,133,double,False,,1/6-3/8,,,,,5,False,2,1/6-4/9; 1/6-3/8; 0/5-4/9; 2/7-4/9; 0/5-1/6,sharepacks/2026-01-02/Ohio4/aux/draws/Ohio_Evening_draws.csv,5,0,sharepacks/2026-01-02/Ohio4/aux/Ohio4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04/VALIDATION/2026-01-02__Ohio4.md,sharepacks/2026-01-02/Ohio4/winners/Ohio4,,,sharepacks/2026-01-02/Ohio4/winners/Ohio4/Ohio4_vtrac23_winner_133_20260105_070918.json,23,20,0,0,7,5,0,3,,2,0,"Draw3:R2 col2 503886** [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw3:R4 col2 506883** [hit-family,hit-family-gap] | Draw3:R6 col2 688053** [hit-family,hit-family-gap] | Draw3:R8 col2 088365** [hit-family,hit-family-gap] | Draw4:R2 col2 55003886** [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw4:R4 col2 55006883** [hit-family,hit-family-gap]"
2026-01-02,Ohio4,Midday,747,477,double,False,,2/7-4/9,,,,,2,False,4,1/6-4/9; 1/6-3/8; 0/5-4/9; 2/7-4/9; 0/5-1/6,sharepacks/2026-01-02/Ohio4/aux/draws/Ohio_Midday_draws.csv,2,0,sharepacks/2026-01-02/Ohio4/aux/Ohio4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04/VALIDATION/2026-01-02__Ohio4.md,sharepacks/2026-01-02/Ohio4/winners/Ohio4,,,sharepacks/2026-01-02/Ohio4/winners/Ohio4/Ohio4_vtrac28_winner_747_20260105_070917.json,28,24,0,14,7,5,0,3,,2,0,"Draw3:R2 col2 5522417** [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw3:R6 col2 1755224** [hit-family,hit-family-gap] | Draw3:R8 col2 7122455** [hit-family,hit-family-gap] | Draw4:R2 col1 552241** [hit-family,hit-family-gap] | Draw4:R2 col2 552244167** [hit-family,hit-family-gap,hit-vt-straight,ls-box,ls-box-edge] | Draw4:R6 col1 155224** [hit-family,hit-family-gap]"
