priority,fixture_use,event_id,date,state_key,period,winner,outcome_class,evidence_status,board_rank,sharp_signal_count,territory_signal_count,stage2_fixture_sources,stage2_supporting_sources,stage2_watch_sources,top_attribution_sources,recommended_next_review
3,wrong_lane_restraint_fixture,2026-03-18|Connecticut4|Midday|848,2026-03-18,Connecticut4,Midday,848,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,1,0,2,,old_candidate_universe:pack:stable_top,,frontier:fired_test|old_candidate_universe:pack:stable_top|arena:brain1_dominant_vtrac|translation_sandbox:diagnostic_vt_seed|tracker:compound_event_present|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
3,wrong_lane_restraint_fixture,2026-03-21|NorthCarolina4|Evening|537,2026-03-21,NorthCarolina4,Evening,537,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,8,0,1,,brain1:secondary_canonicals,,profit_alerts:implied_canonicals|brain1:secondary_canonicals|frontier:fired_test|translation_sandbox:diagnostic_vt_seed|tracker:compound_event_present|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
3,wrong_lane_restraint_fixture,2026-03-22|Florida4|Evening|676,2026-03-22,Florida4,Evening,676,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,3,0,4,,old_candidate_universe:pack:stable_top,,frontier:fired_test|old_candidate_universe:pack:stable_top|arena:brain1_dominant_vtrac|translation_sandbox:diagnostic_vt_seed|old_candidate_universe:candidate_universe_exact|old_candidate_universe:candidate_universe_box|tracker:profit_alert_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
3,wrong_lane_restraint_fixture,2026-03-22|NorthCarolina4|Midday|532,2026-03-22,NorthCarolina4,Midday,532,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,8,0,2,,brain1:secondary_canonicals,,profit_alerts:implied_canonicals|brain1:secondary_canonicals|frontier:fired_test|translation_sandbox:diagnostic_vt_seed|old_candidate_universe:candidate_universe_box|tracker:compound_event_present|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
4,decay_carryforward_fixture,2026-03-11|Pennsylvania4|Evening|757,2026-03-11,Pennsylvania4,Evening,757,VTRAC_ONLY,DECAY_VALIDATED,11,0,0,,brain1:secondary_canonicals|positional:positional_canonical|old_candidate_universe:pack:aux_positional,,frontier:fired_test|brain1:secondary_canonicals|due_doubles:example_canonicals|tracker:profit_alert_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:survivor_support|positional:positional_combo|positional:positional_canonical,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
4,decay_carryforward_fixture,2026-03-11|Pennsylvania4|Midday|829,2026-03-11,Pennsylvania4,Midday,829,NO_CONVERSION,DECAY_VALIDATED,11,0,0,,,,frontier:fired_test|tracker:profit_alert_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:survivor_support|board_scoreboard:top_vtrac_indices_decay_resolution|brain1:box_core_decay_resolution|brain1:vtrac_core_decay_resolution|translation_sandbox:boxed_seed_decay_resolution,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
4,decay_carryforward_fixture,2026-03-12|Florida4|Midday|708,2026-03-12,Florida4,Midday,708,NO_CONVERSION,DECAY_VALIDATED,3,0,0,,blackapple:recommended_canonicals,,frontier:fired_test|tracker:profit_alert_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:r_consensus_support|tracker:survivor_support|blackapple:recommended_canonicals|board_scoreboard:top_vtrac_indices_decay_resolution|brain1:box_core_decay_resolution,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
4,decay_carryforward_fixture,2026-03-15|SouthCarolina4|Evening|928,2026-03-15,SouthCarolina4,Evening,928,NO_CONVERSION,DECAY_VALIDATED,13,0,0,,positional:positional_canonical,,frontier:fired_test|tracker:profit_alert_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:r_consensus_support|tracker:survivor_support|positional:positional_combo|positional:positional_canonical|translation_sandbox:diagnostic_straight_seed,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
4,decay_carryforward_fixture,2026-03-18|Pennsylvania4|Midday|629,2026-03-18,Pennsylvania4,Midday,629,VTRAC_ONLY,DECAY_VALIDATED,11,0,0,,,,frontier:fired_test|tracker:compound_event_present|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:r_consensus_support|tracker:survivor_support|board_scoreboard:top_canonicals_decay_resolution,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
4,decay_carryforward_fixture,2026-03-22|Connecticut4|Evening|500,2026-03-22,Connecticut4,Evening,500,NO_CONVERSION,DECAY_VALIDATED,1,0,0,,survivor:survivor_frontier_canonicals,,frontier:fired_test|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:survivor_support|survivor:survivor_frontier_canonicals|board_scoreboard:top_vtrac_indices_decay_resolution|brain1:box_core_decay_resolution,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
4,decay_carryforward_fixture,2026-03-22|Michigan4|Midday|890,2026-03-22,Michigan4,Midday,890,NO_CONVERSION,DECAY_VALIDATED,5,0,0,,positional:positional_canonical,,frontier:fired_test|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:r_consensus_support|tracker:survivor_support|positional:positional_combo|positional:positional_canonical,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
4,decay_carryforward_fixture,2026-03-23|Connecticut4|Evening|917,2026-03-23,Connecticut4,Evening,917,VTRAC_ONLY,DECAY_VALIDATED,1,0,0,,,,frontier:fired_test|old_candidate_universe:pack:R-perm-4|tracker:profit_alert_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:survivor_support|board_scoreboard:top_canonicals_decay_resolution|board_scoreboard:top_vtrac_indices_decay_resolution|brain1:box_core_decay_resolution,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
4,decay_carryforward_fixture,2026-03-23|Connecticut4|Midday|000,2026-03-23,Connecticut4,Midday,000,NO_CONVERSION,DECAY_VALIDATED,1,0,0,,positional:positional_canonical|old_play_card:budgeted_canonicals_top,,frontier:fired_test|tracker:profit_alert_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:survivor_support|positional:positional_combo|positional:positional_canonical|translation_sandbox:diagnostic_straight_seed|old_play_card:budgeted_canonicals_top,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
4,decay_carryforward_fixture,2026-03-23|Virginia4|Midday|214,2026-03-23,Virginia4,Midday,214,NO_CONVERSION,DECAY_VALIDATED,14,0,0,,survivor:survivor_frontier_canonicals|old_candidate_universe:pack:aux_positional,,frontier:fired_test|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:r_consensus_support|tracker:survivor_support|survivor:survivor_frontier_canonicals|old_candidate_universe:pack:aux_positional,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
5,hypothesis_probe,2026-03-09|NewYork4|Evening|298,2026-03-09,NewYork4,Evening,298,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,7,0,1,,brain1:secondary_canonicals|blackapple:recommended_canonicals,translation_sandbox:diagnostic_vt_box_seed,frontier:fired_test|brain1:secondary_canonicals|blackapple:recommended_canonicals|translation_sandbox:diagnostic_vt_seed|tracker:profit_alert_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:r_consensus_support|tracker:survivor_support,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
5,hypothesis_probe,2026-03-11|NewYork4|Evening|147,2026-03-11,NewYork4,Evening,147,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,7,0,2,,survivor:survivor_frontier_canonicals,,frontier:fired_test|old_candidate_universe:candidate_universe_exact|old_candidate_universe:candidate_universe_box|tracker:profit_alert_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:survivor_support|survivor:survivor_frontier_canonicals|board_scoreboard:top_vtrac_indices_decay_resolution,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
5,hypothesis_probe,2026-03-14|Michigan4|Midday|304,2026-03-14,Michigan4,Midday,304,BOX_ANY,CAPTURED_BUT_NOT_PROMOTED,5,0,0,,positional:positional_canonical|translation_sandbox:diagnostic_boxed_seed,,frontier:fired_test|tracker:compound_event_present|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:survivor_support|brain1:context_reinforced_canonicals|positional:positional_combo,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
5,hypothesis_probe,2026-03-14|Ohio4|Evening|844,2026-03-14,Ohio4,Evening,844,VTRAC_ONLY,CAPTURED_BUT_NOT_PROMOTED,9,0,0,,positional:positional_canonical,,frontier:fired_test|tracker:compound_event_present|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:r_consensus_support|tracker:survivor_support|positional:positional_combo,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
5,hypothesis_probe,2026-03-15|Michigan4|Evening|337,2026-03-15,Michigan4,Evening,337,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,5,0,0,,,,frontier:fired_test|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:r_consensus_support|tracker:survivor_support|board_scoreboard:top_canonicals_decay_resolution|board_scoreboard:top_vtrac_indices_decay_resolution,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
5,hypothesis_probe,2026-03-17|Florida4|Midday|036,2026-03-17,Florida4,Midday,036,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,3,0,1,,blackapple:recommended_canonicals|brain1:secondary_canonicals,translation_sandbox:diagnostic_vt_box_seed,frontier:fired_test|blackapple:recommended_canonicals|translation_sandbox:diagnostic_vt_seed|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:survivor_support|brain1:secondary_canonicals,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
5,hypothesis_probe,2026-03-17|NorthCarolina4|Midday|465,2026-03-17,NorthCarolina4,Midday,465,VTRAC_ONLY,CAPTURED_BUT_NOT_PROMOTED,8,0,0,,,,frontier:fired_test|tracker:profit_alert_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:survivor_support|board_scoreboard:top_canonicals_decay_resolution|brain1:box_core_decay_resolution|brain1:vtrac_core_decay_resolution|translation_sandbox:boxed_seed_decay_resolution,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
5,hypothesis_probe,2026-03-18|Michigan4|Midday|201,2026-03-18,Michigan4,Midday,201,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,5,0,0,,,,frontier:fired_test|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:r_consensus_support|tracker:survivor_support|board_scoreboard:top_vtrac_indices_decay_resolution|brain1:box_core_decay_resolution,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
5,hypothesis_probe,2026-03-18|OntarioCanada4|Midday|192,2026-03-18,OntarioCanada4,Midday,192,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,10,0,0,,blackapple:recommended_canonicals|positional:positional_canonical,,frontier:fired_test|blackapple:recommended_canonicals|tracker:profit_alert_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:survivor_support|positional:positional_combo|positional:positional_canonical|translation_sandbox:diagnostic_straight_seed,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
5,hypothesis_probe,2026-03-23|Ohio4|Evening|655,2026-03-23,Ohio4,Evening,655,VTRAC_ONLY,CAPTURED_BUT_NOT_PROMOTED,9,0,0,,survivor:survivor_frontier_canonicals|brain1:dominant_canonicals,,frontier:fired_test|survivor:survivor_frontier_canonicals|tracker:compound_event_present|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:r_consensus_support|tracker:survivor_support,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
