event_id,fixture_cohort,stage3_lesson,priority,date,state_key,period,winner,outcome_class,evidence_status,board_rank,sharp_signal_count,territory_signal_count,box_source_count,exact_source_count,vtrac_source_count,frontier_signature_type,frontier_signature_strength,decay_any_profile,top_exact_sources,top_box_sources,top_vtrac_sources,recommended_use,guardrail
2026-03-16|SouthCarolina4|Midday|077,positive_conversion,positive_regression_anchor,2,2026-03-16,SouthCarolina4,Midday,077,STRAIGHT,CAPTURED_AND_USED,13,5,4,46,11,56,HIDDEN_COMPRESSED_FRONTIER,STRONG,direct_same_outcome,translation_sandbox:diagnostic_straight_seed x2|arena:arena_exact_rollup x1|old_candidate_universe:candidate_universe_exact x1|old_play_card:play_card_exact_any x1|old_play_card:play_card_b12_exact x1|old_play_card:play_card_b24_exact x1|old_play_card:play_card_b36_exact x1|positional:positional_combo x1,translation_sandbox:diagnostic_boxed_seed x2|old_candidate_universe:pack:stable_top x2|arena:brain1_dominant_canonicals x1|arena:brain1_context_canonicals x1|arena:arena_box_rollup x1|old_candidate_universe:candidate_universe_box x1|old_play_card:play_card_box_any x1|old_play_card:play_card_b12_box x1,brain1:dominant_canonicals x4|old_candidate_universe:pack:stable_top x3|board_scoreboard:top_canonicals x2|brain1:secondary_canonicals x2|translation_sandbox:diagnostic_boxed_seed x2|old_candidate_universe:pack:mirror_pair_closure x2|old_play_card:budgeted_canonicals_top x2|shadow_policy:primary_cluster_canonicals x2,Preserve as a regression positive for future translator changes.,Fixture/replay use only; no direct live scoring change.
2026-03-17|NorthCarolina4|Evening|383,positive_conversion,positive_regression_anchor,2,2026-03-17,NorthCarolina4,Evening,383,STRAIGHT,CAPTURED_AND_USED,8,3,4,45,5,44,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,same_day_carryforward,old_candidate_universe:candidate_universe_exact x1|old_play_card:play_card_exact_any x1|old_play_card:play_card_b12_exact x1|old_play_card:play_card_b24_exact x1|old_play_card:play_card_b36_exact x1,translation_sandbox:diagnostic_boxed_seed x2|translation_sandbox:diagnostic_straight_seed x2|old_candidate_universe:pack:stable_top x2|old_play_card:ranked_candidate_combo x2|old_play_card:ranked_candidate_canonical x2|arena:brain1_dominant_canonicals x1|arena:brain1_context_canonicals x1|arena:arena_box_rollup x1,translation_sandbox:diagnostic_straight_seed x3|old_candidate_universe:pack:stable_top x3|positional:positional_combo x2|positional:positional_canonical x2|old_play_card:ranked_candidate_combo x2|old_play_card:ranked_candidate_canonical x2|arena:brain1_dominant_vtrac x1|translation_sandbox:diagnostic_vt_seed x1,Preserve as a regression positive for future translator changes.,Fixture/replay use only; no direct live scoring change.
2026-03-18|PuertoRico4|Evening|707,positive_conversion,positive_regression_anchor,2,2026-03-18,PuertoRico4,Evening,707,STRAIGHT,CAPTURED_AND_USED,12,2,4,29,4,30,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,direct_same_outcome,old_candidate_universe:candidate_universe_exact x1|old_play_card:play_card_exact_any x1|old_play_card:play_card_b24_exact x1|old_play_card:play_card_b36_exact x1,translation_sandbox:diagnostic_boxed_seed x2|old_candidate_universe:pack:stable_top x2|arena:brain1_context_canonicals x1|arena:arena_box_rollup x1|old_candidate_universe:candidate_universe_box x1|old_play_card:play_card_box_any x1|old_play_card:play_card_b24_box x1|old_play_card:play_card_b36_box x1,old_candidate_universe:pack:stable_top x2|arena:brain1_dominant_vtrac x1|translation_sandbox:diagnostic_vt_seed x1|brain1:context_reinforced_canonicals x1|brain1:dominant_vtrac_indices x1|blackapple:recommended_canonicals x1|translation_sandbox:diagnostic_boxed_seed x1|translation_sandbox:diagnostic_vt_box_seed x1,Preserve as a regression positive for future translator changes.,Fixture/replay use only; no direct live scoring change.
2026-03-19|NewYork4|Midday|303,positive_conversion,positive_regression_anchor,2,2026-03-19,NewYork4,Midday,303,STRAIGHT,CAPTURED_AND_USED,7,4,2,47,10,42,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,direct_same_outcome,translation_sandbox:diagnostic_straight_seed x2|arena:arena_exact_rollup x1|old_candidate_universe:candidate_universe_exact x1|old_play_card:play_card_exact_any x1|old_play_card:play_card_b12_exact x1|old_play_card:play_card_b24_exact x1|old_play_card:play_card_b36_exact x1|old_play_card:ranked_candidate_combo x1,translation_sandbox:diagnostic_straight_seed x3|old_candidate_universe:pack:stable_top x3|old_play_card:ranked_candidate_combo x3|old_play_card:ranked_candidate_canonical x3|translation_sandbox:diagnostic_boxed_seed x2|arena:brain1_context_canonicals x1|arena:arena_box_rollup x1|old_candidate_universe:candidate_universe_box x1,translation_sandbox:diagnostic_straight_seed x3|old_candidate_universe:pack:stable_top x3|old_play_card:ranked_candidate_combo x3|old_play_card:ranked_candidate_canonical x3|brain1:context_reinforced_canonicals x1|positional:positional_combo x1|positional:positional_canonical x1|translation_sandbox:diagnostic_boxed_seed x1,Preserve as a regression positive for future translator changes.,Fixture/replay use only; no direct live scoring change.
2026-03-19|NorthCarolina4|Midday|611,positive_conversion,positive_regression_anchor,2,2026-03-19,NorthCarolina4,Midday,611,STRAIGHT,CAPTURED_AND_USED,8,4,3,23,9,22,VTRAC_FRONTIER,MEDIUM,direct_same_outcome,translation_sandbox:diagnostic_straight_seed x2|arena:arena_exact_rollup x1|old_candidate_universe:candidate_universe_exact x1|old_play_card:play_card_exact_any x1|old_play_card:play_card_b24_exact x1|old_play_card:play_card_b36_exact x1|positional:positional_combo x1|translation_sandbox:straight_seed_decay_resolution x1,translation_sandbox:diagnostic_boxed_seed x2|arena:arena_box_rollup x1|old_candidate_universe:candidate_universe_box x1|old_play_card:play_card_box_any x1|old_play_card:play_card_b24_box x1|old_play_card:play_card_b36_box x1|brain1:secondary_canonicals x1|positional:positional_combo x1,translation_sandbox:diagnostic_vt_seed x1|brain1:secondary_canonicals x1|positional:positional_combo x1|positional:positional_canonical x1|translation_sandbox:diagnostic_boxed_seed x1|translation_sandbox:diagnostic_straight_seed x1|translation_sandbox:diagnostic_vt_box_seed x1|old_candidate_universe:top_canonicals x1,Preserve as a regression positive for future translator changes.,Fixture/replay use only; no direct live scoring change.
2026-03-20|Indiana4|Midday|515,positive_conversion,positive_regression_anchor,2,2026-03-20,Indiana4,Midday,515,STRAIGHT,CAPTURED_AND_USED,4,3,4,32,6,38,LITERAL_FRONTIER,STRONG,direct_same_outcome,old_candidate_universe:candidate_universe_exact x1|old_play_card:play_card_exact_any x1|old_play_card:play_card_b12_exact x1|old_play_card:play_card_b24_exact x1|old_play_card:play_card_b36_exact x1|frontier:c1_c2_signature x1,translation_sandbox:diagnostic_boxed_seed x2|old_candidate_universe:pack:stable_top x2|arena:brain1_dominant_canonicals x1|arena:arena_box_rollup x1|old_candidate_universe:candidate_universe_box x1|old_play_card:play_card_box_any x1|old_play_card:play_card_b12_box x1|old_play_card:play_card_b24_box x1,old_candidate_universe:pack:stable_top x4|brain1:dominant_canonicals x2|translation_sandbox:diagnostic_boxed_seed x2|arena:brain1_dominant_vtrac x1|translation_sandbox:diagnostic_vt_seed x1|board_scoreboard:top_canonicals x1|board_scoreboard:top_vtrac_indices x1|brain1:secondary_canonicals x1,Preserve as a regression positive for future translator changes.,Fixture/replay use only; no direct live scoring change.
2026-03-21|NewJersey4|Evening|950,positive_conversion,positive_regression_anchor,2,2026-03-21,NewJersey4,Evening,950,STRAIGHT,CAPTURED_AND_USED,6,2,4,32,5,94,HIDDEN_COMPRESSED_FRONTIER,STRONG,same_day_carryforward,old_candidate_universe:candidate_universe_exact x1|old_play_card:play_card_exact_any x1|old_play_card:play_card_b12_exact x1|old_play_card:play_card_b24_exact x1|old_play_card:play_card_b36_exact x1,translation_sandbox:diagnostic_boxed_seed x2|arena:arena_box_rollup x1|old_candidate_universe:candidate_universe_box x1|old_play_card:play_card_box_any x1|old_play_card:play_card_b12_box x1|old_play_card:play_card_b24_box x1|old_play_card:play_card_b36_box x1|brain1:secondary_canonicals x1,translation_sandbox:diagnostic_boxed_seed x6|brain1:dominant_canonicals x4|brain1:secondary_canonicals x4|profit_alerts:implied_canonicals x4|old_candidate_universe:top_canonicals x4|old_candidate_universe:pack:stable_top x4|positional:positional_combo x3|positional:positional_canonical x3,Preserve as a regression positive for future translator changes.,Fixture/replay use only; no direct live scoring change.
2026-03-22|NewYork4|Evening|618,positive_conversion,positive_regression_anchor,2,2026-03-22,NewYork4,Evening,618,STRAIGHT,CAPTURED_AND_USED,7,3,4,36,4,97,HIDDEN_COMPRESSED_FRONTIER,STRONG,same_day_carryforward,old_candidate_universe:candidate_universe_exact x1|old_play_card:play_card_exact_any x1|old_play_card:play_card_b24_exact x1|old_play_card:play_card_b36_exact x1,old_play_card:ranked_candidate_combo x3|old_play_card:ranked_candidate_canonical x3|translation_sandbox:diagnostic_boxed_seed x2|translation_sandbox:diagnostic_straight_seed x2|arena:brain1_dominant_canonicals x1|arena:arena_box_rollup x1|old_candidate_universe:candidate_universe_box x1|old_play_card:play_card_box_any x1,old_play_card:ranked_candidate_combo x8|old_play_card:ranked_candidate_canonical x8|brain1:dominant_canonicals x5|old_candidate_universe:pack:stable_top x5|translation_sandbox:diagnostic_boxed_seed x4|translation_sandbox:diagnostic_straight_seed x4|brain1:context_reinforced_canonicals x3|old_candidate_universe:top_canonicals x3,Preserve as a regression positive for future translator changes.,Fixture/replay use only; no direct live scoring change.
2026-03-09|Indiana4|Midday|203,wrong_lane_vtrac,wrong_lane_restraint_teacher,3,2026-03-09,Indiana4,Midday,203,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,4,0,1,4,0,15,FAMILY_FRONTIER,STRONG,direct_same_outcome,,brain1:box_core_decay_resolution x1|translation_sandbox:boxed_seed_decay_resolution x1|arena:box_total_decay_resolution x1|frontier:c1_c2_signature x1,translation_sandbox:diagnostic_vt_seed x1|brain1:context_reinforced_canonicals x1|brain1:secondary_canonicals x1|profit_alerts:implied_canonicals x1|profit_alerts:top_profit_alerts x1|positional:positional_combo x1|positional:positional_canonical x1|translation_sandbox:diagnostic_boxed_seed x1,Do not spend broad VTRAC/territory evidence without sharper boxed/exact confirmation.,Fixture/replay use only; no direct live scoring change.
2026-03-09|NewYork4|Midday|900,wrong_lane_vtrac,wrong_lane_restraint_teacher,3,2026-03-09,NewYork4,Midday,900,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,7,0,2,6,1,35,FEEDER_TO_FRONTIER,MEDIUM,direct_same_outcome,translation_sandbox:straight_seed_decay_resolution x1,survivor:survivor_frontier_canonicals x1|board_scoreboard:top_canonicals_decay_resolution x1|brain1:box_core_decay_resolution x1|translation_sandbox:boxed_seed_decay_resolution x1|control_arm:preserved_decay_resolution x1|arena:box_total_decay_resolution x1,old_candidate_universe:pack:stable_top x4|brain1:dominant_canonicals x3|brain1:context_reinforced_canonicals x2|brain1:secondary_canonicals x2|due_doubles:example_canonicals x2|translation_sandbox:diagnostic_boxed_seed x2|shadow_policy:primary_cluster_canonicals x2|shadow_policy:primary_cluster_context x2,Do not spend broad VTRAC/territory evidence without sharper boxed/exact confirmation.,Fixture/replay use only; no direct live scoring change.
2026-03-09|SouthCarolina4|Midday|455,wrong_lane_vtrac,wrong_lane_restraint_teacher,3,2026-03-09,SouthCarolina4,Midday,455,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,13,0,2,5,0,20,FAMILY_FRONTIER,MEDIUM,direct_same_outcome,,board_scoreboard:top_canonicals_decay_resolution x1|brain1:box_core_decay_resolution x1|translation_sandbox:boxed_seed_decay_resolution x1|arena:box_total_decay_resolution x1|frontier:c1_c2_signature x1,old_candidate_universe:pack:stable_top x4|brain1:dominant_canonicals x2|arena:brain1_dominant_vtrac x1|translation_sandbox:diagnostic_vt_seed x1|board_scoreboard:top_vtrac_indices x1|survivor:survivor_frontier_canonicals x1|brain1:dominant_vtrac_indices x1|brain1:watchlist_indices x1,Do not spend broad VTRAC/territory evidence without sharper boxed/exact confirmation.,Fixture/replay use only; no direct live scoring change.
2026-03-13|OntarioCanada4|Midday|879,wrong_lane_vtrac,wrong_lane_restraint_teacher,3,2026-03-13,OntarioCanada4,Midday,879,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,10,0,1,5,1,5,FEEDER_TO_FRONTIER,MEDIUM,same_day_carryforward,translation_sandbox:straight_seed_decay_resolution x1,old_candidate_universe:candidate_universe_box x1|brain1:box_core_decay_resolution x1|translation_sandbox:boxed_seed_decay_resolution x1|control_arm:preserved_decay_resolution x1|arena:box_total_decay_resolution x1,old_candidate_universe:pack:stable_top x1|brain1:vtrac_core_decay_resolution x1|translation_sandbox:vt_seed_decay_resolution x1|arena:vtrac_total_decay_resolution x1|frontier:c1_c2_signature x1,Do not spend broad VTRAC/territory evidence without sharper boxed/exact confirmation.,Fixture/replay use only; no direct live scoring change.
2026-03-16|Indiana4|Midday|279,wrong_lane_vtrac,wrong_lane_restraint_teacher,3,2026-03-16,Indiana4,Midday,279,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,4,0,4,5,1,27,FAMILY_FRONTIER,MEDIUM,direct_same_outcome,old_candidate_universe:candidate_universe_exact x1,old_candidate_universe:candidate_universe_box x1|brain1:secondary_canonicals x1|blackapple:recommended_canonicals x1|old_candidate_universe:pack:R-perm-4 x1|frontier:c1_c2_signature x1,brain1:dominant_canonicals x3|old_candidate_universe:pack:stable_top x3|brain1:secondary_canonicals x2|arena:brain1_dominant_vtrac x1|translation_sandbox:diagnostic_vt_seed x1|board_scoreboard:top_canonicals x1|board_scoreboard:top_vtrac_indices x1|brain1:context_reinforced_canonicals x1,Do not spend broad VTRAC/territory evidence without sharper boxed/exact confirmation.,Fixture/replay use only; no direct live scoring change.
2026-03-16|Pennsylvania4|Midday|209,wrong_lane_vtrac,wrong_lane_restraint_teacher,3,2026-03-16,Pennsylvania4,Midday,209,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,11,0,2,5,0,21,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,direct_same_outcome,,brain1:secondary_canonicals x1|blackapple:recommended_canonicals x1|brain1:box_core_decay_resolution x1|translation_sandbox:boxed_seed_decay_resolution x1|arena:box_total_decay_resolution x1,brain1:secondary_canonicals x3|blackapple:recommended_canonicals x2|arena:brain1_dominant_vtrac x1|translation_sandbox:diagnostic_vt_seed x1|board_scoreboard:top_vtrac_indices x1|brain1:context_reinforced_canonicals x1|brain1:dominant_vtrac_indices x1|brain1:watchlist_indices x1,Do not spend broad VTRAC/territory evidence without sharper boxed/exact confirmation.,Fixture/replay use only; no direct live scoring change.
2026-03-16|PuertoRico4|Evening|571,wrong_lane_vtrac,wrong_lane_restraint_teacher,3,2026-03-16,PuertoRico4,Evening,571,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,12,0,1,4,0,21,FAMILY_FRONTIER,MEDIUM,direct_same_outcome,,brain1:box_core_decay_resolution x1|translation_sandbox:boxed_seed_decay_resolution x1|arena:box_total_decay_resolution x1|frontier:c1_c2_signature x1,brain1:secondary_canonicals x3|blackapple:recommended_canonicals x3|translation_sandbox:diagnostic_vt_seed x1|brain1:context_reinforced_canonicals x1|survivor:survivor_frontier_canonicals x1|brain1:watchlist_indices x1|positional:positional_combo x1|positional:positional_canonical x1,Do not spend broad VTRAC/territory evidence without sharper boxed/exact confirmation.,Fixture/replay use only; no direct live scoring change.
2026-03-16|PuertoRico4|Midday|562,wrong_lane_vtrac,wrong_lane_restraint_teacher,3,2026-03-16,PuertoRico4,Midday,562,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,12,0,1,4,0,21,FAMILY_FRONTIER,MEDIUM,direct_same_outcome,,brain1:box_core_decay_resolution x1|translation_sandbox:boxed_seed_decay_resolution x1|arena:box_total_decay_resolution x1|frontier:c1_c2_signature x1,brain1:secondary_canonicals x3|blackapple:recommended_canonicals x3|translation_sandbox:diagnostic_vt_seed x1|brain1:context_reinforced_canonicals x1|survivor:survivor_frontier_canonicals x1|brain1:watchlist_indices x1|positional:positional_combo x1|positional:positional_canonical x1,Do not spend broad VTRAC/territory evidence without sharper boxed/exact confirmation.,Fixture/replay use only; no direct live scoring change.
2026-03-18|Connecticut4|Midday|848,wrong_lane_vtrac,wrong_lane_restraint_teacher,3,2026-03-18,Connecticut4,Midday,848,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,1,0,2,5,0,13,FEEDER_TO_FRONTIER,MEDIUM,direct_same_outcome,,due_doubles:example_canonicals x1|brain1:box_core_decay_resolution x1|translation_sandbox:boxed_seed_decay_resolution x1|control_arm:preserved_decay_resolution x1|arena:box_total_decay_resolution x1,old_candidate_universe:pack:stable_top x3|arena:brain1_dominant_vtrac x1|translation_sandbox:diagnostic_vt_seed x1|brain1:dominant_vtrac_indices x1|due_doubles:example_canonicals x1|translation_sandbox:diagnostic_vt_box_seed x1|board_scoreboard:top_vtrac_indices_decay_resolution x1|brain1:vtrac_core_decay_resolution x1,Do not spend broad VTRAC/territory evidence without sharper boxed/exact confirmation.,Fixture/replay use only; no direct live scoring change.
2026-03-21|NorthCarolina4|Evening|537,wrong_lane_vtrac,wrong_lane_restraint_teacher,3,2026-03-21,NorthCarolina4,Evening,537,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,8,0,1,5,0,21,FEEDER_TO_FRONTIER,WEAK,same_day_carryforward,,profit_alerts:implied_canonicals x1|board_scoreboard:top_canonicals_decay_resolution x1|brain1:box_core_decay_resolution x1|translation_sandbox:boxed_seed_decay_resolution x1|arena:box_total_decay_resolution x1,profit_alerts:implied_canonicals x8|brain1:secondary_canonicals x6|translation_sandbox:diagnostic_vt_seed x1|translation_sandbox:diagnostic_vt_box_seed x1|board_scoreboard:top_vtrac_indices_decay_resolution x1|brain1:vtrac_core_decay_resolution x1|translation_sandbox:vt_seed_decay_resolution x1|arena:vtrac_total_decay_resolution x1,Do not spend broad VTRAC/territory evidence without sharper boxed/exact confirmation.,Fixture/replay use only; no direct live scoring change.
2026-03-22|Florida4|Evening|676,wrong_lane_vtrac,wrong_lane_restraint_teacher,3,2026-03-22,Florida4,Evening,676,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,3,0,4,4,1,12,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,same_day_carryforward,old_candidate_universe:candidate_universe_exact x1,old_candidate_universe:candidate_universe_box x1|old_candidate_universe:pack:stable_top x1|brain1:box_core_decay_resolution x1|arena:box_total_decay_resolution x1,old_candidate_universe:pack:stable_top x2|arena:brain1_dominant_vtrac x1|translation_sandbox:diagnostic_vt_seed x1|brain1:dominant_vtrac_indices x1|translation_sandbox:diagnostic_vt_box_seed x1|old_candidate_universe:pack:mirror_pair_closure x1|board_scoreboard:top_vtrac_indices_decay_resolution x1|brain1:vtrac_core_decay_resolution x1,Do not spend broad VTRAC/territory evidence without sharper boxed/exact confirmation.,Fixture/replay use only; no direct live scoring change.
2026-03-22|NorthCarolina4|Midday|532,wrong_lane_vtrac,wrong_lane_restraint_teacher,3,2026-03-22,NorthCarolina4,Midday,532,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,8,0,2,6,1,22,FEEDER_TO_FRONTIER,WEAK,direct_same_outcome,translation_sandbox:straight_seed_decay_resolution x1,old_candidate_universe:candidate_universe_box x1|brain1:secondary_canonicals x1|profit_alerts:implied_canonicals x1|brain1:box_core_decay_resolution x1|translation_sandbox:boxed_seed_decay_resolution x1|arena:box_total_decay_resolution x1,profit_alerts:implied_canonicals x8|brain1:secondary_canonicals x7|translation_sandbox:diagnostic_vt_seed x1|translation_sandbox:diagnostic_vt_box_seed x1|board_scoreboard:top_vtrac_indices_decay_resolution x1|brain1:vtrac_core_decay_resolution x1|translation_sandbox:vt_seed_decay_resolution x1|arena:vtrac_total_decay_resolution x1,Do not spend broad VTRAC/territory evidence without sharper boxed/exact confirmation.,Fixture/replay use only; no direct live scoring change.
2026-03-11|Pennsylvania4|Evening|757,decay_teacher,carryforward_teacher,4,2026-03-11,Pennsylvania4,Evening,757,VTRAC_ONLY,DECAY_VALIDATED,11,0,0,3,0,13,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,future_day_decay,,brain1:box_core_decay_resolution x1|translation_sandbox:boxed_seed_decay_resolution x1|arena:box_total_decay_resolution x1,brain1:secondary_canonicals x2|due_doubles:example_canonicals x2|positional:positional_combo x1|positional:positional_canonical x1|translation_sandbox:diagnostic_straight_seed x1|old_candidate_universe:pack:aux_positional x1|board_scoreboard:top_vtrac_indices_decay_resolution x1|brain1:vtrac_core_decay_resolution x1,Treat as delayed-resolution evidence instead of a same-day miss.,Fixture/replay use only; no direct live scoring change.
2026-03-11|Pennsylvania4|Midday|829,decay_teacher,carryforward_teacher,4,2026-03-11,Pennsylvania4,Midday,829,NO_CONVERSION,DECAY_VALIDATED,11,0,0,3,0,5,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,future_day_decay,,brain1:box_core_decay_resolution x1|translation_sandbox:boxed_seed_decay_resolution x1|arena:box_total_decay_resolution x1,board_scoreboard:top_vtrac_indices_decay_resolution x1|brain1:vtrac_core_decay_resolution x1|translation_sandbox:vt_seed_decay_resolution x1|arena:vtrac_total_decay_resolution x1|frontier:c1_c2_signature x1,Treat as delayed-resolution evidence instead of a same-day miss.,Fixture/replay use only; no direct live scoring change.
2026-03-12|Florida4|Midday|708,decay_teacher,carryforward_teacher,4,2026-03-12,Florida4,Midday,708,NO_CONVERSION,DECAY_VALIDATED,3,0,0,3,0,6,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,future_day_decay,,brain1:box_core_decay_resolution x1|translation_sandbox:boxed_seed_decay_resolution x1|arena:box_total_decay_resolution x1,blackapple:recommended_canonicals x1|board_scoreboard:top_vtrac_indices_decay_resolution x1|brain1:vtrac_core_decay_resolution x1|translation_sandbox:vt_seed_decay_resolution x1|arena:vtrac_total_decay_resolution x1|frontier:c1_c2_signature x1,Treat as delayed-resolution evidence instead of a same-day miss.,Fixture/replay use only; no direct live scoring change.
2026-03-15|SouthCarolina4|Evening|928,decay_teacher,carryforward_teacher,4,2026-03-15,SouthCarolina4,Evening,928,NO_CONVERSION,DECAY_VALIDATED,13,0,0,4,1,8,FEEDER_TO_FRONTIER,MEDIUM,future_day_decay,translation_sandbox:straight_seed_decay_resolution x1,board_scoreboard:top_canonicals_decay_resolution x1|brain1:box_core_decay_resolution x1|translation_sandbox:boxed_seed_decay_resolution x1|arena:box_total_decay_resolution x1,positional:positional_combo x1|positional:positional_canonical x1|translation_sandbox:diagnostic_straight_seed x1|board_scoreboard:top_vtrac_indices_decay_resolution x1|brain1:vtrac_core_decay_resolution x1|translation_sandbox:vt_seed_decay_resolution x1|arena:vtrac_total_decay_resolution x1|frontier:c1_c2_signature x1,Treat as delayed-resolution evidence instead of a same-day miss.,Fixture/replay use only; no direct live scoring change.
2026-03-18|Pennsylvania4|Midday|629,decay_teacher,carryforward_teacher,4,2026-03-18,Pennsylvania4,Midday,629,VTRAC_ONLY,DECAY_VALIDATED,11,0,0,3,0,5,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,future_day_decay,,board_scoreboard:top_canonicals_decay_resolution x1|brain1:box_core_decay_resolution x1|arena:box_total_decay_resolution x1,board_scoreboard:top_vtrac_indices_decay_resolution x1|brain1:vtrac_core_decay_resolution x1|translation_sandbox:vt_seed_decay_resolution x1|arena:vtrac_total_decay_resolution x1|frontier:c1_c2_signature x1,Treat as delayed-resolution evidence instead of a same-day miss.,Fixture/replay use only; no direct live scoring change.
2026-03-22|Connecticut4|Evening|500,decay_teacher,carryforward_teacher,4,2026-03-22,Connecticut4,Evening,500,NO_CONVERSION,DECAY_VALIDATED,1,0,0,4,0,6,FEEDER_TO_FRONTIER,MEDIUM,future_day_decay,,survivor:survivor_frontier_canonicals x1|brain1:box_core_decay_resolution x1|translation_sandbox:boxed_seed_decay_resolution x1|arena:box_total_decay_resolution x1,survivor:survivor_frontier_canonicals x1|board_scoreboard:top_vtrac_indices_decay_resolution x1|brain1:vtrac_core_decay_resolution x1|translation_sandbox:vt_seed_decay_resolution x1|arena:vtrac_total_decay_resolution x1|frontier:c1_c2_signature x1,Treat as delayed-resolution evidence instead of a same-day miss.,Fixture/replay use only; no direct live scoring change.
2026-03-22|Michigan4|Midday|890,decay_teacher,carryforward_teacher,4,2026-03-22,Michigan4,Midday,890,NO_CONVERSION,DECAY_VALIDATED,5,0,0,3,0,8,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,future_day_decay,,brain1:box_core_decay_resolution x1|translation_sandbox:boxed_seed_decay_resolution x1|arena:box_total_decay_resolution x1,positional:positional_combo x1|positional:positional_canonical x1|translation_sandbox:diagnostic_straight_seed x1|board_scoreboard:top_vtrac_indices_decay_resolution x1|brain1:vtrac_core_decay_resolution x1|translation_sandbox:vt_seed_decay_resolution x1|arena:vtrac_total_decay_resolution x1|frontier:c1_c2_signature x1,Treat as delayed-resolution evidence instead of a same-day miss.,Fixture/replay use only; no direct live scoring change.
2026-03-23|Connecticut4|Evening|917,decay_teacher,carryforward_teacher,4,2026-03-23,Connecticut4,Evening,917,VTRAC_ONLY,DECAY_VALIDATED,1,0,0,5,1,7,VTRAC_FRONTIER,MEDIUM,future_day_decay,translation_sandbox:straight_seed_decay_resolution x1,board_scoreboard:top_canonicals_decay_resolution x1|brain1:box_core_decay_resolution x1|translation_sandbox:boxed_seed_decay_resolution x1|control_arm:preserved_decay_resolution x1|arena:box_total_decay_resolution x1,old_candidate_universe:pack:R-perm-4 x2|board_scoreboard:top_vtrac_indices_decay_resolution x1|brain1:vtrac_core_decay_resolution x1|translation_sandbox:vt_seed_decay_resolution x1|arena:vtrac_total_decay_resolution x1|frontier:c1_c2_signature x1,Treat as delayed-resolution evidence instead of a same-day miss.,Fixture/replay use only; no direct live scoring change.
2026-03-23|Connecticut4|Midday|000,decay_teacher,carryforward_teacher,4,2026-03-23,Connecticut4,Midday,000,NO_CONVERSION,DECAY_VALIDATED,1,0,0,5,1,9,FEEDER_TO_FRONTIER,WEAK,future_day_decay,translation_sandbox:straight_seed_decay_resolution x1,board_scoreboard:top_canonicals_decay_resolution x1|brain1:box_core_decay_resolution x1|translation_sandbox:boxed_seed_decay_resolution x1|control_arm:preserved_decay_resolution x1|arena:box_total_decay_resolution x1,positional:positional_combo x1|positional:positional_canonical x1|translation_sandbox:diagnostic_straight_seed x1|old_play_card:budgeted_canonicals_top x1|board_scoreboard:top_vtrac_indices_decay_resolution x1|brain1:vtrac_core_decay_resolution x1|translation_sandbox:vt_seed_decay_resolution x1|arena:vtrac_total_decay_resolution x1,Treat as delayed-resolution evidence instead of a same-day miss.,Fixture/replay use only; no direct live scoring change.
2026-03-23|Virginia4|Midday|214,decay_teacher,carryforward_teacher,4,2026-03-23,Virginia4,Midday,214,NO_CONVERSION,DECAY_VALIDATED,14,0,0,4,0,7,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,future_day_decay,,survivor:survivor_frontier_canonicals x1|brain1:box_core_decay_resolution x1|translation_sandbox:boxed_seed_decay_resolution x1|arena:box_total_decay_resolution x1,survivor:survivor_frontier_canonicals x1|old_candidate_universe:pack:aux_positional x1|board_scoreboard:top_vtrac_indices_decay_resolution x1|brain1:vtrac_core_decay_resolution x1|translation_sandbox:vt_seed_decay_resolution x1|arena:vtrac_total_decay_resolution x1|frontier:c1_c2_signature x1,Treat as delayed-resolution evidence instead of a same-day miss.,Fixture/replay use only; no direct live scoring change.
