event_id,date,state_key,period,winner,winner_canonical,winner_vtrac_index,source_family,source_tool,source_path,signal_id,signal_value,signal_value_kind,signal_rank,raw_score,normalized_score,badge_or_alert,support_count,source_tags,tier,target_lane,pre_draw_available,match_exact,match_box,match_vtrac_straight,match_vtrac_box,match_best_mode,match_modes,promoted_stage,evidence_status,notes
2026-03-10|OntarioCanada4|Midday|712,2026-03-10,OntarioCanada4,Midday,712,127,20,arena,box_total_decay_resolution,decay_rows.arena_box_total,arena_box_total,2026-03-12 Evening 401,canonical,,,,future_day_decay,,189|077|449|559|049|014|447|244|249|299|099|017|477|188|889|004|009|013|019|778|045|059,B,boxed,True,False,True,False,False,BOX,BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-03-12 Evening 401`.
2026-03-10|OntarioCanada4|Midday|712,2026-03-10,OntarioCanada4,Midday,712,127,20,arena,vtrac_total_decay_resolution,decay_rows.arena_vt_total,arena_vt_total,2026-03-10 Evening 915,vtrac_index,,,,same_day_carryforward,,31|15|28|35|25|23|18|33|24|10|5|9|12,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `same_day_carryforward` resolved at `2026-03-10 Evening 915`.
2026-03-10|OntarioCanada4|Midday|712,2026-03-10,OntarioCanada4,Midday,712,127,20,frontier,c1_c2_signature,c1_c2_frontier_cases.frontier_signature_type,HIDDEN_COMPRESSED_FRONTIER,HIDDEN_COMPRESSED_FRONTIER,frontier_signature,,60.066,60.066,MEDIUM,60,family_frontier_v1|vtrac_frontier_v1|hidden_mask_v1|compression_v1|feeder_progression_v1|vertical_stability_v1,B,vtrac,False,False,False,False,True,VTRAC_BOX,HIDDEN_COMPRESSED_FRONTIER,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,"Frontier evidence is post-result explanatory evidence, not a pre-draw live firing source yet."
2026-03-10|OntarioCanada4|Midday|712,2026-03-10,OntarioCanada4,Midday,712,127,20,frontier,fired_test,c1_c2_frontier_cases.fired_tests,family_frontier_v1,family_frontier_v1,frontier_test,,60.066,60.066,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-03-10|OntarioCanada4|Midday|712,2026-03-10,OntarioCanada4,Midday,712,127,20,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vtrac_frontier_v1,vtrac_frontier_v1,frontier_test,,60.066,60.066,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-03-10|OntarioCanada4|Midday|712,2026-03-10,OntarioCanada4,Midday,712,127,20,frontier,fired_test,c1_c2_frontier_cases.fired_tests,hidden_mask_v1,hidden_mask_v1,frontier_test,,60.066,60.066,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-03-10|OntarioCanada4|Midday|712,2026-03-10,OntarioCanada4,Midday,712,127,20,frontier,fired_test,c1_c2_frontier_cases.fired_tests,compression_v1,compression_v1,frontier_test,,60.066,60.066,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-03-10|OntarioCanada4|Midday|712,2026-03-10,OntarioCanada4,Midday,712,127,20,frontier,fired_test,c1_c2_frontier_cases.fired_tests,feeder_progression_v1,feeder_progression_v1,frontier_test,,60.066,60.066,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-03-10|OntarioCanada4|Midday|712,2026-03-10,OntarioCanada4,Midday,712,127,20,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vertical_stability_v1,vertical_stability_v1,frontier_test,,60.066,60.066,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-03-10|OntarioCanada4|Evening|915,2026-03-10,OntarioCanada4,Evening,915,159,9,arena,brain1_dominant_vtrac,event_field.arena_primary_vt,arena_primary_vt,TRUE,boolean_alignment,,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-10|OntarioCanada4|Evening|915,2026-03-10,OntarioCanada4,Evening,915,159,9,translation_sandbox,diagnostic_vt_seed,event_field.sandbox_vt_seed,sandbox_vt_seed,TRUE,boolean_alignment,,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-10|OntarioCanada4|Evening|915,2026-03-10,OntarioCanada4,Evening,915,159,9,tracker,profit_alert_support,event_field.profit_alert_support,profit_alert_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-10|OntarioCanada4|Evening|915,2026-03-10,OntarioCanada4,Evening,915,159,9,tracker,due_double_support,event_field.due_double_support,due_double_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-10|OntarioCanada4|Evening|915,2026-03-10,OntarioCanada4,Evening,915,159,9,tracker,blackapple_support,event_field.blackapple_support,blackapple_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-10|OntarioCanada4|Evening|915,2026-03-10,OntarioCanada4,Evening,915,159,9,tracker,positional_support,event_field.positional_support,positional_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-10|OntarioCanada4|Evening|915,2026-03-10,OntarioCanada4,Evening,915,159,9,tracker,r_consensus_support,event_field.r_consensus_support,r_consensus_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-10|OntarioCanada4|Evening|915,2026-03-10,OntarioCanada4,Evening,915,159,9,tracker,survivor_support,event_field.survivor_support,survivor_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-10|OntarioCanada4|Evening|915,2026-03-10,OntarioCanada4,Evening,915,159,9,brain1,dominant_canonicals,brain1_core.dominant_canonicals,brain1:dominant_canonicals:6,014,canonical,6,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-03-10|OntarioCanada4|Evening|915,2026-03-10,OntarioCanada4,Evening,915,159,9,brain1,context_reinforced_canonicals,brain1_core.context_reinforced_canonicals,brain1:context_reinforced_canonicals:3,014,canonical,3,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-03-10|OntarioCanada4|Evening|915,2026-03-10,OntarioCanada4,Evening,915,159,9,brain1,secondary_canonicals,brain1_core.secondary_canonicals,brain1:secondary_canonicals:4,014,canonical,4,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-03-10|OntarioCanada4|Evening|915,2026-03-10,OntarioCanada4,Evening,915,159,9,survivor,survivor_frontier_canonicals,brain1_core.survivor_frontier_canonicals,survivor:survivor_frontier_canonicals:2,014,canonical,2,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-03-10|OntarioCanada4|Evening|915,2026-03-10,OntarioCanada4,Evening,915,159,9,survivor,survivor_frontier_canonicals,brain1_core.survivor_frontier_canonicals,survivor:survivor_frontier_canonicals:4,019,canonical,4,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-03-10|OntarioCanada4|Evening|915,2026-03-10,OntarioCanada4,Evening,915,159,9,brain1,dominant_vtrac_indices,brain1_core.dominant_vtrac_indices,brain1:dominant_vtrac_indices:12,9,vtrac_index,12,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-03-10|OntarioCanada4|Evening|915,2026-03-10,OntarioCanada4,Evening,915,159,9,blackapple,recommended_canonicals,brain2_context.blackapple_recommended_canonicals,blackapple:recommended_canonicals:2,014,canonical,2,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2026-03-10|OntarioCanada4|Evening|915,2026-03-10,OntarioCanada4,Evening,915,159,9,translation_sandbox,diagnostic_boxed_seed,sandbox_hypotheses.diagnostic_boxed_seed,translation_sandbox:diagnostic_boxed_seed:3,014,canonical,3,,,,4,brain1.context_reinforced|brain1.primary|brain1.survivor_frontier|brain2.blackapple,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-03-10|OntarioCanada4|Evening|915,2026-03-10,OntarioCanada4,Evening,915,159,9,translation_sandbox,diagnostic_boxed_seed,sandbox_hypotheses.diagnostic_boxed_seed,translation_sandbox:diagnostic_boxed_seed:13,019,canonical,13,,,,2,brain1.primary|brain1.survivor_frontier,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-03-10|OntarioCanada4|Evening|915,2026-03-10,OntarioCanada4,Evening,915,159,9,translation_sandbox,diagnostic_vt_box_seed,sandbox_hypotheses.diagnostic_vt_box_seed,translation_sandbox:diagnostic_vt_box_seed:11,9,vtrac_index,11,,,,2,brain1.primary_vtrac|brain1.secondary_vtrac,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-03-10|OntarioCanada4|Evening|915,2026-03-10,OntarioCanada4,Evening,915,159,9,old_candidate_universe,pack:stable_top,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:stable_top:1.5,014,canonical,1.5,,,BOX,,stable_top|top_n:10,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-03-10|OntarioCanada4|Evening|915,2026-03-10,OntarioCanada4,Evening,915,159,9,shadow_policy,primary_cluster_canonicals,shadow_decision_policy.candidate_focus.primary_cluster.canonicals,shadow_policy:primary_cluster_canonicals:6,014,canonical,6,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,shadow,FIRED_AND_ALIGNED,
2026-03-10|OntarioCanada4|Evening|915,2026-03-10,OntarioCanada4,Evening,915,159,9,shadow_policy,primary_cluster_context,shadow_decision_policy.candidate_focus.primary_cluster.context_reinforced_canonicals,shadow_policy:primary_cluster_context:3,014,canonical,3,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,shadow,FIRED_AND_ALIGNED,
2026-03-10|OntarioCanada4|Evening|915,2026-03-10,OntarioCanada4,Evening,915,159,9,shadow_policy,primary_cluster_survivor_frontier,shadow_decision_policy.candidate_focus.primary_cluster.survivor_frontier_canonicals,shadow_policy:primary_cluster_survivor_frontier:2,014,canonical,2,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,shadow,FIRED_AND_ALIGNED,
2026-03-10|OntarioCanada4|Evening|915,2026-03-10,OntarioCanada4,Evening,915,159,9,shadow_policy,primary_cluster_survivor_frontier,shadow_decision_policy.candidate_focus.primary_cluster.survivor_frontier_canonicals,shadow_policy:primary_cluster_survivor_frontier:4,019,canonical,4,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,shadow,FIRED_AND_ALIGNED,
2026-03-10|OntarioCanada4|Evening|915,2026-03-10,OntarioCanada4,Evening,915,159,9,brain1,box_core_decay_resolution,decay_rows.brain1_box_core,brain1_box_core,2026-03-12 Evening 401,canonical,,,,future_day_decay,,189|077|449|559|049|014|447|244|249|299|099|017|477|188|889,B,boxed,True,False,True,False,False,BOX,BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-03-12 Evening 401`.
2026-03-10|OntarioCanada4|Evening|915,2026-03-10,OntarioCanada4,Evening,915,159,9,brain1,vtrac_core_decay_resolution,decay_rows.brain1_vt_core,brain1_vt_core,2026-03-10 Evening 915,vtrac_index,,,,same_day_carryforward,,31|15|28|35|25|23|18|33|24|10|5|9,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `same_day_carryforward` resolved at `2026-03-10 Evening 915`.
2026-03-10|OntarioCanada4|Evening|915,2026-03-10,OntarioCanada4,Evening,915,159,9,translation_sandbox,boxed_seed_decay_resolution,decay_rows.sandbox_box_seed,sandbox_box_seed,2026-03-12 Evening 401,canonical,,,,future_day_decay,,049|077|014|477|004|449|009|559|447|244|017|013|019|188|889|778,A,boxed,True,False,True,False,False,BOX,BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-03-12 Evening 401`.
2026-03-10|OntarioCanada4|Evening|915,2026-03-10,OntarioCanada4,Evening,915,159,9,translation_sandbox,vt_seed_decay_resolution,decay_rows.sandbox_vt_seed,sandbox_vt_seed,2026-03-10 Evening 915,vtrac_index,,,,same_day_carryforward,,15|5|10|31|28|35|25|23|18|33|9|12,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `same_day_carryforward` resolved at `2026-03-10 Evening 915`.
2026-03-10|OntarioCanada4|Evening|915,2026-03-10,OntarioCanada4,Evening,915,159,9,arena,box_total_decay_resolution,decay_rows.arena_box_total,arena_box_total,2026-03-12 Evening 401,canonical,,,,future_day_decay,,189|077|449|559|049|014|447|244|249|299|099|017|477|188|889|004|009|013|019|778|045|059,B,boxed,True,False,True,False,False,BOX,BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-03-12 Evening 401`.
2026-03-10|OntarioCanada4|Evening|915,2026-03-10,OntarioCanada4,Evening,915,159,9,arena,vtrac_total_decay_resolution,decay_rows.arena_vt_total,arena_vt_total,2026-03-10 Evening 915,vtrac_index,,,,same_day_carryforward,,31|15|28|35|25|23|18|33|24|10|5|9|12,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `same_day_carryforward` resolved at `2026-03-10 Evening 915`.
2026-03-10|OntarioCanada4|Evening|915,2026-03-10,OntarioCanada4,Evening,915,159,9,frontier,c1_c2_signature,c1_c2_frontier_cases.frontier_signature_type,HIDDEN_COMPRESSED_FRONTIER,HIDDEN_COMPRESSED_FRONTIER,frontier_signature,,60.769,60.769,MEDIUM,49,family_frontier_v1|vtrac_frontier_v1|hidden_mask_v1|compression_v1|feeder_progression_v1|vertical_stability_v1,B,vtrac,False,False,False,False,True,VTRAC_BOX,HIDDEN_COMPRESSED_FRONTIER,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,"Frontier evidence is post-result explanatory evidence, not a pre-draw live firing source yet."
2026-03-10|OntarioCanada4|Evening|915,2026-03-10,OntarioCanada4,Evening,915,159,9,frontier,fired_test,c1_c2_frontier_cases.fired_tests,family_frontier_v1,family_frontier_v1,frontier_test,,60.769,60.769,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-03-10|OntarioCanada4|Evening|915,2026-03-10,OntarioCanada4,Evening,915,159,9,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vtrac_frontier_v1,vtrac_frontier_v1,frontier_test,,60.769,60.769,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-03-10|OntarioCanada4|Evening|915,2026-03-10,OntarioCanada4,Evening,915,159,9,frontier,fired_test,c1_c2_frontier_cases.fired_tests,hidden_mask_v1,hidden_mask_v1,frontier_test,,60.769,60.769,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-03-10|OntarioCanada4|Evening|915,2026-03-10,OntarioCanada4,Evening,915,159,9,frontier,fired_test,c1_c2_frontier_cases.fired_tests,compression_v1,compression_v1,frontier_test,,60.769,60.769,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-03-10|OntarioCanada4|Evening|915,2026-03-10,OntarioCanada4,Evening,915,159,9,frontier,fired_test,c1_c2_frontier_cases.fired_tests,feeder_progression_v1,feeder_progression_v1,frontier_test,,60.769,60.769,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-03-10|OntarioCanada4|Evening|915,2026-03-10,OntarioCanada4,Evening,915,159,9,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vertical_stability_v1,vertical_stability_v1,frontier_test,,60.769,60.769,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-03-10|Pennsylvania4|Midday|458,2026-03-10,Pennsylvania4,Midday,458,458,14,translation_sandbox,diagnostic_vt_seed,event_field.sandbox_vt_seed,sandbox_vt_seed,TRUE,boolean_alignment,,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-10|Pennsylvania4|Midday|458,2026-03-10,Pennsylvania4,Midday,458,458,14,old_candidate_universe,candidate_universe_box,event_field.cu_box,cu_box,TRUE,boolean_alignment,,,,,,,B,boxed,True,False,True,False,False,BOX,BOX,candidate_universe,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-10|Pennsylvania4|Midday|458,2026-03-10,Pennsylvania4,Midday,458,458,14,old_play_card,play_card_exact_any,event_field.play_card_any_exact,play_card_any_exact,TRUE,boolean_alignment,,,,,,,A,straight,True,True,False,False,False,EXACT,EXACT,play_card,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-10|Pennsylvania4|Midday|458,2026-03-10,Pennsylvania4,Midday,458,458,14,old_play_card,play_card_b36_exact,event_field.b36_exact,b36_exact,TRUE,boolean_alignment,,,,,,,A,straight,True,True,False,False,False,EXACT,EXACT,play_card,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-10|Pennsylvania4|Midday|458,2026-03-10,Pennsylvania4,Midday,458,458,14,tracker,profit_alert_support,event_field.profit_alert_support,profit_alert_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-10|Pennsylvania4|Midday|458,2026-03-10,Pennsylvania4,Midday,458,458,14,tracker,due_double_support,event_field.due_double_support,due_double_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-10|Pennsylvania4|Midday|458,2026-03-10,Pennsylvania4,Midday,458,458,14,tracker,blackapple_support,event_field.blackapple_support,blackapple_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-10|Pennsylvania4|Midday|458,2026-03-10,Pennsylvania4,Midday,458,458,14,tracker,positional_support,event_field.positional_support,positional_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-10|Pennsylvania4|Midday|458,2026-03-10,Pennsylvania4,Midday,458,458,14,tracker,r_consensus_support,event_field.r_consensus_support,r_consensus_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-10|Pennsylvania4|Midday|458,2026-03-10,Pennsylvania4,Midday,458,458,14,tracker,survivor_support,event_field.survivor_support,survivor_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-10|Pennsylvania4|Midday|458,2026-03-10,Pennsylvania4,Midday,458,458,14,brain1,secondary_canonicals,brain1_core.secondary_canonicals,brain1:secondary_canonicals:4,034,canonical,4,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-03-10|Pennsylvania4|Midday|458,2026-03-10,Pennsylvania4,Midday,458,458,14,blackapple,recommended_canonicals,brain2_context.blackapple_recommended_canonicals,blackapple:recommended_canonicals:2,034,canonical,2,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2026-03-10|Pennsylvania4|Midday|458,2026-03-10,Pennsylvania4,Midday,458,458,14,positional,positional_combo,brain2_context.positional_shortlist_top.combo,positional:positional_combo:2,589,literal,2,41.475479,,,,Double-Pressure|Mirror-Echo|Mirror-Echo(CEM)|Mirror-Echo(CM)|R1|R2|R3|Swap|XVAR-Cons(CEM)|XVAR-Cons(CM),B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2026-03-10|Pennsylvania4|Midday|458,2026-03-10,Pennsylvania4,Midday,458,458,14,positional,positional_combo,brain2_context.positional_shortlist_top.combo,positional:positional_combo:6,584,literal,6,35.496329,,,,Double-Pressure|Mirror-Echo|Mirror-Echo(CEM)|R1|R2|R3|Swap|XVAR-Cons(CEM),A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2026-03-10|Pennsylvania4|Midday|458,2026-03-10,Pennsylvania4,Midday,458,458,14,positional,positional_canonical,brain2_context.positional_shortlist_top.canonical,positional:positional_canonical:2,589,canonical,2,41.475479,,,,Double-Pressure|Mirror-Echo|Mirror-Echo(CEM)|Mirror-Echo(CM)|R1|R2|R3|Swap|XVAR-Cons(CEM)|XVAR-Cons(CM),B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2026-03-10|Pennsylvania4|Midday|458,2026-03-10,Pennsylvania4,Midday,458,458,14,positional,positional_canonical,brain2_context.positional_shortlist_top.canonical,positional:positional_canonical:6,458,canonical,6,35.496329,,,,Double-Pressure|Mirror-Echo|Mirror-Echo(CEM)|R1|R2|R3|Swap|XVAR-Cons(CEM),A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2026-03-10|Pennsylvania4|Midday|458,2026-03-10,Pennsylvania4,Midday,458,458,14,translation_sandbox,diagnostic_straight_seed,sandbox_hypotheses.diagnostic_straight_seed,translation_sandbox:diagnostic_straight_seed:4,589,literal,4,,,,1,brain2.positional_combo,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-03-10|Pennsylvania4|Midday|458,2026-03-10,Pennsylvania4,Midday,458,458,14,translation_sandbox,diagnostic_straight_seed,sandbox_hypotheses.diagnostic_straight_seed,translation_sandbox:diagnostic_straight_seed:8,584,literal,8,,,,1,brain2.positional_combo,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-03-10|Pennsylvania4|Midday|458,2026-03-10,Pennsylvania4,Midday,458,458,14,translation_sandbox,diagnostic_vt_box_seed,sandbox_hypotheses.diagnostic_vt_box_seed,translation_sandbox:diagnostic_vt_box_seed:11,14,vtrac_index,11,,,,1,brain1.secondary_vtrac,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-03-10|Pennsylvania4|Midday|458,2026-03-10,Pennsylvania4,Midday,458,458,14,old_candidate_universe,pack:aux_positional,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:aux_positional:10.7,458,canonical,10.7,,,STRAIGHT,,aux|top_n:10|Double-Pressure|Lane-C|Mirror-Echo|Mirror-Echo(CE),A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-03-10|Pennsylvania4|Midday|458,2026-03-10,Pennsylvania4,Midday,458,458,14,board_scoreboard,top_vtrac_indices_decay_resolution,decay_rows.board_top_vt_core,board_top_vt_core,2026-03-12 Evening 052,vtrac_index,,,,future_day_decay,,5|4|3|12,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-03-12 Evening 052`.
2026-03-10|Pennsylvania4|Midday|458,2026-03-10,Pennsylvania4,Midday,458,458,14,brain1,vtrac_core_decay_resolution,decay_rows.brain1_vt_core,brain1_vt_core,2026-03-12 Evening 052,vtrac_index,,,,future_day_decay,,5|4|3|12|1|15|23|28|29,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-03-12 Evening 052`.
