pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,128,156,12,0.07692307692307693,144,0.9230769230769231,12,0.028985507246376812,1.21875,3,9,0,STRAIGHT:6|BOX_ANY:3|BOX_GAP:3,CAPTURED_AND_USED:9|CAPTURED_BUT_UNDERUSED:3,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy_card:analysis_prefix:B12,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:analysis_prefix:B12,128,156,12,0.07692307692307693,144,0.9230769230769231,12,0.028985507246376812,1.21875,3,9,0,STRAIGHT:6|BOX_ANY:3|BOX_GAP:3,CAPTURED_AND_USED:9|CAPTURED_BUT_UNDERUSED:3,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,144,181,12,0.06629834254143646,169,0.9337016574585635,12,0.028985507246376812,1.2569444444444444,3,9,0,STRAIGHT:6|BOX_GAP:3|BOX_ANY:3,CAPTURED_AND_USED:9|CAPTURED_BUT_UNDERUSED:3,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy_card:conversion_box_first:B12,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:conversion_box_first:B12,144,181,12,0.06629834254143646,169,0.9337016574585635,12,0.028985507246376812,1.2569444444444444,3,9,0,STRAIGHT:6|BOX_GAP:3|BOX_ANY:3,CAPTURED_AND_USED:9|CAPTURED_BUT_UNDERUSED:3,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy_card:convergence_box_first:B36,210,784,12,0.015306122448979591,772,0.9846938775510204,12,0.028985507246376812,3.7333333333333334,0,12,0,STRAIGHT:12,CAPTURED_AND_USED:12,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,210,784,12,0.015306122448979591,772,0.9846938775510204,12,0.028985507246376812,3.7333333333333334,0,12,0,STRAIGHT:12,CAPTURED_AND_USED:12,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,210,784,12,0.015306122448979591,772,0.9846938775510204,12,0.028985507246376812,3.7333333333333334,0,12,0,STRAIGHT:12,CAPTURED_AND_USED:12,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,210,784,12,0.015306122448979591,772,0.9846938775510204,12,0.028985507246376812,3.7333333333333334,0,12,0,STRAIGHT:12,CAPTURED_AND_USED:12,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_play_card:strategy_card:convergence_box_first:B36,210,894,12,0.013422818791946308,882,0.9865771812080537,12,0.028985507246376812,4.257142857142857,0,12,0,STRAIGHT:12,CAPTURED_AND_USED:12,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,210,894,12,0.013422818791946308,882,0.9865771812080537,12,0.028985507246376812,4.257142857142857,0,12,0,STRAIGHT:12,CAPTURED_AND_USED:12,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,210,894,12,0.013422818791946308,882,0.9865771812080537,12,0.028985507246376812,4.257142857142857,0,12,0,STRAIGHT:12,CAPTURED_AND_USED:12,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,210,894,12,0.013422818791946308,882,0.9865771812080537,12,0.028985507246376812,4.257142857142857,0,12,0,STRAIGHT:12,CAPTURED_AND_USED:12,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_play_card:strategy_card:convergence_box_first:B36,old_play_card:strategy_card:conversion_box_first:B24,210,894,12,0.013422818791946308,882,0.9865771812080537,12,0.028985507246376812,4.257142857142857,0,12,0,STRAIGHT:12,CAPTURED_AND_USED:12,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:conversion_box_first:B24 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,old_play_card:strategy_card:conversion_box_first:B24,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,210,894,12,0.013422818791946308,882,0.9865771812080537,12,0.028985507246376812,4.257142857142857,0,12,0,STRAIGHT:12,CAPTURED_AND_USED:12,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:conversion_box_first:B24 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,old_play_card:strategy_card:conversion_box_first:B24,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,210,894,12,0.013422818791946308,882,0.9865771812080537,12,0.028985507246376812,4.257142857142857,0,12,0,STRAIGHT:12,CAPTURED_AND_USED:12,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:conversion_box_first:B24 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,old_play_card:strategy_card:conversion_box_first:B24,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,210,894,12,0.013422818791946308,882,0.9865771812080537,12,0.028985507246376812,4.257142857142857,0,12,0,STRAIGHT:12,CAPTURED_AND_USED:12,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:play_box_first:B36:boxed_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:play_box_first:B36:boxed_canonicals,210,960,12,0.0125,948,0.9875,12,0.028985507246376812,4.571428571428571,0,12,0,STRAIGHT:12,CAPTURED_AND_USED:12,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:play_box_first:B36:combos,box_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:play_box_first:B36:combos,210,960,12,0.0125,948,0.9875,12,0.028985507246376812,4.571428571428571,0,12,0,STRAIGHT:12,CAPTURED_AND_USED:12,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,old_play_card:budgeted_canonicals_top,old_play_card:strategy:conversion_box_first:B12:combos,210,971,12,0.012358393408856848,959,0.9876416065911432,12,0.028985507246376812,4.623809523809523,0,12,0,STRAIGHT:12,CAPTURED_AND_USED:12,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:v0_2_default:B24:combos,210,975,12,0.012307692307692308,963,0.9876923076923076,12,0.028985507246376812,4.642857142857143,0,12,0,STRAIGHT:12,CAPTURED_AND_USED:12,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B36,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_play_card:strategy_card:conversion_box_first:B36,210,1001,12,0.011988011988011988,989,0.988011988011988,12,0.028985507246376812,4.766666666666667,0,12,0,STRAIGHT:12,CAPTURED_AND_USED:12,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:conversion_box_first:B24 + old_play_card:strategy_card:conversion_box_first:B36,box_overlap,old_play_card:strategy_card:conversion_box_first:B24,old_play_card:strategy_card:conversion_box_first:B36,210,1001,12,0.011988011988011988,989,0.988011988011988,12,0.028985507246376812,4.766666666666667,0,12,0,STRAIGHT:12,CAPTURED_AND_USED:12,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,old_play_card:strategy:play_box_first:B24:boxed_canonicals,old_play_card:strategy_card:convergence_box_first:B24,210,1017,12,0.011799410029498525,1005,0.9882005899705014,12,0.028985507246376812,4.8428571428571425,0,12,0,STRAIGHT:12,CAPTURED_AND_USED:12,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,old_play_card:strategy:play_box_first:B24:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,210,1017,12,0.011799410029498525,1005,0.9882005899705014,12,0.028985507246376812,4.8428571428571425,0,12,0,STRAIGHT:12,CAPTURED_AND_USED:12,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_play_card:strategy:play_box_first:B24:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,210,1017,12,0.011799410029498525,1005,0.9882005899705014,12,0.028985507246376812,4.8428571428571425,0,12,0,STRAIGHT:12,CAPTURED_AND_USED:12,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_play_card:strategy:play_box_first:B24:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,210,1017,12,0.011799410029498525,1005,0.9882005899705014,12,0.028985507246376812,4.8428571428571425,0,12,0,STRAIGHT:12,CAPTURED_AND_USED:12,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:play_box_first:B24:combos + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,old_play_card:strategy:play_box_first:B24:combos,old_play_card:strategy_card:convergence_box_first:B24,210,1017,12,0.011799410029498525,1005,0.9882005899705014,12,0.028985507246376812,4.8428571428571425,0,12,0,STRAIGHT:12,CAPTURED_AND_USED:12,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:play_box_first:B24:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,old_play_card:strategy:play_box_first:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,210,1017,12,0.011799410029498525,1005,0.9882005899705014,12,0.028985507246376812,4.8428571428571425,0,12,0,STRAIGHT:12,CAPTURED_AND_USED:12,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:play_box_first:B24:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_play_card:strategy:play_box_first:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,210,1017,12,0.011799410029498525,1005,0.9882005899705014,12,0.028985507246376812,4.8428571428571425,0,12,0,STRAIGHT:12,CAPTURED_AND_USED:12,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:play_box_first:B24:combos + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_play_card:strategy:play_box_first:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,210,1017,12,0.011799410029498525,1005,0.9882005899705014,12,0.028985507246376812,4.8428571428571425,0,12,0,STRAIGHT:12,CAPTURED_AND_USED:12,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,210,1018,12,0.011787819253438114,1006,0.9882121807465619,12,0.028985507246376812,4.847619047619047,0,12,0,STRAIGHT:12,CAPTURED_AND_USED:12,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first:B24,210,1018,12,0.011787819253438114,1006,0.9882121807465619,12,0.028985507246376812,4.847619047619047,0,12,0,STRAIGHT:12,CAPTURED_AND_USED:12,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,210,1019,12,0.011776251226692836,1007,0.9882237487733072,12,0.028985507246376812,4.852380952380952,0,12,0,STRAIGHT:12,CAPTURED_AND_USED:12,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy_card:conversion_box_first:B24,210,1019,12,0.011776251226692836,1007,0.9882237487733072,12,0.028985507246376812,4.852380952380952,0,12,0,STRAIGHT:12,CAPTURED_AND_USED:12,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy:play_box_first:B36:boxed_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_play_card:strategy:play_box_first:B36:boxed_canonicals,210,1020,12,0.011764705882352941,1008,0.9882352941176471,12,0.028985507246376812,4.857142857142857,0,12,0,STRAIGHT:12,CAPTURED_AND_USED:12,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy:play_box_first:B36:combos,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_play_card:strategy:play_box_first:B36:combos,210,1020,12,0.011764705882352941,1008,0.9882352941176471,12,0.028985507246376812,4.857142857142857,0,12,0,STRAIGHT:12,CAPTURED_AND_USED:12,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_play_card:strategy:play_box_first:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first:B24,210,1020,12,0.011764705882352941,1008,0.9882352941176471,12,0.028985507246376812,4.857142857142857,0,12,0,STRAIGHT:12,CAPTURED_AND_USED:12,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:play_box_first:B36:combos + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_play_card:strategy:play_box_first:B36:combos,old_play_card:strategy_card:conversion_box_first:B24,210,1020,12,0.011764705882352941,1008,0.9882352941176471,12,0.028985507246376812,4.857142857142857,0,12,0,STRAIGHT:12,CAPTURED_AND_USED:12,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,210,1047,12,0.011461318051575931,1035,0.9885386819484241,12,0.028985507246376812,4.985714285714286,0,12,0,STRAIGHT:12,CAPTURED_AND_USED:12,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy_card:conversion_box_first:B24,210,1047,12,0.011461318051575931,1035,0.9885386819484241,12,0.028985507246376812,4.985714285714286,0,12,0,STRAIGHT:12,CAPTURED_AND_USED:12,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_play_card:strategy:v0_2_default:B24:combos,210,1047,12,0.011461318051575931,1035,0.9885386819484241,12,0.028985507246376812,4.985714285714286,0,12,0,STRAIGHT:12,CAPTURED_AND_USED:12,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:v0_2_default:B24:combos + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_play_card:strategy:v0_2_default:B24:combos,old_play_card:strategy_card:conversion_box_first:B24,210,1047,12,0.011461318051575931,1035,0.9885386819484241,12,0.028985507246376812,4.985714285714286,0,12,0,STRAIGHT:12,CAPTURED_AND_USED:12,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,210,1050,12,0.011428571428571429,1038,0.9885714285714285,12,0.028985507246376812,5.0,0,12,0,STRAIGHT:12,CAPTURED_AND_USED:12,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy_card:conversion_box_first:B24,210,1050,12,0.011428571428571429,1038,0.9885714285714285,12,0.028985507246376812,5.0,0,12,0,STRAIGHT:12,CAPTURED_AND_USED:12,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,old_play_card:budgeted_canonicals_top,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,210,1050,12,0.011428571428571429,1038,0.9885714285714285,12,0.028985507246376812,5.0,0,12,0,STRAIGHT:12,CAPTURED_AND_USED:12,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_play_card:budgeted_canonicals_top,old_play_card:strategy_card:conversion_box_first:B24,210,1050,12,0.011428571428571429,1038,0.9885714285714285,12,0.028985507246376812,5.0,0,12,0,STRAIGHT:12,CAPTURED_AND_USED:12,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy:conversion_box_first:B24:combos,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_play_card:strategy:conversion_box_first:B24:combos,210,1050,12,0.011428571428571429,1038,0.9885714285714285,12,0.028985507246376812,5.0,0,12,0,STRAIGHT:12,CAPTURED_AND_USED:12,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy:conversion_box_first:B36:combos,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_play_card:strategy:conversion_box_first:B36:combos,210,1050,12,0.011428571428571429,1038,0.9885714285714285,12,0.028985507246376812,5.0,0,12,0,STRAIGHT:12,CAPTURED_AND_USED:12,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_play_card:strategy:v0_2_default:B36:combos,210,1050,12,0.011428571428571429,1038,0.9885714285714285,12,0.028985507246376812,5.0,0,12,0,STRAIGHT:12,CAPTURED_AND_USED:12,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_play_card:strategy_card:conversion_box_first:B24,210,1050,12,0.011428571428571429,1038,0.9885714285714285,12,0.028985507246376812,5.0,0,12,0,STRAIGHT:12,CAPTURED_AND_USED:12,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy_card:conversion_box_first:B24,210,1050,12,0.011428571428571429,1038,0.9885714285714285,12,0.028985507246376812,5.0,0,12,0,STRAIGHT:12,CAPTURED_AND_USED:12,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy_card:conversion_box_first:B24,210,1050,12,0.011428571428571429,1038,0.9885714285714285,12,0.028985507246376812,5.0,0,12,0,STRAIGHT:12,CAPTURED_AND_USED:12,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:v0_2_default:B36:combos + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_play_card:strategy:v0_2_default:B36:combos,old_play_card:strategy_card:conversion_box_first:B24,210,1050,12,0.011428571428571429,1038,0.9885714285714285,12,0.028985507246376812,5.0,0,12,0,STRAIGHT:12,CAPTURED_AND_USED:12,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:convergence_box_first:B24 + old_play_card:strategy_card:conversion_box_first:B36,box_overlap,old_play_card:strategy_card:convergence_box_first:B24,old_play_card:strategy_card:conversion_box_first:B36,210,1106,12,0.0108499095840868,1094,0.9891500904159132,12,0.028985507246376812,5.266666666666667,0,12,0,STRAIGHT:12,CAPTURED_AND_USED:12,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:conversion_box_first:B36 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,old_play_card:strategy_card:conversion_box_first:B36,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,210,1106,12,0.0108499095840868,1094,0.9891500904159132,12,0.028985507246376812,5.266666666666667,0,12,0,STRAIGHT:12,CAPTURED_AND_USED:12,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:conversion_box_first:B36 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_play_card:strategy_card:conversion_box_first:B36,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,210,1106,12,0.0108499095840868,1094,0.9891500904159132,12,0.028985507246376812,5.266666666666667,0,12,0,STRAIGHT:12,CAPTURED_AND_USED:12,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy_card:conversion_box_first:B36 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_play_card:strategy_card:conversion_box_first:B36,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,210,1106,12,0.0108499095840868,1094,0.9891500904159132,12,0.028985507246376812,5.266666666666667,0,12,0,STRAIGHT:12,CAPTURED_AND_USED:12,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card:strategy_card:convergence_box_first:B24,210,1122,12,0.0106951871657754,1110,0.9893048128342246,12,0.028985507246376812,5.3428571428571425,0,12,0,STRAIGHT:12,CAPTURED_AND_USED:12,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,210,1122,12,0.0106951871657754,1110,0.9893048128342246,12,0.028985507246376812,5.3428571428571425,0,12,0,STRAIGHT:12,CAPTURED_AND_USED:12,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
