pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,210,511,2,0.003913894324853229,509,0.9960861056751468,2,0.004830917874396135,2.433333333333333,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card:strategy_card:conversion_box_first:B12,210,511,2,0.003913894324853229,509,0.9960861056751468,2,0.004830917874396135,2.433333333333333,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,old_play_card:strategy_card:analysis_prefix:B24,210,511,2,0.003913894324853229,509,0.9960861056751468,2,0.004830917874396135,2.433333333333333,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:analysis_prefix:B24 + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,old_play_card:strategy_card:analysis_prefix:B24,old_play_card:strategy_card:conversion_box_first:B12,210,511,2,0.003913894324853229,509,0.9960861056751468,2,0.004830917874396135,2.433333333333333,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,old_play_card:strategy_card:analysis_prefix:B36,210,523,2,0.0038240917782026767,521,0.9961759082217974,2,0.004830917874396135,2.4904761904761905,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:analysis_prefix:B36 + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,old_play_card:strategy_card:analysis_prefix:B36,old_play_card:strategy_card:conversion_box_first:B12,210,523,2,0.0038240917782026767,521,0.9961759082217974,2,0.004830917874396135,2.4904761904761905,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,210,527,2,0.003795066413662239,525,0.9962049335863378,2,0.004830917874396135,2.5095238095238095,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first:B12,210,527,2,0.003795066413662239,525,0.9962049335863378,2,0.004830917874396135,2.5095238095238095,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_play_card:budgeted_canonicals_top,box_overlap,due_doubles:example_canonicals,old_play_card:budgeted_canonicals_top,194,562,2,0.0035587188612099642,560,0.99644128113879,2,0.004830917874396135,2.8969072164948453,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B24:combos + positional:positional_combo,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,positional:positional_combo,200,586,2,0.0034129692832764505,584,0.9965870307167235,2,0.004830917874396135,2.93,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + translation_sandbox:diagnostic_boxed_seed,box_overlap,due_doubles:example_canonicals,translation_sandbox:diagnostic_boxed_seed,195,590,2,0.003389830508474576,588,0.9966101694915255,2,0.004830917874396135,3.0256410256410255,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,due_doubles:example_canonicals,old_play_card:strategy:v0_2_default:B36:combos,199,616,2,0.003246753246753247,614,0.9967532467532467,2,0.004830917874396135,3.0954773869346734,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy:v0_2_default:B36:combos,exact_overlap,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy:v0_2_default:B36:combos,210,729,2,0.0027434842249657062,727,0.9972565157750343,2,0.004830917874396135,3.4714285714285715,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,due_doubles:example_canonicals,old_play_card:strategy:analysis_prefix:B12:combos,142,200,1,0.005,199,0.995,1,0.0024154589371980675,1.408450704225352,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,due_doubles:example_canonicals,old_play_card:strategy:v0_2_default:B12:combos,142,200,1,0.005,199,0.995,1,0.0024154589371980675,1.408450704225352,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,due_doubles:example_canonicals,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,143,201,1,0.004975124378109453,200,0.9950248756218906,1,0.0024154589371980675,1.4055944055944056,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,due_doubles:example_canonicals,old_play_card:strategy_card:conversion_box_first:B24,143,201,1,0.004975124378109453,200,0.9950248756218906,1,0.0024154589371980675,1.4055944055944056,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:dominant_canonicals + due_doubles:example_canonicals,box_overlap,brain1:dominant_canonicals,due_doubles:example_canonicals,116,204,1,0.004901960784313725,203,0.9950980392156863,1,0.0024154589371980675,1.7586206896551724,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,box_overlap,old_candidate_universe:pack:due_doubles,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,206,206,1,0.0048543689320388345,205,0.9951456310679612,1,0.0024154589371980675,1.0,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,box_overlap,old_candidate_universe:pack:due_doubles,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,206,206,1,0.0048543689320388345,205,0.9951456310679612,1,0.0024154589371980675,1.0,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,210,210,1,0.004761904761904762,209,0.9952380952380953,1,0.0024154589371980675,1.0,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,210,210,1,0.004761904761904762,209,0.9952380952380953,1,0.0024154589371980675,1.0,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,210,210,1,0.004761904761904762,209,0.9952380952380953,1,0.0024154589371980675,1.0,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + shadow_policy:primary_cluster_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,shadow_policy:primary_cluster_canonicals,143,210,1,0.004761904761904762,209,0.9952380952380953,1,0.0024154589371980675,1.4685314685314685,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:analysis_prefix:B24 + shadow_policy:primary_cluster_canonicals,box_overlap,old_play_card:strategy_card:analysis_prefix:B24,shadow_policy:primary_cluster_canonicals,143,210,1,0.004761904761904762,209,0.9952380952380953,1,0.0024154589371980675,1.4685314685314685,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:dominant_canonicals + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,box_overlap,brain1:dominant_canonicals,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,149,212,1,0.0047169811320754715,211,0.9952830188679245,1,0.0024154589371980675,1.4228187919463087,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:dominant_canonicals + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,brain1:dominant_canonicals,old_play_card:strategy_card:conversion_box_first:B12,149,212,1,0.0047169811320754715,211,0.9952830188679245,1,0.0024154589371980675,1.4228187919463087,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,124,212,1,0.0047169811320754715,211,0.9952830188679245,1,0.0024154589371980675,1.7096774193548387,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box_overlap,old_play_card:budgeted_canonicals_top,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,124,212,1,0.0047169811320754715,211,0.9952830188679245,1,0.0024154589371980675,1.7096774193548387,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_play_card:strategy:v0_2_default:B24:combos,124,212,1,0.0047169811320754715,211,0.9952830188679245,1,0.0024154589371980675,1.7096774193548387,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_play_card:strategy:v0_2_default:B36:combos,124,212,1,0.0047169811320754715,211,0.9952830188679245,1,0.0024154589371980675,1.7096774193548387,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,due_doubles:example_canonicals,old_play_card:strategy_card:convergence_box_first:B24,143,216,1,0.004629629629629629,215,0.9953703703703703,1,0.0024154589371980675,1.5104895104895104,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,due_doubles:example_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,143,216,1,0.004629629629629629,215,0.9953703703703703,1,0.0024154589371980675,1.5104895104895104,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,due_doubles:example_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,143,216,1,0.004629629629629629,215,0.9953703703703703,1,0.0024154589371980675,1.5104895104895104,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,due_doubles:example_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,143,216,1,0.004629629629629629,215,0.9953703703703703,1,0.0024154589371980675,1.5104895104895104,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:stable_top:canonical,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_candidate_universe:pack_method:stable_top:canonical,128,217,1,0.004608294930875576,216,0.9953917050691244,1,0.0024154589371980675,1.6953125,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_play_card:ranked_candidate_canonical,box_overlap,due_doubles:example_canonicals,old_play_card:ranked_candidate_canonical,145,219,1,0.0045662100456621,218,0.9954337899543378,1,0.0024154589371980675,1.5103448275862068,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_play_card:ranked_candidate_combo,box_overlap,due_doubles:example_canonicals,old_play_card:ranked_candidate_combo,145,219,1,0.0045662100456621,218,0.9954337899543378,1,0.0024154589371980675,1.5103448275862068,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_play_card:strategy:play_box_first:B24:boxed_canonicals,box_overlap,due_doubles:example_canonicals,old_play_card:strategy:play_box_first:B24:boxed_canonicals,148,220,1,0.004545454545454545,219,0.9954545454545455,1,0.0024154589371980675,1.4864864864864864,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_play_card:strategy:play_box_first:B24:combos,box_overlap,due_doubles:example_canonicals,old_play_card:strategy:play_box_first:B24:combos,148,220,1,0.004545454545454545,219,0.9954545454545455,1,0.0024154589371980675,1.4864864864864864,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,110,220,1,0.004545454545454545,219,0.9954545454545455,1,0.0024154589371980675,2.0,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:conversion_box_first:B36,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy_card:conversion_box_first:B36,110,220,1,0.004545454545454545,219,0.9954545454545455,1,0.0024154589371980675,2.0,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + survivor:survivor_frontier_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B24:combos,survivor:survivor_frontier_canonicals,142,222,1,0.0045045045045045045,221,0.9954954954954955,1,0.0024154589371980675,1.5633802816901408,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_play_card:strategy:conversion_box_first:B24:combos,box_overlap,due_doubles:example_canonicals,old_play_card:strategy:conversion_box_first:B24:combos,148,224,1,0.004464285714285714,223,0.9955357142857143,1,0.0024154589371980675,1.5135135135135136,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,200,230,1,0.004347826086956522,229,0.9956521739130435,1,0.0024154589371980675,1.15,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,200,230,1,0.004347826086956522,229,0.9956521739130435,1,0.0024154589371980675,1.15,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,200,231,1,0.004329004329004329,230,0.9956709956709957,1,0.0024154589371980675,1.155,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,210,234,1,0.004273504273504274,233,0.9957264957264957,1,0.0024154589371980675,1.1142857142857143,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy_card:conversion_box_first:B12,210,234,1,0.004273504273504274,233,0.9957264957264957,1,0.0024154589371980675,1.1142857142857143,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,201,235,1,0.00425531914893617,234,0.9957446808510638,1,0.0024154589371980675,1.1691542288557213,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy:conversion_box_first:B12:combos,210,237,1,0.004219409282700422,236,0.9957805907172996,1,0.0024154589371980675,1.1285714285714286,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,201,237,1,0.004219409282700422,236,0.9957805907172996,1,0.0024154589371980675,1.1791044776119404,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + translation_sandbox:diagnostic_straight_seed,box_overlap,due_doubles:example_canonicals,translation_sandbox:diagnostic_straight_seed,152,237,1,0.004219409282700422,236,0.9957805907172996,1,0.0024154589371980675,1.5592105263157894,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,201,238,1,0.004201680672268907,237,0.9957983193277311,1,0.0024154589371980675,1.1840796019900497,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,box_overlap,due_doubles:example_canonicals,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,149,238,1,0.004201680672268907,237,0.9957983193277311,1,0.0024154589371980675,1.5973154362416107,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,due_doubles:example_canonicals,old_play_card:strategy_card:analysis_prefix:B24,149,238,1,0.004201680672268907,237,0.9957983193277311,1,0.0024154589371980675,1.5973154362416107,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy:play_box_first:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy:play_box_first:B12:boxed_canonicals,210,240,1,0.004166666666666667,239,0.9958333333333333,1,0.0024154589371980675,1.1428571428571428,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy:play_box_first:B12:combos,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy:play_box_first:B12:combos,210,240,1,0.004166666666666667,239,0.9958333333333333,1,0.0024154589371980675,1.1428571428571428,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_play_card:strategy_card:conversion_box_first:B36,box_overlap,due_doubles:example_canonicals,old_play_card:strategy_card:conversion_box_first:B36,150,240,1,0.004166666666666667,239,0.9958333333333333,1,0.0024154589371980675,1.6,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + survivor:survivor_frontier_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,survivor:survivor_frontier_canonicals,141,240,1,0.004166666666666667,239,0.9958333333333333,1,0.0024154589371980675,1.702127659574468,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,box_overlap,due_doubles:example_canonicals,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,150,242,1,0.004132231404958678,241,0.9958677685950413,1,0.0024154589371980675,1.6133333333333333,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,due_doubles:example_canonicals,old_play_card:strategy_card:convergence_box_first:B36,150,242,1,0.004132231404958678,241,0.9958677685950413,1,0.0024154589371980675,1.6133333333333333,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,due_doubles:example_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,150,242,1,0.004132231404958678,241,0.9958677685950413,1,0.0024154589371980675,1.6133333333333333,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,due_doubles:example_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,150,242,1,0.004132231404958678,241,0.9958677685950413,1,0.0024154589371980675,1.6133333333333333,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,due_doubles:example_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,150,242,1,0.004132231404958678,241,0.9958677685950413,1,0.0024154589371980675,1.6133333333333333,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy_card:convergence_box_first:B12,201,243,1,0.00411522633744856,242,0.9958847736625515,1,0.0024154589371980675,1.208955223880597,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
