event_id,date,state_key,period,winner,outcome_class,pair_scope,source_a,source_b,overlap_value_count,matched_value_count,matched_values_sample,stack_decision,stack_supported_event_rate,stack_matched_value_rate,lesson
2026-03-12|NorthCarolina4|Midday|314,2026-03-12,NorthCarolina4,Midday,314,BOX_GAP,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_positional:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,1,1,24,vtrac_box_confirmation_watch,0.057971014492753624,0.08846153846153847,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-12|NorthCarolina4|Midday|314,2026-03-12,NorthCarolina4,Midday,314,BOX_GAP,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B12:combos,1,1,24,vtrac_box_confirmation_watch,0.050724637681159424,0.0881057268722467,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-12|NorthCarolina4|Midday|314,2026-03-12,NorthCarolina4,Midday,314,BOX_GAP,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,positional:positional_canonical,1,1,24,vtrac_box_confirmation_watch,0.05314009661835749,0.09292035398230089,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-12|OntarioCanada4|Evening|401,2026-03-12,OntarioCanada4,Evening,401,BOX_GAP,box_overlap,blackapple:recommended_canonicals,brain1:context_reinforced_canonicals,1,1,014,boxed_support_stack,0.0024154589371980675,0.009708737864077669,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-12|OntarioCanada4|Evening|401,2026-03-12,OntarioCanada4,Evening,401,BOX_GAP,box_overlap,blackapple:recommended_canonicals,shadow_policy:primary_cluster_context,1,1,014,boxed_translator_stack_candidate,0.0024154589371980675,0.015384615384615385,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-12|OntarioCanada4|Evening|401,2026-03-12,OntarioCanada4,Evening,401,BOX_GAP,box_overlap,brain1:context_reinforced_canonicals,shadow_policy:primary_cluster_survivor_frontier,1,1,014,boxed_support_stack,0.0024154589371980675,0.009345794392523364,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-12|OntarioCanada4|Evening|401,2026-03-12,OntarioCanada4,Evening,401,BOX_GAP,box_overlap,brain1:context_reinforced_canonicals,survivor:survivor_frontier_canonicals,1,1,014,boxed_support_stack,0.004830917874396135,0.010101010101010102,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-12|OntarioCanada4|Evening|401,2026-03-12,OntarioCanada4,Evening,401,BOX_GAP,box_overlap,shadow_policy:primary_cluster_context,shadow_policy:primary_cluster_survivor_frontier,1,1,014,boxed_translator_stack_candidate,0.0024154589371980675,0.014925373134328358,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-12|OntarioCanada4|Evening|401,2026-03-12,OntarioCanada4,Evening,401,BOX_GAP,box_overlap,shadow_policy:primary_cluster_context,survivor:survivor_frontier_canonicals,1,1,014,boxed_translator_stack_candidate,0.004830917874396135,0.015503875968992248,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-12|OntarioCanada4|Evening|401,2026-03-12,OntarioCanada4,Evening,401,BOX_GAP,vtrac_box_confirmation,blackapple:recommended_canonicals,brain1:dominant_vtrac_indices,1,1,9,vtrac_box_confirmation_watch,0.08454106280193237,0.09803921568627451,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-12|OntarioCanada4|Evening|401,2026-03-12,OntarioCanada4,Evening,401,BOX_GAP,vtrac_box_confirmation,blackapple:recommended_canonicals,brain1:watchlist_indices,1,1,9,vtrac_box_confirmation_watch,0.07246376811594203,0.10139860139860139,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-12|OntarioCanada4|Evening|401,2026-03-12,OntarioCanada4,Evening,401,BOX_GAP,vtrac_box_confirmation,blackapple:recommended_canonicals,translation_sandbox:diagnostic_vt_box_seed,1,1,9,vtrac_box_confirmation_watch,0.15458937198067632,0.07616707616707617,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-12|OntarioCanada4|Evening|401,2026-03-12,OntarioCanada4,Evening,401,BOX_GAP,vtrac_box_confirmation,brain1:dominant_vtrac_indices,shadow_policy:primary_cluster_survivor_frontier,1,1,9,vtrac_box_confirmation_watch,0.06038647342995169,0.08135593220338982,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-12|OntarioCanada4|Evening|401,2026-03-12,OntarioCanada4,Evening,401,BOX_GAP,vtrac_box_confirmation,brain1:dominant_vtrac_indices,survivor:survivor_frontier_canonicals,1,1,9,vtrac_box_confirmation_watch,0.09178743961352658,0.07414829659318638,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-12|OntarioCanada4|Evening|401,2026-03-12,OntarioCanada4,Evening,401,BOX_GAP,vtrac_box_confirmation,brain1:watchlist_indices,shadow_policy:primary_cluster_survivor_frontier,1,1,9,vtrac_box_confirmation_watch,0.05555555555555555,0.08433734939759036,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-12|SouthCarolina4|Evening|266,2026-03-12,SouthCarolina4,Evening,266,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:ranked_candidate_canonical,1,1,17,vtrac_box_confirmation_watch,0.07246376811594203,0.07859078590785908,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-12|SouthCarolina4|Evening|266,2026-03-12,SouthCarolina4,Evening,266,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:ranked_candidate_combo,1,1,17,vtrac_box_confirmation_watch,0.07246376811594203,0.07859078590785908,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-12|SouthCarolina4|Evening|266,2026-03-12,SouthCarolina4,Evening,266,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,1,1,17,vtrac_box_confirmation_watch,0.03864734299516908,0.0653061224489796,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-12|SouthCarolina4|Evening|266,2026-03-12,SouthCarolina4,Evening,266,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,1,1,17,vtrac_box_confirmation_watch,0.043478260869565216,0.06143344709897611,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-12|SouthCarolina4|Evening|266,2026-03-12,SouthCarolina4,Evening,266,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,1,1,17,vtrac_box_confirmation_watch,0.06038647342995169,0.08250825082508251,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-12|SouthCarolina4|Evening|266,2026-03-12,SouthCarolina4,Evening,266,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,1,1,17,vtrac_box_confirmation_watch,0.07971014492753623,0.07476635514018691,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-12|SouthCarolina4|Evening|266,2026-03-12,SouthCarolina4,Evening,266,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:play_box_first:B12:boxed_canonicals,1,1,17,vtrac_box_confirmation_watch,0.04106280193236715,0.07203389830508475,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-12|SouthCarolina4|Evening|266,2026-03-12,SouthCarolina4,Evening,266,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:play_box_first:B12:combos,1,1,17,vtrac_box_confirmation_watch,0.04106280193236715,0.07203389830508475,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-12|SouthCarolina4|Evening|266,2026-03-12,SouthCarolina4,Evening,266,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:play_box_first:B24:boxed_canonicals,1,1,17,vtrac_box_confirmation_watch,0.0748792270531401,0.08403361344537816,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-12|SouthCarolina4|Evening|266,2026-03-12,SouthCarolina4,Evening,266,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:play_box_first:B24:combos,1,1,17,vtrac_box_confirmation_watch,0.0748792270531401,0.08403361344537816,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-12|SouthCarolina4|Evening|266,2026-03-12,SouthCarolina4,Evening,266,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:analysis_prefix:B24,1,1,17,vtrac_box_confirmation_watch,0.03864734299516908,0.0653061224489796,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-12|SouthCarolina4|Evening|266,2026-03-12,SouthCarolina4,Evening,266,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:analysis_prefix:B36,1,1,17,vtrac_box_confirmation_watch,0.043478260869565216,0.06164383561643835,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-14|Indiana4|Midday|080,2026-03-14,Indiana4,Midday,080,BOX_GAP,box_overlap,brain1:dominant_canonicals,shadow_policy:primary_cluster_survivor_frontier,4,1,008,boxed_support_stack,0.012077294685990338,0.00794912559618442,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-14|Indiana4|Midday|080,2026-03-14,Indiana4,Midday,080,BOX_GAP,box_overlap,brain1:dominant_canonicals,survivor:survivor_frontier_canonicals,4,1,008,boxed_support_stack,0.01932367149758454,0.01078167115902965,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-14|Indiana4|Midday|080,2026-03-14,Indiana4,Midday,080,BOX_GAP,box_overlap,shadow_policy:primary_cluster_survivor_frontier,survivor:survivor_frontier_canonicals,4,1,008,boxed_support_stack,0.016908212560386472,0.008333333333333333,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-14|Indiana4|Midday|080,2026-03-14,Indiana4,Midday,080,BOX_GAP,box_overlap,shadow_policy:primary_cluster_survivor_frontier,translation_sandbox:diagnostic_boxed_seed,4,1,008,boxed_support_stack,0.016908212560386472,0.008393285371702638,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-14|Indiana4|Midday|080,2026-03-14,Indiana4,Midday,080,BOX_GAP,box_overlap,survivor:survivor_frontier_canonicals,translation_sandbox:diagnostic_boxed_seed,4,1,008,boxed_support_stack,0.026570048309178744,0.009598603839441536,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-14|Indiana4|Midday|080,2026-03-14,Indiana4,Midday,080,BOX_GAP,box_overlap,brain1:dominant_canonicals,translation_sandbox:diagnostic_boxed_seed,8,1,008,boxed_support_stack,0.043478260869565216,0.009375,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-14|Michigan4|Evening|855,2026-03-14,Michigan4,Evening,855,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,brain1:context_reinforced_canonicals,1,1,4,vtrac_box_confirmation_watch,0.08454106280193237,0.06538461538461539,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-14|Michigan4|Evening|855,2026-03-14,Michigan4,Evening,855,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,brain1:secondary_canonicals,1,1,4,vtrac_box_confirmation_watch,0.0966183574879227,0.08423326133909287,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-14|Michigan4|Evening|855,2026-03-14,Michigan4,Evening,855,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,1,1,4,vtrac_box_confirmation_watch,0.028985507246376812,0.07692307692307693,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-14|Michigan4|Evening|855,2026-03-14,Michigan4,Evening,855,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:analysis_prefix:B12:combos,1,1,4,vtrac_box_confirmation_watch,0.06280193236714976,0.07911392405063292,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-14|Michigan4|Evening|855,2026-03-14,Michigan4,Evening,855,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,1,1,4,vtrac_box_confirmation_watch,0.028985507246376812,0.06629834254143646,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-14|Michigan4|Evening|855,2026-03-14,Michigan4,Evening,855,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:play_box_first:B12:boxed_canonicals,1,1,4,vtrac_box_confirmation_watch,0.04106280193236715,0.07203389830508475,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-14|Michigan4|Evening|855,2026-03-14,Michigan4,Evening,855,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:play_box_first:B12:combos,1,1,4,vtrac_box_confirmation_watch,0.04106280193236715,0.07203389830508475,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-14|Michigan4|Evening|855,2026-03-14,Michigan4,Evening,855,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,1,1,4,vtrac_box_confirmation_watch,0.028985507246376812,0.07692307692307693,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-14|Michigan4|Evening|855,2026-03-14,Michigan4,Evening,855,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:v0_2_default:B12:combos,1,1,4,vtrac_box_confirmation_watch,0.06280193236714976,0.07911392405063292,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-14|Michigan4|Evening|855,2026-03-14,Michigan4,Evening,855,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:analysis_prefix:B12,1,1,4,vtrac_box_confirmation_watch,0.028985507246376812,0.07692307692307693,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-14|Michigan4|Evening|855,2026-03-14,Michigan4,Evening,855,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:convergence_box_first:B12,1,1,4,vtrac_box_confirmation_watch,0.043478260869565216,0.08035714285714286,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-14|Michigan4|Evening|855,2026-03-14,Michigan4,Evening,855,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:conversion_box_first:B12,1,1,4,vtrac_box_confirmation_watch,0.028985507246376812,0.06629834254143646,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-14|OntarioCanada4|Midday|290,2026-03-14,OntarioCanada4,Midday,290,BOX_GAP,box_overlap,blackapple:recommended_canonicals,survivor:survivor_frontier_canonicals,1,1,029,boxed_translator_stack_candidate,0.004830917874396135,0.019417475728155338,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-14|OntarioCanada4|Midday|290,2026-03-14,OntarioCanada4,Midday,290,BOX_GAP,box_overlap,blackapple:recommended_canonicals,translation_sandbox:diagnostic_boxed_seed,1,1,029,boxed_support_stack,0.004830917874396135,0.006896551724137931,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-14|OntarioCanada4|Midday|290,2026-03-14,OntarioCanada4,Midday,290,BOX_GAP,vtrac_box_confirmation,blackapple:recommended_canonicals,brain1:dominant_vtrac_indices,1,1,12,vtrac_box_confirmation_watch,0.08454106280193237,0.09803921568627451,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-14|OntarioCanada4|Midday|290,2026-03-14,OntarioCanada4,Midday,290,BOX_GAP,vtrac_box_confirmation,blackapple:recommended_canonicals,translation_sandbox:diagnostic_vt_box_seed,1,1,12,vtrac_box_confirmation_watch,0.15458937198067632,0.07616707616707617,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-14|OntarioCanada4|Midday|290,2026-03-14,OntarioCanada4,Midday,290,BOX_GAP,vtrac_box_confirmation,brain1:dominant_vtrac_indices,survivor:survivor_frontier_canonicals,2,1,12,vtrac_box_confirmation_watch,0.09178743961352658,0.07414829659318638,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-14|OntarioCanada4|Midday|290,2026-03-14,OntarioCanada4,Midday,290,BOX_GAP,vtrac_box_confirmation,survivor:survivor_frontier_canonicals,translation_sandbox:diagnostic_vt_box_seed,3,1,12,vtrac_box_confirmation_watch,0.11594202898550725,0.06543385490753911,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-14|OntarioCanada4|Midday|290,2026-03-14,OntarioCanada4,Midday,290,BOX_GAP,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:hot_zones_top:canonical,4,1,12,vtrac_box_confirmation_watch,0.07729468599033816,0.06722689075630252,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-14|OntarioCanada4|Midday|290,2026-03-14,OntarioCanada4,Midday,290,BOX_GAP,box_overlap,survivor:survivor_frontier_canonicals,translation_sandbox:diagnostic_boxed_seed,5,1,029,boxed_support_stack,0.026570048309178744,0.009598603839441536,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-14|OntarioCanada4|Midday|290,2026-03-14,OntarioCanada4,Midday,290,BOX_GAP,vtrac_box_confirmation,old_candidate_universe:pack_method:hot_zones_top:canonical,translation_sandbox:diagnostic_vt_box_seed,5,1,12,vtrac_box_confirmation_watch,0.0966183574879227,0.06546644844517185,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-14|OntarioCanada4|Midday|290,2026-03-14,OntarioCanada4,Midday,290,BOX_GAP,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:candidate_universe_union_combo,8,1,12,vtrac_box_confirmation_watch,0.26811594202898553,0.06539833531510107,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-14|OntarioCanada4|Midday|290,2026-03-14,OntarioCanada4,Midday,290,BOX_GAP,vtrac_box_confirmation,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_boxed_seed,8,1,12,vtrac_box_confirmation_watch,0.19082125603864733,0.06435643564356436,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-14|OntarioCanada4|Midday|290,2026-03-14,OntarioCanada4,Midday,290,BOX_GAP,vtrac_overlap,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_vt_box_seed,9,1,12,context_stack,0.28019323671497587,0.06537805571347356,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-14|SouthCarolina4|Midday|202,2026-03-14,SouthCarolina4,Midday,202,BOX_GAP,vtrac_overlap,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_vt_box_seed,8,2,10|18,context_stack,0.28019323671497587,0.06537805571347356,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-14|SouthCarolina4|Midday|202,2026-03-14,SouthCarolina4,Midday,202,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,1,1,10,vtrac_box_confirmation_watch,0.05555555555555555,0.09482758620689655,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-14|SouthCarolina4|Midday|202,2026-03-14,SouthCarolina4,Midday,202,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,brain1:context_reinforced_canonicals,1,1,10,vtrac_box_confirmation_watch,0.08454106280193237,0.06538461538461539,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-14|SouthCarolina4|Midday|202,2026-03-14,SouthCarolina4,Midday,202,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack_method:aux_positional:canonical,1,1,10,vtrac_box_confirmation_watch,0.04830917874396135,0.06896551724137931,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-14|SouthCarolina4|Midday|202,2026-03-14,SouthCarolina4,Midday,202,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack_method:hot_zones_top:canonical,1,1,10,vtrac_box_confirmation_watch,0.04830917874396135,0.07246376811594203,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-14|SouthCarolina4|Midday|202,2026-03-14,SouthCarolina4,Midday,202,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:ranked_candidate_canonical,1,1,10,vtrac_box_confirmation_watch,0.07246376811594203,0.07859078590785908,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-14|SouthCarolina4|Midday|202,2026-03-14,SouthCarolina4,Midday,202,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:ranked_candidate_combo,1,1,10,vtrac_box_confirmation_watch,0.07246376811594203,0.07859078590785908,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-14|SouthCarolina4|Midday|202,2026-03-14,SouthCarolina4,Midday,202,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,1,1,10,vtrac_box_confirmation_watch,0.028985507246376812,0.07692307692307693,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-14|SouthCarolina4|Midday|202,2026-03-14,SouthCarolina4,Midday,202,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:analysis_prefix:B12:combos,1,1,10,vtrac_box_confirmation_watch,0.06280193236714976,0.07911392405063292,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-14|SouthCarolina4|Midday|202,2026-03-14,SouthCarolina4,Midday,202,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,1,1,10,vtrac_box_confirmation_watch,0.03864734299516908,0.0653061224489796,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-14|SouthCarolina4|Midday|202,2026-03-14,SouthCarolina4,Midday,202,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,1,1,10,vtrac_box_confirmation_watch,0.028985507246376812,0.06629834254143646,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-14|SouthCarolina4|Midday|202,2026-03-14,SouthCarolina4,Midday,202,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,1,1,10,vtrac_box_confirmation_watch,0.06038647342995169,0.08250825082508251,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-15|Michigan4|Midday|840,2026-03-15,Michigan4,Midday,840,BOX_GAP,box_overlap,brain1:context_reinforced_canonicals,old_candidate_universe:pack:R-perm-4,1,1,048,boxed_translator_stack_candidate,0.004830917874396135,0.023255813953488372,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-15|Michigan4|Midday|840,2026-03-15,Michigan4,Midday,840,BOX_GAP,box_overlap,brain1:context_reinforced_canonicals,old_candidate_universe:pack_method:R-perm-4:canonical,1,1,048,boxed_translator_stack_candidate,0.004830917874396135,0.023255813953488372,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-15|Michigan4|Midday|840,2026-03-15,Michigan4,Midday,840,BOX_GAP,box_overlap,old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack_method:aux_positional:canonical,1,1,048,boxed_translator_stack_candidate,0.007246376811594203,0.022727272727272728,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-15|Michigan4|Midday|840,2026-03-15,Michigan4,Midday,840,BOX_GAP,box_overlap,old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,1,1,048,boxed_translator_stack_candidate,0.004830917874396135,0.015267175572519083,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-15|Michigan4|Midday|840,2026-03-15,Michigan4,Midday,840,BOX_GAP,box_overlap,old_candidate_universe:pack:R-perm-4,old_candidate_universe:top_canonicals,1,1,048,boxed_translator_stack_candidate,0.00966183574879227,0.013157894736842105,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-15|Michigan4|Midday|840,2026-03-15,Michigan4,Midday,840,BOX_GAP,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:analysis_prefix:B24:combos,1,1,048,boxed_translator_stack_candidate,0.012077294685990338,0.026455026455026454,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-15|Michigan4|Midday|840,2026-03-15,Michigan4,Midday,840,BOX_GAP,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:analysis_prefix:B36:combos,1,1,048,boxed_translator_stack_candidate,0.012077294685990338,0.01893939393939394,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-15|Michigan4|Midday|840,2026-03-15,Michigan4,Midday,840,BOX_GAP,box_overlap,old_candidate_universe:pack:R-perm-4,positional:positional_canonical,1,1,048,boxed_translator_stack_candidate,0.004830917874396135,0.017094017094017096,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-15|Michigan4|Midday|840,2026-03-15,Michigan4,Midday,840,BOX_GAP,box_overlap,old_candidate_universe:pack:R-perm-4,positional:positional_combo,1,1,048,boxed_translator_stack_candidate,0.004830917874396135,0.017094017094017096,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-15|Michigan4|Midday|840,2026-03-15,Michigan4,Midday,840,BOX_GAP,box_overlap,old_candidate_universe:pack:R-perm-4,shadow_policy:primary_cluster_context,1,1,048,boxed_translator_stack_candidate,0.004830917874396135,0.03636363636363636,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-15|Michigan4|Midday|840,2026-03-15,Michigan4,Midday,840,BOX_GAP,box_overlap,old_candidate_universe:pack:R-perm-4,translation_sandbox:diagnostic_straight_seed,1,1,048,boxed_translator_stack_candidate,0.007246376811594203,0.018633540372670808,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-15|Michigan4|Midday|840,2026-03-15,Michigan4,Midday,840,BOX_GAP,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_candidate_universe:pack_method:aux_positional:canonical,1,1,048,boxed_translator_stack_candidate,0.007246376811594203,0.022727272727272728,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-17|Indiana4|Evening|108,2026-03-17,Indiana4,Evening,108,EXACT_GAP,box_overlap,old_candidate_universe:candidate_universe_union_combo,positional:positional_canonical,8,1,018,boxed_support_stack,0.04106280193236715,0.010346926354230066,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
