event_id,date,state_key,period,winner,outcome_class,board_rank,sharp_signal_count,territory_signal_count,top_stack_pairs,regression_use
2026-03-14|Florida4|Midday|270,2026-03-14,Florida4,Midday,270,BOX_ANY,3,0,4,box_overlap::blackapple:recommended_canonicals+old_candidate_universe:pack:mirror_pair_closure|box_overlap::blackapple:recommended_canonicals+old_candidate_universe:pack_method:mirror_pair_closure:canonical|vtrac_box_confirmation::blackapple:recommended_canonicals+board_scoreboard:top_vtrac_indices|vtrac_box_confirmation::blackapple:recommended_canonicals+brain1:watchlist_indices|vtrac_box_confirmation::blackapple:recommended_canonicals+brain1:dominant_vtrac_indices|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:pack_method:consensus_double_9:canonical|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_play_card:strategy:analysis_prefix:B24:boxed_canonicals|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,Positive conversion anchor for future translator changes.
2026-03-14|NewJersey4|Evening|432,2026-03-14,NewJersey4,Evening,432,BOX_ANY,6,0,2,box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack:stable_top|box_overlap::old_candidate_universe:pack:stable_top+old_candidate_universe:pack_method:stable_top:canonical|box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack_method:stable_top:canonical,Positive conversion anchor for future translator changes.
2026-03-14|NewYork4|Evening|723,2026-03-14,NewYork4,Evening,723,STRAIGHT,7,2,2,box_overlap::old_candidate_universe:pack:mirror_pair_closure+old_candidate_universe:pack_method:aux_positional:canonical|box_overlap::old_candidate_universe:pack:mirror_pair_closure+old_play_card:budgeted_canonicals_top|box_overlap::old_candidate_universe:pack:mirror_pair_closure+old_play_card:ranked_candidate_canonical|box_overlap::old_candidate_universe:pack:mirror_pair_closure+old_play_card:ranked_candidate_combo|box_overlap::old_candidate_universe:pack:mirror_pair_closure+old_play_card:strategy:analysis_prefix:B12:combos|box_overlap::old_candidate_universe:pack:mirror_pair_closure+old_play_card:strategy:analysis_prefix:B24:combos|box_overlap::old_candidate_universe:pack:mirror_pair_closure+old_play_card:strategy:conversion_box_first:B12:combos|box_overlap::old_candidate_universe:pack:mirror_pair_closure+old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,Positive conversion anchor for future translator changes.
2026-03-14|Ohio4|Midday|601,2026-03-14,Ohio4,Midday,601,BOX_ANY,9,0,1,vtrac_box_confirmation::old_candidate_universe:pack:due_doubles+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_candidate_universe:pack_method:due_doubles:canonical+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_candidate_universe:pack_method:hot_zones_top:canonical+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_play_card:strategy:v0_2_default:B12:boxed_canonicals+translation_sandbox:diagnostic_vt_box_seed,Positive conversion anchor for future translator changes.
2026-03-15|Florida4|Midday|595,2026-03-15,Florida4,Midday,595,BOX_ANY,3,0,2,box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack:stable_top|box_overlap::old_candidate_universe:pack:stable_top+old_candidate_universe:pack_method:stable_top:canonical|box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack_method:stable_top:canonical,Positive conversion anchor for future translator changes.
2026-03-15|Indiana4|Evening|339,2026-03-15,Indiana4,Evening,339,STRAIGHT,4,0,3,vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical+old_play_card:ranked_candidate_canonical|vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical+old_play_card:ranked_candidate_combo|vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical+translation_sandbox:diagnostic_boxed_seed|vtrac_overlap::board_scoreboard:top_vtrac_indices+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_overlap::brain1:dominant_vtrac_indices+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:pack:mirror_pair_closure|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:pack_method:aux_positional:canonical,Positive conversion anchor for future translator changes.
2026-03-15|NewJersey4|Midday|997,2026-03-15,NewJersey4,Midday,997,BOX_ANY,6,0,2,vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:top_canonicals|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_play_card:ranked_candidate_canonical|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_play_card:ranked_candidate_combo|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_play_card:strategy:analysis_prefix:B12:boxed_canonicals|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_play_card:strategy:analysis_prefix:B12:combos|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_play_card:strategy:analysis_prefix:B24:boxed_canonicals|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_play_card:strategy:analysis_prefix:B36:boxed_canonicals|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_play_card:strategy:conversion_box_first:B12:combos,Positive conversion anchor for future translator changes.
2026-03-16|Delaware4|Evening|545,2026-03-16,Delaware4,Evening,545,BOX_ANY,2,0,2,vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:pack:due_doubles|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:pack_method:due_doubles:canonical|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:pack_method:due_doubles_mirror_double:canonical|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:pack_method:due_doubles_mirror_single:canonical|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:pack_method:hot_zones_top:canonical|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:top_canonicals|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_play_card:ranked_candidate_canonical|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_play_card:ranked_candidate_combo,Positive conversion anchor for future translator changes.
2026-03-16|Indiana4|Evening|276,2026-03-16,Indiana4,Evening,276,BOX_ANY,4,0,2,box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack_method:PackB_mirror3rd:canonical|box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical+old_candidate_universe:pack_method:PackB_mirror3rd:canonical|box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical+old_play_card:strategy:v0_2_default:B24:combos|box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical+old_play_card:strategy:v0_2_default:B36:combos|box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack_method:PackA_vt8:canonical|box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical+old_play_card:strategy:v0_2_default:B24:combos|box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical+old_play_card:strategy:v0_2_default:B36:combos|box_overlap::old_candidate_universe:candidate_universe_union_combo+old_play_card:strategy:v0_2_default:B24:combos,Positive conversion anchor for future translator changes.
2026-03-16|Michigan4|Midday|818,2026-03-16,Michigan4,Midday,818,BOX_ANY,5,0,2,vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_play_card:strategy:conversion_box_first:B24:boxed_canonicals|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_play_card:strategy_card:conversion_box_first:B24|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_play_card:strategy:play_box_first:B24:boxed_canonicals|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_play_card:strategy:play_box_first:B24:combos|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_play_card:strategy_card:convergence_box_first:B24|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,Positive conversion anchor for future translator changes.
2026-03-16|Michigan4|Evening|454,2026-03-16,Michigan4,Evening,454,STRAIGHT,5,2,4,vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_play_card:strategy:conversion_box_first:B24:boxed_canonicals|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_play_card:strategy_card:conversion_box_first:B24|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_play_card:strategy:play_box_first:B24:boxed_canonicals|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_play_card:strategy:play_box_first:B24:combos|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_play_card:strategy_card:convergence_box_first:B24|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,Positive conversion anchor for future translator changes.
2026-03-16|NewJersey4|Midday|476,2026-03-16,NewJersey4,Midday,476,BOX_ANY,6,0,3,vtrac_box_confirmation::brain1:dominant_canonicals+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::board_scoreboard:top_canonicals+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_box_confirmation::brain1:dominant_canonicals+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_box_confirmation::old_candidate_universe:pack_method:aux_positional:canonical+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical+positional:positional_canonical|vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical+positional:positional_combo|vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical+shadow_policy:primary_cluster_canonicals,Positive conversion anchor for future translator changes.
2026-03-16|OntarioCanada4|Evening|041,2026-03-16,OntarioCanada4,Evening,041,STRAIGHT,10,3,4,box_overlap::board_scoreboard:top_canonicals+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|box_overlap::board_scoreboard:top_canonicals+survivor:survivor_frontier_canonicals|box_overlap::brain1:context_reinforced_canonicals+survivor:survivor_frontier_canonicals|box_overlap::brain1:dominant_canonicals+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|box_overlap::old_candidate_universe:pack:stable_top+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|box_overlap::old_candidate_universe:pack_method:stable_top:canonical+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical+shadow_policy:primary_cluster_canonicals|box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical+shadow_policy:primary_cluster_context,Positive conversion anchor for future translator changes.
2026-03-16|Pennsylvania4|Evening|381,2026-03-16,Pennsylvania4,Evening,381,BOX_ANY,11,0,3,vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:candidate_universe_union_combo|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:pack_method:stable_top:canonical|vtrac_overlap::board_scoreboard:top_vtrac_indices+brain1:dominant_vtrac_indices|vtrac_overlap::board_scoreboard:top_vtrac_indices+brain1:watchlist_indices|vtrac_overlap::board_scoreboard:top_vtrac_indices+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::brain1:watchlist_indices+old_candidate_universe:candidate_universe_union_combo|vtrac_box_confirmation::brain1:watchlist_indices+old_candidate_universe:pack_method:stable_top:canonical|vtrac_overlap::brain1:dominant_vtrac_indices+brain1:watchlist_indices,Positive conversion anchor for future translator changes.
2026-03-16|SouthCarolina4|Midday|077,2026-03-16,SouthCarolina4,Midday,077,STRAIGHT,13,5,4,box_overlap::board_scoreboard:top_canonicals+brain1:context_reinforced_canonicals|box_overlap::board_scoreboard:top_canonicals+brain1:secondary_canonicals|box_overlap::board_scoreboard:top_canonicals+old_candidate_universe:pack_method:aux_positional:canonical|box_overlap::board_scoreboard:top_canonicals+old_candidate_universe:top_canonicals|box_overlap::board_scoreboard:top_canonicals+old_play_card:strategy:conversion_box_first:B12:boxed_canonicals|box_overlap::board_scoreboard:top_canonicals+old_play_card:strategy:conversion_box_first:B12:combos|box_overlap::board_scoreboard:top_canonicals+old_play_card:strategy_card:convergence_box_first:B12|box_overlap::board_scoreboard:top_canonicals+old_play_card:strategy_card:convergence_box_first:B36,Positive conversion anchor for future translator changes.
2026-03-16|Virginia4|Midday|440,2026-03-16,Virginia4,Midday,440,BOX_ANY,14,0,4,vtrac_box_confirmation::brain1:dominant_canonicals+old_candidate_universe:pack:aux_vtrac_index_overdue|vtrac_box_confirmation::brain1:secondary_canonicals+old_candidate_universe:pack:aux_vtrac_index_overdue|vtrac_box_confirmation::brain1:secondary_canonicals+old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical|vtrac_box_confirmation::due_doubles:example_canonicals+old_candidate_universe:pack:aux_vtrac_index_overdue|vtrac_box_confirmation::due_doubles:example_canonicals+old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical|vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack:aux_vtrac_index_overdue|vtrac_box_confirmation::old_candidate_universe:pack:R-perm-4+old_candidate_universe:pack:aux_vtrac_index_overdue|vtrac_box_confirmation::old_candidate_universe:pack:R-perm-4+old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,Positive conversion anchor for future translator changes.
2026-03-17|Connecticut4|Midday|991,2026-03-17,Connecticut4,Midday,991,BOX_ANY,1,0,4,vtrac_box_confirmation::blackapple:recommended_canonicals+old_candidate_universe:pack:aux_vtrac_index_overdue|vtrac_box_confirmation::blackapple:recommended_canonicals+old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical|vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue+old_candidate_universe:pack_method:aux_positional:canonical|vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue+positional:positional_canonical|vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue+positional:positional_combo|vtrac_box_confirmation::old_candidate_universe:pack_method:aux_positional:canonical+old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical|vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical+positional:positional_canonical|vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical+positional:positional_combo,Positive conversion anchor for future translator changes.
2026-03-17|Delaware4|Evening|589,2026-03-17,Delaware4,Evening,589,STRAIGHT,2,0,2,box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack_method:PackA_vt8:canonical,Positive conversion anchor for future translator changes.
2026-03-17|Michigan4|Evening|867,2026-03-17,Michigan4,Evening,867,BOX_ANY,5,0,3,vtrac_box_confirmation::old_candidate_universe:pack_method:stable_top:canonical+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo+translation_sandbox:diagnostic_vt_box_seed|box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack_method:stable_top:canonical,Positive conversion anchor for future translator changes.
2026-03-17|NewJersey4|Evening|021,2026-03-17,NewJersey4,Evening,021,BOX_ANY,6,0,2,box_overlap::brain1:secondary_canonicals+old_candidate_universe:pack:R-perm-4|box_overlap::brain1:secondary_canonicals+old_candidate_universe:pack_method:R-perm-4:canonical|box_overlap::old_candidate_universe:pack:R-perm-4+old_candidate_universe:pack_method:PackA_vt8:canonical|box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical+old_candidate_universe:pack_method:R-perm-4:canonical|box_overlap::blackapple:recommended_canonicals+old_candidate_universe:pack:R-perm-4|box_overlap::blackapple:recommended_canonicals+old_candidate_universe:pack_method:PackA_vt8:canonical|box_overlap::blackapple:recommended_canonicals+old_candidate_universe:pack_method:R-perm-4:canonical|box_overlap::brain1:secondary_canonicals+old_candidate_universe:pack_method:PackA_vt8:canonical,Positive conversion anchor for future translator changes.
2026-03-17|NorthCarolina4|Evening|383,2026-03-17,NorthCarolina4,Evening,383,STRAIGHT,8,3,4,box_overlap::board_scoreboard:top_canonicals+old_candidate_universe:pack_method:consensus_double_9:canonical|box_overlap::brain1:context_reinforced_canonicals+old_candidate_universe:pack_method:consensus_double_9:canonical|box_overlap::brain1:dominant_canonicals+old_candidate_universe:pack_method:consensus_double_9:canonical|box_overlap::old_candidate_universe:pack_method:aux_positional:canonical+old_candidate_universe:pack_method:consensus_double_9:canonical|box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical+old_candidate_universe:pack_method:hot_zones_top:canonical|box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical+old_candidate_universe:top_canonicals|box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical+old_play_card:ranked_candidate_canonical|box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical+old_play_card:ranked_candidate_combo,Positive conversion anchor for future translator changes.
2026-03-17|OntarioCanada4|Evening|868,2026-03-17,OntarioCanada4,Evening,868,BOX_ANY,10,0,2,vtrac_box_confirmation::blackapple:recommended_canonicals+board_scoreboard:top_vtrac_indices|vtrac_box_confirmation::blackapple:recommended_canonicals+brain1:dominant_vtrac_indices|vtrac_box_confirmation::blackapple:recommended_canonicals+brain1:watchlist_indices|vtrac_box_confirmation::blackapple:recommended_canonicals+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_box_confirmation::blackapple:recommended_canonicals+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+positional:positional_canonical|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+positional:positional_combo|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+survivor:survivor_frontier_canonicals,Positive conversion anchor for future translator changes.
2026-03-17|Pennsylvania4|Midday|255,2026-03-17,Pennsylvania4,Midday,255,STRAIGHT,11,0,2,vtrac_box_confirmation::brain1:dominant_canonicals+brain1:watchlist_indices|vtrac_box_confirmation::brain1:watchlist_indices+old_candidate_universe:pack:stable_top|vtrac_box_confirmation::brain1:watchlist_indices+shadow_policy:primary_cluster_canonicals|vtrac_box_confirmation::brain1:dominant_canonicals+brain1:dominant_vtrac_indices|vtrac_box_confirmation::brain1:dominant_canonicals+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:pack:stable_top|vtrac_box_confirmation::brain1:dominant_vtrac_indices+shadow_policy:primary_cluster_canonicals|vtrac_box_confirmation::brain1:watchlist_indices+old_candidate_universe:candidate_universe_union_combo,Positive conversion anchor for future translator changes.
2026-03-17|Pennsylvania4|Evening|902,2026-03-17,Pennsylvania4,Evening,902,BOX_ANY,11,0,3,vtrac_box_confirmation::brain1:dominant_canonicals+brain1:watchlist_indices|vtrac_box_confirmation::brain1:watchlist_indices+old_candidate_universe:pack:stable_top|vtrac_box_confirmation::brain1:watchlist_indices+shadow_policy:primary_cluster_canonicals|vtrac_box_confirmation::brain1:dominant_canonicals+brain1:dominant_vtrac_indices|vtrac_box_confirmation::brain1:dominant_canonicals+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:pack:stable_top|vtrac_box_confirmation::brain1:dominant_vtrac_indices+shadow_policy:primary_cluster_canonicals|vtrac_box_confirmation::brain1:watchlist_indices+old_candidate_universe:candidate_universe_union_combo,Positive conversion anchor for future translator changes.
2026-03-17|PuertoRico4|Evening|957,2026-03-17,PuertoRico4,Evening,957,BOX_ANY,12,0,3,vtrac_box_confirmation::blackapple:recommended_canonicals+board_scoreboard:top_vtrac_indices|vtrac_box_confirmation::blackapple:recommended_canonicals+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_box_confirmation::board_scoreboard:top_canonicals+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:pack_method:aux_positional:canonical|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:top_canonicals|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_play_card:ranked_candidate_canonical|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_play_card:ranked_candidate_combo|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_play_card:strategy:analysis_prefix:B12:combos,Positive conversion anchor for future translator changes.
2026-03-17|SouthCarolina4|Evening|922,2026-03-17,SouthCarolina4,Evening,922,BOX_ANY,13,0,2,vtrac_box_confirmation::brain1:context_reinforced_canonicals+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical+shadow_policy:primary_cluster_context|vtrac_box_confirmation::old_candidate_universe:pack_method:aux_positional:canonical+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical+old_play_card:ranked_candidate_canonical|vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical+old_play_card:ranked_candidate_combo|vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical+old_play_card:strategy:play_box_first:B36:boxed_canonicals|vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical+old_play_card:strategy:play_box_first:B36:combos|vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical+old_play_card:strategy:v0_2_default:B24:combos,Positive conversion anchor for future translator changes.
2026-03-18|PuertoRico4|Evening|707,2026-03-18,PuertoRico4,Evening,707,STRAIGHT,12,2,4,vtrac_box_confirmation::brain1:dominant_vtrac_indices+translation_sandbox:diagnostic_boxed_seed|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:candidate_universe_union_combo|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:pack:stable_top|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:pack_method:stable_top:canonical|vtrac_box_confirmation::translation_sandbox:diagnostic_boxed_seed+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_candidate_universe:pack:stable_top+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_candidate_universe:pack_method:stable_top:canonical+translation_sandbox:diagnostic_vt_box_seed|vtrac_overlap::brain1:dominant_vtrac_indices+translation_sandbox:diagnostic_vt_box_seed,Positive conversion anchor for future translator changes.
2026-03-18|SouthCarolina4|Evening|304,2026-03-18,SouthCarolina4,Evening,304,BOX_ANY,13,0,1,vtrac_box_confirmation::blackapple:recommended_canonicals+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_box_confirmation::brain1:context_reinforced_canonicals+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_box_confirmation::brain1:secondary_canonicals+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_box_confirmation::old_candidate_universe:pack_method:aux_positional:canonical+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical+positional:positional_canonical|vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical+positional:positional_combo|vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical+profit_alerts:implied_canonicals|vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical+profit_alerts:top_profit_alerts,Positive conversion anchor for future translator changes.
2026-03-19|Connecticut4|Midday|699,2026-03-19,Connecticut4,Midday,699,STRAIGHT,1,0,2,vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:pack:R-perm-4|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:pack_method:R-perm-4:canonical|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:pack_method:hot_zones_top:canonical|vtrac_box_confirmation::old_candidate_universe:pack:R-perm-4+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_candidate_universe:pack_method:R-perm-4:canonical+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_play_card:strategy:analysis_prefix:B36:combos|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_play_card:strategy:conversion_box_first:B36:combos|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_play_card:strategy:v0_2_default:B24:combos,Positive conversion anchor for future translator changes.
2026-03-19|Indiana4|Evening|790,2026-03-19,Indiana4,Evening,790,BOX_ANY,4,0,2,vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:pack:R-perm-4|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:pack_method:R-perm-4:canonical|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:pack:R-perm-4|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:pack_method:R-perm-4:canonical|vtrac_box_confirmation::brain1:watchlist_indices+old_candidate_universe:pack:R-perm-4|vtrac_box_confirmation::brain1:watchlist_indices+old_candidate_universe:pack_method:R-perm-4:canonical|vtrac_box_confirmation::old_candidate_universe:pack:R-perm-4+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_candidate_universe:pack_method:R-perm-4:canonical+translation_sandbox:diagnostic_vt_box_seed,Positive conversion anchor for future translator changes.
2026-03-19|NewYork4|Midday|303,2026-03-19,NewYork4,Midday,303,STRAIGHT,7,4,2,box_overlap::brain1:context_reinforced_canonicals+old_candidate_universe:pack_method:consensus_double_9:canonical|box_overlap::brain1:context_reinforced_canonicals+old_play_card:strategy:analysis_prefix:B12:boxed_canonicals|box_overlap::brain1:context_reinforced_canonicals+old_play_card:strategy:analysis_prefix:B24:boxed_canonicals|box_overlap::brain1:context_reinforced_canonicals+old_play_card:strategy:analysis_prefix:B36:boxed_canonicals|box_overlap::brain1:context_reinforced_canonicals+old_play_card:strategy:conversion_box_first:B12:boxed_canonicals|box_overlap::brain1:context_reinforced_canonicals+old_play_card:strategy:play_box_first:B12:boxed_canonicals|box_overlap::brain1:context_reinforced_canonicals+old_play_card:strategy:play_box_first:B12:combos|box_overlap::brain1:context_reinforced_canonicals+old_play_card:strategy:v0_2_default:B12:boxed_canonicals,Positive conversion anchor for future translator changes.
