date,state_key,state_day_key,pair_scope,source_a,source_b,source_a_lane,source_b_lane,source_a_decision,source_b_decision,overlap_value_count,matched_value_count,false_positive_proxy_value_count,matched_event_count,matched_event_ids,matched_values_sample,overlap_values_sample,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,ledger_role
2026-03-17,NorthCarolina4,2026-03-17|NorthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-17|NorthCarolina4|Evening|383,32,18|23|32,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-17,OntarioCanada4,2026-03-17|OntarioCanada4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-17|OntarioCanada4|Evening|868,23,18|23|24,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-20,PuertoRico4,2026-03-20|PuertoRico4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-20|PuertoRico4|Midday|251,7,2|25|7,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-21,Ohio4,2026-03-21|Ohio4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-21|Ohio4|Midday|759,12,12|31|8,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-03-21,PuertoRico4,2026-03-21|PuertoRico4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-21|PuertoRico4|Midday|992,31,29|3|31,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-22,Indiana4,2026-03-22|Indiana4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-22|Indiana4|Evening|065,2,1|2|3,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-23,Michigan4,2026-03-23|Michigan4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-23|Michigan4|Evening|455,5,15|25|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-23,NorthCarolina4,2026-03-23|NorthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-23|NorthCarolina4|Midday|794,31,16|31|35,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-12,Pennsylvania4,2026-03-12|Pennsylvania4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-12|Pennsylvania4|Evening|052,3,1|29|3,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-14,Florida4,2026-03-14|Florida4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-14|Florida4|Midday|270,10,10|20|35,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-19,Virginia4,2026-03-19|Virginia4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-19|Virginia4|Evening|905,5,1|3|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-23,NorthCarolina4,2026-03-23|NorthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-23|NorthCarolina4|Midday|794,31,16|31|35,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-11,Delaware4,2026-03-11|Delaware4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-11|Delaware4|Evening|179,22,17|19|22,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-11,NorthCarolina4,2026-03-11|NorthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-11|NorthCarolina4|Evening|405,5,23|33|5,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-12,Pennsylvania4,2026-03-12|Pennsylvania4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-12|Pennsylvania4|Evening|052,3,1|29|3,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-13,NorthCarolina4,2026-03-13|NorthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-13|NorthCarolina4|Midday|950,5,18|23|5,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-17,NorthCarolina4,2026-03-17|NorthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-17|NorthCarolina4|Evening|383,32,18|23|32,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-17,OntarioCanada4,2026-03-17|OntarioCanada4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-17|OntarioCanada4|Evening|868,23,18|23|24,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-19,Virginia4,2026-03-19|Virginia4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-19|Virginia4|Evening|905,5,1|3|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-22,Delaware4,2026-03-22|Delaware4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-22|Delaware4|Midday|056,2,2|5|6,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-22,Indiana4,2026-03-22|Indiana4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-22|Indiana4|Evening|065,2,1|2|3,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-23,NorthCarolina4,2026-03-23|NorthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-23|NorthCarolina4|Midday|794,31,16|31|35,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-09,Virginia4,2026-03-09|Virginia4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-09|Virginia4|Evening|188,23,13|23|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-12,Virginia4,2026-03-12|Virginia4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-12|Virginia4|Evening|400,5,1|15|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-14,SouthCarolina4,2026-03-14|SouthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-14|SouthCarolina4|Midday|202,10,10|20|31,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-15,NewJersey4,2026-03-15|NewJersey4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-15|NewJersey4|Midday|997,31,12|17|31,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-16,Michigan4,2026-03-16|Michigan4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-16|Michigan4|Evening|454,15,15|5|7,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-16,SouthCarolina4,2026-03-16|SouthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-16|SouthCarolina4|Midday|077,10,1|10|3,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-17,NorthCarolina4,2026-03-17|NorthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-17|NorthCarolina4|Evening|383,32,18|23|32,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-17,OntarioCanada4,2026-03-17|OntarioCanada4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-17|OntarioCanada4|Evening|868,23,18|23|24,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-20,PuertoRico4,2026-03-20|PuertoRico4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-20|PuertoRico4|Midday|251,7,2|25|7,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-21,Ohio4,2026-03-21|Ohio4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-21|Ohio4|Midday|759,12,12|31|8,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-03-21,PuertoRico4,2026-03-21|PuertoRico4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-21|PuertoRico4|Midday|992,31,29|3|31,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-22,Indiana4,2026-03-22|Indiana4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-22|Indiana4|Evening|065,2,1|2|3,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-23,Michigan4,2026-03-23|Michigan4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-23|Michigan4|Evening|455,5,15|25|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-23,NorthCarolina4,2026-03-23|NorthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-23|NorthCarolina4|Midday|794,31,16|31|35,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-10,Virginia4,2026-03-10|Virginia4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,positional:positional_canonical,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2026-03-10|Virginia4|Midday|316,18,18|23|8,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-11,Delaware4,2026-03-11|Delaware4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,positional:positional_canonical,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2026-03-11|Delaware4|Evening|179,22,17|19|22,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-14,Florida4,2026-03-14|Florida4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,positional:positional_canonical,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2026-03-14|Florida4|Midday|270,10,10|20|28,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-16,SouthCarolina4,2026-03-16|SouthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,positional:positional_canonical,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2026-03-16|SouthCarolina4|Midday|077,10,10|3|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-17,Connecticut4,2026-03-17|Connecticut4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,positional:positional_canonical,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2026-03-17|Connecticut4|Midday|991,25,23|24|25,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-17,NorthCarolina4,2026-03-17|NorthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,positional:positional_canonical,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2026-03-17|NorthCarolina4|Evening|383,32,18|23|32,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-17,OntarioCanada4,2026-03-17|OntarioCanada4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,positional:positional_canonical,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2026-03-17|OntarioCanada4|Evening|868,23,21|23|29,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-17,SouthCarolina4,2026-03-17|SouthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,positional:positional_canonical,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2026-03-17|SouthCarolina4|Evening|922,28,28|31|34,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-10,Virginia4,2026-03-10|Virginia4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,positional:positional_combo,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,1,2,1,2026-03-10|Virginia4|Midday|316,18,18|23|8,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-11,Delaware4,2026-03-11|Delaware4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,positional:positional_combo,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,1,2,1,2026-03-11|Delaware4|Evening|179,22,17|19|22,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-14,Florida4,2026-03-14|Florida4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,positional:positional_combo,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,1,2,1,2026-03-14|Florida4|Midday|270,10,10|20|28,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-16,SouthCarolina4,2026-03-16|SouthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,positional:positional_combo,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,1,2,1,2026-03-16|SouthCarolina4|Midday|077,10,10|3|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-17,Connecticut4,2026-03-17|Connecticut4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,positional:positional_combo,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,1,2,1,2026-03-17|Connecticut4|Midday|991,25,23|24|25,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-17,NorthCarolina4,2026-03-17|NorthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,positional:positional_combo,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,1,2,1,2026-03-17|NorthCarolina4|Evening|383,32,18|23|32,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-17,OntarioCanada4,2026-03-17|OntarioCanada4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,positional:positional_combo,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,1,2,1,2026-03-17|OntarioCanada4|Evening|868,23,21|23|29,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-17,SouthCarolina4,2026-03-17|SouthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,positional:positional_combo,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,1,2,1,2026-03-17|SouthCarolina4|Evening|922,28,28|31|34,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-09,Pennsylvania4,2026-03-09|Pennsylvania4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,profit_alerts:implied_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-09|Pennsylvania4|Midday|040,5,12|4|5,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,NewJersey4,2026-03-10|NewJersey4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,profit_alerts:implied_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-10|NewJersey4|Midday|990,15,15|5|9,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-03-11,OntarioCanada4,2026-03-11|OntarioCanada4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,profit_alerts:implied_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-11|OntarioCanada4|Midday|577,10,10|34|35,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-03-12,Ohio4,2026-03-12|Ohio4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,profit_alerts:implied_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-12|Ohio4|Midday|385,13,13|32|5,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-12,SouthCarolina4,2026-03-12|SouthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,profit_alerts:implied_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-12|SouthCarolina4|Evening|266,17,12|17|20,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-15,NewJersey4,2026-03-15|NewJersey4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,profit_alerts:implied_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-15|NewJersey4|Midday|997,31,12|15|31,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-16,Indiana4,2026-03-16|Indiana4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,profit_alerts:implied_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-16|Indiana4|Midday|279,28,15|28|31,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-03-16,Michigan4,2026-03-16|Michigan4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,profit_alerts:implied_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-16|Michigan4|Evening|454,15,14|15|7,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-19,Indiana4,2026-03-19|Indiana4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,profit_alerts:implied_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-19|Indiana4|Evening|790,12,12|15|5,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-21,NewJersey4,2026-03-21|NewJersey4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,profit_alerts:implied_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-21|NewJersey4|Evening|950,5,15|4|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-21,Ohio4,2026-03-21|Ohio4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,profit_alerts:implied_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-21|Ohio4|Midday|759,12,12|3|8,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-03-23,OntarioCanada4,2026-03-23|OntarioCanada4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,profit_alerts:implied_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-23|OntarioCanada4|Evening|172,20,20|23|5,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-03-23,SouthCarolina4,2026-03-23|SouthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,profit_alerts:implied_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-23|SouthCarolina4|Evening|005,1,1|2|8,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-09,Pennsylvania4,2026-03-09|Pennsylvania4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,profit_alerts:top_profit_alerts,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-09|Pennsylvania4|Midday|040,5,12|4|5,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,NewJersey4,2026-03-10|NewJersey4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,profit_alerts:top_profit_alerts,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-10|NewJersey4|Midday|990,15,15|5|9,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-03-11,OntarioCanada4,2026-03-11|OntarioCanada4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,profit_alerts:top_profit_alerts,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-11|OntarioCanada4|Midday|577,10,10|34|35,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-03-12,Ohio4,2026-03-12|Ohio4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,profit_alerts:top_profit_alerts,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-12|Ohio4|Midday|385,13,13|32|5,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-12,SouthCarolina4,2026-03-12|SouthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,profit_alerts:top_profit_alerts,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-12|SouthCarolina4|Evening|266,17,12|17|20,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-15,NewJersey4,2026-03-15|NewJersey4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,profit_alerts:top_profit_alerts,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-15|NewJersey4|Midday|997,31,12|15|31,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-16,Indiana4,2026-03-16|Indiana4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,profit_alerts:top_profit_alerts,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-16|Indiana4|Midday|279,28,15|28|31,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-03-19,Indiana4,2026-03-19|Indiana4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,profit_alerts:top_profit_alerts,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-19|Indiana4|Evening|790,12,12|15|5,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
