date,state_key,winner,winner_family,winner_vtrac_values,source_json,winner_index,winner_patterns_count,matched_event_count,matched_periods,credited_event_count,credited_periods,best_board_rank,board_rank_list,top_primary_target_any,secondary_target_any,best_clean_host_any,highest_context_support_any,play_card_any_box_any,play_card_any_exact_any,straight_hit_any,boxed_hit_any,vtrac_straight_hit_any,vtrac_boxed_hit_any,hit_class_rollup,arena_final_candidate_signature_best,blackapple_status_best,compound_event_any,due_double_ranked_any,double_context_strength_best,inventory_types,terminal_cell_count,terminal_signal_cells,feeder_cell_count,feeder_signal_cells,c1_winner_hits,c2_winner_hits,c1_family_hits,c2_family_hits,c1_vt_hits,c2_vt_hits,winner_occurrence,best_family_occurrence,best_family_persistence,best_family_stability,winner_straight_count,literal_frontier_score,family_frontier_score,vtrac_frontier_score,vertical_stability_score,cross_variant_echo_score,frontier_purity_score,compression_score,hidden_winner_score,feeder_progression_score,double_anchor_score,frontier_strength_score,signature_strength,frontier_signature_type,fired_tests,terminal_examples
2026-03-19,SouthCarolina4,403,"034,043,304,340,403,430",14,reports/stable/winners_by_date/2026-03-19/SouthCarolina4/SouthCarolina4_vtrac14_winner_403_20260416_194830.json,14,48,1,Evening,1,Evening,13,13,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,WATCH,True,False,,,216,109,216,88,1,13,43,56,0,0,7,7,17,4,7,0.049028,0.482894,0.3,1.0,0.555556,0.50463,1.0,0.4,0.681159,0.17029,62.886,MEDIUM,FAMILY_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:55338 | Midday/Set1/Draw4/R2/C2:5544338 | Midday/Set1/Draw4/R2/C1:5544338 | Midday/Set1/Draw4/R4/C2:5583344 | Midday/Set1/Draw4/R4/C1:5583344 | Midday/Set1/Draw4/R6/C2:8553344 | Midday/Set1/Draw4/R6/C1:8553344 | Midday/Set1/Draw4/R8/C2:8334455
2026-03-16,Ohio4,304,"034,043,304,340,403,430",14,reports/stable/winners_by_date/2026-03-16/Ohio4/Ohio4_vtrac14_winner_304_20260416_194627.json,14,48,1,Evening,1,Evening,9,9,False,False,False,True,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,True,False,,,216,75,216,86,0,0,29,37,0,0,0,5,11,3,0,0.0,0.28119,0.3,1.0,0.333333,0.347222,1.0,1.0,0.62,0.155,62.807,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:92406 | Midday/Set1/Draw4/R2/C2:924406 | Midday/Set1/Draw5/R2/C2:992244067 | Midday/Set1/Draw5/R2/C1:9224406 | Midday/Set1/Draw6/R2/C2:99224408677 | Midday/Set1/Draw6/R2/C1:922440867 | Midday/Set1/Draw6/R4/C2:22990684477 | Midday/Set1/Draw6/R4/C1:229068447
2026-03-19,OntarioCanada4,118,"118,181,811",18,reports/stable/winners_by_date/2026-03-19/OntarioCanada4/OntarioCanada4_vtrac18_winner_118_20260416_194821.json,18,24,1,Evening,1,Evening,10,10,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,OFF,False,False,WEAK,double,216,65,216,94,0,12,18,30,0,7,7,10,30,4,7,0.073045,0.221009,0.315463,1.0,0.555556,0.300926,1.0,0.58,0.785714,0.718929,62.78,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:4186 | Midday/Set3/Draw1/R2/C1:4186 | Midday/Set3/Draw1/R4/C2:6841 | Midday/Set3/Draw1/R4/C1:6841 | Midday/Set3/Draw1/R6/C2:6814 | Midday/Set3/Draw1/R6/C1:6814 | Midday/Set3/Draw1/R8/C2:1864 | Midday/Set3/Draw1/R8/C1:1864
2026-03-09,Delaware4,884,"488,848,884",33,reports/stable/winners_by_date/2026-03-09/Delaware4/Delaware4_vtrac33_winner_884_20260416_194213.json,33,24,1,Midday,1,Midday,2,2,False,True,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,OFF,True,True,STRONG,double,216,54,216,68,5,8,9,27,1,1,1,1,1,1,0,0.071384,0.184489,0.308394,1.0,0.555556,0.25,1.0,0.4,0.604651,0.901163,62.743,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:4887 | Midday/Set3/Draw1/R2/C1:4887 | Midday/Set3/Draw1/R4/C2:8847 | Midday/Set3/Draw1/R4/C1:8847 | Midday/Set3/Draw1/R6/C2:8874 | Midday/Set3/Draw1/R6/C1:8874 | Midday/Set3/Draw1/R8/C2:7884 | Midday/Set3/Draw1/R8/C1:7884
2026-03-19,Indiana4,764,"467,476,647,674,746,764",22,reports/stable/winners_by_date/2026-03-19/Indiana4/Indiana4_vtrac22_winner_764_20260416_194806.json,22,48,1,Midday,0,,4,4,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,61,216,65,10,10,28,26,0,0,0,1,1,1,0,0.0638,0.257569,0.3,1.0,0.444444,0.282407,1.0,1.0,0.564103,0.141026,62.691,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:59967 | Midday/Set3/Draw1/R4/C2:59967 | Midday/Set3/Draw1/R6/C2:67599 | Midday/Set3/Draw1/R8/C2:79965 | Midday/Set1/Draw3/R2/C2:5594167 | Midday/Set1/Draw3/R2/C1:554167 | Midday/Set1/Draw3/R4/C2:5596471 | Midday/Set1/Draw3/R4/C1:556471
2026-03-15,NewYork4,801,"018,081,108,180,801,810",8,reports/stable/winners_by_date/2026-03-15/NewYork4/NewYork4_vtrac8_winner_801_20260416_194554.json,8,48,1,Evening,1,Evening,7,7,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,CONTROL_ARM_ONLY_CATCH,OFF,False,True,,,216,65,216,61,9,2,28,27,0,0,0,3,5,2,0,0.038402,0.194894,0.3,1.0,0.444444,0.300926,1.0,1.0,0.541667,0.135417,62.644,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set2/Draw1/R2/C2:52866 | Midday/Set2/Draw1/R2/C1:52866 | Midday/Set2/Draw1/R4/C2:25668 | Midday/Set2/Draw1/R4/C1:25668 | Midday/Set2/Draw1/R6/C2:66852 | Midday/Set2/Draw1/R6/C1:66852 | Midday/Set2/Draw1/R8/C2:86625 | Midday/Set2/Draw1/R8/C1:86625
2026-03-15,NewJersey4,997,"799,979,997",31,reports/stable/winners_by_date/2026-03-15/NewJersey4/NewJersey4_vtrac31_winner_997_20260416_194550.json,31,24,1,Midday,1,Midday,6,6,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,OFF,True,True,STRONG,double,216,62,216,91,9,7,20,26,0,2,0,0,0,0,0,0.077622,0.220651,0.303696,1.0,0.555556,0.287037,1.0,0.4,0.575,0.89375,62.6,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:244 | Midday/Set3/Draw1/R2/C1:244 | Midday/Set3/Draw1/R4/C2:244 | Midday/Set3/Draw1/R4/C1:244 | Midday/Set3/Draw1/R6/C2:244 | Midday/Set3/Draw1/R6/C1:244 | Midday/Set3/Draw1/R8/C2:244 | Midday/Set3/Draw1/R8/C1:244
2026-03-18,Connecticut4,848,"488,848,884",33,reports/stable/winners_by_date/2026-03-18/Connecticut4/Connecticut4_vtrac33_winner_848_20260416_194719.json,33,24,1,Midday,1,Midday,1,1,True,False,True,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,WATCH,True,False,MEDIUM,double,216,83,216,76,0,0,26,30,29,23,0,0,0,0,0,0.0,0.342874,0.451482,1.0,0.333333,0.384259,1.0,0.4,0.54717,0.781792,62.521,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:559938 | Midday/Set1/Draw3/R4/C2:559983 | Midday/Set1/Draw3/R8/C2:998355 | Midday/Set1/Draw4/R2/C2:5599338 | Midday/Set1/Draw4/R4/C2:5599833 | Midday/Set1/Draw4/R6/C2:8559933 | Midday/Set1/Draw4/R8/C2:9983355 | Midday/Set1/Draw5/R2/C2:5599201338
2026-03-12,SouthCarolina4,981,"189,198,819,891,918,981",24,reports/stable/winners_by_date/2026-03-12/SouthCarolina4/SouthCarolina4_vtrac24_winner_981_20260416_194423.json,24,48,1,Midday,0,,13,13,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,50,216,89,1,10,8,25,0,0,0,19,63,7,0,0.073853,0.180249,0.3,1.0,0.444444,0.231481,1.0,1.0,0.595238,0.14881,62.454,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:922016 | Midday/Set1/Draw4/R2/C2:99220166 | Midday/Set1/Draw5/R2/C2:9922001366 | Midday/Set1/Draw5/R2/C1:992200366 | Midday/Set1/Draw5/R8/C2:0019936622 | Midday/Set1/Draw5/R8/C1:009936622 | Midday/Set1/Draw6/R2/C2:99220013866 | Midday/Set1/Draw6/R2/C1:9922003866
2026-03-14,Virginia4,707,"077,707,770",10,reports/stable/winners_by_date/2026-03-14/Virginia4/Virginia4_vtrac10_winner_707_20260416_194535.json,10,24,1,Midday,0,,14,14,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,53,216,43,4,2,10,22,8,14,0,2,2,4,0,0.05298,0.205342,0.375025,1.0,0.333333,0.24537,1.0,1.0,0.536585,0.534146,62.384,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:9286 | Midday/Set1/Draw4/R2/C2:924086 | Midday/Set1/Draw5/R2/C2:592408867 | Midday/Set1/Draw5/R2/C1:59208867 | Midday/Set1/Draw5/R6/C2:688705924 | Midday/Set1/Draw5/R6/C1:68870592 | Midday/Set1/Draw6/R2/C2:59240088677 | Midday/Set1/Draw6/R2/C1:5920088677
2026-03-11,Indiana4,015,"015,051,105,150,501,510",2,reports/stable/winners_by_date/2026-03-11/Indiana4/Indiana4_vtrac2_winner_015_20260416_194324.json,2,24,1,Evening,1,Evening,4,4,False,False,False,False,False,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,CONTROL_ARM_ONLY_CATCH,WATCH,False,False,MEDIUM,mirror_double,216,50,216,49,0,3,7,24,5,6,0,5,5,0,0,0.009857,0.110839,0.330171,1.0,0.555556,0.231481,1.0,0.82,0.657895,0.409474,62.383,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:5520113 | Midday/Set3/Draw1/R2/C1:552113 | Midday/Set3/Draw1/R4/C2:2550311 | Midday/Set3/Draw1/R4/C1:255311 | Midday/Set3/Draw1/R6/C2:1105532 | Midday/Set3/Draw1/R6/C1:115532 | Midday/Set2/Draw1/R2/C2:552113 | Midday/Set2/Draw1/R2/C1:5511
2026-03-11,OntarioCanada4,577,"577,757,775",10,reports/stable/winners_by_date/2026-03-11/OntarioCanada4/OntarioCanada4_vtrac10_winner_577_20260416_194338.json,10,24,1,Midday,1,Midday,10,10,False,False,False,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,OFF,True,False,MEDIUM,double,216,57,216,70,0,4,17,20,4,4,0,0,0,0,0,0.023586,0.219925,0.324642,1.0,0.555556,0.263889,1.0,0.4,0.65,0.8075,62.345,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:5577 | Midday/Set3/Draw1/R2/C1:077 | Midday/Set3/Draw1/R4/C2:5577 | Midday/Set3/Draw1/R4/C1:077 | Midday/Set3/Draw1/R6/C2:7755 | Midday/Set3/Draw1/R6/C1:077 | Midday/Set3/Draw1/R8/C2:7755 | Midday/Set3/Draw1/R8/C1:077
2026-03-16,OntarioCanada4,041,"014,041,104,140,401,410",9,reports/stable/winners_by_date/2026-03-16/OntarioCanada4/OntarioCanada4_vtrac9_winner_041_20260416_194629.json,9,48,1,Evening,1,Evening,10,10,False,False,False,False,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,WATCH,False,True,,,216,53,216,60,12,8,22,20,0,0,0,5,7,1,0,0.100421,0.199132,0.3,1.0,0.444444,0.24537,1.0,1.0,0.552632,0.138158,62.109,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set2/Draw1/R2/C2:401 | Midday/Set2/Draw1/R2/C1:041 | Midday/Set2/Draw1/R4/C2:041 | Midday/Set2/Draw1/R4/C1:041 | Midday/Set2/Draw1/R6/C2:104 | Midday/Set2/Draw1/R6/C1:014 | Midday/Set2/Draw1/R8/C2:014 | Midday/Set2/Draw1/R8/C1:014
2026-03-17,NorthCarolina4,465,"456,465,546,564,645,654",9,reports/stable/winners_by_date/2026-03-17/NorthCarolina4/NorthCarolina4_vtrac9_winner_465_20260416_194702.json,9,48,1,Midday,1,Midday,8,8,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,ALERT,False,False,,,216,53,216,54,1,5,15,19,0,0,0,2,2,2,0,0.034983,0.138829,0.3,1.0,0.555556,0.24537,1.0,0.82,0.674419,0.168605,62.024,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:4036 | Midday/Set3/Draw1/R2/C1:4036 | Midday/Set3/Draw1/R4/C2:0634 | Midday/Set3/Draw1/R4/C1:0634 | Midday/Set3/Draw1/R6/C2:6034 | Midday/Set3/Draw1/R6/C1:6034 | Midday/Set3/Draw1/R8/C2:0364 | Midday/Set3/Draw1/R8/C1:0364
2026-03-14,NorthCarolina4,989,"899,989,998",34,reports/stable/winners_by_date/2026-03-14/NorthCarolina4/NorthCarolina4_vtrac34_winner_989_20260416_194523.json,34,24,1,Evening,1,Evening,8,8,False,False,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,WATCH,False,False,MEDIUM,double,216,33,216,90,0,0,0,12,0,0,0,1,1,1,0,0.0,0.058073,0.3,1.0,0.555556,0.152778,1.0,0.6,0.740741,0.830185,61.872,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R6/C2:700993 | Midday/Set3/Draw1/R8/C2:700993 | Midday/Set1/Draw2/R6/C2:600934 | Midday/Set1/Draw2/R8/C2:009364 | Midday/Set1/Draw3/R2/C2:9400366 | Midday/Set1/Draw3/R6/C2:6600934 | Midday/Set1/Draw4/R2/C2:92400366 | Midday/Set1/Draw4/R6/C2:66009324
2026-03-20,PuertoRico4,118,"118,181,811",18,reports/stable/winners_by_date/2026-03-20/PuertoRico4/PuertoRico4_vtrac18_winner_118_20260416_194904.json,18,24,1,Evening,0,,12,12,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,59,216,42,2,2,28,19,13,7,0,3,5,2,0,0.02693,0.267738,0.368606,1.0,0.333333,0.273148,1.0,1.0,0.473684,0.518421,61.809,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:2177 | Midday/Set1/Draw4/R2/C2:921877 | Midday/Set1/Draw5/R2/C2:99218877 | Midday/Set1/Draw5/R2/C1:92887 | Midday/Set1/Draw6/R2/C2:99201138877 | Midday/Set1/Draw6/R2/C1:92013887 | Midday/Set1/Draw6/R6/C2:88117709932 | Midday/Set1/Draw6/R8/C2:77011998832
2026-03-11,Pennsylvania4,829,"289,298,829,892,928,982",30,reports/stable/winners_by_date/2026-03-11/Pennsylvania4/Pennsylvania4_vtrac30_winner_829_20260416_194340.json,30,48,1,Midday,0,,11,11,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,88,216,56,13,7,48,29,0,0,0,1,1,1,0,0.073932,0.312408,0.3,1.0,0.333333,0.407407,1.0,1.0,0.444444,0.111111,61.72,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw2/R2/C2:559288 | Midday/Set1/Draw2/R2/C1:5928 | Midday/Set1/Draw2/R4/C1:2598 | Midday/Set1/Draw2/R6/C1:8592 | Midday/Set1/Draw2/R8/C2:988255 | Midday/Set1/Draw2/R8/C1:9825 | Midday/Set1/Draw3/R2/C2:55921887 | Midday/Set1/Draw3/R2/C1:592187
2026-03-17,Pennsylvania4,902,"029,092,209,290,902,920",12,reports/stable/winners_by_date/2026-03-17/Pennsylvania4/Pennsylvania4_vtrac12_winner_902_20260416_194710.json,12,48,1,Evening,1,Evening,11,11,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,WATCH,True,False,,,216,72,216,51,2,6,36,26,0,0,0,7,7,1,0,0.016798,0.329202,0.3,1.0,0.333333,0.333333,1.0,1.0,0.479167,0.119792,61.651,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:9067 | Midday/Set1/Draw3/R4/C2:9067 | Midday/Set1/Draw3/R6/C2:6709 | Midday/Set1/Draw3/R8/C2:7096 | Midday/Set1/Draw4/R2/C2:594067 | Midday/Set1/Draw4/R2/C1:5467 | Midday/Set1/Draw4/R4/C2:590647 | Midday/Set1/Draw4/R4/C1:5647
2026-03-16,Indiana4,279,"279,297,729,792,927,972",28,reports/stable/winners_by_date/2026-03-16/Indiana4/Indiana4_vtrac28_winner_279_20260416_194614.json,28,24,1,Midday,1,Midday,4,4,False,False,False,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,OFF,True,False,MEDIUM,mirror_double,216,109,216,72,8,9,50,44,3,19,0,0,0,0,0,0.071908,0.558753,0.359355,1.0,0.333333,0.50463,1.0,0.4,0.639344,0.404836,61.615,MEDIUM,FAMILY_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5998667 | Midday/Set1/Draw4/R2/C2:59938667 | Midday/Set1/Draw5/R2/C2:5599338667 | Midday/Set1/Draw5/R2/C1:55993867 | Midday/Set1/Draw6/R2/C2:5599413386677 | Midday/Set1/Draw6/R2/C1:55994138677 | Midday/Set1/Draw6/R4/C2:5599668334771 | Midday/Set1/Draw6/R4/C1:55996834771
2026-03-13,Delaware4,266,"266,626,662",17,reports/stable/winners_by_date/2026-03-13/Delaware4/Delaware4_vtrac17_winner_266_20260416_194430.json,17,24,1,Midday,1,Midday,2,2,False,True,False,False,False,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,CONTROL_ARM_ONLY_CATCH,OFF,False,True,STRONG,double,216,37,216,89,0,0,4,16,0,9,0,0,0,0,0,0.0,0.101235,0.322024,1.0,0.444444,0.171296,1.0,0.0,0.655172,0.913793,61.6,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:94177 | Midday/Set1/Draw4/R2/C2:9241177 | Midday/Set1/Draw4/R4/C2:2947711 | Midday/Set1/Draw4/R6/C2:1177924 | Midday/Set1/Draw4/R8/C2:7711924 | Midday/Set1/Draw5/R2/C2:992401177 | Midday/Set1/Draw5/R2/C1:9920177 | Midday/Set1/Draw5/R4/C2:299047711
2026-03-14,Virginia4,980,"089,098,809,890,908,980",14,reports/stable/winners_by_date/2026-03-14/Virginia4/Virginia4_vtrac14_winner_980_20260416_194535.json,14,48,1,Evening,1,Evening,14,14,False,False,False,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,ALERT,True,False,,,216,65,216,52,13,8,35,20,0,0,0,3,3,3,0,0.107357,0.224222,0.3,1.0,0.333333,0.300926,1.0,1.0,0.560976,0.140244,61.543,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:9286 | Midday/Set1/Draw4/R2/C2:924086 | Midday/Set1/Draw4/R2/C1:92086 | Midday/Set1/Draw4/R4/C2:290684 | Midday/Set1/Draw4/R4/C1:29068 | Midday/Set1/Draw4/R6/C2:680924 | Midday/Set1/Draw4/R6/C1:68092 | Midday/Set1/Draw4/R8/C2:098624
2026-03-22,Michigan4,890,"089,098,809,890,908,980",14,reports/stable/winners_by_date/2026-03-22/Michigan4/Michigan4_vtrac14_winner_890_20260416_194952.json,14,48,1,Midday,0,,5,5,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,72,216,61,0,0,35,22,0,0,0,2,2,2,0,0.0,0.248794,0.3,1.0,0.333333,0.333333,1.0,1.0,0.488889,0.122222,61.067,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:554367 | Midday/Set1/Draw3/R2/C1:5543 | Midday/Set1/Draw3/R4/C2:556347 | Midday/Set1/Draw3/R4/C1:5534 | Midday/Set1/Draw3/R6/C2:675534 | Midday/Set1/Draw3/R6/C1:5534 | Midday/Set1/Draw3/R8/C2:736455 | Midday/Set1/Draw3/R8/C1:3455
2026-03-14,Pennsylvania4,969,"699,969,996",25,reports/stable/winners_by_date/2026-03-14/Pennsylvania4/Pennsylvania4_vtrac25_winner_969_20260416_194529.json,25,24,1,Evening,0,,11,11,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,49,216,41,0,3,19,22,2,6,0,2,2,2,0,0.018235,0.191889,0.32622,1.0,0.333333,0.226852,1.0,1.0,0.542857,0.535714,61.066,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5116 | Midday/Set1/Draw4/R2/C2:51136 | Midday/Set1/Draw5/R2/C2:59113667 | Midday/Set1/Draw5/R2/C1:59113667 | Midday/Set1/Draw6/R2/C2:59400113667 | Midday/Set1/Draw6/R2/C1:590113667 | Midday/Set1/Draw6/R8/C2:70011936645 | Midday/Set1/Draw7/R2/C1:55940113667
2026-03-16,Virginia4,440,"044,404,440",15,reports/stable/winners_by_date/2026-03-16/Virginia4/Virginia4_vtrac15_winner_440_20260416_194640.json,15,24,1,Midday,1,Midday,14,14,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,WATCH,False,False,MEDIUM,double,216,31,216,62,0,0,1,14,0,4,0,0,0,0,0,0.0,0.045472,0.310319,1.0,0.444444,0.143519,1.0,0.0,0.76,0.835,60.983,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:592886 | Midday/Set1/Draw4/R2/C2:5920886 | Midday/Set1/Draw5/R2/C2:59208866 | Midday/Set1/Draw5/R2/C1:520866 | Midday/Set1/Draw6/R2/C2:55922408866 | Midday/Set1/Draw6/R2/C1:55220866 | Midday/Set1/Draw7/R2/C1:55922013866 | Evening/Set2/Draw1/R2/C2:5599
2026-03-23,Delaware4,355,"355,535,553",4,reports/stable/winners_by_date/2026-03-23/Delaware4/Delaware4_vtrac4_winner_355_20260416_195016.json,4,24,1,Midday,1,Midday,2,2,False,True,False,False,False,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,LIGHT_ARENA_FINALIST,WATCH,True,False,MEDIUM,double,216,55,216,71,0,0,8,24,5,3,0,0,0,0,0,0.0,0.138844,0.310881,1.0,0.555556,0.25463,1.0,0.0,0.590909,0.792727,60.958,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C1:503 | Midday/Set3/Draw1/R4/C1:503 | Midday/Set3/Draw1/R6/C1:053 | Midday/Set3/Draw1/R8/C1:035 | Midday/Set2/Draw1/R2/C2:54038 | Midday/Set2/Draw1/R4/C2:50834 | Midday/Set2/Draw1/R6/C2:80534 | Midday/Set2/Draw1/R8/C2:08345
2026-03-20,Connecticut4,936,"369,396,639,693,936,963",24,reports/stable/winners_by_date/2026-03-20/Connecticut4/Connecticut4_vtrac24_winner_936_20260416_194835.json,24,48,1,Midday,1,Midday,1,1,True,False,True,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,WATCH,True,False,,,216,97,216,91,0,4,46,44,0,0,0,0,0,0,0,0.010033,0.387261,0.3,1.0,0.555556,0.449074,1.0,0.4,0.759259,0.189815,60.861,MEDIUM,FAMILY_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:552033 | Midday/Set1/Draw4/R2/C2:55240033 | Midday/Set1/Draw5/R2/C2:552240033 | Midday/Set1/Draw5/R2/C1:552240033 | Midday/Set1/Draw6/R2/C2:55224001337 | Midday/Set1/Draw6/R2/C1:55224001337 | Midday/Set1/Draw6/R4/C2:22550033471 | Midday/Set1/Draw6/R4/C1:22550033471
