start_date,sharepacks_root,profile,experiment_tag,state_key,play_card_path,strategy,budget_label,combos_count,boxed_canonicals_count,vtrac_pack_size,filler_size,window_draws,window_measured,hit_any_strict_window,hit_any_box_window,hit_any_inclusive_window,pack_hit_any_inclusive_window,filler_hit_any_inclusive_window,pack_only_hit_any_inclusive_window,filler_only_hit_any_inclusive_window,pack_and_filler_hit_any_inclusive_window,first_hit_any_strict_draw,first_hit_any_box_draw,first_hit_any_inclusive_draw,first_pack_hit_any_inclusive_draw,first_filler_hit_any_inclusive_draw
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default,B12,12,3,0,12,5,5,0,1,1,0,1,0,1,0,,3,3,,3
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default,B24,24,0,6,18,5,5,0,1,1,0,1,0,1,0,,3,3,,3
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default,B36,36,4,6,30,5,5,0,1,1,0,1,0,1,0,,3,3,,3
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default_b12pack_lenient,B12,12,2,6,6,5,5,0,0,0,0,0,0,0,0,,,,,
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default_b12pack_lenient,B24,24,0,6,18,5,5,0,1,1,0,1,0,1,0,,3,3,,3
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default_b12pack_lenient,B36,36,4,6,30,5,5,0,1,1,0,1,0,1,0,,3,3,,3
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default_b12pack_strict,B12,12,2,6,6,5,5,0,0,0,0,0,0,0,0,,,,,
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default_b12pack_strict,B24,24,0,6,18,5,5,0,1,1,0,1,0,1,0,,3,3,,3
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default_b12pack_strict,B36,36,4,6,30,5,5,0,1,1,0,1,0,1,0,,3,3,,3
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default_blackapple_reserve_conditional_lenient,B12,12,3,0,12,5,5,0,1,1,0,1,0,1,0,,3,3,,3
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default_blackapple_reserve_conditional_lenient,B24,24,0,6,18,5,5,0,1,1,0,1,0,1,0,,3,3,,3
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default_blackapple_reserve_conditional_lenient,B36,36,4,6,30,5,5,0,1,1,0,1,0,1,0,,3,3,,3
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default_blackapple_reserve_conditional_strict,B12,12,3,0,12,5,5,0,1,1,0,1,0,1,0,,3,3,,3
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default_blackapple_reserve_conditional_strict,B24,24,0,6,18,5,5,0,1,1,0,1,0,1,0,,3,3,,3
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default_blackapple_reserve_conditional_strict,B36,36,4,6,30,5,5,0,1,1,0,1,0,1,0,,3,3,,3
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default_blackapple_reserve_lenient,B12,12,3,0,12,5,5,0,1,1,0,1,0,1,0,,3,3,,3
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default_blackapple_reserve_lenient,B24,24,0,6,18,5,5,0,1,1,0,1,0,1,0,,3,3,,3
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default_blackapple_reserve_lenient,B36,36,4,6,30,5,5,0,1,1,0,1,0,1,0,,3,3,,3
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default_blackapple_reserve_strict,B12,12,3,0,12,5,5,0,1,1,0,1,0,1,0,,3,3,,3
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default_blackapple_reserve_strict,B24,24,0,6,18,5,5,0,1,1,0,1,0,1,0,,3,3,,3
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default_blackapple_reserve_strict,B36,36,4,6,30,5,5,0,1,1,0,1,0,1,0,,3,3,,3
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default_hybrid_box_lane,B12,12,3,0,12,5,5,0,1,1,0,1,0,1,0,,3,3,,3
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default_hybrid_box_lane,B24,24,1,6,18,5,5,0,1,1,0,1,0,1,0,,3,3,,3
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default_hybrid_box_lane,B36,36,3,12,24,5,5,0,1,1,0,1,0,1,0,,3,3,,3
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack,B12,12,3,0,12,5,5,0,1,1,0,1,0,1,0,,3,3,,3
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack,B24,24,0,12,12,5,5,0,1,1,0,1,0,1,0,,3,3,,3
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack,B36,36,2,18,18,5,5,0,1,1,0,1,0,1,0,,3,3,,3
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_index_alloc_top12_4_3_2,B12,12,3,0,12,5,5,0,1,1,0,1,0,1,0,,3,3,,3
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_index_alloc_top12_4_3_2,B24,24,0,12,12,5,5,0,1,1,0,1,0,1,0,,3,3,,3
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_index_alloc_top12_4_3_2,B36,36,0,36,0,5,5,0,1,1,1,0,1,0,0,,3,3,3,
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_laneonly_presetB,B12,12,3,0,12,5,5,0,1,1,0,1,0,1,0,,3,3,,3
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_laneonly_presetB,B24,24,0,12,12,5,5,0,1,1,0,1,0,1,0,,3,3,,3
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_laneonly_presetB,B36,36,2,18,18,5,5,0,1,1,1,0,1,0,0,,3,3,3,
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_laneonly_presetB_packheavy,B12,12,3,0,12,5,5,0,1,1,0,1,0,1,0,,3,3,,3
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_laneonly_presetB_packheavy,B24,24,0,12,12,5,5,0,1,1,0,1,0,1,0,,3,3,,3
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_laneonly_presetB_packheavy,B36,36,0,26,10,5,5,0,1,1,1,0,1,0,0,,3,3,3,
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_laneonly_presetB_packheavy_scan2000,B12,12,3,0,12,5,5,0,1,1,0,1,0,1,0,,3,3,,3
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_laneonly_presetB_packheavy_scan2000,B24,24,0,12,12,5,5,0,1,1,0,1,0,1,0,,3,3,,3
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_laneonly_presetB_packheavy_scan2000,B36,36,0,26,10,5,5,0,1,1,1,0,1,0,0,,3,3,3,
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_laneonly_presetB_packheavy_scorefirst_scan2000,B12,12,3,0,12,5,5,0,1,1,0,1,0,1,0,,3,3,,3
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_laneonly_presetB_packheavy_scorefirst_scan2000,B24,24,0,12,12,5,5,0,1,1,0,1,0,1,0,,3,3,,3
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_laneonly_presetB_packheavy_scorefirst_scan2000,B36,36,0,26,10,5,5,0,1,1,1,0,1,0,0,,3,3,3,
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_mop_24_12,B12,12,3,0,12,5,5,0,1,1,0,1,0,1,0,,3,3,,3
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_mop_24_12,B24,24,0,12,12,5,5,0,1,1,0,1,0,1,0,,3,3,,3
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_mop_24_12,B36,36,5,14,22,5,5,0,0,0,0,0,0,0,0,,,,,
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy,B12,12,3,0,12,5,5,0,1,1,0,1,0,1,0,,3,3,,3
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy,B24,24,0,12,12,5,5,0,1,1,0,1,0,1,0,,3,3,,3
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy,B36,36,0,24,12,5,5,0,1,1,1,0,1,0,0,,3,3,3,
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_diverse,B12,12,3,0,12,5,5,0,1,1,0,1,0,1,0,,3,3,,3
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_diverse,B24,24,0,12,12,5,5,0,1,1,0,1,0,1,0,,3,3,,3
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_diverse,B36,36,0,24,12,5,5,0,1,1,0,1,0,1,0,,3,3,,3
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_lane_diverse_filler,B12,12,3,0,12,5,5,0,1,1,0,1,0,1,0,,3,3,,3
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_lane_diverse_filler,B24,24,0,12,12,5,5,0,1,1,0,1,0,1,0,,3,3,,3
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_lane_diverse_filler,B36,36,0,24,12,5,5,0,1,1,1,0,1,0,0,,3,3,3,
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail,B12,12,3,0,12,5,5,0,1,1,0,1,0,1,0,,3,3,,3
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail,B24,24,0,12,12,5,5,0,1,1,0,1,0,1,0,,3,3,,3
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail,B36,36,0,36,0,5,5,0,1,1,1,0,1,0,0,,3,1,1,
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_canon2,B12,12,3,0,12,5,5,0,1,1,0,1,0,1,0,,3,3,,3
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_canon2,B24,24,0,12,12,5,5,0,1,1,0,1,0,1,0,,3,3,,3
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_canon2,B36,36,0,36,0,5,5,0,1,1,1,0,1,0,0,,3,3,3,
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_canonvote,B12,12,3,0,12,5,5,0,1,1,0,1,0,1,0,,3,3,,3
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_canonvote,B24,24,0,12,12,5,5,0,1,1,0,1,0,1,0,,3,3,,3
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_canonvote,B36,36,0,36,0,5,5,0,1,1,1,0,1,0,0,,3,1,1,
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_shoulder_depth,B12,12,3,0,12,5,5,0,1,1,0,1,0,1,0,,3,3,,3
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_shoulder_depth,B24,24,0,12,12,5,5,0,1,1,0,1,0,1,0,,3,3,,3
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_shoulder_depth,B36,36,0,36,0,5,5,0,1,1,1,0,1,0,0,,3,3,3,
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6,B12,12,3,0,12,5,5,0,1,1,0,1,0,1,0,,3,3,,3
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6,B24,24,0,12,12,5,5,0,1,1,0,1,0,1,0,,3,3,,3
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6,B36,36,0,36,0,5,5,0,1,1,1,0,1,0,0,,3,1,1,
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6__taper6444__xlens_m18_p22,B12,12,3,0,12,5,5,0,1,1,0,1,0,1,0,,3,3,,3
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6__taper6444__xlens_m18_p22,B24,24,0,12,12,5,5,0,1,1,0,1,0,1,0,,3,3,,3
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6__taper6444__xlens_m18_p22,B36,36,0,36,0,5,5,0,1,1,1,0,1,0,0,,3,1,1,
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_display_canon_ranked,B12,12,3,0,12,5,5,0,1,1,0,1,0,1,0,,3,3,,3
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_display_canon_ranked,B24,24,0,12,12,5,5,0,1,1,0,1,0,1,0,,3,3,,3
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_display_canon_ranked,B36,36,0,36,0,5,5,0,1,1,1,0,1,0,0,,3,1,1,
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_display_ranked,B12,12,3,0,12,5,5,0,1,1,0,1,0,1,0,,3,3,,3
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_display_ranked,B24,24,0,12,12,5,5,0,1,1,0,1,0,1,0,,3,3,,3
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_display_ranked,B36,36,0,36,0,5,5,0,1,1,1,0,1,0,0,,3,1,1,
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_evidence,B12,12,3,0,12,5,5,0,1,1,0,1,0,1,0,,3,3,,3
2025-12-30,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,arena_v0,Michigan4,sharepacks/_predictive_replay/archived_window_replay_v2/2025-12-30/Michigan4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_evidence,B24,24,0,12,12,5,5,0,1,1,0,1,0,1,0,,3,3,,3
