strategy,budget_label,rows_measured,hit_any_strict_window_rate,hit_any_box_window_rate,hit_any_inclusive_window_rate,pack_hit_any_inclusive_window_rate,filler_hit_any_inclusive_window_rate,pack_only_hit_any_inclusive_window_rate,pack_and_filler_hit_any_inclusive_window_rate
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos16_20,B24,154,0.1104,0.4416,0.7468,0.3247,0.6429,0.1039,0.2208
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos16_20,B36,154,0.1623,0.6039,0.9870,0.9870,0.0000,0.9870,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B12,154,0.0779,0.1299,0.4286,0.0000,0.4286,0.0000,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B24,154,0.1104,0.4416,0.7468,0.3247,0.6429,0.1039,0.2208
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,154,0.1688,0.6169,0.9935,0.9935,0.0000,0.9935,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22__xlens_m18_m22,B12,154,0.0779,0.1299,0.4286,0.0000,0.4286,0.0000,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22__xlens_m18_m22,B24,154,0.1104,0.4416,0.7468,0.3247,0.6429,0.1039,0.2208
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22__xlens_m18_m22,B36,154,0.1688,0.6169,0.9870,0.9870,0.0000,0.9870,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22__xlens_p18_m22,B12,154,0.0779,0.1299,0.4286,0.0000,0.4286,0.0000,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22__xlens_p18_m22,B24,154,0.1104,0.4416,0.7468,0.3247,0.6429,0.1039,0.2208
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22__xlens_p18_m22,B36,154,0.1688,0.6169,0.9870,0.9870,0.0000,0.9870,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22__xlens_p18_p22,B12,154,0.0779,0.1299,0.4286,0.0000,0.4286,0.0000,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22__xlens_p18_p22,B24,154,0.1104,0.4416,0.7468,0.3247,0.6429,0.1039,0.2208
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22__xlens_p18_p22,B36,154,0.1688,0.6169,0.9870,0.9870,0.0000,0.9870,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22,B12,154,0.0779,0.1299,0.4286,0.0000,0.4286,0.0000,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22,B24,154,0.1104,0.4416,0.7468,0.3247,0.6429,0.1039,0.2208
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22,B36,154,0.1688,0.6169,0.9870,0.9870,0.0000,0.9870,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_24,B12,154,0.0779,0.1299,0.4286,0.0000,0.4286,0.0000,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_24,B24,154,0.1104,0.4416,0.7468,0.3247,0.6429,0.1039,0.2208
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_24,B36,154,0.1688,0.6169,0.9870,0.9870,0.0000,0.9870,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos20_26,B12,154,0.0779,0.1299,0.4286,0.0000,0.4286,0.0000,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos20_26,B24,154,0.1104,0.4416,0.7468,0.3247,0.6429,0.1039,0.2208
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos20_26,B36,154,0.1623,0.6039,0.9870,0.9870,0.0000,0.9870,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top16_pos18_24,B12,154,0.0779,0.1299,0.4286,0.0000,0.4286,0.0000,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top16_pos18_24,B24,154,0.1104,0.4416,0.7468,0.3247,0.6429,0.1039,0.2208
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top16_pos18_24,B36,154,0.1623,0.6039,0.9805,0.9805,0.0000,0.9805,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_packs_tail_score_total_first,B12,154,0.0779,0.1299,0.4286,0.0000,0.4286,0.0000,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_packs_tail_score_total_first,B24,154,0.1104,0.4416,0.7468,0.3247,0.6429,0.1039,0.2208
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_packs_tail_score_total_first,B36,154,0.1558,0.5584,0.9805,0.9805,0.0000,0.9805,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap7,B12,154,0.0779,0.1299,0.4286,0.0000,0.4286,0.0000,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap7,B24,154,0.1104,0.4416,0.7468,0.3247,0.6429,0.1039,0.2208
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap7,B36,154,0.1688,0.6299,0.9481,0.9481,0.0000,0.9481,0.0000
v0_2_default_multi_pack_stablepluslane_packheavy,B12,154,0.0779,0.1299,0.4286,0.0000,0.4286,0.0000,0.0000
v0_2_default_multi_pack_stablepluslane_packheavy,B24,154,0.1169,0.4351,0.7403,0.3377,0.6429,0.0974,0.2403
v0_2_default_multi_pack_stablepluslane_packheavy,B36,154,0.1818,0.6104,0.8182,0.5584,0.6039,0.2143,0.3442
v0_2_default_recency_lenient,B12,154,0.0779,0.1299,0.4286,0.0000,0.4286,0.0000,0.0000
v0_2_default_recency_lenient,B24,154,0.1234,0.4221,0.8052,0.1883,0.7662,0.0390,0.1494
v0_2_default_recency_lenient,B36,154,0.1948,0.4805,0.9221,0.1883,0.8896,0.0325,0.1558
v0_2_default_recency_strict,B12,154,0.0779,0.1299,0.4286,0.0000,0.4286,0.0000,0.0000
v0_2_default_recency_strict,B24,154,0.1234,0.4221,0.8052,0.2013,0.7662,0.0390,0.1623
v0_2_default_recency_strict,B36,154,0.1948,0.4805,0.9221,0.2013,0.8896,0.0325,0.1688
v0_2_default_stable_lane,B12,154,0.0779,0.1299,0.4286,0.0000,0.4286,0.0000,0.0000
v0_2_default_stable_lane,B24,154,0.1104,0.3961,0.7987,0.1494,0.7857,0.0130,0.1364
v0_2_default_stable_lane,B36,154,0.1883,0.4610,0.9221,0.1494,0.8831,0.0390,0.1104
v0_3_b36_doubles_closure_v1,B12,154,0.0779,0.1299,0.4286,0.0000,0.4286,0.0000,0.0000
v0_3_b36_doubles_closure_v1,B24,154,0.1104,0.4416,0.7468,0.3247,0.6429,0.1039,0.2208
v0_3_b36_doubles_closure_v1,B36,154,0.1948,0.5714,0.9870,0.9870,0.0000,0.9870,0.0000
v0_3_b36_doubles_closure_v2,B12,154,0.0779,0.1299,0.4286,0.0000,0.4286,0.0000,0.0000
v0_3_b36_doubles_closure_v2,B24,154,0.1104,0.4416,0.7468,0.3247,0.6429,0.1039,0.2208
v0_3_b36_doubles_closure_v2,B36,154,0.1883,0.6169,0.9870,0.9870,0.0000,0.9870,0.0000
vtrac_pack_boxed_first,B12,154,0.1104,0.3052,0.4935,0.2013,0.3701,0.1234,0.0779
vtrac_pack_boxed_first,B24,154,0.1234,0.4221,0.8052,0.2013,0.7662,0.0390,0.1623
vtrac_pack_boxed_first,B36,154,0.1948,0.4805,0.9221,0.2013,0.8896,0.0325,0.1688
vtrac_pack_boxed_first_laneonly_presetB,B12,154,0.1039,0.2792,0.4545,0.1883,0.3377,0.1169,0.0714
vtrac_pack_boxed_first_laneonly_presetB,B24,154,0.1039,0.3831,0.7987,0.1883,0.7792,0.0195,0.1688
vtrac_pack_boxed_first_laneonly_presetB,B36,154,0.1753,0.4740,0.9286,0.1883,0.8961,0.0325,0.1558
vtrac_pack_boxed_only,B12,154,0.0779,0.2208,0.3442,0.2013,0.2727,0.0714,0.1299
vtrac_pack_boxed_only,B24,154,0.1818,0.3442,0.6364,0.2013,0.6039,0.0325,0.1688
vtrac_pack_boxed_only,B36,154,0.2338,0.3961,0.8117,0.2013,0.8052,0.0065,0.1948
vtrac_pack_boxed_only_laneonly_presetB,B12,154,0.0714,0.2208,0.3766,0.1883,0.2662,0.1104,0.0779
vtrac_pack_boxed_only_laneonly_presetB,B24,154,0.1753,0.3377,0.6234,0.1883,0.5779,0.0455,0.1429
vtrac_pack_boxed_only_laneonly_presetB,B36,154,0.2208,0.4026,0.8052,0.1883,0.7987,0.0065,0.1818
