date,state_key,state_day_key,pair_scope,source_a,source_b,source_a_lane,source_b_lane,source_a_decision,source_b_decision,overlap_value_count,matched_value_count,false_positive_proxy_value_count,matched_event_count,matched_event_ids,matched_values_sample,overlap_values_sample,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,ledger_role
2026-01-22,OntarioCanada4,2026-01-22|OntarioCanada4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,1,3,1,2026-01-22|OntarioCanada4|Evening|544,15,15|2|31|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,NewYork4,2026-01-21|NewYork4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,4,1,3,1,2026-01-21|NewYork4|Evening|233,29,18|23|27|29,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,OntarioCanada4,2026-01-21|OntarioCanada4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,4,1,3,1,2026-01-21|OntarioCanada4|Evening|199,25,15|25|31|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-20,Indiana4,2026-01-20|Indiana4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,1,3,1,2026-01-20|Indiana4|Evening|208,11,10|11|3|7,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-21,Delaware4,2026-01-21|Delaware4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,1,3,1,2026-01-21|Delaware4|Midday|029,12,12|23|3|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,NewYork4,2026-01-21|NewYork4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,1,3,1,2026-01-21|NewYork4|Evening|233,29,18|23|27|29,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,NorthCarolina4,2026-01-21|NorthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,1,3,1,2026-01-21|NorthCarolina4|Evening|577,10,10|18|2|27,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-01-22,OntarioCanada4,2026-01-22|OntarioCanada4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,1,3,1,2026-01-22|OntarioCanada4|Evening|544,15,15|2|31|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,NewYork4,2026-01-21|NewYork4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,4,1,3,1,2026-01-21|NewYork4|Evening|233,29,18|23|27|29,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,OntarioCanada4,2026-01-21|OntarioCanada4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,4,1,3,1,2026-01-21|OntarioCanada4|Evening|199,25,15|25|31|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-20,Indiana4,2026-01-20|Indiana4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,1,3,1,2026-01-20|Indiana4|Evening|208,11,10|11|3|7,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-21,Delaware4,2026-01-21|Delaware4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,1,3,1,2026-01-21|Delaware4|Midday|029,12,12|23|3|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,NewYork4,2026-01-21|NewYork4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,1,3,1,2026-01-21|NewYork4|Evening|233,29,18|23|27|29,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,NorthCarolina4,2026-01-21|NorthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,1,3,1,2026-01-21|NorthCarolina4|Evening|577,10,10|18|2|27,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-01-22,OntarioCanada4,2026-01-22|OntarioCanada4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,1,3,1,2026-01-22|OntarioCanada4|Evening|544,15,15|2|31|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,Florida4,2026-01-21|Florida4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,positional:positional_canonical,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,1,3,1,2026-01-21|Florida4|Midday|350,4,11|23|29|4,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,Florida4,2026-01-21|Florida4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,positional:positional_combo,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,1,3,1,2026-01-21|Florida4|Midday|350,4,11|23|29|4,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,Connecticut4,2026-01-22|Connecticut4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,shadow_policy:primary_cluster_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,4,1,3,1,2026-01-22|Connecticut4|Midday|556,2,1|2|3|4,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-21,Florida4,2026-01-21|Florida4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,shadow_policy:primary_cluster_context,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,4,1,3,1,2026-01-21|Florida4|Midday|350,4,11|12|32|4,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,NewYork4,2026-01-21|NewYork4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,shadow_policy:primary_cluster_context,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,4,1,3,1,2026-01-21|NewYork4|Evening|233,29,18|27|29|6,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,Michigan4,2026-01-22|Michigan4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,survivor:survivor_frontier_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,4,1,3,1,2026-01-22|Michigan4|Evening|652,7,12|15|3|7,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-20,NorthCarolina4,2026-01-20|NorthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_boxed_seed,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,1,3,1,2026-01-20|NorthCarolina4|Midday|254,12,10|12|27|31,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-21,Delaware4,2026-01-21|Delaware4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_boxed_seed,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,1,3,1,2026-01-21|Delaware4|Midday|029,12,12|3|4|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,NorthCarolina4,2026-01-21|NorthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_boxed_seed,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,1,3,1,2026-01-21|NorthCarolina4|Evening|577,10,10|12|2|27,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-01-22,Connecticut4,2026-01-22|Connecticut4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_boxed_seed,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,1,3,1,2026-01-22|Connecticut4|Midday|556,2,1|15|2|4,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-22,OntarioCanada4,2026-01-22|OntarioCanada4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_boxed_seed,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,1,3,1,2026-01-22|OntarioCanada4|Evening|544,15,15|2|31|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,NewYork4,2026-01-21|NewYork4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_straight_seed,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,1,3,1,2026-01-21|NewYork4|Evening|233,29,20|23|27|29,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,Michigan4,2026-01-22|Michigan4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_straight_seed,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,1,3,1,2026-01-22|Michigan4|Evening|652,7,12|17|28|7,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-22,NewJersey4,2026-01-22|NewJersey4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_straight_seed,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,1,3,1,2026-01-22|NewJersey4|Evening|152,7,15|2|5|7,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,Michigan4,2026-01-21|Michigan4,vtrac_box_confirmation,brain1:secondary_canonicals,brain1:watchlist_indices,boxed,vtrac,boxed_supporting_gate,vtrac_context_only,4,1,3,1,2026-01-21|Michigan4|Midday|220,10,10|17|28|7,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,Pennsylvania4,2026-01-21|Pennsylvania4,vtrac_box_confirmation,brain1:secondary_canonicals,brain1:watchlist_indices,boxed,vtrac,boxed_supporting_gate,vtrac_context_only,4,1,3,1,2026-01-21|Pennsylvania4|Midday|848,33,14|21|33|34,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-22,NewJersey4,2026-01-22|NewJersey4,vtrac_box_confirmation,brain1:secondary_canonicals,brain1:watchlist_indices,boxed,vtrac,boxed_supporting_gate,vtrac_context_only,4,1,3,1,2026-01-22|NewJersey4|Evening|152,7,12|31|33|7,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,OntarioCanada4,2026-01-22|OntarioCanada4,vtrac_box_confirmation,brain1:secondary_canonicals,brain1:watchlist_indices,boxed,vtrac,boxed_supporting_gate,vtrac_context_only,4,1,3,1,2026-01-22|OntarioCanada4|Evening|544,15,12|15|5|9,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,OntarioCanada4,2026-01-21|OntarioCanada4,vtrac_box_confirmation,brain1:watchlist_indices,due_doubles:example_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,4,1,3,1,2026-01-21|OntarioCanada4|Evening|199,25,15|25|31|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,OntarioCanada4,2026-01-22|OntarioCanada4,vtrac_box_confirmation,brain1:watchlist_indices,due_doubles:example_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,4,1,3,1,2026-01-22|OntarioCanada4|Evening|544,15,15|25|31|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,Michigan4,2026-01-21|Michigan4,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack:stable_top,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,1,3,1,2026-01-21|Michigan4|Midday|220,10,10|17|28|3,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-20,Indiana4,2026-01-20|Indiana4,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack_method:hot_zones_top:canonical,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,4,1,3,1,2026-01-20|Indiana4|Evening|208,11,10|11|23|28,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-22,OntarioCanada4,2026-01-22|OntarioCanada4,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack_method:stable_top:canonical,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,1,3,1,2026-01-22|OntarioCanada4|Evening|544,15,15|25|31|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,NewYork4,2026-01-21|NewYork4,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:top_canonicals,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,1,3,1,2026-01-21|NewYork4|Evening|233,29,18|27|29|6,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,NorthCarolina4,2026-01-21|NorthCarolina4,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:top_canonicals,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,1,3,1,2026-01-21|NorthCarolina4|Evening|577,10,10|18|2|27,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-01-21,OntarioCanada4,2026-01-21|OntarioCanada4,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:top_canonicals,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,1,3,1,2026-01-21|OntarioCanada4|Evening|199,25,15|25|35|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,NewJersey4,2026-01-22|NewJersey4,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:top_canonicals,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,1,3,1,2026-01-22|NewJersey4|Evening|152,7,2|33|5|7,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,OntarioCanada4,2026-01-22|OntarioCanada4,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:top_canonicals,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,1,3,1,2026-01-22|OntarioCanada4|Evening|544,15,12|15|25|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,Delaware4,2026-01-21|Delaware4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:budgeted_canonicals_top,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,1,3,1,2026-01-21|Delaware4|Midday|029,12,12|23|3|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,OntarioCanada4,2026-01-22|OntarioCanada4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:budgeted_canonicals_top,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,1,3,1,2026-01-22|OntarioCanada4|Evening|544,15,15|25|31|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-20,Delaware4,2026-01-20|Delaware4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:ranked_candidate_canonical,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,4,1,3,1,2026-01-20|Delaware4|Midday|099,15,1|15|4|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,OntarioCanada4,2026-01-21|OntarioCanada4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:ranked_candidate_canonical,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,4,1,3,1,2026-01-21|OntarioCanada4|Evening|199,25,15|25|31|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,OntarioCanada4,2026-01-22|OntarioCanada4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:ranked_candidate_canonical,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,4,1,3,1,2026-01-22|OntarioCanada4|Evening|544,15,15|25|31|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-20,Delaware4,2026-01-20|Delaware4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:ranked_candidate_combo,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,1,3,1,2026-01-20|Delaware4|Midday|099,15,1|15|4|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,OntarioCanada4,2026-01-21|OntarioCanada4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:ranked_candidate_combo,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,1,3,1,2026-01-21|OntarioCanada4|Evening|199,25,15|25|31|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,OntarioCanada4,2026-01-22|OntarioCanada4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:ranked_candidate_combo,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,1,3,1,2026-01-22|OntarioCanada4|Evening|544,15,15|25|31|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,NorthCarolina4,2026-01-21|NorthCarolina4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,4,1,3,1,2026-01-21|NorthCarolina4|Evening|577,10,10|18|2|27,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-01-21,OntarioCanada4,2026-01-21|OntarioCanada4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,4,1,3,1,2026-01-21|OntarioCanada4|Evening|199,25,15|25|31|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,OntarioCanada4,2026-01-22|OntarioCanada4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,4,1,3,1,2026-01-22|OntarioCanada4|Evening|544,15,15|25|31|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,Delaware4,2026-01-21|Delaware4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:analysis_prefix:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,1,3,1,2026-01-21|Delaware4|Midday|029,12,12|23|3|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,NorthCarolina4,2026-01-21|NorthCarolina4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:analysis_prefix:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,1,3,1,2026-01-21|NorthCarolina4|Evening|577,10,10|18|2|27,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-01-21,OntarioCanada4,2026-01-21|OntarioCanada4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:analysis_prefix:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,1,3,1,2026-01-21|OntarioCanada4|Evening|199,25,15|25|31|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,OntarioCanada4,2026-01-22|OntarioCanada4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:analysis_prefix:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,1,3,1,2026-01-22|OntarioCanada4|Evening|544,15,15|25|31|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,NorthCarolina4,2026-01-21|NorthCarolina4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,4,1,3,1,2026-01-21|NorthCarolina4|Evening|577,10,10|18|2|27,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-01-22,OntarioCanada4,2026-01-22|OntarioCanada4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,4,1,3,1,2026-01-22|OntarioCanada4|Evening|544,15,15|25|31|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-20,Indiana4,2026-01-20|Indiana4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:analysis_prefix:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,1,3,1,2026-01-20|Indiana4|Evening|208,11,10|11|3|6,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-21,Delaware4,2026-01-21|Delaware4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:analysis_prefix:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,1,3,1,2026-01-21|Delaware4|Midday|029,12,12|23|3|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,NewYork4,2026-01-21|NewYork4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:analysis_prefix:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,1,3,1,2026-01-21|NewYork4|Evening|233,29,23|27|29|6,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,NorthCarolina4,2026-01-21|NorthCarolina4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:analysis_prefix:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,1,3,1,2026-01-21|NorthCarolina4|Evening|577,10,10|18|2|27,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-01-22,NewJersey4,2026-01-22|NewJersey4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:analysis_prefix:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,1,3,1,2026-01-22|NewJersey4|Evening|152,7,2|33|5|7,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,OntarioCanada4,2026-01-22|OntarioCanada4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:analysis_prefix:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,1,3,1,2026-01-22|OntarioCanada4|Evening|544,15,15|25|31|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,OntarioCanada4,2026-01-21|OntarioCanada4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:conversion_box_first:B12:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,1,3,1,2026-01-21|OntarioCanada4|Evening|199,25,15|25|31|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,OntarioCanada4,2026-01-22|OntarioCanada4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:conversion_box_first:B12:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,1,3,1,2026-01-22|OntarioCanada4|Evening|544,15,15|25|31|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,NewYork4,2026-01-21|NewYork4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,4,1,3,1,2026-01-21|NewYork4|Evening|233,29,18|23|27|29,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,OntarioCanada4,2026-01-22|OntarioCanada4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,4,1,3,1,2026-01-22|OntarioCanada4|Evening|544,15,15|25|31|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,Delaware4,2026-01-21|Delaware4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:conversion_box_first:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,1,3,1,2026-01-21|Delaware4|Midday|029,12,12|23|3|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,NewYork4,2026-01-21|NewYork4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:conversion_box_first:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,1,3,1,2026-01-21|NewYork4|Evening|233,29,18|23|27|29,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,NorthCarolina4,2026-01-21|NorthCarolina4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:conversion_box_first:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,1,3,1,2026-01-21|NorthCarolina4|Evening|577,10,10|18|2|27,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,matched_drilldown
