event_id,date,state_key,period,winner,winner_canonical,winner_vtrac_index,source_family,source_tool,source_path,signal_id,signal_value,signal_value_kind,signal_rank,raw_score,normalized_score,badge_or_alert,support_count,source_tags,tier,target_lane,pre_draw_available,match_exact,match_box,match_vtrac_straight,match_vtrac_box,match_best_mode,match_modes,promoted_stage,evidence_status,notes
2026-01-20|NorthCarolina4|Midday|254,2026-01-20,NorthCarolina4,Midday,254,245,12,arena,brain1_dominant_vtrac,event_field.arena_primary_vt,arena_primary_vt,TRUE,boolean_alignment,,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|NorthCarolina4|Midday|254,2026-01-20,NorthCarolina4,Midday,254,245,12,translation_sandbox,diagnostic_vt_seed,event_field.sandbox_vt_seed,sandbox_vt_seed,TRUE,boolean_alignment,,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|NorthCarolina4|Midday|254,2026-01-20,NorthCarolina4,Midday,254,245,12,tracker,profit_alert_support,event_field.profit_alert_support,profit_alert_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|NorthCarolina4|Midday|254,2026-01-20,NorthCarolina4,Midday,254,245,12,tracker,compound_event_support,event_field.compound_event_support,compound_event_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|NorthCarolina4|Midday|254,2026-01-20,NorthCarolina4,Midday,254,245,12,tracker,due_double_support,event_field.due_double_support,due_double_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|NorthCarolina4|Midday|254,2026-01-20,NorthCarolina4,Midday,254,245,12,tracker,blackapple_support,event_field.blackapple_support,blackapple_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|NorthCarolina4|Midday|254,2026-01-20,NorthCarolina4,Midday,254,245,12,tracker,positional_support,event_field.positional_support,positional_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|NorthCarolina4|Midday|254,2026-01-20,NorthCarolina4,Midday,254,245,12,tracker,r_consensus_support,event_field.r_consensus_support,r_consensus_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|NorthCarolina4|Midday|254,2026-01-20,NorthCarolina4,Midday,254,245,12,tracker,survivor_support,event_field.survivor_support,survivor_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|NorthCarolina4|Midday|254,2026-01-20,NorthCarolina4,Midday,254,245,12,board_scoreboard,top_vtrac_indices,scoreboard_rows.top_vtrac_indices,board_scoreboard:top_vtrac_indices:4,12,vtrac_index,4,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,brain2_board,FIRED_AND_ALIGNED,
2026-01-20|NorthCarolina4|Midday|254,2026-01-20,NorthCarolina4,Midday,254,245,12,brain1,dominant_canonicals,brain1_core.dominant_canonicals,brain1:dominant_canonicals:6,024,canonical,6,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-20|NorthCarolina4|Midday|254,2026-01-20,NorthCarolina4,Midday,254,245,12,brain1,context_reinforced_canonicals,brain1_core.context_reinforced_canonicals,brain1:context_reinforced_canonicals:3,024,canonical,3,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-20|NorthCarolina4|Midday|254,2026-01-20,NorthCarolina4,Midday,254,245,12,brain1,secondary_canonicals,brain1_core.secondary_canonicals,brain1:secondary_canonicals:2,024,canonical,2,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-20|NorthCarolina4|Midday|254,2026-01-20,NorthCarolina4,Midday,254,245,12,survivor,survivor_frontier_canonicals,brain1_core.survivor_frontier_canonicals,survivor:survivor_frontier_canonicals:1,024,canonical,1,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-20|NorthCarolina4|Midday|254,2026-01-20,NorthCarolina4,Midday,254,245,12,brain1,dominant_vtrac_indices,brain1_core.dominant_vtrac_indices,brain1:dominant_vtrac_indices:4,12,vtrac_index,4,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-20|NorthCarolina4|Midday|254,2026-01-20,NorthCarolina4,Midday,254,245,12,brain1,watchlist_indices,brain1_core.watchlist_indices,brain1:watchlist_indices:4,12,vtrac_index,4,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-20|NorthCarolina4|Midday|254,2026-01-20,NorthCarolina4,Midday,254,245,12,profit_alerts,implied_canonicals,brain2_context.profit_alert_implied_canonicals,profit_alerts:implied_canonicals:1,024,canonical,1,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2026-01-20|NorthCarolina4|Midday|254,2026-01-20,NorthCarolina4,Midday,254,245,12,profit_alerts,top_profit_alerts,brain2_context.top_profit_alerts,profit_alerts:top_profit_alerts:2,024,canonical,2,,,A04,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2026-01-20|NorthCarolina4|Midday|254,2026-01-20,NorthCarolina4,Midday,254,245,12,translation_sandbox,diagnostic_boxed_seed,sandbox_hypotheses.diagnostic_boxed_seed,translation_sandbox:diagnostic_boxed_seed:1,024,canonical,1,,,,5,brain1.context_reinforced|brain1.primary|brain1.r_consensus|brain1.survivor_frontier|brain2.profit_alert_implied,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-20|NorthCarolina4|Midday|254,2026-01-20,NorthCarolina4,Midday,254,245,12,translation_sandbox,diagnostic_vt_box_seed,sandbox_hypotheses.diagnostic_vt_box_seed,translation_sandbox:diagnostic_vt_box_seed:1,12,vtrac_index,1,,,,4,brain1.primary_vtrac|brain1.r_consensus_vtrac|brain1.secondary_vtrac|brain1.survivor_vtrac,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-20|NorthCarolina4|Midday|254,2026-01-20,NorthCarolina4,Midday,254,245,12,old_candidate_universe,pack:stable_top,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:stable_top:2.3,024,canonical,2.3,,,BOX,,stable_top|top_n:10,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-20|NorthCarolina4|Midday|254,2026-01-20,NorthCarolina4,Midday,254,245,12,shadow_policy,primary_cluster_canonicals,shadow_decision_policy.candidate_focus.primary_cluster.canonicals,shadow_policy:primary_cluster_canonicals:6,024,canonical,6,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,shadow,FIRED_AND_ALIGNED,
2026-01-20|NorthCarolina4|Midday|254,2026-01-20,NorthCarolina4,Midday,254,245,12,shadow_policy,primary_cluster_context,shadow_decision_policy.candidate_focus.primary_cluster.context_reinforced_canonicals,shadow_policy:primary_cluster_context:3,024,canonical,3,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,shadow,FIRED_AND_ALIGNED,
2026-01-20|NorthCarolina4|Midday|254,2026-01-20,NorthCarolina4,Midday,254,245,12,shadow_policy,primary_cluster_survivor_frontier,shadow_decision_policy.candidate_focus.primary_cluster.survivor_frontier_canonicals,shadow_policy:primary_cluster_survivor_frontier:1,024,canonical,1,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,shadow,FIRED_AND_ALIGNED,
2026-01-20|NorthCarolina4|Midday|254,2026-01-20,NorthCarolina4,Midday,254,245,12,board_scoreboard,top_vtrac_indices_decay_resolution,decay_rows.board_top_vt_core,board_top_vt_core,2026-01-20 Midday 254,vtrac_index,,,,direct_same_outcome,,27|31|10|12,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `direct_same_outcome` resolved at `2026-01-20 Midday 254`.
2026-01-20|NorthCarolina4|Midday|254,2026-01-20,NorthCarolina4,Midday,254,245,12,brain1,vtrac_core_decay_resolution,decay_rows.brain1_vt_core,brain1_vt_core,2026-01-20 Midday 254,vtrac_index,,,,direct_same_outcome,,27|31|10|12|23|18,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `direct_same_outcome` resolved at `2026-01-20 Midday 254`.
2026-01-20|NorthCarolina4|Midday|254,2026-01-20,NorthCarolina4,Midday,254,245,12,translation_sandbox,vt_seed_decay_resolution,decay_rows.sandbox_vt_seed,sandbox_vt_seed,2026-01-20 Midday 254,vtrac_index,,,,direct_same_outcome,,12|27|31|10|23|18|5|25|9|8|17|20,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `direct_same_outcome` resolved at `2026-01-20 Midday 254`.
2026-01-20|NorthCarolina4|Midday|254,2026-01-20,NorthCarolina4,Midday,254,245,12,arena,vtrac_total_decay_resolution,decay_rows.arena_vt_total,arena_vt_total,2026-01-20 Midday 254,vtrac_index,,,,direct_same_outcome,,27|31|10|12|23|18|5|25|9|8|17|20,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `direct_same_outcome` resolved at `2026-01-20 Midday 254`.
2026-01-20|NorthCarolina4|Midday|254,2026-01-20,NorthCarolina4,Midday,254,245,12,frontier,c1_c2_signature,c1_c2_frontier_cases.frontier_signature_type,HIDDEN_COMPRESSED_FRONTIER,HIDDEN_COMPRESSED_FRONTIER,frontier_signature,,59.3,59.3,MEDIUM,48,vtrac_frontier_v1|hidden_mask_v1|compression_v1|feeder_progression_v1|cross_variant_echo_v1|vertical_stability_v1,B,vtrac,False,False,False,False,True,VTRAC_BOX,HIDDEN_COMPRESSED_FRONTIER,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,"Frontier evidence is post-result explanatory evidence, not a pre-draw live firing source yet."
2026-01-20|NorthCarolina4|Midday|254,2026-01-20,NorthCarolina4,Midday,254,245,12,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vtrac_frontier_v1,vtrac_frontier_v1,frontier_test,,59.3,59.3,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-20|NorthCarolina4|Midday|254,2026-01-20,NorthCarolina4,Midday,254,245,12,frontier,fired_test,c1_c2_frontier_cases.fired_tests,hidden_mask_v1,hidden_mask_v1,frontier_test,,59.3,59.3,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-20|NorthCarolina4|Midday|254,2026-01-20,NorthCarolina4,Midday,254,245,12,frontier,fired_test,c1_c2_frontier_cases.fired_tests,compression_v1,compression_v1,frontier_test,,59.3,59.3,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-20|NorthCarolina4|Midday|254,2026-01-20,NorthCarolina4,Midday,254,245,12,frontier,fired_test,c1_c2_frontier_cases.fired_tests,feeder_progression_v1,feeder_progression_v1,frontier_test,,59.3,59.3,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-20|NorthCarolina4|Midday|254,2026-01-20,NorthCarolina4,Midday,254,245,12,frontier,fired_test,c1_c2_frontier_cases.fired_tests,cross_variant_echo_v1,cross_variant_echo_v1,frontier_test,,59.3,59.3,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-20|NorthCarolina4|Midday|254,2026-01-20,NorthCarolina4,Midday,254,245,12,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vertical_stability_v1,vertical_stability_v1,frontier_test,,59.3,59.3,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-20|NorthCarolina4|Evening|084,2026-01-20,NorthCarolina4,Evening,084,048,14,tracker,profit_alert_support,event_field.profit_alert_support,profit_alert_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|NorthCarolina4|Evening|084,2026-01-20,NorthCarolina4,Evening,084,048,14,tracker,compound_event_support,event_field.compound_event_support,compound_event_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|NorthCarolina4|Evening|084,2026-01-20,NorthCarolina4,Evening,084,048,14,tracker,due_double_support,event_field.due_double_support,due_double_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|NorthCarolina4|Evening|084,2026-01-20,NorthCarolina4,Evening,084,048,14,tracker,blackapple_support,event_field.blackapple_support,blackapple_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|NorthCarolina4|Evening|084,2026-01-20,NorthCarolina4,Evening,084,048,14,tracker,positional_support,event_field.positional_support,positional_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|NorthCarolina4|Evening|084,2026-01-20,NorthCarolina4,Evening,084,048,14,tracker,r_consensus_support,event_field.r_consensus_support,r_consensus_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|NorthCarolina4|Evening|084,2026-01-20,NorthCarolina4,Evening,084,048,14,tracker,survivor_support,event_field.survivor_support,survivor_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|NorthCarolina4|Evening|084,2026-01-20,NorthCarolina4,Evening,084,048,14,survivor,survivor_frontier_canonicals,brain1_core.survivor_frontier_canonicals,survivor:survivor_frontier_canonicals:7,034,canonical,7,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-20|NorthCarolina4|Evening|084,2026-01-20,NorthCarolina4,Evening,084,048,14,board_scoreboard,top_vtrac_indices_decay_resolution,decay_rows.board_top_vt_core,board_top_vt_core,2026-01-20 Midday 254,vtrac_index,,,,direct_same_outcome,,27|31|10|12,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `direct_same_outcome` resolved at `2026-01-20 Midday 254`.
2026-01-20|NorthCarolina4|Evening|084,2026-01-20,NorthCarolina4,Evening,084,048,14,brain1,vtrac_core_decay_resolution,decay_rows.brain1_vt_core,brain1_vt_core,2026-01-20 Midday 254,vtrac_index,,,,direct_same_outcome,,27|31|10|12|23|18,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `direct_same_outcome` resolved at `2026-01-20 Midday 254`.
2026-01-20|NorthCarolina4|Evening|084,2026-01-20,NorthCarolina4,Evening,084,048,14,translation_sandbox,vt_seed_decay_resolution,decay_rows.sandbox_vt_seed,sandbox_vt_seed,2026-01-20 Midday 254,vtrac_index,,,,direct_same_outcome,,12|27|31|10|23|18|5|25|9|8|17|20,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `direct_same_outcome` resolved at `2026-01-20 Midday 254`.
2026-01-20|NorthCarolina4|Evening|084,2026-01-20,NorthCarolina4,Evening,084,048,14,arena,vtrac_total_decay_resolution,decay_rows.arena_vt_total,arena_vt_total,2026-01-20 Midday 254,vtrac_index,,,,direct_same_outcome,,27|31|10|12|23|18|5|25|9|8|17|20,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `direct_same_outcome` resolved at `2026-01-20 Midday 254`.
2026-01-20|NorthCarolina4|Evening|084,2026-01-20,NorthCarolina4,Evening,084,048,14,frontier,c1_c2_signature,c1_c2_frontier_cases.frontier_signature_type,FEEDER_TO_FRONTIER,FEEDER_TO_FRONTIER,frontier_signature,,46.793,46.793,MEDIUM,33,vtrac_frontier_v1|compression_v1|feeder_progression_v1|vertical_stability_v1,B,vtrac,False,False,False,False,True,VTRAC_BOX,FEEDER_TO_FRONTIER,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,"Frontier evidence is post-result explanatory evidence, not a pre-draw live firing source yet."
2026-01-20|NorthCarolina4|Evening|084,2026-01-20,NorthCarolina4,Evening,084,048,14,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vtrac_frontier_v1,vtrac_frontier_v1,frontier_test,,46.793,46.793,MEDIUM,,FEEDER_TO_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-20|NorthCarolina4|Evening|084,2026-01-20,NorthCarolina4,Evening,084,048,14,frontier,fired_test,c1_c2_frontier_cases.fired_tests,compression_v1,compression_v1,frontier_test,,46.793,46.793,MEDIUM,,FEEDER_TO_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-20|NorthCarolina4|Evening|084,2026-01-20,NorthCarolina4,Evening,084,048,14,frontier,fired_test,c1_c2_frontier_cases.fired_tests,feeder_progression_v1,feeder_progression_v1,frontier_test,,46.793,46.793,MEDIUM,,FEEDER_TO_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-20|NorthCarolina4|Evening|084,2026-01-20,NorthCarolina4,Evening,084,048,14,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vertical_stability_v1,vertical_stability_v1,frontier_test,,46.793,46.793,MEDIUM,,FEEDER_TO_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-20|Ohio4|Midday|556,2026-01-20,Ohio4,Midday,556,556,2,tracker,compound_event_present,event_field.compound_event_present,compound_event_present,TRUE,boolean_alignment,,,,,,,B,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|Ohio4|Midday|556,2026-01-20,Ohio4,Midday,556,556,2,tracker,profit_alert_support,event_field.profit_alert_support,profit_alert_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|Ohio4|Midday|556,2026-01-20,Ohio4,Midday,556,556,2,tracker,compound_event_support,event_field.compound_event_support,compound_event_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|Ohio4|Midday|556,2026-01-20,Ohio4,Midday,556,556,2,tracker,due_double_support,event_field.due_double_support,due_double_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|Ohio4|Midday|556,2026-01-20,Ohio4,Midday,556,556,2,tracker,blackapple_support,event_field.blackapple_support,blackapple_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|Ohio4|Midday|556,2026-01-20,Ohio4,Midday,556,556,2,tracker,positional_support,event_field.positional_support,positional_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|Ohio4|Midday|556,2026-01-20,Ohio4,Midday,556,556,2,tracker,r_consensus_support,event_field.r_consensus_support,r_consensus_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|Ohio4|Midday|556,2026-01-20,Ohio4,Midday,556,556,2,tracker,survivor_support,event_field.survivor_support,survivor_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|Ohio4|Midday|556,2026-01-20,Ohio4,Midday,556,556,2,brain1,dominant_canonicals,brain1_core.dominant_canonicals,brain1:dominant_canonicals:10,006,canonical,10,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-20|Ohio4|Midday|556,2026-01-20,Ohio4,Midday,556,556,2,brain1,secondary_canonicals,brain1_core.secondary_canonicals,brain1:secondary_canonicals:10,556,canonical,10,,,,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-20|Ohio4|Midday|556,2026-01-20,Ohio4,Midday,556,556,2,brain1,secondary_canonicals,brain1_core.secondary_canonicals,brain1:secondary_canonicals:11,001,canonical,11,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-20|Ohio4|Midday|556,2026-01-20,Ohio4,Midday,556,556,2,brain1,secondary_canonicals,brain1_core.secondary_canonicals,brain1:secondary_canonicals:12,155,canonical,12,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-20|Ohio4|Midday|556,2026-01-20,Ohio4,Midday,556,556,2,survivor,survivor_frontier_canonicals,brain1_core.survivor_frontier_canonicals,survivor:survivor_frontier_canonicals:4,006,canonical,4,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-20|Ohio4|Midday|556,2026-01-20,Ohio4,Midday,556,556,2,survivor,survivor_frontier_canonicals,brain1_core.survivor_frontier_canonicals,survivor:survivor_frontier_canonicals:7,001,canonical,7,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-20|Ohio4|Midday|556,2026-01-20,Ohio4,Midday,556,556,2,due_doubles,example_canonicals,brain2_context.due_double_example_canonicals,due_doubles:example_canonicals:2,556,canonical,2,,,,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2026-01-20|Ohio4|Midday|556,2026-01-20,Ohio4,Midday,556,556,2,due_doubles,example_canonicals,brain2_context.due_double_example_canonicals,due_doubles:example_canonicals:3,001,canonical,3,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2026-01-20|Ohio4|Midday|556,2026-01-20,Ohio4,Midday,556,556,2,due_doubles,example_canonicals,brain2_context.due_double_example_canonicals,due_doubles:example_canonicals:4,155,canonical,4,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2026-01-20|Ohio4|Midday|556,2026-01-20,Ohio4,Midday,556,556,2,translation_sandbox,diagnostic_boxed_seed,sandbox_hypotheses.diagnostic_boxed_seed,translation_sandbox:diagnostic_boxed_seed:11,006,canonical,11,,,,2,brain1.primary|brain1.survivor_frontier,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-20|Ohio4|Midday|556,2026-01-20,Ohio4,Midday,556,556,2,translation_sandbox,diagnostic_boxed_seed,sandbox_hypotheses.diagnostic_boxed_seed,translation_sandbox:diagnostic_boxed_seed:13,001,canonical,13,,,,2,brain1.survivor_frontier|brain2.due_double,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-20|Ohio4|Midday|556,2026-01-20,Ohio4,Midday,556,556,2,shadow_policy,primary_cluster_survivor_frontier,shadow_decision_policy.candidate_focus.primary_cluster.survivor_frontier_canonicals,shadow_policy:primary_cluster_survivor_frontier:4,006,canonical,4,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,shadow,FIRED_AND_ALIGNED,
