pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
exact_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:conversion_box_first:B24:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:conversion_box_first:B24:combos,42,913,1,0.001095290251916758,912,0.9989047097480832,1,0.011904761904761904,21.738095238095237,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy:conversion_box_first:B36:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:conversion_box_first:B36:combos,42,959,1,0.0010427528675703858,958,0.9989572471324296,1,0.011904761904761904,22.833333333333332,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:analysis_prefix:B24:combos,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B24:combos,42,1008,1,0.000992063492063492,1007,0.9990079365079365,1,0.011904761904761904,24.0,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:conversion_box_first:B24:combos,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B24:combos,42,1008,1,0.000992063492063492,1007,0.9990079365079365,1,0.011904761904761904,24.0,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:analysis_prefix:B36:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:analysis_prefix:B36:combos,42,1008,1,0.000992063492063492,1007,0.9990079365079365,1,0.011904761904761904,24.0,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:play_box_first:B36:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:play_box_first:B36:combos,42,1016,1,0.000984251968503937,1015,0.9990157480314961,1,0.011904761904761904,24.19047619047619,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:conversion_box_first:B36:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:conversion_box_first:B36:combos,42,1089,1,0.0009182736455463728,1088,0.9990817263544536,1,0.011904761904761904,25.928571428571427,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:v0_2_default:B36:combos,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B36:combos,42,1460,1,0.0006849315068493151,1459,0.9993150684931507,1,0.011904761904761904,34.76190476190476,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:analysis_prefix:B36:combos,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B36:combos,42,1512,1,0.0006613756613756613,1511,0.9993386243386243,1,0.011904761904761904,36.0,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,box_overlap,board_scoreboard:top_canonicals,old_candidate_universe:pack:aux_vtrac_index_overdue,11,11,0,0.0,11,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:PackA_vt8:canonical,box_overlap,board_scoreboard:top_canonicals,old_candidate_universe:pack_method:PackA_vt8:canonical,10,10,0,0.0,10,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,box_overlap,board_scoreboard:top_canonicals,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,15,15,0,0.0,15,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,box_overlap,brain1:context_reinforced_canonicals,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,12,12,0,0.0,12,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,box_overlap,brain1:context_reinforced_canonicals,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,17,17,0,0.0,17,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,brain1:context_reinforced_canonicals,old_play_card:strategy_card:conversion_box_first:B12,17,17,0,0.0,17,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,box_overlap,brain1:secondary_canonicals,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,11,11,0,0.0,11,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + profit_alerts:implied_canonicals,box_overlap,due_doubles:example_canonicals,profit_alerts:implied_canonicals,18,18,0,0.0,18,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + profit_alerts:top_profit_alerts,box_overlap,due_doubles:example_canonicals,profit_alerts:top_profit_alerts,18,18,0,0.0,18,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack:R-perm-4,box_overlap,old_candidate_universe:pack:PackB_mirror3rd,old_candidate_universe:pack:R-perm-4,11,11,0,0.0,11,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack_method:R-perm-4:canonical,box_overlap,old_candidate_universe:pack:PackB_mirror3rd,old_candidate_universe:pack_method:R-perm-4:canonical,11,11,0,0.0,11,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,box_overlap,old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,25,25,0,0.0,25,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:ranked_candidate_canonical,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:ranked_candidate_canonical,17,17,0,0.0,17,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:ranked_candidate_combo,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:ranked_candidate_combo,17,17,0,0.0,17,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:analysis_prefix:B12:combos,13,13,0,0.0,13,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,13,13,0,0.0,13,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:play_box_first:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:play_box_first:B24:boxed_canonicals,19,19,0,0.0,19,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:play_box_first:B24:combos,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:play_box_first:B24:combos,19,19,0,0.0,19,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:v0_2_default:B12:combos,13,13,0,0.0,13,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy_card:convergence_box_first:B12,13,13,0,0.0,13,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy_card:conversion_box_first:B24,13,13,0,0.0,13,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,13,13,0,0.0,13,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,13,13,0,0.0,13,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,13,13,0,0.0,13,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:R-perm-4 + survivor:survivor_frontier_canonicals,box_overlap,old_candidate_universe:pack:R-perm-4,survivor:survivor_frontier_canonicals,13,13,0,0.0,13,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + shadow_policy:primary_cluster_canonicals,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,shadow_policy:primary_cluster_canonicals,11,11,0,0.0,11,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_candidate_universe:pack_method:consensus_double_9:canonical,box_overlap,old_candidate_universe:pack:due_doubles,old_candidate_universe:pack_method:consensus_double_9:canonical,12,12,0,0.0,12,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,box_overlap,old_candidate_universe:pack:due_doubles,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,42,42,0,0.0,42,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,box_overlap,old_candidate_universe:pack:due_doubles,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,42,42,0,0.0,42,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + profit_alerts:implied_canonicals,box_overlap,old_candidate_universe:pack:due_doubles,profit_alerts:implied_canonicals,10,10,0,0.0,10,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + profit_alerts:top_profit_alerts,box_overlap,old_candidate_universe:pack:due_doubles,profit_alerts:top_profit_alerts,10,10,0,0.0,10,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:mirror_pair_closure + survivor:survivor_frontier_canonicals,box_overlap,old_candidate_universe:pack:mirror_pair_closure,survivor:survivor_frontier_canonicals,10,10,0,0.0,10,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:pack_method:R-perm-4:canonical,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_candidate_universe:pack_method:R-perm-4:canonical,25,25,0,0.0,25,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + survivor:survivor_frontier_canonicals,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,survivor:survivor_frontier_canonicals,12,12,0,0.0,12,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:ranked_candidate_canonical,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:ranked_candidate_canonical,17,17,0,0.0,17,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:ranked_candidate_combo,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:ranked_candidate_combo,17,17,0,0.0,17,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:analysis_prefix:B12:combos,13,13,0,0.0,13,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,13,13,0,0.0,13,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:play_box_first:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:play_box_first:B24:boxed_canonicals,19,19,0,0.0,19,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:play_box_first:B24:combos,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:play_box_first:B24:combos,19,19,0,0.0,19,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:v0_2_default:B12:combos,13,13,0,0.0,13,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy_card:convergence_box_first:B12,13,13,0,0.0,13,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy_card:conversion_box_first:B24,13,13,0,0.0,13,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,13,13,0,0.0,13,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,13,13,0,0.0,13,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,13,13,0,0.0,13,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + survivor:survivor_frontier_canonicals,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,survivor:survivor_frontier_canonicals,13,13,0,0.0,13,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_candidate_universe:pack_method:due_doubles:canonical,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,old_candidate_universe:pack_method:due_doubles:canonical,12,12,0,0.0,12,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,42,42,0,0.0,42,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,42,42,0,0.0,42,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + profit_alerts:implied_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,profit_alerts:implied_canonicals,10,10,0,0.0,10,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + profit_alerts:top_profit_alerts,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,profit_alerts:top_profit_alerts,10,10,0,0.0,10,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,42,42,0,0.0,42,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,19,19,0,0.0,19,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,shadow_policy:primary_cluster_survivor_frontier,13,13,0,0.0,13,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + survivor:survivor_frontier_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,survivor:survivor_frontier_canonicals,16,16,0,0.0,16,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,10,10,0,0.0,10,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + survivor:survivor_frontier_canonicals,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,survivor:survivor_frontier_canonicals,10,10,0,0.0,10,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:play_box_first:B12:boxed_canonicals,11,11,0,0.0,11,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B12:combos,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:play_box_first:B12:combos,11,11,0,0.0,11,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:convergence_box_first:B12,13,13,0,0.0,13,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,13,13,0,0.0,13,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,13,13,0,0.0,13,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,13,13,0,0.0,13,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + profit_alerts:top_profit_alerts,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,profit_alerts:top_profit_alerts,14,14,0,0.0,14,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + positional:positional_canonical,box_overlap,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,positional:positional_canonical,13,13,0,0.0,13,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + positional:positional_combo,box_overlap,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,positional:positional_combo,13,13,0,0.0,13,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,profit_alerts:implied_canonicals,11,11,0,0.0,11,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + profit_alerts:top_profit_alerts,box_overlap,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,profit_alerts:top_profit_alerts,11,11,0,0.0,11,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + shadow_policy:primary_cluster_context,box_overlap,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,shadow_policy:primary_cluster_context,16,16,0,0.0,16,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first:B12 + positional:positional_canonical,box_overlap,old_play_card:strategy_card:conversion_box_first:B12,positional:positional_canonical,13,13,0,0.0,13,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
