event_id,fixture_cohort,stage3_lesson,priority,date,state_key,period,winner,outcome_class,evidence_status,board_rank,sharp_signal_count,territory_signal_count,box_source_count,exact_source_count,vtrac_source_count,frontier_signature_type,frontier_signature_strength,decay_any_profile,top_exact_sources,top_box_sources,top_vtrac_sources,recommended_use,guardrail
2026-01-21|NorthCarolina4|Evening|577,gap_teacher,translator_gap_teacher,1,2026-01-21,NorthCarolina4,Evening,577,BOX_GAP,CAPTURED_BUT_UNDERUSED,8,2,4,6,4,47,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,direct_same_outcome,old_candidate_universe:candidate_universe_exact x1|old_play_card:play_card_exact_any x1|old_play_card:play_card_b24_exact x1|old_play_card:play_card_b36_exact x1,arena:brain1_dominant_canonicals x1|arena:arena_box_rollup x1|old_candidate_universe:candidate_universe_box x1|brain1:dominant_canonicals x1|brain1:box_core_decay_resolution x1|arena:box_total_decay_resolution x1,old_play_card:ranked_candidate_combo x3|old_play_card:ranked_candidate_canonical x3|brain1:dominant_canonicals x2|translation_sandbox:diagnostic_boxed_seed x2|translation_sandbox:diagnostic_straight_seed x2|old_candidate_universe:pack:stable_top x2|old_candidate_universe:pack:due_doubles x2|arena:brain1_dominant_vtrac x1,Evidence existed but downstream expression underused it; replay boxed/straight translator rules.,Fixture/replay use only; no direct live scoring change.
2026-01-22|Virginia4|Evening|100,gap_teacher,translator_gap_teacher,1,2026-01-22,Virginia4,Evening,100,BOX_GAP,CAPTURED_BUT_UNDERUSED,14,3,0,10,0,19,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,same_day_carryforward,,translation_sandbox:diagnostic_boxed_seed x2|arena:brain1_dominant_canonicals x1|arena:arena_box_rollup x1|brain1:dominant_canonicals x1|survivor:survivor_frontier_canonicals x1|shadow_policy:primary_cluster_survivor_frontier x1|brain1:box_core_decay_resolution x1|translation_sandbox:boxed_seed_decay_resolution x1,translation_sandbox:diagnostic_boxed_seed x3|survivor:survivor_frontier_canonicals x2|shadow_policy:primary_cluster_survivor_frontier x2|brain1:dominant_canonicals x1|positional:positional_combo x1|positional:positional_canonical x1|translation_sandbox:diagnostic_straight_seed x1|old_candidate_universe:pack:mirror_pair_closure x1,Evidence existed but downstream expression underused it; replay boxed/straight translator rules.,Fixture/replay use only; no direct live scoring change.
2026-01-20|PuertoRico4|Evening|182,decay_teacher,carryforward_teacher,4,2026-01-20,PuertoRico4,Evening,182,NO_CONVERSION,DECAY_VALIDATED,12,0,0,2,0,4,FEEDER_TO_FRONTIER,WEAK,future_day_decay,,translation_sandbox:boxed_seed_decay_resolution x1|arena:box_total_decay_resolution x1,brain1:vtrac_core_decay_resolution x1|translation_sandbox:vt_seed_decay_resolution x1|arena:vtrac_total_decay_resolution x1|frontier:c1_c2_signature x1,Treat as delayed-resolution evidence instead of a same-day miss.,Fixture/replay use only; no direct live scoring change.
2026-01-20|PuertoRico4|Midday|742,decay_teacher,carryforward_teacher,4,2026-01-20,PuertoRico4,Midday,742,VTRAC_ONLY,DECAY_VALIDATED,12,0,0,2,0,4,FEEDER_TO_FRONTIER,WEAK,future_day_decay,,translation_sandbox:boxed_seed_decay_resolution x1|arena:box_total_decay_resolution x1,brain1:vtrac_core_decay_resolution x1|translation_sandbox:vt_seed_decay_resolution x1|arena:vtrac_total_decay_resolution x1|frontier:c1_c2_signature x1,Treat as delayed-resolution evidence instead of a same-day miss.,Fixture/replay use only; no direct live scoring change.
2026-01-21|Ohio4|Midday|649,decay_teacher,carryforward_teacher,4,2026-01-21,Ohio4,Midday,649,VTRAC_ONLY,DECAY_VALIDATED,9,0,0,4,0,14,FEEDER_TO_FRONTIER,WEAK,future_day_decay,,brain1:box_core_decay_resolution x1|translation_sandbox:boxed_seed_decay_resolution x1|control_arm:preserved_decay_resolution x1|arena:box_total_decay_resolution x1,positional:positional_combo x1|positional:positional_canonical x1|translation_sandbox:diagnostic_straight_seed x1|old_candidate_universe:pack:mirror_pair_closure x1|old_play_card:budgeted_canonicals_top x1|old_play_card:strategy_card:convergence_box_first:B36 x1|old_play_card:strategy_card:conversion_box_first:B36 x1|old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36 x1,Treat as delayed-resolution evidence instead of a same-day miss.,Fixture/replay use only; no direct live scoring change.
2026-01-22|NewYork4|Evening|787,decay_teacher,carryforward_teacher,4,2026-01-22,NewYork4,Evening,787,BOX_ANY,DECAY_VALIDATED,7,0,0,4,1,41,HIDDEN_COMPRESSED_FRONTIER,STRONG,future_day_decay,translation_sandbox:straight_seed_decay_resolution x1,board_scoreboard:top_canonicals_decay_resolution x1|brain1:box_core_decay_resolution x1|translation_sandbox:boxed_seed_decay_resolution x1|arena:box_total_decay_resolution x1,positional:positional_combo x3|positional:positional_canonical x3|translation_sandbox:diagnostic_straight_seed x3|old_candidate_universe:pack:mirror_pair_closure x2|old_play_card:budgeted_canonicals_top x2|brain1:context_reinforced_canonicals x1|due_doubles:example_canonicals x1|translation_sandbox:diagnostic_boxed_seed x1,Treat as delayed-resolution evidence instead of a same-day miss.,Fixture/replay use only; no direct live scoring change.
2026-01-22|NewYork4|Midday|981,decay_teacher,carryforward_teacher,4,2026-01-22,NewYork4,Midday,981,NO_CONVERSION,DECAY_VALIDATED,7,0,0,4,1,6,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,future_day_decay,translation_sandbox:straight_seed_decay_resolution x1,board_scoreboard:top_canonicals_decay_resolution x1|brain1:box_core_decay_resolution x1|translation_sandbox:boxed_seed_decay_resolution x1|arena:box_total_decay_resolution x1,blackapple:recommended_canonicals x1|board_scoreboard:top_vtrac_indices_decay_resolution x1|brain1:vtrac_core_decay_resolution x1|translation_sandbox:vt_seed_decay_resolution x1|arena:vtrac_total_decay_resolution x1|frontier:c1_c2_signature x1,Treat as delayed-resolution evidence instead of a same-day miss.,Fixture/replay use only; no direct live scoring change.
2026-01-22|PuertoRico4|Midday|583,decay_teacher,carryforward_teacher,4,2026-01-22,PuertoRico4,Midday,583,BOX_ANY,DECAY_VALIDATED,12,0,0,0,0,44,FEEDER_TO_FRONTIER,MEDIUM,future_day_decay,,,old_candidate_universe:pack:due_doubles x6|translation_sandbox:diagnostic_straight_seed x4|old_play_card:ranked_candidate_combo x3|old_play_card:ranked_candidate_canonical x3|old_candidate_universe:top_canonicals x2|old_candidate_universe:pack:stable_top x2|old_play_card:budgeted_canonicals_top x2|old_play_card:strategy_card:analysis_prefix:B36 x2,Treat as delayed-resolution evidence instead of a same-day miss.,Fixture/replay use only; no direct live scoring change.
2026-01-20|NewJersey4|Evening|689,not_promoted_probe,hypothesis_probe,5,2026-01-20,NewJersey4,Evening,689,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,6,0,0,3,0,5,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,direct_same_outcome,,brain1:box_core_decay_resolution x1|translation_sandbox:boxed_seed_decay_resolution x1|arena:box_total_decay_resolution x1,board_scoreboard:top_vtrac_indices_decay_resolution x1|brain1:vtrac_core_decay_resolution x1|translation_sandbox:vt_seed_decay_resolution x1|arena:vtrac_total_decay_resolution x1|frontier:c1_c2_signature x1,Captured evidence needs replay before promotion.,Fixture/replay use only; no direct live scoring change.
2026-01-20|NewJersey4|Midday|866,not_promoted_probe,hypothesis_probe,5,2026-01-20,NewJersey4,Midday,866,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,6,0,2,3,0,9,VTRAC_FRONTIER,MEDIUM,direct_same_outcome,,brain1:box_core_decay_resolution x1|translation_sandbox:boxed_seed_decay_resolution x1|arena:box_total_decay_resolution x1,arena:brain1_dominant_vtrac x1|translation_sandbox:diagnostic_vt_seed x1|brain1:dominant_vtrac_indices x1|translation_sandbox:diagnostic_vt_box_seed x1|board_scoreboard:top_vtrac_indices_decay_resolution x1|brain1:vtrac_core_decay_resolution x1|translation_sandbox:vt_seed_decay_resolution x1|arena:vtrac_total_decay_resolution x1,Captured evidence needs replay before promotion.,Fixture/replay use only; no direct live scoring change.
2026-01-20|NewYork4|Midday|479,not_promoted_probe,hypothesis_probe,5,2026-01-20,NewYork4,Midday,479,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,7,0,0,3,0,5,FEEDER_TO_FRONTIER,WEAK,same_day_carryforward,,brain1:box_core_decay_resolution x1|translation_sandbox:boxed_seed_decay_resolution x1|arena:box_total_decay_resolution x1,board_scoreboard:top_vtrac_indices_decay_resolution x1|brain1:vtrac_core_decay_resolution x1|translation_sandbox:vt_seed_decay_resolution x1|arena:vtrac_total_decay_resolution x1|frontier:c1_c2_signature x1,Captured evidence needs replay before promotion.,Fixture/replay use only; no direct live scoring change.
2026-01-20|Ohio4|Midday|556,not_promoted_probe,hypothesis_probe,5,2026-01-20,Ohio4,Midday,556,VTRAC_ONLY,CAPTURED_BUT_NOT_PROMOTED,9,0,0,4,0,16,FEEDER_TO_FRONTIER,MEDIUM,same_day_carryforward,,brain1:secondary_canonicals x1|due_doubles:example_canonicals x1|control_arm:preserved_decay_resolution x1|arena:box_total_decay_resolution x1,brain1:secondary_canonicals x3|due_doubles:example_canonicals x3|survivor:survivor_frontier_canonicals x2|translation_sandbox:diagnostic_boxed_seed x2|brain1:dominant_canonicals x1|shadow_policy:primary_cluster_survivor_frontier x1|brain1:vtrac_core_decay_resolution x1|translation_sandbox:vt_seed_decay_resolution x1,Captured evidence needs replay before promotion.,Fixture/replay use only; no direct live scoring change.
2026-01-21|Michigan4|Evening|221,not_promoted_probe,hypothesis_probe,5,2026-01-21,Michigan4,Evening,221,VTRAC_ONLY,CAPTURED_BUT_NOT_PROMOTED,5,0,0,4,0,9,FEEDER_TO_FRONTIER,MEDIUM,direct_same_outcome,,board_scoreboard:top_canonicals_decay_resolution x1|brain1:box_core_decay_resolution x1|translation_sandbox:boxed_seed_decay_resolution x1|arena:box_total_decay_resolution x1,brain1:secondary_canonicals x1|due_doubles:example_canonicals x1|old_candidate_universe:pack:stable_top x1|old_candidate_universe:pack:R-perm-4 x1|board_scoreboard:top_vtrac_indices_decay_resolution x1|brain1:vtrac_core_decay_resolution x1|translation_sandbox:vt_seed_decay_resolution x1|arena:vtrac_total_decay_resolution x1,Captured evidence needs replay before promotion.,Fixture/replay use only; no direct live scoring change.
2026-01-21|NewYork4|Midday|616,not_promoted_probe,hypothesis_probe,5,2026-01-21,NewYork4,Midday,616,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,7,0,0,3,1,5,FEEDER_TO_FRONTIER,WEAK,same_day_carryforward,translation_sandbox:straight_seed_decay_resolution x1,brain1:box_core_decay_resolution x1|translation_sandbox:boxed_seed_decay_resolution x1|arena:box_total_decay_resolution x1,board_scoreboard:top_vtrac_indices_decay_resolution x1|brain1:vtrac_core_decay_resolution x1|translation_sandbox:vt_seed_decay_resolution x1|arena:vtrac_total_decay_resolution x1|frontier:c1_c2_signature x1,Captured evidence needs replay before promotion.,Fixture/replay use only; no direct live scoring change.
2026-01-21|Virginia4|Evening|469,not_promoted_probe,hypothesis_probe,5,2026-01-21,Virginia4,Evening,469,VTRAC_ONLY,CAPTURED_BUT_NOT_PROMOTED,14,0,0,3,0,13,FEEDER_TO_FRONTIER,WEAK,direct_same_outcome,,brain1:box_core_decay_resolution x1|translation_sandbox:boxed_seed_decay_resolution x1|arena:box_total_decay_resolution x1,due_doubles:example_canonicals x3|old_candidate_universe:pack:due_doubles x3|old_candidate_universe:top_canonicals x1|old_play_card:budgeted_canonicals_top x1|old_play_card:strategy_card:analysis_prefix:B36 x1|brain1:vtrac_core_decay_resolution x1|translation_sandbox:vt_seed_decay_resolution x1|arena:vtrac_total_decay_resolution x1,Captured evidence needs replay before promotion.,Fixture/replay use only; no direct live scoring change.
2026-01-22|Michigan4|Midday|428,not_promoted_probe,hypothesis_probe,5,2026-01-22,Michigan4,Midday,428,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,5,0,0,3,0,5,FEEDER_TO_FRONTIER,MEDIUM,same_day_carryforward,,brain1:box_core_decay_resolution x1|translation_sandbox:boxed_seed_decay_resolution x1|arena:box_total_decay_resolution x1,board_scoreboard:top_vtrac_indices_decay_resolution x1|brain1:vtrac_core_decay_resolution x1|translation_sandbox:vt_seed_decay_resolution x1|arena:vtrac_total_decay_resolution x1|frontier:c1_c2_signature x1,Captured evidence needs replay before promotion.,Fixture/replay use only; no direct live scoring change.
2026-01-22|OntarioCanada4|Midday|857,not_promoted_probe,hypothesis_probe,5,2026-01-22,OntarioCanada4,Midday,857,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,10,0,0,4,0,8,VTRAC_FRONTIER,MEDIUM,same_day_carryforward,,board_scoreboard:top_canonicals_decay_resolution x1|brain1:box_core_decay_resolution x1|translation_sandbox:boxed_seed_decay_resolution x1|arena:box_total_decay_resolution x1,positional:positional_combo x1|positional:positional_canonical x1|translation_sandbox:diagnostic_straight_seed x1|board_scoreboard:top_vtrac_indices_decay_resolution x1|brain1:vtrac_core_decay_resolution x1|translation_sandbox:vt_seed_decay_resolution x1|arena:vtrac_total_decay_resolution x1|frontier:c1_c2_signature x1,Captured evidence needs replay before promotion.,Fixture/replay use only; no direct live scoring change.
2026-01-22|Virginia4|Midday|746,not_promoted_probe,hypothesis_probe,5,2026-01-22,Virginia4,Midday,746,VTRAC_ONLY,CAPTURED_BUT_NOT_PROMOTED,14,0,0,3,0,1,VTRAC_FRONTIER,WEAK,same_day_carryforward,,brain1:box_core_decay_resolution x1|translation_sandbox:boxed_seed_decay_resolution x1|arena:box_total_decay_resolution x1,frontier:c1_c2_signature x1,Captured evidence needs replay before promotion.,Fixture/replay use only; no direct live scoring change.
