rule_id,hypothesis_type,status,lane,trigger,active_state_days,avg_exposure_pool,matched_value_rate,supported_event_rate,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,risk_control,next_test
HYP-087,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B12:combos,32,1.375,0.13636363636363635,0.07142857142857142,1,5,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-088,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B12:combos,32,1.375,0.13636363636363635,0.07142857142857142,1,5,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-089,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,28,1.3214285714285714,0.13513513513513514,0.05952380952380952,1,4,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-090,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first:B24,28,1.3214285714285714,0.13513513513513514,0.05952380952380952,1,4,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-091,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B24:combos,39,2.1025641025641026,0.13414634146341464,0.13095238095238096,1,7,3,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-092,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,24,1.25,0.13333333333333333,0.047619047619047616,0,4,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-093,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,24,1.25,0.13333333333333333,0.047619047619047616,0,4,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-094,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:convergence_box_first:B36,38,1.8157894736842106,0.13043478260869565,0.10714285714285714,1,5,3,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-095,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,38,1.8157894736842106,0.13043478260869565,0.10714285714285714,1,5,3,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-096,signal_stack,negative_control,box_overlap,old_play_card:ranked_candidate_canonical + old_play_card:strategy_card:convergence_box_first:B36,42,4.761904761904762,0.005,0.011904761904761904,0,1,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-097,signal_stack,negative_control,box_overlap,old_play_card:ranked_candidate_canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,42,4.761904761904762,0.005,0.011904761904761904,0,1,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-098,signal_stack,negative_control,box_overlap,old_play_card:ranked_candidate_canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,42,4.761904761904762,0.005,0.011904761904761904,0,1,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-099,signal_stack,negative_control,box_overlap,old_play_card:ranked_candidate_canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,42,4.761904761904762,0.005,0.011904761904761904,0,1,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-100,signal_stack,negative_control,box_overlap,old_play_card:ranked_candidate_combo + old_play_card:strategy_card:convergence_box_first:B36,42,4.761904761904762,0.005,0.011904761904761904,0,1,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-101,signal_stack,negative_control,box_overlap,old_play_card:ranked_candidate_combo + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,42,4.761904761904762,0.005,0.011904761904761904,0,1,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-102,signal_stack,negative_control,box_overlap,old_play_card:ranked_candidate_combo + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,42,4.761904761904762,0.005,0.011904761904761904,0,1,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-103,signal_stack,negative_control,box_overlap,old_play_card:ranked_candidate_combo + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,42,4.761904761904762,0.005,0.011904761904761904,0,1,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-104,signal_stack,negative_control,box_overlap,old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,42,4.785714285714286,0.004975124378109453,0.011904761904761904,0,1,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-105,signal_stack,negative_control,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B36,42,4.785714285714286,0.004975124378109453,0.011904761904761904,0,1,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-106,signal_stack,negative_control,box_overlap,old_play_card:strategy_card:conversion_box_first:B24 + old_play_card:strategy_card:conversion_box_first:B36,42,4.785714285714286,0.004975124378109453,0.011904761904761904,0,1,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-107,signal_stack,negative_control,box_overlap,old_candidate_universe:pack:stable_top + old_play_card:strategy:analysis_prefix:B24:combos,42,4.809523809523809,0.0049504950495049506,0.011904761904761904,0,1,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-108,signal_stack,negative_control,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:v0_2_default:B36:combos,42,4.809523809523809,0.0049504950495049506,0.011904761904761904,0,1,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-109,signal_stack,negative_control,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:play_box_first:B24:boxed_canonicals,42,4.809523809523809,0.0049504950495049506,0.011904761904761904,0,1,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-110,signal_stack,negative_control,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:play_box_first:B24:combos,42,4.809523809523809,0.0049504950495049506,0.011904761904761904,0,1,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-111,signal_stack,negative_control,box_overlap,old_play_card:strategy:play_box_first:B24:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:combos,42,4.809523809523809,0.0049504950495049506,0.011904761904761904,0,1,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-112,signal_stack,negative_control,box_overlap,old_play_card:strategy:play_box_first:B24:combos + old_play_card:strategy:v0_2_default:B12:combos,42,4.809523809523809,0.0049504950495049506,0.011904761904761904,0,1,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-113,signal_stack,negative_control,box_overlap,old_play_card:strategy:play_box_first:B36:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B36,42,4.809523809523809,0.0049504950495049506,0.011904761904761904,0,1,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-114,signal_stack,negative_control,box_overlap,old_play_card:strategy:play_box_first:B36:combos + old_play_card:strategy_card:analysis_prefix:B36,42,4.809523809523809,0.0049504950495049506,0.011904761904761904,0,1,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-115,signal_stack,negative_control,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy:play_box_first:B24:boxed_canonicals,42,4.833333333333333,0.0049261083743842365,0.011904761904761904,0,1,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-116,signal_stack,negative_control,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy:play_box_first:B24:combos,42,4.833333333333333,0.0049261083743842365,0.011904761904761904,0,1,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-117,signal_stack,negative_control,box_overlap,old_play_card:strategy:play_box_first:B24:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B24,42,4.833333333333333,0.0049261083743842365,0.011904761904761904,0,1,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-118,signal_stack,negative_control,box_overlap,old_play_card:strategy:play_box_first:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B24,42,4.833333333333333,0.0049261083743842365,0.011904761904761904,0,1,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-119,signal_stack,negative_control,box_overlap,old_play_card:strategy:play_box_first:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,42,4.833333333333333,0.0049261083743842365,0.011904761904761904,0,1,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-120,signal_stack,negative_control,box_overlap,old_play_card:strategy:play_box_first:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,42,4.833333333333333,0.0049261083743842365,0.011904761904761904,0,1,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-121,single_source_gate,pair_before_promotion,boxed,old_candidate_universe:pack:PackB_mirror3rd,15,3.0,0.022222222222222223,0.03333333333333333,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-122,single_source_gate,pair_before_promotion,vtrac,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,42,4.5,0.10582010582010581,0.16666666666666666,,,,"Territory signal is live, but must pair with boxed/straight evidence before promotion.","Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-123,single_source_gate,pair_before_promotion,boxed,old_candidate_universe:pack_method:aux_positional:canonical,42,9.880952380952381,0.012048192771084338,0.2857142857142857,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-124,single_source_gate,pair_before_promotion,boxed,positional:positional_canonical,42,7.928571428571429,0.012012012012012012,0.27380952380952384,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-125,single_source_gate,pair_before_promotion,boxed,old_play_card:strategy_card:convergence_box_first:B36,42,7.976190476190476,0.011940298507462687,0.21428571428571427,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-126,single_source_gate,pair_before_promotion,boxed,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,42,7.976190476190476,0.011940298507462687,0.21428571428571427,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-127,single_source_gate,pair_before_promotion,boxed,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,42,7.976190476190476,0.011940298507462687,0.21428571428571427,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-128,single_source_gate,pair_before_promotion,boxed,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,42,7.976190476190476,0.011940298507462687,0.21428571428571427,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-129,single_source_gate,pair_before_promotion,boxed,old_play_card:strategy_card:conversion_box_first:B36,42,7.476190476190476,0.009554140127388535,0.20238095238095238,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-130,single_source_gate,pair_before_promotion,vtrac,translation_sandbox:diagnostic_vt_box_seed,42,12.0,0.05952380952380952,0.35714285714285715,,,,"Territory signal is live, but must pair with boxed/straight evidence before promotion.","Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-131,single_source_gate,pair_before_promotion,boxed,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,42,7.666666666666667,0.009316770186335404,0.20238095238095238,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-132,single_source_gate,pair_before_promotion,boxed,old_play_card:strategy:play_box_first:B36:boxed_canonicals,42,8.547619047619047,0.008356545961002786,0.25,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-133,single_source_gate,pair_before_promotion,boxed,old_candidate_universe:pack_method:stable_top:canonical,42,10.0,0.007142857142857143,0.4523809523809524,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-134,single_source_gate,pair_before_promotion,boxed,old_play_card:budgeted_canonicals_top,42,17.595238095238095,0.006765899864682003,0.30952380952380953,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-135,single_source_gate,pair_before_promotion,boxed,brain1:dominant_canonicals,42,12.0,0.005952380952380952,0.2261904761904762,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-136,single_source_gate,pair_before_promotion,boxed,old_candidate_universe:top_canonicals,42,12.0,0.005952380952380952,0.20238095238095238,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-137,single_source_gate,pair_before_promotion,boxed,old_candidate_universe:pack:stable_top,42,19.452380952380953,0.004895960832313341,0.36904761904761907,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-138,single_source_gate,pair_before_promotion,boxed,translation_sandbox:diagnostic_boxed_seed,42,16.0,0.004464285714285714,0.3333333333333333,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-139,single_source_gate,pair_before_promotion,boxed,blackapple:recommended_canonicals,42,8.0,0.002976190476190476,0.21428571428571427,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-140,single_source_gate,pair_before_promotion,boxed,brain1:secondary_canonicals,42,12.0,0.001984126984126984,0.2857142857142857,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
