date,state_key,period,winner,winner_canonical,winner_vtrac_index,winner_on_board,board_rank,board_priority_score,board_role,board_bucket,board_tracker_posture,shadow_posture,shadow_mode,shadow_cap_class,translator_route,reason_codes,top_primary_target,secondary_target,best_clean_host,highest_context_support_state,arena_primary_box,arena_context_box,arena_primary_vt,sandbox_box_seed,sandbox_exact_seed,sandbox_vt_seed,preserved_not_budgeted,arena_box_signal,arena_exact_signal,cu_exact,cu_box,play_card_any_exact,play_card_any_box,b12_exact,b12_box,b24_exact,b24_box,b36_exact,b36_box,profit_alert_support,compound_event_support,due_double_support,blackapple_support,positional_support,r_consensus_support,survivor_support,inventory_type,inventory_has_mirror_pair,inventory_mirror_pairs,opportunity_gap_box,opportunity_gap_exact
2026-01-21,Indiana4,Midday,458,458,14,True,4,98,shared_host,small_shoulder,tracker-support,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,LAST_REMAINING,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,,,,False,False
2026-01-21,Indiana4,Evening,612,126,17,True,4,98,shared_host,small_shoulder,tracker-support,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,LAST_REMAINING,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,mirror_double,True,1/6,False,False
2026-01-21,Michigan4,Midday,220,022,10,True,5,88,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,double,False,,False,False
2026-01-21,Michigan4,Evening,221,122,20,True,5,88,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,double,False,,False,False
2026-01-21,NewJersey4,Midday,185,158,8,True,6,78,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,,,,False,False
2026-01-21,NewJersey4,Evening,786,678,21,True,6,78,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,,,,False,False
2026-01-21,NewYork4,Midday,616,166,16,True,7,68,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,LAST_REMAINING,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,double,True,1/6,False,False
2026-01-21,NewYork4,Evening,233,233,29,True,7,68,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,LAST_REMAINING,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,double,False,,False,False
2026-01-21,NorthCarolina4,Midday,767,677,20,True,8,58,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_CROSS_VARIANT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,double,False,,False,False
2026-01-21,NorthCarolina4,Evening,577,577,10,True,8,58,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_CROSS_VARIANT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,True,False,True,False,False,True,False,True,False,True,True,True,False,False,False,True,False,True,False,True,True,True,True,True,True,True,double,False,,True,False
2026-01-21,Ohio4,Midday,649,469,25,True,9,48,shared_host,small_shoulder,tracker-rich,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,BA_ALERT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,True,mirror_double,True,4/9,False,False
2026-01-21,Ohio4,Evening,740,047,12,True,9,48,shared_host,small_shoulder,tracker-rich,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,BA_ALERT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,True,True,False,True,,,,False,False
2026-01-21,OntarioCanada4,Midday,197,179,22,True,10,38,shared_host,small_shoulder,tracker-rich,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_ALERT,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,,,,False,False
2026-01-21,OntarioCanada4,Evening,199,199,25,True,10,38,shared_host,small_shoulder,tracker-rich,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_ALERT,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,True,True,double,False,,False,False
2026-01-21,Pennsylvania4,Midday,848,488,33,True,11,28,shared_host,small_shoulder,tracker-support,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,double,False,,False,False
2026-01-21,Pennsylvania4,Evening,816,168,18,True,11,28,shared_host,small_shoulder,tracker-support,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,True,False,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,mirror_double,True,1/6,False,False
2026-01-21,PuertoRico4,Midday,328,238,29,True,12,18,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,BA_WATCH,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,True,True,True,False,True,True,True,False,True,mirror_double,True,3/8,False,False
2026-01-21,PuertoRico4,Evening,257,257,10,True,12,18,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,BA_WATCH,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,True,False,True,False,True,False,True,True,True,False,True,mirror_double,True,2/7,False,False
2026-01-21,SouthCarolina4,Midday,431,134,24,True,13,8,shared_host,small_shoulder,tracker-rich,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_ALERT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,,,,False,False
2026-01-21,SouthCarolina4,Evening,458,458,14,True,13,8,shared_host,small_shoulder,tracker-rich,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_ALERT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,True,True,True,,,,False,False
2026-01-21,Virginia4,Midday,314,134,24,True,14,-2,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,,,,False,False
2026-01-21,Virginia4,Evening,469,469,25,True,14,-2,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,mirror_double,True,4/9,False,False
2026-01-22,Connecticut4,Midday,556,556,2,True,1,128,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,double,False,,False,False
2026-01-22,Connecticut4,Evening,345,345,14,True,1,128,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,,,,False,False
2026-01-22,Delaware4,Midday,288,288,29,True,2,118,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,double,False,,False,False
2026-01-22,Delaware4,Evening,243,234,30,True,2,118,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,,,,False,False
2026-01-22,Florida4,Midday,093,039,14,True,3,108,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_CROSS_VARIANT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,,,,False,False
2026-01-22,Florida4,Evening,116,116,16,True,3,108,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_CROSS_VARIANT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,double,True,1/6,False,False
2026-01-22,Indiana4,Midday,286,268,21,True,4,98,shared_host,small_shoulder,tracker-rich,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,LAST_REMAINING,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_ALERT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,,,,False,False
2026-01-22,Indiana4,Evening,757,577,10,True,4,98,shared_host,small_shoulder,tracker-rich,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,LAST_REMAINING,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_ALERT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,double,False,,False,False
2026-01-22,Michigan4,Midday,428,248,30,True,5,88,shared_host,small_shoulder,tracker-support,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,,,,False,False
2026-01-22,Michigan4,Evening,652,256,7,True,5,88,shared_host,small_shoulder,tracker-support,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,,,,False,False
2026-01-22,NewJersey4,Midday,862,268,21,True,6,78,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,BA_WATCH,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,True,,,,False,False
2026-01-22,NewJersey4,Evening,152,125,7,True,6,78,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,BA_WATCH,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,True,True,False,True,,,,False,False
2026-01-22,NewYork4,Midday,981,189,24,True,7,68,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,LAST_REMAINING,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,BA_WATCH,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,True,,,,False,False
2026-01-22,NewYork4,Evening,787,778,27,True,7,68,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,LAST_REMAINING,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,BA_WATCH,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,True,double,False,,False,False
