pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
vtrac_box_confirmation::old_play_card:strategy_card:convergence_box_first:B12 + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy_card:convergence_box_first:B12,translation_sandbox:diagnostic_vt_box_seed,38,72,6,0.08333333333333333,66,0.9166666666666666,6,0.07142857142857142,1.894736842105263,0,6,0,STRAIGHT:4|BOX_ANY:2,CAPTURED_AND_USED:6,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,translation_sandbox:diagnostic_vt_box_seed,38,72,6,0.08333333333333333,66,0.9166666666666666,6,0.07142857142857142,1.894736842105263,0,6,0,STRAIGHT:4|BOX_ANY:2,CAPTURED_AND_USED:6,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,39,75,6,0.08,69,0.92,6,0.07142857142857142,1.9230769230769231,1,5,0,STRAIGHT:4|BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:5|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy_card:analysis_prefix:B24,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:analysis_prefix:B24,39,75,6,0.08,69,0.92,6,0.07142857142857142,1.9230769230769231,1,5,0,STRAIGHT:4|BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:5|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,translation_sandbox:diagnostic_vt_box_seed,42,87,6,0.06896551724137931,81,0.9310344827586207,6,0.07142857142857142,2.0714285714285716,1,5,0,STRAIGHT:4|BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:5|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_play_card:strategy_card:analysis_prefix:B24 + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy_card:analysis_prefix:B24,translation_sandbox:diagnostic_vt_box_seed,42,87,6,0.06896551724137931,81,0.9310344827586207,6,0.07142857142857142,2.0714285714285716,1,5,0,STRAIGHT:4|BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:5|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy:conversion_box_first:B12:combos,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:conversion_box_first:B12:combos,41,88,6,0.06818181818181818,82,0.9318181818181818,6,0.07142857142857142,2.1463414634146343,1,5,0,STRAIGHT:4|BOX_GAP:1|BOX_ANY:1,CAPTURED_AND_USED:5|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy:play_box_first:B24:boxed_canonicals,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:play_box_first:B24:boxed_canonicals,39,91,6,0.06593406593406594,85,0.9340659340659341,6,0.07142857142857142,2.3333333333333335,1,5,0,STRAIGHT:4|BOX_GAP:1|BOX_ANY:1,CAPTURED_AND_USED:5|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy:play_box_first:B24:combos,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:play_box_first:B24:combos,39,91,6,0.06593406593406594,85,0.9340659340659341,6,0.07142857142857142,2.3333333333333335,1,5,0,STRAIGHT:4|BOX_GAP:1|BOX_ANY:1,CAPTURED_AND_USED:5|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:conversion_box_first:B36:combos,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:conversion_box_first:B36:combos,42,450,6,0.013333333333333334,444,0.9866666666666667,6,0.07142857142857142,10.714285714285714,0,6,0,STRAIGHT:5|BOX_ANY:1,CAPTURED_AND_USED:6,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,42,452,6,0.01327433628318584,446,0.9867256637168141,6,0.07142857142857142,10.761904761904763,0,6,0,STRAIGHT:5|BOX_ANY:1,CAPTURED_AND_USED:6,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B36:combos,42,461,6,0.013015184381778741,455,0.9869848156182213,6,0.07142857142857142,10.976190476190476,0,6,0,STRAIGHT:5|BOX_ANY:1,CAPTURED_AND_USED:6,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:conversion_box_first:B36:combos,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B36:combos,42,486,6,0.012345679012345678,480,0.9876543209876543,6,0.07142857142857142,11.571428571428571,0,6,0,STRAIGHT:5|BOX_ANY:1,CAPTURED_AND_USED:6,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,42,542,6,0.01107011070110701,536,0.988929889298893,6,0.07142857142857142,12.904761904761905,0,6,0,STRAIGHT:5|BOX_ANY:1,CAPTURED_AND_USED:6,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B36:combos,42,580,6,0.010344827586206896,574,0.9896551724137931,6,0.07142857142857142,13.80952380952381,0,6,0,STRAIGHT:5|BOX_ANY:1,CAPTURED_AND_USED:6,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:analysis_prefix:B36:combos,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B36:combos,42,588,6,0.01020408163265306,582,0.9897959183673469,6,0.07142857142857142,14.0,0,6,0,STRAIGHT:5|BOX_ANY:1,CAPTURED_AND_USED:6,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,28,37,5,0.13513513513513514,32,0.8648648648648649,5,0.05952380952380952,1.3214285714285714,1,4,0,STRAIGHT:3|BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:4|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first:B24,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first:B24,28,37,5,0.13513513513513514,32,0.8648648648648649,5,0.05952380952380952,1.3214285714285714,1,4,0,STRAIGHT:3|BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:4|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,25,39,5,0.1282051282051282,34,0.8717948717948718,5,0.05952380952380952,1.56,1,4,0,STRAIGHT:3|BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:4|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,25,39,5,0.1282051282051282,34,0.8717948717948718,5,0.05952380952380952,1.56,1,4,0,STRAIGHT:3|BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:4|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy_card:analysis_prefix:B12,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:analysis_prefix:B12,25,39,5,0.1282051282051282,34,0.8717948717948718,5,0.05952380952380952,1.56,1,4,0,STRAIGHT:3|BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:4|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_candidate_universe:pack:mirror_pair_closure,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack:mirror_pair_closure,27,43,5,0.11627906976744186,38,0.8837209302325582,5,0.05952380952380952,1.5925925925925926,0,4,1,STRAIGHT:3|BOX_ANY:1|VTRAC_ONLY:1,CAPTURED_AND_USED:4|CAPTURED_BUT_WRONG_LANE:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_candidate_universe:pack_method:mirror_pair_closure:canonical,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack_method:mirror_pair_closure:canonical,27,43,5,0.11627906976744186,38,0.8837209302325582,5,0.05952380952380952,1.5925925925925926,0,4,1,STRAIGHT:3|BOX_ANY:1|VTRAC_ONLY:1,CAPTURED_AND_USED:4|CAPTURED_BUT_WRONG_LANE:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack:R-perm-4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack:R-perm-4,25,43,5,0.11627906976744186,38,0.8837209302325582,5,0.05952380952380952,1.72,0,5,0,STRAIGHT:3|BOX_ANY:2,CAPTURED_AND_USED:5,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack_method:R-perm-4:canonical,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:R-perm-4:canonical,25,43,5,0.11627906976744186,38,0.8837209302325582,5,0.05952380952380952,1.72,0,5,0,STRAIGHT:3|BOX_ANY:2,CAPTURED_AND_USED:5,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B24:boxed_canonicals,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:play_box_first:B24:boxed_canonicals,32,44,5,0.11363636363636363,39,0.8863636363636364,5,0.05952380952380952,1.375,1,4,0,STRAIGHT:3|BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:4|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B24:combos,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:play_box_first:B24:combos,32,44,5,0.11363636363636363,39,0.8863636363636364,5,0.05952380952380952,1.375,1,4,0,STRAIGHT:3|BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:4|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,translation_sandbox:diagnostic_vt_box_seed,29,44,5,0.11363636363636363,39,0.8863636363636364,5,0.05952380952380952,1.5172413793103448,1,4,0,STRAIGHT:3|BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:4|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,translation_sandbox:diagnostic_vt_box_seed,29,44,5,0.11363636363636363,39,0.8863636363636364,5,0.05952380952380952,1.5172413793103448,1,4,0,STRAIGHT:3|BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:4|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_play_card:strategy_card:analysis_prefix:B12 + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy_card:analysis_prefix:B12,translation_sandbox:diagnostic_vt_box_seed,29,44,5,0.11363636363636363,39,0.8863636363636364,5,0.05952380952380952,1.5172413793103448,1,4,0,STRAIGHT:3|BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:4|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack:due_doubles,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack:due_doubles,34,48,5,0.10416666666666667,43,0.8958333333333334,5,0.05952380952380952,1.411764705882353,1,4,0,BOX_ANY:2|STRAIGHT:2|BOX_GAP:1,CAPTURED_AND_USED:4|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack_method:due_doubles:canonical,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:due_doubles:canonical,34,48,5,0.10416666666666667,43,0.8958333333333334,5,0.05952380952380952,1.411764705882353,1,4,0,BOX_ANY:2|STRAIGHT:2|BOX_GAP:1,CAPTURED_AND_USED:4|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B12:combos,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B12:combos,35,49,5,0.10204081632653061,44,0.8979591836734694,5,0.05952380952380952,1.4,1,4,0,STRAIGHT:3|BOX_GAP:1|BOX_ANY:1,CAPTURED_AND_USED:4|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + due_doubles:example_canonicals,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,due_doubles:example_canonicals,32,49,5,0.10204081632653061,44,0.8979591836734694,5,0.05952380952380952,1.53125,0,4,1,STRAIGHT:3|BOX_ANY:1|VTRAC_ONLY:1,CAPTURED_AND_USED:4|CAPTURED_BUT_WRONG_LANE:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,board_scoreboard:top_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,36,50,5,0.1,45,0.9,5,0.05952380952380952,1.3888888888888888,1,2,2,VTRAC_ONLY:2|BOX_GAP:1|STRAIGHT:1|BOX_ANY:1,CAPTURED_AND_USED:2|CAPTURED_BUT_WRONG_LANE:2|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + shadow_policy:primary_cluster_survivor_frontier,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,shadow_policy:primary_cluster_survivor_frontier,30,51,5,0.09803921568627451,46,0.9019607843137255,5,0.05952380952380952,1.7,1,2,2,VTRAC_ONLY:2|BOX_GAP:1|STRAIGHT:1|BOX_ANY:1,CAPTURED_BUT_WRONG_LANE:2|CAPTURED_AND_USED:2|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:R-perm-4 + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_candidate_universe:pack:R-perm-4,translation_sandbox:diagnostic_vt_box_seed,34,56,5,0.08928571428571429,51,0.9107142857142857,5,0.05952380952380952,1.6470588235294117,0,5,0,STRAIGHT:3|BOX_ANY:2,CAPTURED_AND_USED:5,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:R-perm-4:canonical + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_candidate_universe:pack_method:R-perm-4:canonical,translation_sandbox:diagnostic_vt_box_seed,34,56,5,0.08928571428571429,51,0.9107142857142857,5,0.05952380952380952,1.6470588235294117,0,5,0,STRAIGHT:3|BOX_ANY:2,CAPTURED_AND_USED:5,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:pack:mirror_pair_closure,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack:mirror_pair_closure,36,62,5,0.08064516129032258,57,0.9193548387096774,5,0.05952380952380952,1.7222222222222223,0,4,1,STRAIGHT:3|BOX_ANY:1|VTRAC_ONLY:1,CAPTURED_AND_USED:4|CAPTURED_BUT_WRONG_LANE:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:pack_method:mirror_pair_closure:canonical,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack_method:mirror_pair_closure:canonical,36,62,5,0.08064516129032258,57,0.9193548387096774,5,0.05952380952380952,1.7222222222222223,0,4,1,STRAIGHT:3|BOX_ANY:1|VTRAC_ONLY:1,CAPTURED_AND_USED:4|CAPTURED_BUT_WRONG_LANE:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,35,62,5,0.08064516129032258,57,0.9193548387096774,5,0.05952380952380952,1.7714285714285714,0,5,0,STRAIGHT:4|BOX_ANY:1,CAPTURED_AND_USED:5,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,35,62,5,0.08064516129032258,57,0.9193548387096774,5,0.05952380952380952,1.7714285714285714,0,5,0,STRAIGHT:4|BOX_ANY:1,CAPTURED_AND_USED:5,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,34,63,5,0.07936507936507936,58,0.9206349206349206,5,0.05952380952380952,1.8529411764705883,1,4,0,STRAIGHT:3|BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:4|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy_card:analysis_prefix:B36,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:analysis_prefix:B36,34,63,5,0.07936507936507936,58,0.9206349206349206,5,0.05952380952380952,1.8529411764705883,1,4,0,STRAIGHT:3|BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:4|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy:conversion_box_first:B12:combos,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:conversion_box_first:B12:combos,36,64,5,0.078125,59,0.921875,5,0.05952380952380952,1.7777777777777777,1,4,0,STRAIGHT:3|BOX_GAP:1|BOX_ANY:1,CAPTURED_AND_USED:4|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:due_doubles + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_candidate_universe:pack:due_doubles,translation_sandbox:diagnostic_vt_box_seed,36,64,5,0.078125,59,0.921875,5,0.05952380952380952,1.7777777777777777,1,4,0,BOX_ANY:2|STRAIGHT:2|BOX_GAP:1,CAPTURED_AND_USED:4|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:due_doubles:canonical + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_candidate_universe:pack_method:due_doubles:canonical,translation_sandbox:diagnostic_vt_box_seed,36,64,5,0.078125,59,0.921875,5,0.05952380952380952,1.7777777777777777,1,4,0,BOX_ANY:2|STRAIGHT:2|BOX_GAP:1,CAPTURED_AND_USED:4|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,33,64,5,0.078125,59,0.921875,5,0.05952380952380952,1.9393939393939394,1,4,0,STRAIGHT:3|BOX_GAP:1|BOX_ANY:1,CAPTURED_AND_USED:4|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy_card:conversion_box_first:B24,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:conversion_box_first:B24,33,64,5,0.078125,59,0.921875,5,0.05952380952380952,1.9393939393939394,1,4,0,STRAIGHT:3|BOX_GAP:1|BOX_ANY:1,CAPTURED_AND_USED:4|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + translation_sandbox:diagnostic_straight_seed,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,translation_sandbox:diagnostic_straight_seed,35,65,5,0.07692307692307693,60,0.9230769230769231,5,0.05952380952380952,1.8571428571428572,1,4,0,STRAIGHT:3|BOX_GAP:1|BOX_ANY:1,CAPTURED_AND_USED:4|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy:play_box_first:B24:boxed_canonicals,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:play_box_first:B24:boxed_canonicals,34,66,5,0.07575757575757576,61,0.9242424242424242,5,0.05952380952380952,1.9411764705882353,1,4,0,STRAIGHT:3|BOX_GAP:1|BOX_ANY:1,CAPTURED_AND_USED:4|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
