date,state_key,winner,winner_family,winner_vtrac_values,source_json,winner_index,winner_patterns_count,matched_event_count,matched_periods,credited_event_count,credited_periods,best_board_rank,board_rank_list,top_primary_target_any,secondary_target_any,best_clean_host_any,highest_context_support_any,play_card_any_box_any,play_card_any_exact_any,straight_hit_any,boxed_hit_any,vtrac_straight_hit_any,vtrac_boxed_hit_any,hit_class_rollup,arena_final_candidate_signature_best,blackapple_status_best,compound_event_any,due_double_ranked_any,double_context_strength_best,inventory_types,terminal_cell_count,terminal_signal_cells,feeder_cell_count,feeder_signal_cells,c1_winner_hits,c2_winner_hits,c1_family_hits,c2_family_hits,c1_vt_hits,c2_vt_hits,winner_occurrence,best_family_occurrence,best_family_persistence,best_family_stability,winner_straight_count,literal_frontier_score,family_frontier_score,vtrac_frontier_score,vertical_stability_score,cross_variant_echo_score,frontier_purity_score,compression_score,hidden_winner_score,feeder_progression_score,double_anchor_score,frontier_strength_score,signature_strength,frontier_signature_type,fired_tests,terminal_examples
2026-01-21,NorthCarolina4,767,"677,767,776",20,reports/stable/winners_by_date/2026-01-21/NorthCarolina4/NorthCarolina4_vtrac20_winner_767_20260127_020839.json,20,24,1,Midday,1,Midday,8,8,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,False,False,WEAK,double,216,44,216,37,7,4,18,13,10,6,0,13,35,6,0,0.047914,0.184043,0.351908,1.0,0.333333,0.203704,1.0,1.0,0.387097,0.619274,59.535,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:2238877 | Midday/Set1/Draw4/R2/C2:22388677 | Midday/Set1/Draw4/R2/C1:2388677 | Midday/Set1/Draw4/R4/C2:22688377 | Midday/Set1/Draw4/R8/C2:77883622 | Midday/Set1/Draw5/R2/C2:220388677 | Midday/Set1/Draw5/R2/C1:20388677 | Midday/Set1/Draw5/R4/C2:220688377
2026-01-20,NorthCarolina4,254,"245,254,425,452,524,542",12,reports/stable/winners_by_date/2026-01-20/NorthCarolina4/NorthCarolina4_vtrac12_winner_254_20260127_020442.json,12,48,1,Midday,1,Midday,8,8,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,False,False,,,216,48,216,58,0,6,19,15,0,0,0,3,5,2,0,0.028074,0.17453,0.3,1.0,0.555556,0.222222,1.0,0.82,0.470588,0.117647,59.3,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5228877 | Midday/Set1/Draw4/R2/C2:522338877 | Midday/Set1/Draw5/R2/C2:5223388677 | Midday/Set1/Draw5/R2/C1:22388677 | Midday/Set1/Draw6/R2/C2:552203388677 | Midday/Set1/Draw6/R2/C1:220388677 | Midday/Set1/Draw7/R2/C1:922013886677 | Midday/Set1/Draw7/R4/C1:229066883771
2026-01-22,Virginia4,100,"001,010,100",2,reports/stable/winners_by_date/2026-01-22/Virginia4/Virginia4_vtrac2_winner_100_20260128_032354.json,2,24,1,Evening,1,Evening,14,14,False,False,False,True,False,False,False,True,False,True,BOXED|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,ALERT,True,True,STRONG,double,216,54,216,70,9,3,27,14,8,7,2,8,12,12,0,0.089731,0.237214,0.343585,1.0,0.333333,0.25,1.0,0.85,0.5,0.875,59.246,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:2016 | Midday/Set1/Draw4/R2/C2:20136 | Midday/Set1/Draw5/R2/C2:52401386 | Midday/Set1/Draw5/R2/C1:52086 | Midday/Set1/Draw5/R4/C2:25068341 | Midday/Set1/Draw5/R4/C1:25068 | Midday/Set1/Draw5/R6/C2:68105324 | Midday/Set1/Draw5/R6/C1:68052
2026-01-20,SouthCarolina4,786,"678,687,768,786,867,876",21,reports/stable/winners_by_date/2026-01-20/SouthCarolina4/SouthCarolina4_vtrac21_winner_786_20260127_020454.json,21,48,1,Midday,1,Midday,13,13,False,False,False,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,ALERT,False,False,,,216,52,216,60,4,2,23,16,0,0,0,7,7,2,0,0.030505,0.218478,0.3,1.0,0.333333,0.240741,1.0,1.0,0.411765,0.102941,59.03,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:55200 | Midday/Set1/Draw4/R2/C2:552003 | Midday/Set1/Draw5/R2/C2:559920037 | Midday/Set1/Draw5/R2/C1:55992003 | Midday/Set1/Draw6/R2/C2:559922003367 | Midday/Set1/Draw6/R2/C1:55992200336 | Midday/Set1/Draw6/R4/C2:225599006337 | Midday/Set1/Draw6/R8/C2:700993362255
2026-01-21,Delaware4,432,"234,243,324,342,423,432",30,reports/stable/winners_by_date/2026-01-21/Delaware4/Delaware4_vtrac30_winner_432_20260127_020826.json,30,48,1,Evening,1,Evening,2,2,False,True,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,ALERT,False,True,,,216,51,216,73,10,4,23,14,0,0,0,4,6,3,0,0.065665,0.169493,0.3,1.0,0.444444,0.236111,1.0,0.82,0.444444,0.111111,57.82,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:4037 | Midday/Set3/Draw1/R4/C2:0347 | Midday/Set3/Draw1/R6/C2:7034 | Midday/Set3/Draw1/R8/C2:7034 | Midday/Set1/Draw3/R2/C2:41336 | Midday/Set1/Draw4/R2/C2:5541336 | Midday/Set1/Draw5/R2/C2:55413386 | Midday/Set1/Draw5/R2/C1:55413386
2026-01-21,Florida4,350,"035,053,305,350,503,530",4,reports/stable/winners_by_date/2026-01-21/Florida4/Florida4_vtrac4_winner_350_20260127_020827.json,4,24,1,Midday,1,Midday,3,3,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,OFF,True,False,MEDIUM,mirror_double,216,84,216,76,1,2,39,32,0,0,0,0,0,0,0,0.008152,0.317529,0.3,1.0,0.777778,0.388889,1.0,0.4,0.482759,0.36569,57.814,MEDIUM,VTRAC_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:52087 | Midday/Set1/Draw3/R2/C1:5208 | Midday/Set1/Draw3/R4/C2:25087 | Midday/Set1/Draw3/R4/C1:2508 | Midday/Set1/Draw3/R6/C2:87052 | Midday/Set1/Draw3/R6/C1:8052 | Midday/Set1/Draw3/R8/C2:70825 | Midday/Set1/Draw3/R8/C1:0825
2026-01-22,Delaware4,288,"288,828,882",29,reports/stable/winners_by_date/2026-01-22/Delaware4/Delaware4_vtrac29_winner_288_20260128_032319.json,29,24,1,Midday,1,Midday,2,2,False,True,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,WATCH,False,False,MEDIUM,double,216,55,216,55,3,2,21,21,9,10,0,0,0,0,0,0.02341,0.266777,0.359742,1.0,0.333333,0.25463,1.0,0.4,0.487179,0.766795,57.804,MEDIUM,VTRAC_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5541336 | Midday/Set1/Draw4/R2/C2:55413386 | Midday/Set1/Draw5/R2/C2:552413386 | Midday/Set1/Draw5/R2/C1:55413386 | Midday/Set1/Draw5/R6/C2:681553324 | Midday/Set1/Draw5/R8/C2:183362455 | Midday/Set1/Draw6/R2/C2:552241133866 | Midday/Set1/Draw6/R2/C1:55241133866
2026-01-21,Connecticut4,786,"678,687,768,786,867,876",21,reports/stable/winners_by_date/2026-01-21/Connecticut4/Connecticut4_vtrac21_winner_786_20260127_020822.json,21,48,1,Midday,0,,1,1,True,False,True,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,42,216,48,4,13,9,19,0,0,0,8,14,5,0,0.058621,0.158005,0.3,1.0,0.333333,0.194444,1.0,0.82,0.470588,0.117647,56.3,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5001866 | Midday/Set1/Draw4/R2/C2:50018667 | Midday/Set1/Draw4/R4/C2:50066871 | Midday/Set1/Draw4/R6/C2:66817005 | Midday/Set1/Draw5/R2/C2:5540018667 | Midday/Set1/Draw5/R2/C1:5400166 | Midday/Set1/Draw5/R4/C2:5500668471 | Midday/Set1/Draw5/R6/C2:6681700554
2026-01-20,Delaware4,099,"099,909,990",15,reports/stable/winners_by_date/2026-01-20/Delaware4/Delaware4_vtrac15_winner_099_20260127_020427.json,15,24,1,Midday,1,Midday,2,2,False,True,False,False,False,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,ALERT,False,False,STRONG,double,216,31,216,57,4,0,12,3,9,3,1,2,2,2,0,0.023784,0.086114,0.334354,1.0,0.333333,0.143519,1.0,0.52,0.391304,0.847826,56.008,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:3367 | Midday/Set1/Draw4/R2/C2:4133677 | Midday/Set1/Draw5/R2/C2:554133677 | Midday/Set1/Draw5/R2/C1:5541336 | Midday/Set1/Draw6/R2/C2:55413388677 | Midday/Set1/Draw6/R2/C1:55413386 | Midday/Set1/Draw7/R2/C1:55924013386 | Evening/Set1/Draw3/R2/C2:5922167
2026-01-20,Indiana4,208,"028,082,208,280,802,820",11,reports/stable/winners_by_date/2026-01-20/Indiana4/Indiana4_vtrac11_winner_208_20260127_020434.json,11,48,1,Evening,1,Evening,4,4,False,False,False,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,OFF,True,True,,,216,79,216,69,1,0,34,29,0,0,1,1,1,1,0,0.003119,0.309691,0.3,1.0,0.555556,0.365741,1.0,0.4,0.583333,0.145833,55.888,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R6/C2:6887703 | Midday/Set3/Draw1/R6/C1:6887703 | Midday/Set3/Draw1/R8/C2:7708836 | Midday/Set3/Draw1/R8/C1:7708836 | Midday/Set2/Draw1/R2/C1:03877 | Midday/Set2/Draw1/R4/C1:08377 | Midday/Set2/Draw1/R6/C2:6887703 | Midday/Set2/Draw1/R6/C1:87703
2026-01-21,SouthCarolina4,431,"134,143,314,341,413,431",24,reports/stable/winners_by_date/2026-01-21/SouthCarolina4/SouthCarolina4_vtrac24_winner_431_20260127_020849.json,24,48,1,Midday,1,Midday,13,13,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,ALERT,False,True,,,216,47,216,51,5,1,15,11,0,0,0,1,1,1,0,0.019708,0.205353,0.3,0.716418,0.333333,0.217593,1.0,1.0,0.5,0.125,55.841,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:552003 | Midday/Set1/Draw4/R2/C2:55992003 | Midday/Set1/Draw5/R2/C2:55992200336 | Midday/Set1/Draw5/R2/C1:5599220033 | Midday/Set1/Draw5/R8/C2:00993362255 | Midday/Set1/Draw6/R2/C2:559922001336 | Midday/Set1/Draw6/R2/C1:55992200133 | Midday/Set1/Draw6/R8/C2:001993362255
2026-01-20,Pennsylvania4,242,"224,242,422",28,reports/stable/winners_by_date/2026-01-20/Pennsylvania4/Pennsylvania4_vtrac28_winner_242_20260127_020450.json,28,24,1,Evening,1,Evening,11,11,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,CONTROL_ARM_ONLY_CATCH,OFF,False,False,MEDIUM,double,216,24,216,42,3,0,4,0,0,0,0,6,6,18,0,0.023322,0.028561,0.3,1.0,0.333333,0.111111,1.0,0.82,0.5,0.77,55.653,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:944038 | Midday/Set1/Draw4/R2/C2:9440338 | Midday/Set1/Draw5/R2/C2:599440338 | Midday/Set1/Draw5/R2/C1:59940338 | Midday/Set1/Draw6/R2/C2:599244013386 | Midday/Set1/Draw6/R2/C1:5994013386 | Midday/Set1/Draw7/R2/C1:599401338866 | Evening/Set1/Draw3/R2/C2:22187
2026-01-22,Indiana4,286,"268,286,628,682,826,862",21,reports/stable/winners_by_date/2026-01-22/Indiana4/Indiana4_vtrac21_winner_286_20260128_032323.json,21,48,1,Midday,1,Midday,4,4,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,ALERT,False,True,,,216,70,216,80,0,3,24,41,0,0,0,0,0,0,0,0.008185,0.325371,0.3,1.0,0.444444,0.324074,1.0,0.4,0.647059,0.161765,55.196,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:00377 | Midday/Set1/Draw4/R2/C2:00113377 | Midday/Set1/Draw4/R2/C1:00113377 | Midday/Set1/Draw4/R4/C2:00337711 | Midday/Set1/Draw4/R4/C1:00337711 | Midday/Set1/Draw5/R2/C2:400113377 | Midday/Set1/Draw5/R2/C1:00113377 | Midday/Set1/Draw5/R4/C2:003347711
2026-01-20,SouthCarolina4,328,"238,283,328,382,823,832",29,reports/stable/winners_by_date/2026-01-20/SouthCarolina4/SouthCarolina4_vtrac29_winner_328_20260127_020456.json,29,24,1,Evening,1,Evening,13,13,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,ALERT,False,True,STRONG,mirror_double,216,72,216,62,2,1,32,26,4,2,0,0,0,0,0,0.011089,0.394617,0.317259,1.0,0.333333,0.333333,1.0,0.4,0.5,0.475,55.071,MEDIUM,VTRAC_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:55200 | Midday/Set1/Draw4/R2/C2:552003 | Midday/Set1/Draw5/R2/C2:559920037 | Midday/Set1/Draw5/R2/C1:55992003 | Midday/Set1/Draw6/R2/C2:559922003367 | Midday/Set1/Draw6/R2/C1:55992200336 | Midday/Set1/Draw6/R4/C2:225599006337 | Midday/Set1/Draw6/R6/C2:670055993322
2026-01-20,Virginia4,260,"026,062,206,260,602,620",7,reports/stable/winners_by_date/2026-01-20/Virginia4/Virginia4_vtrac7_winner_260_20260127_020456.json,7,48,1,Midday,1,Midday,14,14,False,False,False,False,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,CONTROL_ARM_ONLY_CATCH,WATCH,False,True,,,216,84,216,68,22,19,33,40,0,0,0,0,0,0,0,0.167804,0.318995,0.3,1.0,0.555556,0.388889,1.0,0.22,0.698113,0.174528,54.887,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:521 | Midday/Set3/Draw1/R2/C1:521 | Midday/Set3/Draw1/R4/C2:251 | Midday/Set3/Draw1/R4/C1:251 | Midday/Set3/Draw1/R6/C2:152 | Midday/Set3/Draw1/R6/C1:152 | Midday/Set3/Draw1/R8/C2:125 | Midday/Set3/Draw1/R8/C1:125
2026-01-20,Indiana4,965,"569,596,659,695,956,965",9,reports/stable/winners_by_date/2026-01-20/Indiana4/Indiana4_vtrac9_winner_965_20260127_020432.json,9,48,1,Midday,1,Midday,4,4,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,OFF,True,False,,,216,54,216,68,0,4,18,23,0,0,0,0,0,0,0,0.017205,0.204227,0.3,1.0,0.555556,0.25,1.0,0.4,0.585366,0.146341,54.291,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:03877 | Midday/Set1/Draw4/R2/C2:503877 | Midday/Set1/Draw5/R2/C2:50038677 | Midday/Set1/Draw5/R2/C1:00377 | Midday/Set1/Draw6/R2/C2:50011338677 | Midday/Set1/Draw6/R2/C1:00113377 | Midday/Set1/Draw7/R2/C1:59400113377 | Midday/Set1/Draw7/R8/C1:77001193345
2026-01-22,Delaware4,243,"234,243,324,342,423,432",30,reports/stable/winners_by_date/2026-01-22/Delaware4/Delaware4_vtrac30_winner_243_20260128_032320.json,30,48,1,Evening,0,,2,2,False,True,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,50,216,61,2,13,11,27,0,0,5,8,10,11,4,0.09587,0.198779,0.3,1.0,0.333333,0.231481,1.0,0.625,0.525,0.13125,54.278,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5541336 | Midday/Set1/Draw4/R2/C2:55413386 | Midday/Set1/Draw5/R2/C2:552413386 | Midday/Set1/Draw5/R2/C1:55413386 | Midday/Set1/Draw5/R6/C2:681553324 | Midday/Set1/Draw5/R8/C2:183362455 | Midday/Set1/Draw6/R2/C2:552241133866 | Midday/Set1/Draw6/R2/C1:55241133866
2026-01-22,SouthCarolina4,703,"037,073,307,370,703,730",11,reports/stable/winners_by_date/2026-01-22/SouthCarolina4/SouthCarolina4_vtrac11_winner_703_20260128_032349.json,11,48,1,Midday,0,,13,13,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,73,216,84,18,20,26,36,0,0,0,0,0,0,0,0.101208,0.166684,0.3,1.0,0.555556,0.337963,1.0,0.22,0.702128,0.175532,53.868,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw2/R2/C2:552003 | Midday/Set1/Draw2/R6/C2:005532 | Midday/Set1/Draw2/R8/C2:003255 | Midday/Set1/Draw3/R2/C2:55992003 | Midday/Set1/Draw3/R8/C2:00993255 | Midday/Set1/Draw4/R2/C2:5599220033 | Midday/Set1/Draw4/R2/C1:559922003 | Midday/Set1/Draw4/R8/C2:0099332255
2026-01-20,Michigan4,881,"188,818,881",23,reports/stable/winners_by_date/2026-01-20/Michigan4/Michigan4_vtrac23_winner_881_20260127_020436.json,23,24,1,Evening,1,Evening,5,5,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,CONTROL_ARM_ONLY_CATCH,OFF,False,True,MEDIUM,double,216,35,216,43,0,3,11,8,7,3,10,19,53,16,9,0.018657,0.130442,0.333536,1.0,0.333333,0.162037,1.0,0.504211,0.346154,0.731538,53.808,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:52241177 | Midday/Set1/Draw4/R2/C2:522411877 | Midday/Set1/Draw5/R2/C2:5224011877 | Midday/Set1/Draw5/R2/C1:52240177 | Midday/Set1/Draw6/R2/C2:522401188677 | Midday/Set1/Draw6/R2/C1:522401677 | Midday/Set1/Draw6/R4/C2:225068847711 | Midday/Set1/Draw6/R6/C2:688117705224
2026-01-22,NewJersey4,862,"268,286,628,682,826,862",21,reports/stable/winners_by_date/2026-01-22/NewJersey4/NewJersey4_vtrac21_winner_862_20260128_032329.json,21,48,1,Midday,1,Midday,6,6,False,False,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,OFF,False,False,,,216,72,216,53,0,2,34,29,0,0,0,0,0,0,0,0.003696,0.292214,0.3,1.0,0.333333,0.333333,1.0,0.4,0.682927,0.170732,53.795,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:55924001 | Midday/Set1/Draw4/R2/C2:55992440011 | Midday/Set1/Draw5/R2/C2:559924400117 | Midday/Set1/Draw5/R2/C1:5992440017 | Midday/Set1/Draw6/R2/C2:5599244001177 | Midday/Set1/Draw6/R2/C1:59924400177 | Midday/Set1/Draw7/R2/C1:599224400177 | Evening/Set1/Draw1/R2/C2:1377
2026-01-21,Indiana4,612,"126,162,216,261,612,621",17,reports/stable/winners_by_date/2026-01-21/Indiana4/Indiana4_vtrac17_winner_612_20260127_020831.json,17,24,1,Evening,1,Evening,4,4,False,False,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,OFF,False,True,STRONG,mirror_double,216,44,216,71,0,0,11,8,12,8,0,0,0,0,0,0.0,0.119677,0.347289,1.0,0.444444,0.203704,1.0,0.0,0.5,0.475,53.713,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:0377 | Midday/Set1/Draw4/R2/C2:00377 | Midday/Set1/Draw5/R2/C2:00113377 | Midday/Set1/Draw5/R2/C1:00113377 | Midday/Set1/Draw5/R4/C2:00337711 | Midday/Set1/Draw5/R4/C1:00337711 | Midday/Set1/Draw5/R6/C2:11770033 | Midday/Set1/Draw5/R6/C1:11770033
2026-01-20,OntarioCanada4,561,"156,165,516,561,615,651",6,reports/stable/winners_by_date/2026-01-20/OntarioCanada4/OntarioCanada4_vtrac6_winner_561_20260127_020447.json,6,24,1,Midday,1,Midday,10,10,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,True,False,MEDIUM,mirror_double,216,60,216,48,0,0,28,19,18,15,0,0,0,0,0,0.0,0.291046,0.396356,1.0,0.333333,0.277778,1.0,0.4,0.527778,0.376944,53.579,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw2/R2/C2:440016 | Midday/Set1/Draw2/R2/C1:440016 | Midday/Set1/Draw2/R6/C2:610044 | Midday/Set1/Draw2/R6/C1:610044 | Midday/Set1/Draw2/R8/C2:001644 | Midday/Set1/Draw2/R8/C1:001644 | Midday/Set1/Draw3/R2/C2:4400136 | Midday/Set1/Draw3/R2/C1:440016
2026-01-21,Connecticut4,141,"114,141,411",19,reports/stable/winners_by_date/2026-01-21/Connecticut4/Connecticut4_vtrac19_winner_141_20260127_020823.json,19,24,1,Evening,1,Evening,1,1,True,False,True,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,True,True,STRONG,double,216,34,216,33,2,1,6,7,2,0,0,0,0,0,0,0.014169,0.094373,0.306237,0.716418,0.333333,0.157407,1.0,0.22,0.5,0.875,53.268,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5001866 | Midday/Set1/Draw4/R2/C2:50018667 | Midday/Set1/Draw5/R2/C2:5540018667 | Midday/Set1/Draw5/R2/C1:5400166 | Midday/Set1/Draw5/R4/C2:5500668471 | Midday/Set1/Draw5/R4/C1:5006641 | Midday/Set1/Draw5/R8/C2:7001866455 | Midday/Set1/Draw5/R8/C1:0016645
2026-01-20,Connecticut4,587,"578,587,758,785,857,875",11,reports/stable/winners_by_date/2026-01-20/Connecticut4/Connecticut4_vtrac11_winner_587_20260127_020425.json,11,48,1,Midday,1,Midday,1,1,True,False,True,True,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,ALERT,False,True,,,216,59,216,83,0,0,19,26,0,0,0,0,0,0,0,0.0,0.181055,0.3,1.0,0.333333,0.273148,1.0,0.4,0.658537,0.164634,52.78,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5086 | Midday/Set1/Draw4/R2/C2:5001866 | Midday/Set1/Draw5/R2/C2:5400186677 | Midday/Set1/Draw5/R2/C1:50018667 | Midday/Set1/Draw5/R6/C2:6681770054 | Midday/Set1/Draw5/R6/C1:66817005 | Midday/Set1/Draw5/R8/C2:7700186645 | Midday/Set1/Draw5/R8/C1:70018665
2026-01-20,Connecticut4,961,"169,196,619,691,916,961",19,reports/stable/winners_by_date/2026-01-20/Connecticut4/Connecticut4_vtrac19_winner_961_20260127_020426.json,19,24,1,Evening,0,,1,1,True,False,True,True,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,36,216,28,2,1,5,10,0,3,0,1,1,1,0,0.022494,0.103621,0.310433,0.716418,0.333333,0.166667,1.0,0.82,0.481481,0.12037,52.378,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5086 | Midday/Set1/Draw4/R2/C2:5001866 | Midday/Set1/Draw5/R2/C2:5400186677 | Midday/Set1/Draw5/R2/C1:50018667 | Midday/Set1/Draw5/R4/C2:5006684771 | Midday/Set1/Draw5/R8/C2:7700186645 | Midday/Set1/Draw6/R2/C2:554400186677 | Midday/Set1/Draw6/R2/C1:5540018667
2026-01-22,NewYork4,981,"189,198,819,891,918,981",24,reports/stable/winners_by_date/2026-01-22/NewYork4/NewYork4_vtrac24_winner_981_20260128_032333.json,24,48,1,Midday,0,,7,7,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,40,216,44,11,4,17,8,0,0,0,5,13,2,0,0.108948,0.151937,0.3,0.716418,0.333333,0.185185,1.0,0.82,0.481481,0.12037,52.35,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:52138 | Midday/Set1/Draw4/R2/C2:5201138 | Midday/Set1/Draw5/R2/C2:552011338 | Midday/Set1/Draw5/R2/C1:55201338 | Midday/Set1/Draw6/R2/C2:55240011338 | Midday/Set1/Draw6/R2/C1:5524001338 | Midday/Set1/Draw6/R4/C2:25500833411 | Midday/Set1/Draw6/R4/C1:2550083341
