snapshot_date,state_key,score_rank,priority_score,role,targeting_bucket,tracker_posture,top_primary_target,secondary_target,best_clean_host,highest_context_support_state,profit_alert_hint_present,compound_event_hint_present,due_double_hint_present,blackapple_hint_present,r_consensus_hint_present,survivor_hint_present,required_last_results_date,observed_upload_days,observed_draws,full_horizon_covered,right_censored,board_top_box_values,board_top_vt_values,brain1_box_values,brain1_vt_values,sandbox_box_values,sandbox_exact_values,sandbox_vt_values,preserved_values,arena_box_total_values,arena_vt_total_values,board_top_box_active,board_top_box_core_profile,board_top_box_core_same_day,board_top_box_core_hit,board_top_box_core_day_offset,board_top_box_core_draw_offset,board_top_box_core_event,board_top_vt_active,board_top_vt_core_profile,board_top_vt_core_same_day,board_top_vt_core_hit,board_top_vt_core_day_offset,board_top_vt_core_draw_offset,board_top_vt_core_event,brain1_box_active,brain1_box_core_profile,brain1_box_core_same_day,brain1_box_core_hit,brain1_box_core_day_offset,brain1_box_core_draw_offset,brain1_box_core_event,brain1_vt_active,brain1_vt_core_profile,brain1_vt_core_same_day,brain1_vt_core_hit,brain1_vt_core_day_offset,brain1_vt_core_draw_offset,brain1_vt_core_event,sandbox_box_active,sandbox_box_seed_profile,sandbox_box_seed_same_day,sandbox_box_seed_hit,sandbox_box_seed_day_offset,sandbox_box_seed_draw_offset,sandbox_box_seed_event,sandbox_exact_active,sandbox_exact_seed_profile,sandbox_exact_seed_same_day,sandbox_exact_seed_hit,sandbox_exact_seed_day_offset,sandbox_exact_seed_draw_offset,sandbox_exact_seed_event,sandbox_vt_active,sandbox_vt_seed_profile,sandbox_vt_seed_same_day,sandbox_vt_seed_hit,sandbox_vt_seed_day_offset,sandbox_vt_seed_draw_offset,sandbox_vt_seed_event,preserved_active,preserved_not_budgeted_profile,preserved_not_budgeted_same_day,preserved_not_budgeted_hit,preserved_not_budgeted_day_offset,preserved_not_budgeted_draw_offset,preserved_not_budgeted_event,arena_box_total_active,arena_box_total_profile,arena_box_total_same_day,arena_box_total_hit,arena_box_total_day_offset,arena_box_total_draw_offset,arena_box_total_event,arena_vt_total_active,arena_vt_total_profile,arena_vt_total_same_day,arena_vt_total_hit,arena_vt_total_day_offset,arena_vt_total_draw_offset,arena_vt_total_event,arena_any_signal_active,arena_any_signal_profile,arena_any_signal_same_day,arena_any_signal_hit,arena_any_signal_day_offset,arena_any_signal_draw_offset,arena_any_signal_event,active_metric_count,active_metric_names,active_profiles,tracker_hint_any
2026-01-22,Connecticut4,1,128,shared_host,small_shoulder,tracker-strong,True,False,True,False,True,True,True,True,True,True,2026-01-26,5,10,True,False,005|006|255|055,1|2|4|3,005|006|255|055|001|355|056|015|004|058|003|038|013|678,1|2|4|3|15|23|12,038|013|005|006|004|058|003|016|001|015|235|018|099|559|088|588,852|802|850|892|842|854|822|800|088|808|880|038|016|033|303|330,2|1|4|15|23|12|3|11|19|7|8|5,,005|006|255|055|001|355|056|015|004|058|003|038|013|678|016|235|018|099|559|088|588,1|2|4|3|15|23|12|11|19|7|8|5,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-22 Midday 556,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-22 Midday 556,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-22 Midday 556,False,,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-22 Midday 556,True,direct_same_outcome,True,True,0,0,2026-01-22 Midday 556,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|direct_same_outcome|miss|direct_same_outcome|miss|miss|direct_same_outcome|miss|direct_same_outcome,True
2026-01-22,Delaware4,2,118,shared_host,small_shoulder,tracker-strong,False,True,False,False,True,False,True,True,True,True,2026-01-26,5,10,True,False,559|255|336|259,5|12|23|3,559|255|336|259|355|133|455|059|579|245|013|014|055,5|12|23|3|4|20|18,255|259|055|559|133|146|009|004|355|455|059|579|013|014|017|156,615|614|255|215|214|211|665|611|009|090|900|559|595|955|259|223,5|12|23|3|4|20|18|17|8|30|10|21,,559|255|336|259|355|133|455|059|579|245|013|014|055|146|009|004|017|156,5|12|23|3|4|20|18|17|8|30|10|21,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-22 Evening 243,False,,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-22 Evening 243,True,same_day_carryforward,True,True,0,1,2026-01-22 Evening 243,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|miss|miss|miss|miss|miss|same_day_carryforward|miss|same_day_carryforward,True
2026-01-22,Florida4,3,108,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-26,5,10,True,False,007|259|224|178,3|10|21|12,007|259|224|178|025|678|002|255|057|225|005|017|138,3|10|21|12|27|23|29|28,007|138|178|009|368|035|025|002|057|005|017|077|003|078|259|224,638|138|035|635|135|625|125|628|003|030|300|087|025|052|078|780,3|10|21|12|23|29|27|28|7|8|9|22,227|277,007|259|224|178|025|678|002|255|057|225|005|017|138|009|368|035|077|003|078|227|277,3|10|21|12|27|23|29|28|7|8|9|22,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-01-24 Evening 562,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-01-24 Evening 562,True,future_day_decay,False,True,2,5,2026-01-24 Evening 562,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|miss|miss|miss|future_day_decay|miss|miss|future_day_decay,True
2026-01-22,Indiana4,4,98,shared_host,small_shoulder,tracker-rich,False,False,False,False,True,False,True,True,True,True,2026-01-26,5,10,True,False,077|001|003|137,11|10|21|33,077|001|003|137|037|334|028|258|123|011|014|017|347|038|057,11|10|21|33|15|14|18|23|12|2|4,001|014|007|347|002|003|037|017|038|057|011|177|226|077|004|039,747|797|740|790|340|787|390|780|002|020|200|007|070|700|177|717,10|14|33|15|18|23|4|11|12|2|3|27,017,077|001|003|137|037|334|028|258|123|011|014|017|347|038|057|007|002|177|226|004|039,11|10|21|33|15|14|18|23|12|2|4|3|27,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-22 Midday 286,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-22 Midday 286,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-22 Evening 757,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-22 Midday 286,True,direct_same_outcome,True,True,0,0,2026-01-22 Midday 286,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|direct_same_outcome|miss|direct_same_outcome|miss|miss|same_day_carryforward|miss|miss|direct_same_outcome,True
2026-01-22,Michigan4,5,88,shared_host,small_shoulder,tracker-support,False,False,False,False,True,False,True,True,True,True,2026-01-26,5,10,True,False,224|477|559|077,28|10|12|17,224|477|559|077|017|007|779|279|247|225|057|024|457,28|10|12|17|15|5|7|3,077|017|457|155|477|011|027|015|112|066|559|007|279|057|024|044,155|150|171|154|175|151|174|157|066|606|660|119|191|911|297|547,10|3|12|17|15|28|5|7|8|2|9|11,147|679,224|477|559|077|017|007|779|279|247|225|057|024|457|155|011|027|015|112|066|044|147|679,28|10|12|17|15|5|7|3|8|2|9|11,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-23 Midday 220,True,future_day_decay,False,True,2,4,2026-01-24 Midday 700,True,same_day_carryforward,True,True,0,1,2026-01-22 Evening 652,True,future_day_decay,False,True,2,4,2026-01-24 Midday 700,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-22 Evening 652,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-01-24 Midday 700,True,same_day_carryforward,True,True,0,1,2026-01-22 Evening 652,True,same_day_carryforward,True,True,0,1,2026-01-22 Evening 652,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|future_day_decay|same_day_carryforward|future_day_decay|miss|same_day_carryforward|miss|future_day_decay|same_day_carryforward,True
2026-01-22,NewJersey4,6,78,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,False,True,2026-01-26,5,10,True,False,017|299|009|133,5|7|31|12,017|299|009|133|001|059|004|559|455|011|137|012,5|7|31|12|33|18|23|15|2,017|001|299|012|022|009|004|559|011|137|007|013|339|155|077|225,304|301|504|501|394|391|594|314|022|202|220|017|001|071|170|077,31|12|5|7|33|18|23|15|2|8|11|3,,017|299|009|133|001|059|004|559|455|011|137|012|022|007|013|339|155|077|225,5|7|31|12|33|18|23|15|2|8|11|3,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-22 Evening 152,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-22 Evening 152,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-22 Evening 152,False,,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-22 Evening 152,True,same_day_carryforward,True,True,0,1,2026-01-22 Evening 152,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|same_day_carryforward|miss|same_day_carryforward|miss|miss|same_day_carryforward|miss|same_day_carryforward,True
2026-01-22,NewYork4,7,68,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,False,True,2026-01-26,5,10,True,False,238|337|133|177,29|23|13|10,238|337|133|177|559|115|378|233|788|138|001|005|377|014,29|23|13|10|5|12|1|18|20|6,238|001|011|377|337|177|014|115|138|133|378|233|788|005|029|017,377|327|357|347|827|367|397|857|001|010|100|328|183|283|832|177,29|10|12|23|13|5|1|18|20|6|8|30,135,238|337|133|177|559|115|378|233|788|138|001|005|377|014|011|029|017|135,29|23|13|10|5|12|1|18|20|6|8|30,True,future_day_decay,False,True,1,3,2026-01-23 Evening 771,True,future_day_decay,False,True,3,7,2026-01-25 Evening 183,True,future_day_decay,False,True,1,3,2026-01-23 Evening 771,True,future_day_decay,False,True,1,3,2026-01-23 Evening 771,True,future_day_decay,False,True,1,3,2026-01-23 Evening 771,True,future_day_decay,False,True,3,7,2026-01-25 Evening 183,True,future_day_decay,False,True,1,3,2026-01-23 Evening 771,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-23 Evening 771,True,future_day_decay,False,True,1,3,2026-01-23 Evening 771,True,future_day_decay,False,True,1,3,2026-01-23 Evening 771,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,future_day_decay|future_day_decay|future_day_decay|future_day_decay|future_day_decay|future_day_decay|future_day_decay|miss|future_day_decay|future_day_decay,True
2026-01-22,NorthCarolina4,8,58,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-26,5,10,True,False,113|778|011|244,18|27|31|2,113|778|011|244|006|119|366|136|168|278|012|029|288|299,18|27|31|2|23|12|20|6|19,006|288|113|136|278|012|223|778|011|119|168|029|024|059|023|239,322|321|328|621|628|828|329|121|001|010|100|228|282|822|225|252,18|2|23|12|20|5|27|31|6|19|9|11,023|028,113|778|011|244|006|119|366|136|168|278|012|029|288|299|223|024|059|023|239|028,18|27|31|2|23|12|20|6|19|5|9|11,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-23 Evening 868,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-23 Midday 235,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-23 Midday 235,True,future_day_decay,False,True,1,2,2026-01-23 Midday 235,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|future_day_decay|miss|miss|future_day_decay|miss|miss|future_day_decay,True
2026-01-22,Ohio4,9,48,shared_host,small_shoulder,tracker-rich,False,False,False,False,True,False,True,True,True,True,2026-01-26,5,10,True,False,007|078|008|077,3|5|4|11,007|078|008|077|088|559|057|255|025|009|004|005|224|788|449|478,3|5|4|11|10|15|12|21|13,008|009|788|559|004|057|007|078|077|088|005|224|478|001|066|255,878|178|478|108|174|128|179|198|009|090|900|004|559|595|955|040,4|15|3|5|12|21|11|10|13|29|28|7,,007|078|008|077|088|559|057|255|025|009|004|005|224|788|449|478|001|066,3|5|4|11|10|15|12|21|13|29|28|7,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-23 Evening 242,True,future_day_decay,False,True,1,2,2026-01-23 Midday 709,True,future_day_decay,False,True,1,3,2026-01-23 Evening 242,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-23 Midday 709,False,,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-23 Evening 242,True,future_day_decay,False,True,1,2,2026-01-23 Midday 709,True,future_day_decay,False,True,1,2,2026-01-23 Midday 709,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|miss|future_day_decay|future_day_decay|future_day_decay|miss|future_day_decay|future_day_decay|future_day_decay,True
2026-01-22,OntarioCanada4,10,38,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-26,5,10,True,False,044|244|445|004,15|31|5|9,044|244|445|004|006|456|459|049|447|001|255|068,15|31|5|9|12|23|2,044|004|049|144|244|445|006|001|255|068|009|005|034|048|446|455,844|846|845|840|824|826|854|825|004|040|400|044|404|440|144|414,15|5|31|9|12|23|2|21|8|14|33|18,245,044|244|445|004|006|456|459|049|447|001|255|068|144|009|005|034|048|446|455|245,15|31|5|9|12|23|2|21|8|14|33|18,True,same_day_carryforward,True,True,0,1,2026-01-22 Evening 544,True,same_day_carryforward,True,True,0,1,2026-01-22 Evening 544,True,same_day_carryforward,True,True,0,1,2026-01-22 Evening 544,True,same_day_carryforward,True,True,0,1,2026-01-22 Evening 544,True,same_day_carryforward,True,True,0,1,2026-01-22 Evening 544,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-22 Evening 544,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-22 Evening 544,True,same_day_carryforward,True,True,0,1,2026-01-22 Evening 544,True,same_day_carryforward,True,True,0,1,2026-01-22 Evening 544,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,same_day_carryforward|same_day_carryforward|same_day_carryforward|same_day_carryforward|same_day_carryforward|miss|same_day_carryforward|miss|same_day_carryforward|same_day_carryforward,True
2026-01-22,Pennsylvania4,11,28,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-26,5,10,True,False,559|599|399|007,5|14|15|34,559|599|399|007|039|224|059|045|009|034|005|006,5|14|15|34|33|23|18|3|28,007|399|039|138|599|034|003|559|224|059|045|009|005|006|339|255,183|123|124|153|923|193|125|133|007|070|700|085|580|003|030|058,5|34|14|15|33|3|23|18|10|28|2|4,,559|599|399|007|039|224|059|045|009|034|005|006|138|003|339|255,5|14|15|34|33|23|18|3|28|10|2|4,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-23 Evening 845,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-23 Midday 792,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-23 Midday 792,False,,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-23 Midday 792,True,future_day_decay,False,True,1,2,2026-01-23 Midday 792,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|future_day_decay|miss|future_day_decay|miss|miss|future_day_decay|miss|future_day_decay,True
2026-01-22,PuertoRico4,12,18,shared_host,small_shoulder,tracker-rich,False,False,False,False,True,False,True,True,False,True,2026-01-26,5,8,True,False,366|011|334|168,18|6|23|33,366|011|334|168|455|015|118|668|136|001|006|004|368|056,18|6|23|33|5|2|15,168|334|001|011|015|006|368|668|004|056|013|022|033|366|455|118,805|803|605|800|603|600|505|815|022|202|220|186|681|033|303|330,18|23|33|5|2|15|19|6|4|7|14|22,,366|011|334|168|455|015|118|668|136|001|006|004|368|056|013|022|033,18|6|23|33|5|2|15|19|4|7|14|22,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-01-24 Evening 269,False,,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-01-24 Evening 269,True,future_day_decay,False,True,2,5,2026-01-24 Evening 269,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|miss|miss|miss|miss|miss|future_day_decay|miss|future_day_decay,True
2026-01-22,SouthCarolina4,13,8,shared_host,small_shoulder,tracker-support,False,False,False,False,True,False,True,True,True,True,2026-01-26,5,9,True,False,009|599|005|007,5|3|1|2,009|599|005|007|029|039|559|059|255|002|006|259,5|3|1|2|15|23|12|14,039|005|009|007|115|599|006|001|155|029|002|259|003|367|067|233,673|670|903|973|603|970|675|623|114|141|411|005|683|155|515|551,5|2|15|12|1|23|14|21|3|6|9|11,,009|599|005|007|029|039|559|059|255|002|006|259|115|001|155|003|367|067|233,5|3|1|2|15|23|12|14|21|6|9|11,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-23 Evening 495,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-22 Midday 703,False,,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-22 Midday 703,True,direct_same_outcome,True,True,0,0,2026-01-22 Midday 703,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|miss|miss|future_day_decay|miss|miss|direct_same_outcome|miss|direct_same_outcome,True
2026-01-22,Virginia4,14,-2,shared_host,small_shoulder,tracker-rich,False,False,False,True,True,True,True,True,True,True,2026-01-26,5,10,True,False,559|026|016|339,7|6|13|8,559|026|016|339|033|002|012|567|125|115|001|005|088,7|6|13|8|5|23|18|12|15|33|3,339|033|005|004|026|002|088|027|559|012|001|006|011|057|015|199,705|702|105|706|735|785|701|703|040|004|400|090|334|343|433|009,33|13|5|15|7|8|23|18|12|3|6|1,059|002,559|026|016|339|033|002|012|567|125|115|001|005|088|004|027|006|011|057|015|199|059,7|6|13|8|5|23|18|12|15|33|3|1,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-22 Evening 100,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-22 Evening 100,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-22 Evening 100,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-22 Evening 100,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|same_day_carryforward|miss|same_day_carryforward|miss|miss|miss|same_day_carryforward|miss,True
