entity_type,entity_key,decision_role,lane,replay_priority,evidence_strength,direct_scoring_permission,allowed_use,windows_seen,windows,pool_or_exposure_size,match_rate,event_support_rate,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,source_family,source_a,source_b,stage2_status,rationale
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:budgeted_canonicals_top,promote_candidate,boxed,1,high_replay_value,blocked,fixture_replay_and_manual_translator_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.4107142857142856,0.022222222222222223,0.02583732057416268,0.9777777777777777,8,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:mirror_pair_closure,old_play_card:budgeted_canonicals_top,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_play_card:ranked_candidate_combo + positional:positional_canonical,supporting_gate,boxed,2,high_replay_value,blocked,paired_gate_replay_only,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.357142857142857,0.014204545454545454,0.014354066985645933,0.9857954545454546,4,0,0,old_play_card|positional,old_play_card:ranked_candidate_combo,positional:positional_canonical,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_play_card:ranked_candidate_combo + positional:positional_combo,supporting_gate,boxed,2,high_replay_value,blocked,paired_gate_replay_only,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.357142857142857,0.014204545454545454,0.014354066985645933,0.9857954545454546,4,0,0,old_play_card|positional,old_play_card:ranked_candidate_combo,positional:positional_combo,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + shadow_policy:primary_cluster_context,supporting_gate,boxed,2,high_replay_value,blocked,paired_gate_replay_only,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.31434184675835,0.012733446519524618,0.014354066985645933,0.9872665534804754,6,1,0,old_play_card|shadow_policy,old_play_card:strategy:analysis_prefix:B36:combos,shadow_policy:primary_cluster_context,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::brain1:secondary_canonicals + old_play_card:strategy:analysis_prefix:B24:combos,supporting_gate,boxed,2,high_replay_value,blocked,paired_gate_replay_only,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.409368635437882,0.01267962806424345,0.014354066985645933,0.9873203719357565,6,0,0,brain1|old_play_card,brain1:secondary_canonicals,old_play_card:strategy:analysis_prefix:B24:combos,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:candidate_universe_union_combo,supporting_gate,boxed,2,high_replay_value,blocked,paired_gate_replay_only,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.552521008403361,0.012345679012345678,0.014354066985645933,0.9876543209876543,3,0,1,blackapple|old_candidate_universe,blackapple:recommended_canonicals,old_candidate_universe:candidate_universe_union_combo,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_play_card:strategy:v0_2_default:B24:combos + shadow_policy:primary_cluster_context,supporting_gate,boxed,2,high_replay_value,blocked,paired_gate_replay_only,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.425242718446602,0.01200960768614892,0.014354066985645933,0.9879903923138511,6,1,0,old_play_card|shadow_policy,old_play_card:strategy:v0_2_default:B24:combos,shadow_policy:primary_cluster_context,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:analysis_prefix:B24:combos,supporting_gate,boxed,2,high_replay_value,blocked,paired_gate_replay_only,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.607072691552063,0.011303692539562924,0.014354066985645933,0.9886963074604371,6,1,0,brain1|old_play_card,brain1:context_reinforced_canonicals,old_play_card:strategy:analysis_prefix:B24:combos,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + translation_sandbox:diagnostic_straight_seed,supporting_gate,boxed,2,high_replay_value,blocked,paired_gate_replay_only,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.7218045112781954,0.010359116022099447,0.014354066985645933,0.9896408839779005,6,0,0,old_play_card|translation_sandbox,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,translation_sandbox:diagnostic_straight_seed,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::brain1:dominant_canonicals + old_play_card:strategy_card:conversion_box_first:B36,supporting_gate,boxed,2,high_replay_value,blocked,paired_gate_replay_only,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.8698224852071004,0.010309278350515464,0.014354066985645933,0.9896907216494846,5,0,0,brain1|old_play_card,brain1:dominant_canonicals,old_play_card:strategy_card:conversion_box_first:B36,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_play_card:strategy:v0_2_default:B36:combos + shadow_policy:primary_cluster_context,supporting_gate,boxed,2,high_replay_value,blocked,paired_gate_replay_only,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.846007604562738,0.01002004008016032,0.014354066985645933,0.9899799599198397,6,1,0,old_play_card|shadow_policy,old_play_card:strategy:v0_2_default:B36:combos,shadow_policy:primary_cluster_context,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:aux_positional:canonical,supporting_gate,boxed,2,high_replay_value,blocked,paired_gate_replay_only,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.742014742014742,0.019746121297602257,0.013397129186602871,0.9802538787023978,5,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack:mirror_pair_closure,old_candidate_universe:pack_method:aux_positional:canonical,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,supporting_gate,boxed,2,high_replay_value,blocked,paired_gate_replay_only,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.742014742014742,0.019746121297602257,0.013397129186602871,0.9802538787023978,5,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack_method:aux_positional:canonical,old_candidate_universe:pack_method:mirror_pair_closure:canonical,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_play_card:strategy_card:convergence_box_first:B24 + positional:positional_canonical,supporting_gate,boxed,2,high_replay_value,blocked,paired_gate_replay_only,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.8614609571788414,0.018944519621109608,0.013397129186602871,0.9810554803788903,5,0,0,old_play_card|positional,old_play_card:strategy_card:convergence_box_first:B24,positional:positional_canonical,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_play_card:strategy_card:convergence_box_first:B24 + positional:positional_combo,supporting_gate,boxed,2,high_replay_value,blocked,paired_gate_replay_only,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.8614609571788414,0.018944519621109608,0.013397129186602871,0.9810554803788903,5,0,0,old_play_card|positional,old_play_card:strategy_card:convergence_box_first:B24,positional:positional_combo,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24 + positional:positional_canonical,supporting_gate,boxed,2,high_replay_value,blocked,paired_gate_replay_only,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.8614609571788414,0.018944519621109608,0.013397129186602871,0.9810554803788903,5,0,0,old_play_card|positional,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,positional:positional_canonical,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24 + positional:positional_combo,supporting_gate,boxed,2,high_replay_value,blocked,paired_gate_replay_only,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.8614609571788414,0.018944519621109608,0.013397129186602871,0.9810554803788903,5,0,0,old_play_card|positional,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,positional:positional_combo,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24 + positional:positional_canonical,supporting_gate,boxed,2,high_replay_value,blocked,paired_gate_replay_only,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.8614609571788414,0.018944519621109608,0.013397129186602871,0.9810554803788903,5,0,0,old_play_card|positional,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,positional:positional_canonical,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24 + positional:positional_combo,supporting_gate,boxed,2,high_replay_value,blocked,paired_gate_replay_only,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.8614609571788414,0.018944519621109608,0.013397129186602871,0.9810554803788903,5,0,0,old_play_card|positional,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,positional:positional_combo,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24 + positional:positional_canonical,supporting_gate,boxed,2,high_replay_value,blocked,paired_gate_replay_only,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.8614609571788414,0.018944519621109608,0.013397129186602871,0.9810554803788903,5,0,0,old_play_card|positional,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,positional:positional_canonical,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24 + positional:positional_combo,supporting_gate,boxed,2,high_replay_value,blocked,paired_gate_replay_only,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.8614609571788414,0.018944519621109608,0.013397129186602871,0.9810554803788903,5,0,0,old_play_card|positional,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,positional:positional_combo,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::brain1:secondary_canonicals + old_play_card:strategy:play_box_first:B36:boxed_canonicals,supporting_gate,boxed,2,high_replay_value,blocked,paired_gate_replay_only,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.1757322175732217,0.013461538461538462,0.013397129186602871,0.9865384615384616,5,0,0,brain1|old_play_card,brain1:secondary_canonicals,old_play_card:strategy:play_box_first:B36:boxed_canonicals,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + shadow_policy:primary_cluster_context,supporting_gate,boxed,2,high_replay_value,blocked,paired_gate_replay_only,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.101010101010101,0.013461538461538462,0.013397129186602871,0.9865384615384616,5,1,0,old_play_card|shadow_policy,old_play_card:strategy:analysis_prefix:B24:combos,shadow_policy:primary_cluster_context,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::brain1:secondary_canonicals + old_play_card:strategy:play_box_first:B36:combos,supporting_gate,boxed,2,high_replay_value,blocked,paired_gate_replay_only,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.1799163179916317,0.013435700575815739,0.013397129186602871,0.9865642994241842,5,0,0,brain1|old_play_card,brain1:secondary_canonicals,old_play_card:strategy:play_box_first:B36:combos,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_candidate_universe:top_canonicals,supporting_gate,boxed,2,high_replay_value,blocked,paired_gate_replay_only,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.52723311546841,0.01206896551724138,0.013397129186602871,0.9879310344827587,7,1,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack_method:aux_positional:canonical,old_candidate_universe:top_canonicals,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::brain1:dominant_canonicals + old_play_card:strategy:play_box_first:B24:boxed_canonicals,supporting_gate,boxed,2,high_replay_value,blocked,paired_gate_replay_only,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.5708418891170433,0.011182108626198083,0.013397129186602871,0.9888178913738019,5,0,0,brain1|old_play_card,brain1:dominant_canonicals,old_play_card:strategy:play_box_first:B24:boxed_canonicals,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::brain1:dominant_canonicals + old_play_card:strategy:play_box_first:B24:combos,supporting_gate,boxed,2,high_replay_value,blocked,paired_gate_replay_only,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.5708418891170433,0.011182108626198083,0.013397129186602871,0.9888178913738019,5,0,0,brain1|old_play_card,brain1:dominant_canonicals,old_play_card:strategy:play_box_first:B24:combos,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_candidate_universe:pack:stable_top + shadow_policy:primary_cluster_context,supporting_gate,boxed,2,high_replay_value,blocked,paired_gate_replay_only,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.7072649572649574,0.011049723756906077,0.013397129186602871,0.988950276243094,6,1,0,old_candidate_universe|shadow_policy,old_candidate_universe:pack:stable_top,shadow_policy:primary_cluster_context,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_play_card:budgeted_canonicals_top + shadow_policy:primary_cluster_context,supporting_gate,boxed,2,high_replay_value,blocked,paired_gate_replay_only,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.4277566539923954,0.01096319498825372,0.013397129186602871,0.9890368050117463,6,0,0,old_play_card|shadow_policy,old_play_card:budgeted_canonicals_top,shadow_policy:primary_cluster_context,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::brain1:dominant_canonicals + translation_sandbox:diagnostic_straight_seed,supporting_gate,boxed,2,high_replay_value,blocked,paired_gate_replay_only,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.691848906560636,0.0103397341211226,0.013397129186602871,0.9896602658788775,4,0,0,brain1|translation_sandbox,brain1:dominant_canonicals,translation_sandbox:diagnostic_straight_seed,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,supporting_gate,boxed,2,high_replay_value,blocked,paired_gate_replay_only,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.5652173913043477,0.010316875460574797,0.013397129186602871,0.9896831245394252,5,0,0,old_play_card|old_play_card,old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,supporting_gate,boxed,2,high_replay_value,blocked,paired_gate_replay_only,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.5652173913043477,0.010316875460574797,0.013397129186602871,0.9896831245394252,5,0,0,old_play_card|old_play_card,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_play_card:strategy_card:analysis_prefix:B36 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,supporting_gate,boxed,2,high_replay_value,blocked,paired_gate_replay_only,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.606060606060606,0.010174418604651164,0.013397129186602871,0.9898255813953488,4,0,0,old_play_card|old_play_card,old_play_card:strategy_card:analysis_prefix:B36,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:conversion_box_first:B36:combos,supporting_gate,boxed,2,high_replay_value,blocked,paired_gate_replay_only,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.7254901960784315,0.010071942446043165,0.013397129186602871,0.9899280575539569,7,0,0,brain1|old_play_card,brain1:context_reinforced_canonicals,old_play_card:strategy:conversion_box_first:B36:combos,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B12,supporting_gate,boxed,2,high_replay_value,blocked,paired_gate_replay_only,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.6446124763705106,0.010007147962830594,0.013397129186602871,0.9899928520371694,5,0,0,old_play_card|old_play_card,old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card:strategy_card:convergence_box_first:B12,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy_card:convergence_box_first:B12,supporting_gate,boxed,2,high_replay_value,blocked,paired_gate_replay_only,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.6446124763705106,0.010007147962830594,0.013397129186602871,0.9899928520371694,5,0,0,old_play_card|old_play_card,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy_card:convergence_box_first:B12,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::brain1:dominant_canonicals + old_play_card:strategy_card:convergence_box_first:B24,supporting_gate,boxed,2,high_replay_value,blocked,paired_gate_replay_only,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.8735408560311284,0.009478672985781991,0.013397129186602871,0.990521327014218,6,0,0,brain1|old_play_card,brain1:dominant_canonicals,old_play_card:strategy_card:convergence_box_first:B24,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::brain1:dominant_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,supporting_gate,boxed,2,high_replay_value,blocked,paired_gate_replay_only,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.8735408560311284,0.009478672985781991,0.013397129186602871,0.990521327014218,6,0,0,brain1|old_play_card,brain1:dominant_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::brain1:dominant_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,supporting_gate,boxed,2,high_replay_value,blocked,paired_gate_replay_only,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.8735408560311284,0.009478672985781991,0.013397129186602871,0.990521327014218,6,0,0,brain1|old_play_card,brain1:dominant_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::brain1:dominant_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,supporting_gate,boxed,2,high_replay_value,blocked,paired_gate_replay_only,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.8735408560311284,0.009478672985781991,0.013397129186602871,0.990521327014218,6,0,0,brain1|old_play_card,brain1:dominant_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + translation_sandbox:diagnostic_boxed_seed,supporting_gate,boxed,2,high_replay_value,blocked,paired_gate_replay_only,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.7307692307692308,0.01925925925925926,0.012440191387559809,0.9807407407407407,2,0,0,old_candidate_universe|translation_sandbox,old_candidate_universe:pack:mirror_pair_closure,translation_sandbox:diagnostic_boxed_seed,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + translation_sandbox:diagnostic_boxed_seed,supporting_gate,boxed,2,high_replay_value,blocked,paired_gate_replay_only,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.7307692307692308,0.01925925925925926,0.012440191387559809,0.9807407407407407,2,0,0,old_candidate_universe|translation_sandbox,old_candidate_universe:pack_method:mirror_pair_closure:canonical,translation_sandbox:diagnostic_boxed_seed,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
