entity_key,queue,mechanism_family,source_a,source_b,shared_lineage_risk,lineage_group,overlap_support_per100_vs_best_source,stage4_replay_decision,lineage_interpretation
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,P4_low_denominator_fixture_replay,mirror_pair_closure_spine,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-27.000878220140518,low_denominator_watchlist,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,P1_boxed_translator_replay,mirror_pair_closure_spine,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-26.90449314614259,survived_with_lineage_guardrail,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,P1_boxed_translator_replay,mirror_pair_closure_spine,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-33.3401248839189,survived_with_lineage_guardrail,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,P4_low_denominator_fixture_replay,mirror_pair_closure_spine,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-27.000878220140518,low_denominator_watchlist,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,P1_boxed_translator_replay,mirror_pair_closure_spine,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-26.90449314614259,survived_with_lineage_guardrail,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,P1_boxed_translator_replay,mirror_pair_closure_spine,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-33.3401248839189,survived_with_lineage_guardrail,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,P4_low_denominator_fixture_replay,mirror_pair_closure_spine,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-27.097103766879886,low_denominator_watchlist,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,P1_boxed_translator_replay,mirror_pair_closure_spine,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-26.90449314614259,survived_with_lineage_guardrail,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,P1_boxed_translator_replay,mirror_pair_closure_spine,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-33.3401248839189,survived_with_lineage_guardrail,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:R-perm-4:canonical,P4_low_denominator_fixture_replay,r_perm_spine,old_candidate_universe:pack:stable_top,old_candidate_universe:pack_method:R-perm-4:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-45.620629370629366,blocked_by_state_concentration,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:consensus_double_9:canonical,P2_support_gate_replay,misc_stage3_replay,old_candidate_universe:pack:stable_top,old_candidate_universe:pack_method:consensus_double_9:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-47.58796598812322,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:mirror_pair_closure:canonical,P4_low_denominator_fixture_replay,mirror_pair_closure_spine,old_candidate_universe:pack:stable_top,old_candidate_universe:pack_method:mirror_pair_closure:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-48.730692602292244,low_denominator_watchlist,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,P2_support_gate_replay,vtrac_enhanced_secondary_spine,old_candidate_universe:pack:stable_top,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-47.67243637466567,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy:conversion_box_first:B12:combos,P2_support_gate_replay,old_play_card_expression_spine,old_candidate_universe:pack:stable_top,old_play_card:strategy:conversion_box_first:B12:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-47.467504952674446,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,old_candidate_universe:pack:stable_top,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-47.11025086025086,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy:play_box_first:B12:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,old_candidate_universe:pack:stable_top,old_play_card:strategy:play_box_first:B12:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-47.24406054050783,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy:play_box_first:B12:combos,P2_support_gate_replay,old_play_card_expression_spine,old_candidate_universe:pack:stable_top,old_play_card:strategy:play_box_first:B12:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-47.24406054050783,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy_card:convergence_box_first:B12,P2_support_gate_replay,old_play_card_expression_spine,old_candidate_universe:pack:stable_top,old_play_card:strategy_card:convergence_box_first:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-46.06877497502497,blocked_by_state_concentration,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy_card:conversion_box_first:B24,P2_support_gate_replay,old_play_card_expression_spine,old_candidate_universe:pack:stable_top,old_play_card:strategy_card:conversion_box_first:B24,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-47.11025086025086,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,P2_support_gate_replay,old_play_card_expression_spine,old_candidate_universe:pack:stable_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-46.45448022603195,blocked_by_state_concentration,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,P2_support_gate_replay,old_play_card_expression_spine,old_candidate_universe:pack:stable_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-46.45448022603195,blocked_by_state_concentration,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,P2_support_gate_replay,old_play_card_expression_spine,old_candidate_universe:pack:stable_top,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-46.431460535078955,blocked_by_state_concentration,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:R-perm-4:canonical,P2_support_gate_replay,r_perm_spine,old_candidate_universe:pack_method:PackA_vt8:canonical,old_candidate_universe:pack_method:R-perm-4:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-18.511904761904763,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,P4_low_denominator_fixture_replay,due_doubles_support_spine,old_candidate_universe:pack_method:PackA_vt8:canonical,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-6.6506410256410255,low_denominator_watchlist,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,P4_low_denominator_fixture_replay,due_doubles_support_spine,old_candidate_universe:pack_method:PackA_vt8:canonical,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-6.546474358974359,low_denominator_watchlist,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:hot_zones_top:canonical,P4_low_denominator_fixture_replay,misc_stage3_replay,old_candidate_universe:pack_method:PackA_vt8:canonical,old_candidate_universe:pack_method:hot_zones_top:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-33.51325757575758,low_denominator_watchlist,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,P4_low_denominator_fixture_replay,mirror_pair_closure_spine,old_candidate_universe:pack_method:PackA_vt8:canonical,old_candidate_universe:pack_method:mirror_pair_closure:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-25.069305694305694,low_denominator_watchlist,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:top_canonicals,P2_support_gate_replay,misc_stage3_replay,old_candidate_universe:pack_method:PackA_vt8:canonical,old_candidate_universe:top_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-37.61126893939394,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:budgeted_canonicals_top,P2_support_gate_replay,old_play_card_expression_spine,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:budgeted_canonicals_top,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-52.17418546365915,blocked_by_state_concentration,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:ranked_candidate_canonical,P2_support_gate_replay,old_play_card_expression_spine,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:ranked_candidate_canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-28.8610699048999,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:ranked_candidate_combo,P2_support_gate_replay,old_play_card_expression_spine,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:ranked_candidate_combo,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-28.8610699048999,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:analysis_prefix:B24:combos,P2_support_gate_replay,old_play_card_expression_spine,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy:analysis_prefix:B24:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-40.15622130394858,blocked_by_state_concentration,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-22.291527916527915,low_denominator_watchlist,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:analysis_prefix:B36:combos,P2_support_gate_replay,old_play_card_expression_spine,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy:analysis_prefix:B36:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-51.676844205454756,blocked_by_state_concentration,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:conversion_box_first:B24:combos,P2_support_gate_replay,old_play_card_expression_spine,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy:conversion_box_first:B24:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-37.238155363155364,blocked_by_state_concentration,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:conversion_box_first:B36:combos,P2_support_gate_replay,old_play_card_expression_spine,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy:conversion_box_first:B36:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-44.018443677534584,blocked_by_state_concentration,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-10.257855490093139,fixture_only_low_denominator,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:analysis_prefix:B36,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy_card:analysis_prefix:B36,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-21.830218392718393,low_denominator_watchlist,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:convergence_box_first:B24,P2_support_gate_replay,old_play_card_expression_spine,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy_card:convergence_box_first:B24,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-24.95355339105339,blocked_by_state_concentration,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:convergence_box_first:B36,P2_support_gate_replay,old_play_card_expression_spine,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy_card:convergence_box_first:B36,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-34.02597402597402,blocked_by_state_concentration,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-13.247893440497796,low_denominator_watchlist,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,P2_support_gate_replay,old_play_card_expression_spine,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-24.95355339105339,blocked_by_state_concentration,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,P2_support_gate_replay,old_play_card_expression_spine,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-34.02597402597402,blocked_by_state_concentration,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-13.247893440497796,low_denominator_watchlist,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,P2_support_gate_replay,old_play_card_expression_spine,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-24.95355339105339,blocked_by_state_concentration,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,P2_support_gate_replay,old_play_card_expression_spine,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-34.02597402597402,blocked_by_state_concentration,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-13.874943949094682,low_denominator_watchlist,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,P2_support_gate_replay,old_play_card_expression_spine,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-24.95355339105339,blocked_by_state_concentration,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,P2_support_gate_replay,old_play_card_expression_spine,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-34.02597402597402,blocked_by_state_concentration,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:pack_method:R-perm-4:canonical,P2_support_gate_replay,r_perm_spine,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_candidate_universe:pack_method:R-perm-4:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-18.635922620851698,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:pack_method:aux_positional:canonical,P4_low_denominator_fixture_replay,positional_spine,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_candidate_universe:pack_method:aux_positional:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-49.18866459627329,low_denominator_watchlist,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,P4_low_denominator_fixture_replay,due_doubles_support_spine,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-4.525162337662337,low_denominator_watchlist,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,P4_low_denominator_fixture_replay,due_doubles_support_spine,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-8.213141025641026,blocked_by_state_concentration,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,P4_low_denominator_fixture_replay,mirror_pair_closure_spine,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_candidate_universe:pack_method:mirror_pair_closure:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-26.517857142857146,blocked_by_state_concentration,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:top_canonicals,P2_support_gate_replay,misc_stage3_replay,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_candidate_universe:top_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-38.818625335634835,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:ranked_candidate_canonical,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:ranked_candidate_canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-29.084967320261438,low_denominator_watchlist,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:ranked_candidate_combo,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:ranked_candidate_combo,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-29.084967320261438,low_denominator_watchlist,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy:analysis_prefix:B24:combos,P2_support_gate_replay,old_play_card_expression_spine,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy:analysis_prefix:B24:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-40.78048780487805,blocked_by_state_concentration,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy:analysis_prefix:B36:combos,P2_support_gate_replay,old_play_card_expression_spine,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy:analysis_prefix:B36:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-52.95646143072614,blocked_by_state_concentration,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-11.161858974358974,low_denominator_watchlist,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy:conversion_box_first:B24:combos,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy:conversion_box_first:B24:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-38.522867323973855,blocked_by_state_concentration,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy:conversion_box_first:B36:combos,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy:conversion_box_first:B36:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-45.885594668489404,blocked_by_state_concentration,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy:play_box_first:B12:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy:play_box_first:B12:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-16.55573593073593,low_denominator_watchlist,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy:play_box_first:B12:combos,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy:play_box_first:B12:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-16.55573593073593,low_denominator_watchlist,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy:play_box_first:B36:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy:play_box_first:B36:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-35.48627112135177,blocked_by_state_concentration,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy:play_box_first:B36:combos,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy:play_box_first:B36:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-35.48627112135177,blocked_by_state_concentration,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-10.257855490093139,fixture_only_low_denominator,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:convergence_box_first:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy_card:convergence_box_first:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-14.358439692491416,blocked_by_state_concentration,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:convergence_box_first:B24,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy_card:convergence_box_first:B24,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-25.846609477124183,blocked_by_state_concentration,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:convergence_box_first:B36,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy_card:convergence_box_first:B36,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-34.90079365079365,blocked_by_state_concentration,Do not count as independent confirmation.
