queue_id,queue,window,entity_type,entity_key,replay_lane,stage3_decision_role,stage3_evidence_strength,stage3_allowed_use,source_a,source_b,pair_scope,mechanism_family,future_primitive,shared_lineage_risk,lineage_group,lineage_note,states_active_in_pairing_ledger,top_state_by_support,top_state_support_count,top_state_support_share,top3_state_support_mix,top_state_by_positive,top_state_positive_count,top_state_positive_share,top3_state_positive_mix,active_state_days,total_overlap_values,avg_overlap_values_per_state_day,matched_value_count,matched_value_rate,supported_event_count,supported_event_rate,supported_events_per_100_state_days,false_positive_proxy_value_count,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,stage2b_stack_decision,source_a_source_active_state_days,source_a_source_total_exposure_values,source_a_source_avg_pool_size,source_a_source_lane_hit_value_count,source_a_source_lane_hit_value_rate,source_a_source_supported_winner_event_count,source_a_source_supported_per_100_state_days,source_a_source_false_positive_proxy_rate,source_a_source_stage2_decision,source_a_source_target_lane,source_b_source_active_state_days,source_b_source_total_exposure_values,source_b_source_avg_pool_size,source_b_source_lane_hit_value_count,source_b_source_lane_hit_value_rate,source_b_source_supported_winner_event_count,source_b_source_supported_per_100_state_days,source_b_source_false_positive_proxy_rate,source_b_source_stage2_decision,source_b_source_target_lane,overlap_support_per100_vs_best_source,overlap_lane_rate_vs_best_source,overlap_pool_reduction_vs_smaller_source
STAGE3-RQ-0033,P1_boxed_translator_replay,WINDOW_2026-01-15_to_2026-01-22,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",4,Florida4,2,0.4,Florida4:2|Michigan4:1|Connecticut4:1,,0,0.0,,91,179,1.967032967032967,5,0.027932960893854747,5,0.0,5.4945054945054945,174,0.9720670391061452,0,0,0,boxed_translator_stack_candidate,112,672,3.0,15,0.022321428571428572,38,33.92857142857143,0.9330357142857143,boxed_supporting_gate,boxed,112,896,8.0,7,0.0078125,40,35.714285714285715,0.9352678571428571,boxed_context_or_negative_control,boxed,-30.21978021978022,0.005611532322426175,1.032967032967033
STAGE3-RQ-0033,P1_boxed_translator_replay,WINDOW_2026-03-09_to_2026-03-23,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",5,NewYork4,4,0.3333333333333333,NewYork4:4|Florida4:2|NorthCarolina4:2,NewYork4,2,0.3333333333333333,NewYork4:2|Florida4:1|NorthCarolina4:1,142,217,1.528169014084507,6,0.027649769585253458,6,0.014492753623188406,4.225352112676056,211,0.9723502304147466,6,0,0,boxed_translator_stack_candidate,210,1260,3.0,16,0.012698412698412698,56,26.666666666666668,0.9484126984126984,boxed_context_or_negative_control,boxed,210,1677,7.985714285714286,18,0.01073345259391771,74,35.23809523809524,0.9385807990459153,boxed_context_or_negative_control,boxed,-31.012743125419185,0.01495135688684076,1.471830985915493
STAGE3-RQ-0034,P1_boxed_translator_replay,WINDOW_2025-12-30_to_2026-01-04,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B24:combos,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B24:combos,box_overlap,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",3,Connecticut4,1,0.3333333333333333,Connecticut4:1|Delaware4:1|OntarioCanada4:1,,0,0.0,,58,84,1.4482758620689655,3,0.03571428571428571,3,0.0,5.172413793103448,81,0.9642857142857143,0,0,0,boxed_translator_stack_candidate,84,370,4.404761904761905,26,0.07027027027027027,20,23.809523809523807,0.9297297297297298,vtrac_context_only,vtrac,84,2016,24.0,3,0.001488095238095238,32,38.095238095238095,0.9563492063492064,straight_context_or_negative_control,straight,-32.92282430213464,-0.03455598455598456,2.95648604269294
STAGE3-RQ-0034,P1_boxed_translator_replay,WINDOW_2026-01-05_to_2026-01-09,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B24:combos,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B24:combos,box_overlap,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",0,,0,0.0,,,0,0.0,,58,107,1.8448275862068966,0,0.0,0,0.0,0.0,107,1.0,0,0,0,negative_control_stack,70,318,4.542857142857143,21,0.0660377358490566,16,22.857142857142858,0.9339622641509434,vtrac_context_only,vtrac,70,1680,24.0,5,0.002976190476190476,34,48.57142857142857,0.9333333333333333,straight_context_or_negative_control,straight,-48.57142857142857,-0.0660377358490566,2.698029556650246
STAGE3-RQ-0034,P1_boxed_translator_replay,WINDOW_2026-01-15_to_2026-01-18,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B24:combos,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B24:combos,box_overlap,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",4,Connecticut4,1,0.25,Connecticut4:1|Florida4:1|Indiana4:1,,0,0.0,,42,65,1.5476190476190477,4,0.06153846153846154,4,0.0,9.523809523809524,61,0.9384615384615385,0,0,0,boxed_translator_stack_candidate,56,260,4.642857142857143,22,0.08461538461538462,16,28.57142857142857,0.9153846153846154,vtrac_context_only,vtrac,56,1344,24.0,4,0.002976190476190476,24,42.857142857142854,0.9412202380952381,straight_context_or_negative_control,straight,-33.33333333333333,-0.023076923076923078,3.095238095238096
STAGE3-RQ-0034,P1_boxed_translator_replay,WINDOW_2026-01-15_to_2026-01-22,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B24:combos,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B24:combos,box_overlap,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",4,Connecticut4,1,0.25,Connecticut4:1|Florida4:1|Indiana4:1,,0,0.0,,75,113,1.5066666666666666,4,0.035398230088495575,4,0.0,5.333333333333334,109,0.9646017699115044,0,0,0,boxed_translator_stack_candidate,112,514,4.589285714285714,44,0.08560311284046693,31,27.67857142857143,0.914396887159533,vtrac_context_only,vtrac,112,2688,24.0,4,0.001488095238095238,46,41.07142857142857,0.9378720238095238,straight_context_or_negative_control,straight,-35.738095238095234,-0.05020488275197135,3.0826190476190476
STAGE3-RQ-0034,P1_boxed_translator_replay,WINDOW_2026-03-09_to_2026-03-23,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B24:combos,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B24:combos,box_overlap,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",6,Michigan4,2,0.16666666666666666,Michigan4:2|NewYork4:2|SouthCarolina4:2,NewYork4,1,0.25,NewYork4:1|SouthCarolina4:1|Delaware4:1,175,326,1.8628571428571428,6,0.018404907975460124,6,0.014492753623188406,3.428571428571429,320,0.9815950920245399,4,2,0,boxed_translator_stack_candidate,210,975,4.642857142857143,85,0.08717948717948718,62,29.523809523809526,0.9128205128205128,vtrac_context_only,vtrac,210,5040,24.0,15,0.002976190476190476,94,44.761904761904766,0.9345238095238095,straight_context_or_negative_control,straight,-41.333333333333336,-0.06877457920402705,2.7800000000000002
STAGE3-RQ-0035,P1_boxed_translator_replay,WINDOW_2025-12-30_to_2026-01-04,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:analysis_prefix:B12:combos,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",1,Connecticut4,1,1.0,Connecticut4:1,,0,0.0,,62,111,1.7903225806451613,1,0.009009009009009009,1,0.0,1.6129032258064515,110,0.990990990990991,0,0,0,boxed_support_stack,84,504,6.0,6,0.011904761904761904,25,29.761904761904763,0.9484126984126984,boxed_context_or_negative_control,boxed,84,1008,12.0,1,0.000992063492063492,20,23.809523809523807,0.9603174603174603,straight_context_or_negative_control,straight,-28.14900153609831,-0.002895752895752895,4.209677419354839
STAGE3-RQ-0035,P1_boxed_translator_replay,WINDOW_2026-01-05_to_2026-01-09,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:analysis_prefix:B12:combos,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",1,Michigan4,1,1.0,Michigan4:1,,0,0.0,,41,64,1.5609756097560976,1,0.015625,1,0.0,2.4390243902439024,63,0.984375,0,0,0,boxed_translator_stack_candidate,70,420,6.0,5,0.011904761904761904,16,22.857142857142858,0.9547619047619048,boxed_context_or_negative_control,boxed,70,840,12.0,3,0.0035714285714285713,16,22.857142857142858,0.944047619047619,straight_context_or_negative_control,straight,-20.418118466898957,0.003720238095238096,4.439024390243903
STAGE3-RQ-0035,P1_boxed_translator_replay,WINDOW_2026-01-15_to_2026-01-18,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:analysis_prefix:B12:combos,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",4,Indiana4,2,0.4,Indiana4:2|Florida4:1|NewJersey4:1,,0,0.0,,47,96,2.0425531914893615,5,0.052083333333333336,5,0.0,10.638297872340425,91,0.9479166666666666,0,0,0,boxed_translator_stack_candidate,56,336,6.0,10,0.02976190476190476,18,32.142857142857146,0.9375,boxed_supporting_gate,boxed,56,672,12.0,2,0.002976190476190476,15,26.785714285714285,0.9464285714285714,straight_context_or_negative_control,straight,-21.504559270516722,0.022321428571428575,3.9574468085106385
STAGE3-RQ-0035,P1_boxed_translator_replay,WINDOW_2026-01-15_to_2026-01-22,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:analysis_prefix:B12:combos,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",4,Indiana4,2,0.4,Indiana4:2|Florida4:1|NewJersey4:1,,0,0.0,,97,192,1.9793814432989691,5,0.026041666666666668,5,0.0,5.154639175257731,187,0.9739583333333334,0,0,0,boxed_translator_stack_candidate,112,672,6.0,15,0.022321428571428572,38,33.92857142857143,0.9330357142857143,boxed_supporting_gate,boxed,112,1344,12.0,2,0.001488095238095238,32,28.57142857142857,0.9367559523809523,straight_context_or_negative_control,straight,-28.7739322533137,0.003720238095238096,4.020618556701031
STAGE3-RQ-0035,P1_boxed_translator_replay,WINDOW_2026-03-09_to_2026-03-23,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:analysis_prefix:B12:combos,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",4,NewYork4,4,0.4,NewYork4:4|Florida4:2|NorthCarolina4:2,NewYork4,2,0.4,NewYork4:2|Florida4:1|NorthCarolina4:1,153,248,1.6209150326797386,5,0.020161290322580645,5,0.012077294685990338,3.2679738562091507,243,0.9798387096774194,5,0,0,boxed_translator_stack_candidate,210,1260,6.0,16,0.012698412698412698,56,26.666666666666668,0.9484126984126984,boxed_context_or_negative_control,boxed,210,2520,12.0,6,0.002380952380952381,56,26.666666666666668,0.9301587301587302,straight_context_or_negative_control,straight,-23.39869281045752,0.007462877624167946,4.379084967320262
STAGE3-RQ-0036,P1_boxed_translator_replay,WINDOW_2025-12-30_to_2026-01-04,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:v0_2_default:B12:combos,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:v0_2_default:B12:combos,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",1,Connecticut4,1,1.0,Connecticut4:1,,0,0.0,,62,111,1.7903225806451613,1,0.009009009009009009,1,0.0,1.6129032258064515,110,0.990990990990991,0,0,0,boxed_support_stack,84,504,6.0,6,0.011904761904761904,25,29.761904761904763,0.9484126984126984,boxed_context_or_negative_control,boxed,84,1008,12.0,1,0.000992063492063492,20,23.809523809523807,0.9603174603174603,straight_context_or_negative_control,straight,-28.14900153609831,-0.002895752895752895,4.209677419354839
STAGE3-RQ-0036,P1_boxed_translator_replay,WINDOW_2026-01-05_to_2026-01-09,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:v0_2_default:B12:combos,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:v0_2_default:B12:combos,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",1,Michigan4,1,1.0,Michigan4:1,,0,0.0,,41,64,1.5609756097560976,1,0.015625,1,0.0,2.4390243902439024,63,0.984375,0,0,0,boxed_translator_stack_candidate,70,420,6.0,5,0.011904761904761904,16,22.857142857142858,0.9547619047619048,boxed_context_or_negative_control,boxed,70,840,12.0,3,0.0035714285714285713,16,22.857142857142858,0.944047619047619,straight_context_or_negative_control,straight,-20.418118466898957,0.003720238095238096,4.439024390243903
STAGE3-RQ-0036,P1_boxed_translator_replay,WINDOW_2026-01-15_to_2026-01-18,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:v0_2_default:B12:combos,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:v0_2_default:B12:combos,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",4,Indiana4,2,0.4,Indiana4:2|Florida4:1|NewJersey4:1,,0,0.0,,47,96,2.0425531914893615,5,0.052083333333333336,5,0.0,10.638297872340425,91,0.9479166666666666,0,0,0,boxed_translator_stack_candidate,56,336,6.0,10,0.02976190476190476,18,32.142857142857146,0.9375,boxed_supporting_gate,boxed,56,672,12.0,2,0.002976190476190476,15,26.785714285714285,0.9464285714285714,straight_context_or_negative_control,straight,-21.504559270516722,0.022321428571428575,3.9574468085106385
STAGE3-RQ-0036,P1_boxed_translator_replay,WINDOW_2026-01-15_to_2026-01-22,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:v0_2_default:B12:combos,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:v0_2_default:B12:combos,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",4,Indiana4,2,0.4,Indiana4:2|Florida4:1|NewJersey4:1,,0,0.0,,97,192,1.9793814432989691,5,0.026041666666666668,5,0.0,5.154639175257731,187,0.9739583333333334,0,0,0,boxed_translator_stack_candidate,112,672,6.0,15,0.022321428571428572,38,33.92857142857143,0.9330357142857143,boxed_supporting_gate,boxed,112,1344,12.0,2,0.001488095238095238,32,28.57142857142857,0.9367559523809523,straight_context_or_negative_control,straight,-28.7739322533137,0.003720238095238096,4.020618556701031
STAGE3-RQ-0036,P1_boxed_translator_replay,WINDOW_2026-03-09_to_2026-03-23,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:v0_2_default:B12:combos,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:v0_2_default:B12:combos,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",4,NewYork4,4,0.4,NewYork4:4|Florida4:2|NorthCarolina4:2,NewYork4,2,0.4,NewYork4:2|Florida4:1|NorthCarolina4:1,153,248,1.6209150326797386,5,0.020161290322580645,5,0.012077294685990338,3.2679738562091507,243,0.9798387096774194,5,0,0,boxed_translator_stack_candidate,210,1260,6.0,16,0.012698412698412698,56,26.666666666666668,0.9484126984126984,boxed_context_or_negative_control,boxed,210,2520,12.0,6,0.002380952380952381,56,26.666666666666668,0.9301587301587302,straight_context_or_negative_control,straight,-23.39869281045752,0.007462877624167946,4.379084967320262
STAGE3-RQ-0037,P1_boxed_translator_replay,WINDOW_2025-12-30_to_2026-01-04,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:analysis_prefix:B12:combos,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",1,Connecticut4,1,1.0,Connecticut4:1,,0,0.0,,62,111,1.7903225806451613,1,0.009009009009009009,1,0.0,1.6129032258064515,110,0.990990990990991,0,0,0,boxed_support_stack,84,504,3.0,6,0.011904761904761904,25,29.761904761904763,0.9484126984126984,boxed_context_or_negative_control,boxed,84,1008,12.0,1,0.000992063492063492,20,23.809523809523807,0.9603174603174603,straight_context_or_negative_control,straight,-28.14900153609831,-0.002895752895752895,1.2096774193548387
STAGE3-RQ-0037,P1_boxed_translator_replay,WINDOW_2026-01-05_to_2026-01-09,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:analysis_prefix:B12:combos,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",1,Michigan4,1,1.0,Michigan4:1,,0,0.0,,41,64,1.5609756097560976,1,0.015625,1,0.0,2.4390243902439024,63,0.984375,0,0,0,boxed_translator_stack_candidate,70,420,3.0,5,0.011904761904761904,16,22.857142857142858,0.9547619047619048,boxed_context_or_negative_control,boxed,70,840,12.0,3,0.0035714285714285713,16,22.857142857142858,0.944047619047619,straight_context_or_negative_control,straight,-20.418118466898957,0.003720238095238096,1.4390243902439024
STAGE3-RQ-0037,P1_boxed_translator_replay,WINDOW_2026-01-15_to_2026-01-18,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:analysis_prefix:B12:combos,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",4,Indiana4,2,0.4,Indiana4:2|Florida4:1|NewJersey4:1,,0,0.0,,47,96,2.0425531914893615,5,0.052083333333333336,5,0.0,10.638297872340425,91,0.9479166666666666,0,0,0,boxed_translator_stack_candidate,56,336,3.0,10,0.02976190476190476,18,32.142857142857146,0.9375,boxed_supporting_gate,boxed,56,672,12.0,2,0.002976190476190476,15,26.785714285714285,0.9464285714285714,straight_context_or_negative_control,straight,-21.504559270516722,0.022321428571428575,0.9574468085106385
STAGE3-RQ-0037,P1_boxed_translator_replay,WINDOW_2026-01-15_to_2026-01-22,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:analysis_prefix:B12:combos,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",4,Indiana4,2,0.4,Indiana4:2|Florida4:1|NewJersey4:1,,0,0.0,,97,192,1.9793814432989691,5,0.026041666666666668,5,0.0,5.154639175257731,187,0.9739583333333334,0,0,0,boxed_translator_stack_candidate,112,672,3.0,15,0.022321428571428572,38,33.92857142857143,0.9330357142857143,boxed_supporting_gate,boxed,112,1344,12.0,2,0.001488095238095238,32,28.57142857142857,0.9367559523809523,straight_context_or_negative_control,straight,-28.7739322533137,0.003720238095238096,1.0206185567010309
STAGE3-RQ-0037,P1_boxed_translator_replay,WINDOW_2026-03-09_to_2026-03-23,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:analysis_prefix:B12:combos,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",4,NewYork4,4,0.4,NewYork4:4|Florida4:2|NorthCarolina4:2,NewYork4,2,0.4,NewYork4:2|Florida4:1|NorthCarolina4:1,153,248,1.6209150326797386,5,0.020161290322580645,5,0.012077294685990338,3.2679738562091507,243,0.9798387096774194,5,0,0,boxed_translator_stack_candidate,210,1260,3.0,16,0.012698412698412698,56,26.666666666666668,0.9484126984126984,boxed_context_or_negative_control,boxed,210,2520,12.0,6,0.002380952380952381,56,26.666666666666668,0.9301587301587302,straight_context_or_negative_control,straight,-23.39869281045752,0.007462877624167946,1.3790849673202614
STAGE3-RQ-0038,P1_boxed_translator_replay,WINDOW_2025-12-30_to_2026-01-04,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:v0_2_default:B12:combos,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:v0_2_default:B12:combos,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",1,Connecticut4,1,1.0,Connecticut4:1,,0,0.0,,62,111,1.7903225806451613,1,0.009009009009009009,1,0.0,1.6129032258064515,110,0.990990990990991,0,0,0,boxed_support_stack,84,504,3.0,6,0.011904761904761904,25,29.761904761904763,0.9484126984126984,boxed_context_or_negative_control,boxed,84,1008,12.0,1,0.000992063492063492,20,23.809523809523807,0.9603174603174603,straight_context_or_negative_control,straight,-28.14900153609831,-0.002895752895752895,1.2096774193548387
STAGE3-RQ-0038,P1_boxed_translator_replay,WINDOW_2026-01-05_to_2026-01-09,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:v0_2_default:B12:combos,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:v0_2_default:B12:combos,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",1,Michigan4,1,1.0,Michigan4:1,,0,0.0,,41,64,1.5609756097560976,1,0.015625,1,0.0,2.4390243902439024,63,0.984375,0,0,0,boxed_translator_stack_candidate,70,420,3.0,5,0.011904761904761904,16,22.857142857142858,0.9547619047619048,boxed_context_or_negative_control,boxed,70,840,12.0,3,0.0035714285714285713,16,22.857142857142858,0.944047619047619,straight_context_or_negative_control,straight,-20.418118466898957,0.003720238095238096,1.4390243902439024
