support_cluster_key,support_mechanism_family,support_future_primitive,support_holdout_confirmation_rate,support_supported_events_per_100_state_days,same_family_candidate_count,same_primitive_candidate_count,best_candidate_cluster_key,best_candidate_lane,best_candidate_holdout_confirmation_rate,best_candidate_positive_conversions_per_100_state_days,support_effect_class,guardrail
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_play_card:ranked_candidate_canonical+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,0.8,1.9230769230769231,2,2,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::positional:positional_canonical+profit_alerts:implied_canonicals,clean_boxed_candidate,0.8,1.1235955056179776,paired_support_context,support_gate_can_boost_context_only_never_standalone
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_play_card:ranked_candidate_canonical+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,0.8,1.9607843137254901,2,2,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::positional:positional_canonical+profit_alerts:implied_canonicals,clean_boxed_candidate,0.8,1.1235955056179776,paired_support_context,support_gate_can_boost_context_only_never_standalone
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_play_card:ranked_candidate_combo+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,0.8,1.9230769230769231,2,2,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::positional:positional_canonical+profit_alerts:implied_canonicals,clean_boxed_candidate,0.8,1.1235955056179776,paired_support_context,support_gate_can_boost_context_only_never_standalone
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_play_card:ranked_candidate_combo+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,0.8,1.9607843137254901,2,2,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::positional:positional_canonical+profit_alerts:implied_canonicals,clean_boxed_candidate,0.8,1.1235955056179776,paired_support_context,support_gate_can_boost_context_only_never_standalone
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::profit_alerts:implied_canonicals+translation_sandbox:diagnostic_straight_seed,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,0.8,1.6853932584269662,2,2,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::positional:positional_canonical+profit_alerts:implied_canonicals,clean_boxed_candidate,0.8,1.1235955056179776,paired_support_context,support_gate_can_boost_context_only_never_standalone
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_play_card:b24_budget_surface+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,0.7391304347826086,1.5932023366967605,2,2,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::positional:positional_canonical+profit_alerts:implied_canonicals,clean_boxed_candidate,0.8,1.1235955056179776,paired_support_context,support_gate_can_boost_context_only_never_standalone
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,1.0,45.11278195488722,1,1,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_candidate_universe:mirror_pair_closure,clean_boxed_candidate,0.8,0.8403361344537815,paired_support_context,support_gate_can_boost_context_only_never_standalone
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+brain1:dominant_canonicals,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,1.0,2.7450980392156863,1,1,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_candidate_universe:mirror_pair_closure,clean_boxed_candidate,0.8,0.8403361344537815,paired_support_context,support_gate_can_boost_context_only_never_standalone
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_candidate_universe:candidate_universe_union_combo,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,1.0,3.1512605042016806,1,1,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_candidate_universe:mirror_pair_closure,clean_boxed_candidate,0.8,0.8403361344537815,paired_support_context,support_gate_can_boost_context_only_never_standalone
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b36_budget_surface,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,1.0,2.7369488089204257,1,1,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_candidate_universe:mirror_pair_closure,clean_boxed_candidate,0.8,0.8403361344537815,paired_support_context,support_gate_can_boost_context_only_never_standalone
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+translation_sandbox:diagnostic_boxed_seed,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,1.0,2.564102564102564,1,1,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_candidate_universe:mirror_pair_closure,clean_boxed_candidate,0.8,0.8403361344537815,paired_support_context,support_gate_can_boost_context_only_never_standalone
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b24_budget_surface,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,0.8666666666666667,3.3070866141732282,1,1,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_candidate_universe:mirror_pair_closure,clean_boxed_candidate,0.8,0.8403361344537815,paired_support_context,support_gate_can_boost_context_only_never_standalone
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+survivor:survivor_frontier_canonicals,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,0.8,2.955665024630542,1,1,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_candidate_universe:mirror_pair_closure,clean_boxed_candidate,0.8,0.8403361344537815,paired_support_context,support_gate_can_boost_context_only_never_standalone
misc_stage3_replay::misc_bounded_replay_fixture::brain1:context_reinforced_canonicals+old_candidate_universe:top_canonicals,misc_stage3_replay,misc_bounded_replay_fixture,1.0,2.61569416498994,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
misc_stage3_replay::misc_bounded_replay_fixture::brain1:context_reinforced_canonicals+translation_sandbox:diagnostic_straight_seed,misc_stage3_replay,misc_bounded_replay_fixture,1.0,2.3952095808383236,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
misc_stage3_replay::misc_bounded_replay_fixture::brain1:dominant_canonicals+translation_sandbox:diagnostic_straight_seed,misc_stage3_replay,misc_bounded_replay_fixture,1.0,2.783300198807157,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:top_canonicals,misc_stage3_replay,misc_bounded_replay_fixture,1.0,4.591836734693878,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:hot_zones_top+old_candidate_universe:top_canonicals,misc_stage3_replay,misc_bounded_replay_fixture,1.0,2.1505376344086025,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:stable_top+shadow_policy:primary_cluster_context,misc_stage3_replay,misc_bounded_replay_fixture,1.0,2.9914529914529915,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:top_canonicals+shadow_policy:primary_cluster_context,misc_stage3_replay,misc_bounded_replay_fixture,1.0,2.484472049689441,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
misc_stage3_replay::misc_bounded_replay_fixture::shadow_policy:primary_cluster_context+translation_sandbox:diagnostic_straight_seed,misc_stage3_replay,misc_bounded_replay_fixture,1.0,1.9067796610169492,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
misc_stage3_replay::misc_bounded_replay_fixture::translation_sandbox:diagnostic_straight_seed,misc_stage3_replay,misc_bounded_replay_fixture,1.0,55.82706766917293,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::brain1:context_reinforced_canonicals+old_play_card:ranked_candidate_canonical,old_play_card_expression_spine,legacy_budget_expression_locator,1.0,2.320675105485232,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::brain1:context_reinforced_canonicals+old_play_card:ranked_candidate_combo,old_play_card_expression_spine,legacy_budget_expression_locator,1.0,2.320675105485232,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::brain1:dominant_canonicals+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,1.0,2.9585798816568047,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::brain1:dominant_canonicals+old_play_card:ranked_candidate_canonical,old_play_card_expression_spine,legacy_budget_expression_locator,1.0,3.2064128256513023,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::brain1:dominant_canonicals+old_play_card:ranked_candidate_combo,old_play_card_expression_spine,legacy_budget_expression_locator,1.0,3.2064128256513023,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,1.0,22.086466165413533,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,1.0,2.6465028355387523,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,1.0,3.1951751571923523,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+translation_sandbox:diagnostic_boxed_seed,old_play_card_expression_spine,legacy_budget_expression_locator,1.0,3.176861071597914,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+translation_sandbox:diagnostic_straight_seed,old_play_card_expression_spine,legacy_budget_expression_locator,1.0,2.913533834586466,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,1.0,31.390977443609025,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,1.0,38.03258145363409,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b36_budget_surface+shadow_policy:primary_cluster_canonicals,old_play_card_expression_spine,legacy_budget_expression_locator,1.0,2.3622047244094486,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:budgeted_canonicals_top+shadow_policy:primary_cluster_context,old_play_card_expression_spine,legacy_budget_expression_locator,1.0,2.6615969581749046,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:ranked_candidate_canonical,old_play_card_expression_spine,legacy_budget_expression_locator,1.0,31.57894736842105,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:ranked_candidate_canonical+shadow_policy:primary_cluster_context,old_play_card_expression_spine,legacy_budget_expression_locator,1.0,2.2522522522522523,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:ranked_candidate_combo,old_play_card_expression_spine,legacy_budget_expression_locator,1.0,31.57894736842105,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:ranked_candidate_combo+shadow_policy:primary_cluster_context,old_play_card_expression_spine,legacy_budget_expression_locator,1.0,2.2522522522522523,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b36_budget_surface+shadow_policy:primary_cluster_context,old_play_card_expression_spine,legacy_budget_expression_locator,0.9692307692307692,2.426372155287818,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::brain1:context_reinforced_canonicals+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,0.9666666666666667,2.487300753196707,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::brain1:dominant_canonicals+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,0.9555555555555556,2.363367799113737,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::brain1:dominant_canonicals+old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,0.95,2.7245206861755804,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:stable_top+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,0.9454545454545454,2.2608695652173916,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+shadow_policy:primary_cluster_context,old_play_card_expression_spine,legacy_budget_expression_locator,0.9333333333333333,1.810802372775523,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b24_budget_surface+shadow_policy:primary_cluster_context,old_play_card_expression_spine,legacy_budget_expression_locator,0.9047619047619048,2.0577617328519855,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::brain1:context_reinforced_canonicals+old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,0.9,2.0662695457930007,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::board_scoreboard:top_canonicals+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,0.8727272727272727,2.1831412977562157,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,0.8487394957983193,2.9447852760736195,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::brain1:context_reinforced_canonicals+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,0.8421052631578947,1.789498469507888,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::board_scoreboard:top_canonicals+old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,0.8285714285714286,2.253147779986746,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
misc_stage3_replay::misc_bounded_replay_fixture::board_scoreboard:top_canonicals+old_candidate_universe:top_canonicals,misc_stage3_replay,misc_bounded_replay_fixture,0.8,2.2494887525562373,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
misc_stage3_replay::misc_bounded_replay_fixture::board_scoreboard:top_canonicals+translation_sandbox:diagnostic_straight_seed,misc_stage3_replay,misc_bounded_replay_fixture,0.8,2.030456852791878,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:packb_mirror3rd+old_candidate_universe:top_canonicals,misc_stage3_replay,misc_bounded_replay_fixture,0.8,1.6771488469601679,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:stable_top+survivor:survivor_frontier_canonicals,misc_stage3_replay,misc_bounded_replay_fixture,0.8,2.0895522388059704,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::board_scoreboard:top_canonicals+old_play_card:ranked_candidate_canonical,old_play_card_expression_spine,legacy_budget_expression_locator,0.8,2.3640661938534278,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::board_scoreboard:top_canonicals+old_play_card:ranked_candidate_combo,old_play_card_expression_spine,legacy_budget_expression_locator,0.8,2.3640661938534278,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:ranked_candidate_canonical,old_play_card_expression_spine,legacy_budget_expression_locator,0.8,3.3426183844011144,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:ranked_candidate_combo,old_play_card_expression_spine,legacy_budget_expression_locator,0.8,3.3426183844011144,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:consensus_double+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,0.8,2.206141899046947,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:consensus_double+old_play_card:budgeted_canonicals_top,old_play_card_expression_spine,legacy_budget_expression_locator,0.8,2.3109243697478994,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:stable_top+old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,0.8,2.644230769230769,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:stable_top+old_play_card:ranked_candidate_canonical,old_play_card_expression_spine,legacy_budget_expression_locator,0.8,2.8761061946902653,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:stable_top+old_play_card:ranked_candidate_combo,old_play_card_expression_spine,legacy_budget_expression_locator,0.8,2.8761061946902653,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+shadow_policy:primary_cluster_canonicals,old_play_card_expression_spine,legacy_budget_expression_locator,0.8,1.9205587079877782,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:ranked_candidate_canonical+shadow_policy:primary_cluster_canonicals,old_play_card_expression_spine,legacy_budget_expression_locator,0.8,2.100840336134454,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:ranked_candidate_combo+shadow_policy:primary_cluster_canonicals,old_play_card_expression_spine,legacy_budget_expression_locator,0.8,2.100840336134454,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:consensus_double+old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,0.7692307692307693,2.0,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::board_scoreboard:top_canonicals+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,0.7358490566037735,1.9988895058300944,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,0.6610169491525424,2.8387787895018746,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,0.6060606060606061,2.8735632183908044,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:hot_zones_top+translation_sandbox:diagnostic_straight_seed,misc_stage3_replay,misc_bounded_replay_fixture,0.6,1.7964071856287425,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:hot_zones_top+old_play_card:ranked_candidate_canonical,old_play_card_expression_spine,legacy_budget_expression_locator,0.6,1.749271137026239,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:hot_zones_top+old_play_card:ranked_candidate_combo,old_play_card_expression_spine,legacy_budget_expression_locator,0.6,1.749271137026239,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:hot_zones_top+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,0.5849056603773585,2.034011337112371,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:aux_vtrac_index_overdue+translation_sandbox:diagnostic_straight_seed,misc_stage3_replay,misc_bounded_replay_fixture,0.5555555555555556,3.206997084548105,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:hot_zones_top+old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,0.5384615384615384,2.063397129186603,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:hot_zones_top+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,0.5384615384615384,1.8159806295399514,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
