audit_type,cluster_key,mechanism_family,future_primitive,prototype_lane,negative_control_count,avg_false_positive_proxy_rate,avg_match_rate,avg_event_support_rate,restraint_pressure,restraint_application,guardrail
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:ranked_candidate_combo,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,2080,0.9911970356080091,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:consensus_double+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,concentration_retest_or_restraint,2080,0.9911970356080091,,,high,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:consensus_double+old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,2080,0.9911970356080091,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:consensus_double+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,2080,0.9911970356080091,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:consensus_double+old_play_card:budgeted_canonicals_top,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,2080,0.9911970356080091,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:hot_zones_top+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,2080,0.9911970356080091,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:hot_zones_top+old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,2080,0.9911970356080091,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:hot_zones_top+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,2080,0.9911970356080091,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:hot_zones_top+old_play_card:ranked_candidate_canonical,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,2080,0.9911970356080091,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:hot_zones_top+old_play_card:ranked_candidate_combo,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,2080,0.9911970356080091,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:packa_vt8+old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,concentration_retest_or_restraint,2080,0.9911970356080091,,,high,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:packa_vt8+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,concentration_retest_or_restraint,2080,0.9911970356080091,,,high,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:packb_mirror3rd+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,concentration_retest_or_restraint,2080,0.9911970356080091,,,high,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:packb_mirror3rd+old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,concentration_retest_or_restraint,2080,0.9911970356080091,,,high,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:packb_mirror3rd+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,concentration_retest_or_restraint,2080,0.9911970356080091,,,high,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:packb_mirror3rd+old_play_card:ranked_candidate_canonical,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,2080,0.9911970356080091,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,insufficient_denominator_collect_more_windows
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:packb_mirror3rd+old_play_card:ranked_candidate_combo,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,2080,0.9911970356080091,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,insufficient_denominator_collect_more_windows
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:stable_top+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,2080,0.9911970356080091,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:stable_top+old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,2080,0.9911970356080091,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:stable_top+old_play_card:ranked_candidate_canonical,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,2080,0.9911970356080091,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:stable_top+old_play_card:ranked_candidate_combo,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,2080,0.9911970356080091,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,2080,0.9911970356080091,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,2080,0.9911970356080091,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,concentration_retest_or_restraint,2080,0.9911970356080091,,,high,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,2080,0.9911970356080091,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+shadow_policy:primary_cluster_canonicals,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,2080,0.9911970356080091,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+shadow_policy:primary_cluster_context,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,2080,0.9911970356080091,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+translation_sandbox:diagnostic_boxed_seed,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,2080,0.9911970356080091,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+translation_sandbox:diagnostic_straight_seed,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,2080,0.9911970356080091,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,2080,0.9911970356080091,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b24_budget_surface+old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,concentration_retest_or_restraint,2080,0.9911970356080091,,,high,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b24_budget_surface+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,concentration_retest_or_restraint,2080,0.9911970356080091,,,high,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b24_budget_surface+shadow_policy:primary_cluster_context,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,2080,0.9911970356080091,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b24_budget_surface+translation_sandbox:diagnostic_straight_seed,old_play_card_expression_spine,legacy_budget_expression_locator,concentration_retest_or_restraint,2080,0.9911970356080091,,,high,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b24_budget_surface+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,2080,0.9911970356080091,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,decay_or_vtrac_watch_never_boxed_spend_permission
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,2080,0.9911970356080091,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b36_budget_surface+old_play_card:ranked_candidate_canonical,old_play_card_expression_spine,legacy_budget_expression_locator,concentration_retest_or_restraint,2080,0.9911970356080091,,,high,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b36_budget_surface+old_play_card:ranked_candidate_combo,old_play_card_expression_spine,legacy_budget_expression_locator,concentration_retest_or_restraint,2080,0.9911970356080091,,,high,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b36_budget_surface+shadow_policy:primary_cluster_canonicals,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,2080,0.9911970356080091,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b36_budget_surface+shadow_policy:primary_cluster_context,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,2080,0.9911970356080091,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b36_budget_surface+translation_sandbox:diagnostic_straight_seed,old_play_card_expression_spine,legacy_budget_expression_locator,concentration_retest_or_restraint,2080,0.9911970356080091,,,high,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b36_budget_surface+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,2080,0.9911970356080091,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,decay_or_vtrac_watch_never_boxed_spend_permission
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:budgeted_canonicals_top+shadow_policy:primary_cluster_context,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,2080,0.9911970356080091,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:budgeted_canonicals_top+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,2080,0.9911970356080091,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,decay_or_vtrac_watch_never_boxed_spend_permission
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:ranked_candidate_canonical,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,2080,0.9911970356080091,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:ranked_candidate_canonical+shadow_policy:primary_cluster_canonicals,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,2080,0.9911970356080091,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:ranked_candidate_canonical+shadow_policy:primary_cluster_context,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,2080,0.9911970356080091,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:ranked_candidate_combo,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,2080,0.9911970356080091,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:ranked_candidate_combo+shadow_policy:primary_cluster_canonicals,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,2080,0.9911970356080091,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:ranked_candidate_combo+shadow_policy:primary_cluster_context,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,2080,0.9911970356080091,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::board_scoreboard:top_canonicals+old_candidate_universe:aux_positional,positional_spine,bounded_positional_box_overlap,support_gate_only,266,0.9893695253803433,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::board_scoreboard:top_canonicals+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,support_gate_only,266,0.9893695253803433,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::board_scoreboard:top_canonicals+positional:positional_combo,positional_spine,bounded_positional_box_overlap,support_gate_only,266,0.9893695253803433,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::brain1:context_reinforced_canonicals+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,support_gate_only,266,0.9893695253803433,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::brain1:context_reinforced_canonicals+positional:positional_combo,positional_spine,bounded_positional_box_overlap,support_gate_only,266,0.9893695253803433,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional,positional_spine,bounded_positional_box_overlap,support_gate_only,266,0.9893695253803433,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_candidate_universe:aux_vtrac_index_overdue,positional_spine,bounded_positional_box_overlap,lineage_guarded_boxed_candidate,266,0.9893695253803433,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,read_only_candidate_expression_requires_lineage_dedup
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_candidate_universe:consensus_double,positional_spine,bounded_positional_box_overlap,concentration_retest_or_restraint,266,0.9893695253803433,,,high,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_candidate_universe:hot_zones_top,positional_spine,bounded_positional_box_overlap,concentration_retest_or_restraint,266,0.9893695253803433,,,high,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_candidate_universe:packb_mirror3rd,positional_spine,bounded_positional_box_overlap,concentration_retest_or_restraint,266,0.9893695253803433,,,high,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_candidate_universe:r_perm,positional_spine,bounded_positional_box_overlap,concentration_retest_or_restraint,266,0.9893695253803433,,,high,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_candidate_universe:stable_top,positional_spine,bounded_positional_box_overlap,support_gate_only,266,0.9893695253803433,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_candidate_universe:top_canonicals,positional_spine,bounded_positional_box_overlap,support_gate_only,266,0.9893695253803433,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:b12_budget_surface,positional_spine,bounded_positional_box_overlap,lineage_guarded_boxed_candidate,266,0.9893695253803433,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,read_only_candidate_expression_requires_lineage_dedup
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:b24_budget_surface,positional_spine,bounded_positional_box_overlap,lineage_guarded_boxed_candidate,266,0.9893695253803433,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,read_only_candidate_expression_requires_lineage_dedup
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:b36_budget_surface,positional_spine,bounded_positional_box_overlap,lineage_guarded_boxed_candidate,266,0.9893695253803433,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,read_only_candidate_expression_requires_lineage_dedup
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:budgeted_canonicals_top,positional_spine,bounded_positional_box_overlap,support_gate_only,266,0.9893695253803433,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:ranked_candidate_canonical,positional_spine,bounded_positional_box_overlap,support_gate_only,266,0.9893695253803433,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:ranked_candidate_combo,positional_spine,bounded_positional_box_overlap,support_gate_only,266,0.9893695253803433,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+shadow_policy:primary_cluster_canonicals,positional_spine,bounded_positional_box_overlap,support_gate_only,266,0.9893695253803433,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_vtrac_index_overdue+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,concentration_retest_or_restraint,266,0.9893695253803433,,,high,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_vtrac_index_overdue+positional:positional_combo,positional_spine,bounded_positional_box_overlap,concentration_retest_or_restraint,266,0.9893695253803433,,,high,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::old_candidate_universe:consensus_double+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,concentration_retest_or_restraint,266,0.9893695253803433,,,high,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::old_candidate_universe:consensus_double+positional:positional_combo,positional_spine,bounded_positional_box_overlap,concentration_retest_or_restraint,266,0.9893695253803433,,,high,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::old_candidate_universe:hot_zones_top+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,266,0.9893695253803433,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,insufficient_denominator_collect_more_windows
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::old_candidate_universe:hot_zones_top+positional:positional_combo,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,266,0.9893695253803433,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,insufficient_denominator_collect_more_windows
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::old_candidate_universe:stable_top+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,support_gate_only,266,0.9893695253803433,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::old_candidate_universe:stable_top+positional:positional_combo,positional_spine,bounded_positional_box_overlap,support_gate_only,266,0.9893695253803433,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::old_candidate_universe:top_canonicals+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,support_gate_only,266,0.9893695253803433,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::old_candidate_universe:top_canonicals+positional:positional_combo,positional_spine,bounded_positional_box_overlap,support_gate_only,266,0.9893695253803433,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::old_play_card:b12_budget_surface+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,clean_boxed_candidate,266,0.9893695253803433,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,read_only_candidate_expression_no_live_scoring
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::old_play_card:b12_budget_surface+positional:positional_combo,positional_spine,bounded_positional_box_overlap,clean_boxed_candidate,266,0.9893695253803433,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,read_only_candidate_expression_no_live_scoring
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::old_play_card:b24_budget_surface+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,clean_boxed_candidate,266,0.9893695253803433,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,read_only_candidate_expression_no_live_scoring
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::old_play_card:b24_budget_surface+positional:positional_combo,positional_spine,bounded_positional_box_overlap,clean_boxed_candidate,266,0.9893695253803433,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,read_only_candidate_expression_no_live_scoring
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::old_play_card:b36_budget_surface+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,clean_boxed_candidate,266,0.9893695253803433,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,read_only_candidate_expression_no_live_scoring
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::old_play_card:b36_budget_surface+positional:positional_combo,positional_spine,bounded_positional_box_overlap,clean_boxed_candidate,266,0.9893695253803433,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,read_only_candidate_expression_no_live_scoring
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::old_play_card:budgeted_canonicals_top+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,support_gate_only,266,0.9893695253803433,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::old_play_card:budgeted_canonicals_top+positional:positional_combo,positional_spine,bounded_positional_box_overlap,support_gate_only,266,0.9893695253803433,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::old_play_card:ranked_candidate_canonical+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,support_gate_only,266,0.9893695253803433,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::old_play_card:ranked_candidate_canonical+positional:positional_combo,positional_spine,bounded_positional_box_overlap,support_gate_only,266,0.9893695253803433,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
