casebook_lane,cluster_key,mechanism_family,future_primitive,confidence_tier,holdout_confirmation_rate,positive_conversions_per_100_state_days,supported_events_per_100_state_days,restraint_pressure,shadow_permission,guardrail,representative_entity,casebook_note
concentration_retest_or_restraint,misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:top_canonicals+shadow_policy:primary_cluster_context,misc_stage3_replay,misc_bounded_replay_fixture,strong_shadow_research_candidate,1.0,1.1520737327188941,2.3041474654377883,high,shadow_restraint_or_retest,concentration_block_requires_broader_state_retest,box_overlap::old_candidate_universe:top_canonicals + shadow_policy:primary_cluster_context,retest or restraint case; likely fragile until broader support appears
concentration_retest_or_restraint,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_play_card:budgeted_canonicals_top+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,moderate_shadow_research_candidate,1.0,0.6772009029345373,1.580135440180587,high,shadow_restraint_or_retest,concentration_block_requires_broader_state_retest,box_overlap::old_play_card:budgeted_canonicals_top + profit_alerts:implied_canonicals,retest or restraint case; likely fragile until broader support appears
concentration_retest_or_restraint,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_play_card:b36_budget_surface+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,moderate_shadow_research_candidate,1.0,0.5282271376691978,1.5846814130075932,high,shadow_restraint_or_retest,concentration_block_requires_broader_state_retest,box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + profit_alerts:top_profit_alerts,retest or restraint case; likely fragile until broader support appears
concentration_retest_or_restraint,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_play_card:b24_budget_surface+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,moderate_shadow_research_candidate,1.0,0.5006257822277848,1.5018773466833542,high,shadow_restraint_or_retest,concentration_block_requires_broader_state_retest,box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + profit_alerts:top_profit_alerts,retest or restraint case; likely fragile until broader support appears
concentration_retest_or_restraint,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:stable_top+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,moderate_shadow_research_candidate,1.0,0.48192771084337355,1.6867469879518073,high,shadow_restraint_or_retest,concentration_block_requires_broader_state_retest,box_overlap::old_candidate_universe:pack:stable_top + profit_alerts:implied_canonicals,retest or restraint case; likely fragile until broader support appears
concentration_retest_or_restraint,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_play_card:budgeted_canonicals_top+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,moderate_shadow_research_candidate,1.0,0.4576659038901602,1.3729977116704806,high,shadow_restraint_or_retest,concentration_block_requires_broader_state_retest,box_overlap::old_play_card:budgeted_canonicals_top + profit_alerts:top_profit_alerts,retest or restraint case; likely fragile until broader support appears
concentration_retest_or_restraint,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:stable_top+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,moderate_shadow_research_candidate,1.0,0.45045045045045046,1.5765765765765765,high,shadow_restraint_or_retest,concentration_block_requires_broader_state_retest,box_overlap::old_candidate_universe:pack:stable_top + profit_alerts:top_profit_alerts,retest or restraint case; likely fragile until broader support appears
concentration_retest_or_restraint,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::brain1:dominant_canonicals+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,moderate_shadow_research_candidate,1.0,0.42462845010615713,1.48619957537155,high,shadow_restraint_or_retest,concentration_block_requires_broader_state_retest,box_overlap::brain1:dominant_canonicals + profit_alerts:top_profit_alerts,retest or restraint case; likely fragile until broader support appears
concentration_retest_or_restraint,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::brain1:dominant_canonicals+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,moderate_shadow_research_candidate,1.0,0.423728813559322,1.9067796610169492,high,shadow_restraint_or_retest,concentration_block_requires_broader_state_retest,box_overlap::brain1:dominant_canonicals + profit_alerts:implied_canonicals,retest or restraint case; likely fragile until broader support appears
concentration_retest_or_restraint,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::profit_alerts:implied_canonicals+shadow_policy:primary_cluster_context,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,moderate_shadow_research_candidate,1.0,0.42283298097251587,1.6913319238900635,high,shadow_restraint_or_retest,concentration_block_requires_broader_state_retest,box_overlap::profit_alerts:implied_canonicals + shadow_policy:primary_cluster_context,retest or restraint case; likely fragile until broader support appears
concentration_retest_or_restraint,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::profit_alerts:top_profit_alerts+shadow_policy:primary_cluster_context,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,moderate_shadow_research_candidate,1.0,0.42194092827004215,1.4767932489451476,high,shadow_restraint_or_retest,concentration_block_requires_broader_state_retest,box_overlap::profit_alerts:top_profit_alerts + shadow_policy:primary_cluster_context,retest or restraint case; likely fragile until broader support appears
concentration_retest_or_restraint,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::brain1:context_reinforced_canonicals+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,moderate_shadow_research_candidate,1.0,0.42016806722689076,1.680672268907563,high,shadow_restraint_or_retest,concentration_block_requires_broader_state_retest,box_overlap::brain1:context_reinforced_canonicals + profit_alerts:implied_canonicals,retest or restraint case; likely fragile until broader support appears
concentration_retest_or_restraint,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::brain1:context_reinforced_canonicals+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,moderate_shadow_research_candidate,1.0,0.42016806722689076,1.4705882352941175,high,shadow_restraint_or_retest,concentration_block_requires_broader_state_retest,box_overlap::brain1:context_reinforced_canonicals + profit_alerts:top_profit_alerts,retest or restraint case; likely fragile until broader support appears
low_denominator_watchlist,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:mirror_pair_closure,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,moderate_shadow_research_candidate,0.6666666666666666,2.380952380952381,4.761904761904762,high,shadow_collect_more_windows,insufficient_denominator_collect_more_windows,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack:mirror_pair_closure,thin denominator; preserve for future windows before promotion
low_denominator_watchlist,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:r_perm,r_perm_spine,bounded_r_perm_box_overlap,moderate_shadow_research_candidate,0.6666666666666666,1.282051282051282,3.8461538461538463,medium,shadow_collect_more_windows,insufficient_denominator_collect_more_windows,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:aux_vtrac_index_overdue,thin denominator; preserve for future windows before promotion
low_denominator_watchlist,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::positional:positional_canonical+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,moderate_shadow_research_candidate,0.6666666666666666,1.2658227848101267,2.5316455696202533,high,shadow_collect_more_windows,insufficient_denominator_collect_more_windows,box_overlap::positional:positional_canonical + profit_alerts:implied_canonicals,thin denominator; preserve for future windows before promotion
low_denominator_watchlist,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::positional:positional_combo+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,moderate_shadow_research_candidate,0.6666666666666666,1.2658227848101267,2.5316455696202533,high,shadow_collect_more_windows,insufficient_denominator_collect_more_windows,box_overlap::positional:positional_combo + profit_alerts:implied_canonicals,thin denominator; preserve for future windows before promotion
low_denominator_watchlist,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:packa_vt8+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,moderate_shadow_research_candidate,0.6666666666666666,1.0135135135135136,2.027027027027027,high,shadow_collect_more_windows,insufficient_denominator_collect_more_windows,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,thin denominator; preserve for future windows before promotion
low_denominator_watchlist,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:stable_top,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,moderate_shadow_research_candidate,0.6666666666666666,0.7168458781362007,2.1505376344086025,high,shadow_collect_more_windows,insufficient_denominator_collect_more_windows,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack:stable_top,thin denominator; preserve for future windows before promotion
low_denominator_watchlist,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::positional:positional_canonical+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,moderate_shadow_research_candidate,0.6666666666666666,0.7092198581560284,2.127659574468085,high,shadow_collect_more_windows,insufficient_denominator_collect_more_windows,box_overlap::positional:positional_canonical + profit_alerts:top_profit_alerts,thin denominator; preserve for future windows before promotion
low_denominator_watchlist,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::positional:positional_combo+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,moderate_shadow_research_candidate,0.6666666666666666,0.7092198581560284,2.127659574468085,high,shadow_collect_more_windows,insufficient_denominator_collect_more_windows,box_overlap::positional:positional_combo + profit_alerts:top_profit_alerts,thin denominator; preserve for future windows before promotion
low_denominator_watchlist,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:budgeted_canonicals_top,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,moderate_shadow_research_candidate,0.6666666666666666,0.6493506493506493,2.5974025974025974,high,shadow_collect_more_windows,insufficient_denominator_collect_more_windows,box_overlap::blackapple:recommended_canonicals + old_play_card:budgeted_canonicals_top,thin denominator; preserve for future windows before promotion
low_denominator_watchlist,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:packb_mirror3rd+old_play_card:ranked_candidate_canonical,old_play_card_expression_spine,legacy_budget_expression_locator,moderate_shadow_research_candidate,0.6666666666666666,0.5494505494505495,2.197802197802198,high,shadow_collect_more_windows,insufficient_denominator_collect_more_windows,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:ranked_candidate_canonical,thin denominator; preserve for future windows before promotion
low_denominator_watchlist,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:packb_mirror3rd+old_play_card:ranked_candidate_combo,old_play_card_expression_spine,legacy_budget_expression_locator,moderate_shadow_research_candidate,0.6666666666666666,0.5494505494505495,2.197802197802198,high,shadow_collect_more_windows,insufficient_denominator_collect_more_windows,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:ranked_candidate_combo,thin denominator; preserve for future windows before promotion
low_denominator_watchlist,misc_stage3_replay::misc_bounded_replay_fixture::board_scoreboard:top_canonicals+survivor:survivor_frontier_canonicals,misc_stage3_replay,misc_bounded_replay_fixture,moderate_shadow_research_candidate,0.6666666666666666,0.40816326530612246,1.6326530612244898,high,shadow_collect_more_windows,insufficient_denominator_collect_more_windows,box_overlap::board_scoreboard:top_canonicals + survivor:survivor_frontier_canonicals,thin denominator; preserve for future windows before promotion
low_denominator_watchlist,misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:hot_zones_top,misc_stage3_replay,misc_bounded_replay_fixture,watch_shadow_research_candidate,0.5,1.015228426395939,2.5380710659898478,high,shadow_collect_more_windows,insufficient_denominator_collect_more_windows,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:hot_zones_top:canonical,thin denominator; preserve for future windows before promotion
low_denominator_watchlist,due_doubles_support_spine::due_doubles_support_gate::due_doubles:example_canonicals+old_candidate_universe:packa_vt8,due_doubles_support_spine,due_doubles_support_gate,watch_shadow_research_candidate,0.3333333333333333,2.380952380952381,3.571428571428571,high,shadow_collect_more_windows,insufficient_denominator_collect_more_windows,box_overlap::due_doubles:example_canonicals + old_candidate_universe:pack_method:PackA_vt8:canonical,thin denominator; preserve for future windows before promotion
low_denominator_watchlist,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:packa_vt8,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,watch_shadow_research_candidate,0.3333333333333333,1.8181818181818181,3.6363636363636362,high,shadow_collect_more_windows,insufficient_denominator_collect_more_windows,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:PackA_vt8:canonical,thin denominator; preserve for future windows before promotion
low_denominator_watchlist,due_doubles_support_spine::due_doubles_support_gate::old_candidate_universe:due_doubles_mirror_double+old_candidate_universe:packb_mirror3rd,due_doubles_support_spine,due_doubles_support_gate,watch_shadow_research_candidate,0.3333333333333333,1.4925373134328357,2.9850746268656714,high,shadow_collect_more_windows,insufficient_denominator_collect_more_windows,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,thin denominator; preserve for future windows before promotion
