hypothesis_key,trigger,lane,windows_seen,windows,status_mix,active_state_days,cross_window_status,weighted_match_rate,weighted_supported_event_rate,avg_overlap_values_per_state_day,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count
box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack:aux_positional,brain1:secondary_canonicals + old_candidate_universe:pack:aux_positional,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,25,cross_window_boxed_translator_candidate,0.027777777777777776,0.004784688995215311,1.4754098360655739,2,0,0
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:play_box_first:B24:boxed_canonicals,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:play_box_first:B24:boxed_canonicals,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_now:1,50,cross_window_boxed_translator_candidate,0.02564102564102564,0.01818181818181818,1.6430155210643016,5,0,0
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:play_box_first:B24:boxed_canonicals,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:play_box_first:B24:boxed_canonicals,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_now:1,50,cross_window_boxed_translator_candidate,0.02564102564102564,0.01818181818181818,1.6430155210643016,5,0,0
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:play_box_first:B24:combos,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:play_box_first:B24:combos,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_now:1,50,cross_window_boxed_translator_candidate,0.025606469002695417,0.01818181818181818,1.6452328159645233,5,0,0
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:play_box_first:B24:combos,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:play_box_first:B24:combos,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_now:1,50,cross_window_boxed_translator_candidate,0.025606469002695417,0.01818181818181818,1.6452328159645233,5,0,0
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:R-perm-4:canonical,old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:R-perm-4:canonical,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_now:1,34,cross_window_boxed_translator_candidate,0.02464788732394366,0.0066985645933014355,1.3459715639810426,3,0,0
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_now:1,34,cross_window_boxed_translator_candidate,0.02464788732394366,0.0066985645933014355,1.3459715639810426,3,0,0
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:conversion_box_first:B12:combos,old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_now:1,36,cross_window_boxed_translator_candidate,0.024193548387096774,0.005741626794258373,1.169811320754717,2,0,0
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:conversion_box_first:B12:combos,old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_now:1,36,cross_window_boxed_translator_candidate,0.024193548387096774,0.005741626794258373,1.169811320754717,2,0,0
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:convergence_box_first:B24,old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_now:1,33,cross_window_boxed_translator_candidate,0.023529411764705882,0.007655502392344498,1.2454212454212454,3,0,0
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_now:1,33,cross_window_boxed_translator_candidate,0.023529411764705882,0.007655502392344498,1.2454212454212454,3,0,0
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_now:1,33,cross_window_boxed_translator_candidate,0.023529411764705882,0.007655502392344498,1.2454212454212454,3,0,0
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_candidate_universe:pack_method:consensus_double_9:canonical,old_candidate_universe:pack_method:aux_positional:canonical + old_candidate_universe:pack_method:consensus_double_9:canonical,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_now:1,39,cross_window_boxed_translator_candidate,0.022284122562674095,0.007655502392344498,1.4189723320158103,3,0,0
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_now:1,44,cross_window_boxed_translator_candidate,0.022222222222222223,0.010526315789473684,1.2890625,3,0,0
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:analysis_prefix:B36,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_now:1,31,cross_window_boxed_translator_candidate,0.022222222222222223,0.0066985645933014355,1.4,3,0,0
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first:B24,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_now:1,44,cross_window_boxed_translator_candidate,0.022222222222222223,0.010526315789473684,1.2890625,3,0,0
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_now:1,44,cross_window_boxed_translator_candidate,0.022222222222222223,0.010526315789473684,1.2890625,3,0,0
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:analysis_prefix:B36,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_now:1,31,cross_window_boxed_translator_candidate,0.022222222222222223,0.0066985645933014355,1.4,3,0,0
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first:B24,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_now:1,44,cross_window_boxed_translator_candidate,0.022222222222222223,0.010526315789473684,1.2890625,3,0,0
box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack:R-perm-4,brain1:secondary_canonicals + old_candidate_universe:pack:R-perm-4,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_now:1,110,cross_window_boxed_translator_candidate,0.0221606648199446,0.007655502392344498,1.352059925093633,5,0,1
box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack_method:R-perm-4:canonical,brain1:secondary_canonicals + old_candidate_universe:pack_method:R-perm-4:canonical,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_now:1,110,cross_window_boxed_translator_candidate,0.0221606648199446,0.007655502392344498,1.352059925093633,5,0,1
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_now:1,31,cross_window_boxed_translator_candidate,0.022082018927444796,0.0066985645933014355,1.39647577092511,3,0,0
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_now:1,31,cross_window_boxed_translator_candidate,0.022082018927444796,0.0066985645933014355,1.39647577092511,3,0,0
box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,brain1:dominant_canonicals + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_now:1,73,cross_window_boxed_translator_candidate,0.022067363530778164,0.01818181818181818,1.904867256637168,4,3,0
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:ranked_candidate_canonical,old_candidate_universe:pack:R-perm-4 + old_play_card:ranked_candidate_canonical,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_now:1,40,cross_window_boxed_translator_candidate,0.021806853582554516,0.0066985645933014355,1.2490272373540856,2,0,0
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:ranked_candidate_combo,old_candidate_universe:pack:R-perm-4 + old_play_card:ranked_candidate_combo,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_now:1,40,cross_window_boxed_translator_candidate,0.021806853582554516,0.0066985645933014355,1.2490272373540856,2,0,0
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:ranked_candidate_canonical,old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:ranked_candidate_canonical,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_now:1,40,cross_window_boxed_translator_candidate,0.021806853582554516,0.0066985645933014355,1.2490272373540856,2,0,0
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:ranked_candidate_combo,old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:ranked_candidate_combo,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_now:1,40,cross_window_boxed_translator_candidate,0.021806853582554516,0.0066985645933014355,1.2490272373540856,2,0,0
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:convergence_box_first:B24,old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,28,cross_window_boxed_translator_candidate,0.02142857142857143,0.005741626794258373,1.8064516129032258,2,0,0
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,28,cross_window_boxed_translator_candidate,0.02142857142857143,0.005741626794258373,1.8064516129032258,2,0,0
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,28,cross_window_boxed_translator_candidate,0.02142857142857143,0.005741626794258373,1.8064516129032258,2,0,0
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:convergence_box_first:B36,old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_now:1,33,cross_window_boxed_translator_candidate,0.02077922077922078,0.007655502392344498,2.1508379888268156,2,0,0
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_now:1,33,cross_window_boxed_translator_candidate,0.02077922077922078,0.007655502392344498,2.1508379888268156,2,0,0
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_now:1,33,cross_window_boxed_translator_candidate,0.02077922077922078,0.007655502392344498,2.1508379888268156,2,0,0
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_now:1,33,cross_window_boxed_translator_candidate,0.02077922077922078,0.007655502392344498,2.1508379888268156,2,0,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B24:combos,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B24:combos,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_now:1,60,cross_window_boxed_translator_candidate,0.02072538860103627,0.015311004784688996,1.8079625292740047,4,1,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B36:combos,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B36:combos,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_now:1,62,cross_window_boxed_translator_candidate,0.02009456264775414,0.016267942583732056,1.909706546275395,4,2,0
vtrac_box_confirmation::old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,vtrac_box_confirmation,1,WINDOW_2026-01-15_to_2026-01-22,watch_only_until_box_confirmed:1,10,cross_window_low_denominator_fixture,0.13333333333333333,0.003827751196172249,1.0714285714285714,1,0,0
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:consensus_double_9:canonical,old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:consensus_double_9:canonical,vtrac_box_confirmation,1,WINDOW_2026-03-09_to_2026-03-23,watch_only_until_box_confirmed:1,10,cross_window_low_denominator_fixture,0.125,0.005741626794258373,1.2,1,0,0
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,vtrac_box_confirmation,1,WINDOW_2026-01-15_to_2026-01-22,watch_only_until_box_confirmed:1,47,cross_window_vtrac_watch_only,0.0989010989010989,0.02583732057416268,1.1422594142259415,6,3,0
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,vtrac_box_confirmation,1,WINDOW_2026-01-15_to_2026-01-22,watch_only_until_box_confirmed:1,47,cross_window_vtrac_watch_only,0.0989010989010989,0.02583732057416268,1.1422594142259415,6,3,0
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:aux_positional:canonical,old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:aux_positional:canonical,vtrac_box_confirmation,1,WINDOW_2026-01-05_to_2026-01-09,watch_only_until_box_confirmed:1,13,cross_window_vtrac_watch_only,0.09876543209876543,0.007655502392344498,1.0384615384615385,2,0,0
vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + positional:positional_canonical,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + positional:positional_canonical,vtrac_box_confirmation,1,WINDOW_2026-01-15_to_2026-01-22,watch_only_until_box_confirmed:1,20,cross_window_vtrac_watch_only,0.09821428571428571,0.010526315789473684,1.1428571428571428,3,0,0
vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + positional:positional_combo,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + positional:positional_combo,vtrac_box_confirmation,1,WINDOW_2026-01-15_to_2026-01-22,watch_only_until_box_confirmed:1,20,cross_window_vtrac_watch_only,0.09821428571428571,0.010526315789473684,1.1428571428571428,3,0,0
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + shadow_policy:primary_cluster_context,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + shadow_policy:primary_cluster_context,vtrac_box_confirmation,1,WINDOW_2026-01-15_to_2026-01-18,watch_only_until_box_confirmed:1,50,cross_window_vtrac_watch_only,0.09379727685325265,0.06028708133971292,1.5022727272727272,12,7,6
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,vtrac_box_confirmation,1,WINDOW_2026-01-15_to_2026-01-18,watch_only_until_box_confirmed:1,19,cross_window_vtrac_watch_only,0.09352517985611511,0.012440191387559809,1.0775193798449612,2,0,0
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:analysis_prefix:B24,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:analysis_prefix:B24,vtrac_box_confirmation,1,WINDOW_2026-01-15_to_2026-01-18,watch_only_until_box_confirmed:1,19,cross_window_vtrac_watch_only,0.09352517985611511,0.012440191387559809,1.0775193798449612,2,0,0
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:convergence_box_first:B36,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:convergence_box_first:B36,vtrac_box_confirmation,1,WINDOW_2025-12-30_to_2026-01-04,watch_only_until_box_confirmed:1,60,cross_window_vtrac_watch_only,0.09235209235209235,0.06220095693779904,1.6460807600950118,12,4,6
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,vtrac_box_confirmation,1,WINDOW_2025-12-30_to_2026-01-04,watch_only_until_box_confirmed:1,60,cross_window_vtrac_watch_only,0.09235209235209235,0.06220095693779904,1.6460807600950118,12,4,6
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,vtrac_box_confirmation,1,WINDOW_2025-12-30_to_2026-01-04,watch_only_until_box_confirmed:1,60,cross_window_vtrac_watch_only,0.09235209235209235,0.06220095693779904,1.6460807600950118,12,4,6
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,vtrac_box_confirmation,1,WINDOW_2025-12-30_to_2026-01-04,watch_only_until_box_confirmed:1,60,cross_window_vtrac_watch_only,0.09235209235209235,0.06220095693779904,1.6460807600950118,12,4,6
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,vtrac_box_confirmation,1,WINDOW_2026-03-09_to_2026-03-23,watch_only_until_box_confirmed:1,33,cross_window_vtrac_watch_only,0.09090909090909091,0.005741626794258373,1.1785714285714286,4,0,0
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + translation_sandbox:diagnostic_straight_seed,old_candidate_universe:pack:aux_vtrac_index_overdue + translation_sandbox:diagnostic_straight_seed,vtrac_box_confirmation,1,WINDOW_2026-01-15_to_2026-01-18,watch_only_until_box_confirmed:1,19,cross_window_vtrac_watch_only,0.09090909090909091,0.014354066985645933,1.1538461538461537,3,0,0
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B36:boxed_canonicals,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B36:boxed_canonicals,vtrac_box_confirmation,1,WINDOW_2026-01-15_to_2026-01-18,watch_only_until_box_confirmed:1,20,cross_window_vtrac_watch_only,0.08602150537634409,0.015311004784688996,1.1625,3,0,0
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B36:combos,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B36:combos,vtrac_box_confirmation,1,WINDOW_2026-01-15_to_2026-01-18,watch_only_until_box_confirmed:1,20,cross_window_vtrac_watch_only,0.08602150537634409,0.015311004784688996,1.1625,3,0,0
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + shadow_policy:primary_cluster_survivor_frontier,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + shadow_policy:primary_cluster_survivor_frontier,vtrac_box_confirmation,1,WINDOW_2025-12-30_to_2026-01-04,watch_only_until_box_confirmed:1,32,cross_window_vtrac_watch_only,0.084070796460177,0.020095693779904306,1.2282608695652173,4,3,4
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,vtrac_box_confirmation,1,WINDOW_2026-01-15_to_2026-01-22,watch_only_until_box_confirmed:1,57,cross_window_vtrac_watch_only,0.08395061728395062,0.03253588516746411,1.3192182410423452,9,4,0
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first:B24,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first:B24,vtrac_box_confirmation,1,WINDOW_2026-01-15_to_2026-01-22,watch_only_until_box_confirmed:1,57,cross_window_vtrac_watch_only,0.08395061728395062,0.03253588516746411,1.3192182410423452,9,4,0
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + survivor:survivor_frontier_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + survivor:survivor_frontier_canonicals,vtrac_box_confirmation,1,WINDOW_2025-12-30_to_2026-01-04,watch_only_until_box_confirmed:1,41,cross_window_vtrac_watch_only,0.08391608391608392,0.03636363636363636,1.3973941368078175,8,5,6
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_candidate_universe:pack:consensus_double_9,board_scoreboard:top_vtrac_indices + old_candidate_universe:pack:consensus_double_9,vtrac_box_confirmation,1,WINDOW_2026-01-15_to_2026-01-18,watch_only_until_box_confirmed:1,10,cross_window_low_denominator_fixture,0.08333333333333333,0.008113590263691683,1.263157894736842,0,0,0
vtrac_box_confirmation::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,board_scoreboard:top_canonicals + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,1,WINDOW_2026-03-09_to_2026-03-23,watch_only_until_box_confirmed:1,159,cross_window_vtrac_watch_only,0.08319738988580751,0.049760765550239235,1.4771084337349398,11,8,4
vtrac_box_confirmation::blackapple:recommended_canonicals + brain1:dominant_vtrac_indices,blackapple:recommended_canonicals + brain1:dominant_vtrac_indices,vtrac_box_confirmation,1,WINDOW_2026-03-09_to_2026-03-23,watch_only_until_box_confirmed:1,185,cross_window_vtrac_watch_only,0.08261802575107297,0.07368421052631578,2.052863436123348,16,5,11
vtrac_box_confirmation::blackapple:recommended_canonicals + brain1:watchlist_indices,blackapple:recommended_canonicals + brain1:watchlist_indices,vtrac_box_confirmation,1,WINDOW_2026-03-09_to_2026-03-23,watch_only_until_box_confirmed:1,165,cross_window_vtrac_watch_only,0.08176943699731903,0.05933014354066986,1.784688995215311,16,4,10
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B12:boxed_canonicals,vtrac_box_confirmation,1,WINDOW_2026-01-15_to_2026-01-22,watch_only_until_box_confirmed:1,49,cross_window_vtrac_watch_only,0.08135593220338982,0.022966507177033493,1.1478599221789882,5,3,0
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B12:combos,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B12:combos,vtrac_box_confirmation,1,WINDOW_2026-01-15_to_2026-01-22,watch_only_until_box_confirmed:1,49,cross_window_vtrac_watch_only,0.08135593220338982,0.022966507177033493,1.1478599221789882,5,3,0
vtrac_box_confirmation::blackapple:recommended_canonicals + board_scoreboard:top_vtrac_indices,blackapple:recommended_canonicals + board_scoreboard:top_vtrac_indices,vtrac_box_confirmation,1,WINDOW_2026-03-09_to_2026-03-23,watch_only_until_box_confirmed:1,137,cross_window_vtrac_watch_only,0.07984790874524715,0.04019138755980861,1.507163323782235,11,3,6
vtrac_box_confirmation::old_candidate_universe:pack:PackB_mirror3rd + translation_sandbox:diagnostic_vt_box_seed,old_candidate_universe:pack:PackB_mirror3rd + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,1,WINDOW_2025-12-30_to_2026-01-04,watch_only_until_box_confirmed:1,36,cross_window_vtrac_watch_only,0.07857142857142857,0.010526315789473684,1.0,0,0,0
vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + translation_sandbox:diagnostic_straight_seed,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + translation_sandbox:diagnostic_straight_seed,vtrac_box_confirmation,1,WINDOW_2026-01-15_to_2026-01-18,watch_only_until_box_confirmed:1,25,cross_window_vtrac_watch_only,0.07723577235772358,0.01818181818181818,1.23,5,0,0
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,vtrac_box_confirmation,1,WINDOW_2026-01-15_to_2026-01-22,watch_only_until_box_confirmed:1,38,cross_window_vtrac_watch_only,0.07692307692307693,0.015311004784688996,1.077720207253886,3,3,0
