cluster_key,mechanism_family,future_primitive,source_signature_a,source_signature_b,entity_count,stage4_decision_mix,queue_mix,shared_lineage_risk_mix,windows_confirmed_max,active_state_days,total_overlap_values,avg_pool_or_exposure_per_state_day,supported_event_count,supported_events_per_100_state_days,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,positive_conversions_per_100_state_days,pool_normalized_positive_yield,recommended_cluster_use,representative_entity,entity_sample
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:packb_mirror3rd+old_play_card:ranked_candidate_canonical,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:packb_mirror3rd,old_play_card:ranked_candidate_canonical,1,low_denominator_watchlist:1,P4_low_denominator_fixture_replay:1,high:1,4,182,278,1.5274725274725274,4,2.197802197802198,1,0,0,0.5494505494505495,0.3597122302158274,low_denominator_watchlist,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:ranked_candidate_canonical,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:ranked_candidate_canonical
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:packb_mirror3rd+old_play_card:ranked_candidate_combo,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:packb_mirror3rd,old_play_card:ranked_candidate_combo,1,low_denominator_watchlist:1,P4_low_denominator_fixture_replay:1,high:1,4,182,278,1.5274725274725274,4,2.197802197802198,1,0,0,0.5494505494505495,0.3597122302158274,low_denominator_watchlist,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:ranked_candidate_combo,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:ranked_candidate_combo
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:vtrac_enhanced_top+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_candidate_universe:vtrac_enhanced_top,profit_alerts:top_profit_alerts,1,low_denominator_watchlist:1,P4_low_denominator_fixture_replay:1,medium:1,4,218,228,1.0458715596330275,3,1.3761467889908259,1,0,0,0.45871559633027525,0.43859649122807015,low_denominator_watchlist,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + profit_alerts:top_profit_alerts,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + profit_alerts:top_profit_alerts
misc_stage3_replay::misc_bounded_replay_fixture::board_scoreboard:top_canonicals+survivor:survivor_frontier_canonicals,misc_stage3_replay,misc_bounded_replay_fixture,board_scoreboard:top_canonicals,survivor:survivor_frontier_canonicals,1,low_denominator_watchlist:1,P4_low_denominator_fixture_replay:1,low:1,4,245,330,1.346938775510204,4,1.6326530612244898,1,1,0,0.40816326530612246,0.30303030303030304,low_denominator_watchlist,box_overlap::board_scoreboard:top_canonicals + survivor:survivor_frontier_canonicals,box_overlap::board_scoreboard:top_canonicals + survivor:survivor_frontier_canonicals
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+brain1:context_reinforced_canonicals,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,blackapple:recommended_canonicals,brain1:context_reinforced_canonicals,1,fixture_only_low_denominator:1,P4_low_denominator_fixture_replay:1,low:1,4,203,251,1.2364532019704433,4,1.9704433497536946,0,1,0,0.0,0.0,low_denominator_watchlist,box_overlap::blackapple:recommended_canonicals + brain1:context_reinforced_canonicals,box_overlap::blackapple:recommended_canonicals + brain1:context_reinforced_canonicals
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_candidate_universe:top_canonicals,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,blackapple:recommended_canonicals,old_candidate_universe:top_canonicals,1,fixture_only_low_denominator:1,P4_low_denominator_fixture_replay:1,medium:1,4,144,168,1.1666666666666667,2,1.3888888888888888,0,0,0,0.0,0.0,low_denominator_watchlist,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:top_canonicals,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:top_canonicals
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+profit_alerts:implied_canonicals,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,blackapple:recommended_canonicals,profit_alerts:implied_canonicals,1,fixture_only_low_denominator:1,P4_low_denominator_fixture_replay:1,low:1,4,106,126,1.1886792452830188,2,1.8867924528301887,0,1,0,0.0,0.0,low_denominator_watchlist,box_overlap::blackapple:recommended_canonicals + profit_alerts:implied_canonicals,box_overlap::blackapple:recommended_canonicals + profit_alerts:implied_canonicals
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+shadow_policy:primary_cluster_context,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,blackapple:recommended_canonicals,shadow_policy:primary_cluster_context,1,fixture_only_low_denominator:1,P4_low_denominator_fixture_replay:1,low:1,4,141,156,1.1063829787234043,3,2.127659574468085,0,1,0,0.0,0.0,low_denominator_watchlist,box_overlap::blackapple:recommended_canonicals + shadow_policy:primary_cluster_context,box_overlap::blackapple:recommended_canonicals + shadow_policy:primary_cluster_context
due_doubles_support_spine::due_doubles_support_gate::due_doubles:example_canonicals+old_candidate_universe:consensus_double,due_doubles_support_spine,due_doubles_support_gate,due_doubles:example_canonicals,old_candidate_universe:consensus_double,1,fixture_only_low_denominator:1,P4_low_denominator_fixture_replay:1,medium:1,2,19,23,1.2105263157894737,0,0.0,0,0,0,0.0,0.0,low_denominator_watchlist,box_overlap::due_doubles:example_canonicals + old_candidate_universe:pack:consensus_double_9,box_overlap::due_doubles:example_canonicals + old_candidate_universe:pack:consensus_double_9
due_doubles_support_spine::due_doubles_support_gate::old_candidate_universe:consensus_double+old_candidate_universe:due_doubles_mirror_double,due_doubles_support_spine,due_doubles_support_gate,old_candidate_universe:consensus_double,old_candidate_universe:due_doubles_mirror_double,1,fixture_only_low_denominator:1,P4_low_denominator_fixture_replay:1,high:1,2,18,18,1.0,0,0.0,0,0,0,0.0,0.0,low_denominator_watchlist,box_overlap::old_candidate_universe:pack:consensus_double_9 + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,box_overlap::old_candidate_universe:pack:consensus_double_9 + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical
misc_stage3_replay::misc_bounded_replay_fixture::brain1:dominant_canonicals+old_candidate_universe:aux_vtrac_index_overdue,misc_stage3_replay,misc_bounded_replay_fixture,brain1:dominant_canonicals,old_candidate_universe:aux_vtrac_index_overdue,1,fixture_only_low_denominator:1,P4_low_denominator_fixture_replay:1,medium:1,4,100,246,2.46,3,3.0,0,0,0,0.0,0.0,low_denominator_watchlist,box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue
misc_stage3_replay::misc_bounded_replay_fixture::brain1:dominant_canonicals+old_candidate_universe:consensus_double,misc_stage3_replay,misc_bounded_replay_fixture,brain1:dominant_canonicals,old_candidate_universe:consensus_double,1,fixture_only_low_denominator:1,P4_low_denominator_fixture_replay:1,medium:1,2,23,32,1.391304347826087,0,0.0,0,0,0,0.0,0.0,low_denominator_watchlist,box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack:consensus_double_9,box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack:consensus_double_9
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:consensus_double,misc_stage3_replay,misc_bounded_replay_fixture,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:consensus_double,1,fixture_only_low_denominator:1,P4_low_denominator_fixture_replay:1,high:1,2,63,189,3.0,0,0.0,0,0,0,0.0,0.0,low_denominator_watchlist,box_overlap::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack:consensus_double_9,box_overlap::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack:consensus_double_9
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:consensus_double+old_candidate_universe:consensus_double,misc_stage3_replay,misc_bounded_replay_fixture,old_candidate_universe:consensus_double,old_candidate_universe:consensus_double,1,fixture_only_low_denominator:1,P4_low_denominator_fixture_replay:1,high:1,2,63,189,3.0,0,0.0,0,0,0,0.0,0.0,low_denominator_watchlist,box_overlap::old_candidate_universe:pack:consensus_double_9 + old_candidate_universe:pack_method:consensus_double_9:canonical,box_overlap::old_candidate_universe:pack:consensus_double_9 + old_candidate_universe:pack_method:consensus_double_9:canonical
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:consensus_double+old_candidate_universe:top_canonicals,misc_stage3_replay,misc_bounded_replay_fixture,old_candidate_universe:consensus_double,old_candidate_universe:top_canonicals,1,fixture_only_low_denominator:1,P4_low_denominator_fixture_replay:1,high:1,2,48,59,1.2291666666666667,0,0.0,0,0,0,0.0,0.0,low_denominator_watchlist,box_overlap::old_candidate_universe:pack:consensus_double_9 + old_candidate_universe:top_canonicals,box_overlap::old_candidate_universe:pack:consensus_double_9 + old_candidate_universe:top_canonicals
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:consensus_double+shadow_policy:primary_cluster_canonicals,misc_stage3_replay,misc_bounded_replay_fixture,old_candidate_universe:consensus_double,shadow_policy:primary_cluster_canonicals,1,fixture_only_low_denominator:1,P4_low_denominator_fixture_replay:1,medium:1,2,20,26,1.3,0,0.0,0,0,0,0.0,0.0,low_denominator_watchlist,box_overlap::old_candidate_universe:pack:consensus_double_9 + shadow_policy:primary_cluster_canonicals,box_overlap::old_candidate_universe:pack:consensus_double_9 + shadow_policy:primary_cluster_canonicals
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:consensus_double+shadow_policy:primary_cluster_survivor_frontier,misc_stage3_replay,misc_bounded_replay_fixture,old_candidate_universe:consensus_double,shadow_policy:primary_cluster_survivor_frontier,1,fixture_only_low_denominator:1,P4_low_denominator_fixture_replay:1,medium:1,2,6,6,1.0,0,0.0,0,0,0,0.0,0.0,low_denominator_watchlist,box_overlap::old_candidate_universe:pack:consensus_double_9 + shadow_policy:primary_cluster_survivor_frontier,box_overlap::old_candidate_universe:pack:consensus_double_9 + shadow_policy:primary_cluster_survivor_frontier
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:consensus_double+survivor:survivor_frontier_canonicals,misc_stage3_replay,misc_bounded_replay_fixture,old_candidate_universe:consensus_double,survivor:survivor_frontier_canonicals,1,fixture_only_low_denominator:1,P4_low_denominator_fixture_replay:1,medium:1,2,12,12,1.0,0,0.0,0,0,0,0.0,0.0,low_denominator_watchlist,box_overlap::old_candidate_universe:pack:consensus_double_9 + survivor:survivor_frontier_canonicals,box_overlap::old_candidate_universe:pack:consensus_double_9 + survivor:survivor_frontier_canonicals
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:consensus_double+translation_sandbox:diagnostic_boxed_seed,misc_stage3_replay,misc_bounded_replay_fixture,old_candidate_universe:consensus_double,translation_sandbox:diagnostic_boxed_seed,1,fixture_only_low_denominator:1,P4_low_denominator_fixture_replay:1,medium:1,2,45,63,1.4,0,0.0,0,0,0,0.0,0.0,low_denominator_watchlist,box_overlap::old_candidate_universe:pack:consensus_double_9 + translation_sandbox:diagnostic_boxed_seed,box_overlap::old_candidate_universe:pack:consensus_double_9 + translation_sandbox:diagnostic_boxed_seed
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:consensus_double+translation_sandbox:diagnostic_straight_seed,misc_stage3_replay,misc_bounded_replay_fixture,old_candidate_universe:consensus_double,translation_sandbox:diagnostic_straight_seed,1,fixture_only_low_denominator:1,P4_low_denominator_fixture_replay:1,medium:1,2,48,63,1.3125,0,0.0,0,0,0,0.0,0.0,low_denominator_watchlist,box_overlap::old_candidate_universe:pack:consensus_double_9 + translation_sandbox:diagnostic_straight_seed,box_overlap::old_candidate_universe:pack:consensus_double_9 + translation_sandbox:diagnostic_straight_seed
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:consensus_double+old_play_card:ranked_candidate_canonical,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:consensus_double,old_play_card:ranked_candidate_canonical,1,fixture_only_low_denominator:1,P4_low_denominator_fixture_replay:1,high:1,2,49,72,1.469387755102041,0,0.0,0,0,0,0.0,0.0,low_denominator_watchlist,box_overlap::old_candidate_universe:pack:consensus_double_9 + old_play_card:ranked_candidate_canonical,box_overlap::old_candidate_universe:pack:consensus_double_9 + old_play_card:ranked_candidate_canonical
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:consensus_double+old_play_card:ranked_candidate_combo,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:consensus_double,old_play_card:ranked_candidate_combo,1,fixture_only_low_denominator:1,P4_low_denominator_fixture_replay:1,high:1,2,49,72,1.469387755102041,0,0.0,0,0,0,0.0,0.0,low_denominator_watchlist,box_overlap::old_candidate_universe:pack:consensus_double_9 + old_play_card:ranked_candidate_combo,box_overlap::old_candidate_universe:pack:consensus_double_9 + old_play_card:ranked_candidate_combo
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:consensus_double+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_candidate_universe:consensus_double,profit_alerts:implied_canonicals,1,fixture_only_low_denominator:1,P4_low_denominator_fixture_replay:1,medium:1,2,8,8,1.0,0,0.0,0,0,0,0.0,0.0,low_denominator_watchlist,box_overlap::old_candidate_universe:pack:consensus_double_9 + profit_alerts:implied_canonicals,box_overlap::old_candidate_universe:pack:consensus_double_9 + profit_alerts:implied_canonicals
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:consensus_double+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_candidate_universe:consensus_double,profit_alerts:top_profit_alerts,1,fixture_only_low_denominator:1,P4_low_denominator_fixture_replay:1,medium:1,2,8,8,1.0,0,0.0,0,0,0,0.0,0.0,low_denominator_watchlist,box_overlap::old_candidate_universe:pack:consensus_double_9 + profit_alerts:top_profit_alerts,box_overlap::old_candidate_universe:pack:consensus_double_9 + profit_alerts:top_profit_alerts
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_candidate_universe:consensus_double,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,brain1:secondary_canonicals,old_candidate_universe:consensus_double,1,fixture_only_low_denominator:1,P4_low_denominator_fixture_replay:1,medium:1,2,13,14,1.0769230769230769,0,0.0,0,0,0,0.0,0.0,low_denominator_watchlist,box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack:consensus_double_9,box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack:consensus_double_9
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:b36_budget_surface,old_play_card:b12_budget_surface,23,blocked_by_state_concentration:23,P2_support_gate_replay:12|P4_low_denominator_fixture_replay:11,high:23,4,6021,17179,2.8531805347948844,195,3.2386646736422517,76,0,0,1.2622487958810829,0.4424006053903021,state_concentration_retest_or_restraint,box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12|box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12|box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12|box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36|box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12|box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:consensus_double+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:consensus_double,old_play_card:b12_budget_surface,17,fixture_only_low_denominator:14|blocked_by_state_concentration:3,P4_low_denominator_fixture_replay:15|P2_support_gate_replay:2,high:17,4,1561,2032,1.3017296604740551,14,0.8968609865470852,8,0,0,0.5124919923126201,0.39370078740157477,state_concentration_retest_or_restraint,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy:play_box_first:B12:boxed_canonicals,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy:play_box_first:B12:boxed_canonicals|box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy:play_box_first:B12:combos|box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12|box_overlap::old_candidate_universe:pack:consensus_double_9 + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals|box_overlap::old_candidate_universe:pack:consensus_double_9 + old_play_card:strategy:analysis_prefix:B12:combos|box_overlap::old_candidate_universe:pack:consensus_double_9 + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals
positional_spine::bounded_positional_box_overlap::old_play_card:b36_budget_surface+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,old_play_card:b36_budget_surface,positional:positional_canonical,11,blocked_by_state_concentration:11,P2_support_gate_replay:11,medium:11,4,4208,9501,2.257842205323194,130,3.0893536121673004,55,0,0,1.3070342205323195,0.5788864330070519,state_concentration_retest_or_restraint,box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + positional:positional_canonical,box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + positional:positional_canonical|box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + positional:positional_canonical|box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36 + positional:positional_canonical|box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36 + positional:positional_canonical|box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36 + positional:positional_canonical|box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + positional:positional_canonical
positional_spine::bounded_positional_box_overlap::old_play_card:b36_budget_surface+positional:positional_combo,positional_spine,bounded_positional_box_overlap,old_play_card:b36_budget_surface,positional:positional_combo,11,blocked_by_state_concentration:11,P2_support_gate_replay:11,medium:11,4,4208,9501,2.257842205323194,130,3.0893536121673004,55,0,0,1.3070342205323195,0.5788864330070519,state_concentration_retest_or_restraint,box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + positional:positional_combo,box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + positional:positional_combo|box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + positional:positional_combo|box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36 + positional:positional_combo|box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36 + positional:positional_combo|box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36 + positional:positional_combo|box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + positional:positional_combo
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:packb_mirror3rd+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:packb_mirror3rd,old_play_card:b12_budget_surface,11,blocked_by_state_concentration:4|low_denominator_watchlist:4|fixture_only_low_denominator:3,P4_low_denominator_fixture_replay:11,high:11,4,1232,1679,1.3628246753246753,20,1.6233766233766231,12,0,0,0.974025974025974,0.714711137581894,state_concentration_retest_or_restraint,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12|box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12|box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12|box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:convergence_box_first:B12|box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals|box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:strategy:v0_2_default:B12:boxed_canonicals
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:packb_mirror3rd+old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:packb_mirror3rd,old_play_card:b24_budget_surface,9,blocked_by_state_concentration:6|fixture_only_low_denominator:3,P4_low_denominator_fixture_replay:8|P2_support_gate_replay:1,high:9,4,1230,2006,1.6308943089430894,24,1.951219512195122,12,0,0,0.975609756097561,0.5982053838484547,state_concentration_retest_or_restraint,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy:conversion_box_first:B24:combos,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy:conversion_box_first:B24:combos|box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:convergence_box_first:B24|box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24|box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24|box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24|box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy:analysis_prefix:B24:combos
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:packb_mirror3rd+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:packb_mirror3rd,old_play_card:b36_budget_surface,8,blocked_by_state_concentration:8,P4_low_denominator_fixture_replay:7|P2_support_gate_replay:1,high:8,4,1656,2767,1.6708937198067633,33,1.9927536231884055,16,0,0,0.966183574879227,0.5782435851102277,state_concentration_retest_or_restraint,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy:play_box_first:B36:boxed_canonicals,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy:play_box_first:B36:boxed_canonicals|box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy:play_box_first:B36:combos|box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy:conversion_box_first:B36:combos|box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:convergence_box_first:B36|box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36|box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:packa_vt8+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:packa_vt8,old_play_card:b36_budget_surface,8,blocked_by_state_concentration:6|low_denominator_watchlist:2,P2_support_gate_replay:6|P4_low_denominator_fixture_replay:2,high:8,4,1786,4239,2.3734602463605823,49,2.743561030235162,16,0,0,0.8958566629339306,0.377447511205473,state_concentration_retest_or_restraint,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:conversion_box_first:B36:combos,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:conversion_box_first:B36:combos|box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:analysis_prefix:B36:combos|box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:convergence_box_first:B36|box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36|box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36|box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_play_card:b12_budget_surface+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_play_card:b12_budget_surface,profit_alerts:top_profit_alerts,8,blocked_by_state_concentration:6|low_denominator_watchlist:2,P4_low_denominator_fixture_replay:8,medium:8,4,1587,1752,1.1039697542533082,26,1.638311279143037,14,0,0,0.8821676118462508,0.7990867579908676,state_concentration_retest_or_restraint,box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + profit_alerts:top_profit_alerts,box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + profit_alerts:top_profit_alerts|box_overlap::old_play_card:strategy:play_box_first:B12:combos + profit_alerts:top_profit_alerts|box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + profit_alerts:top_profit_alerts|box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12 + profit_alerts:top_profit_alerts|box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + profit_alerts:top_profit_alerts|box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + profit_alerts:top_profit_alerts
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_play_card:b36_budget_surface+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_play_card:b36_budget_surface,profit_alerts:top_profit_alerts,8,blocked_by_state_concentration:8,P2_support_gate_replay:8,medium:8,4,3029,4528,1.4948827996038296,48,1.5846814130075932,16,0,0,0.5282271376691978,0.35335689045936397,state_concentration_retest_or_restraint,box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + profit_alerts:top_profit_alerts,box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + profit_alerts:top_profit_alerts|box_overlap::old_play_card:strategy:play_box_first:B36:combos + profit_alerts:top_profit_alerts|box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + profit_alerts:top_profit_alerts|box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36 + profit_alerts:top_profit_alerts|box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36 + profit_alerts:top_profit_alerts|box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36 + profit_alerts:top_profit_alerts
