target_id,example_rank,source_stage,source_candidate_id,bucket_id,window,date,state_key,pair_scope,source_a,source_b,cluster_key,mechanism_family,future_primitive,prototype_lane,restraint_pressure,support_context_present,overlap_value_count,matched_value_count,false_positive_proxy_value_count,positive_conversion_event_count,matched_event_ids,matched_values_sample,overlap_values_sample,included_in_modes,live_permission
S6F-TARGET-006,3,Stage6D,S6D-RESCUE-012,pressure_mechanism_lane::high::positional_spine::clean_boxed_candidate,WINDOW_2026-03-09_to_2026-03-23,2026-03-16,SouthCarolina4,box_overlap,old_play_card:strategy:play_box_first:B12:boxed_canonicals,positional:positional_canonical,positional_spine::bounded_positional_box_overlap::old_play_card:b12_budget_surface+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,clean_boxed_candidate,high,true,1,1,0,1,2026-03-16|SouthCarolina4|Midday|077,077,077,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-006,4,Stage6D,S6D-RESCUE-012,pressure_mechanism_lane::high::positional_spine::clean_boxed_candidate,WINDOW_2026-03-09_to_2026-03-23,2026-03-16,SouthCarolina4,box_overlap,old_play_card:strategy:play_box_first:B12:boxed_canonicals,positional:positional_combo,positional_spine::bounded_positional_box_overlap::old_play_card:b12_budget_surface+positional:positional_combo,positional_spine,bounded_positional_box_overlap,clean_boxed_candidate,high,true,1,1,0,1,2026-03-16|SouthCarolina4|Midday|077,077,077,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-006,5,Stage6D,S6D-RESCUE-012,pressure_mechanism_lane::high::positional_spine::clean_boxed_candidate,WINDOW_2026-03-09_to_2026-03-23,2026-03-16,SouthCarolina4,box_overlap,old_play_card:strategy:play_box_first:B12:combos,positional:positional_canonical,positional_spine::bounded_positional_box_overlap::old_play_card:b12_budget_surface+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,clean_boxed_candidate,high,true,1,1,0,1,2026-03-16|SouthCarolina4|Midday|077,077,077,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-006,6,Stage6D,S6D-RESCUE-012,pressure_mechanism_lane::high::positional_spine::clean_boxed_candidate,WINDOW_2026-03-09_to_2026-03-23,2026-03-16,SouthCarolina4,box_overlap,old_play_card:strategy:play_box_first:B12:combos,positional:positional_combo,positional_spine::bounded_positional_box_overlap::old_play_card:b12_budget_surface+positional:positional_combo,positional_spine,bounded_positional_box_overlap,clean_boxed_candidate,high,true,1,1,0,1,2026-03-16|SouthCarolina4|Midday|077,077,077,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-006,7,Stage6D,S6D-RESCUE-012,pressure_mechanism_lane::high::positional_spine::clean_boxed_candidate,WINDOW_2026-03-09_to_2026-03-23,2026-03-16,SouthCarolina4,box_overlap,old_play_card:strategy_card:convergence_box_first:B12,positional:positional_canonical,positional_spine::bounded_positional_box_overlap::old_play_card:b12_budget_surface+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,clean_boxed_candidate,high,true,1,1,0,1,2026-03-16|SouthCarolina4|Midday|077,077,077,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-006,8,Stage6D,S6D-RESCUE-012,pressure_mechanism_lane::high::positional_spine::clean_boxed_candidate,WINDOW_2026-03-09_to_2026-03-23,2026-03-16,SouthCarolina4,box_overlap,old_play_card:strategy_card:convergence_box_first:B12,positional:positional_combo,positional_spine::bounded_positional_box_overlap::old_play_card:b12_budget_surface+positional:positional_combo,positional_spine,bounded_positional_box_overlap,clean_boxed_candidate,high,true,1,1,0,1,2026-03-16|SouthCarolina4|Midday|077,077,077,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-007,1,Stage6D,S6D-RESCUE-013,high_pressure_cluster::positional_spine::bounded_positional_box_overlap::old_play_card:b12_budget_surface+positional:positional_canonical,WINDOW_2026-03-09_to_2026-03-23,2026-03-16,SouthCarolina4,box_overlap,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,positional:positional_canonical,positional_spine::bounded_positional_box_overlap::old_play_card:b12_budget_surface+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,clean_boxed_candidate,high,true,1,1,0,1,2026-03-16|SouthCarolina4|Midday|077,077,077,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-007,2,Stage6D,S6D-RESCUE-013,high_pressure_cluster::positional_spine::bounded_positional_box_overlap::old_play_card:b12_budget_surface+positional:positional_canonical,WINDOW_2026-03-09_to_2026-03-23,2026-03-16,SouthCarolina4,box_overlap,old_play_card:strategy:play_box_first:B12:boxed_canonicals,positional:positional_canonical,positional_spine::bounded_positional_box_overlap::old_play_card:b12_budget_surface+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,clean_boxed_candidate,high,true,1,1,0,1,2026-03-16|SouthCarolina4|Midday|077,077,077,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-007,3,Stage6D,S6D-RESCUE-013,high_pressure_cluster::positional_spine::bounded_positional_box_overlap::old_play_card:b12_budget_surface+positional:positional_canonical,WINDOW_2026-03-09_to_2026-03-23,2026-03-16,SouthCarolina4,box_overlap,old_play_card:strategy:play_box_first:B12:combos,positional:positional_canonical,positional_spine::bounded_positional_box_overlap::old_play_card:b12_budget_surface+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,clean_boxed_candidate,high,true,1,1,0,1,2026-03-16|SouthCarolina4|Midday|077,077,077,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-007,4,Stage6D,S6D-RESCUE-013,high_pressure_cluster::positional_spine::bounded_positional_box_overlap::old_play_card:b12_budget_surface+positional:positional_canonical,WINDOW_2026-03-09_to_2026-03-23,2026-03-16,SouthCarolina4,box_overlap,old_play_card:strategy_card:convergence_box_first:B12,positional:positional_canonical,positional_spine::bounded_positional_box_overlap::old_play_card:b12_budget_surface+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,clean_boxed_candidate,high,true,1,1,0,1,2026-03-16|SouthCarolina4|Midday|077,077,077,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-007,5,Stage6D,S6D-RESCUE-013,high_pressure_cluster::positional_spine::bounded_positional_box_overlap::old_play_card:b12_budget_surface+positional:positional_canonical,WINDOW_2026-03-09_to_2026-03-23,2026-03-16,SouthCarolina4,box_overlap,old_play_card:strategy_card:conversion_box_first:B12,positional:positional_canonical,positional_spine::bounded_positional_box_overlap::old_play_card:b12_budget_surface+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,clean_boxed_candidate,high,true,1,1,0,1,2026-03-16|SouthCarolina4|Midday|077,077,077,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-007,6,Stage6D,S6D-RESCUE-013,high_pressure_cluster::positional_spine::bounded_positional_box_overlap::old_play_card:b12_budget_surface+positional:positional_canonical,WINDOW_2026-03-09_to_2026-03-23,2026-03-16,SouthCarolina4,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,positional:positional_canonical,positional_spine::bounded_positional_box_overlap::old_play_card:b12_budget_surface+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,clean_boxed_candidate,high,true,1,1,0,1,2026-03-16|SouthCarolina4|Midday|077,077,077,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-007,7,Stage6D,S6D-RESCUE-013,high_pressure_cluster::positional_spine::bounded_positional_box_overlap::old_play_card:b12_budget_surface+positional:positional_canonical,WINDOW_2026-03-09_to_2026-03-23,2026-03-16,SouthCarolina4,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,positional:positional_canonical,positional_spine::bounded_positional_box_overlap::old_play_card:b12_budget_surface+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,clean_boxed_candidate,high,true,1,1,0,1,2026-03-16|SouthCarolina4|Midday|077,077,077,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-007,8,Stage6D,S6D-RESCUE-013,high_pressure_cluster::positional_spine::bounded_positional_box_overlap::old_play_card:b12_budget_surface+positional:positional_canonical,WINDOW_2026-03-09_to_2026-03-23,2026-03-16,SouthCarolina4,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,positional:positional_canonical,positional_spine::bounded_positional_box_overlap::old_play_card:b12_budget_surface+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,clean_boxed_candidate,high,true,1,1,0,1,2026-03-16|SouthCarolina4|Midday|077,077,077,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-008,1,Stage6D,S6D-RESCUE-014,high_pressure_cluster::positional_spine::bounded_positional_box_overlap::old_play_card:b12_budget_surface+positional:positional_combo,WINDOW_2026-03-09_to_2026-03-23,2026-03-16,SouthCarolina4,box_overlap,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,positional:positional_combo,positional_spine::bounded_positional_box_overlap::old_play_card:b12_budget_surface+positional:positional_combo,positional_spine,bounded_positional_box_overlap,clean_boxed_candidate,high,true,1,1,0,1,2026-03-16|SouthCarolina4|Midday|077,077,077,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-008,2,Stage6D,S6D-RESCUE-014,high_pressure_cluster::positional_spine::bounded_positional_box_overlap::old_play_card:b12_budget_surface+positional:positional_combo,WINDOW_2026-03-09_to_2026-03-23,2026-03-16,SouthCarolina4,box_overlap,old_play_card:strategy:play_box_first:B12:boxed_canonicals,positional:positional_combo,positional_spine::bounded_positional_box_overlap::old_play_card:b12_budget_surface+positional:positional_combo,positional_spine,bounded_positional_box_overlap,clean_boxed_candidate,high,true,1,1,0,1,2026-03-16|SouthCarolina4|Midday|077,077,077,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-008,3,Stage6D,S6D-RESCUE-014,high_pressure_cluster::positional_spine::bounded_positional_box_overlap::old_play_card:b12_budget_surface+positional:positional_combo,WINDOW_2026-03-09_to_2026-03-23,2026-03-16,SouthCarolina4,box_overlap,old_play_card:strategy:play_box_first:B12:combos,positional:positional_combo,positional_spine::bounded_positional_box_overlap::old_play_card:b12_budget_surface+positional:positional_combo,positional_spine,bounded_positional_box_overlap,clean_boxed_candidate,high,true,1,1,0,1,2026-03-16|SouthCarolina4|Midday|077,077,077,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-008,4,Stage6D,S6D-RESCUE-014,high_pressure_cluster::positional_spine::bounded_positional_box_overlap::old_play_card:b12_budget_surface+positional:positional_combo,WINDOW_2026-03-09_to_2026-03-23,2026-03-16,SouthCarolina4,box_overlap,old_play_card:strategy_card:convergence_box_first:B12,positional:positional_combo,positional_spine::bounded_positional_box_overlap::old_play_card:b12_budget_surface+positional:positional_combo,positional_spine,bounded_positional_box_overlap,clean_boxed_candidate,high,true,1,1,0,1,2026-03-16|SouthCarolina4|Midday|077,077,077,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-008,5,Stage6D,S6D-RESCUE-014,high_pressure_cluster::positional_spine::bounded_positional_box_overlap::old_play_card:b12_budget_surface+positional:positional_combo,WINDOW_2026-03-09_to_2026-03-23,2026-03-16,SouthCarolina4,box_overlap,old_play_card:strategy_card:conversion_box_first:B12,positional:positional_combo,positional_spine::bounded_positional_box_overlap::old_play_card:b12_budget_surface+positional:positional_combo,positional_spine,bounded_positional_box_overlap,clean_boxed_candidate,high,true,1,1,0,1,2026-03-16|SouthCarolina4|Midday|077,077,077,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-008,6,Stage6D,S6D-RESCUE-014,high_pressure_cluster::positional_spine::bounded_positional_box_overlap::old_play_card:b12_budget_surface+positional:positional_combo,WINDOW_2026-03-09_to_2026-03-23,2026-03-16,SouthCarolina4,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,positional:positional_combo,positional_spine::bounded_positional_box_overlap::old_play_card:b12_budget_surface+positional:positional_combo,positional_spine,bounded_positional_box_overlap,clean_boxed_candidate,high,true,1,1,0,1,2026-03-16|SouthCarolina4|Midday|077,077,077,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-008,7,Stage6D,S6D-RESCUE-014,high_pressure_cluster::positional_spine::bounded_positional_box_overlap::old_play_card:b12_budget_surface+positional:positional_combo,WINDOW_2026-03-09_to_2026-03-23,2026-03-16,SouthCarolina4,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,positional:positional_combo,positional_spine::bounded_positional_box_overlap::old_play_card:b12_budget_surface+positional:positional_combo,positional_spine,bounded_positional_box_overlap,clean_boxed_candidate,high,true,1,1,0,1,2026-03-16|SouthCarolina4|Midday|077,077,077,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-008,8,Stage6D,S6D-RESCUE-014,high_pressure_cluster::positional_spine::bounded_positional_box_overlap::old_play_card:b12_budget_surface+positional:positional_combo,WINDOW_2026-03-09_to_2026-03-23,2026-03-16,SouthCarolina4,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,positional:positional_combo,positional_spine::bounded_positional_box_overlap::old_play_card:b12_budget_surface+positional:positional_combo,positional_spine,bounded_positional_box_overlap,clean_boxed_candidate,high,true,1,1,0,1,2026-03-16|SouthCarolina4|Midday|077,077,077,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-009,1,Stage6D,S6D-RESCUE-015,high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,WINDOW_2026-03-09_to_2026-03-23,2026-03-10,SouthCarolina4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-03-10|SouthCarolina4|Evening|690,069,069,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-009,2,Stage6D,S6D-RESCUE-015,high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,WINDOW_2026-03-09_to_2026-03-23,2026-03-10,SouthCarolina4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-03-10|SouthCarolina4|Evening|690,069,069,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-009,3,Stage6D,S6D-RESCUE-015,high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,WINDOW_2026-03-09_to_2026-03-23,2026-03-10,SouthCarolina4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:analysis_prefix:B36,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-03-10|SouthCarolina4|Evening|690,069,069,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-009,4,Stage6D,S6D-RESCUE-015,high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,WINDOW_2026-03-09_to_2026-03-23,2026-03-10,SouthCarolina4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first:B36,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-03-10|SouthCarolina4|Evening|690,069,069,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-009,5,Stage6D,S6D-RESCUE-015,high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,WINDOW_2026-03-09_to_2026-03-23,2026-03-22,NewYork4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-03-22|NewYork4|Evening|618,168,168,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-009,6,Stage6D,S6D-RESCUE-015,high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,WINDOW_2026-03-09_to_2026-03-23,2026-03-22,NewYork4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B36:combos,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-03-22|NewYork4|Evening|618,168,168,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-009,7,Stage6D,S6D-RESCUE-015,high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,WINDOW_2026-03-09_to_2026-03-23,2026-03-22,NewYork4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-03-22|NewYork4|Evening|618,168,168,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-009,8,Stage6D,S6D-RESCUE-015,high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,WINDOW_2026-03-09_to_2026-03-23,2026-03-22,NewYork4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B36:combos,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-03-22|NewYork4|Evening|618,168,168,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-010,1,Stage6D,S6D-RESCUE-016,high_pressure_cluster::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,WINDOW_2026-03-09_to_2026-03-23,2026-03-11,Florida4,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:analysis_prefix:B12:combos,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-03-11|Florida4|Evening|194,149,149,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-010,2,Stage6D,S6D-RESCUE-016,high_pressure_cluster::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,WINDOW_2026-03-09_to_2026-03-23,2026-03-11,Florida4,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:conversion_box_first:B12:combos,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-03-11|Florida4|Evening|194,149,149,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-010,3,Stage6D,S6D-RESCUE-016,high_pressure_cluster::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,WINDOW_2026-03-09_to_2026-03-23,2026-03-11,Florida4,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:v0_2_default:B12:combos,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-03-11|Florida4|Evening|194,149,149,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-010,4,Stage6D,S6D-RESCUE-016,high_pressure_cluster::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,WINDOW_2026-03-09_to_2026-03-23,2026-03-11,Florida4,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:analysis_prefix:B12:combos,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-03-11|Florida4|Evening|194,149,149,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-010,5,Stage6D,S6D-RESCUE-016,high_pressure_cluster::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,WINDOW_2026-03-09_to_2026-03-23,2026-03-11,Florida4,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:conversion_box_first:B12:combos,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-03-11|Florida4|Evening|194,149,149,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-010,6,Stage6D,S6D-RESCUE-016,high_pressure_cluster::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,WINDOW_2026-03-09_to_2026-03-23,2026-03-11,Florida4,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:v0_2_default:B12:combos,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-03-11|Florida4|Evening|194,149,149,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-010,7,Stage6D,S6D-RESCUE-016,high_pressure_cluster::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,WINDOW_2026-03-09_to_2026-03-23,2026-03-23,NorthCarolina4,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:analysis_prefix:B12:combos,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-03-23|NorthCarolina4|Midday|794,479,479,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-010,8,Stage6D,S6D-RESCUE-016,high_pressure_cluster::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,WINDOW_2026-03-09_to_2026-03-23,2026-03-23,NorthCarolina4,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:v0_2_default:B12:combos,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-03-23|NorthCarolina4|Midday|794,479,479,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-011,1,Stage6D,S6D-RESCUE-017,high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,WINDOW_2026-03-09_to_2026-03-23,2026-03-10,SouthCarolina4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-03-10|SouthCarolina4|Evening|690,069,069,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-011,2,Stage6D,S6D-RESCUE-017,high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,WINDOW_2026-03-09_to_2026-03-23,2026-03-10,SouthCarolina4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:play_box_first:B24:boxed_canonicals,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-03-10|SouthCarolina4|Evening|690,069,069,clean_plus_lineage_deduped|clean_with_support_context,none
