source_key,source_family,target_lane,windows_seen,windows,decision_mix,active_state_days,total_exposure_values,lane_hit_value_count,weighted_lane_hit_value_rate,supported_winner_event_count,weighted_winner_event_support_rate,false_positive_proxy_rate,avg_rough_lift_vs_naive
old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_candidate_universe,boxed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:4|boxed_supporting_gate:1,532,3192,15,0.004699248120300752,28,0.026794258373205742,0.9473684210526315,0.5845410628019324
due_doubles:example_canonicals,due_doubles,boxed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:5,532,4256,17,0.003994360902255639,104,0.09952153110047847,0.9572368421052632,0.42393853478323995
old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card,boxed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:5,527,2091,7,0.003347680535628886,65,0.06220095693779904,0.9655667144906743,0.3493495188208594
old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_play_card,boxed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:5,332,653,2,0.0030627871362940277,32,0.03062200956937799,0.9494640122511485,0.2839940598378526
old_play_card:strategy:play_box_first:B24:combos,old_play_card,straight,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,straight_context_or_negative_control:5,532,12768,37,0.0028978696741854635,150,0.14354066985645933,0.9360902255639098,1.5831991929125657
old_play_card:strategy:conversion_box_first:B12:combos,old_play_card,straight,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,straight_context_or_negative_control:5,532,6384,18,0.002819548872180451,132,0.12631578947368421,0.9431390977443609,1.4262312956175842
old_play_card:strategy:conversion_box_first:B24:combos,old_play_card,straight,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,straight_context_or_negative_control:5,532,12768,35,0.0027412280701754384,214,0.20478468899521532,0.937891604010025,1.3012042101576609
old_play_card:strategy:conversion_box_first:B36:combos,old_play_card,straight,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,straight_context_or_negative_control:5,532,19152,52,0.0027151211361737676,251,0.24019138755980862,0.939797410192147,1.3813717061104587
old_play_card:strategy:play_box_first:B36:combos,old_play_card,straight,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,straight_context_or_negative_control:5,532,19152,51,0.002662907268170426,199,0.19043062200956937,0.9367167919799498,1.458548610381292
old_play_card:strategy:play_box_first:B12:combos,old_play_card,straight,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,straight_context_or_negative_control:5,532,6384,16,0.002506265664160401,96,0.09186602870813397,0.9370300751879699,1.278426613450294
old_play_card:strategy:analysis_prefix:B24:combos,old_play_card,straight,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,straight_context_or_negative_control:5,532,12768,31,0.0024279448621553883,230,0.22009569377990432,0.9392230576441103,1.2138789275761366
old_candidate_universe:pack:due_doubles,old_candidate_universe,boxed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:5,523,2092,5,0.002390057361376673,96,0.09186602870813397,0.9493307839388145,0.3312936904432568
old_candidate_universe:pack_method:due_doubles:canonical,old_candidate_universe,boxed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:5,532,6384,15,0.002349624060150376,100,0.09569377990430622,0.9483082706766918,0.32095966331762543
old_play_card:strategy:analysis_prefix:B36:combos,old_play_card,straight,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,straight_context_or_negative_control:5,532,19152,43,0.0022451963241436924,294,0.2813397129186603,0.9420426065162907,1.0949005469328716
old_play_card:strategy:analysis_prefix:B12:combos,old_play_card,straight,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,straight_context_or_negative_control:5,532,6384,14,0.0021929824561403508,139,0.13301435406698564,0.9398496240601504,1.1627541831998585
old_play_card:strategy:v0_2_default:B12:combos,old_play_card,straight,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,straight_context_or_negative_control:5,532,6384,14,0.0021929824561403508,139,0.13301435406698564,0.9398496240601504,1.1627541831998585
old_play_card:strategy:v0_2_default:B24:combos,old_play_card,straight,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,straight_context_or_negative_control:5,532,12768,26,0.0020363408521303257,286,0.2736842105263158,0.9410244360902256,1.004742880043464
old_play_card:ranked_candidate_combo,old_play_card,straight,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,straight_context_or_negative_control:5,532,7980,16,0.0020050125313283208,168,0.16076555023923444,0.9395989974937343,1.0590278232104502
translation_sandbox:diagnostic_straight_seed,translation_sandbox,straight,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,straight_context_or_negative_control:5,532,8512,17,0.0019971804511278194,297,0.28421052631578947,0.9329182330827067,0.9626453475448213
old_candidate_universe:candidate_universe_union_combo,old_candidate_universe,straight,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,denominator_only_broad_control:5,532,97082,189,0.0019468078531550649,735,0.7033492822966507,0.9445829298943161,1.0253919892894903
positional:positional_combo,positional,straight,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,straight_context_or_negative_control:5,532,4256,7,0.001644736842105263,238,0.22775119617224882,0.9269266917293233,0.5434782608695652
old_play_card:strategy:v0_2_default:B36:combos,old_play_card,straight,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,straight_context_or_negative_control:5,532,19152,31,0.0016186299081035922,356,0.3406698564593301,0.9488826232247285,0.8622995556982055
survivor:survivor_last_remaining_canonicals,survivor,boxed,4,WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,sample_too_small:3|boxed_context_or_negative_control:1,19,116,0,0.0,3,0.003401360544217687,0.9741379310344828,0.0
old_candidate_universe:pack:consensus_double_9,old_candidate_universe,boxed,3,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22,boxed_context_or_negative_control:3,78,234,0,0.0,8,0.016227180527383367,0.9658119658119658,0.0
