entity_type,entity_key,queue,mechanism_family,future_primitive,stage4_replay_decision,shared_lineage_risk,source_a,source_b,holdout_window,train_status,holdout_outcome,train_windows,train_active_state_days,train_avg_pool_or_exposure_per_state_day,train_supported_events_per_100_state_days,train_positive_conversions_per_100_state_days,train_wrong_lane_event_count,holdout_active_state_days,holdout_supported_event_count,holdout_positive_conversion_event_count,holdout_matched_value_count,holdout_wrong_lane_event_count,holdout_supported_events_per_100_state_days,holdout_positive_conversions_per_100_state_days
stack,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + shadow_policy:primary_cluster_context,P4_low_denominator_fixture_replay,misc_stage3_replay,misc_bounded_replay_fixture,low_denominator_watchlist,medium,old_candidate_universe:pack_method:consensus_double_9:canonical,shadow_policy:primary_cluster_context,WINDOW_2026-01-15_to_2026-01-22,train_survives_low_denominator_watchlist,holdout_missed,4,150,1.1733333333333333,2.0,1.3333333333333335,0,26,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + shadow_policy:primary_cluster_context,P4_low_denominator_fixture_replay,misc_stage3_replay,misc_bounded_replay_fixture,low_denominator_watchlist,medium,old_candidate_universe:pack_method:consensus_double_9:canonical,shadow_policy:primary_cluster_context,WINDOW_2026-03-09_to_2026-03-23,train_fails_low_denominator_checks,train_did_not_survive,4,101,1.1584158415841583,0.9900990099009901,0.0,0,75,2,2,2,0,2.666666666666667,2.666666666666667
stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + positional:positional_canonical,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,medium,old_candidate_universe:pack_method:hot_zones_top:canonical,positional:positional_canonical,WINDOW_2025-12-30_to_2026-01-04,train_survives_low_denominator_watchlist,holdout_missed,4,153,1.1699346405228759,2.6143790849673203,1.3071895424836601,0,28,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + positional:positional_canonical,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,medium,old_candidate_universe:pack_method:hot_zones_top:canonical,positional:positional_canonical,WINDOW_2026-01-05_to_2026-01-09,train_survives_low_denominator_watchlist,holdout_missed,4,158,1.2341772151898733,2.5316455696202533,1.2658227848101267,0,23,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + positional:positional_canonical,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,medium,old_candidate_universe:pack_method:hot_zones_top:canonical,positional:positional_canonical,WINDOW_2026-01-15_to_2026-01-18,train_survives_low_denominator_watchlist,holdout_confirmed,4,159,1.2075471698113207,1.8867924528301887,1.257861635220126,0,22,1,0,1,0,4.545454545454546,0.0
stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + positional:positional_canonical,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,medium,old_candidate_universe:pack_method:hot_zones_top:canonical,positional:positional_canonical,WINDOW_2026-01-15_to_2026-01-22,train_survives_low_denominator_watchlist,holdout_confirmed,4,144,1.2083333333333333,2.083333333333333,1.3888888888888888,0,37,1,0,1,0,2.7027027027027026,0.0
stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + positional:positional_canonical,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,medium,old_candidate_universe:pack_method:hot_zones_top:canonical,positional:positional_canonical,WINDOW_2026-03-09_to_2026-03-23,train_fails_low_denominator_checks,train_did_not_survive,4,110,1.2727272727272727,1.8181818181818181,0.0,0,71,2,2,2,0,2.8169014084507045,2.8169014084507045
stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + positional:positional_combo,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,medium,old_candidate_universe:pack_method:hot_zones_top:canonical,positional:positional_combo,WINDOW_2025-12-30_to_2026-01-04,train_survives_low_denominator_watchlist,holdout_missed,4,153,1.1699346405228759,2.6143790849673203,1.3071895424836601,0,28,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + positional:positional_combo,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,medium,old_candidate_universe:pack_method:hot_zones_top:canonical,positional:positional_combo,WINDOW_2026-01-05_to_2026-01-09,train_survives_low_denominator_watchlist,holdout_missed,4,158,1.2341772151898733,2.5316455696202533,1.2658227848101267,0,23,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + positional:positional_combo,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,medium,old_candidate_universe:pack_method:hot_zones_top:canonical,positional:positional_combo,WINDOW_2026-01-15_to_2026-01-18,train_survives_low_denominator_watchlist,holdout_confirmed,4,159,1.2075471698113207,1.8867924528301887,1.257861635220126,0,22,1,0,1,0,4.545454545454546,0.0
stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + positional:positional_combo,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,medium,old_candidate_universe:pack_method:hot_zones_top:canonical,positional:positional_combo,WINDOW_2026-01-15_to_2026-01-22,train_survives_low_denominator_watchlist,holdout_confirmed,4,144,1.2083333333333333,2.083333333333333,1.3888888888888888,0,37,1,0,1,0,2.7027027027027026,0.0
stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + positional:positional_combo,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,medium,old_candidate_universe:pack_method:hot_zones_top:canonical,positional:positional_combo,WINDOW_2026-03-09_to_2026-03-23,train_fails_low_denominator_checks,train_did_not_survive,4,110,1.2727272727272727,1.8181818181818181,0.0,0,71,2,2,2,0,2.8169014084507045,2.8169014084507045
stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,high,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,WINDOW_2025-12-30_to_2026-01-04,train_survives_low_denominator_watchlist,holdout_missed,4,156,1.205128205128205,2.564102564102564,1.282051282051282,0,30,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,high,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,WINDOW_2026-01-05_to_2026-01-09,train_survives_low_denominator_watchlist,holdout_missed,4,162,1.1851851851851851,2.4691358024691357,1.2345679012345678,0,24,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,high,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,WINDOW_2026-01-15_to_2026-01-18,train_survives_low_denominator_watchlist,holdout_confirmed,4,169,1.1775147928994083,1.7751479289940828,1.183431952662722,0,17,1,0,1,0,5.88235294117647,0.0
stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,high,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,WINDOW_2026-01-15_to_2026-01-22,train_survives_low_denominator_watchlist,holdout_confirmed,4,146,1.1369863013698631,2.054794520547945,1.36986301369863,0,40,1,0,1,0,2.5,0.0
stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,high,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,WINDOW_2026-03-09_to_2026-03-23,train_fails_low_denominator_checks,train_did_not_survive,4,111,1.2162162162162162,1.8018018018018018,0.0,0,75,2,2,2,0,2.666666666666667,2.666666666666667
stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:analysis_prefix:B24,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,high,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy_card:analysis_prefix:B24,WINDOW_2025-12-30_to_2026-01-04,train_survives_low_denominator_watchlist,holdout_missed,4,156,1.205128205128205,2.564102564102564,1.282051282051282,0,30,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:analysis_prefix:B24,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,high,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy_card:analysis_prefix:B24,WINDOW_2026-01-05_to_2026-01-09,train_survives_low_denominator_watchlist,holdout_missed,4,162,1.1851851851851851,2.4691358024691357,1.2345679012345678,0,24,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:analysis_prefix:B24,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,high,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy_card:analysis_prefix:B24,WINDOW_2026-01-15_to_2026-01-18,train_survives_low_denominator_watchlist,holdout_confirmed,4,169,1.1775147928994083,1.7751479289940828,1.183431952662722,0,17,1,0,1,0,5.88235294117647,0.0
stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:analysis_prefix:B24,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,high,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy_card:analysis_prefix:B24,WINDOW_2026-01-15_to_2026-01-22,train_survives_low_denominator_watchlist,holdout_confirmed,4,146,1.1369863013698631,2.054794520547945,1.36986301369863,0,40,1,0,1,0,2.5,0.0
stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:analysis_prefix:B24,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,high,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy_card:analysis_prefix:B24,WINDOW_2026-03-09_to_2026-03-23,train_fails_low_denominator_checks,train_did_not_survive,4,111,1.2162162162162162,1.8018018018018018,0.0,0,75,2,2,2,0,2.666666666666667,2.666666666666667
stack,box_overlap::due_doubles:example_canonicals + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,P4_low_denominator_fixture_replay,due_doubles_support_spine,due_doubles_support_gate,low_denominator_watchlist,medium,due_doubles:example_canonicals,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,WINDOW_2025-12-30_to_2026-01-04,train_survives_low_denominator_watchlist,holdout_confirmed,4,77,1.3376623376623376,1.2987012987012987,1.2987012987012987,0,18,1,0,1,0,5.555555555555555,0.0
stack,box_overlap::due_doubles:example_canonicals + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,P4_low_denominator_fixture_replay,due_doubles_support_spine,due_doubles_support_gate,low_denominator_watchlist,medium,due_doubles:example_canonicals,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,WINDOW_2026-01-05_to_2026-01-09,train_survives_low_denominator_watchlist,holdout_missed,4,81,1.4074074074074074,2.4691358024691357,1.2345679012345678,0,14,0,0,0,0,0.0,0.0
stack,box_overlap::due_doubles:example_canonicals + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,P4_low_denominator_fixture_replay,due_doubles_support_spine,due_doubles_support_gate,low_denominator_watchlist,medium,due_doubles:example_canonicals,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,WINDOW_2026-01-15_to_2026-01-18,train_survives_low_denominator_watchlist,holdout_missed,4,82,1.329268292682927,2.4390243902439024,1.2195121951219512,0,13,0,0,0,0,0.0,0.0
stack,box_overlap::due_doubles:example_canonicals + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,P4_low_denominator_fixture_replay,due_doubles_support_spine,due_doubles_support_gate,low_denominator_watchlist,medium,due_doubles:example_canonicals,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,WINDOW_2026-01-15_to_2026-01-22,train_survives_low_denominator_watchlist,holdout_missed,4,76,1.2894736842105263,2.631578947368421,1.3157894736842104,0,19,0,0,0,0,0.0,0.0
stack,box_overlap::due_doubles:example_canonicals + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,P4_low_denominator_fixture_replay,due_doubles_support_spine,due_doubles_support_gate,low_denominator_watchlist,medium,due_doubles:example_canonicals,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,WINDOW_2026-03-09_to_2026-03-23,train_fails_low_denominator_checks,train_did_not_survive,4,64,1.5,1.5625,0.0,0,31,1,1,1,0,3.225806451612903,3.225806451612903
stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B12:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,high,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:play_box_first:B12:boxed_canonicals,WINDOW_2025-12-30_to_2026-01-04,train_survives_low_denominator_watchlist,holdout_missed,4,78,1.5769230769230769,3.8461538461538463,1.282051282051282,0,20,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B12:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,high,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:play_box_first:B12:boxed_canonicals,WINDOW_2026-01-05_to_2026-01-09,train_survives_low_denominator_watchlist,holdout_missed,4,86,1.5930232558139534,3.488372093023256,1.1627906976744187,0,12,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B12:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,high,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:play_box_first:B12:boxed_canonicals,WINDOW_2026-01-15_to_2026-01-18,train_survives_low_denominator_watchlist,holdout_confirmed,4,82,1.6585365853658536,2.4390243902439024,1.2195121951219512,0,16,1,0,1,0,6.25,0.0
stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B12:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,high,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:play_box_first:B12:boxed_canonicals,WINDOW_2026-01-15_to_2026-01-22,train_survives_low_denominator_watchlist,holdout_confirmed,4,67,1.671641791044776,2.9850746268656714,1.4925373134328357,0,31,1,0,1,0,3.225806451612903,0.0
stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B12:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,high,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:play_box_first:B12:boxed_canonicals,WINDOW_2026-03-09_to_2026-03-23,train_fails_low_denominator_checks,train_did_not_survive,4,79,1.7215189873417722,2.5316455696202533,0.0,0,19,1,1,1,0,5.263157894736842,5.263157894736842
stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B12:combos,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,high,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:play_box_first:B12:combos,WINDOW_2025-12-30_to_2026-01-04,train_survives_low_denominator_watchlist,holdout_missed,4,78,1.5769230769230769,3.8461538461538463,1.282051282051282,0,20,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B12:combos,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,high,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:play_box_first:B12:combos,WINDOW_2026-01-05_to_2026-01-09,train_survives_low_denominator_watchlist,holdout_missed,4,86,1.5930232558139534,3.488372093023256,1.1627906976744187,0,12,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B12:combos,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,high,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:play_box_first:B12:combos,WINDOW_2026-01-15_to_2026-01-18,train_survives_low_denominator_watchlist,holdout_confirmed,4,82,1.6585365853658536,2.4390243902439024,1.2195121951219512,0,16,1,0,1,0,6.25,0.0
stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B12:combos,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,high,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:play_box_first:B12:combos,WINDOW_2026-01-15_to_2026-01-22,train_survives_low_denominator_watchlist,holdout_confirmed,4,67,1.671641791044776,2.9850746268656714,1.4925373134328357,0,31,1,0,1,0,3.225806451612903,0.0
stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B12:combos,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,high,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:play_box_first:B12:combos,WINDOW_2026-03-09_to_2026-03-23,train_fails_low_denominator_checks,train_did_not_survive,4,79,1.7215189873417722,2.5316455696202533,0.0,0,19,1,1,1,0,5.263157894736842,5.263157894736842
stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_candidate_universe:pack_method:hot_zones_top:canonical,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,high,old_candidate_universe:pack_method:aux_positional:canonical,old_candidate_universe:pack_method:hot_zones_top:canonical,WINDOW_2025-12-30_to_2026-01-04,train_survives_low_denominator_watchlist,holdout_missed,4,177,1.2090395480225988,2.2598870056497176,1.1299435028248588,0,30,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_candidate_universe:pack_method:hot_zones_top:canonical,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,high,old_candidate_universe:pack_method:aux_positional:canonical,old_candidate_universe:pack_method:hot_zones_top:canonical,WINDOW_2026-01-05_to_2026-01-09,train_survives_low_denominator_watchlist,holdout_missed,4,179,1.2849162011173185,2.2346368715083798,1.1173184357541899,0,28,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_candidate_universe:pack_method:hot_zones_top:canonical,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,high,old_candidate_universe:pack_method:aux_positional:canonical,old_candidate_universe:pack_method:hot_zones_top:canonical,WINDOW_2026-01-15_to_2026-01-18,train_survives_low_denominator_watchlist,holdout_confirmed,4,183,1.2568306010928962,1.639344262295082,1.092896174863388,0,24,1,0,1,0,4.166666666666666,0.0
stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_candidate_universe:pack_method:hot_zones_top:canonical,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,high,old_candidate_universe:pack_method:aux_positional:canonical,old_candidate_universe:pack_method:hot_zones_top:canonical,WINDOW_2026-01-15_to_2026-01-22,train_survives_low_denominator_watchlist,holdout_confirmed,4,164,1.2621951219512195,1.8292682926829267,1.2195121951219512,0,43,1,0,1,0,2.3255813953488373,0.0
stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_candidate_universe:pack_method:hot_zones_top:canonical,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,high,old_candidate_universe:pack_method:aux_positional:canonical,old_candidate_universe:pack_method:hot_zones_top:canonical,WINDOW_2026-03-09_to_2026-03-23,train_fails_low_denominator_checks,train_did_not_survive,4,125,1.304,1.6,0.0,0,82,2,2,2,0,2.4390243902439024,2.4390243902439024
stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,high,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,WINDOW_2025-12-30_to_2026-01-04,train_survives_low_denominator_watchlist,holdout_missed,4,68,1.338235294117647,4.411764705882353,1.4705882352941175,0,36,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,high,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,WINDOW_2026-01-05_to_2026-01-09,train_survives_low_denominator_watchlist,holdout_missed,4,100,1.27,3.0,1.0,0,4,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,high,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,WINDOW_2026-01-15_to_2026-01-18,train_survives_low_denominator_watchlist,holdout_confirmed,4,87,1.2758620689655173,2.2988505747126435,1.1494252873563218,0,17,1,0,1,0,5.88235294117647,0.0
stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,high,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,WINDOW_2026-01-15_to_2026-01-22,train_survives_low_denominator_watchlist,holdout_confirmed,4,74,1.2972972972972974,2.7027027027027026,1.3513513513513513,0,30,1,0,1,0,3.3333333333333335,0.0
stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,high,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,WINDOW_2026-03-09_to_2026-03-23,train_fails_low_denominator_checks,train_did_not_survive,4,87,1.2758620689655173,2.2988505747126435,0.0,0,17,1,1,1,0,5.88235294117647,5.88235294117647
stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,high,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,WINDOW_2025-12-30_to_2026-01-04,train_survives_low_denominator_watchlist,holdout_missed,4,68,1.338235294117647,4.411764705882353,1.4705882352941175,0,36,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,high,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,WINDOW_2026-01-05_to_2026-01-09,train_survives_low_denominator_watchlist,holdout_missed,4,100,1.27,3.0,1.0,0,4,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,high,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,WINDOW_2026-01-15_to_2026-01-18,train_survives_low_denominator_watchlist,holdout_confirmed,4,87,1.2758620689655173,2.2988505747126435,1.1494252873563218,0,17,1,0,1,0,5.88235294117647,0.0
stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,high,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,WINDOW_2026-01-15_to_2026-01-22,train_survives_low_denominator_watchlist,holdout_confirmed,4,74,1.2972972972972974,2.7027027027027026,1.3513513513513513,0,30,1,0,1,0,3.3333333333333335,0.0
stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,high,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,WINDOW_2026-03-09_to_2026-03-23,train_fails_low_denominator_checks,train_did_not_survive,4,87,1.2758620689655173,2.2988505747126435,0.0,0,17,1,1,1,0,5.88235294117647,5.88235294117647
stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:convergence_box_first:B12,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,high,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:convergence_box_first:B12,WINDOW_2025-12-30_to_2026-01-04,train_survives_low_denominator_watchlist,holdout_missed,4,73,1.356164383561644,4.10958904109589,1.36986301369863,0,32,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:convergence_box_first:B12,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,high,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:convergence_box_first:B12,WINDOW_2026-01-05_to_2026-01-09,train_survives_low_denominator_watchlist,holdout_missed,4,100,1.31,3.0,1.0,0,5,0,0,0,0,0.0,0.0
