cluster_key,mechanism_family,future_primitive,recommended_cluster_use,stage4b_next_action,prototype_lane,shadow_permission,confidence_tier,guardrail,include_in_modes,entity_count,stage4_decision_mix,shared_lineage_risk_mix,holdout_confirmed,holdout_missed,holdout_confirmation_rate,positive_conversions_per_100_state_days,supported_events_per_100_state_days,avg_pool_or_exposure_per_state_day,pool_normalized_positive_yield,representative_entity,entity_sample,negative_control_count,negative_avg_false_positive_proxy_rate,negative_restraint_use,restraint_pressure,live_scoring_permission,candidate_generation_permission
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+translation_sandbox:diagnostic_straight_seed,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,translator_candidate_cluster,prototype_as_read_only_boxed_translator_rule,clean_boxed_candidate,shadow_box_candidate_expression,strong_shadow_research_candidate,read_only_candidate_expression_no_live_scoring,clean_boxed_only|clean_plus_lineage_deduped,2,survived_as_boxed_translator_candidate:2,medium:2,10,0,1.0,1.3921113689095126,4.872389791183294,1.988399071925754,0.7001166861143524,box_overlap::old_candidate_universe:pack:mirror_pair_closure + translation_sandbox:diagnostic_straight_seed,box_overlap::old_candidate_universe:pack:mirror_pair_closure + translation_sandbox:diagnostic_straight_seed|box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + translation_sandbox:diagnostic_straight_seed,43,0.9856571765588018,candidate penalty/veto library; do not promote directly,medium,none,none
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:stable_top+shadow_policy:primary_cluster_context,misc_stage3_replay,misc_bounded_replay_fixture,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,strong_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,medium:1,5,0,1.0,1.282051282051282,2.9914529914529915,2.7072649572649574,0.4735595895816891,box_overlap::old_candidate_universe:pack:stable_top + shadow_policy:primary_cluster_context,box_overlap::old_candidate_universe:pack:stable_top + shadow_policy:primary_cluster_context,233,0.992139574058057,candidate penalty/veto library; do not promote directly,high,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+translation_sandbox:diagnostic_boxed_seed,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,strong_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,4,survived_as_support_gate:4,medium:4,20,0,1.0,1.2328117591275487,3.176861071597914,2.761972498814604,0.4463519313304721,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + translation_sandbox:diagnostic_boxed_seed,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + translation_sandbox:diagnostic_boxed_seed|box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + translation_sandbox:diagnostic_boxed_seed|box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + translation_sandbox:diagnostic_boxed_seed|box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12 + translation_sandbox:diagnostic_boxed_seed,2080,0.9911970356080091,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_candidate_universe:top_canonicals,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,strong_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,medium:1,5,0,1.0,1.2195121951219512,2.4390243902439024,2.5447154471544717,0.4792332268370607,box_overlap::brain1:secondary_canonicals + old_candidate_universe:top_canonicals,box_overlap::brain1:secondary_canonicals + old_candidate_universe:top_canonicals,97,0.9897928138202756,candidate penalty/veto library; do not promote directly,medium,none,none
misc_stage3_replay::misc_bounded_replay_fixture::brain1:context_reinforced_canonicals+old_candidate_universe:top_canonicals,misc_stage3_replay,misc_bounded_replay_fixture,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,strong_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,medium:1,5,0,1.0,1.2072434607645874,2.61569416498994,2.4627766599597587,0.49019607843137253,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:top_canonicals,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:top_canonicals,233,0.992139574058057,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,strong_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,10,survived_as_support_gate:10,medium:10,50,0,1.0,1.1774600504625736,3.0908326324642554,2.2281328847771236,0.528451448523167,box_overlap::brain1:secondary_canonicals + old_play_card:strategy:conversion_box_first:B36:combos,box_overlap::brain1:secondary_canonicals + old_play_card:strategy:conversion_box_first:B36:combos|box_overlap::brain1:secondary_canonicals + old_play_card:strategy:analysis_prefix:B36:combos|box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:convergence_box_first:B36|box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36|box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36|box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,97,0.9897928138202756,candidate penalty/veto library; do not promote directly,medium,none,none
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+translation_sandbox:diagnostic_straight_seed,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,strong_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,high:1,5,0,1.0,1.141552511415525,2.5114155251141552,2.0,0.5707762557077625,box_overlap::brain1:secondary_canonicals + translation_sandbox:diagnostic_straight_seed,box_overlap::brain1:secondary_canonicals + translation_sandbox:diagnostic_straight_seed,97,0.9897928138202756,candidate penalty/veto library; do not promote directly,medium,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:budgeted_canonicals_top+shadow_policy:primary_cluster_context,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,strong_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,medium:1,5,0,1.0,1.1406844106463878,2.6615969581749046,2.4277566539923954,0.4698512137823023,box_overlap::old_play_card:budgeted_canonicals_top + shadow_policy:primary_cluster_context,box_overlap::old_play_card:budgeted_canonicals_top + shadow_policy:primary_cluster_context,2080,0.9911970356080091,candidate penalty/veto library; do not promote directly,high,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+translation_sandbox:diagnostic_straight_seed,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,strong_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,2,survived_as_support_gate:2,medium:2,10,0,1.0,1.1278195488721803,2.913533834586466,2.7584586466165413,0.40885860306643956,box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + translation_sandbox:diagnostic_straight_seed,box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + translation_sandbox:diagnostic_straight_seed|box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + translation_sandbox:diagnostic_straight_seed,2080,0.9911970356080091,candidate penalty/veto library; do not promote directly,high,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,strong_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,25,survived_as_support_gate:14|blocked_by_state_concentration:11,high:25,70,0,1.0,1.1163865007057616,3.1951751571923523,2.841781085589632,0.3928474668111623,box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:v0_2_default:B36:boxed_canonicals|box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:v0_2_default:B36:boxed_canonicals|box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B36:boxed_canonicals|box_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy:v0_2_default:B36:boxed_canonicals|box_overlap::old_play_card:strategy:v0_2_default:B12:combos + old_play_card:strategy:v0_2_default:B36:boxed_canonicals|box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B12,2080,0.9911970356080091,candidate penalty/veto library; do not promote directly,high,none,none
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:hot_zones_top+old_candidate_universe:top_canonicals,misc_stage3_replay,misc_bounded_replay_fixture,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,strong_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,high:1,5,0,1.0,1.0752688172043012,2.1505376344086025,1.9634408602150537,0.547645125958379,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_candidate_universe:top_canonicals,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_candidate_universe:top_canonicals,233,0.992139574058057,candidate penalty/veto library; do not promote directly,high,none,none
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:top_canonicals+shadow_policy:primary_cluster_context,misc_stage3_replay,misc_bounded_replay_fixture,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,strong_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,medium:1,5,0,1.0,1.0351966873706004,2.484472049689441,1.9751552795031055,0.5241090146750524,box_overlap::old_candidate_universe:top_canonicals + shadow_policy:primary_cluster_context,box_overlap::old_candidate_universe:top_canonicals + shadow_policy:primary_cluster_context,233,0.992139574058057,candidate penalty/veto library; do not promote directly,high,none,none
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:top_canonicals,misc_stage3_replay,misc_bounded_replay_fixture,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,strong_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,high:1,5,0,1.0,1.0204081632653061,4.591836734693878,2.7244897959183674,0.37453183520599254,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:top_canonicals,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:top_canonicals,233,0.992139574058057,candidate penalty/veto library; do not promote directly,high,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::brain1:dominant_canonicals+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,strong_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,medium:1,5,0,1.0,0.9861932938856016,2.9585798816568047,2.8698224852071004,0.3436426116838488,box_overlap::brain1:dominant_canonicals + old_play_card:strategy_card:conversion_box_first:B36,box_overlap::brain1:dominant_canonicals + old_play_card:strategy_card:conversion_box_first:B36,2080,0.9911970356080091,candidate penalty/veto library; do not promote directly,high,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b36_budget_surface+shadow_policy:primary_cluster_canonicals,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,strong_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,4,survived_as_support_gate:4,medium:4,20,0,1.0,0.984251968503937,2.3622047244094486,2.322834645669291,0.423728813559322,box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + shadow_policy:primary_cluster_canonicals,box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + shadow_policy:primary_cluster_canonicals|box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36 + shadow_policy:primary_cluster_canonicals|box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36 + shadow_policy:primary_cluster_canonicals|box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36 + shadow_policy:primary_cluster_canonicals,2080,0.9911970356080091,candidate penalty/veto library; do not promote directly,high,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,strong_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,4,survived_as_support_gate:4,high:4,20,0,1.0,0.945179584120983,2.6465028355387523,2.604914933837429,0.36284470246734396,box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B12,box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B12|box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12|box_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy_card:convergence_box_first:B12|box_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,2080,0.9911970356080091,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_play_card:ranked_candidate_canonical,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,strong_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,medium:1,5,0,1.0,0.9280742459396751,2.320185614849188,1.951276102088167,0.47562425683709864,box_overlap::brain1:secondary_canonicals + old_play_card:ranked_candidate_canonical,box_overlap::brain1:secondary_canonicals + old_play_card:ranked_candidate_canonical,97,0.9897928138202756,candidate penalty/veto library; do not promote directly,medium,none,none
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_play_card:ranked_candidate_combo,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,strong_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,medium:1,5,0,1.0,0.9280742459396751,2.320185614849188,1.951276102088167,0.47562425683709864,box_overlap::brain1:secondary_canonicals + old_play_card:ranked_candidate_combo,box_overlap::brain1:secondary_canonicals + old_play_card:ranked_candidate_combo,97,0.9897928138202756,candidate penalty/veto library; do not promote directly,medium,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::brain1:context_reinforced_canonicals+old_play_card:ranked_candidate_canonical,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,strong_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,medium:1,5,0,1.0,0.8438818565400843,2.320675105485232,2.0253164556962027,0.4166666666666667,box_overlap::brain1:context_reinforced_canonicals + old_play_card:ranked_candidate_canonical,box_overlap::brain1:context_reinforced_canonicals + old_play_card:ranked_candidate_canonical,2080,0.9911970356080091,candidate penalty/veto library; do not promote directly,high,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::brain1:context_reinforced_canonicals+old_play_card:ranked_candidate_combo,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,strong_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,medium:1,5,0,1.0,0.8438818565400843,2.320675105485232,2.0253164556962027,0.4166666666666667,box_overlap::brain1:context_reinforced_canonicals + old_play_card:ranked_candidate_combo,box_overlap::brain1:context_reinforced_canonicals + old_play_card:ranked_candidate_combo,2080,0.9911970356080091,candidate penalty/veto library; do not promote directly,high,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::brain1:dominant_canonicals+old_play_card:ranked_candidate_canonical,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,strong_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,medium:1,5,0,1.0,0.8016032064128256,3.2064128256513023,2.6833667334669338,0.2987303958177745,box_overlap::brain1:dominant_canonicals + old_play_card:ranked_candidate_canonical,box_overlap::brain1:dominant_canonicals + old_play_card:ranked_candidate_canonical,2080,0.9911970356080091,candidate penalty/veto library; do not promote directly,high,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::brain1:dominant_canonicals+old_play_card:ranked_candidate_combo,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,strong_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,medium:1,5,0,1.0,0.8016032064128256,3.2064128256513023,2.6833667334669338,0.2987303958177745,box_overlap::brain1:dominant_canonicals + old_play_card:ranked_candidate_combo,box_overlap::brain1:dominant_canonicals + old_play_card:ranked_candidate_combo,2080,0.9911970356080091,candidate penalty/veto library; do not promote directly,high,none,none
misc_stage3_replay::misc_bounded_replay_fixture::brain1:context_reinforced_canonicals+translation_sandbox:diagnostic_straight_seed,misc_stage3_replay,misc_bounded_replay_fixture,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,strong_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,high:1,5,0,1.0,0.7984031936127743,2.3952095808383236,2.6726546906187623,0.2987303958177745,box_overlap::brain1:context_reinforced_canonicals + translation_sandbox:diagnostic_straight_seed,box_overlap::brain1:context_reinforced_canonicals + translation_sandbox:diagnostic_straight_seed,233,0.992139574058057,candidate penalty/veto library; do not promote directly,high,none,none
misc_stage3_replay::misc_bounded_replay_fixture::brain1:dominant_canonicals+translation_sandbox:diagnostic_straight_seed,misc_stage3_replay,misc_bounded_replay_fixture,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,strong_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,high:1,5,0,1.0,0.7952286282306162,2.783300198807157,2.691848906560636,0.29542097488921715,box_overlap::brain1:dominant_canonicals + translation_sandbox:diagnostic_straight_seed,box_overlap::brain1:dominant_canonicals + translation_sandbox:diagnostic_straight_seed,233,0.992139574058057,candidate penalty/veto library; do not promote directly,high,none,none
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_play_card:b36_budget_surface+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,9,survived_as_support_gate:9,medium:9,45,0,1.0,0.6863243518047788,2.1098118962887646,1.7132689374682257,0.40059347181008903,box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + profit_alerts:implied_canonicals,box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + profit_alerts:implied_canonicals|box_overlap::old_play_card:strategy:play_box_first:B36:combos + profit_alerts:implied_canonicals|box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + profit_alerts:implied_canonicals|box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36 + profit_alerts:implied_canonicals|box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36 + profit_alerts:implied_canonicals|box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36 + profit_alerts:implied_canonicals,151,0.9905042418116488,candidate penalty/veto library; do not promote directly,high,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:ranked_candidate_canonical+shadow_policy:primary_cluster_context,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,medium:1,5,0,1.0,0.6756756756756757,2.2522522522522523,1.7432432432432432,0.3875968992248062,box_overlap::old_play_card:ranked_candidate_canonical + shadow_policy:primary_cluster_context,box_overlap::old_play_card:ranked_candidate_canonical + shadow_policy:primary_cluster_context,2080,0.9911970356080091,candidate penalty/veto library; do not promote directly,high,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:ranked_candidate_combo+shadow_policy:primary_cluster_context,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,medium:1,5,0,1.0,0.6756756756756757,2.2522522522522523,1.7432432432432432,0.3875968992248062,box_overlap::old_play_card:ranked_candidate_combo + shadow_policy:primary_cluster_context,box_overlap::old_play_card:ranked_candidate_combo + shadow_policy:primary_cluster_context,2080,0.9911970356080091,candidate penalty/veto library; do not promote directly,high,none,none
positional_spine::bounded_positional_box_overlap::brain1:context_reinforced_canonicals+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,low:1,5,0,1.0,0.6741573033707865,2.247191011235955,2.292134831460674,0.29411764705882354,box_overlap::brain1:context_reinforced_canonicals + positional:positional_canonical,box_overlap::brain1:context_reinforced_canonicals + positional:positional_canonical,266,0.9893695253803433,candidate penalty/veto library; do not promote directly,high,none,none
positional_spine::bounded_positional_box_overlap::brain1:context_reinforced_canonicals+positional:positional_combo,positional_spine,bounded_positional_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,low:1,5,0,1.0,0.6741573033707865,2.247191011235955,2.292134831460674,0.29411764705882354,box_overlap::brain1:context_reinforced_canonicals + positional:positional_combo,box_overlap::brain1:context_reinforced_canonicals + positional:positional_combo,266,0.9893695253803433,candidate penalty/veto library; do not promote directly,high,none,none
misc_stage3_replay::misc_bounded_replay_fixture::shadow_policy:primary_cluster_context+translation_sandbox:diagnostic_straight_seed,misc_stage3_replay,misc_bounded_replay_fixture,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,low:1,5,0,1.0,0.6355932203389831,1.9067796610169492,1.9194915254237288,0.33112582781456956,box_overlap::shadow_policy:primary_cluster_context + translation_sandbox:diagnostic_straight_seed,box_overlap::shadow_policy:primary_cluster_context + translation_sandbox:diagnostic_straight_seed,233,0.992139574058057,candidate penalty/veto library; do not promote directly,high,none,none
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_candidate_universe:candidate_universe_union_combo,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,medium:1,5,0,1.0,0.6302521008403361,3.1512605042016806,2.552521008403361,0.24691358024691357,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:candidate_universe_union_combo,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:candidate_universe_union_combo,49,0.9920939099004267,candidate penalty/veto library; do not promote directly,high,none,none
r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_candidate_universe:top_canonicals,r_perm_spine,bounded_r_perm_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,2,survived_as_support_gate:2,high:2,10,0,1.0,0.6263048016701461,3.1315240083507305,1.6701461377870563,0.375,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:top_canonicals,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:top_canonicals|box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:top_canonicals,85,0.9875477496104003,candidate penalty/veto library; do not promote directly,medium,none,none
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_play_card:budgeted_canonicals_top+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,medium:1,5,0,1.0,0.6036217303822937,1.8108651911468814,1.903420523138833,0.3171247357293869,box_overlap::old_play_card:budgeted_canonicals_top + profit_alerts:implied_canonicals,box_overlap::old_play_card:budgeted_canonicals_top + profit_alerts:implied_canonicals,151,0.9905042418116488,candidate penalty/veto library; do not promote directly,high,none,none
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+translation_sandbox:diagnostic_boxed_seed,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,2,survived_as_support_gate:2,medium:2,10,0,1.0,0.5128205128205128,3.3333333333333335,1.7307692307692308,0.2962962962962963,box_overlap::old_candidate_universe:pack:mirror_pair_closure + translation_sandbox:diagnostic_boxed_seed,box_overlap::old_candidate_universe:pack:mirror_pair_closure + translation_sandbox:diagnostic_boxed_seed|box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + translation_sandbox:diagnostic_boxed_seed,43,0.9856571765588018,candidate penalty/veto library; do not promote directly,medium,none,none
