queue_id,queue,entity_type,entity_key,replay_lane,windows_seen,evidence_strength,pool_or_exposure_size,match_rate,event_support_rate,false_positive_proxy_rate,must_not_change_live_scoring,test_goal,success_condition,guardrail
STAGE3-RQ-0253,P2_support_gate_replay,stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,boxed,4,medium_replay_value,2.1621621621621623,0.011458333333333333,0.011752136752136752,0.9885416666666667,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0254,P2_support_gate_replay,stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,boxed,4,medium_replay_value,2.1621621621621623,0.011458333333333333,0.011752136752136752,0.9885416666666667,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0255,P2_support_gate_replay,stack,box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + shadow_policy:primary_cluster_context,boxed,4,medium_replay_value,2.173719376391982,0.011270491803278689,0.011752136752136752,0.9887295081967213,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0256,P2_support_gate_replay,stack,box_overlap::brain1:dominant_canonicals + old_play_card:strategy:analysis_prefix:B12:combos,boxed,4,medium_replay_value,2.303240740740741,0.011055276381909548,0.011752136752136752,0.9889447236180905,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0257,P2_support_gate_replay,stack,box_overlap::brain1:dominant_canonicals + old_play_card:strategy:v0_2_default:B12:combos,boxed,4,medium_replay_value,2.303240740740741,0.011055276381909548,0.011752136752136752,0.9889447236180905,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0258,P2_support_gate_replay,stack,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:conversion_box_first:B36:combos,boxed,4,medium_replay_value,2.2410714285714284,0.010956175298804782,0.011752136752136752,0.9890438247011952,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0259,P2_support_gate_replay,stack,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:analysis_prefix:B36:combos,boxed,4,medium_replay_value,2.3148558758314857,0.01053639846743295,0.011752136752136752,0.9894636015325671,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0260,P2_support_gate_replay,stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:play_box_first:B36:boxed_canonicals,boxed,4,medium_replay_value,2.3652561247216037,0.010357815442561206,0.011752136752136752,0.9896421845574388,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0261,P2_support_gate_replay,stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:play_box_first:B36:combos,boxed,4,medium_replay_value,2.3674832962138086,0.010348071495766699,0.011752136752136752,0.9896519285042333,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0262,P2_support_gate_replay,stack,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:top_canonicals,boxed,4,medium_replay_value,2.463963963963964,0.010054844606946984,0.011752136752136752,0.9899451553930531,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0263,P2_support_gate_replay,stack,box_overlap::brain1:context_reinforced_canonicals + translation_sandbox:diagnostic_straight_seed,boxed,4,medium_replay_value,2.6442953020134228,0.009306260575296108,0.011752136752136752,0.9906937394247038,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0264,P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:aux_positional:canonical,boxed,4,medium_replay_value,1.745152354570637,0.015873015873015872,0.010683760683760684,0.9841269841269841,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0265,P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,boxed,4,medium_replay_value,1.745152354570637,0.015873015873015872,0.010683760683760684,0.9841269841269841,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0266,P2_support_gate_replay,stack,box_overlap::old_play_card:strategy_card:convergence_box_first:B24 + positional:positional_canonical,boxed,4,medium_replay_value,1.8403361344537814,0.015220700152207,0.010683760683760684,0.984779299847793,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0267,P2_support_gate_replay,stack,box_overlap::old_play_card:strategy_card:convergence_box_first:B24 + positional:positional_combo,boxed,4,medium_replay_value,1.8403361344537814,0.015220700152207,0.010683760683760684,0.984779299847793,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0268,P2_support_gate_replay,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24 + positional:positional_canonical,boxed,4,medium_replay_value,1.8403361344537814,0.015220700152207,0.010683760683760684,0.984779299847793,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0269,P2_support_gate_replay,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24 + positional:positional_combo,boxed,4,medium_replay_value,1.8403361344537814,0.015220700152207,0.010683760683760684,0.984779299847793,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0270,P2_support_gate_replay,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24 + positional:positional_canonical,boxed,4,medium_replay_value,1.8403361344537814,0.015220700152207,0.010683760683760684,0.984779299847793,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0271,P2_support_gate_replay,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24 + positional:positional_combo,boxed,4,medium_replay_value,1.8403361344537814,0.015220700152207,0.010683760683760684,0.984779299847793,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0272,P2_support_gate_replay,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24 + positional:positional_canonical,boxed,4,medium_replay_value,1.8403361344537814,0.015220700152207,0.010683760683760684,0.984779299847793,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0273,P2_support_gate_replay,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24 + positional:positional_combo,boxed,4,medium_replay_value,1.8403361344537814,0.015220700152207,0.010683760683760684,0.984779299847793,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0274,P2_support_gate_replay,stack,box_overlap::brain1:dominant_canonicals + old_play_card:strategy_card:convergence_box_first:B12,boxed,4,medium_replay_value,1.7261306532663316,0.01455604075691412,0.010683760683760684,0.9854439592430859,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0275,P2_support_gate_replay,stack,box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:convergence_box_first:B24,boxed,4,medium_replay_value,1.820253164556962,0.013908205841446454,0.010683760683760684,0.9860917941585535,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0276,P2_support_gate_replay,stack,box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,boxed,4,medium_replay_value,1.820253164556962,0.013908205841446454,0.010683760683760684,0.9860917941585535,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0277,P2_support_gate_replay,stack,box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,boxed,4,medium_replay_value,1.820253164556962,0.013908205841446454,0.010683760683760684,0.9860917941585535,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0278,P2_support_gate_replay,stack,box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,boxed,4,medium_replay_value,1.820253164556962,0.013908205841446454,0.010683760683760684,0.9860917941585535,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0279,P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy_card:conversion_box_first:B36,boxed,4,medium_replay_value,1.7955112219451372,0.013888888888888888,0.010683760683760684,0.9861111111111112,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0280,P2_support_gate_replay,stack,box_overlap::blackapple:recommended_canonicals + translation_sandbox:diagnostic_boxed_seed,boxed,4,medium_replay_value,1.9684210526315788,0.013368983957219251,0.010683760683760684,0.9866310160427807,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0281,P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,boxed,4,medium_replay_value,1.8581907090464547,0.013157894736842105,0.010683760683760684,0.9868421052631579,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0282,P2_support_gate_replay,stack,box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + shadow_policy:primary_cluster_context,boxed,4,medium_replay_value,1.7995337995337994,0.012953367875647668,0.010683760683760684,0.9870466321243523,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0283,P2_support_gate_replay,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36 + shadow_policy:primary_cluster_context,boxed,4,medium_replay_value,1.7995337995337994,0.012953367875647668,0.010683760683760684,0.9870466321243523,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0284,P2_support_gate_replay,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36 + shadow_policy:primary_cluster_context,boxed,4,medium_replay_value,1.7995337995337994,0.012953367875647668,0.010683760683760684,0.9870466321243523,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0285,P2_support_gate_replay,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36 + shadow_policy:primary_cluster_context,boxed,4,medium_replay_value,1.7995337995337994,0.012953367875647668,0.010683760683760684,0.9870466321243523,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0286,P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy:analysis_prefix:B24:combos,boxed,4,medium_replay_value,1.8934624697336562,0.01278772378516624,0.010683760683760684,0.9872122762148338,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0287,P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy:conversion_box_first:B36:combos,boxed,4,medium_replay_value,1.8896882494004796,0.012690355329949238,0.010683760683760684,0.9873096446700508,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0288,P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy:play_box_first:B36:boxed_canonicals,boxed,4,medium_replay_value,1.9256594724220624,0.012453300124533,0.010683760683760684,0.987546699875467,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0289,P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy:play_box_first:B36:combos,boxed,4,medium_replay_value,1.9256594724220624,0.012453300124533,0.010683760683760684,0.987546699875467,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0290,P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy:analysis_prefix:B36:combos,boxed,4,medium_replay_value,1.9619047619047618,0.012135922330097087,0.010683760683760684,0.9878640776699029,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0291,P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy:v0_2_default:B24:combos,boxed,4,medium_replay_value,1.9665871121718377,0.012135922330097087,0.010683760683760684,0.9878640776699029,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0292,P2_support_gate_replay,stack,box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + shadow_policy:primary_cluster_context,boxed,4,medium_replay_value,1.933179723502304,0.011918951132300357,0.010683760683760684,0.9880810488676997,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0293,P2_support_gate_replay,stack,box_overlap::old_play_card:strategy:play_box_first:B36:combos + shadow_policy:primary_cluster_context,boxed,4,medium_replay_value,1.933179723502304,0.011918951132300357,0.010683760683760684,0.9880810488676997,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0294,P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy:v0_2_default:B36:combos,boxed,4,medium_replay_value,2.0213270142180093,0.011723329425556858,0.010683760683760684,0.9882766705744431,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0295,P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:budgeted_canonicals_top,boxed,4,medium_replay_value,2.004694835680751,0.0117096018735363,0.010683760683760684,0.9882903981264637,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0296,P2_support_gate_replay,stack,box_overlap::old_candidate_universe:top_canonicals + shadow_policy:primary_cluster_context,boxed,4,medium_replay_value,1.967741935483871,0.0117096018735363,0.010683760683760684,0.9882903981264637,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0297,P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,boxed,4,medium_replay_value,2.0436781609195402,0.01124859392575928,0.010683760683760684,0.9887514060742407,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0298,P2_support_gate_replay,stack,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:analysis_prefix:B24:combos,boxed,4,medium_replay_value,2.0620689655172413,0.011148272017837236,0.010683760683760684,0.9888517279821628,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0299,P2_support_gate_replay,stack,box_overlap::brain1:dominant_canonicals + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,boxed,4,medium_replay_value,2.20763723150358,0.010810810810810811,0.010683760683760684,0.9891891891891892,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0300,P2_support_gate_replay,stack,box_overlap::brain1:dominant_canonicals + old_play_card:strategy_card:conversion_box_first:B24,boxed,4,medium_replay_value,2.20763723150358,0.010810810810810811,0.010683760683760684,0.9891891891891892,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0301,P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,boxed,4,medium_replay_value,2.5631578947368423,0.01026694045174538,0.010683760683760684,0.9897330595482546,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0302,P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy_card:conversion_box_first:B24,boxed,4,medium_replay_value,2.5631578947368423,0.01026694045174538,0.010683760683760684,0.9897330595482546,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0303,P2_support_gate_replay,stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:conversion_box_first:B24:combos,boxed,4,medium_replay_value,2.3002257336343117,0.009813542688910697,0.010683760683760684,0.9901864573110893,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0304,P2_support_gate_replay,stack,box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + shadow_policy:primary_cluster_canonicals,boxed,4,medium_replay_value,2.3127753303964758,0.009523809523809525,0.010683760683760684,0.9904761904761905,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0305,P2_support_gate_replay,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36 + shadow_policy:primary_cluster_canonicals,boxed,4,medium_replay_value,2.3127753303964758,0.009523809523809525,0.010683760683760684,0.9904761904761905,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0306,P2_support_gate_replay,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36 + shadow_policy:primary_cluster_canonicals,boxed,4,medium_replay_value,2.3127753303964758,0.009523809523809525,0.010683760683760684,0.9904761904761905,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0307,P2_support_gate_replay,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36 + shadow_policy:primary_cluster_canonicals,boxed,4,medium_replay_value,2.3127753303964758,0.009523809523809525,0.010683760683760684,0.9904761904761905,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0308,P2_support_gate_replay,stack,box_overlap::brain1:secondary_canonicals + old_candidate_universe:top_canonicals,boxed,4,medium_replay_value,2.496598639455782,0.009082652134423252,0.010683760683760684,0.9909173478655767,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0309,P2_support_gate_replay,stack,box_overlap::brain1:context_reinforced_canonicals + brain1:secondary_canonicals,boxed,4,medium_replay_value,2.831932773109244,0.00741839762611276,0.010683760683760684,0.9925816023738873,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0310,P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + translation_sandbox:diagnostic_boxed_seed,boxed,4,medium_replay_value,1.7383720930232558,0.015050167224080268,0.009615384615384616,0.9849498327759197,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0311,P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + translation_sandbox:diagnostic_boxed_seed,boxed,4,medium_replay_value,1.7383720930232558,0.015050167224080268,0.009615384615384616,0.9849498327759197,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0312,P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy_card:convergence_box_first:B12,boxed,4,medium_replay_value,1.8295454545454546,0.013975155279503106,0.009615384615384616,0.9860248447204969,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0313,P2_support_gate_replay,stack,box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + positional:positional_canonical,boxed,4,medium_replay_value,1.778975741239892,0.013636363636363636,0.009615384615384616,0.9863636363636363,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0314,P2_support_gate_replay,stack,box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + positional:positional_combo,boxed,4,medium_replay_value,1.778975741239892,0.013636363636363636,0.009615384615384616,0.9863636363636363,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0315,P2_support_gate_replay,stack,box_overlap::brain1:dominant_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,boxed,4,medium_replay_value,1.7043701799485862,0.013574660633484163,0.009615384615384616,0.9864253393665159,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0316,P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy:play_box_first:B24:boxed_canonicals,boxed,4,medium_replay_value,1.7265822784810128,0.013196480938416423,0.009615384615384616,0.9868035190615836,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0317,P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy:play_box_first:B24:combos,boxed,4,medium_replay_value,1.7265822784810128,0.013196480938416423,0.009615384615384616,0.9868035190615836,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0318,P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:analysis_prefix:B36:combos,boxed,4,medium_replay_value,2.370860927152318,0.012569832402234637,0.009615384615384616,0.9874301675977654,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0319,P2_support_gate_replay,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + positional:positional_canonical,boxed,4,medium_replay_value,2.0576923076923075,0.012016021361815754,0.009615384615384616,0.9879839786381842,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
