bucket_id,peer_key,bucket_type,support_context,mechanism_family,prototype_lane,restraint_pressure,cluster_key,ledger_rows,cluster_count,window_count,state_count,active_state_days,total_overlap_values,avg_pool_or_exposure_per_state_day,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,matched_event_count,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,positive_conversions_per_100_state_days,wrong_lane_events_per_100_state_days,wrong_lane_free_conversions_per_100_state_days,pool_normalized_positive_yield,sample_completeness_rate,deduped_complete_value_count,deduped_complete_matched_value_count,deduped_complete_value_match_rate,support_context_mix,restraint_pressure_mix,prototype_lane_mix,top_mechanism_family,false_positive_delta_vs_primary,yield_delta_vs_primary,false_positive_delta_vs_global_support_off,yield_delta_vs_global_support_off,peer_bucket_id,peer_active_state_days,peer_total_overlap_values,peer_positive_conversion_event_count,false_positive_delta_vs_peer,yield_delta_vs_peer,support_readback_posture
support_mechanism_lane::support_on::mirror_pair_closure_spine::clean_boxed_candidate,mechanism_lane::mirror_pair_closure_spine::clean_boxed_candidate,mechanism_lane,support_on,mirror_pair_closure_spine,clean_boxed_candidate,,,60,3,5,7,17,116,6.823529411764706,60,0.5172413793103449,56,0.4827586206896552,60,12,0,0,70.58823529411765,0.0,70.58823529411765,10.344827586206897,1.0,42,17,0.40476190476190477,true:60,medium:60,clean_boxed_candidate:60,mirror_pair_closure_spine,0.014534321624234625,-5.729938768933291,-0.006422940928406895,-13.549810231290753,support_mechanism_lane::support_off::mirror_pair_closure_spine::clean_boxed_candidate,13,50,8,0.0027586206896552112,-5.655172413793103,support_on_failure_mode
support_cluster::support_on::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:aux_positional+old_candidate_universe:mirror_pair_closure,cluster::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:aux_positional+old_candidate_universe:mirror_pair_closure,cluster,support_on,mirror_pair_closure_spine,lineage_guarded_boxed_candidate,medium,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:aux_positional+old_candidate_universe:mirror_pair_closure,32,1,3,6,12,68,5.666666666666667,32,0.47058823529411764,36,0.5294117647058824,32,8,0,0,66.66666666666666,0.0,66.66666666666666,11.76470588235294,1.0,25,12,0.48,true:32,medium:32,lineage_guarded_boxed_candidate:32,mirror_pair_closure_spine,0.06118746564046179,-4.310060472787248,0.04023020308782027,-12.12993193514471,support_cluster::support_off::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:aux_positional+old_candidate_universe:mirror_pair_closure,2,16,6,-0.09558823529411764,-25.735294117647058,weak_peer_denominator_retest_only
support_cluster::support_on::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+translation_sandbox:diagnostic_straight_seed,cluster::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+translation_sandbox:diagnostic_straight_seed,cluster,support_on,mirror_pair_closure_spine,clean_boxed_candidate,medium,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+translation_sandbox:diagnostic_straight_seed,34,1,5,7,17,78,4.588235294117647,34,0.4358974358974359,44,0.5641025641025641,34,8,0,0,47.05882352941176,0.0,47.05882352941176,10.256410256410255,1.0,39,17,0.4358974358974359,true:34,medium:34,clean_boxed_candidate:34,mirror_pair_closure_spine,0.09587826503714353,-5.818356098729932,0.07492100248450201,-13.638227561087394,support_cluster::support_off::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+translation_sandbox:diagnostic_straight_seed,4,14,4,0.13553113553113555,-18.315018315018314,weak_peer_denominator_retest_only
support_cluster::support_on::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:budgeted_canonicals_top,cluster::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:budgeted_canonicals_top,cluster,support_on,mirror_pair_closure_spine,lineage_guarded_boxed_candidate,medium,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:budgeted_canonicals_top,34,1,5,7,17,90,5.294117647058823,34,0.37777777777777777,56,0.6222222222222222,34,8,0,0,47.05882352941176,0.0,47.05882352941176,8.88888888888889,1.0,45,17,0.37777777777777777,true:34,medium:34,lineage_guarded_boxed_candidate:34,mirror_pair_closure_spine,0.15399792315680166,-7.1858774662512985,0.13304066060416014,-15.00574892860876,support_cluster::support_off::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:budgeted_canonicals_top,10,52,8,0.006837606837606813,-6.495726495726496,low_denominator_retest_only
support_cluster::support_on::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:stable_top+old_candidate_universe:vtrac_enhanced_top,cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:stable_top+old_candidate_universe:vtrac_enhanced_top,cluster,support_on,vtrac_enhanced_secondary_spine,lineage_guarded_boxed_candidate,medium,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:stable_top+old_candidate_universe:vtrac_enhanced_top,16,1,3,5,8,23,2.875,16,0.6956521739130435,7,0.30434782608695654,16,6,2,0,75.0,0.0,75.0,26.08695652173913,1.0,12,8,0.6666666666666666,true:16,medium:16,lineage_guarded_boxed_candidate:16,vtrac_enhanced_secondary_spine,-0.16387647297846403,10.012190166598941,-0.18483373553110555,2.1923187042414796,support_cluster::support_off::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:stable_top+old_candidate_universe:vtrac_enhanced_top,1,4,2,-0.19565217391304346,-23.91304347826087,weak_peer_denominator_retest_only
support_cluster::support_on::r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:budgeted_canonicals_top,cluster::r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:budgeted_canonicals_top,cluster,support_on,r_perm_spine,lineage_guarded_boxed_candidate,medium,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:budgeted_canonicals_top,18,1,5,6,9,28,3.111111111111111,18,0.6428571428571429,10,0.35714285714285715,18,6,0,0,66.66666666666666,0.0,66.66666666666666,21.428571428571427,1.0,14,9,0.6428571428571429,true:18,medium:18,lineage_guarded_boxed_candidate:18,r_perm_spine,-0.11108144192256342,5.353805073431239,-0.13203870447520494,-2.4660663889262224,support_cluster::support_off::r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:budgeted_canonicals_top,2,4,4,0.35714285714285715,-78.57142857142857,weak_peer_denominator_retest_only
support_cluster::support_on::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_candidate_universe:aux_positional,cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_candidate_universe:aux_positional,cluster,support_on,vtrac_enhanced_secondary_spine,clean_boxed_candidate,medium,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_candidate_universe:aux_positional,14,1,4,6,9,30,3.3333333333333335,14,0.4666666666666667,16,0.5333333333333333,14,6,0,0,66.66666666666666,0.0,66.66666666666666,20.0,1.0,17,9,0.5294117647058824,true:14,medium:14,clean_boxed_candidate:14,vtrac_enhanced_secondary_spine,0.06510903426791276,3.925233644859812,0.04415177171527124,-3.8946378174976495,,0,0,0,0.5333333333333333,20.0,no_peer_retest_only
support_cluster::support_on::r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:ranked_candidate_canonical,cluster::r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:ranked_candidate_canonical,cluster,support_on,r_perm_spine,lineage_guarded_boxed_candidate,medium,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:ranked_candidate_canonical,14,1,4,6,7,18,2.5714285714285716,14,0.7777777777777778,4,0.2222222222222222,14,4,0,0,57.14285714285714,0.0,57.14285714285714,22.22222222222222,1.0,9,7,0.7777777777777778,true:14,medium:14,lineage_guarded_boxed_candidate:14,r_perm_spine,-0.24600207684319836,6.147455867082034,-0.2669593393958399,-1.672415595275428,,0,0,0,0.2222222222222222,22.22222222222222,no_peer_retest_only
support_cluster::support_on::r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:ranked_candidate_combo,cluster::r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:ranked_candidate_combo,cluster,support_on,r_perm_spine,lineage_guarded_boxed_candidate,medium,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:ranked_candidate_combo,14,1,4,6,7,18,2.5714285714285716,14,0.7777777777777778,4,0.2222222222222222,14,4,0,0,57.14285714285714,0.0,57.14285714285714,22.22222222222222,1.0,9,7,0.7777777777777778,true:14,medium:14,lineage_guarded_boxed_candidate:14,r_perm_spine,-0.24600207684319836,6.147455867082034,-0.2669593393958399,-1.672415595275428,,0,0,0,0.2222222222222222,22.22222222222222,no_peer_retest_only
support_mechanism::support_on::profit_alert_related_boxed_overlap,mechanism::profit_alert_related_boxed_overlap,mechanism,support_on,profit_alert_related_boxed_overlap,,,,10,2,4,3,5,14,2.8,10,0.7142857142857143,4,0.2857142857142857,10,4,0,0,80.0,0.0,80.0,28.57142857142857,1.0,7,5,0.7142857142857143,true:10,high:10,clean_boxed_candidate:10,profit_alert_related_boxed_overlap,-0.18251001335113487,12.496662216288382,-0.2034672759037764,4.67679075393092,,0,0,0,0.2857142857142857,28.57142857142857,no_peer_retest_only
support_mechanism_lane::support_on::profit_alert_related_boxed_overlap::clean_boxed_candidate,mechanism_lane::profit_alert_related_boxed_overlap::clean_boxed_candidate,mechanism_lane,support_on,profit_alert_related_boxed_overlap,clean_boxed_candidate,,,10,2,4,3,5,14,2.8,10,0.7142857142857143,4,0.2857142857142857,10,4,0,0,80.0,0.0,80.0,28.57142857142857,1.0,7,5,0.7142857142857143,true:10,high:10,clean_boxed_candidate:10,profit_alert_related_boxed_overlap,-0.18251001335113487,12.496662216288382,-0.2034672759037764,4.67679075393092,,0,0,0,0.2857142857142857,28.57142857142857,no_peer_retest_only
support_mechanism::support_on::blackapple_related_boxed_overlap,mechanism::blackapple_related_boxed_overlap,mechanism,support_on,blackapple_related_boxed_overlap,,,,14,1,4,5,7,20,2.857142857142857,14,0.7,6,0.3,14,4,0,0,57.14285714285714,0.0,57.14285714285714,20.0,1.0,10,7,0.7,true:14,high:14,clean_boxed_candidate:14,blackapple_related_boxed_overlap,-0.16822429906542058,3.925233644859812,-0.1891815616180621,-3.8946378174976495,,0,0,0,0.3,20.0,no_peer_retest_only
support_mechanism_lane::support_on::blackapple_related_boxed_overlap::clean_boxed_candidate,mechanism_lane::blackapple_related_boxed_overlap::clean_boxed_candidate,mechanism_lane,support_on,blackapple_related_boxed_overlap,clean_boxed_candidate,,,14,1,4,5,7,20,2.857142857142857,14,0.7,6,0.3,14,4,0,0,57.14285714285714,0.0,57.14285714285714,20.0,1.0,10,7,0.7,true:14,high:14,clean_boxed_candidate:14,blackapple_related_boxed_overlap,-0.16822429906542058,3.925233644859812,-0.1891815616180621,-3.8946378174976495,,0,0,0,0.3,20.0,no_peer_retest_only
support_cluster::support_on::blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_candidate_universe:mirror_pair_closure,cluster::blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_candidate_universe:mirror_pair_closure,cluster,support_on,blackapple_related_boxed_overlap,clean_boxed_candidate,high,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_candidate_universe:mirror_pair_closure,14,1,4,5,7,20,2.857142857142857,14,0.7,6,0.3,14,4,0,0,57.14285714285714,0.0,57.14285714285714,20.0,1.0,10,7,0.7,true:14,high:14,clean_boxed_candidate:14,blackapple_related_boxed_overlap,-0.16822429906542058,3.925233644859812,-0.1891815616180621,-3.8946378174976495,,0,0,0,0.3,20.0,no_peer_retest_only
support_cluster::support_on::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:top_canonicals,cluster::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:top_canonicals,cluster,support_on,mirror_pair_closure_spine,lineage_guarded_boxed_candidate,medium,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:top_canonicals,10,1,4,4,5,22,4.4,10,0.45454545454545453,12,0.5454545454545454,10,4,0,0,80.0,0.0,80.0,18.181818181818183,1.0,11,5,0.45454545454545453,true:10,medium:10,lineage_guarded_boxed_candidate:10,mirror_pair_closure_spine,0.07723024638912485,2.1070518266779956,0.056272983836483326,-5.712819635679466,support_cluster::support_off::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:top_canonicals,6,18,6,0.2121212121212121,-15.151515151515145,weak_peer_denominator_retest_only
support_cluster::support_on::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:ranked_candidate_canonical,cluster::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:ranked_candidate_canonical,cluster,support_on,mirror_pair_closure_spine,lineage_guarded_boxed_candidate,medium,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:ranked_candidate_canonical,26,1,5,6,13,66,5.076923076923077,26,0.3939393939393939,40,0.6060606060606061,26,4,0,0,30.76923076923077,0.0,30.76923076923077,6.0606060606060606,1.0,33,13,0.3939393939393939,true:26,medium:26,lineage_guarded_boxed_candidate:26,mirror_pair_closure_spine,0.1378363069951855,-10.014160294534127,0.11687904444254399,-17.83403175689159,support_cluster::support_off::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:ranked_candidate_canonical,7,24,6,0.1893939393939394,-18.939393939393938,weak_peer_denominator_retest_only
support_cluster::support_on::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:ranked_candidate_combo,cluster::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:ranked_candidate_combo,cluster,support_on,mirror_pair_closure_spine,lineage_guarded_boxed_candidate,medium,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:ranked_candidate_combo,26,1,5,6,13,66,5.076923076923077,26,0.3939393939393939,40,0.6060606060606061,26,4,0,0,30.76923076923077,0.0,30.76923076923077,6.0606060606060606,1.0,33,13,0.3939393939393939,true:26,medium:26,lineage_guarded_boxed_candidate:26,mirror_pair_closure_spine,0.1378363069951855,-10.014160294534127,0.11687904444254399,-17.83403175689159,support_cluster::support_off::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:ranked_candidate_combo,7,24,6,0.1893939393939394,-18.939393939393938,weak_peer_denominator_retest_only
support_cluster::support_on::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:r_perm,cluster::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:r_perm,cluster,support_on,mirror_pair_closure_spine,lineage_guarded_boxed_candidate,medium,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:r_perm,8,1,2,2,2,24,12.0,8,0.3333333333333333,16,0.6666666666666666,8,4,0,0,200.0,0.0,200.0,16.666666666666664,1.0,6,2,0.3333333333333333,true:8,medium:8,lineage_guarded_boxed_candidate:8,mirror_pair_closure_spine,0.19844236760124606,0.5919003115264765,0.17748510504860454,-7.227971150830985,support_cluster::support_off::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:r_perm,5,24,8,0.5,-16.666666666666664,weak_peer_denominator_retest_only
support_cluster::support_on::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:budgeted_canonicals_top,cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:budgeted_canonicals_top,cluster,support_on,vtrac_enhanced_secondary_spine,lineage_guarded_boxed_candidate,medium,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:budgeted_canonicals_top,12,1,4,6,12,22,1.8333333333333333,12,0.5454545454545454,10,0.45454545454545453,12,3,0,0,25.0,0.0,25.0,13.636363636363635,1.0,22,12,0.5454545454545454,true:12,medium:12,lineage_guarded_boxed_candidate:12,vtrac_enhanced_secondary_spine,-0.013678844519966038,-2.438402718776553,-0.03463610707260756,-10.258274181134015,support_cluster::support_off::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:budgeted_canonicals_top,4,8,1,-0.04545454545454547,1.136363636363635,weak_peer_denominator_retest_only
support_cluster::support_on::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:dominant_canonicals+old_candidate_universe:vtrac_enhanced_top,cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:dominant_canonicals+old_candidate_universe:vtrac_enhanced_top,cluster,support_on,vtrac_enhanced_secondary_spine,clean_boxed_candidate,medium,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:dominant_canonicals+old_candidate_universe:vtrac_enhanced_top,15,1,4,7,15,29,1.9333333333333333,15,0.5172413793103449,14,0.4827586206896552,15,3,1,0,20.0,0.0,20.0,10.344827586206897,1.0,29,15,0.5172413793103449,true:15,medium:15,clean_boxed_candidate:15,vtrac_enhanced_secondary_spine,0.014534321624234625,-5.729938768933291,-0.006422940928406895,-13.549810231290753,support_cluster::support_off::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:dominant_canonicals+old_candidate_universe:vtrac_enhanced_top,4,10,1,-0.11724137931034478,0.3448275862068968,weak_peer_denominator_retest_only
support_cluster::support_on::positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_candidate_universe:aux_vtrac_index_overdue,cluster::positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_candidate_universe:aux_vtrac_index_overdue,cluster,support_on,positional_spine,lineage_guarded_boxed_candidate,high,positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_candidate_universe:aux_vtrac_index_overdue,11,1,3,2,6,22,3.6666666666666665,11,0.5,11,0.5,11,3,0,0,50.0,0.0,50.0,13.636363636363635,1.0,12,6,0.5,true:11,high:11,lineage_guarded_boxed_candidate:11,positional_spine,0.03177570093457943,-2.438402718776553,0.010818438381937912,-10.258274181134015,,0,0,0,0.5,13.636363636363635,no_peer_retest_only
support_cluster::support_on::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::brain1:dominant_canonicals+old_candidate_universe:mirror_pair_closure,cluster::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::brain1:dominant_canonicals+old_candidate_universe:mirror_pair_closure,cluster,support_on,mirror_pair_closure_spine,clean_boxed_candidate,medium,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::brain1:dominant_canonicals+old_candidate_universe:mirror_pair_closure,14,1,5,4,7,18,2.5714285714285716,14,0.7777777777777778,4,0.2222222222222222,14,2,0,0,28.57142857142857,0.0,28.57142857142857,11.11111111111111,1.0,9,7,0.7777777777777778,true:14,medium:14,clean_boxed_candidate:14,mirror_pair_closure_spine,-0.24600207684319836,-4.963655244029077,-0.2669593393958399,-12.783526706386539,support_cluster::support_off::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::brain1:dominant_canonicals+old_candidate_universe:mirror_pair_closure,1,4,0,-0.2777777777777778,11.11111111111111,weak_peer_denominator_retest_only
support_cluster::support_on::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+shadow_policy:primary_cluster_context,cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+shadow_policy:primary_cluster_context,cluster,support_on,vtrac_enhanced_secondary_spine,clean_boxed_candidate,medium,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+shadow_policy:primary_cluster_context,10,1,4,6,10,13,1.3,10,0.7692307692307693,3,0.23076923076923078,10,2,1,0,20.0,0.0,20.0,15.384615384615385,1.0,13,10,0.7692307692307693,true:10,medium:10,clean_boxed_candidate:10,vtrac_enhanced_secondary_spine,-0.2374550682961898,-0.6901509705248028,-0.2584123308488313,-8.510022432882264,,0,0,0,0.23076923076923078,15.384615384615385,no_peer_retest_only
support_cluster::support_on::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:vtrac_enhanced_top,cluster::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:vtrac_enhanced_top,cluster,support_on,mirror_pair_closure_spine,lineage_guarded_boxed_candidate,medium,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:vtrac_enhanced_top,12,1,4,3,6,16,2.6666666666666665,12,0.75,4,0.25,12,2,0,0,33.33333333333333,0.0,33.33333333333333,12.5,1.0,8,6,0.75,true:12,medium:12,lineage_guarded_boxed_candidate:12,mirror_pair_closure_spine,-0.21822429906542057,-3.574766355140188,-0.2391815616180621,-11.39463781749765,support_cluster::support_off::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:vtrac_enhanced_top,5,20,0,-0.25,12.5,weak_peer_denominator_retest_only
support_cluster::support_on::profit_alert_related_boxed_overlap::tracker_boxed_support_gate::positional:positional_canonical+profit_alerts:implied_canonicals,cluster::profit_alert_related_boxed_overlap::tracker_boxed_support_gate::positional:positional_canonical+profit_alerts:implied_canonicals,cluster,support_on,profit_alert_related_boxed_overlap,clean_boxed_candidate,high,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::positional:positional_canonical+profit_alerts:implied_canonicals,5,1,4,3,5,7,1.4,5,0.7142857142857143,2,0.2857142857142857,5,2,0,0,40.0,0.0,40.0,28.57142857142857,1.0,7,5,0.7142857142857143,true:5,high:5,clean_boxed_candidate:5,profit_alert_related_boxed_overlap,-0.18251001335113487,12.496662216288382,-0.2034672759037764,4.67679075393092,,0,0,0,0.2857142857142857,28.57142857142857,no_peer_retest_only
support_cluster::support_on::profit_alert_related_boxed_overlap::tracker_boxed_support_gate::positional:positional_combo+profit_alerts:implied_canonicals,cluster::profit_alert_related_boxed_overlap::tracker_boxed_support_gate::positional:positional_combo+profit_alerts:implied_canonicals,cluster,support_on,profit_alert_related_boxed_overlap,clean_boxed_candidate,high,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::positional:positional_combo+profit_alerts:implied_canonicals,5,1,4,3,5,7,1.4,5,0.7142857142857143,2,0.2857142857142857,5,2,0,0,40.0,0.0,40.0,28.57142857142857,1.0,7,5,0.7142857142857143,true:5,high:5,clean_boxed_candidate:5,profit_alert_related_boxed_overlap,-0.18251001335113487,12.496662216288382,-0.2034672759037764,4.67679075393092,,0,0,0,0.2857142857142857,28.57142857142857,no_peer_retest_only
support_cluster::support_on::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::board_scoreboard:top_canonicals+old_candidate_universe:vtrac_enhanced_top,cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::board_scoreboard:top_canonicals+old_candidate_universe:vtrac_enhanced_top,cluster,support_on,vtrac_enhanced_secondary_spine,clean_boxed_candidate,medium,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::board_scoreboard:top_canonicals+old_candidate_universe:vtrac_enhanced_top,7,1,3,4,7,10,1.4285714285714286,7,0.7,3,0.3,7,2,1,0,28.57142857142857,0.0,28.57142857142857,20.0,1.0,10,7,0.7,true:7,medium:7,clean_boxed_candidate:7,vtrac_enhanced_secondary_spine,-0.16822429906542058,3.925233644859812,-0.1891815616180621,-3.8946378174976495,support_cluster::support_off::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::board_scoreboard:top_canonicals+old_candidate_universe:vtrac_enhanced_top,1,2,0,-0.2,20.0,weak_peer_denominator_retest_only
support_cluster::support_on::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+shadow_policy:primary_cluster_canonicals,cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+shadow_policy:primary_cluster_canonicals,cluster,support_on,vtrac_enhanced_secondary_spine,clean_boxed_candidate,medium,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+shadow_policy:primary_cluster_canonicals,10,1,4,5,10,15,1.5,10,0.6666666666666666,5,0.3333333333333333,10,2,1,0,20.0,0.0,20.0,13.333333333333334,1.0,15,10,0.6666666666666666,true:10,medium:10,clean_boxed_candidate:10,vtrac_enhanced_secondary_spine,-0.13489096573208725,-2.741433021806854,-0.15584822828472877,-10.561304484164316,support_cluster::support_off::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+shadow_policy:primary_cluster_canonicals,3,6,1,-0.16666666666666669,-3.3333333333333304,weak_peer_denominator_retest_only
support_cluster::support_on::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+translation_sandbox:diagnostic_straight_seed,cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+translation_sandbox:diagnostic_straight_seed,cluster,support_on,vtrac_enhanced_secondary_spine,clean_boxed_candidate,medium,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+translation_sandbox:diagnostic_straight_seed,10,1,4,6,10,15,1.5,10,0.6666666666666666,5,0.3333333333333333,10,2,1,0,20.0,0.0,20.0,13.333333333333334,1.0,15,10,0.6666666666666666,true:10,medium:10,clean_boxed_candidate:10,vtrac_enhanced_secondary_spine,-0.13489096573208725,-2.741433021806854,-0.15584822828472877,-10.561304484164316,,0,0,0,0.3333333333333333,13.333333333333334,no_peer_retest_only
