queue,entity_type,entity_key,replay_lane,stage3_decision_role,source_a,source_b,mechanism_family,future_primitive,shared_lineage_risk,lineage_group,windows_confirmed,windows_tested,active_state_days,total_overlap_values,avg_overlap_values_per_state_day,matched_value_count,matched_value_rate,supported_event_count,supported_events_per_100_state_days,false_positive_proxy_value_count,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,positive_conversions_per_100_state_days,wrong_lane_free_conversions_per_100_state_days,pool_normalized_positive_yield,source_a_supported_per_100_state_days,source_b_supported_per_100_state_days,overlap_support_per100_vs_best_source,overlap_lane_rate_vs_best_source,overlap_pool_reduction_vs_smaller_source,states_with_support_proxy,top_state_by_support,top_state_support_count,top_state_support_share,top3_state_support_mix,top_state_by_positive,top_state_positive_count,top_state_positive_share,top3_state_positive_mix,stage4_replay_decision,stage4_rationale
P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:play_box_first:B36:boxed_canonicals,boxed,promote_candidate,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:play_box_first:B36:boxed_canonicals,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,502,1144,2.2788844621513946,26,0.022727272727272728,26,5.179282868525896,1118,0.9772727272727273,7,0,0,1.394422310756972,1.394422310756972,0.6118881118881119,28.7593984962406,37.40601503759399,-31.76963414176717,0.006800988842956308,3.742121456666564,5,NewYork4,4,0.4,NewYork4:4|Indiana4:2|Florida4:2,NewYork4,2,1.0,NewYork4:2,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:play_box_first:B36:combos,boxed,promote_candidate,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:play_box_first:B36:combos,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,502,1144,2.2788844621513946,26,0.022727272727272728,26,5.179282868525896,1118,0.9772727272727273,7,0,0,1.394422310756972,1.394422310756972,0.6118881118881119,28.7593984962406,37.40601503759399,-31.76963414176717,0.0072369378704546326,3.742121456666564,5,NewYork4,4,0.4,NewYork4:4|Indiana4:2|Florida4:2,NewYork4,2,1.0,NewYork4:2,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:play_box_first:B36:boxed_canonicals,boxed,promote_candidate,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:play_box_first:B36:boxed_canonicals,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,502,1144,2.2788844621513946,26,0.022727272727272728,26,5.179282868525896,1118,0.9772727272727273,7,0,0,1.394422310756972,1.394422310756972,0.6118881118881119,28.7593984962406,37.40601503759399,-31.76963414176717,0.006800988842956308,0.7421214566665637,5,NewYork4,4,0.4,NewYork4:4|Indiana4:2|Florida4:2,NewYork4,2,1.0,NewYork4:2,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:play_box_first:B36:combos,boxed,promote_candidate,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:play_box_first:B36:combos,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,502,1144,2.2788844621513946,26,0.022727272727272728,26,5.179282868525896,1118,0.9772727272727273,7,0,0,1.394422310756972,1.394422310756972,0.6118881118881119,28.7593984962406,37.40601503759399,-31.76963414176717,0.0072369378704546326,0.7421214566665637,5,NewYork4,4,0.4,NewYork4:4|Indiana4:2|Florida4:2,NewYork4,2,1.0,NewYork4:2,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
P2_support_gate_replay,stack,box_overlap::old_play_card:budgeted_canonicals_top + positional:positional_canonical,boxed,supporting_gate,old_play_card:budgeted_canonicals_top,positional:positional_canonical,positional_spine,bounded_positional_box_overlap,medium,legacy_control_expression_lineage|positional_lineage,5,5,502,1499,2.9860557768924303,21,0.014009339559706471,21,4.183266932270916,1478,0.9859906604402935,7,0,0,1.394422310756972,1.394422310756972,0.46697798532354906,54.88721804511278,44.3609022556391,-50.36082113813622,0.005918132929708908,4.8597669829038495,2,NewYork4,5,0.5555555555555556,NewYork4:5|Indiana4:4,NewYork4,2,1.0,NewYork4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::old_play_card:budgeted_canonicals_top + positional:positional_combo,boxed,supporting_gate,old_play_card:budgeted_canonicals_top,positional:positional_combo,positional_spine,bounded_positional_box_overlap,medium,legacy_control_expression_lineage|positional_lineage,5,5,502,1499,2.9860557768924303,21,0.014009339559706471,21,4.183266932270916,1478,0.9859906604402935,7,0,0,1.394422310756972,1.394422310756972,0.46697798532354906,54.88721804511278,44.73684210526316,-50.36082113813622,0.007876889204458953,4.999290792427659,2,NewYork4,5,0.5555555555555556,NewYork4:5|Indiana4:4,NewYork4,2,1.0,NewYork4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + translation_sandbox:diagnostic_straight_seed,boxed,promote_candidate,old_candidate_universe:pack:mirror_pair_closure,translation_sandbox:diagnostic_straight_seed,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,medium,legacy_control_expression_lineage|arena_translation_lineage,5,5,431,857,1.988399071925754,21,0.024504084014002333,21,4.872389791183294,836,0.9754959159859977,6,0,0,1.3921113689095126,1.3921113689095126,0.7001166861143524,28.7593984962406,55.82706766917293,-50.11486088964204,0.008383270465580829,4.038827201200521,5,NewYork4,4,0.4,NewYork4:4|Indiana4:2|Florida4:2,NewYork4,2,1.0,NewYork4:2,survived_as_boxed_translator_candidate,Bounded boxed replay survives fixture testing as a candidate for future translator design.
P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + translation_sandbox:diagnostic_straight_seed,boxed,promote_candidate,old_candidate_universe:pack_method:mirror_pair_closure:canonical,translation_sandbox:diagnostic_straight_seed,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,medium,legacy_control_expression_lineage|arena_translation_lineage,5,5,431,857,1.988399071925754,21,0.024504084014002333,21,4.872389791183294,836,0.9754959159859977,6,0,0,1.3921113689095126,1.3921113689095126,0.7001166861143524,28.7593984962406,55.82706766917293,-50.11486088964204,0.008383270465580829,1.038827201200521,5,NewYork4,4,0.4,NewYork4:4|Indiana4:2|Florida4:2,NewYork4,2,1.0,NewYork4:2,survived_as_boxed_translator_candidate,Bounded boxed replay survives fixture testing as a candidate for future translator design.
P2_support_gate_replay,stack,box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + positional:positional_canonical,boxed,supporting_gate,old_play_card:strategy_card:convergence_box_first:B36,positional:positional_canonical,positional_spine,bounded_positional_box_overlap,medium,legacy_control_expression_lineage|positional_lineage,5,5,431,888,2.0603248259860787,15,0.016891891891891893,15,3.480278422273782,873,0.9831081081081081,6,0,0,1.3921113689095126,1.3921113689095126,0.6756756756756757,35.902255639097746,44.3609022556391,-42.302484447594296,0.006104287437234722,5.752303443465739,3,NewYork4,5,0.7142857142857143,NewYork4:5|Michigan4:1|Florida4:1,NewYork4,2,1.0,NewYork4:2,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P2_support_gate_replay,stack,box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + positional:positional_combo,boxed,supporting_gate,old_play_card:strategy_card:convergence_box_first:B36,positional:positional_combo,positional_spine,bounded_positional_box_overlap,medium,legacy_control_expression_lineage|positional_lineage,5,5,431,888,2.0603248259860787,15,0.016891891891891893,15,3.480278422273782,873,0.9831081081081081,6,0,0,1.3921113689095126,1.3921113689095126,0.6756756756756757,35.902255639097746,44.73684210526316,-42.492960638070485,0.006573390146038334,5.886112967275264,3,NewYork4,5,0.7142857142857143,NewYork4:5|Michigan4:1|Florida4:1,NewYork4,2,1.0,NewYork4:2,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P2_support_gate_replay,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36 + positional:positional_canonical,boxed,supporting_gate,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,positional:positional_canonical,positional_spine,bounded_positional_box_overlap,medium,legacy_control_expression_lineage|positional_lineage,5,5,431,888,2.0603248259860787,15,0.016891891891891893,15,3.480278422273782,873,0.9831081081081081,6,0,0,1.3921113689095126,1.3921113689095126,0.6756756756756757,35.902255639097746,44.3609022556391,-42.302484447594296,0.006104287437234722,5.752303443465739,3,NewYork4,5,0.7142857142857143,NewYork4:5|Michigan4:1|Florida4:1,NewYork4,2,1.0,NewYork4:2,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P2_support_gate_replay,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36 + positional:positional_combo,boxed,supporting_gate,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,positional:positional_combo,positional_spine,bounded_positional_box_overlap,medium,legacy_control_expression_lineage|positional_lineage,5,5,431,888,2.0603248259860787,15,0.016891891891891893,15,3.480278422273782,873,0.9831081081081081,6,0,0,1.3921113689095126,1.3921113689095126,0.6756756756756757,35.902255639097746,44.73684210526316,-42.492960638070485,0.006573390146038334,5.886112967275264,3,NewYork4,5,0.7142857142857143,NewYork4:5|Michigan4:1|Florida4:1,NewYork4,2,1.0,NewYork4:2,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P2_support_gate_replay,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36 + positional:positional_canonical,boxed,supporting_gate,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,positional:positional_canonical,positional_spine,bounded_positional_box_overlap,medium,legacy_control_expression_lineage|positional_lineage,5,5,431,888,2.0603248259860787,15,0.016891891891891893,15,3.480278422273782,873,0.9831081081081081,6,0,0,1.3921113689095126,1.3921113689095126,0.6756756756756757,35.902255639097746,44.3609022556391,-42.302484447594296,0.006104287437234722,5.752303443465739,3,NewYork4,5,0.7142857142857143,NewYork4:5|Michigan4:1|Florida4:1,NewYork4,2,1.0,NewYork4:2,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P2_support_gate_replay,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36 + positional:positional_combo,boxed,supporting_gate,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,positional:positional_combo,positional_spine,bounded_positional_box_overlap,medium,legacy_control_expression_lineage|positional_lineage,5,5,431,888,2.0603248259860787,15,0.016891891891891893,15,3.480278422273782,873,0.9831081081081081,6,0,0,1.3921113689095126,1.3921113689095126,0.6756756756756757,35.902255639097746,44.73684210526316,-42.492960638070485,0.006573390146038334,5.886112967275264,3,NewYork4,5,0.7142857142857143,NewYork4:5|Michigan4:1|Florida4:1,NewYork4,2,1.0,NewYork4:2,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P2_support_gate_replay,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36 + positional:positional_canonical,boxed,supporting_gate,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,positional:positional_canonical,positional_spine,bounded_positional_box_overlap,medium,legacy_control_expression_lineage|positional_lineage,5,5,431,888,2.0603248259860787,15,0.016891891891891893,15,3.480278422273782,873,0.9831081081081081,6,0,0,1.3921113689095126,1.3921113689095126,0.6756756756756757,35.902255639097746,44.3609022556391,-42.302484447594296,0.006104287437234722,5.752303443465739,3,NewYork4,5,0.7142857142857143,NewYork4:5|Michigan4:1|Florida4:1,NewYork4,2,1.0,NewYork4:2,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P2_support_gate_replay,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36 + positional:positional_combo,boxed,supporting_gate,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,positional:positional_combo,positional_spine,bounded_positional_box_overlap,medium,legacy_control_expression_lineage|positional_lineage,5,5,431,888,2.0603248259860787,15,0.016891891891891893,15,3.480278422273782,873,0.9831081081081081,6,0,0,1.3921113689095126,1.3921113689095126,0.6756756756756757,35.902255639097746,44.73684210526316,-42.492960638070485,0.006573390146038334,5.886112967275264,3,NewYork4,5,0.7142857142857143,NewYork4:5|Michigan4:1|Florida4:1,NewYork4,2,1.0,NewYork4:2,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:play_box_first:B24:boxed_canonicals,boxed,supporting_gate,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy:play_box_first:B24:boxed_canonicals,positional_spine,bounded_positional_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,503,1195,2.375745526838966,20,0.016736401673640166,20,3.9761431411530817,1175,0.9832635983263598,7,0,0,1.3916500994035785,1.3916500994035785,0.5857740585774058,51.8796992481203,28.195488721804512,-48.19291765604379,0.005558851260607555,3.7607735360500905,2,NewYork4,5,0.5555555555555556,NewYork4:5|Indiana4:4,NewYork4,2,1.0,NewYork4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:play_box_first:B24:combos,boxed,supporting_gate,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy:play_box_first:B24:combos,positional_spine,bounded_positional_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,503,1197,2.3797216699801194,20,0.01670843776106934,20,3.9761431411530817,1177,0.9832915622389307,7,0,0,1.3916500994035785,1.3916500994035785,0.5847953216374269,51.8796992481203,28.195488721804512,-48.19291765604379,0.00932103126947764,7.309236739513294,2,NewYork4,5,0.5555555555555556,NewYork4:5|Indiana4:4,NewYork4,2,1.0,NewYork4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::brain1:secondary_canonicals + old_play_card:strategy:conversion_box_first:B36:combos,boxed,supporting_gate,brain1:secondary_canonicals,old_play_card:strategy:conversion_box_first:B36:combos,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,medium,arena_translation_lineage|legacy_control_expression_lineage,5,5,503,1260,2.5049701789264414,19,0.01507936507936508,19,3.7773359840954273,1241,0.984920634920635,7,0,0,1.3916500994035785,1.3916500994035785,0.5555555555555556,54.51127819548872,47.18045112781955,-51.19452584452584,0.00618864721901947,9.429993080993082,4,SouthCarolina4,4,0.5,SouthCarolina4:4|Indiana4:2|Connecticut4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:analysis_prefix:B24:combos,boxed,promote_candidate,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:analysis_prefix:B24:combos,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,504,1247,2.4742063492063493,27,0.02165196471531676,27,5.357142857142857,1220,0.9783480352846833,7,1,0,1.3888888888888888,1.3888888888888888,0.5613472333600642,28.7593984962406,43.233082706766915,-37.20474301437604,0.00536992430255515,3.5218968264151753,4,Florida4,6,0.6,Florida4:6|Indiana4:2|Delaware4:1,NewYork4,2,1.0,NewYork4:2,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:analysis_prefix:B24:combos,boxed,promote_candidate,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:analysis_prefix:B24:combos,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,504,1247,2.4742063492063493,27,0.02165196471531676,27,5.357142857142857,1220,0.9783480352846833,7,1,0,1.3888888888888888,1.3888888888888888,0.5613472333600642,28.7593984962406,43.233082706766915,-37.20474301437604,0.00536992430255515,0.5218968264151751,4,Florida4,6,0.6,Florida4:6|Indiana4:2|Delaware4:1,NewYork4,2,1.0,NewYork4:2,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
P2_support_gate_replay,stack,box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + positional:positional_canonical,boxed,supporting_gate,old_play_card:strategy:conversion_box_first:B36:combos,positional:positional_canonical,positional_spine,bounded_positional_box_overlap,medium,legacy_control_expression_lineage|positional_lineage,5,5,504,1402,2.7817460317460316,21,0.014978601997146932,21,4.166666666666666,1381,0.985021398002853,7,0,0,1.3888888888888888,1.3888888888888888,0.4992867332382311,47.18045112781955,44.3609022556391,-45.60233051074836,0.007812660187886268,5.054070145522683,2,NewYork4,5,0.5555555555555556,NewYork4:5|Indiana4:4,NewYork4,2,1.0,NewYork4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + positional:positional_combo,boxed,supporting_gate,old_play_card:strategy:conversion_box_first:B36:combos,positional:positional_combo,positional_spine,bounded_positional_box_overlap,medium,legacy_control_expression_lineage|positional_lineage,5,5,504,1402,2.7817460317460316,21,0.014978601997146932,21,4.166666666666666,1381,0.985021398002853,7,0,0,1.3888888888888888,1.3888888888888888,0.4992867332382311,47.18045112781955,44.73684210526316,-45.60233051074836,0.01372286101198555,5.193593955046493,2,NewYork4,5,0.5555555555555556,NewYork4:5|Indiana4:4,NewYork4,2,1.0,NewYork4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box,blocked_low_denominator,old_candidate_universe:pack:R-perm-4,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,144,149,1.0347222222222223,3,0.020134228187919462,3,2.083333333333333,146,0.9798657718120806,2,0,0,1.3888888888888888,1.3888888888888888,1.342281879194631,20.30075187969925,15.037593984962406,-17.53102453102453,0.008791196430934425,2.349139194139194,1,SouthCarolina4,3,1.0,SouthCarolina4:3,SouthCarolina4,1,1.0,SouthCarolina4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box,blocked_low_denominator,old_candidate_universe:pack:R-perm-4,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,144,149,1.0347222222222223,3,0.020134228187919462,3,2.083333333333333,146,0.9798657718120806,2,0,0,1.3888888888888888,1.3888888888888888,1.342281879194631,20.30075187969925,15.037593984962406,-17.53102453102453,0.008791196430934425,2.35735347985348,1,SouthCarolina4,3,1.0,SouthCarolina4:3,SouthCarolina4,1,1.0,SouthCarolina4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box,blocked_low_denominator,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,144,149,1.0347222222222223,3,0.020134228187919462,3,2.083333333333333,146,0.9798657718120806,2,0,0,1.3888888888888888,1.3888888888888888,1.342281879194631,20.30075187969925,15.037593984962406,-17.53102453102453,0.008791196430934425,2.349139194139194,1,SouthCarolina4,3,1.0,SouthCarolina4:3,SouthCarolina4,1,1.0,SouthCarolina4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box,blocked_low_denominator,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,144,149,1.0347222222222223,3,0.020134228187919462,3,2.083333333333333,146,0.9798657718120806,2,0,0,1.3888888888888888,1.3888888888888888,1.342281879194631,20.30075187969925,15.037593984962406,-17.53102453102453,0.008791196430934425,2.35735347985348,1,SouthCarolina4,3,1.0,SouthCarolina4:3,SouthCarolina4,1,1.0,SouthCarolina4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P2_support_gate_replay,stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:conversion_box_first:B36:combos,boxed,supporting_gate,brain1:context_reinforced_canonicals,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card_expression_spine,legacy_budget_expression_locator,medium,arena_translation_lineage|legacy_control_expression_lineage,5,5,510,1390,2.7254901960784315,14,0.010071942446043165,14,2.7450980392156863,1376,0.9899280575539569,7,0,0,1.3725490196078431,1.3725490196078431,0.5035971223021583,34.3984962406015,47.18045112781955,-43.82544592810156,0.0016313815524407922,3.0927655172101205,4,SouthCarolina4,4,0.5,SouthCarolina4:4|OntarioCanada4:2|Connecticut4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack:aux_positional + old_candidate_universe:pack:mirror_pair_closure,boxed,promote_candidate,old_candidate_universe:pack:aux_positional,old_candidate_universe:pack:mirror_pair_closure,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,146,240,1.643835616438356,5,0.020833333333333332,5,3.4246575342465753,235,0.9791666666666666,2,0,0,1.36986301369863,1.36986301369863,0.8333333333333334,52.53456221198156,28.7593984962406,-48.959816233401135,-0.0014433463774712967,4.4309044624138965,2,Michigan4,2,0.5,Michigan4:2|Virginia4:2,Virginia4,1,1.0,Virginia4:1,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:mirror_pair_closure:canonical,boxed,promote_candidate,old_candidate_universe:pack:aux_positional,old_candidate_universe:pack_method:mirror_pair_closure:canonical,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,146,240,1.643835616438356,5,0.020833333333333332,5,3.4246575342465753,235,0.9791666666666666,2,0,0,1.36986301369863,1.36986301369863,0.8333333333333334,52.53456221198156,28.7593984962406,-48.959816233401135,-0.0014433463774712967,1.4309044624138962,2,Michigan4,2,0.5,Michigan4:2|Virginia4:2,Virginia4,1,1.0,Virginia4:1,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:conversion_box_first:B24:combos,boxed,supporting_gate,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:conversion_box_first:B24:combos,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,292,429,1.4691780821917808,8,0.018648018648018648,8,2.73972602739726,421,0.9813519813519813,4,0,0,1.36986301369863,1.36986301369863,0.9324009324009324,20.30075187969925,40.225563909774436,-36.49475102591896,0.004005199781061851,2.510369569285775,3,Florida4,2,0.4,Florida4:2|SouthCarolina4:2|PuertoRico4:1,SouthCarolina4,1,1.0,SouthCarolina4:1,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:conversion_box_first:B24:combos,boxed,supporting_gate,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:conversion_box_first:B24:combos,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,292,429,1.4691780821917808,8,0.018648018648018648,8,2.73972602739726,421,0.9813519813519813,4,0,0,1.36986301369863,1.36986301369863,0.9324009324009324,20.30075187969925,40.225563909774436,-36.49475102591896,0.004005199781061851,2.510369569285775,3,Florida4,2,0.4,Florida4:2|SouthCarolina4:2|PuertoRico4:1,SouthCarolina4,1,1.0,SouthCarolina4:1,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::brain1:secondary_canonicals + old_play_card:strategy:analysis_prefix:B36:combos,boxed,supporting_gate,brain1:secondary_canonicals,old_play_card:strategy:analysis_prefix:B36:combos,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,medium,arena_translation_lineage|legacy_control_expression_lineage,5,5,513,1526,2.9746588693957117,20,0.01310615989515072,20,3.898635477582846,1506,0.9868938401048493,7,0,0,1.364522417153996,1.364522417153996,0.45871559633027525,54.51127819548872,55.26315789473685,-53.6752295849531,0.004686185544800743,8.992954274762607,4,Virginia4,4,0.5,Virginia4:4|Indiana4:2|SouthCarolina4:1,Virginia4,2,1.0,Virginia4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:convergence_box_first:B24,boxed,supporting_gate,brain1:secondary_canonicals,old_play_card:strategy_card:convergence_box_first:B24,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,medium,arena_translation_lineage|legacy_control_expression_lineage,5,5,442,820,1.8552036199095023,12,0.014634146341463415,12,2.7149321266968327,808,0.9853658536585366,6,0,0,1.3574660633484164,1.3574660633484164,0.7317073170731708,54.51127819548872,27.819548872180448,-51.54951983296079,0.0014466968167793147,4.618874164637555,3,Virginia4,4,0.5714285714285714,Virginia4:4|Indiana4:2|SouthCarolina4:1,Virginia4,2,1.0,Virginia4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
