case_role,entity_type,entity_key,window,queue,mechanism_family,future_primitive,source_a,source_b,shared_lineage_risk,active_state_days,avg_pool_or_exposure_per_state_day,supported_event_count,positive_conversion_event_count,wrong_lane_event_count,matched_value_count,top_state_by_support,top_state_support_share,top3_state_support_mix,stage4_rationale,readback_note
survived_as_support_gate,stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:conversion_box_first:B24:combos,WINDOW_2026-03-09_to_2026-03-23,P2_support_gate_replay,positional_spine,bounded_positional_box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy:conversion_box_first:B24:combos,high,199,2.778894472361809,8,8,0,8,NewYork4,0.25,NewYork4:4|NorthCarolina4:4|Virginia4:4,Replay supports support-gate use only; not standalone scoring.,support-only evidence; useful when paired with sharper bounded sources
blocked_by_state_concentration,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,WINDOW_2026-03-09_to_2026-03-23,P4_low_denominator_fixture_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,high,14,1.0,1,1,0,1,Florida4,1.0,Florida4:2,Replay support is too concentrated in one state to promote.,fragile concentration example; do not promote without broader confirmation
blocked_by_state_concentration,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,WINDOW_2026-03-09_to_2026-03-23,P4_low_denominator_fixture_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,high,14,1.0,1,1,0,1,Florida4,1.0,Florida4:2,Replay support is too concentrated in one state to promote.,fragile concentration example; do not promote without broader confirmation
blocked_by_state_concentration,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,WINDOW_2026-03-09_to_2026-03-23,P4_low_denominator_fixture_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,high,14,1.0,1,1,0,1,NewJersey4,1.0,NewJersey4:2,Replay support is too concentrated in one state to promote.,fragile concentration example; do not promote without broader confirmation
blocked_by_state_concentration,stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,WINDOW_2026-03-09_to_2026-03-23,P4_low_denominator_fixture_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_candidate_universe:pack_method:mirror_pair_closure:canonical,high,14,1.0,1,1,0,1,NewJersey4,1.0,NewJersey4:2,Replay support is too concentrated in one state to promote.,fragile concentration example; do not promote without broader confirmation
blocked_by_state_concentration,stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,WINDOW_2026-03-09_to_2026-03-23,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,high,16,1.125,1,1,0,1,Florida4,1.0,Florida4:2,Replay support is too concentrated in one state to promote.,fragile concentration example; do not promote without broader confirmation
blocked_by_state_concentration,stack,box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,WINDOW_2026-03-09_to_2026-03-23,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,high,15,1.0,1,1,0,1,Florida4,1.0,Florida4:2,Replay support is too concentrated in one state to promote.,fragile concentration example; do not promote without broader confirmation
blocked_by_state_concentration,stack,box_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,WINDOW_2026-03-09_to_2026-03-23,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,high,15,1.0,1,1,0,1,Florida4,1.0,Florida4:2,Replay support is too concentrated in one state to promote.,fragile concentration example; do not promote without broader confirmation
blocked_by_state_concentration,stack,box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,WINDOW_2026-03-09_to_2026-03-23,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,high,21,1.0476190476190477,1,1,0,1,Florida4,1.0,Florida4:2,Replay support is too concentrated in one state to promote.,fragile concentration example; do not promote without broader confirmation
blocked_by_state_concentration,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:aux_positional,WINDOW_2026-03-09_to_2026-03-23,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack:aux_positional,high,14,1.5,2,2,0,2,Virginia4,0.5,Virginia4:2|NewJersey4:2,Replay support is too concentrated in one state to promote.,fragile concentration example; do not promote without broader confirmation
blocked_by_state_concentration,stack,box_overlap::old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:R-perm-4:canonical,WINDOW_2026-03-09_to_2026-03-23,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,old_candidate_universe:pack:aux_positional,old_candidate_universe:pack_method:R-perm-4:canonical,high,14,1.5,2,2,0,2,Virginia4,0.5,Virginia4:2|NewJersey4:2,Replay support is too concentrated in one state to promote.,fragile concentration example; do not promote without broader confirmation
blocked_by_state_concentration,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + survivor:survivor_frontier_canonicals,WINDOW_2026-03-09_to_2026-03-23,P4_low_denominator_fixture_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,survivor:survivor_frontier_canonicals,medium,14,1.0,3,1,0,3,Connecticut4,0.3333333333333333,Connecticut4:2|OntarioCanada4:2|Indiana4:2,Replay support is too concentrated in one state to promote.,fragile concentration example; do not promote without broader confirmation
blocked_by_state_concentration,stack,box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + translation_sandbox:diagnostic_straight_seed,WINDOW_2026-03-09_to_2026-03-23,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,translation_sandbox:diagnostic_straight_seed,medium,19,1.0526315789473684,1,1,0,1,Florida4,1.0,Florida4:2,Replay support is too concentrated in one state to promote.,fragile concentration example; do not promote without broader confirmation
blocked_by_state_concentration,stack,box_overlap::old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,WINDOW_2026-03-09_to_2026-03-23,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,old_candidate_universe:pack:aux_positional,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,high,6,1.3333333333333333,1,1,0,1,NewJersey4,1.0,NewJersey4:2,Replay support is too concentrated in one state to promote.,fragile concentration example; do not promote without broader confirmation
blocked_by_state_concentration,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,WINDOW_2026-03-09_to_2026-03-23,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,high,33,1.2727272727272727,1,1,0,1,Florida4,1.0,Florida4:2,Replay support is too concentrated in one state to promote.,fragile concentration example; do not promote without broader confirmation
blocked_by_state_concentration,stack,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack:R-perm-4,WINDOW_2026-03-09_to_2026-03-23,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,board_scoreboard:top_canonicals,old_candidate_universe:pack:R-perm-4,medium,28,1.0714285714285714,1,1,0,1,SouthCarolina4,1.0,SouthCarolina4:2,Replay support is too concentrated in one state to promote.,fragile concentration example; do not promote without broader confirmation
blocked_by_state_concentration,stack,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:R-perm-4:canonical,WINDOW_2026-03-09_to_2026-03-23,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,board_scoreboard:top_canonicals,old_candidate_universe:pack_method:R-perm-4:canonical,medium,28,1.0714285714285714,1,1,0,1,SouthCarolina4,1.0,SouthCarolina4:2,Replay support is too concentrated in one state to promote.,fragile concentration example; do not promote without broader confirmation
watch_decay_only,stack,vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo + translation_sandbox:diagnostic_vt_box_seed,WINDOW_2026-03-09_to_2026-03-23,P3_vtrac_decay_watch_replay,vtrac_decay_watch_spine,territory_decay_watch_overlap,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_vt_box_seed,medium,210,10.68095238095238,145,59,64,143,Virginia4,0.0945945945945946,Virginia4:21|SouthCarolina4:20|Indiana4:19,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission.",territory/carryforward example; not boxed spend permission
watch_decay_only,stack,vtrac_box_confirmation::old_candidate_universe:pack_method:stable_top:canonical + translation_sandbox:diagnostic_vt_box_seed,WINDOW_2026-03-09_to_2026-03-23,P3_vtrac_decay_watch_replay,vtrac_decay_watch_spine,territory_decay_watch_overlap,old_candidate_universe:pack_method:stable_top:canonical,translation_sandbox:diagnostic_vt_box_seed,medium,210,8.980952380952381,120,55,49,119,Indiana4,0.1,Indiana4:19|SouthCarolina4:19|Virginia4:17,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission.",territory/carryforward example; not boxed spend permission
watch_decay_only,stack,vtrac_box_confirmation::old_candidate_universe:pack:stable_top + translation_sandbox:diagnostic_vt_box_seed,WINDOW_2026-03-09_to_2026-03-23,P3_vtrac_decay_watch_replay,vtrac_decay_watch_spine,territory_decay_watch_overlap,old_candidate_universe:pack:stable_top,translation_sandbox:diagnostic_vt_box_seed,medium,210,8.438095238095238,110,49,45,109,Virginia4,0.09770114942528736,Virginia4:17|Indiana4:16|PuertoRico4:15,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission.",territory/carryforward example; not boxed spend permission
watch_decay_only,stack,vtrac_box_confirmation::old_play_card:strategy:v0_2_default:B36:combos + translation_sandbox:diagnostic_vt_box_seed,WINDOW_2026-03-09_to_2026-03-23,P3_vtrac_decay_watch_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:v0_2_default:B36:combos,translation_sandbox:diagnostic_vt_box_seed,medium,210,6.795238095238095,89,53,24,87,SouthCarolina4,0.11688311688311688,SouthCarolina4:18|Virginia4:16|Indiana4:14,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission.",territory/carryforward example; not boxed spend permission
watch_decay_only,stack,vtrac_box_confirmation::old_play_card:strategy:v0_2_default:B24:combos + translation_sandbox:diagnostic_vt_box_seed,WINDOW_2026-03-09_to_2026-03-23,P3_vtrac_decay_watch_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:v0_2_default:B24:combos,translation_sandbox:diagnostic_vt_box_seed,medium,210,5.414285714285715,77,51,15,75,SouthCarolina4,0.1223021582733813,SouthCarolina4:17|Virginia4:13|Indiana4:13,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission.",territory/carryforward example; not boxed spend permission
watch_decay_only,stack,vtrac_box_confirmation::old_play_card:strategy:analysis_prefix:B36:combos + translation_sandbox:diagnostic_vt_box_seed,WINDOW_2026-03-09_to_2026-03-23,P3_vtrac_decay_watch_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:analysis_prefix:B36:combos,translation_sandbox:diagnostic_vt_box_seed,medium,210,5.438095238095238,75,50,14,74,Virginia4,0.11029411764705882,Virginia4:15|SouthCarolina4:15|NorthCarolina4:14,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission.",territory/carryforward example; not boxed spend permission
watch_decay_only,stack,vtrac_overlap::brain1:dominant_vtrac_indices + translation_sandbox:diagnostic_vt_box_seed,WINDOW_2026-03-09_to_2026-03-23,P3_vtrac_decay_watch_replay,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_vt_box_seed,high,210,8.376190476190477,116,49,43,115,Indiana4,0.10497237569060773,Indiana4:19|OntarioCanada4:18|Virginia4:17,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission.",territory/carryforward example; not boxed spend permission
watch_decay_only,stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:candidate_universe_union_combo,WINDOW_2026-03-09_to_2026-03-23,P3_vtrac_decay_watch_replay,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,brain1:dominant_vtrac_indices,old_candidate_universe:candidate_universe_union_combo,medium,210,8.00952380952381,111,49,43,110,Indiana4,0.10227272727272728,Indiana4:18|Virginia4:17|OntarioCanada4:17,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission.",territory/carryforward example; not boxed spend permission
watch_decay_only,stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack:stable_top,WINDOW_2026-03-09_to_2026-03-23,P3_vtrac_decay_watch_replay,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,brain1:dominant_vtrac_indices,old_candidate_universe:pack:stable_top,medium,210,7.104761904761904,94,44,36,93,Indiana4,0.09933774834437085,Indiana4:15|Pennsylvania4:14|PuertoRico4:14,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission.",territory/carryforward example; not boxed spend permission
watch_decay_only,stack,vtrac_box_confirmation::old_play_card:budgeted_canonicals_top + translation_sandbox:diagnostic_vt_box_seed,WINDOW_2026-03-09_to_2026-03-23,P3_vtrac_decay_watch_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:budgeted_canonicals_top,translation_sandbox:diagnostic_vt_box_seed,medium,210,5.809523809523809,71,48,11,70,Virginia4,0.11450381679389313,Virginia4:15|SouthCarolina4:13|NorthCarolina4:13,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission.",territory/carryforward example; not boxed spend permission
watch_decay_only,stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack_method:stable_top:canonical,WINDOW_2026-03-09_to_2026-03-23,P3_vtrac_decay_watch_replay,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:stable_top:canonical,medium,210,7.428571428571429,101,47,40,100,Indiana4,0.11180124223602485,Indiana4:18|Pennsylvania4:15|SouthCarolina4:15,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission.",territory/carryforward example; not boxed spend permission
watch_decay_only,stack,vtrac_box_confirmation::translation_sandbox:diagnostic_boxed_seed + translation_sandbox:diagnostic_vt_box_seed,WINDOW_2026-03-09_to_2026-03-23,P3_vtrac_decay_watch_replay,vtrac_decay_watch_spine,territory_decay_watch_overlap,translation_sandbox:diagnostic_boxed_seed,translation_sandbox:diagnostic_vt_box_seed,high,210,7.261904761904762,99,45,34,97,SouthCarolina4,0.1111111111111111,SouthCarolina4:18|Indiana4:17|OntarioCanada4:17,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission.",territory/carryforward example; not boxed spend permission
watch_decay_only,stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:v0_2_default:B36:combos,WINDOW_2026-03-09_to_2026-03-23,P3_vtrac_decay_watch_replay,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,brain1:dominant_vtrac_indices,old_play_card:strategy:v0_2_default:B36:combos,medium,210,5.6571428571428575,72,45,17,71,Indiana4,0.11023622047244094,Indiana4:14|Virginia4:13|SouthCarolina4:13,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission.",territory/carryforward example; not boxed spend permission
watch_decay_only,stack,vtrac_box_confirmation::old_play_card:strategy:conversion_box_first:B36:combos + translation_sandbox:diagnostic_vt_box_seed,WINDOW_2026-03-09_to_2026-03-23,P3_vtrac_decay_watch_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:conversion_box_first:B36:combos,translation_sandbox:diagnostic_vt_box_seed,medium,210,5.0095238095238095,69,45,14,68,NorthCarolina4,0.11290322580645161,NorthCarolina4:14|Virginia4:13|SouthCarolina4:12,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission.",territory/carryforward example; not boxed spend permission
watch_decay_only,stack,vtrac_box_confirmation::old_play_card:strategy:analysis_prefix:B24:combos + translation_sandbox:diagnostic_vt_box_seed,WINDOW_2026-03-09_to_2026-03-23,P3_vtrac_decay_watch_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:analysis_prefix:B24:combos,translation_sandbox:diagnostic_vt_box_seed,medium,210,4.4,63,45,9,62,SouthCarolina4,0.1282051282051282,SouthCarolina4:15|Indiana4:11|NorthCarolina4:11,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission.",territory/carryforward example; not boxed spend permission
watch_decay_only,stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:v0_2_default:B24:combos,WINDOW_2026-03-09_to_2026-03-23,P3_vtrac_decay_watch_replay,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,brain1:dominant_vtrac_indices,old_play_card:strategy:v0_2_default:B24:combos,medium,210,4.633333333333334,62,43,10,61,Indiana4,0.11403508771929824,Indiana4:13|SouthCarolina4:12|Virginia4:11,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission.",territory/carryforward example; not boxed spend permission
low_denominator_watchlist,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,WINDOW_2026-03-09_to_2026-03-23,P4_low_denominator_fixture_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,high,40,1.1,2,2,0,2,SouthCarolina4,0.5,SouthCarolina4:2|NewYork4:2,"Low-denominator fixture has signal, but remains watchlist material.",thin but interesting example; collect more windows before promotion
low_denominator_watchlist,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:analysis_prefix:B36,WINDOW_2026-03-09_to_2026-03-23,P4_low_denominator_fixture_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:analysis_prefix:B36,high,40,1.1,2,2,0,2,SouthCarolina4,0.5,SouthCarolina4:2|NewYork4:2,"Low-denominator fixture has signal, but remains watchlist material.",thin but interesting example; collect more windows before promotion
low_denominator_watchlist,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,WINDOW_2026-03-09_to_2026-03-23,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,high,20,1.05,1,1,0,1,SouthCarolina4,1.0,SouthCarolina4:2,"Low-denominator fixture has signal, but remains watchlist material.",thin but interesting example; collect more windows before promotion
low_denominator_watchlist,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:analysis_prefix:B36,WINDOW_2026-03-09_to_2026-03-23,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy_card:analysis_prefix:B36,high,20,1.05,1,1,0,1,SouthCarolina4,1.0,SouthCarolina4:2,"Low-denominator fixture has signal, but remains watchlist material.",thin but interesting example; collect more windows before promotion
low_denominator_watchlist,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,WINDOW_2026-03-09_to_2026-03-23,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,high,20,1.05,1,1,0,1,SouthCarolina4,1.0,SouthCarolina4:2,"Low-denominator fixture has signal, but remains watchlist material.",thin but interesting example; collect more windows before promotion
low_denominator_watchlist,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:analysis_prefix:B36,WINDOW_2026-03-09_to_2026-03-23,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy_card:analysis_prefix:B36,high,20,1.05,1,1,0,1,SouthCarolina4,1.0,SouthCarolina4:2,"Low-denominator fixture has signal, but remains watchlist material.",thin but interesting example; collect more windows before promotion
low_denominator_watchlist,stack,box_overlap::due_doubles:example_canonicals + old_candidate_universe:pack_method:PackA_vt8:canonical,WINDOW_2026-03-09_to_2026-03-23,P4_low_denominator_fixture_replay,due_doubles_support_spine,due_doubles_support_gate,due_doubles:example_canonicals,old_candidate_universe:pack_method:PackA_vt8:canonical,medium,33,1.696969696969697,2,2,0,2,Virginia4,0.5,Virginia4:2|OntarioCanada4:2,"Low-denominator fixture has signal, but remains watchlist material.",thin but interesting example; collect more windows before promotion
low_denominator_watchlist,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:PackA_vt8:canonical,WINDOW_2026-03-09_to_2026-03-23,P4_low_denominator_fixture_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_candidate_universe:pack_method:PackA_vt8:canonical,high,26,1.2307692307692308,1,1,0,1,NewJersey4,1.0,NewJersey4:2,"Low-denominator fixture has signal, but remains watchlist material.",thin but interesting example; collect more windows before promotion
low_denominator_watchlist,stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,WINDOW_2026-03-09_to_2026-03-23,P4_low_denominator_fixture_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_candidate_universe:pack_method:mirror_pair_closure:canonical,high,26,1.2307692307692308,1,1,0,1,NewJersey4,1.0,NewJersey4:2,"Low-denominator fixture has signal, but remains watchlist material.",thin but interesting example; collect more windows before promotion
low_denominator_watchlist,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:analysis_prefix:B12:combos,WINDOW_2026-03-09_to_2026-03-23,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:analysis_prefix:B12:combos,high,29,1.5172413793103448,2,2,0,2,Florida4,0.5,Florida4:2|NorthCarolina4:2,"Low-denominator fixture has signal, but remains watchlist material.",thin but interesting example; collect more windows before promotion
low_denominator_watchlist,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:v0_2_default:B12:combos,WINDOW_2026-03-09_to_2026-03-23,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:v0_2_default:B12:combos,high,29,1.5172413793103448,2,2,0,2,Florida4,0.5,Florida4:2|NorthCarolina4:2,"Low-denominator fixture has signal, but remains watchlist material.",thin but interesting example; collect more windows before promotion
low_denominator_watchlist,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:hot_zones_top:canonical,WINDOW_2026-03-09_to_2026-03-23,P4_low_denominator_fixture_replay,misc_stage3_replay,misc_bounded_replay_fixture,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack_method:hot_zones_top:canonical,high,22,1.2727272727272727,1,1,0,1,Florida4,1.0,Florida4:2,"Low-denominator fixture has signal, but remains watchlist material.",thin but interesting example; collect more windows before promotion
low_denominator_watchlist,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B24:boxed_canonicals,WINDOW_2026-03-09_to_2026-03-23,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:play_box_first:B24:boxed_canonicals,high,35,1.6571428571428573,2,2,0,2,Florida4,0.5,Florida4:2|NorthCarolina4:2,"Low-denominator fixture has signal, but remains watchlist material.",thin but interesting example; collect more windows before promotion
low_denominator_watchlist,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B24:combos,WINDOW_2026-03-09_to_2026-03-23,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:play_box_first:B24:combos,high,35,1.6571428571428573,2,2,0,2,Florida4,0.5,Florida4:2|NorthCarolina4:2,"Low-denominator fixture has signal, but remains watchlist material.",thin but interesting example; collect more windows before promotion
low_denominator_watchlist,stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,WINDOW_2026-03-09_to_2026-03-23,P4_low_denominator_fixture_replay,due_doubles_support_spine,due_doubles_support_gate,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,high,33,2.0,1,1,0,1,Virginia4,1.0,Virginia4:2,"Low-denominator fixture has signal, but remains watchlist material.",thin but interesting example; collect more windows before promotion
low_denominator_watchlist,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,WINDOW_2026-03-09_to_2026-03-23,P4_low_denominator_fixture_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,high,33,1.0303030303030303,1,1,0,1,NewYork4,1.0,NewYork4:2,"Low-denominator fixture has signal, but remains watchlist material.",thin but interesting example; collect more windows before promotion
