entity_key,queue,mechanism_family,future_primitive,source_a,source_b,shared_lineage_risk,lineage_group,windows_confirmed,overlap_supported_per_100_state_days,source_a_supported_per_100_state_days,source_b_supported_per_100_state_days,overlap_support_per100_vs_best_source,overlap_lane_rate_vs_best_source,overlap_pool_reduction_vs_smaller_source,stage4_replay_decision,stage4_rationale
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:analysis_prefix:B12:combos,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,board_scoreboard:top_canonicals,old_play_card:strategy:analysis_prefix:B12:combos,medium,board_policy_lineage|legacy_control_expression_lineage,5,1.7811704834605597,24.06015037593985,26.127819548872182,-24.75879954290611,0.0020547131896236762,2.4550467467669845,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:v0_2_default:B12:combos,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,board_scoreboard:top_canonicals,old_play_card:strategy:v0_2_default:B12:combos,medium,board_policy_lineage|legacy_control_expression_lineage,5,1.7811704834605597,24.06015037593985,26.127819548872182,-24.75879954290611,0.0020547131896236762,2.4550467467669845,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:convergence_box_first:B24,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:convergence_box_first:B24,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,2.604166666666667,7.894736842105263,27.819548872180448,-24.761740645356763,-0.016270960995614026,0.6256710689847235,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,2.604166666666667,7.894736842105263,27.819548872180448,-24.761740645356763,-0.016270960995614026,0.6256710689847235,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,2.604166666666667,7.894736842105263,27.819548872180448,-24.761740645356763,-0.016270960995614026,0.6256710689847235,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,2.604166666666667,7.894736842105263,27.819548872180448,-24.761740645356763,-0.016270960995614026,0.6256710689847235,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack:mirror_pair_closure + shadow_policy:primary_cluster_context,P4_low_denominator_fixture_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack:mirror_pair_closure,shadow_policy:primary_cluster_context,medium,legacy_control_expression_lineage|board_policy_lineage,5,2.803738317757009,28.7593984962406,25.75187969924812,-24.821428571428573,0.018166361416361416,2.7518487394957982,fixture_only_low_denominator,Interesting but too thin for promotion.
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + shadow_policy:primary_cluster_context,P4_low_denominator_fixture_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,shadow_policy:primary_cluster_context,medium,legacy_control_expression_lineage|board_policy_lineage,5,2.803738317757009,28.7593984962406,25.75187969924812,-24.821428571428573,0.018166361416361416,1.8347058823529412,fixture_only_low_denominator,Interesting but too thin for promotion.
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:play_box_first:B24:boxed_canonicals,P4_diagnostic_replay,r_perm_spine,bounded_r_perm_box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:play_box_first:B24:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,2.1551724137931036,20.30075187969925,28.195488721804512,-24.83239132893988,0.004405523645454696,2.8656616003946884,diagnostic_fixture_only,Diagnostic replay material; useful for explanation and regression tests.
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:play_box_first:B24:combos,P4_diagnostic_replay,r_perm_spine,bounded_r_perm_box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:play_box_first:B24:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,2.1551724137931036,20.30075187969925,28.195488721804512,-24.83239132893988,0.005881254887506413,2.8656616003946884,diagnostic_fixture_only,Diagnostic replay material; useful for explanation and regression tests.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:play_box_first:B24:boxed_canonicals,P4_diagnostic_replay,r_perm_spine,bounded_r_perm_box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:play_box_first:B24:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,2.1551724137931036,20.30075187969925,28.195488721804512,-24.83239132893988,0.004405523645454696,2.8656616003946884,diagnostic_fixture_only,Diagnostic replay material; useful for explanation and regression tests.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:play_box_first:B24:combos,P4_diagnostic_replay,r_perm_spine,bounded_r_perm_box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:play_box_first:B24:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,2.1551724137931036,20.30075187969925,28.195488721804512,-24.83239132893988,0.005881254887506413,2.8656616003946884,diagnostic_fixture_only,Diagnostic replay material; useful for explanation and regression tests.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,1.8823529411764703,13.721804511278195,26.31578947368421,-24.852649327046308,0.002189966742559426,1.3492042654650371,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy:play_box_first:B24:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy:play_box_first:B24:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,2.272727272727273,13.721804511278195,28.195488721804512,-24.942917463576066,-0.00036513487950976046,1.2952907209714875,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy:play_box_first:B24:combos,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy:play_box_first:B24:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,2.272727272727273,13.721804511278195,28.195488721804512,-24.942917463576066,0.005189745871988863,1.2952907209714875,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:conversion_box_first:B12:combos,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:conversion_box_first:B12:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,4.710920770877944,28.7593984962406,24.81203007518797,-25.079975721003688,0.01162837439376129,4.225862580095152,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:conversion_box_first:B12:combos,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:conversion_box_first:B12:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,4.710920770877944,28.7593984962406,24.81203007518797,-25.079975721003688,0.01162837439376129,1.2258625800951517,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + shadow_policy:primary_cluster_context,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,shadow_policy:primary_cluster_context,medium,legacy_control_expression_lineage|board_policy_lineage,5,1.7811704834605597,23.1203007518797,25.75187969924812,-25.08739593739594,-4.492452585928702e-05,2.4443649683649684,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_play_card:strategy_card:conversion_box_first:B24 + shadow_policy:primary_cluster_context,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy_card:conversion_box_first:B24,shadow_policy:primary_cluster_context,medium,legacy_control_expression_lineage|board_policy_lineage,5,1.7811704834605597,23.1203007518797,25.75187969924812,-25.08739593739594,-4.492452585928702e-05,2.4443649683649684,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,P4_low_denominator_fixture_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,1.8957345971563981,20.30075187969925,27.25563909774436,-25.221899445583656,-0.0608825682312345,2.767398658302896,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,P4_low_denominator_fixture_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,1.8957345971563981,20.30075187969925,27.25563909774436,-25.221899445583656,-0.0608825682312345,2.767398658302896,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + shadow_policy:primary_cluster_context,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:analysis_prefix:B12:combos,shadow_policy:primary_cluster_context,medium,legacy_control_expression_lineage|board_policy_lineage,5,1.6786570743405276,26.127819548872182,25.75187969924812,-25.232589505003297,0.0016408148445537743,2.3274723590585658,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_play_card:strategy:v0_2_default:B12:combos + shadow_policy:primary_cluster_context,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:v0_2_default:B12:combos,shadow_policy:primary_cluster_context,medium,legacy_control_expression_lineage|board_policy_lineage,5,1.6786570743405276,26.127819548872182,25.75187969924812,-25.232589505003297,0.0016408148445537743,2.3274723590585658,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:convergence_box_first:B24,P1_boxed_translator_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:convergence_box_first:B24,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,2.5830258302583027,27.25563909774436,27.819548872180448,-25.4517092103299,-0.05286578396500345,3.377491789819376,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,P1_boxed_translator_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,2.5830258302583027,27.25563909774436,27.819548872180448,-25.4517092103299,-0.05286578396500345,3.377491789819376,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,P1_boxed_translator_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,2.5830258302583027,27.25563909774436,27.819548872180448,-25.4517092103299,-0.05286578396500345,3.377491789819376,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,P1_boxed_translator_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,2.5830258302583027,27.25563909774436,27.819548872180448,-25.4517092103299,-0.05286578396500345,3.377491789819376,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:convergence_box_first:B24,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy_card:convergence_box_first:B24,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5.111821086261981,28.7593984962406,27.819548872180448,-25.527923521243075,0.024132577221473463,4.660357114363537,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5.111821086261981,28.7593984962406,27.819548872180448,-25.527923521243075,0.024132577221473463,4.660357114363537,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5.111821086261981,28.7593984962406,27.819548872180448,-25.527923521243075,0.024132577221473463,4.660357114363537,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5.111821086261981,28.7593984962406,27.819548872180448,-25.527923521243075,0.024132577221473463,4.660357114363537,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:convergence_box_first:B24,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy_card:convergence_box_first:B24,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5.111821086261981,28.7593984962406,27.819548872180448,-25.527923521243075,0.024132577221473463,1.6603571143635363,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5.111821086261981,28.7593984962406,27.819548872180448,-25.527923521243075,0.024132577221473463,1.6603571143635363,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5.111821086261981,28.7593984962406,27.819548872180448,-25.527923521243075,0.024132577221473463,1.6603571143635363,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5.111821086261981,28.7593984962406,27.819548872180448,-25.527923521243075,0.024132577221473463,1.6603571143635363,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:play_box_first:B24:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,board_scoreboard:top_canonicals,old_play_card:strategy:play_box_first:B24:boxed_canonicals,medium,board_policy_lineage|legacy_control_expression_lineage,5,1.715686274509804,24.06015037593985,28.195488721804512,-25.616967646672673,-0.002552562333209343,2.311125804822008,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:play_box_first:B24:combos,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,board_scoreboard:top_canonicals,old_play_card:strategy:play_box_first:B24:combos,medium,board_policy_lineage|legacy_control_expression_lineage,5,1.715686274509804,24.06015037593985,28.195488721804512,-25.616967646672673,0.000772752477938138,2.311125804822008,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:analysis_prefix:B36,P4_diagnostic_replay,old_play_card_expression_spine,legacy_budget_expression_locator,board_scoreboard:top_canonicals,old_play_card:strategy_card:analysis_prefix:B36,medium,board_policy_lineage|legacy_control_expression_lineage,5,1.5527950310559007,24.06015037593985,25.75187969924812,-25.716304148175322,0.0011103219204847375,2.6537271969507468,diagnostic_fixture_only,Diagnostic replay material; useful for explanation and regression tests.
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:convergence_box_first:B12,P4_low_denominator_fixture_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy_card:convergence_box_first:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,2.5316455696202533,28.7593984962406,15.789473684210526,-25.7421802054155,0.01351506663271369,2.4370238095238097,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:convergence_box_first:B12,P4_low_denominator_fixture_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy_card:convergence_box_first:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,2.5316455696202533,28.7593984962406,15.789473684210526,-25.7421802054155,0.01351506663271369,1.9916666666666667,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_play_card:strategy_card:analysis_prefix:B36 + shadow_policy:primary_cluster_context,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy_card:analysis_prefix:B36,shadow_policy:primary_cluster_context,medium,legacy_control_expression_lineage|board_policy_lineage,5,1.9543973941368076,25.75187969924812,25.75187969924812,-26.056997303213972,0.004137445914005694,2.5908859996532696,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:play_box_first:B24:boxed_canonicals,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:play_box_first:B24:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,4.212860310421286,28.7593984962406,28.195488721804512,-26.057927177135888,0.009811634452921696,4.354591941447385,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:play_box_first:B24:combos,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:play_box_first:B24:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,4.212860310421286,28.7593984962406,28.195488721804512,-26.057927177135888,0.010053384201854875,4.350670372819934,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:play_box_first:B24:boxed_canonicals,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:play_box_first:B24:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,4.212860310421286,28.7593984962406,28.195488721804512,-26.057927177135888,0.009811634452921696,1.354591941447385,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:play_box_first:B24:combos,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:play_box_first:B24:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,4.212860310421286,28.7593984962406,28.195488721804512,-26.057927177135888,0.010053384201854875,1.350670372819934,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:play_box_first:B24:boxed_canonicals,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,1.4925373134328357,28.195488721804512,12.333965844402277,-26.071428571428573,-0.003107060842893513,2.777663906142167,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_play_card:strategy:play_box_first:B24:combos + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:play_box_first:B24:combos,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,1.4925373134328357,28.195488721804512,12.333965844402277,-26.071428571428573,0.00521153353814644,2.777663906142167,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,P4_diagnostic_replay,old_play_card_expression_spine,legacy_budget_expression_locator,board_scoreboard:top_canonicals,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,medium,board_policy_lineage|legacy_control_expression_lineage,5,1.5479876160990713,24.06015037593985,26.31578947368421,-26.087851454762,0.0007803187864649869,2.618437768377296,diagnostic_fixture_only,Diagnostic replay material; useful for explanation and regression tests.
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,2.4875621890547266,28.7593984962406,19.924812030075188,-26.118527006762303,0.009483633820658132,3.380558922558923,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:analysis_prefix:B24,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy_card:analysis_prefix:B24,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,2.4875621890547266,28.7593984962406,19.924812030075188,-26.118527006762303,0.009483633820658132,3.380558922558923,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,2.4875621890547266,28.7593984962406,19.924812030075188,-26.118527006762303,0.009483633820658132,1.8238922558922561,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
