control_id,entity_type,entity_key,decision_role,lane,windows_seen,false_positive_proxy_rate,match_rate,event_support_rate,wrong_lane_event_count,restraint_use,rationale
STAGE3-NC-0676,stack,box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,negative_control,box,4,0.995114006514658,0.004885993485342019,0.003205128205128205,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0677,stack,box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,negative_control,box,4,0.995114006514658,0.004885993485342019,0.003205128205128205,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0678,stack,box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy_card:conversion_box_first:B24,negative_control,box,4,0.995114006514658,0.004885993485342019,0.003205128205128205,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0679,stack,box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + translation_sandbox:diagnostic_boxed_seed,negative_control,box,4,0.9950980392156863,0.004901960784313725,0.003205128205128205,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0680,stack,box_overlap::due_doubles:example_canonicals + translation_sandbox:diagnostic_straight_seed,negative_control,box,4,0.9950900163666121,0.004909983633387889,0.003205128205128205,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0681,stack,box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy:v0_2_default:B24:combos,negative_control,box,4,0.995079950799508,0.004920049200492005,0.004273504273504274,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0682,stack,box_overlap::due_doubles:example_canonicals + old_play_card:strategy:play_box_first:B24:boxed_canonicals,negative_control,box,4,0.9950657894736842,0.004934210526315789,0.003205128205128205,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0683,stack,box_overlap::due_doubles:example_canonicals + old_play_card:strategy:play_box_first:B24:combos,negative_control,box,4,0.9950657894736842,0.004934210526315789,0.003205128205128205,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0684,stack,box_overlap::blackapple:recommended_canonicals + positional:positional_canonical,negative_control,box,4,0.9950248756218906,0.004975124378109453,0.0010683760683760685,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0685,stack,box_overlap::blackapple:recommended_canonicals + positional:positional_combo,negative_control,box,4,0.9950248756218906,0.004975124378109453,0.0010683760683760685,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0686,stack,box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + translation_sandbox:diagnostic_straight_seed,negative_control,box,4,0.9950248756218906,0.004975124378109453,0.003205128205128205,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0687,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + survivor:survivor_frontier_canonicals,negative_control,box,4,0.9950248756218906,0.004975124378109453,0.002136752136752137,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0688,stack,box_overlap::old_play_card:strategy:v0_2_default:B12:combos + survivor:survivor_frontier_canonicals,negative_control,box,4,0.9950248756218906,0.004975124378109453,0.002136752136752137,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0689,stack,box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + survivor:survivor_frontier_canonicals,negative_control,box,4,0.9950124688279302,0.004987531172069825,0.002136752136752137,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0690,stack,box_overlap::old_play_card:strategy_card:conversion_box_first:B24 + survivor:survivor_frontier_canonicals,negative_control,box,4,0.9950124688279302,0.004987531172069825,0.002136752136752137,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0691,stack,box_overlap::old_candidate_universe:candidate_universe_union_combo + shadow_policy:primary_cluster_survivor_frontier,negative_control,box,4,0.994994994994995,0.005005005005005005,0.005341880341880342,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0692,stack,box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + translation_sandbox:diagnostic_straight_seed,negative_control,box,4,0.9949832775919732,0.005016722408026756,0.003205128205128205,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0693,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:conversion_box_first:B12:combos,negative_control,box,4,0.9949596774193549,0.005040322580645161,0.005341880341880342,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0694,stack,box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,negative_control,box,4,0.9949596774193549,0.005040322580645161,0.005341880341880342,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0695,stack,box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy_card:analysis_prefix:B12,negative_control,box,4,0.9949596774193549,0.005040322580645161,0.005341880341880342,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0696,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + translation_sandbox:diagnostic_boxed_seed,negative_control,box,4,0.9949443882709808,0.005055611729019211,0.005341880341880342,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0697,stack,box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + translation_sandbox:diagnostic_boxed_seed,negative_control,box,4,0.9949443882709808,0.005055611729019211,0.005341880341880342,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0698,stack,box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + translation_sandbox:diagnostic_boxed_seed,negative_control,box,4,0.9949443882709808,0.005055611729019211,0.005341880341880342,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0699,stack,box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy:v0_2_default:B24:combos,negative_control,box,4,0.9949367088607595,0.005063291139240506,0.004273504273504274,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0700,stack,box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + survivor:survivor_frontier_canonicals,negative_control,box,4,0.9949238578680203,0.005076142131979695,0.003205128205128205,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0701,stack,box_overlap::due_doubles:example_canonicals + old_play_card:strategy_card:convergence_box_first:B24,negative_control,box,4,0.9949152542372881,0.005084745762711864,0.003205128205128205,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0702,stack,box_overlap::due_doubles:example_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,negative_control,box,4,0.9949152542372881,0.005084745762711864,0.003205128205128205,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0703,stack,box_overlap::due_doubles:example_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,negative_control,box,4,0.9949152542372881,0.005084745762711864,0.003205128205128205,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0704,stack,box_overlap::due_doubles:example_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,negative_control,box,4,0.9949152542372881,0.005084745762711864,0.003205128205128205,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0705,stack,box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,negative_control,box,4,0.9949109414758269,0.005089058524173028,0.004273504273504274,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0706,stack,box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,negative_control,box,4,0.9948979591836735,0.00510204081632653,0.0010683760683760685,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0707,stack,box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + shadow_policy:primary_cluster_survivor_frontier,negative_control,box,4,0.9948979591836735,0.00510204081632653,0.0010683760683760685,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0708,stack,box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,negative_control,box,4,0.9948805460750854,0.005119453924914676,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0709,stack,box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,negative_control,box,4,0.9948805460750854,0.005119453924914676,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0710,stack,box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy_card:analysis_prefix:B12,negative_control,box,4,0.9948805460750854,0.005119453924914676,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0711,stack,box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,negative_control,box,4,0.9948805460750854,0.005119453924914676,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0712,stack,box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,negative_control,box,4,0.9948805460750854,0.005119453924914676,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0713,stack,box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy_card:analysis_prefix:B12,negative_control,box,4,0.9948805460750854,0.005119453924914676,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0714,stack,box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,negative_control,box,4,0.9948805460750854,0.005119453924914676,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0715,stack,box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,negative_control,box,4,0.9948805460750854,0.005119453924914676,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0716,stack,box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy_card:analysis_prefix:B12,negative_control,box,4,0.9948805460750854,0.005119453924914676,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0717,stack,box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,negative_control,box,4,0.9948805460750854,0.005119453924914676,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0718,stack,box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,negative_control,box,4,0.9948805460750854,0.005119453924914676,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0719,stack,box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy_card:analysis_prefix:B12,negative_control,box,4,0.9948805460750854,0.005119453924914676,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0720,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:analysis_prefix:B12:combos,negative_control,box,4,0.9948805460750854,0.005119453924914676,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0721,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,negative_control,box,4,0.9948805460750854,0.005119453924914676,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0722,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:analysis_prefix:B24:combos,negative_control,box,4,0.9948805460750854,0.005119453924914676,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0723,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,negative_control,box,4,0.9948805460750854,0.005119453924914676,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0724,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:analysis_prefix:B36:combos,negative_control,box,4,0.9948805460750854,0.005119453924914676,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0725,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,negative_control,box,4,0.9948805460750854,0.005119453924914676,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0726,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:conversion_box_first:B36:combos,negative_control,box,4,0.9948805460750854,0.005119453924914676,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0727,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:play_box_first:B36:boxed_canonicals,negative_control,box,4,0.9948805460750854,0.005119453924914676,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0728,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:play_box_first:B36:combos,negative_control,box,4,0.9948805460750854,0.005119453924914676,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0729,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,negative_control,box,4,0.9948805460750854,0.005119453924914676,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0730,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:combos,negative_control,box,4,0.9948805460750854,0.005119453924914676,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0731,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B24:combos,negative_control,box,4,0.9948805460750854,0.005119453924914676,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0732,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B36:combos,negative_control,box,4,0.9948805460750854,0.005119453924914676,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0733,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B12,negative_control,box,4,0.9948805460750854,0.005119453924914676,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0734,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B24,negative_control,box,4,0.9948805460750854,0.005119453924914676,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0735,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,negative_control,box,4,0.9948805460750854,0.005119453924914676,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0736,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy_card:analysis_prefix:B12,negative_control,box,4,0.9948805460750854,0.005119453924914676,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0737,stack,box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,negative_control,box,4,0.9948805460750854,0.005119453924914676,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0738,stack,box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B12,negative_control,box,4,0.9948805460750854,0.005119453924914676,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0739,stack,box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,negative_control,box,4,0.9948805460750854,0.005119453924914676,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0740,stack,box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy_card:analysis_prefix:B12,negative_control,box,4,0.9948805460750854,0.005119453924914676,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0741,stack,box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,negative_control,box,4,0.9948805460750854,0.005119453924914676,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0742,stack,box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B12,negative_control,box,4,0.9948805460750854,0.005119453924914676,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0743,stack,box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,negative_control,box,4,0.9948805460750854,0.005119453924914676,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0744,stack,box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy_card:analysis_prefix:B12,negative_control,box,4,0.9948805460750854,0.005119453924914676,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0745,stack,box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,negative_control,box,4,0.9948805460750854,0.005119453924914676,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0746,stack,box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B12,negative_control,box,4,0.9948805460750854,0.005119453924914676,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0747,stack,box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,negative_control,box,4,0.9948805460750854,0.005119453924914676,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0748,stack,box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy_card:analysis_prefix:B12,negative_control,box,4,0.9948805460750854,0.005119453924914676,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0749,stack,box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,negative_control,box,4,0.9948805460750854,0.005119453924914676,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0750,stack,box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B12,negative_control,box,4,0.9948805460750854,0.005119453924914676,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0751,stack,box_overlap::old_play_card:strategy:play_box_first:B36:combos + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,negative_control,box,4,0.9948805460750854,0.005119453924914676,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0752,stack,box_overlap::old_play_card:strategy:play_box_first:B36:combos + old_play_card:strategy_card:analysis_prefix:B12,negative_control,box,4,0.9948805460750854,0.005119453924914676,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0753,stack,box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:combos,negative_control,box,4,0.9948805460750854,0.005119453924914676,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0754,stack,box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B24:combos,negative_control,box,4,0.9948805460750854,0.005119453924914676,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0755,stack,box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B36:combos,negative_control,box,4,0.9948805460750854,0.005119453924914676,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0756,stack,box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B12,negative_control,box,4,0.9948805460750854,0.005119453924914676,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0757,stack,box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B24,negative_control,box,4,0.9948805460750854,0.005119453924914676,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0758,stack,box_overlap::old_play_card:strategy:v0_2_default:B12:combos + old_play_card:strategy_card:analysis_prefix:B12,negative_control,box,4,0.9948805460750854,0.005119453924914676,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0759,stack,box_overlap::old_play_card:strategy:v0_2_default:B24:combos + old_play_card:strategy_card:analysis_prefix:B12,negative_control,box,4,0.9948805460750854,0.005119453924914676,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0760,stack,box_overlap::old_play_card:strategy:v0_2_default:B36:combos + old_play_card:strategy_card:analysis_prefix:B12,negative_control,box,4,0.9948805460750854,0.005119453924914676,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
