cluster_key,mechanism_family,future_primitive,recommended_cluster_use,next_action,entity_count,stage4_decision_mix,holdout_confirmed,holdout_missed,holdout_confirmation_rate,positive_conversions_per_100_state_days,supported_events_per_100_state_days,representative_entity
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_play_card:ranked_candidate_canonical,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,5,0,1.0,0.9280742459396751,2.320185614849188,box_overlap::brain1:secondary_canonicals + old_play_card:ranked_candidate_canonical
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_play_card:ranked_candidate_combo,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,5,0,1.0,0.9280742459396751,2.320185614849188,box_overlap::brain1:secondary_canonicals + old_play_card:ranked_candidate_combo
old_play_card_expression_spine::legacy_budget_expression_locator::brain1:context_reinforced_canonicals+old_play_card:ranked_candidate_canonical,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,5,0,1.0,0.8438818565400843,2.320675105485232,box_overlap::brain1:context_reinforced_canonicals + old_play_card:ranked_candidate_canonical
old_play_card_expression_spine::legacy_budget_expression_locator::brain1:context_reinforced_canonicals+old_play_card:ranked_candidate_combo,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,5,0,1.0,0.8438818565400843,2.320675105485232,box_overlap::brain1:context_reinforced_canonicals + old_play_card:ranked_candidate_combo
old_play_card_expression_spine::legacy_budget_expression_locator::brain1:dominant_canonicals+old_play_card:ranked_candidate_canonical,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,5,0,1.0,0.8016032064128256,3.2064128256513023,box_overlap::brain1:dominant_canonicals + old_play_card:ranked_candidate_canonical
old_play_card_expression_spine::legacy_budget_expression_locator::brain1:dominant_canonicals+old_play_card:ranked_candidate_combo,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,5,0,1.0,0.8016032064128256,3.2064128256513023,box_overlap::brain1:dominant_canonicals + old_play_card:ranked_candidate_combo
misc_stage3_replay::misc_bounded_replay_fixture::brain1:context_reinforced_canonicals+translation_sandbox:diagnostic_straight_seed,misc_stage3_replay,misc_bounded_replay_fixture,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,5,0,1.0,0.7984031936127743,2.3952095808383236,box_overlap::brain1:context_reinforced_canonicals + translation_sandbox:diagnostic_straight_seed
misc_stage3_replay::misc_bounded_replay_fixture::brain1:dominant_canonicals+translation_sandbox:diagnostic_straight_seed,misc_stage3_replay,misc_bounded_replay_fixture,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,5,0,1.0,0.7952286282306162,2.783300198807157,box_overlap::brain1:dominant_canonicals + translation_sandbox:diagnostic_straight_seed
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_play_card:b36_budget_surface+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,support_gate_cluster,prototype_as_gate_not_standalone,9,survived_as_support_gate:9,45,0,1.0,0.6863243518047788,2.1098118962887646,box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + profit_alerts:implied_canonicals
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:ranked_candidate_canonical+shadow_policy:primary_cluster_context,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,5,0,1.0,0.6756756756756757,2.2522522522522523,box_overlap::old_play_card:ranked_candidate_canonical + shadow_policy:primary_cluster_context
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:ranked_candidate_combo+shadow_policy:primary_cluster_context,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,5,0,1.0,0.6756756756756757,2.2522522522522523,box_overlap::old_play_card:ranked_candidate_combo + shadow_policy:primary_cluster_context
positional_spine::bounded_positional_box_overlap::brain1:context_reinforced_canonicals+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,5,0,1.0,0.6741573033707865,2.247191011235955,box_overlap::brain1:context_reinforced_canonicals + positional:positional_canonical
positional_spine::bounded_positional_box_overlap::brain1:context_reinforced_canonicals+positional:positional_combo,positional_spine,bounded_positional_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,5,0,1.0,0.6741573033707865,2.247191011235955,box_overlap::brain1:context_reinforced_canonicals + positional:positional_combo
misc_stage3_replay::misc_bounded_replay_fixture::shadow_policy:primary_cluster_context+translation_sandbox:diagnostic_straight_seed,misc_stage3_replay,misc_bounded_replay_fixture,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,5,0,1.0,0.6355932203389831,1.9067796610169492,box_overlap::shadow_policy:primary_cluster_context + translation_sandbox:diagnostic_straight_seed
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_candidate_universe:candidate_universe_union_combo,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,5,0,1.0,0.6302521008403361,3.1512605042016806,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:candidate_universe_union_combo
r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_candidate_universe:top_canonicals,r_perm_spine,bounded_r_perm_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,2,survived_as_support_gate:2,10,0,1.0,0.6263048016701461,3.1315240083507305,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:top_canonicals
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_play_card:budgeted_canonicals_top+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,5,0,1.0,0.6036217303822937,1.8108651911468814,box_overlap::old_play_card:budgeted_canonicals_top + profit_alerts:implied_canonicals
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+translation_sandbox:diagnostic_boxed_seed,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,2,survived_as_support_gate:2,10,0,1.0,0.5128205128205128,3.3333333333333335,box_overlap::old_candidate_universe:pack:mirror_pair_closure + translation_sandbox:diagnostic_boxed_seed
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:context_reinforced_canonicals+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,5,0,1.0,0.48426150121065376,2.663438256658596,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:stable_top+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,5,0,1.0,0.43478260869565216,1.956521739130435,box_overlap::old_candidate_universe:pack:stable_top + profit_alerts:implied_canonicals
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_play_card:budgeted_canonicals_top+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,5,0,1.0,0.40816326530612246,1.6326530612244898,box_overlap::old_play_card:budgeted_canonicals_top + profit_alerts:top_profit_alerts
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:stable_top+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,support_gate_cluster,prototype_as_gate_not_standalone,2,survived_as_support_gate:2,10,0,1.0,0.4048582995951417,1.8218623481781375,box_overlap::old_candidate_universe:pack:stable_top + profit_alerts:top_profit_alerts
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::brain1:dominant_canonicals+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,5,0,1.0,0.3795066413662239,1.7077798861480076,box_overlap::brain1:dominant_canonicals + profit_alerts:top_profit_alerts
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::brain1:dominant_canonicals+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,5,0,1.0,0.3787878787878788,2.083333333333333,box_overlap::brain1:dominant_canonicals + profit_alerts:implied_canonicals
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::profit_alerts:implied_canonicals+shadow_policy:primary_cluster_context,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,5,0,1.0,0.3780718336483932,1.890359168241966,box_overlap::profit_alerts:implied_canonicals + shadow_policy:primary_cluster_context
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::profit_alerts:top_profit_alerts+shadow_policy:primary_cluster_context,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,5,0,1.0,0.37735849056603776,1.6981132075471699,box_overlap::profit_alerts:top_profit_alerts + shadow_policy:primary_cluster_context
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+shadow_policy:primary_cluster_context,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,5,0,1.0,0.37735849056603776,2.0754716981132075,box_overlap::brain1:secondary_canonicals + shadow_policy:primary_cluster_context
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::brain1:context_reinforced_canonicals+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,5,0,1.0,0.37593984962406013,1.8796992481203008,box_overlap::brain1:context_reinforced_canonicals + profit_alerts:implied_canonicals
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::brain1:context_reinforced_canonicals+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,5,0,1.0,0.37593984962406013,1.6917293233082706,box_overlap::brain1:context_reinforced_canonicals + profit_alerts:top_profit_alerts
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:candidate_universe_union_combo+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,5,0,1.0,0.37593984962406013,1.6917293233082706,box_overlap::old_candidate_universe:candidate_universe_union_combo + profit_alerts:top_profit_alerts
r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:packa_vt8+old_candidate_universe:r_perm,r_perm_spine,bounded_r_perm_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,2,survived_as_support_gate:2,10,0,1.0,0.37593984962406013,1.8796992481203008,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:PackA_vt8:canonical
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:context_reinforced_canonicals+brain1:secondary_canonicals,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,5,0,1.0,0.37593984962406013,2.2556390977443606,box_overlap::brain1:context_reinforced_canonicals + brain1:secondary_canonicals
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b36_budget_surface,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,support_gate_cluster,prototype_as_gate_not_standalone,11,fixture_only_low_denominator:8|survived_as_support_gate:3,15,0,1.0,0.20273694880892043,2.7369488089204257,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,5,0,1.0,0.0,45.11278195488722,blackapple:recommended_canonicals
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+brain1:dominant_canonicals,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,5,0,1.0,0.0,2.7450980392156863,box_overlap::blackapple:recommended_canonicals + brain1:dominant_canonicals
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+translation_sandbox:diagnostic_boxed_seed,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,5,0,1.0,0.0,2.564102564102564,box_overlap::blackapple:recommended_canonicals + translation_sandbox:diagnostic_boxed_seed
misc_stage3_replay::misc_bounded_replay_fixture::translation_sandbox:diagnostic_straight_seed,misc_stage3_replay,misc_bounded_replay_fixture,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,5,0,1.0,0.0,55.82706766917293,translation_sandbox:diagnostic_straight_seed
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,4,survived_as_support_gate:3|diagnostic_fixture_only:1,20,0,1.0,0.0,22.086466165413533,old_play_card:strategy:play_box_first:B12:boxed_canonicals
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,8,survived_as_support_gate:8,40,0,1.0,0.0,31.390977443609025,old_play_card:strategy:analysis_prefix:B24:combos
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,6,survived_as_support_gate:6,30,0,1.0,0.0,38.03258145363409,old_play_card:strategy:conversion_box_first:B36:combos
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:ranked_candidate_canonical,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,5,0,1.0,0.0,31.57894736842105,old_play_card:ranked_candidate_canonical
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:ranked_candidate_combo,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,5,0,1.0,0.0,31.57894736842105,old_play_card:ranked_candidate_combo
positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional,positional_spine,bounded_positional_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,2,diagnostic_fixture_only:1|survived_as_support_gate:1,10,0,1.0,0.0,52.069425901201605,old_candidate_universe:pack_method:aux_positional:canonical
positional_spine::bounded_positional_box_overlap::positional:positional_combo,positional_spine,bounded_positional_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,5,0,1.0,0.0,44.73684210526316,positional:positional_combo
r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm,r_perm_spine,bounded_r_perm_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,2,survived_as_support_gate:2,10,0,1.0,0.0,20.30075187969925,old_candidate_universe:pack:R-perm-4
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_play_card:b36_budget_surface+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,support_gate_cluster,prototype_as_gate_not_standalone,9,survived_as_support_gate:9,44,1,0.9777777777777777,0.46789706264621783,1.8455939693267482,box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + profit_alerts:top_profit_alerts
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b36_budget_surface+shadow_policy:primary_cluster_context,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,13,survived_as_support_gate:13,63,2,0.9692307692307692,0.9370816599732262,2.426372155287818,box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + shadow_policy:primary_cluster_context
old_play_card_expression_spine::legacy_budget_expression_locator::brain1:context_reinforced_canonicals+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,12,survived_as_support_gate:12,58,2,0.9666666666666667,1.0860045542126469,2.487300753196707,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:conversion_box_first:B36:combos
old_play_card_expression_spine::legacy_budget_expression_locator::brain1:dominant_canonicals+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,9,survived_as_support_gate:9,43,2,0.9555555555555556,0.8370260955194485,2.363367799113737,box_overlap::brain1:dominant_canonicals + old_play_card:strategy:conversion_box_first:B12:combos
old_play_card_expression_spine::legacy_budget_expression_locator::brain1:dominant_canonicals+old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,8,survived_as_support_gate:8,38,2,0.95,1.109989909182644,2.7245206861755804,box_overlap::brain1:dominant_canonicals + old_play_card:strategy_card:convergence_box_first:B24
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:stable_top+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,11,survived_as_support_gate:11,52,3,0.9454545454545454,1.1521739130434783,2.2608695652173916,box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy:conversion_box_first:B12:combos
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+shadow_policy:primary_cluster_context,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,9,survived_as_support_gate:9,42,3,0.9333333333333333,0.7805182641273806,1.810802372775523,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + shadow_policy:primary_cluster_context
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b24_budget_surface+shadow_policy:primary_cluster_context,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,13,survived_as_support_gate:11|low_denominator_watchlist:2,57,6,0.9047619047619048,0.9386281588447654,2.0577617328519855,box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + shadow_policy:primary_cluster_context
old_play_card_expression_spine::legacy_budget_expression_locator::brain1:context_reinforced_canonicals+old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,12,survived_as_support_gate:10|diagnostic_fixture_only:2,54,6,0.9,1.0796723752792257,2.0662695457930007,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals
old_play_card_expression_spine::legacy_budget_expression_locator::board_scoreboard:top_canonicals+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,11,survived_as_support_gate:8|diagnostic_fixture_only:2|blocked_by_state_concentration:1,48,7,0.8727272727272727,0.8287851222963413,2.1831412977562157,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:analysis_prefix:B36:combos
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b24_budget_surface,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,support_gate_cluster,prototype_as_gate_not_standalone,9,fixture_only_low_denominator:6|survived_as_support_gate:2|diagnostic_fixture_only:1,13,2,0.8666666666666667,0.31496062992125984,3.3070866141732282,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:analysis_prefix:B24:combos
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,24,survived_as_support_gate:16|blocked_by_state_concentration:4|diagnostic_fixture_only:3|low_denominator_watchlist:1,101,18,0.8487394957983193,1.012269938650307,2.9447852760736195,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:convergence_box_first:B36
old_play_card_expression_spine::legacy_budget_expression_locator::brain1:context_reinforced_canonicals+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,12,survived_as_support_gate:9|low_denominator_watchlist:3,48,9,0.8421052631578947,0.871203202260419,1.789498469507888,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals
old_play_card_expression_spine::legacy_budget_expression_locator::board_scoreboard:top_canonicals+old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,7,survived_as_support_gate:7,29,6,0.8285714285714286,0.9277667329357191,2.253147779986746,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:v0_2_default:B24:combos
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_play_card:b24_budget_surface+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,support_gate_cluster,prototype_as_gate_not_standalone,7,blocked_by_state_concentration:4|survived_as_support_gate:3,29,6,0.8285714285714286,0.7332402234636871,1.78072625698324,box_overlap::old_play_card:strategy_card:convergence_box_first:B24 + profit_alerts:implied_canonicals
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_play_card:b24_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,8,survived_as_support_gate:8,33,7,0.825,1.2373453318335208,2.699662542182227,box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:convergence_box_first:B24
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:stable_top+old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,2,survived_as_support_gate:2,8,2,0.8,1.9230769230769231,2.644230769230769,box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals
positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:budgeted_canonicals_top,positional_spine,bounded_positional_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,4,1,0.8,1.4851485148514851,4.455445544554455,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:budgeted_canonicals_top
positional_spine::bounded_positional_box_overlap::old_play_card:budgeted_canonicals_top+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,4,1,0.8,1.394422310756972,4.183266932270916,box_overlap::old_play_card:budgeted_canonicals_top + positional:positional_canonical
positional_spine::bounded_positional_box_overlap::old_play_card:budgeted_canonicals_top+positional:positional_combo,positional_spine,bounded_positional_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,4,1,0.8,1.394422310756972,4.183266932270916,box_overlap::old_play_card:budgeted_canonicals_top + positional:positional_combo
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:stable_top+old_play_card:ranked_candidate_canonical,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,4,1,0.8,1.3274336283185841,2.8761061946902653,box_overlap::old_candidate_universe:pack:stable_top + old_play_card:ranked_candidate_canonical
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:stable_top+old_play_card:ranked_candidate_combo,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,4,1,0.8,1.3274336283185841,2.8761061946902653,box_overlap::old_candidate_universe:pack:stable_top + old_play_card:ranked_candidate_combo
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:consensus_double+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,13,survived_as_support_gate:9|blocked_by_state_concentration:4,52,13,0.8,1.2707377338510413,2.206141899046947,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy_card:convergence_box_first:B36
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:consensus_double+old_play_card:budgeted_canonicals_top,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,4,1,0.8,1.2605042016806722,2.3109243697478994,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:budgeted_canonicals_top
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_play_card:b12_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,5,blocked_by_state_concentration:4|survived_as_support_gate:1,20,5,0.8,1.1771630370806356,2.177751618599176,box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12
positional_spine::bounded_positional_box_overlap::old_candidate_universe:top_canonicals+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,4,1,0.8,1.1547344110854503,2.5404157043879905,box_overlap::old_candidate_universe:top_canonicals + positional:positional_canonical
positional_spine::bounded_positional_box_overlap::old_candidate_universe:top_canonicals+positional:positional_combo,positional_spine,bounded_positional_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,4,1,0.8,1.1547344110854503,2.5404157043879905,box_overlap::old_candidate_universe:top_canonicals + positional:positional_combo
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:ranked_candidate_canonical,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,2,diagnostic_fixture_only:1|survived_as_support_gate:1,8,2,0.8,1.1142061281337048,3.3426183844011144,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:ranked_candidate_canonical
