sequence,phase,purpose,writes_to,command,dry_run_command
25,control_arm_grading,grade play card for 2026-03-18 into isolated Run 2 control-arm dir,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM,python3 scripts/tools/grade_play_card.py --date 2026-03-18 --sharepacks-root /home/ser/code/Alpha-Analytical-Tool-Clone/sharepacks/_predictive_replay/march_2026_15day_replay_v2 --profile tool_only --experiment-tag arena_v0 --out-csv '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-18__PLAY_CARD_GRADE__tool_only__arena_v0.csv' --out-md '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-18__PLAY_CARD_GRADE__tool_only__arena_v0.md' --force,python3 scripts/tools/grade_play_card.py --date 2026-03-18 --sharepacks-root /home/ser/code/Alpha-Analytical-Tool-Clone/sharepacks/_predictive_replay/march_2026_15day_replay_v2 --profile tool_only --experiment-tag arena_v0 --out-csv '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-18__PLAY_CARD_GRADE__tool_only__arena_v0.csv' --out-md '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-18__PLAY_CARD_GRADE__tool_only__arena_v0.md' --force
26,control_arm_grading,grade candidate universe for 2026-03-19 into isolated Run 2 control-arm dir,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM,python3 scripts/tools/grade_candidate_universe.py --date 2026-03-19 --sharepacks-root /home/ser/code/Alpha-Analytical-Tool-Clone/sharepacks/_predictive_replay/march_2026_15day_replay_v2 --profile tool_only --experiment-tag arena_v0 --out-csv '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-19__CANDIDATE_UNIVERSE_GRADE__tool_only__arena_v0.csv' --out-md '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-19__CANDIDATE_UNIVERSE_GRADE__tool_only__arena_v0.md' --force,python3 scripts/tools/grade_candidate_universe.py --date 2026-03-19 --sharepacks-root /home/ser/code/Alpha-Analytical-Tool-Clone/sharepacks/_predictive_replay/march_2026_15day_replay_v2 --profile tool_only --experiment-tag arena_v0 --out-csv '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-19__CANDIDATE_UNIVERSE_GRADE__tool_only__arena_v0.csv' --out-md '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-19__CANDIDATE_UNIVERSE_GRADE__tool_only__arena_v0.md' --force
27,control_arm_grading,grade play card for 2026-03-19 into isolated Run 2 control-arm dir,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM,python3 scripts/tools/grade_play_card.py --date 2026-03-19 --sharepacks-root /home/ser/code/Alpha-Analytical-Tool-Clone/sharepacks/_predictive_replay/march_2026_15day_replay_v2 --profile tool_only --experiment-tag arena_v0 --out-csv '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-19__PLAY_CARD_GRADE__tool_only__arena_v0.csv' --out-md '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-19__PLAY_CARD_GRADE__tool_only__arena_v0.md' --force,python3 scripts/tools/grade_play_card.py --date 2026-03-19 --sharepacks-root /home/ser/code/Alpha-Analytical-Tool-Clone/sharepacks/_predictive_replay/march_2026_15day_replay_v2 --profile tool_only --experiment-tag arena_v0 --out-csv '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-19__PLAY_CARD_GRADE__tool_only__arena_v0.csv' --out-md '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-19__PLAY_CARD_GRADE__tool_only__arena_v0.md' --force
28,control_arm_grading,grade candidate universe for 2026-03-20 into isolated Run 2 control-arm dir,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM,python3 scripts/tools/grade_candidate_universe.py --date 2026-03-20 --sharepacks-root /home/ser/code/Alpha-Analytical-Tool-Clone/sharepacks/_predictive_replay/march_2026_15day_replay_v2 --profile tool_only --experiment-tag arena_v0 --out-csv '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-20__CANDIDATE_UNIVERSE_GRADE__tool_only__arena_v0.csv' --out-md '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-20__CANDIDATE_UNIVERSE_GRADE__tool_only__arena_v0.md' --force,python3 scripts/tools/grade_candidate_universe.py --date 2026-03-20 --sharepacks-root /home/ser/code/Alpha-Analytical-Tool-Clone/sharepacks/_predictive_replay/march_2026_15day_replay_v2 --profile tool_only --experiment-tag arena_v0 --out-csv '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-20__CANDIDATE_UNIVERSE_GRADE__tool_only__arena_v0.csv' --out-md '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-20__CANDIDATE_UNIVERSE_GRADE__tool_only__arena_v0.md' --force
29,control_arm_grading,grade play card for 2026-03-20 into isolated Run 2 control-arm dir,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM,python3 scripts/tools/grade_play_card.py --date 2026-03-20 --sharepacks-root /home/ser/code/Alpha-Analytical-Tool-Clone/sharepacks/_predictive_replay/march_2026_15day_replay_v2 --profile tool_only --experiment-tag arena_v0 --out-csv '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-20__PLAY_CARD_GRADE__tool_only__arena_v0.csv' --out-md '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-20__PLAY_CARD_GRADE__tool_only__arena_v0.md' --force,python3 scripts/tools/grade_play_card.py --date 2026-03-20 --sharepacks-root /home/ser/code/Alpha-Analytical-Tool-Clone/sharepacks/_predictive_replay/march_2026_15day_replay_v2 --profile tool_only --experiment-tag arena_v0 --out-csv '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-20__PLAY_CARD_GRADE__tool_only__arena_v0.csv' --out-md '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-20__PLAY_CARD_GRADE__tool_only__arena_v0.md' --force
30,control_arm_grading,grade candidate universe for 2026-03-21 into isolated Run 2 control-arm dir,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM,python3 scripts/tools/grade_candidate_universe.py --date 2026-03-21 --sharepacks-root /home/ser/code/Alpha-Analytical-Tool-Clone/sharepacks/_predictive_replay/march_2026_15day_replay_v2 --profile tool_only --experiment-tag arena_v0 --out-csv '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-21__CANDIDATE_UNIVERSE_GRADE__tool_only__arena_v0.csv' --out-md '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-21__CANDIDATE_UNIVERSE_GRADE__tool_only__arena_v0.md' --force,python3 scripts/tools/grade_candidate_universe.py --date 2026-03-21 --sharepacks-root /home/ser/code/Alpha-Analytical-Tool-Clone/sharepacks/_predictive_replay/march_2026_15day_replay_v2 --profile tool_only --experiment-tag arena_v0 --out-csv '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-21__CANDIDATE_UNIVERSE_GRADE__tool_only__arena_v0.csv' --out-md '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-21__CANDIDATE_UNIVERSE_GRADE__tool_only__arena_v0.md' --force
31,control_arm_grading,grade play card for 2026-03-21 into isolated Run 2 control-arm dir,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM,python3 scripts/tools/grade_play_card.py --date 2026-03-21 --sharepacks-root /home/ser/code/Alpha-Analytical-Tool-Clone/sharepacks/_predictive_replay/march_2026_15day_replay_v2 --profile tool_only --experiment-tag arena_v0 --out-csv '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-21__PLAY_CARD_GRADE__tool_only__arena_v0.csv' --out-md '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-21__PLAY_CARD_GRADE__tool_only__arena_v0.md' --force,python3 scripts/tools/grade_play_card.py --date 2026-03-21 --sharepacks-root /home/ser/code/Alpha-Analytical-Tool-Clone/sharepacks/_predictive_replay/march_2026_15day_replay_v2 --profile tool_only --experiment-tag arena_v0 --out-csv '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-21__PLAY_CARD_GRADE__tool_only__arena_v0.csv' --out-md '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-21__PLAY_CARD_GRADE__tool_only__arena_v0.md' --force
32,control_arm_grading,grade candidate universe for 2026-03-22 into isolated Run 2 control-arm dir,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM,python3 scripts/tools/grade_candidate_universe.py --date 2026-03-22 --sharepacks-root /home/ser/code/Alpha-Analytical-Tool-Clone/sharepacks/_predictive_replay/march_2026_15day_replay_v2 --profile tool_only --experiment-tag arena_v0 --out-csv '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-22__CANDIDATE_UNIVERSE_GRADE__tool_only__arena_v0.csv' --out-md '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-22__CANDIDATE_UNIVERSE_GRADE__tool_only__arena_v0.md' --force,python3 scripts/tools/grade_candidate_universe.py --date 2026-03-22 --sharepacks-root /home/ser/code/Alpha-Analytical-Tool-Clone/sharepacks/_predictive_replay/march_2026_15day_replay_v2 --profile tool_only --experiment-tag arena_v0 --out-csv '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-22__CANDIDATE_UNIVERSE_GRADE__tool_only__arena_v0.csv' --out-md '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-22__CANDIDATE_UNIVERSE_GRADE__tool_only__arena_v0.md' --force
33,control_arm_grading,grade play card for 2026-03-22 into isolated Run 2 control-arm dir,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM,python3 scripts/tools/grade_play_card.py --date 2026-03-22 --sharepacks-root /home/ser/code/Alpha-Analytical-Tool-Clone/sharepacks/_predictive_replay/march_2026_15day_replay_v2 --profile tool_only --experiment-tag arena_v0 --out-csv '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-22__PLAY_CARD_GRADE__tool_only__arena_v0.csv' --out-md '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-22__PLAY_CARD_GRADE__tool_only__arena_v0.md' --force,python3 scripts/tools/grade_play_card.py --date 2026-03-22 --sharepacks-root /home/ser/code/Alpha-Analytical-Tool-Clone/sharepacks/_predictive_replay/march_2026_15day_replay_v2 --profile tool_only --experiment-tag arena_v0 --out-csv '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-22__PLAY_CARD_GRADE__tool_only__arena_v0.csv' --out-md '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-22__PLAY_CARD_GRADE__tool_only__arena_v0.md' --force
34,control_arm_grading,grade candidate universe for 2026-03-23 into isolated Run 2 control-arm dir,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM,python3 scripts/tools/grade_candidate_universe.py --date 2026-03-23 --sharepacks-root /home/ser/code/Alpha-Analytical-Tool-Clone/sharepacks/_predictive_replay/march_2026_15day_replay_v2 --profile tool_only --experiment-tag arena_v0 --out-csv '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-23__CANDIDATE_UNIVERSE_GRADE__tool_only__arena_v0.csv' --out-md '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-23__CANDIDATE_UNIVERSE_GRADE__tool_only__arena_v0.md' --force,python3 scripts/tools/grade_candidate_universe.py --date 2026-03-23 --sharepacks-root /home/ser/code/Alpha-Analytical-Tool-Clone/sharepacks/_predictive_replay/march_2026_15day_replay_v2 --profile tool_only --experiment-tag arena_v0 --out-csv '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-23__CANDIDATE_UNIVERSE_GRADE__tool_only__arena_v0.csv' --out-md '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-23__CANDIDATE_UNIVERSE_GRADE__tool_only__arena_v0.md' --force
35,control_arm_grading,grade play card for 2026-03-23 into isolated Run 2 control-arm dir,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM,python3 scripts/tools/grade_play_card.py --date 2026-03-23 --sharepacks-root /home/ser/code/Alpha-Analytical-Tool-Clone/sharepacks/_predictive_replay/march_2026_15day_replay_v2 --profile tool_only --experiment-tag arena_v0 --out-csv '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-23__PLAY_CARD_GRADE__tool_only__arena_v0.csv' --out-md '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-23__PLAY_CARD_GRADE__tool_only__arena_v0.md' --force,python3 scripts/tools/grade_play_card.py --date 2026-03-23 --sharepacks-root /home/ser/code/Alpha-Analytical-Tool-Clone/sharepacks/_predictive_replay/march_2026_15day_replay_v2 --profile tool_only --experiment-tag arena_v0 --out-csv '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-23__PLAY_CARD_GRADE__tool_only__arena_v0.csv' --out-md '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-23__PLAY_CARD_GRADE__tool_only__arena_v0.md' --force
36,control_arm_grading,grade candidate play cards across the replay window with isolated windowed outputs,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM,python3 scripts/tools/grade_play_card_windowed.py --start-date 2026-03-09 --end-date 2026-03-23 --window-draws 5 --sharepacks-root /home/ser/code/Alpha-Analytical-Tool-Clone/sharepacks/_predictive_replay/march_2026_15day_replay_v2 --profile tool_only --experiment-tag arena_v0 --out-csv '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-09_to_2026-03-23__PLAY_CARD_WINDOWED_GRADE__tool_only__arena_v0__N5.csv' --out-md '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-09_to_2026-03-23__PLAY_CARD_WINDOWED_GRADE__tool_only__arena_v0__N5.md' --out-rollup-csv '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/play_card_windowed_rollup__tool_only__arena_v0__N5__2026-03-09_to_2026-03-23.csv' --out-rollup-md '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/play_card_windowed_rollup__tool_only__arena_v0__N5__2026-03-09_to_2026-03-23.md' --force,python3 scripts/tools/grade_play_card_windowed.py --start-date 2026-03-09 --end-date 2026-03-23 --window-draws 5 --sharepacks-root /home/ser/code/Alpha-Analytical-Tool-Clone/sharepacks/_predictive_replay/march_2026_15day_replay_v2 --profile tool_only --experiment-tag arena_v0 --out-csv '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-09_to_2026-03-23__PLAY_CARD_WINDOWED_GRADE__tool_only__arena_v0__N5.csv' --out-md '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-09_to_2026-03-23__PLAY_CARD_WINDOWED_GRADE__tool_only__arena_v0__N5.md' --out-rollup-csv '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/play_card_windowed_rollup__tool_only__arena_v0__N5__2026-03-09_to_2026-03-23.csv' --out-rollup-md '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/play_card_windowed_rollup__tool_only__arena_v0__N5__2026-03-09_to_2026-03-23.md' --force
37,post,build Run 2 validation reports while reading Run 2 Analysis Arena artifacts and isolated control-arm grades,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION,python3 scripts/tools/run_analysis_arena_cycle.py post-range --start-date 2026-03-09 --end-date 2026-03-23 --sharepacks-root /home/ser/code/Alpha-Analytical-Tool-Clone/sharepacks/_predictive_replay/march_2026_15day_replay_v2 --truth-sharepacks-root /home/ser/code/Alpha-Analytical-Tool-Clone/sharepacks --profile tool_only --experiment-tag arena_v0 --board-name analysis_arena_day_review --runs-subdir REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION --analysis-runs-subdir REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA --control-arm-runs-dir '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM' --skip-candidate-universe-grade --skip-play-card-grade --skip-windowed --force,python3 scripts/tools/run_analysis_arena_cycle.py post-range --start-date 2026-03-09 --end-date 2026-03-23 --sharepacks-root /home/ser/code/Alpha-Analytical-Tool-Clone/sharepacks/_predictive_replay/march_2026_15day_replay_v2 --truth-sharepacks-root /home/ser/code/Alpha-Analytical-Tool-Clone/sharepacks --profile tool_only --experiment-tag arena_v0 --board-name analysis_arena_day_review --runs-subdir REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION --analysis-runs-subdir REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA --control-arm-runs-dir '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM' --skip-candidate-universe-grade --skip-play-card-grade --skip-windowed --force --dry-run
