scope,path,size_bytes,mtime_ns,sha256
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE6D_RESTRAINT_BUCKET_SCORECARD.csv,21569,1776900908758150466,5c6c4af0a042df6dd5070f617c562d9c50aa7252c77d212cc2d4623c8c546136
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE6D_RESTRAINT_CALIBRATION_WORKBENCH.json,1621,1776900908758150466,6a4ca2c52daf13c308e2ebe47cf018faeee19f3245989602c9681a14e079c0e5
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE6D_RESTRAINT_CALIBRATION_WORKBENCH.md,4518,1776900908758150466,7593213fecf608a3fdd7243fa6a3e65a664f2cd50749c842ebd2b5afc7962bed
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE6D_RESTRAINT_CALIBRATION_WORKBENCH_RECEIPT.md,1056,1776667499585772550,bac1adfe152b10d8e95c0906e1f473b591cfad0ad1c316e9b6024e4811993878
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE6D_RESTRAINT_NEXT_ACTIONS.csv,801,1776900908758150466,b1c3077c0328d11fe3e30909ff0093fd863e8e961621c605996042f8be60af6d
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE6D_SOFT_PENALTY_POLICY_MATRIX.csv,1936,1776900908758150466,9f4422dd4f9c5bfa5b0df27bb3868e7def6ab53fdc76010662a0b526995bf65c
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE6E_SUPPORT_BUCKET_SCORECARD.csv,54544,1776900908970155770,0591a62aab03c91656016aaec212288e5ab8f4e25462a55beb8995d247b5c404
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE6E_SUPPORT_FAILURE_MODES.csv,429,1776900908970155770,af54e7942e387d242107ed46bd37d0f72a60ec985c8b9cc373a85d24727ec94e
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE6E_SUPPORT_MODIFIER_NARROWING_WORKBENCH.json,1516,1776900908970155770,8697719c353a1e7edde2078800970e14981ccd622d260047ad5a8983bef1bf87
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE6E_SUPPORT_MODIFIER_NARROWING_WORKBENCH.md,3029,1776900908970155770,f766a0164670e655ed9e281d56af5d4c9bc35a1681f9e782975911825a4bcdee
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE6E_SUPPORT_MODIFIER_NARROWING_WORKBENCH_RECEIPT.md,1100,1776667499981782431,1d1df1d1ddc286f8395c57b7934c7bf55f4bccedb23fd753718cd9f3b796a731
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE6E_SUPPORT_NARROWING_CANDIDATES.csv,1569,1776900908970155770,56b1e355eb55bd3c74261fee8bddd39e289973d52efc4903f9c780a8fcae53b3
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE6E_SUPPORT_NEXT_ACTIONS.csv,787,1776900908970155770,c1a2e9e52235c53382a8cd8e82bfb3660f5214886b7829dc0f8fb09f12645f70
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE6F_ACTIVE_BLOCKERS_AND_CLEARANCE.csv,2302,1776900909166160673,aa5fb27c3c4f4d73567d1357e0c6de17a25eb83c60168d07d1ff75983183b8e4
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE6F_BUCKET_EXAMPLE_LEDGER.csv,84186,1776900909170160773,48ed4a9e113229fa37864de4b293d4da4a73d0a84e4287d2bccbc150c92ca9a8
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE6F_FRESH_WINDOW_CARRY_FORWARD_QUEUE.csv,3220,1776900909166160673,d28e6f58047ed8f33b4b62635577abe2140e56114637737cae812101c8e2c21c
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE6F_INTEGRATED_DECISION_ATLAS.json,2400,1776900909170160773,0ed4100cbba0e949905bd977ae0ee86da5a6894b756c27fa1fdd777aa826e0d5
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE6F_INTEGRATED_DECISION_ATLAS.md,6959,1776900909170160773,030c9804a190de34e4e7a76e0cee92d1fc4839b091458ec71da2de39a8eb125e
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE6F_INTEGRATED_DECISION_ATLAS_RECEIPT.md,1155,1776670410850340341,01552649484f6bb40b134a7a262cc917ede968dff4bd41020215ee72c94f19cb
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE6F_LANE_DECISION_ATLAS.csv,4939,1776900909166160673,29a3bb75e5783061fbd30d11f78cd9544977cd97f4c1817aa3fa38561c23c419
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE6F_MACRO_FINDINGS_DISPOSITION.csv,1798,1776900909166160673,c402705d0d7513fb8158ac9a3bf766b6b55e988634284876a3ee77ca0d113061
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE6F_PRIORITY_BUCKET_CASEBOOK.csv,7941,1776900909166160673,c26aff65628b7c83f50767e373c74305d55a37cbe88a06cabf2ca952df1a677d
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE6F_PRIORITY_BUCKET_CASEBOOK.md,19641,1776900909170160773,6b8cf63cb5fa808a8dc5d630bc03ebeaec3bff48c5e49d3d3885ac6b2944d65d
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE7A_CONFIRMATION_REQUIREMENTS.csv,6257,1776900909230162274,34735312a18603a53dc2143c02429be18aac9a9548e2fbf13b6fb6712a7c51de
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE7A_FRESH_CONFIRMATION_SCAFFOLD.json,2033,1776900909230162274,9c5a5207a14c4955918ed7da69a1862340b9d68d0e97a64fcd153791071234bd
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE7A_FRESH_CONFIRMATION_SCAFFOLD.md,5347,1776900909234162374,9f8a777f17c8e266153138d67078a8187b4eaec8d008f51f49d83f814a8c18ec
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE7A_FRESH_CONFIRMATION_SCAFFOLD_RECEIPT.md,1094,1776670416322488809,1cf9df13a3da88c2f2793196289f4cc9110155f97a65abfc1dc17331db1c30bb
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE7A_FUTURE_WINDOW_EVALUATION_TEMPLATE.csv,2905,1776900909230162274,a908ae152c626b1969e63add89b8dda4c12d954f21ee28eab1d5ee18acdf8982
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE7A_MARCH_SEED_BENCHMARKS.csv,4691,1776900909230162274,9bacfc1a872ef9eef4e35858bfba10fca113e3e446b56a91ac20461068c41c7f
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE7A_RUN_CHECKLIST.csv,676,1776900909230162274,de7b3e4693ace4eb46e1b10fe024de2fe8b374cd556f0bebf42be9dd0ed3dfe4
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE7B_BLOCKER_RECHECK.csv,2546,1776900909282163575,1b67bf5b543d66a4a79b0470108a1f810be11203a679f76be9656a792f1ebc37
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE7B_CASEBOOK_TRACEABILITY.csv,6085,1776900909282163575,56676b9d014ee9340e39f508cbf9974da8eea9e36483bfebcfbfe0fca7972bbf
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE7B_FIXTURE_REPLAY_HARNESS.json,2974,1776900909282163575,6907d2b65e208c279c65e3ab84819e9fc0da6d996055f55f5b760d7d2e366c7e
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE7B_FIXTURE_REPLAY_HARNESS.md,5634,1776900909282163575,a6f3e2f8ebb034d4743a0ec5e183c9c1d464837df341eaef67d3ce45293e9ddd
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE7B_FIXTURE_REPLAY_HARNESS_RECEIPT.md,1100,1776744880568522838,1225d3d0c12173ae6da34d808d33ad195f8c715634779e368cf9641cc11ff4fa
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE7B_QUEUE_REPLAY_STATUS.csv,5326,1776900909282163575,b4e9a56fae0f8a4470ff50c0ce0fe4910e1dfa6b7be1df99559a40ab0f1fa1a2
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE7B_READY_FOR_FRESH_WINDOW.md,3872,1776900909282163575,49e2b8c58db5d3b7b5d749c7c0c5df505c5e9817c2484518e7635c9299db22ba
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE7B_REQUIREMENT_COVERAGE.csv,1880,1776900909282163575,258af95f9a9c5af4d53bca55e9a6bdaadc19a6889dd47b8d17bb40783bb20dcb
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__TUNEUP_DIAGNOSTICS.md,463,1776383476886819957,20337314c6d38583987c910f37fc44b49363c719e65d310a65a809f8c5503f78
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-09__BOARD_REVIEW_BUNDLE__analysis_arena_day_review.json,29730,1776378851427134176,5cdd1f6721be8a901962b381ac73821f4b5672cb053bd003b25d5f8f4fb67f27
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-09__BOARD_REVIEW_BUNDLE__analysis_arena_day_review.md,3758,1776378851427134176,ab6e3687ea86a8028f95a33938c6f2b840425edf870ee6fa5f55d8108b5e4e37
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-09__BOARD_SCOREBOARD__analysis_arena_day_review.csv,4616,1776378851423226022,6caab1619aa17650004bd5d2953a096d4f278ce40578034781c964ad3a7eb804
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-09__BOARD_SCOREBOARD__analysis_arena_day_review.json,19484,1776378851423226022,7c0d1343a4a4b1a4e392a0d65226c5c7669c4a590ed4ba17624b63e573fec43a
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-09__BOARD_SCOREBOARD__analysis_arena_day_review.md,6170,1776378851411501561,ba7d860dcde02cfe59ebe6a7efed0ea1a6d96bec309027f6cb96b3b7c31097a3
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-09__BOARD_SPILLOVER_OVERLAY__analysis_arena_day_review.json,594158,1776378851411501561,de1d6422f8766c85dff3a92f0b3f8e029ac9918e7bd9f6e8a084e7c60bc87c13
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-09__BOARD_SPILLOVER_OVERLAY__analysis_arena_day_review.md,9933,1776378851411501561,61e1b4daf2bbd15444e115de9a045f6948e6599e0e86e4f58fd0d871996b04e1
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-09__SHADOW_DECISION_POLICY__analysis_arena_day_review.json,54445,1776378851423226022,a1f2bf29bc38a98725fae6f107f67c725da135a0e52a121dae8165372f580732
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-09__SHADOW_DECISION_POLICY__analysis_arena_day_review.md,6521,1776378851423226022,49cc7bafafae9a049f6509527691a501ca7ec6401c379dd1aa86263c24566102
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-09__TRANSLATION_SANDBOX_SEED__analysis_arena_day_review.json,7043,1776378858625915828,4e498cfe7500a6c99a35ea02189df6d28198ad77ffce6d90563dc692eb189c5d
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-09__TRANSLATION_SANDBOX_SEED__analysis_arena_day_review.md,4817,1776378858625915828,039d2b69d5772c72862f7930aa8b606002d50f9dca3f4a58301bcff24077f7a8
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-10__BOARD_REVIEW_BUNDLE__analysis_arena_day_review.json,29950,1776379123822917052,1d6d551dba98970f089e9a012659e5bf6345df069e7e2a23c90cea97ddb63ab2
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-10__BOARD_REVIEW_BUNDLE__analysis_arena_day_review.md,3740,1776379123819008027,ec4a6a94fec7c2c1a5507e6f2f24c11cb38f82a8ee375d398355350c435ef853
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-10__BOARD_SCOREBOARD__analysis_arena_day_review.csv,4466,1776379123819008027,396908d83f1540f00a653b349500079bb925afb51e3db8a0d7e7fff8e0cdab8f
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-10__BOARD_SCOREBOARD__analysis_arena_day_review.json,19330,1776379123819008027,cb0281d4a19b4eba88a47cc4b0ba9ba240f0edd7fb4e49e32bc5a76b1c042b38
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-10__BOARD_SCOREBOARD__analysis_arena_day_review.md,6015,1776379123819008027,dda30bb3c9a4b8d97edf9b52aa94b9239dbe51474b326849bef71882da7c72ef
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-10__BOARD_SPILLOVER_OVERLAY__analysis_arena_day_review.json,603782,1776379123815099001,eb3ffbd82cf2c9c18b0adcf5d5893a7584321bc9b5b3b553481ab6f1f79cb6e9
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-10__BOARD_SPILLOVER_OVERLAY__analysis_arena_day_review.md,9868,1776379123815099001,8ba363be1259836d8e1864bfcece7b8f2b5ec3dadeff332b2269761a2f49a3df
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-10__SHADOW_DECISION_POLICY__analysis_arena_day_review.json,54107,1776379123819008027,c88fac2f0be50a044a96e85271299e33c4834d5e274520a09d590d448fca20e4
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-10__SHADOW_DECISION_POLICY__analysis_arena_day_review.md,6457,1776379123819008027,bfe3c186b8ded30aa159bbf70eb67c1733b2e0a65245bfec4b7b9f26d1ff6dd9
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-10__TRANSLATION_SANDBOX_SEED__analysis_arena_day_review.json,7043,1776379131023258766,237f88e29b0b57b8ae1e24d268a6398beb00afae32a6fb6b576b7b3ca6256dfb
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-10__TRANSLATION_SANDBOX_SEED__analysis_arena_day_review.md,4817,1776379131023258766,06031babd2c4fffe330208e1a1ce061295d15dd384ef39ee298de9df184d97e2
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-11__BOARD_REVIEW_BUNDLE__analysis_arena_day_review.json,30327,1776379396438742269,32e5a5702b73cb16d1d982ac46ecf501e597dc764239fcc74d8941dda2b576b5
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-11__BOARD_REVIEW_BUNDLE__analysis_arena_day_review.md,3742,1776379396438742269,fa26f2440eb7da96d8358c5580b13413daf9e53e83ae83d8ef20de95bc101f8b
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-11__BOARD_SCOREBOARD__analysis_arena_day_review.csv,4482,1776379396434880533,1e8c5a3c63f54c143b84619ec074bf9d1ad0ceb0f922db9a699677d35dab981b
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-11__BOARD_SCOREBOARD__analysis_arena_day_review.json,19358,1776379396438742269,580b6b66c9a4c5641189dd9958ae0455a13ccc09bd6ca0b12377b1a7972fa6aa
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-11__BOARD_SCOREBOARD__analysis_arena_day_review.md,6031,1776379396434880533,3e43dd378605abca65f5535178faddb50419698260b01142c43b3cfef18a31cd
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-11__BOARD_SPILLOVER_OVERLAY__analysis_arena_day_review.json,603094,1776379396434880533,cd356fa816b6c44d71589099d62dfb8a0226ea9637e4c5bdfaecb31fbb016456
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-11__BOARD_SPILLOVER_OVERLAY__analysis_arena_day_review.md,9705,1776379396434880533,f1d180e469d9c978e5c7a9886102db90600dc53e7ec31d43613a28347f9cf119
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-11__SHADOW_DECISION_POLICY__analysis_arena_day_review.json,54130,1776379396438742269,27d0d834e040d715035c7cdb2d1e10645844e4354e6d7d460e1908a151a72115
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-11__SHADOW_DECISION_POLICY__analysis_arena_day_review.md,6543,1776379396438742269,e82b1adf6fd6b4a744d735485bfbf0164f92226ec6b79fc15e24cb83bc7c76d0
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-11__TRANSLATION_SANDBOX_SEED__analysis_arena_day_review.json,7043,1776379403591170675,be9192df60a55710c54e4b20d9bb6601dac1a1b747f4774b2cd8ccf4d8df4342
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-11__TRANSLATION_SANDBOX_SEED__analysis_arena_day_review.md,4817,1776379403591170675,2b409e5be5642f50ede48e51a41cbbdcd3e510350324eb9bf6997556a7045461
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-12__BOARD_REVIEW_BUNDLE__analysis_arena_day_review.json,30280,1776379670315095749,2dfc04a82656f74a2903a425e61396bad8266831778eeab4372230c3254e5156
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-12__BOARD_REVIEW_BUNDLE__analysis_arena_day_review.md,3753,1776379670311197329,2adb79a23049ca046ad5fa0fe6cfaa790c2f984dc495c65b1c3c5677204628e1
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-12__BOARD_SCOREBOARD__analysis_arena_day_review.csv,4525,1776379670311197329,1060aa14b1d4e563483d549de8b41693a71f69673d3aa0d203b23f016ca1b15c
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-12__BOARD_SCOREBOARD__analysis_arena_day_review.json,19418,1776379670311197329,e5e08f046ed3bab2056abf4869ffb3093f6bc6af33a9865c365f4ed4d7d2d266
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-12__BOARD_SCOREBOARD__analysis_arena_day_review.md,6082,1776379670311197329,a39808bb0440af2aa0f94df1809572da3c0a33d45c00c72a86130db9bdcf651e
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-12__BOARD_SPILLOVER_OVERLAY__analysis_arena_day_review.json,585867,1776379670307298908,4e0f1d657ce8d42c048389b75543c9b477f9970535d6a7387381cb27148442df
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-12__BOARD_SPILLOVER_OVERLAY__analysis_arena_day_review.md,9691,1776379670307298908,e6426097beed92bc330b493240e3e3ac249bd464cc55cdfe907f4d09a5a863d2
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-12__SHADOW_DECISION_POLICY__analysis_arena_day_review.json,54477,1776379670311197329,fcab28a9ce406bef44a6895bf66487f97f0c60bc38e56f22dcde69b9f90f3eee
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-12__SHADOW_DECISION_POLICY__analysis_arena_day_review.md,6584,1776379670311197329,39c8b55eef841a7ee0a2347a174ee180ae182a4d7cbf653ea6ee1998c26c6c57
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-12__TRANSLATION_SANDBOX_SEED__analysis_arena_day_review.json,7043,1776379677480393376,8b3565b882fe472c7eb93279cceb1eec30bea2cd6d1edf31711d91915021eaa5
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-12__TRANSLATION_SANDBOX_SEED__analysis_arena_day_review.md,4817,1776379677480393376,f42108f15029ad29561e5385b907875624d06852a84040041337977eeda1ac73
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-13__BOARD_REVIEW_BUNDLE__analysis_arena_day_review.json,30249,1776379942000642413,6617e272d3b9ed220035f6a4d3061d997eeed525ebb059c3edaabd679fd3331f
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-13__BOARD_REVIEW_BUNDLE__analysis_arena_day_review.md,3751,1776379942000642413,2e1e91b74d2fdeb1a57deb592e817daadf5e3a5ed2f6ead686726f98098c50bb
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-13__BOARD_SCOREBOARD__analysis_arena_day_review.csv,4590,1776379941996738804,786ee4bdd2d265dd8d784040c464bf82044b66b46efbbe3e7c5e853572c094f8
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-13__BOARD_SCOREBOARD__analysis_arena_day_review.json,19475,1776379941996738804,82a64902be1dcc5e36b24bce3fde0dd47b7d788e3b3c33a2e59c745623966b88
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-13__BOARD_SCOREBOARD__analysis_arena_day_review.md,6143,1776379941996738804,2716857a04f6c96741bc0ad99d96fc64f2cc156b1a351ea81b0444a067cb2a75
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-13__BOARD_SPILLOVER_OVERLAY__analysis_arena_day_review.json,605125,1776379941996738804,4eb88ae7cc81f3b3975eb2858e3446d5a1da96839956c211f573f50e3ae4d230
baseline_window,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-03-09_to_2026-03-23/ANALYSIS_ARENA/2026-03-13__BOARD_SPILLOVER_OVERLAY__analysis_arena_day_review.md,9789,1776379941996738804,cf41f2318f71ae7f605d7339fc515941547fa1af00671490fd7aac10087049c2
