window,window_root,date,state_key,winner,board_rank,frontier_signature_type,signature_strength,literal_frontier_score,family_frontier_score,vtrac_frontier_score,frontier_purity_score,vertical_stability_score,cross_variant_echo_score,compression_score,hidden_winner_score,feeder_progression_score,double_anchor_score,frontier_strength_score,credited_event_count,hit_class_rollup,arena_final_candidate_signature_best,double_context_strength_best,inventory_types,translator_tag_count,translator_tags,translator_primary_cohort,translator_support_score_max,strict_box,straight,vt_only,strict_box_hit,straight_hit,any_box_hit,vt_only_hit,box_gap,exact_gap,no_conversion,low_conviction_control,feature_sig_hidden,feature_sig_feeder,feature_sig_vtrac,feature_sig_family,feature_sig_literal,feature_test_hidden_mask,feature_test_feeder,feature_test_vtrac,feature_test_family,feature_test_literal,feature_test_double_anchor,feature_test_cross_variant,feature_hidden_ge_050,feature_feeder_ge_045,feature_vtrac_ge_035,feature_family_ge_030,feature_literal_ge_020,feature_double_anchor_ge_055,feature_cross_variant_ge_045,feature_strength_ge_070
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-07,Delaware4,922,2,VTRAC_FRONTIER,MEDIUM,0.010561,0.028561,0.310203,0.111111,1.0,0.333333,1.0,0.22,0.5,0.875,56.778,1,NONE,LIGHT_ARENA_FINALIST,STRONG,double,0,,,0.0,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-09,Indiana4,377,4,VTRAC_FRONTIER,MEDIUM,0.007739,0.109154,0.309281,0.222222,1.0,0.333333,1.0,0.22,0.516129,0.774032,56.667,1,NONE,CONTROL_ARM_ONLY_CATCH,MEDIUM,double,0,,,0.0,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-05,NorthCarolina4,553,8,VTRAC_FRONTIER,MEDIUM,0.0,0.042774,0.311487,0.143519,1.0,0.444444,1.0,0.0,0.48,0.765,56.531,1,NONE,CONTROL_ARM_ONLY_CATCH,MEDIUM,double,0,,,0.0,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-06,Florida4,209,3,FEEDER_TO_FRONTIER,MEDIUM,0.003696,0.368156,0.3,0.342593,1.0,0.444444,1.0,0.4,0.638298,0.159574,56.34,1,NONE,PARTIAL_ARENA_FINALIST,,,0,,,0.0,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,True,False,False,False,False,True,False,True,False,False,False,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-09,Delaware4,681,2,FEEDER_TO_FRONTIER,MEDIUM,0.081382,0.300477,0.31724,0.296296,1.0,0.555556,1.0,0.4,0.66,0.2875,56.156,1,NONE,PARTIAL_ARENA_FINALIST,WEAK,mirror_double,2,VT_CONVERTED|VT_FINALIST,VT_CONVERTED,2.0,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,True,False,False,True,False,True,False,True,False,False,True,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-06,Pennsylvania4,757,11,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,0.064795,0.163422,0.354928,0.212963,1.0,0.333333,1.0,0.82,0.323529,0.725882,56.076,1,NONE,LIGHT_ARENA_FINALIST,MEDIUM,double,0,,,0.0,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-09,NorthCarolina4,177,8,FEEDER_TO_FRONTIER,MEDIUM,0.026402,0.133265,0.33821,0.180556,1.0,0.444444,1.0,0.22,0.59375,0.548438,55.517,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-08,Florida4,596,3,FEEDER_TO_FRONTIER,MEDIUM,0.049779,0.199794,0.3,0.277778,1.0,0.666667,1.0,0.4,0.545455,0.136364,55.479,1,NONE,LIGHT_ARENA_FINALIST,,,0,,,0.0,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-07,NewYork4,286,7,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,0.026204,0.085591,0.3,0.175926,1.0,0.333333,1.0,0.82,0.419355,0.104839,55.463,0,NONE,,,,1,VT_FINALIST,VT_FINALIST,1.0,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-05,Connecticut4,071,1,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,0.087039,0.121044,0.3,0.185185,1.0,0.333333,1.0,0.82,0.407407,0.101852,55.431,0,NONE,,,,3,ARENA_EXPLICIT|BOX_FINALIST|BOX_GAP,BOX_GAP,2.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-09,NewYork4,989,7,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,0.02957,0.141609,0.32247,0.189815,1.0,0.333333,1.0,0.82,0.357143,0.489286,55.423,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-08,Florida4,429,3,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,0.024994,0.161629,0.3,0.175926,1.0,0.333333,1.0,0.82,0.407407,0.346852,55.32,1,NONE,PARTIAL_ARENA_FINALIST,MEDIUM,mirror_double,2,VT_CONVERTED|VT_FINALIST,VT_CONVERTED,2.0,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-06,Ohio4,260,9,FEEDER_TO_FRONTIER,MEDIUM,0.0,0.199388,0.3,0.259259,1.0,0.555556,1.0,0.4,0.648649,0.162162,55.162,0,NONE,,,,1,VT_FINALIST,VT_FINALIST,1.0,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-09,PuertoRico4,225,12,VTRAC_FRONTIER,MEDIUM,0.023836,0.022592,0.306237,0.111111,1.0,0.333333,1.0,0.22,0.5,0.77,55.003,1,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,MEDIUM,double,1,VT_FINALIST,VT_FINALIST,3.0,True,True,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-06,Indiana4,961,4,FEEDER_TO_FRONTIER,MEDIUM,0.006997,0.114375,0.322751,0.291667,1.0,0.444444,1.0,0.22,0.653061,0.408265,54.948,1,NONE,CONTROL_ARM_ONLY_CATCH,MEDIUM,mirror_double,0,,,0.0,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-09,NewJersey4,287,6,VTRAC_FRONTIER,MEDIUM,0.008845,0.280954,0.30868,0.319444,1.0,0.555556,1.0,0.4,0.5,0.37,54.308,1,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,MEDIUM,mirror_double,1,VT_FINALIST,VT_FINALIST,2.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,True,False,False,True,False,True,False,False,False,False,True,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-08,SouthCarolina4,277,13,FEEDER_TO_FRONTIER,MEDIUM,0.0,0.014664,0.3,0.106481,0.791045,0.333333,1.0,0.0,0.647059,0.806765,54.225,1,NONE,CONTROL_ARM_ONLY_CATCH,MEDIUM,double,0,,,0.0,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-07,SouthCarolina4,288,13,VTRAC_FRONTIER,MEDIUM,0.0,0.077862,0.303658,0.157407,1.0,0.333333,1.0,0.0,0.4,0.745,53.897,1,NONE,CONTROL_ARM_ONLY_CATCH,MEDIUM,double,0,,,0.0,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-09,Virginia4,262,14,VTRAC_FRONTIER,MEDIUM,0.010297,0.096416,0.314169,0.152778,1.0,0.333333,1.0,0.22,0.375,0.73875,53.693,1,NONE,CONTROL_ARM_ONLY_CATCH,MEDIUM,double,0,,,0.0,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-05,NewJersey4,694,6,FEEDER_TO_FRONTIER,MEDIUM,0.0,0.198414,0.312105,0.277778,1.0,0.444444,1.0,0.4,0.594595,0.393649,53.692,1,NONE,LIGHT_ARENA_FINALIST,MEDIUM,mirror_double,0,,,0.0,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-07,PuertoRico4,969,12,FEEDER_TO_FRONTIER,MEDIUM,0.0,0.010583,0.301294,0.055556,0.716418,0.222222,1.0,0.0,0.666667,0.916667,53.261,1,NONE,LIGHT_ARENA_FINALIST,STRONG,double,0,,,0.0,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-09,Michigan4,842,5,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,0.0,0.141483,0.3,0.208333,1.0,0.333333,1.0,0.6,0.483871,0.120968,53.106,1,BOXED|VTRAC_BOXED,CONTROL_ARM_ONLY_CATCH,,,0,,,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-07,NewJersey4,361,6,FEEDER_TO_FRONTIER,MEDIUM,0.0,0.213404,0.33164,0.24537,1.0,0.333333,1.0,0.4,0.53125,0.482812,53.004,1,NONE,CONTROL_ARM_ONLY_CATCH,STRONG,mirror_double,0,,,0.0,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-08,Pennsylvania4,574,11,VTRAC_FRONTIER,MEDIUM,0.019405,0.273502,0.3,0.310185,1.0,0.444444,1.0,0.4,0.490196,0.122549,52.538,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-09,OntarioCanada4,772,10,FEEDER_TO_FRONTIER,MEDIUM,0.012112,0.011103,0.3,0.115741,0.791045,0.555556,1.0,0.22,0.611111,0.552778,52.508,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,False,False,True,True,False,True,False,False,False,True,True,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-07,Michigan4,692,5,FEEDER_TO_FRONTIER,MEDIUM,0.0,0.180603,0.3,0.24537,1.0,0.333333,1.0,0.4,0.65625,0.164062,52.419,1,NONE,PARTIAL_ARENA_FINALIST,,,2,VT_CONVERTED|VT_FINALIST,VT_CONVERTED,1.0,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-06,SouthCarolina4,586,13,VTRAC_FRONTIER,MEDIUM,0.015561,0.191342,0.3,0.314815,1.0,0.444444,1.0,0.4,0.466667,0.116667,52.311,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-07,SouthCarolina4,336,13,VTRAC_FRONTIER,MEDIUM,0.076011,0.314051,0.323179,0.236111,1.0,0.333333,1.0,0.4,0.454545,0.513636,52.262,0,NONE,,,,1,VT_FINALIST,VT_FINALIST,2.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,True,True,False,True,False,False,True,False,True,False,False,False,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-08,NorthCarolina4,571,8,VTRAC_FRONTIER,MEDIUM,0.010503,0.246142,0.3,0.296296,1.0,0.444444,1.0,0.4,0.466667,0.116667,52.089,1,NONE,LIGHT_ARENA_FINALIST,,,0,,,0.0,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-05,Connecticut4,660,1,FEEDER_TO_FRONTIER,MEDIUM,0.009857,0.089439,0.3,0.152778,1.0,0.333333,1.0,0.22,0.521739,0.530435,51.781,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-05,PuertoRico4,732,12,FEEDER_TO_FRONTIER,MEDIUM,0.00627,0.107163,0.32542,0.222222,1.0,0.333333,1.0,0.22,0.580645,0.390161,51.687,1,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,CONTROL_ARM_ONLY_CATCH,MEDIUM,mirror_double,1,UNCLASSIFIED,UNCLASSIFIED,2.0,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-08,OntarioCanada4,498,10,FEEDER_TO_FRONTIER,MEDIUM,0.0,0.06148,0.32294,0.157407,1.0,0.333333,1.0,0.0,0.607143,0.396786,51.274,1,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,MEDIUM,mirror_double,0,,,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-05,Ohio4,711,9,VTRAC_FRONTIER,MEDIUM,0.0,0.019939,0.308971,0.115741,1.0,0.333333,1.0,0.0,0.5,0.525,51.204,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-07,NorthCarolina4,184,8,VTRAC_FRONTIER,MEDIUM,0.025148,0.246144,0.3,0.291667,1.0,0.333333,1.0,0.4,0.487179,0.121795,50.946,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-07,Ohio4,737,9,FEEDER_TO_FRONTIER,MEDIUM,0.0,0.061874,0.303696,0.138889,0.791045,0.333333,1.0,0.0,0.652174,0.563043,50.865,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-05,Ohio4,651,9,FEEDER_TO_FRONTIER,MEDIUM,0.0,0.158005,0.332419,0.185185,1.0,0.333333,1.0,0.0,0.538462,0.379615,50.736,1,NONE,PARTIAL_ARENA_FINALIST,MEDIUM,mirror_double,2,VT_CONVERTED|VT_FINALIST,VT_CONVERTED,1.0,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-06,OntarioCanada4,433,10,VTRAC_FRONTIER,MEDIUM,0.00616,0.027836,0.30489,0.115741,1.0,0.333333,1.0,0.22,0.473684,0.518421,50.685,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-08,Virginia4,912,14,VTRAC_FRONTIER,MEDIUM,0.0,0.193756,0.3,0.259259,1.0,0.333333,1.0,0.4,0.487805,0.121951,50.565,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-07,NewJersey4,847,6,VTRAC_FRONTIER,MEDIUM,0.022024,0.155973,0.3,0.24537,1.0,0.555556,1.0,0.22,0.512195,0.128049,50.477,1,NONE,CONTROL_ARM_ONLY_CATCH,,,0,,,0.0,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-09,Virginia4,380,14,VTRAC_FRONTIER,MEDIUM,0.029491,0.233472,0.304938,0.268519,1.0,0.333333,1.0,0.4,0.459459,0.359865,50.454,1,NONE,LIGHT_ARENA_FINALIST,MEDIUM,mirror_double,2,VT_CONVERTED|VT_FINALIST,VT_CONVERTED,1.0,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-08,Ohio4,681,9,VTRAC_FRONTIER,MEDIUM,0.009579,0.06513,0.324305,0.138889,1.0,0.333333,1.0,0.22,0.428571,0.457143,49.907,1,NONE,LIGHT_ARENA_FINALIST,STRONG,mirror_double,0,,,0.0,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-07,OntarioCanada4,547,10,VTRAC_FRONTIER,MEDIUM,0.0,0.188645,0.3,0.222222,1.0,0.333333,1.0,0.4,0.46875,0.117188,49.892,1,BOXED|VTRAC_BOXED,CONTROL_ARM_ONLY_CATCH,,,0,,,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-07,PuertoRico4,426,12,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,0.033795,0.032738,0.3,0.055556,0.507463,0.222222,1.0,0.82,0.75,0.1875,49.758,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-09,NewYork4,835,7,VTRAC_FRONTIER,MEDIUM,0.004277,0.127596,0.31527,0.166667,1.0,0.333333,1.0,0.22,0.407407,0.451852,49.685,1,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,STRONG,mirror_double,0,,,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-05,NorthCarolina4,895,8,FEEDER_TO_FRONTIER,MEDIUM,0.004983,0.092659,0.3,0.203704,1.0,0.444444,1.0,0.22,0.588235,0.147059,49.557,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-05,PuertoRico4,972,12,VTRAC_FRONTIER,MEDIUM,0.0,0.120121,0.310203,0.157407,1.0,0.333333,1.0,0.0,0.5,0.37,49.254,1,NONE,LIGHT_ARENA_FINALIST,MEDIUM,mirror_double,2,VT_CONVERTED|VT_FINALIST,VT_CONVERTED,2.0,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-05,Michigan4,260,5,VTRAC_FRONTIER,MEDIUM,0.007924,0.223573,0.3,0.240741,1.0,0.333333,1.0,0.4,0.371429,0.092857,48.946,0,NONE,,,,1,VT_FINALIST,VT_FINALIST,1.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-08,PuertoRico4,073,12,FEEDER_TO_FRONTIER,MEDIUM,0.0,0.040145,0.3,0.032407,1.0,0.111111,1.0,0.0,1.0,0.25,48.922,1,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,LIGHT_ARENA_FINALIST,,,1,VT_FINALIST,VT_FINALIST,3.0,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-07,Michigan4,616,5,VTRAC_FRONTIER,MEDIUM,0.034653,0.031765,0.3,0.157407,0.641791,0.333333,1.0,0.22,0.384615,0.741154,48.548,1,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,MEDIUM,double,0,,,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-08,NewYork4,199,7,FEEDER_TO_FRONTIER,MEDIUM,0.010561,0.038494,0.306838,0.138889,0.716418,0.333333,1.0,0.22,0.565217,0.541304,48.504,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-06,Delaware4,758,2,FEEDER_TO_FRONTIER,MEDIUM,0.011705,0.050968,0.3,0.171296,1.0,0.333333,1.0,0.22,0.580645,0.145161,47.743,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
