State,StateKey,Variant,AlertId,Strength,Suggested,CapLines,DecayDraws,Badges,Canonical,ImpliedSet,Evidence,Winner Midday,Winner Evening,Midday Hits,Evening Hits
Delaware,Delaware4,Midday,A05,4,STR8_3,3,2,PERM/HP3,066,"[""066"",""606"",""660""]","{""horiz_span"":3,""orders_modal_value"":""066"",""orders_modal_rows"":4,""lane_size"":3,""stable_scores_relpath"":""Delaware4/stable/Delaware4/Delaware4_stable_patterns_scores.csv"",""stable_section"":""Midday"",""stable_set"":""Set3"",""stable_draw"":""Draw1"",""stable_column"":""1"",""stable_family_id"":""6.0"",""stable_why"":""straight|cov4|hp_repeat3|vstr2|vstr3|cons_full|hot1|dom_last|cons_3v|hidden3v|double_mirror|vtrac_straight|set_chain3""}",669,919,-,-
Florida,Florida4,Evening,A05,4,STR8_3,3,2,PERM/HP6,003,"[""003"",""030"",""300""]","{""horiz_span"":6,""orders_modal_value"":""003"",""orders_modal_rows"":4,""lane_size"":3,""stable_scores_relpath"":""Florida4/stable/Florida4/Florida4_stable_patterns_scores.csv"",""stable_section"":""Evening"",""stable_set"":""Set3"",""stable_draw"":""Draw1"",""stable_column"":""1"",""stable_family_id"":""4"",""stable_why"":""straight|cov4|hp_repeat6|vstr2|vstr3|cons_full|hot1|cons_3v|double_mirror|vtrac_straight|set_chain3""}",665,465,-,-
Indiana,Indiana4,Evening,A05,4,STR8_8,8,2,PERM/HP2,024,"[""024"",""029"",""074"",""079"",""524"",""529"",""574"",""579""]","{""horiz_span"":2,""orders_modal_value"":""024"",""orders_modal_rows"":4,""lane_size"":8,""stable_scores_relpath"":""Indiana4/stable/Indiana4/Indiana4_stable_patterns_scores.csv"",""stable_section"":""Evening"",""stable_set"":""Set1"",""stable_draw"":""Draw1"",""stable_column"":""1"",""stable_family_id"":""12.0"",""stable_why"":""straight|cov4|hp_repeat2|vstr2|vstr3|cons_full|hot2|dom_last|cons_3v|vtrac_straight|set_chain3|draw_chain5""}",110,032,-,-
Michigan,Michigan4,Midday,A05,4,STR8_3,3,2,PERM/HP2,077,"[""077"",""707"",""770""]","{""horiz_span"":2,""orders_modal_value"":""077"",""orders_modal_rows"":4,""lane_size"":3,""stable_scores_relpath"":""Michigan4/stable/Michigan4/Michigan4_stable_patterns_scores.csv"",""stable_section"":""Midday"",""stable_set"":""Set3"",""stable_draw"":""Draw1"",""stable_column"":""1"",""stable_family_id"":""10.0"",""stable_why"":""straight|cov4|hp_repeat2|vstr2|vstr3|cons_full|hot1|dom_last|cons_3v|hidden3v|double_mirror|vtrac_straight|set_chain3""}",392,964,-,-
New Jersey,NewJersey4,Evening,A05,4,STR8_3,3,2,PERM/HP7,788,"[""788"",""878"",""887""]","{""horiz_span"":7,""orders_modal_value"":""887"",""orders_modal_rows"":3,""lane_size"":3,""stable_scores_relpath"":""NewJersey4/stable/NewJersey4/NewJersey4_stable_patterns_scores.csv"",""stable_section"":""Evening"",""stable_set"":""Set3"",""stable_draw"":""Draw1"",""stable_column"":""1"",""stable_family_id"":""29.0"",""stable_why"":""straight|cov3|hp_repeat7|vstr2|vstr3|hot1|double_mirror|vtrac_straight|set_chain3""}",106,152,-,-
New York,NewYork4,Combined,A05,4,STR8_3,3,2,PERM/HP7,449,"[""449"",""494"",""944""]","{""horiz_span"":7,""orders_modal_value"":""944"",""orders_modal_rows"":4,""lane_size"":3,""stable_scores_relpath"":""NewYork4/stable/NewYork4/NewYork4_stable_patterns_scores.csv"",""stable_section"":""Combined"",""stable_set"":""Set1"",""stable_draw"":""Draw1"",""stable_column"":""1"",""stable_family_id"":""35"",""stable_why"":""straight|cov4|hp_repeat7|vstr2|vstr3|mirror|cons_full|hot2|cons_3v|double_mirror|vtrac_straight|set_chain3|draw_chain7""}",638,767,-,-
North Carolina,NorthCarolina4,Midday,A05,4,STR8_3,3,2,PERM/HP5,334,"[""334"",""343"",""433""]","{""horiz_span"":5,""orders_modal_value"":""334"",""orders_modal_rows"":3,""lane_size"":3,""stable_scores_relpath"":""NorthCarolina4/stable/NorthCarolina4/NorthCarolina4_stable_patterns_scores.csv"",""stable_section"":""Midday"",""stable_set"":""Set1"",""stable_draw"":""Draw3"",""stable_column"":""1"",""stable_family_id"":""33.0"",""stable_why"":""straight|cov3|hp_repeat5|vstr2|vstr3|hot2|hidden3v|double_mirror|vtrac_straight|draw_chain5""}",920,145,-,-
Ohio,Ohio4,Midday,A05,4,STR8_3,3,2,PERM/HP4,003,"[""003"",""030"",""300""]","{""horiz_span"":4,""orders_modal_value"":""003"",""orders_modal_rows"":4,""lane_size"":3,""stable_scores_relpath"":""Ohio4/stable/Ohio4/Ohio4_stable_patterns_scores.csv"",""stable_section"":""Midday"",""stable_set"":""Set1"",""stable_draw"":""Draw1"",""stable_column"":""1"",""stable_family_id"":""4.0"",""stable_why"":""straight|cov4|hp_repeat4|vstr2|vstr3|cons_full|hot2|dom_last|cons_3v|double_mirror|vtrac_straight|set_chain2|draw_chain4""}",734,368,-,-
Ontario,OntarioCanada4,Evening,A05,4,STR8_3,3,2,PERM/HP5,224,"[""224"",""242"",""422""]","{""horiz_span"":5,""orders_modal_value"":""224"",""orders_modal_rows"":3,""lane_size"":3,""stable_scores_relpath"":""OntarioCanada4/stable/OntarioCanada4/OntarioCanada4_stable_patterns_scores.csv"",""stable_section"":""Evening"",""stable_set"":""Set1"",""stable_draw"":""Draw3"",""stable_column"":""1"",""stable_family_id"":""28.0"",""stable_why"":""straight|cov3|hp_repeat5|vstr2|vstr3|hot2|hidden3v|double_mirror|vtrac_straight|set_chain3|draw_chain7""}",325,438,-,-
Pennsylvania,Pennsylvania4,Evening,A05,4,STR8_3,3,2,PERM/HP2,003,"[""003"",""030"",""300""]","{""horiz_span"":2,""orders_modal_value"":""003"",""orders_modal_rows"":4,""lane_size"":3,""stable_scores_relpath"":""Pennsylvania4/stable/Pennsylvania4/Pennsylvania4_stable_patterns_scores.csv"",""stable_section"":""Evening"",""stable_set"":""Set3"",""stable_draw"":""Draw1"",""stable_column"":""1"",""stable_family_id"":""4.0"",""stable_why"":""straight|cov4|hp_repeat2|vstr2|vstr3|cons_full|hot1|dom_last|cons_3v|double_mirror|vtrac_straight""}",164,040,-,-
Puerto Rico,PuertoRico4,Evening,A05,4,STR8_3,3,2,PERM/HP5,244,"[""244"",""424"",""442""]","{""horiz_span"":5,""orders_modal_value"":""244"",""orders_modal_rows"":3,""lane_size"":3,""stable_scores_relpath"":""PuertoRico4/stable/PuertoRico4/PuertoRico4_stable_patterns_scores.csv"",""stable_section"":""Evening"",""stable_set"":""Set1"",""stable_draw"":""Draw3"",""stable_column"":""1"",""stable_family_id"":""31.0"",""stable_why"":""straight|cov3|hp_repeat5|vstr2|vstr3|hot2|dom_last|hidden3v|double_mirror|vtrac_straight|set_chain3|draw_chain7""}",858,454,-,-
South Carolina,SouthCarolina4,Evening,A05,4,STR8_3,3,2,PERM/HP6,899,"[""899"",""989"",""998""]","{""horiz_span"":6,""orders_modal_value"":""998"",""orders_modal_rows"":3,""lane_size"":3,""stable_scores_relpath"":""SouthCarolina4/stable/SouthCarolina4/SouthCarolina4_stable_patterns_scores.csv"",""stable_section"":""Evening"",""stable_set"":""Set1"",""stable_draw"":""Draw2"",""stable_column"":""2"",""stable_family_id"":""34.0"",""stable_why"":""straight|cov3|hp_repeat6|vstr2|vstr3|hot2|hidden3v|double_mirror|vtrac_straight|draw_chain6""}",958,314,-,-
Virginia,Virginia4,Evening,A05,4,STR8_3,3,2,PERM/HP2,559,"[""559"",""595"",""955""]","{""horiz_span"":2,""orders_modal_value"":""559"",""orders_modal_rows"":3,""lane_size"":3,""stable_scores_relpath"":""Virginia4/stable/Virginia4/Virginia4_stable_patterns_scores.csv"",""stable_section"":""Evening"",""stable_set"":""Set1"",""stable_draw"":""Draw6"",""stable_column"":""1"",""stable_family_id"":""5.0"",""stable_why"":""straight|cov3|hp_repeat2|vstr2|vstr3|hot1|dom_last|hidden3v|double_mirror|vtrac_straight|set_chain3|draw_chain3""}",579,385,-,-
Delaware,Delaware4,Combined,A08,4,OVERLAY,0,2,BA/TEMPO,-,,"{""ba_score"":3,""pairs_remaining"":0,""promoter_only"":1,""requires_base_box"":1}",669,919,-,-
Florida,Florida4,Combined,A08,4,OVERLAY,0,2,BA/TEMPO,-,,"{""ba_score"":3,""pairs_remaining"":0,""promoter_only"":1,""requires_base_box"":1}",665,465,-,-
Florida,Florida4,Evening,A08,4,OVERLAY,0,2,BA/TEMPO,-,,"{""ba_score"":3,""pairs_remaining"":0,""promoter_only"":1,""requires_base_box"":1}",665,465,-,-
Michigan,Michigan4,Combined,A08,4,OVERLAY,0,2,BA/TEMPO,-,,"{""ba_score"":3,""pairs_remaining"":0,""promoter_only"":1,""requires_base_box"":1}",392,964,-,-
Ontario,OntarioCanada4,Combined,A08,4,OVERLAY,0,2,BA/TEMPO,-,,"{""ba_score"":3,""pairs_remaining"":0,""promoter_only"":1,""requires_base_box"":1}",325,438,-,-
Virginia,Virginia4,Combined,A08,4,OVERLAY,0,2,BA/TEMPO,-,,"{""ba_score"":3,""pairs_remaining"":0,""promoter_only"":1,""requires_base_box"":1}",579,385,-,-
Connecticut,Connecticut4,Combined,A08,3,OVERLAY,0,2,BA/TEMPO,-,,"{""ba_score"":2,""pairs_remaining"":0,""promoter_only"":1,""requires_base_box"":1}",130,938,-,-
Connecticut,Connecticut4,Evening,A08,3,OVERLAY,0,2,BA/TEMPO,-,,"{""ba_score"":2,""pairs_remaining"":0,""promoter_only"":1,""requires_base_box"":1}",130,938,-,-
Connecticut,Connecticut4,Midday,A08,3,OVERLAY,0,2,BA/TEMPO,-,,"{""ba_score"":2,""pairs_remaining"":0,""promoter_only"":1,""requires_base_box"":1}",130,938,-,-
Delaware,Delaware4,Evening,A08,3,OVERLAY,0,2,BA/TEMPO,-,,"{""ba_score"":2,""pairs_remaining"":0,""promoter_only"":1,""requires_base_box"":1}",669,919,-,-
Florida,Florida4,Midday,A08,3,OVERLAY,0,2,BA/TEMPO,-,,"{""ba_score"":2,""pairs_remaining"":0,""promoter_only"":1,""requires_base_box"":1}",665,465,-,-
New York,NewYork4,Combined,A08,3,OVERLAY,0,2,BA/TEMPO,-,,"{""ba_score"":2,""pairs_remaining"":0,""promoter_only"":1,""requires_base_box"":1}",638,767,-,-
Ohio,Ohio4,Evening,A08,3,OVERLAY,0,2,BA/TEMPO,-,,"{""ba_score"":2,""pairs_remaining"":0,""promoter_only"":1,""requires_base_box"":1}",734,368,-,-
Ontario,OntarioCanada4,Midday,A08,3,OVERLAY,0,2,BA/TEMPO,-,,"{""ba_score"":2,""pairs_remaining"":0,""promoter_only"":1,""requires_base_box"":1}",325,438,-,-
Pennsylvania,Pennsylvania4,Combined,A08,3,OVERLAY,0,2,BA/TEMPO,-,,"{""ba_score"":2,""pairs_remaining"":0,""promoter_only"":1,""requires_base_box"":1}",164,040,-,-
Pennsylvania,Pennsylvania4,Evening,A08,3,OVERLAY,0,2,BA/TEMPO,-,,"{""ba_score"":2,""pairs_remaining"":0,""promoter_only"":1,""requires_base_box"":1}",164,040,-,-
Pennsylvania,Pennsylvania4,Midday,A08,3,OVERLAY,0,2,BA/TEMPO,-,,"{""ba_score"":2,""pairs_remaining"":0,""promoter_only"":1,""requires_base_box"":1}",164,040,-,-
Virginia,Virginia4,Evening,A08,3,OVERLAY,0,2,BA/TEMPO,-,,"{""ba_score"":2,""pairs_remaining"":0,""promoter_only"":1,""requires_base_box"":1}",579,385,-,-
Virginia,Virginia4,Midday,A08,3,OVERLAY,0,2,BA/TEMPO,-,,"{""ba_score"":2,""pairs_remaining"":0,""promoter_only"":1,""requires_base_box"":1}",579,385,-,-
Virginia,Virginia4,Midday,A09,4,STR8_8,8,1,VTRAC/REP,-,"[""234"",""239"",""284"",""289"",""734"",""739"",""784"",""789""]","{""current_index"":30,""vtrac_index"":30,""current_streak"":2,""vcode"":""v345"",""lane_size"":8}",579,385,-,-
North Carolina,NorthCarolina4,Combined,A10,4,STR8_3,3,3,DBL/RANK1,455,"[""455"",""545"",""554""]","{""due_doubles_rank"":1,""due_doubles_canonical"":""455"",""due_doubles_gap"":1000,""due_doubles_unseen"":true,""due_doubles_family"":""0/5-4/9""}",920,145,-,-
South Carolina,SouthCarolina4,Combined,A10,3,STR8_3,3,3,DBL/RANK2,155,"[""155"",""515"",""551""]","{""due_doubles_rank"":2,""due_doubles_canonical"":""155"",""due_doubles_gap"":1000,""due_doubles_unseen"":true,""due_doubles_family"":""0/5-1/6""}",958,314,-,-
Virginia,Virginia4,Combined,A10,3,STR8_3,3,3,DBL/RANK3,005,"[""005"",""050"",""500""]","{""due_doubles_rank"":3,""due_doubles_canonical"":""005"",""due_doubles_gap"":1000,""due_doubles_unseen"":true,""due_doubles_family"":""0/5""}",579,385,-,-
Connecticut,Connecticut4,Combined,A11,5,BOX,12,2,HOT/CONS,067,"[""067"",""076"",""607"",""670"",""706"",""760""]","{""triad"":""358"",""col"":""1"",""evidence_tags"":""col1,funnel_precol1,guard_set1,hot12,hot16,hot20,hot4,hot8,literal_draw,ls2_lane,ls_col_42,set1_bonus,straight_lane,superhot_set1,vertical1,vertical2,vertical3,vertical5,vt_only_lane,vt_straight"",""star_level"":2,""a11_star_score"":35.25,""stub_section"":""Combined"",""stub_set"":""Set1"",""stub_draw"":""Draw1"",""stub_column"":""1"",""stub_canonical"":""44"",""stub_type"":""consensus_stub"",""stable_scores_relpath"":""Connecticut4/stable/Connecticut4/Connecticut4_stable_patterns_scores.csv"",""stable_section"":""Combined"",""stable_set"":""Set1"",""stable_draw"":""Draw4"",""stable_column"":""1"",""stable_family_id"":""7.0"",""stable_why"":""boxed|cov3|hot2|perm3|draw_chain2""}",130,938,-,-
Indiana,Indiana4,Combined,A11,5,BOX,12,2,HOT/CONS,024,"[""024"",""042"",""204"",""240"",""402"",""420""]","{""triad"":""027"",""col"":""1"",""evidence_tags"":""col1,funnel_precol1,guard_set1,hot12,hot16,hot20,hot4,hot8,literal_draw,ls2_lane,ls_col_42,set1_bonus,straight_lane,superhot_set1,vertical1,vertical2,vertical3,vertical5,vt_only_lane,vt_straight"",""star_level"":2,""a11_star_score"":36.65,""stub_section"":""Combined"",""stub_set"":""Set1"",""stub_draw"":""Draw1"",""stub_column"":""1"",""stub_canonical"":""08"",""stub_type"":""consensus_stub"",""stable_scores_relpath"":""Indiana4/stable/Indiana4/Indiana4_stable_patterns_scores.csv"",""stable_section"":""Combined"",""stable_set"":""Set3"",""stable_draw"":""Draw1"",""stable_column"":""1"",""stable_family_id"":""12.0"",""stable_why"":""boxed|cov4|hp_repeat7|vstr2|hot1|dom_last|perm3|set_chain3""}",110,032,-,-
Michigan,Michigan4,Combined,A11,5,BOX,12,2,HOT/CONS,048,"[""048"",""084"",""408"",""480"",""804"",""840""]","{""triad"":""007"",""col"":""1"",""evidence_tags"":""col1,funnel_precol1,guard_set1,hot12,hot16,hot20,hot4,hot8,literal_draw,ls2_lane,ls_col_42,set1_bonus,straight_lane,superhot_set1,vertical1,vertical2,vertical3,vertical4,vt_straight"",""star_level"":2,""a11_star_score"":36.75,""stub_section"":""Combined"",""stub_set"":""Set2"",""stub_draw"":""Draw1"",""stub_column"":""1"",""stub_canonical"":""07"",""stub_type"":""consensus_stub"",""stable_scores_relpath"":""Michigan4/stable/Michigan4/Michigan4_stable_patterns_scores.csv"",""stable_section"":""Combined"",""stable_set"":""Set1"",""stable_draw"":""Draw1"",""stable_column"":""1"",""stable_family_id"":""14.0"",""stable_why"":""boxed|cov4|vstr2|vstr3|hot2|dom_last|perm2|set_chain2|draw_chain4""}",392,964,-,-
Ohio,Ohio4,Combined,A11,5,BOX,12,2,HOT/CONS,-,,"{""triad"":""199"",""col"":""1"",""evidence_tags"":""col1,guard_set1,hot12,hot16,hot20,hot4,hot8,literal_draw,ls2_lane,ls_col_42,set1_bonus,straight_lane,superhot_set1,vertical1,vertical2,vertical4,vt_only_lane,vt_straight"",""star_level"":2,""a11_star_score"":35.25,""stub_section"":""Combined"",""stub_set"":""Set2"",""stub_draw"":""Draw1"",""stub_column"":""1"",""stub_canonical"":""33"",""stub_type"":""consensus_stub""}",734,368,-,-
Pennsylvania,Pennsylvania4,Combined,A11,5,BOX,12,2,HOT/CONS,019,"[""019"",""091"",""109"",""190"",""901"",""910""]","{""triad"":""057"",""col"":""1"",""evidence_tags"":""col1,funnel_precol1,guard_set1,hot12,hot16,hot20,hot4,hot8,literal_draw,ls2_lane,ls_col_42,set1_bonus,straight_lane,superhot_set1,vertical1,vertical2,vertical3,vt_straight"",""star_level"":2,""a11_star_score"":36.15,""stub_section"":""Combined"",""stub_set"":""Set2"",""stub_draw"":""Draw1"",""stub_column"":""1"",""stub_canonical"":""01"",""stub_type"":""consensus_stub"",""stable_scores_relpath"":""Pennsylvania4/stable/Pennsylvania4/Pennsylvania4_stable_patterns_scores.csv"",""stable_section"":""Combined"",""stable_set"":""Set1"",""stable_draw"":""Draw1"",""stable_column"":""1"",""stable_family_id"":""9.0"",""stable_why"":""boxed|cov4|hp_repeat4|vstr2|hot2|dom_last|perm2|set_chain2|draw_chain3""}",164,040,-,-
Puerto Rico,PuertoRico4,Combined,A11,5,BOX,12,2,HOT/CONS,024,"[""024"",""042"",""204"",""240"",""402"",""420""]","{""triad"":""155"",""col"":""1"",""evidence_tags"":""col1,guard_set1,hot12,hot16,hot20,hot4,hot8,literal_draw,ls2_lane,set1_bonus,straight_lane,superhot_set1,vertical1,vertical2,vertical3,vt_only_lane,vt_straight"",""star_level"":2,""a11_star_score"":36.45,""stub_section"":""Combined"",""stub_set"":""Set2"",""stub_draw"":""Draw1"",""stub_column"":""1"",""stub_canonical"":""24"",""stub_type"":""consensus_stub"",""stable_scores_relpath"":""PuertoRico4/stable/PuertoRico4/PuertoRico4_stable_patterns_scores.csv"",""stable_section"":""Combined"",""stable_set"":""Set2"",""stable_draw"":""Draw1"",""stable_column"":""1"",""stable_family_id"":""12.0"",""stable_why"":""straight|cov4|hp_repeat7|vstr2|vstr3|cons_full|hot1|dom_last|cons_3v|hidden3v|vtrac_straight|set_chain3""}",858,454,-,-
South Carolina,SouthCarolina4,Combined,A11,5,BOX,12,2,HOT/CONS,578,"[""578"",""587"",""758"",""785"",""857"",""875""]","{""triad"":""478"",""col"":""1"",""evidence_tags"":""col1,funnel_precol1,guard_set1,hot12,hot16,hot20,hot4,hot8,literal_draw,ls2_lane,ls_col_42,set1_bonus,straight_lane,superhot_set1,vertical1,vertical2,vertical3,vt_only_lane,vt_straight"",""star_level"":2,""a11_star_score"":35.65,""stub_section"":""Combined"",""stub_set"":""Set1"",""stub_draw"":""Draw1"",""stub_column"":""1"",""stub_canonical"":""01"",""stub_type"":""consensus_stub"",""stable_scores_relpath"":""SouthCarolina4/stable/SouthCarolina4/SouthCarolina4_stable_patterns_scores.csv"",""stable_section"":""Combined"",""stable_set"":""Set3"",""stable_draw"":""Draw1"",""stable_column"":""1"",""stable_family_id"":""11.0"",""stable_why"":""boxed|cov4|hp_repeat6|vstr2|hot1|dom_last|perm3|set_chain3""}",958,314,-,-
Connecticut,Connecticut4,Evening,A12,3,STR8_4of8,5,2,PERM/CLAMP,446,"[""644"",""649"",""694"",""699""]","{""order_dominance"":0.75,""orders_modal_value"":""644"",""orders_modal_rows"":3,""rowcov"":4,""clamp_rule"":""STR8_4of8:first_digit"",""lane_size"":4,""stable_scores_relpath"":""Connecticut4/stable/Connecticut4/Connecticut4_stable_patterns_scores.csv"",""stable_section"":""Evening"",""stable_set"":""Set1"",""stable_draw"":""Draw1"",""stable_column"":""1"",""stable_family_id"":""25.0"",""stable_why"":""boxed|cov4|hp_repeat7|vstr2|vstr3|hot2|dom_last|perm2|hidden3v|double_mirror|set_chain3|draw_chain3""}",130,938,-,-
Delaware,Delaware4,Evening,A12,3,STR8_4of8,5,2,PERM/CLAMP,338,"[""833"",""838"",""883"",""888""]","{""order_dominance"":0.75,""orders_modal_value"":""833"",""orders_modal_rows"":3,""rowcov"":4,""clamp_rule"":""STR8_4of8:first_digit"",""lane_size"":4,""stable_scores_relpath"":""Delaware4/stable/Delaware4/Delaware4_stable_patterns_scores.csv"",""stable_section"":""Evening"",""stable_set"":""Set1"",""stable_draw"":""Draw1"",""stable_column"":""1"",""stable_family_id"":""32.0"",""stable_why"":""boxed|cov4|hp_repeat7|vstr2|vstr3|mirror|hot2|dom_last|perm2|hidden3v|double_mirror|draw_chain7""}",669,919,-,-
North Carolina,NorthCarolina4,Combined,A12,3,STR8_4of8,5,2,PERM/CLAMP,488,"[""834"",""839"",""884"",""889""]","{""order_dominance"":0.75,""orders_modal_value"":""884"",""orders_modal_rows"":3,""rowcov"":4,""clamp_rule"":""STR8_4of8:first_digit"",""lane_size"":4,""stable_scores_relpath"":""NorthCarolina4/stable/NorthCarolina4/NorthCarolina4_stable_patterns_scores.csv"",""stable_section"":""Combined"",""stable_set"":""Set1"",""stable_draw"":""Draw1"",""stable_column"":""1"",""stable_family_id"":""33.0"",""stable_why"":""boxed|cov4|vstr2|vstr3|hot2|dom_last|perm2|hidden3v|double_mirror|draw_chain7""}",920,145,-,-
Ohio,Ohio4,Combined,A12,3,STR8_4of8,5,2,PERM/CLAMP,335,"[""533"",""538"",""583"",""588""]","{""order_dominance"":0.75,""orders_modal_value"":""533"",""orders_modal_rows"":3,""rowcov"":4,""clamp_rule"":""STR8_4of8:first_digit"",""lane_size"":4,""stable_scores_relpath"":""Ohio4/stable/Ohio4/Ohio4_stable_patterns_scores.csv"",""stable_section"":""Combined"",""stable_set"":""Set1"",""stable_draw"":""Draw1"",""stable_column"":""1"",""stable_family_id"":""13.0"",""stable_why"":""boxed|cov4|hp_repeat5|vstr2|vstr3|hot2|dom_last|perm2|hidden3v|double_mirror|draw_chain7""}",734,368,-,-
Virginia,Virginia4,Evening,A12,3,STR8_4of8,5,2,PERM/CLAMP,455,"[""504"",""509"",""554"",""559""]","{""order_dominance"":0.75,""orders_modal_value"":""554"",""orders_modal_rows"":3,""rowcov"":4,""clamp_rule"":""STR8_4of8:first_digit"",""lane_size"":4,""stable_scores_relpath"":""Virginia4/stable/Virginia4/Virginia4_stable_patterns_scores.csv"",""stable_section"":""Evening"",""stable_set"":""Set1"",""stable_draw"":""Draw1"",""stable_column"":""1"",""stable_family_id"":""5.0"",""stable_why"":""boxed|cov4|hp_repeat7|vstr2|vstr3|hot2|dom_last|perm2|hidden3v|double_mirror|set_chain2|draw_chain7""}",579,385,-,-
