pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack_method:aux_positional:canonical,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:aux_positional:canonical,55,152,14,0.09210526315789473,138,0.9078947368421053,14,0.0,2.7636363636363637,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::positional:positional_canonical + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,positional:positional_canonical,translation_sandbox:diagnostic_vt_box_seed,55,185,17,0.0918918918918919,168,0.9081081081081082,17,0.0,3.3636363636363638,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::positional:positional_combo + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,positional:positional_combo,translation_sandbox:diagnostic_vt_box_seed,55,185,17,0.0918918918918919,168,0.9081081081081082,17,0.0,3.3636363636363638,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,old_candidate_universe:pack:PackB_mirror3rd,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,11,11,1,0.09090909090909091,10,0.9090909090909091,1,0.0,1.0,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + shadow_policy:primary_cluster_canonicals,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,shadow_policy:primary_cluster_canonicals,11,11,1,0.09090909090909091,10,0.9090909090909091,1,0.0,1.0,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,21,22,2,0.09090909090909091,20,0.9090909090909091,2,0.0,1.0476190476190477,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first:B12,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first:B12,21,22,2,0.09090909090909091,20,0.9090909090909091,2,0.0,1.0476190476190477,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:play_box_first:B12:boxed_canonicals,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:play_box_first:B12:boxed_canonicals,20,22,2,0.09090909090909091,20,0.9090909090909091,2,0.0,1.1,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:play_box_first:B12:combos,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:play_box_first:B12:combos,20,22,2,0.09090909090909091,20,0.9090909090909091,2,0.0,1.1,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B12:boxed_canonicals,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:play_box_first:B12:boxed_canonicals,28,33,3,0.09090909090909091,30,0.9090909090909091,3,0.0,1.1785714285714286,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B12:combos,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:play_box_first:B12:combos,28,33,3,0.09090909090909091,30,0.9090909090909091,3,0.0,1.1785714285714286,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:analysis_prefix:B36:combos,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:analysis_prefix:B36:combos,26,33,3,0.09090909090909091,30,0.9090909090909091,3,0.0,1.2692307692307692,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:conversion_box_first:B24:combos,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:conversion_box_first:B24:combos,26,33,3,0.09090909090909091,30,0.9090909090909091,3,0.0,1.2692307692307692,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:conversion_box_first:B36:combos,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:conversion_box_first:B36:combos,26,33,3,0.09090909090909091,30,0.9090909090909091,3,0.0,1.2692307692307692,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,44,66,6,0.09090909090909091,60,0.9090909090909091,6,0.0,1.5,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:ranked_candidate_canonical,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:ranked_candidate_canonical,41,66,6,0.09090909090909091,60,0.9090909090909091,6,0.0,1.6097560975609757,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:ranked_candidate_combo,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:ranked_candidate_combo,41,66,6,0.09090909090909091,60,0.9090909090909091,6,0.0,1.6097560975609757,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack:consensus_double_9,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack:consensus_double_9,12,22,2,0.09090909090909091,20,0.9090909090909091,2,0.0,1.8333333333333333,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:watchlist_indices + shadow_policy:primary_cluster_context,vtrac_box_confirmation,brain1:watchlist_indices,shadow_policy:primary_cluster_context,56,155,14,0.09032258064516129,141,0.9096774193548387,14,0.0,2.767857142857143,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_canonicals + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,brain1:dominant_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,52,100,9,0.09,91,0.91,9,0.0,1.9230769230769231,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + translation_sandbox:diagnostic_straight_seed,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,translation_sandbox:diagnostic_straight_seed,45,89,8,0.0898876404494382,81,0.9101123595505618,8,0.0,1.9777777777777779,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy:play_box_first:B12:boxed_canonicals,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:play_box_first:B12:boxed_canonicals,41,56,5,0.08928571428571429,51,0.9107142857142857,5,0.0,1.3658536585365855,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy:play_box_first:B12:combos,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:play_box_first:B12:combos,41,56,5,0.08928571428571429,51,0.9107142857142857,5,0.0,1.3658536585365855,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:budgeted_canonicals_top,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:budgeted_canonicals_top,33,45,4,0.08888888888888889,41,0.9111111111111111,4,0.0,1.3636363636363635,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,old_candidate_universe:pack:mirror_pair_closure,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,31,45,4,0.08888888888888889,41,0.9111111111111111,4,0.0,1.4516129032258065,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,31,45,4,0.08888888888888889,41,0.9111111111111111,4,0.0,1.4516129032258065,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + brain1:secondary_canonicals,vtrac_box_confirmation,brain1:dominant_vtrac_indices,brain1:secondary_canonicals,56,192,17,0.08854166666666667,175,0.9114583333333334,17,0.0,3.4285714285714284,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy_card:convergence_box_first:B36,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:convergence_box_first:B36,52,113,10,0.08849557522123894,103,0.911504424778761,10,0.0,2.173076923076923,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,52,113,10,0.08849557522123894,103,0.911504424778761,10,0.0,2.173076923076923,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,52,113,10,0.08849557522123894,103,0.911504424778761,10,0.0,2.173076923076923,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,52,113,10,0.08849557522123894,103,0.911504424778761,10,0.0,2.173076923076923,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,24,34,3,0.08823529411764706,31,0.9117647058823529,3,0.0,1.4166666666666667,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,old_candidate_universe:pack_method:R-perm-4:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,24,34,3,0.08823529411764706,31,0.9117647058823529,3,0.0,1.4166666666666667,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_candidate_universe:pack:mirror_pair_closure,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack:mirror_pair_closure,45,68,6,0.08823529411764706,62,0.9117647058823529,6,0.0,1.511111111111111,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_candidate_universe:pack_method:mirror_pair_closure:canonical,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack_method:mirror_pair_closure:canonical,45,68,6,0.08823529411764706,62,0.9117647058823529,6,0.0,1.511111111111111,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:stable_top + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_candidate_universe:pack:stable_top,translation_sandbox:diagnostic_vt_box_seed,52,170,15,0.08823529411764706,155,0.9117647058823529,16,0.0,3.269230769230769,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:pack_method:consensus_double_9:canonical,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack_method:consensus_double_9:canonical,42,57,5,0.08771929824561403,52,0.9122807017543859,5,0.0,1.3571428571428572,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::blackapple:recommended_canonicals + brain1:dominant_vtrac_indices,vtrac_box_confirmation,blackapple:recommended_canonicals,brain1:dominant_vtrac_indices,47,103,9,0.08737864077669903,94,0.912621359223301,9,0.0,2.1914893617021276,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + brain1:dominant_canonicals,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,brain1:dominant_canonicals,56,195,17,0.08717948717948718,178,0.9128205128205128,17,0.0,3.482142857142857,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:PackB_mirror3rd + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_candidate_universe:pack:PackB_mirror3rd,translation_sandbox:diagnostic_vt_box_seed,23,23,2,0.08695652173913043,21,0.9130434782608695,2,0.0,1.0,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy_card:convergence_box_first:B24,33,46,4,0.08695652173913043,42,0.9130434782608695,4,0.0,1.393939393939394,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,33,46,4,0.08695652173913043,42,0.9130434782608695,4,0.0,1.393939393939394,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,33,46,4,0.08695652173913043,42,0.9130434782608695,4,0.0,1.393939393939394,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,33,46,4,0.08695652173913043,42,0.9130434782608695,4,0.0,1.393939393939394,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy_card:convergence_box_first:B24,33,46,4,0.08695652173913043,42,0.9130434782608695,4,0.0,1.393939393939394,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,33,46,4,0.08695652173913043,42,0.9130434782608695,4,0.0,1.393939393939394,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,33,46,4,0.08695652173913043,42,0.9130434782608695,4,0.0,1.393939393939394,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,33,46,4,0.08695652173913043,42,0.9130434782608695,4,0.0,1.393939393939394,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:v0_2_default:B36:combos,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:v0_2_default:B36:combos,33,46,4,0.08695652173913043,42,0.9130434782608695,4,0.0,1.393939393939394,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B36:combos,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:v0_2_default:B36:combos,55,115,10,0.08695652173913043,105,0.9130434782608695,10,0.0,2.090909090909091,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + brain1:secondary_canonicals,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,brain1:secondary_canonicals,53,127,11,0.08661417322834646,116,0.9133858267716536,11,0.0,2.3962264150943398,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B12:combos,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B12:combos,38,58,5,0.08620689655172414,53,0.9137931034482759,5,0.0,1.5263157894736843,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B12:combos,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:v0_2_default:B12:combos,38,58,5,0.08620689655172414,53,0.9137931034482759,5,0.0,1.5263157894736843,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:aux_positional:canonical + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_positional:canonical,translation_sandbox:diagnostic_vt_box_seed,55,209,18,0.0861244019138756,191,0.9138755980861244,18,0.0,3.8,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,43,70,6,0.08571428571428572,64,0.9142857142857143,6,0.0,1.627906976744186,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy_card:conversion_box_first:B24,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:conversion_box_first:B24,43,70,6,0.08571428571428572,64,0.9142857142857143,6,0.0,1.627906976744186,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:watchlist_indices + positional:positional_canonical,vtrac_box_confirmation,brain1:watchlist_indices,positional:positional_canonical,53,105,9,0.08571428571428572,96,0.9142857142857143,9,0.0,1.9811320754716981,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:watchlist_indices + positional:positional_combo,vtrac_box_confirmation,brain1:watchlist_indices,positional:positional_combo,53,105,9,0.08571428571428572,96,0.9142857142857143,9,0.0,1.9811320754716981,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:watchlist_indices + profit_alerts:top_profit_alerts,vtrac_box_confirmation,brain1:watchlist_indices,profit_alerts:top_profit_alerts,53,105,9,0.08571428571428572,96,0.9142857142857143,9,0.0,1.9811320754716981,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:stable_top:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,old_candidate_universe:pack_method:stable_top:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,46,82,7,0.08536585365853659,75,0.9146341463414634,7,0.0,1.7826086956521738,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + brain1:context_reinforced_canonicals,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,brain1:context_reinforced_canonicals,54,141,12,0.0851063829787234,129,0.9148936170212766,12,0.0,2.611111111111111,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:pack:due_doubles,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack:due_doubles,39,59,5,0.0847457627118644,54,0.9152542372881356,5,0.0,1.5128205128205128,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:pack_method:due_doubles:canonical,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack_method:due_doubles:canonical,39,59,5,0.0847457627118644,54,0.9152542372881356,5,0.0,1.5128205128205128,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_candidate_universe:top_canonicals,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:top_canonicals,55,118,10,0.0847457627118644,108,0.9152542372881356,10,0.0,2.1454545454545455,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_candidate_universe:pack_method:aux_positional:canonical,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack_method:aux_positional:canonical,48,83,7,0.08433734939759036,76,0.9156626506024096,7,0.0,1.7291666666666667,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:watchlist_indices + profit_alerts:implied_canonicals,vtrac_box_confirmation,brain1:watchlist_indices,profit_alerts:implied_canonicals,53,107,9,0.08411214953271028,98,0.9158878504672897,9,0.0,2.018867924528302,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
