rule_id,hypothesis_type,status,lane,trigger,active_state_days,avg_exposure_pool,matched_value_rate,supported_event_rate,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,risk_control,next_test
HYP-089,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,20,1.2,0.125,0.0,0,0,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-090,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:analysis_prefix:B24,20,1.2,0.125,0.0,0,0,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-091,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,26,1.2692307692307692,0.12121212121212122,0.0,0,0,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-092,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:analysis_prefix:B36,26,1.2692307692307692,0.12121212121212122,0.0,0,0,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-093,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack:consensus_double_9 + translation_sandbox:diagnostic_vt_box_seed,13,1.9230769230769231,0.12,0.0,0,0,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-094,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + shadow_policy:primary_cluster_context,50,1.52,0.11842105263157894,0.0,0,0,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-095,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:ranked_candidate_canonical,27,1.2592592592592593,0.11764705882352941,0.0,0,0,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-096,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:ranked_candidate_combo,27,1.2592592592592593,0.11764705882352941,0.0,0,0,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-097,signal_stack,negative_control,box_overlap,old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,56,7.196428571428571,0.004962779156327543,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-098,signal_stack,negative_control,box_overlap,old_play_card:budgeted_canonicals_top + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,56,7.196428571428571,0.004962779156327543,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-099,signal_stack,negative_control,box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy:analysis_prefix:B36:combos,56,7.196428571428571,0.004962779156327543,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-100,signal_stack,negative_control,box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy:v0_2_default:B36:combos,56,7.196428571428571,0.004962779156327543,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-101,signal_stack,negative_control,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:play_box_first:B24:combos,56,14.589285714285714,0.004895960832313341,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-102,signal_stack,negative_control,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:conversion_box_first:B12:combos,56,10.946428571428571,0.004893964110929853,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-103,signal_stack,negative_control,exact_overlap,old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:play_box_first:B24:combos,56,11.053571428571429,0.004846526655896607,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-104,signal_stack,negative_control,exact_overlap,old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:conversion_box_first:B24:combos,56,11.214285714285714,0.004777070063694267,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-105,signal_stack,negative_control,exact_overlap,old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy:play_box_first:B24:combos,56,18.928571428571427,0.0047169811320754715,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-106,signal_stack,negative_control,exact_overlap,old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:conversion_box_first:B36:combos,56,11.767857142857142,0.004552352048558422,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-107,signal_stack,negative_control,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:v0_2_default:B24:combos,56,3.9464285714285716,0.004524886877828055,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-108,signal_stack,negative_control,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:conversion_box_first:B24:combos,56,15.892857142857142,0.0044943820224719105,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-109,signal_stack,negative_control,exact_overlap,old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:play_box_first:B36:combos,56,11.928571428571429,0.004491017964071856,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-110,signal_stack,negative_control,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:v0_2_default:B36:combos,56,3.982142857142857,0.004484304932735426,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-111,signal_stack,negative_control,exact_overlap,old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:conversion_box_first:B12:combos,56,12.0,0.004464285714285714,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-112,signal_stack,negative_control,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:play_box_first:B24:combos,56,16.5,0.004329004329004329,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-113,signal_stack,negative_control,exact_overlap,old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy:play_box_first:B36:combos,56,20.982142857142858,0.00425531914893617,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-114,signal_stack,negative_control,exact_overlap,old_play_card:strategy:conversion_box_first:B12:combos + translation_sandbox:diagnostic_straight_seed,56,8.571428571428571,0.004166666666666667,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-115,signal_stack,negative_control,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy:play_box_first:B36:combos,56,30.714285714285715,0.004069767441860465,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-116,signal_stack,negative_control,exact_overlap,old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:play_box_first:B12:combos,56,9.0,0.003968253968253968,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-117,signal_stack,negative_control,exact_overlap,old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:play_box_first:B36:combos,56,36.0,0.003968253968253968,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-118,signal_stack,negative_control,exact_overlap,old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy:conversion_box_first:B36:combos,56,22.964285714285715,0.0038880248833592537,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-119,signal_stack,negative_control,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:conversion_box_first:B12:combos,56,9.428571428571429,0.003787878787878788,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-120,signal_stack,negative_control,exact_overlap,old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:v0_2_default:B12:combos,56,9.428571428571429,0.003787878787878788,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-121,signal_stack,negative_control,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:play_box_first:B12:combos,56,9.535714285714286,0.003745318352059925,0.0,0,0,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-122,single_source_gate,pair_before_promotion,boxed,old_candidate_universe:pack_method:mirror_pair_closure:canonical,56,3.0,0.02976190476190476,0.1651376146788991,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-123,single_source_gate,pair_before_promotion,boxed,old_candidate_universe:pack:mirror_pair_closure,56,6.0,0.02976190476190476,0.1651376146788991,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-124,single_source_gate,pair_before_promotion,boxed,old_candidate_universe:pack:stable_top,52,4.211538461538462,0.0228310502283105,0.1782178217821782,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-125,single_source_gate,pair_before_promotion,boxed,old_play_card:strategy:play_box_first:B24:boxed_canonicals,56,6.017857142857143,0.020771513353115726,0.12844036697247707,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-126,single_source_gate,pair_before_promotion,boxed,brain1:dominant_canonicals,56,11.964285714285714,0.013432835820895522,0.28440366972477066,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-127,single_source_gate,pair_before_promotion,boxed,brain1:secondary_canonicals,56,12.0,0.011904761904761904,0.3211009174311927,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-128,single_source_gate,pair_before_promotion,boxed,positional:positional_canonical,56,7.910714285714286,0.011286681715575621,0.27522935779816515,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-129,single_source_gate,pair_before_promotion,boxed,blackapple:recommended_canonicals,56,8.0,0.011160714285714286,0.24770642201834864,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-130,single_source_gate,pair_before_promotion,boxed,translation_sandbox:diagnostic_boxed_seed,56,16.0,0.011160714285714286,0.3302752293577982,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-131,single_source_gate,pair_before_promotion,vtrac,translation_sandbox:diagnostic_vt_box_seed,56,12.0,0.06696428571428571,0.42201834862385323,,,,"Territory signal is live, but must pair with boxed/straight evidence before promotion.","Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-132,single_source_gate,pair_before_promotion,boxed,old_candidate_universe:pack_method:stable_top:canonical,56,3.0,0.00992063492063492,0.22018348623853212,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-133,single_source_gate,pair_before_promotion,boxed,brain1:context_reinforced_canonicals,56,5.767857142857143,0.009287925696594427,0.21100917431192662,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-134,single_source_gate,pair_before_promotion,boxed,old_candidate_universe:pack_method:aux_positional:canonical,56,9.732142857142858,0.009174311926605505,0.3119266055045872,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-135,single_source_gate,pair_before_promotion,boxed,old_play_card:budgeted_canonicals_top,56,17.571428571428573,0.008130081300813009,0.26605504587155965,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-136,single_source_gate,pair_before_promotion,boxed,old_candidate_universe:pack:aux_positional,34,7.970588235294118,0.007380073800738007,0.2537313432835821,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-137,single_source_gate,pair_before_promotion,boxed,old_candidate_universe:top_canonicals,56,12.0,0.005952380952380952,0.22018348623853212,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
