pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,18,18,0,0.0,18,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,18,18,0,0.0,18,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
vtrac_box_confirmation::due_doubles:example_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,vtrac_box_confirmation,due_doubles:example_canonicals,old_candidate_universe:pack:aux_vtrac_index_overdue,10,10,0,0.0,10,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
vtrac_box_confirmation::due_doubles:example_canonicals + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,vtrac_box_confirmation,due_doubles:example_canonicals,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,10,10,0,0.0,10,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack:due_doubles,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack:due_doubles,10,10,0,0.0,10,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:due_doubles:canonical,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack_method:due_doubles:canonical,10,10,0,0.0,10,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
vtrac_box_confirmation::old_candidate_universe:pack:due_doubles + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,vtrac_box_confirmation,old_candidate_universe:pack:due_doubles,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,10,10,0,0.0,10,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:due_doubles:canonical,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe:pack_method:due_doubles:canonical,10,10,0,0.0,10,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
vtrac_box_confirmation::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,translation_sandbox:diagnostic_vt_box_seed,26,26,0,0.0,26,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
vtrac_box_confirmation::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,translation_sandbox:diagnostic_vt_box_seed,26,26,0,0.0,26,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + profit_alerts:top_profit_alerts,box_overlap,due_doubles:example_canonicals,profit_alerts:top_profit_alerts,18,19,0,0.0,19,1.0,0,0.0,1.0555555555555556,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + shadow_policy:primary_cluster_context,box_overlap,due_doubles:example_canonicals,shadow_policy:primary_cluster_context,18,19,0,0.0,19,1.0,0,0.0,1.0555555555555556,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + shadow_policy:primary_cluster_canonicals,box_overlap,old_candidate_universe:pack:due_doubles,shadow_policy:primary_cluster_canonicals,18,19,0,0.0,19,1.0,0,0.0,1.0555555555555556,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + shadow_policy:primary_cluster_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,shadow_policy:primary_cluster_canonicals,18,19,0,0.0,19,1.0,0,0.0,1.0555555555555556,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + shadow_policy:primary_cluster_context,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,shadow_policy:primary_cluster_context,17,18,0,0.0,18,1.0,0,0.0,1.0588235294117647,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_candidate_universe:pack_method:aux_positional:canonical,box_overlap,due_doubles:example_canonicals,old_candidate_universe:pack_method:aux_positional:canonical,15,16,0,0.0,16,1.0,0,0.0,1.0666666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:stable_top + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_candidate_universe:pack:stable_top,shadow_policy:primary_cluster_survivor_frontier,15,16,0,0.0,16,1.0,0,0.0,1.0666666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + profit_alerts:implied_canonicals,box_overlap,old_candidate_universe:pack:due_doubles,profit_alerts:implied_canonicals,14,15,0,0.0,15,1.0,0,0.0,1.0714285714285714,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + profit_alerts:implied_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,profit_alerts:implied_canonicals,14,15,0,0.0,15,1.0,0,0.0,1.0714285714285714,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,14,15,0,0.0,15,1.0,0,0.0,1.0714285714285714,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::positional:positional_canonical + shadow_policy:primary_cluster_survivor_frontier,box_overlap,positional:positional_canonical,shadow_policy:primary_cluster_survivor_frontier,14,15,0,0.0,15,1.0,0,0.0,1.0714285714285714,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::positional:positional_combo + shadow_policy:primary_cluster_survivor_frontier,box_overlap,positional:positional_combo,shadow_policy:primary_cluster_survivor_frontier,14,15,0,0.0,15,1.0,0,0.0,1.0714285714285714,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack:due_doubles,box_overlap,brain1:context_reinforced_canonicals,old_candidate_universe:pack:due_doubles,12,13,0,0.0,13,1.0,0,0.0,1.0833333333333333,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack_method:due_doubles:canonical,box_overlap,brain1:context_reinforced_canonicals,old_candidate_universe:pack_method:due_doubles:canonical,12,13,0,0.0,13,1.0,0,0.0,1.0833333333333333,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + profit_alerts:implied_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,profit_alerts:implied_canonicals,12,13,0,0.0,13,1.0,0,0.0,1.0833333333333333,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,box_overlap,brain1:context_reinforced_canonicals,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,11,12,0,0.0,12,1.0,0,0.0,1.0909090909090908,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack_method:consensus_double_9:canonical,box_overlap,brain1:context_reinforced_canonicals,old_candidate_universe:pack_method:consensus_double_9:canonical,22,24,0,0.0,24,1.0,0,0.0,1.0909090909090908,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + positional:positional_canonical,box_overlap,due_doubles:example_canonicals,positional:positional_canonical,11,12,0,0.0,12,1.0,0,0.0,1.0909090909090908,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + positional:positional_combo,box_overlap,due_doubles:example_canonicals,positional:positional_combo,11,12,0,0.0,12,1.0,0,0.0,1.0909090909090908,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:R-perm-4 + shadow_policy:primary_cluster_canonicals,box_overlap,old_candidate_universe:pack:R-perm-4,shadow_policy:primary_cluster_canonicals,11,12,0,0.0,12,1.0,0,0.0,1.0909090909090908,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:R-perm-4 + shadow_policy:primary_cluster_context,box_overlap,old_candidate_universe:pack:R-perm-4,shadow_policy:primary_cluster_context,11,12,0,0.0,12,1.0,0,0.0,1.0909090909090908,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_candidate_universe:pack_method:aux_positional:canonical,box_overlap,old_candidate_universe:pack:due_doubles,old_candidate_universe:pack_method:aux_positional:canonical,11,12,0,0.0,12,1.0,0,0.0,1.0909090909090908,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + shadow_policy:primary_cluster_context,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,shadow_policy:primary_cluster_context,11,12,0,0.0,12,1.0,0,0.0,1.0909090909090908,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + shadow_policy:primary_cluster_canonicals,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,shadow_policy:primary_cluster_canonicals,11,12,0,0.0,12,1.0,0,0.0,1.0909090909090908,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + shadow_policy:primary_cluster_context,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,shadow_policy:primary_cluster_context,11,12,0,0.0,12,1.0,0,0.0,1.0909090909090908,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_candidate_universe:pack_method:due_doubles:canonical,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_candidate_universe:pack_method:due_doubles:canonical,11,12,0,0.0,12,1.0,0,0.0,1.0909090909090908,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,box_overlap,blackapple:recommended_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,20,22,0,0.0,22,1.0,0,0.0,1.1,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_candidate_universe:pack:aux_positional,box_overlap,due_doubles:example_canonicals,old_candidate_universe:pack:aux_positional,10,11,0,0.0,11,1.0,0,0.0,1.1,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:R-perm-4 + profit_alerts:top_profit_alerts,box_overlap,old_candidate_universe:pack:R-perm-4,profit_alerts:top_profit_alerts,10,11,0,0.0,11,1.0,0,0.0,1.1,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:pack_method:aux_positional:canonical,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_candidate_universe:pack_method:aux_positional:canonical,10,11,0,0.0,11,1.0,0,0.0,1.1,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + profit_alerts:top_profit_alerts,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,profit_alerts:top_profit_alerts,10,11,0,0.0,11,1.0,0,0.0,1.1,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + profit_alerts:top_profit_alerts,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,profit_alerts:top_profit_alerts,29,32,0,0.0,32,1.0,0,0.0,1.103448275862069,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_candidate_universe:pack_method:stable_top:canonical,box_overlap,old_candidate_universe:pack:due_doubles,old_candidate_universe:pack_method:stable_top:canonical,19,21,0,0.0,21,1.0,0,0.0,1.105263157894737,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_candidate_universe:pack_method:stable_top:canonical,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_candidate_universe:pack_method:stable_top:canonical,19,21,0,0.0,21,1.0,0,0.0,1.105263157894737,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy:analysis_prefix:B12:combos,18,20,0,0.0,20,1.0,0,0.0,1.1111111111111112,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy:v0_2_default:B12:combos,18,20,0,0.0,20,1.0,0,0.0,1.1111111111111112,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack:R-perm-4,box_overlap,brain1:context_reinforced_canonicals,old_candidate_universe:pack:R-perm-4,18,20,0,0.0,20,1.0,0,0.0,1.1111111111111112,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack_method:R-perm-4:canonical,box_overlap,brain1:context_reinforced_canonicals,old_candidate_universe:pack_method:R-perm-4:canonical,18,20,0,0.0,20,1.0,0,0.0,1.1111111111111112,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:R-perm-4 + positional:positional_canonical,box_overlap,old_candidate_universe:pack:R-perm-4,positional:positional_canonical,18,20,0,0.0,20,1.0,0,0.0,1.1111111111111112,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:R-perm-4 + positional:positional_combo,box_overlap,old_candidate_universe:pack:R-perm-4,positional:positional_combo,18,20,0,0.0,20,1.0,0,0.0,1.1111111111111112,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + positional:positional_canonical,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,positional:positional_canonical,18,20,0,0.0,20,1.0,0,0.0,1.1111111111111112,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + positional:positional_combo,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,positional:positional_combo,18,20,0,0.0,20,1.0,0,0.0,1.1111111111111112,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::profit_alerts:top_profit_alerts + survivor:survivor_frontier_canonicals,box_overlap,profit_alerts:top_profit_alerts,survivor:survivor_frontier_canonicals,18,20,0,0.0,20,1.0,0,0.0,1.1111111111111112,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_candidate_universe:pack_method:consensus_double_9:canonical,box_overlap,due_doubles:example_canonicals,old_candidate_universe:pack_method:consensus_double_9:canonical,17,19,0,0.0,19,1.0,0,0.0,1.1176470588235294,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,17,19,0,0.0,19,1.0,0,0.0,1.1176470588235294,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,box_overlap,due_doubles:example_canonicals,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,41,46,0,0.0,46,1.0,0,0.0,1.1219512195121952,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack_method:PackA_vt8:canonical,box_overlap,brain1:context_reinforced_canonicals,old_candidate_universe:pack_method:PackA_vt8:canonical,16,18,0,0.0,18,1.0,0,0.0,1.125,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,16,18,0,0.0,18,1.0,0,0.0,1.125,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card:strategy_card:convergence_box_first:B24,16,18,0,0.0,18,1.0,0,0.0,1.125,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,16,18,0,0.0,18,1.0,0,0.0,1.125,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,16,18,0,0.0,18,1.0,0,0.0,1.125,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,16,18,0,0.0,18,1.0,0,0.0,1.125,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_candidate_universe:pack_method:stable_top:canonical,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_candidate_universe:pack_method:stable_top:canonical,15,17,0,0.0,17,1.0,0,0.0,1.1333333333333333,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack:R-perm-4,box_overlap,brain1:dominant_canonicals,old_candidate_universe:pack:R-perm-4,21,24,0,0.0,24,1.0,0,0.0,1.1428571428571428,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack_method:R-perm-4:canonical,box_overlap,brain1:dominant_canonicals,old_candidate_universe:pack_method:R-perm-4:canonical,21,24,0,0.0,24,1.0,0,0.0,1.1428571428571428,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:aux_positional,box_overlap,old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack:aux_positional,14,16,0,0.0,16,1.0,0,0.0,1.1428571428571428,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:R-perm-4:canonical,box_overlap,old_candidate_universe:pack:aux_positional,old_candidate_universe:pack_method:R-perm-4:canonical,14,16,0,0.0,16,1.0,0,0.0,1.1428571428571428,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::positional:positional_canonical + survivor:survivor_frontier_canonicals,box_overlap,positional:positional_canonical,survivor:survivor_frontier_canonicals,21,24,0,0.0,24,1.0,0,0.0,1.1428571428571428,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::positional:positional_combo + survivor:survivor_frontier_canonicals,box_overlap,positional:positional_combo,survivor:survivor_frontier_canonicals,21,24,0,0.0,24,1.0,0,0.0,1.1428571428571428,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::shadow_policy:primary_cluster_context + shadow_policy:primary_cluster_survivor_frontier,box_overlap,shadow_policy:primary_cluster_context,shadow_policy:primary_cluster_survivor_frontier,14,16,0,0.0,16,1.0,0,0.0,1.1428571428571428,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + old_play_card:ranked_candidate_canonical,box_overlap,blackapple:recommended_canonicals,old_play_card:ranked_candidate_canonical,20,23,0,0.0,23,1.0,0,0.0,1.15,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + old_play_card:ranked_candidate_combo,box_overlap,blackapple:recommended_canonicals,old_play_card:ranked_candidate_combo,20,23,0,0.0,23,1.0,0,0.0,1.15,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::board_scoreboard:top_canonicals + shadow_policy:primary_cluster_survivor_frontier,box_overlap,board_scoreboard:top_canonicals,shadow_policy:primary_cluster_survivor_frontier,20,23,0,0.0,23,1.0,0,0.0,1.15,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + survivor:survivor_frontier_canonicals,box_overlap,old_candidate_universe:pack:due_doubles,survivor:survivor_frontier_canonicals,20,23,0,0.0,23,1.0,0,0.0,1.15,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + survivor:survivor_frontier_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,survivor:survivor_frontier_canonicals,20,23,0,0.0,23,1.0,0,0.0,1.15,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_candidate_universe:pack_method:stable_top:canonical,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_candidate_universe:pack_method:stable_top:canonical,13,15,0,0.0,15,1.0,0,0.0,1.1538461538461537,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,13,15,0,0.0,15,1.0,0,0.0,1.1538461538461537,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B36,box_overlap,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first:B36,13,15,0,0.0,15,1.0,0,0.0,1.1538461538461537,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + shadow_policy:primary_cluster_canonicals,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,shadow_policy:primary_cluster_canonicals,19,22,0,0.0,22,1.0,0,0.0,1.1578947368421053,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + profit_alerts:implied_canonicals,box_overlap,blackapple:recommended_canonicals,profit_alerts:implied_canonicals,12,14,0,0.0,14,1.0,0,0.0,1.1666666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:consensus_double_9:canonical,box_overlap,board_scoreboard:top_canonicals,old_candidate_universe:pack_method:consensus_double_9:canonical,12,14,0,0.0,14,1.0,0,0.0,1.1666666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,box_overlap,brain1:secondary_canonicals,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,18,21,0,0.0,21,1.0,0,0.0,1.1666666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:stable_top,box_overlap,old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack:stable_top,12,14,0,0.0,14,1.0,0,0.0,1.1666666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:stable_top:canonical,box_overlap,old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack_method:stable_top:canonical,12,14,0,0.0,14,1.0,0,0.0,1.1666666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:R-perm-4:canonical,box_overlap,old_candidate_universe:pack:stable_top,old_candidate_universe:pack_method:R-perm-4:canonical,12,14,0,0.0,14,1.0,0,0.0,1.1666666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:stable_top:canonical,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_candidate_universe:pack_method:stable_top:canonical,12,14,0,0.0,14,1.0,0,0.0,1.1666666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
