snapshot_date,state_key,score_rank,priority_score,role,targeting_bucket,tracker_posture,top_primary_target,secondary_target,best_clean_host,highest_context_support_state,profit_alert_hint_present,compound_event_hint_present,due_double_hint_present,blackapple_hint_present,r_consensus_hint_present,survivor_hint_present,required_last_results_date,observed_upload_days,observed_draws,full_horizon_covered,right_censored,board_top_box_values,board_top_vt_values,brain1_box_values,brain1_vt_values,sandbox_box_values,sandbox_exact_values,sandbox_vt_values,preserved_values,arena_box_total_values,arena_vt_total_values,board_top_box_active,board_top_box_core_profile,board_top_box_core_same_day,board_top_box_core_hit,board_top_box_core_day_offset,board_top_box_core_draw_offset,board_top_box_core_event,board_top_vt_active,board_top_vt_core_profile,board_top_vt_core_same_day,board_top_vt_core_hit,board_top_vt_core_day_offset,board_top_vt_core_draw_offset,board_top_vt_core_event,brain1_box_active,brain1_box_core_profile,brain1_box_core_same_day,brain1_box_core_hit,brain1_box_core_day_offset,brain1_box_core_draw_offset,brain1_box_core_event,brain1_vt_active,brain1_vt_core_profile,brain1_vt_core_same_day,brain1_vt_core_hit,brain1_vt_core_day_offset,brain1_vt_core_draw_offset,brain1_vt_core_event,sandbox_box_active,sandbox_box_seed_profile,sandbox_box_seed_same_day,sandbox_box_seed_hit,sandbox_box_seed_day_offset,sandbox_box_seed_draw_offset,sandbox_box_seed_event,sandbox_exact_active,sandbox_exact_seed_profile,sandbox_exact_seed_same_day,sandbox_exact_seed_hit,sandbox_exact_seed_day_offset,sandbox_exact_seed_draw_offset,sandbox_exact_seed_event,sandbox_vt_active,sandbox_vt_seed_profile,sandbox_vt_seed_same_day,sandbox_vt_seed_hit,sandbox_vt_seed_day_offset,sandbox_vt_seed_draw_offset,sandbox_vt_seed_event,preserved_active,preserved_not_budgeted_profile,preserved_not_budgeted_same_day,preserved_not_budgeted_hit,preserved_not_budgeted_day_offset,preserved_not_budgeted_draw_offset,preserved_not_budgeted_event,arena_box_total_active,arena_box_total_profile,arena_box_total_same_day,arena_box_total_hit,arena_box_total_day_offset,arena_box_total_draw_offset,arena_box_total_event,arena_vt_total_active,arena_vt_total_profile,arena_vt_total_same_day,arena_vt_total_hit,arena_vt_total_day_offset,arena_vt_total_draw_offset,arena_vt_total_event,arena_any_signal_active,arena_any_signal_profile,arena_any_signal_same_day,arena_any_signal_hit,arena_any_signal_day_offset,arena_any_signal_draw_offset,arena_any_signal_event,active_metric_count,active_metric_names,active_profiles,tracker_hint_any
2026-01-17,Connecticut4,1,128,shared_host,small_shoulder,tracker-strong,True,False,True,False,True,True,True,True,True,True,2026-01-21,5,10,True,False,559|599|899|589,15|5|14|34,559|599|899|589|225|089|459|044|099|124|134|024|399|688|689,15|5|14|34|3|23|33|12|31|10,089|559|099|589|134|689|588|044|124|024|168|399|688|389|889|288,858|898|828|948|868|848|968|862|088|808|880|089|098|983|469|496,15|5|14|23|33|12|31|34|3|10|24|22,589|023,559|599|899|589|225|089|459|044|099|124|134|024|399|688|689|588|168|389|889|288|023,15|5|14|34|3|23|33|12|31|10|24|22,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-01-19 Evening 429,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-01-19 Evening 429,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-01-19 Evening 429,True,future_day_decay,False,True,2,5,2026-01-19 Evening 429,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|future_day_decay|miss|miss|future_day_decay|miss|miss|future_day_decay,True
2026-01-17,Delaware4,2,118,shared_host,small_shoulder,tracker-strong,False,True,False,False,True,False,True,True,True,True,2026-01-21,5,10,True,False,167|259|007|299,12|31|17|15,167|259|007|299|006|249|579|245|079|047|029|017|014,12|31|17|15|5|23|3|2,004|009|167|014|007|006|249|047|259|299|017|005|057|223|455|088,750|740|840|730|830|746|846|736|090|009|900|040|004|400|045|540,31|12|17|15|5|23|3|2|9|8|25|18,,167|259|007|299|006|249|579|245|079|047|029|017|014|004|009|005|057|223|455|088,12|31|17|15|5|23|3|2|9|8|25|18,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-17 Midday 126,True,future_day_decay,False,True,4,8,2026-01-21 Midday 029,True,direct_same_outcome,True,True,0,0,2026-01-17 Midday 126,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-17 Midday 126,False,,False,False,,,,True,future_day_decay,False,True,4,8,2026-01-21 Midday 029,True,direct_same_outcome,True,True,0,0,2026-01-17 Midday 126,True,direct_same_outcome,True,True,0,0,2026-01-17 Midday 126,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|direct_same_outcome|future_day_decay|direct_same_outcome|miss|miss|direct_same_outcome|future_day_decay|direct_same_outcome,True
2026-01-17,Florida4,3,108,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,False,True,2026-01-21,5,10,True,False,255|225|559|577,3|10|27|11,255|225|559|577|177|557|057|025|138|017|055|378|178|278|578|228,3|10|27|11|5|23|21|20,178|255|577|557|378|278|578|257|355|003|177|057|025|138|017|055,355|755|758|735|725|757|738|728|003|030|300|237|752|535|553|732,21|3|10|27|11|5|23|20|2|8|4|13,037|357|578,255|225|559|577|177|557|057|025|138|017|055|378|178|278|578|228|257|355|003|037|357,3|10|27|11|5|23|21|20|2|8|4|13,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-01-19 Midday 863,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-01-19 Midday 863,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-01-19 Midday 863,True,future_day_decay,False,True,2,4,2026-01-19 Midday 863,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|future_day_decay|miss|miss|future_day_decay|miss|miss|future_day_decay,True
2026-01-17,Indiana4,4,98,shared_host,small_shoulder,tracker-rich,False,False,False,False,True,False,True,True,True,True,2026-01-21,5,10,True,False,368|077|559|159,23|18|5|15,368|077|559|159|366|139|688|336|133|136|006|009|066|566,23|18|5|15|24|33|10|9,366|066|368|077|159|006|016|177|226|002|009|001|011|566|056|022,660|663|605|160|665|600|668|603|002|020|200|177|226|262|622|717,23|18|5|15|33|10|2|20|24|9|12|21,026,368|077|559|159|366|139|688|336|133|136|006|009|066|566|016|177|226|002|001|011|056|022|026,23|18|5|15|24|33|10|9|2|20|12|21,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-18 Midday 864,True,same_day_carryforward,True,True,0,1,2026-01-17 Evening 065,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-17 Evening 065,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-17 Evening 065,True,same_day_carryforward,True,True,0,1,2026-01-17 Evening 065,True,same_day_carryforward,True,True,0,1,2026-01-17 Evening 065,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|future_day_decay|same_day_carryforward|miss|same_day_carryforward|miss|same_day_carryforward|same_day_carryforward,True
2026-01-17,Michigan4,5,88,shared_host,small_shoulder,tracker-rich,False,False,False,False,True,False,True,True,True,True,2026-01-21,5,10,True,False,011|559|117|255,6|17|7|28,011|559|117|255|344|115|066|112|266|001|005|014|125|144|155|114,6|17|7|28|5|18|15|10|3|34,011|112|155|014|125|559|117|115|266|001|255|066|005|144|259|114,155|121|151|150|101|141|111|855|112|211|117|515|551|171|711|125,6|17|7|5|18|15|10|3|12|2|28|34,125|157,011|559|117|255|344|115|066|112|266|001|005|014|125|144|155|114|259|157,6|17|7|28|5|18|15|10|3|34|12|2,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-17 Midday 995,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-17 Midday 995,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-17 Midday 995,True,direct_same_outcome,True,True,0,0,2026-01-17 Midday 995,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|direct_same_outcome|miss|miss|direct_same_outcome|miss|miss|direct_same_outcome,True
2026-01-17,NewJersey4,6,78,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-21,5,10,True,False,001|019|499|009,5|35|9|2,001|019|499|009|004|008|559|455|449|014|017|013|018|011,5|35|9|2|12|23|18|21|4,001|017|019|009|339|155|022|499|004|449|014|013|018|011|012|378,738|734|704|701|708|731|709|739|022|202|220|348|384|438|483|834,2|5|12|21|9|23|18|33|35|4|11|15,017|012,001|019|499|009|004|008|559|455|449|014|017|013|018|011|339|155|022|012|378,5|35|9|2|12|23|18|21|4|33|11|15,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-18 Evening 955,True,future_day_decay,False,True,1,3,2026-01-18 Evening 955,True,same_day_carryforward,True,True,0,1,2026-01-17 Evening 925,True,direct_same_outcome,True,True,0,0,2026-01-17 Midday 873,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-17 Evening 925,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-17 Midday 873,True,same_day_carryforward,True,True,0,1,2026-01-17 Evening 925,True,direct_same_outcome,True,True,0,0,2026-01-17 Midday 873,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|future_day_decay|same_day_carryforward|direct_same_outcome|miss|same_day_carryforward|miss|direct_same_outcome|same_day_carryforward,True
2026-01-17,NewYork4,7,68,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,True,True,2026-01-21,5,10,True,False,377|339|368|337,27|23|33|10,377|339|368|337|677|007|778|237|228|336|017|014|367,27|23|33|10|29|20|18|21|3,007|001|337|677|167|377|339|368|336|014|011|066|017|133|367|006,167|377|367|373|363|370|360|177|001|010|100|677|007|070|700|011,23|10|33|20|18|21|3|17|27|29|2|5,,377|339|368|337|677|007|778|237|228|336|017|014|367|001|167|011|066|133|006,27|23|33|10|29|20|18|21|3|17|2|5,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-18 Midday 682,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-18 Midday 682,False,,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-18 Midday 682,True,future_day_decay,False,True,1,2,2026-01-18 Midday 682,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|miss|miss|future_day_decay|miss|miss|future_day_decay|miss|future_day_decay,True
2026-01-17,NorthCarolina4,8,58,shared_host,small_shoulder,tracker-rich,False,False,False,True,True,True,True,True,True,True,2026-01-21,5,10,True,False,224|244|225|778,28|31|27|10,224|244|225|778|477|255|247|279|447|177|178|144|445|348|344,28|31|27|10|3|23|21,244|247|224|477|001|344|445|348|127|225|279|447|177|178|144|133,724|424|224|721|774|754|729|744|001|010|100|247|277|477|747|149,31|10|28|3|23|21|33|27|2|34|20|17,047,224|244|225|778|477|255|247|279|447|177|178|144|445|348|344|001|127|133|047,28|31|27|10|3|23|21|33|2|34|20|17,True,miss,False,False,,,,True,future_day_decay,False,True,4,9,2026-01-21 Evening 577,True,direct_same_outcome,True,True,0,0,2026-01-17 Midday 414,True,future_day_decay,False,True,4,9,2026-01-21 Evening 577,True,direct_same_outcome,True,True,0,0,2026-01-17 Midday 414,True,miss,False,False,,,,True,future_day_decay,False,True,4,8,2026-01-21 Midday 767,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-17 Midday 414,True,future_day_decay,False,True,4,8,2026-01-21 Midday 767,True,direct_same_outcome,True,True,0,0,2026-01-17 Midday 414,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|direct_same_outcome|future_day_decay|direct_same_outcome|miss|future_day_decay|miss|direct_same_outcome|future_day_decay,True
2026-01-17,Ohio4,9,48,shared_host,small_shoulder,tracker-support,False,False,False,False,True,False,True,True,False,True,2026-01-21,5,10,True,False,009|599|049|499,15|5|34|28,009|599|049|499|004|007|099|044|459|006|349|013,15|5|34|28|35|33|23|3,009|599|004|349|013|003|389|066|007|006|001|012|017|199|559|113,199|398|159|198|158|399|359|179|009|090|900|004|934|983|003|779,15|34|5|33|23|28|35|3|7|8|9|2,012|017,009|599|049|499|004|007|099|044|459|006|349|013|003|389|066|001|012|017|199|559|113,15|5|34|28|35|33|23|3|7|8|9|2,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,3,7,2026-01-20 Evening 843,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,3,6,2026-01-20 Midday 556,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,3,6,2026-01-20 Midday 556,True,future_day_decay,False,True,3,6,2026-01-20 Midday 556,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|future_day_decay|miss|miss|future_day_decay|miss|miss|future_day_decay,True
2026-01-17,OntarioCanada4,10,38,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,True,True,2026-01-21,5,10,True,False,244|346|044|049,15|31|24|10,244|346|044|049|014|022|445|459|013|001|004|005|255,15|31|24|10|21|23|33|9,346|022|004|044|049|005|228|144|244|013|001|255|128|245|014|445,822|824|814|812|826|816|864|862|004|040|400|044|144|094|364|436,10|15|21|31|24|23|33|9|12|2|19|5,245,244|346|044|049|014|022|445|459|013|001|004|005|255|228|144|128|245,15|31|24|10|21|23|33|9|12|2|19|5,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-17 Midday 579,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-17 Midday 579,True,direct_same_outcome,True,True,0,0,2026-01-17 Midday 579,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|miss|miss|miss|direct_same_outcome|miss|miss|direct_same_outcome,True
2026-01-17,Pennsylvania4,11,28,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-21,5,10,True,False,244|668|344|003,31|34|18|15,244|668|344|003|024|234|447|249|299|349|004|009|007,31|34|18|15|12|23|33|4|30,007|244|668|024|344|234|009|066|011|255|228|003|004|006|044|013,106|101|146|105|103|104|143|806|007|070|700|244|668|066|228|255,31|15|34|12|4|18|23|33|30|3|29|28,028,244|668|344|003|024|234|447|249|299|349|004|009|007|066|011|255|228|006|044|013|028,31|34|18|15|12|23|33|4|30|3|29|28,True,future_day_decay,False,True,2,5,2026-01-19 Evening 030,True,future_day_decay,False,True,4,9,2026-01-21 Evening 816,True,future_day_decay,False,True,2,5,2026-01-19 Evening 030,True,future_day_decay,False,True,2,5,2026-01-19 Evening 030,True,future_day_decay,False,True,2,5,2026-01-19 Evening 030,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-01-19 Midday 247,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-01-19 Evening 030,True,future_day_decay,False,True,2,4,2026-01-19 Midday 247,True,future_day_decay,False,True,2,4,2026-01-19 Midday 247,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,future_day_decay|future_day_decay|future_day_decay|future_day_decay|future_day_decay|miss|future_day_decay|miss|future_day_decay|future_day_decay,True
2026-01-17,PuertoRico4,12,18,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,False,True,2026-01-21,5,8,True,False,334|014|018|024,33|15|5|23,334|014|018|024|244|044|889|445|459|599|001|004|148|003,33|15|5|23|8|18|2|9|12|31,334|014|024|004|148|044|003|045|088|001|006|005|058|008|022|033,805|405|800|808|400|505|404|806|022|202|220|033|303|330|003|030,33|15|5|23|8|18|2|9|12|24|31|6,028|238,334|014|018|024|244|044|889|445|459|599|001|004|148|003|045|088|006|005|058|008|022|033|028|238,33|15|5|23|8|18|2|9|12|31|24|6,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-17 Midday 799,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-17 Midday 799,True,future_day_decay,False,True,4,6,2026-01-21 Midday 328,True,future_day_decay,False,True,4,6,2026-01-21 Midday 328,True,direct_same_outcome,True,True,0,0,2026-01-17 Midday 799,True,direct_same_outcome,True,True,0,0,2026-01-17 Midday 799,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|direct_same_outcome|miss|miss|direct_same_outcome|future_day_decay|future_day_decay|direct_same_outcome,True
2026-01-17,SouthCarolina4,13,8,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,False,True,2026-01-21,5,9,True,False,677|005|006|067,20|15|1|7,677|005|006|067|014|007|599|099|445|049|459|009|667,20|15|1|7|2|23|3|17|9,677|014|667|005|067|115|155|006|007|009|114|466|224|599|099|445,677|667|673|663|623|573|672|675|114|141|411|466|646|664|115|151,20|17|15|7|23|3|9|18|1|2|11|5,014|046|145,677|005|006|067|014|007|599|099|445|049|459|009|667|115|155|114|466|224|046|145,20|15|1|7|2|23|3|17|9|18|11|5,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-17 Evening 512,True,future_day_decay,False,True,2,4,2026-01-19 Evening 495,True,direct_same_outcome,True,True,0,0,2026-01-17 Midday 716,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-17 Midday 716,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-01-19 Evening 495,True,direct_same_outcome,True,True,0,0,2026-01-17 Midday 716,True,direct_same_outcome,True,True,0,0,2026-01-17 Midday 716,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|same_day_carryforward|future_day_decay|direct_same_outcome|miss|miss|direct_same_outcome|miss|future_day_decay|direct_same_outcome,True
2026-01-17,Virginia4,14,-2,shared_host,small_shoulder,tracker-rich,False,False,False,False,True,True,True,True,True,True,2026-01-21,5,10,True,False,449|339|033|599,15|35|5|13,449|339|033|599|559|029|445|459|099|455|014|001|015|338,15|35|5|13|33|23|24|31|12,029|339|099|001|015|449|445|459|455|006|009|049|479|004|033|599,749|909|709|769|719|739|708|768|004|040|400|455|545|554|049|092,15|33|35|13|23|24|31|12|20|25|5|7,079,449|339|033|599|559|029|445|459|099|455|014|001|015|338|006|009|049|479|004|079,15|35|5|13|33|23|24|31|12|20|25|7,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,4,8,2026-01-21 Midday 314,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,3,6,2026-01-20 Midday 260,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,3,6,2026-01-20 Midday 260,True,future_day_decay,False,True,3,6,2026-01-20 Midday 260,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|future_day_decay|miss|miss|future_day_decay|miss|miss|future_day_decay,True
2026-01-18,Connecticut4,1,128,shared_host,small_shoulder,tracker-strong,True,False,True,True,True,True,True,True,True,True,2026-01-22,5,10,True,False,088|559|599|008,13|29|15|3,088|559|599|008|068|688|588|038|238|788|378|024|025|678|478,13|29|15|3|4|23|33|12|5|8,088|688|588|008|038|004|089|099|559|238|024|006|007|025|678|033,858|898|828|868|848|842|840|148|088|808|880|238|283|832|459|099,12|13|15|3|4|23|33|21|29|5|8|14,116|023,088|559|599|008|068|688|588|038|238|788|378|024|025|678|478|004|089|099|006|007|033|116|023,13|29|15|3|4|23|33|12|5|8|21|14,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-18 Midday 238,True,direct_same_outcome,True,True,0,0,2026-01-18 Midday 238,True,direct_same_outcome,True,True,0,0,2026-01-18 Midday 238,True,direct_same_outcome,True,True,0,0,2026-01-18 Midday 238,True,direct_same_outcome,True,True,0,0,2026-01-18 Midday 238,True,direct_same_outcome,True,True,0,0,2026-01-18 Midday 238,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-18 Midday 238,True,direct_same_outcome,True,True,0,0,2026-01-18 Midday 238,True,direct_same_outcome,True,True,0,0,2026-01-18 Midday 238,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|direct_same_outcome|direct_same_outcome|direct_same_outcome|direct_same_outcome|direct_same_outcome|direct_same_outcome|miss|direct_same_outcome|direct_same_outcome,True
2026-01-18,Delaware4,2,118,shared_host,small_shoulder,tracker-strong,False,True,False,False,True,True,True,True,True,True,2026-01-22,5,10,True,False,259|007|559|249,12|5|15|31,259|007|559|249|579|599|245|047|079|029|017|004|447,12|5|15|31|3|23,004|009|259|007|017|559|249|047|447|059|579|014|006|347|057|223,750|740|730|744|734|754|710|745|090|009|900|595|559|955|040|045,12|5|31|15|3|23|9|25|18|17|19|2,,259|007|559|249|579|599|245|047|079|029|017|004|447|009|059|014|006|347|057|223,12|5|15|31|3|23|9|25|18|17|19|2,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-18 Midday 490,True,future_day_decay,False,True,3,6,2026-01-21 Midday 029,True,direct_same_outcome,True,True,0,0,2026-01-18 Midday 490,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-18 Midday 490,False,,False,False,,,,True,future_day_decay,False,True,3,6,2026-01-21 Midday 029,True,direct_same_outcome,True,True,0,0,2026-01-18 Midday 490,True,direct_same_outcome,True,True,0,0,2026-01-18 Midday 490,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|direct_same_outcome|future_day_decay|direct_same_outcome|miss|miss|direct_same_outcome|future_day_decay|direct_same_outcome,True
2026-01-18,Florida4,3,108,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,True,True,2026-01-22,5,10,True,False,225|255|559|599,10|3|11|5,225|255|559|599|378|388|577|257|022|077|007|138|578|357|278|889,10|3|11|5|32|23|21|20|15|29,378|257|278|599|577|077|578|557|355|255|388|007|138|017|055|013,755|725|355|738|728|758|735|757|030|003|300|535|553|752|035|085,3|29|10|23|21|20|15|11|5|32|9|12,,225|255|559|599|378|388|577|257|022|077|007|138|578|357|278|889|557|355|017|055|013,10|3|11|5|32|23|21|20|15|29|9|12,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-19 Midday 863,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-19 Midday 863,False,,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-19 Midday 863,True,future_day_decay,False,True,1,2,2026-01-19 Midday 863,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|miss|miss|future_day_decay|miss|miss|future_day_decay|miss|future_day_decay,True
2026-01-18,Indiana4,4,98,shared_host,small_shoulder,tracker-rich,False,False,False,False,True,False,True,True,True,True,2026-01-22,5,10,True,False,077|368|559|005,18|9|6|23,077|368|559|005|113|139|366|668|136|118|168|011|068,18|9|6|23|5|15|14|33|10|1|24,005|139|366|011|014|006|007|177|226|002|168|017|038|009|001|068,660|600|603|640|607|643|663|647|002|020|200|007|070|700|005|177,18|15|33|1|23|5|14|10|24|2|20|9,026,077|368|559|005|113|139|366|668|136|118|168|011|068|014|006|007|177|226|002|017|038|009|001|026,18|9|6|23|5|15|14|33|10|1|24|2|20,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-19 Evening 109,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-18 Midday 864,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-18 Midday 864,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-18 Midday 864,True,direct_same_outcome,True,True,0,0,2026-01-18 Midday 864,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|miss|direct_same_outcome|miss|miss|direct_same_outcome|miss|miss|direct_same_outcome,True
