date,state_key,state_day_key,pair_scope,source_a,source_b,source_a_lane,source_b_lane,source_a_decision,source_b_decision,overlap_value_count,matched_value_count,false_positive_proxy_value_count,matched_event_count,matched_event_ids,matched_values_sample,overlap_values_sample,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,ledger_role
2026-01-15,Connecticut4,2026-01-15|Connecticut4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-15|Connecticut4|Midday|495,15,15|34,0,0,0,,,matched_drilldown
2026-01-18,Connecticut4,2026-01-18|Connecticut4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-18|Connecticut4|Midday|238,29,13|29,0,0,0,,,matched_drilldown
2026-01-16,Florida4,2026-01-16|Florida4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:conversion_box_first:B12:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,2,1,1,1,2026-01-16|Florida4|Midday|273,27,10|27,0,0,0,,,matched_drilldown
2026-01-18,Connecticut4,2026-01-18|Connecticut4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:conversion_box_first:B12:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,2,1,1,1,2026-01-18|Connecticut4|Midday|238,29,13|29,0,0,0,,,matched_drilldown
2026-01-16,Florida4,2026-01-16|Florida4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-16|Florida4|Midday|273,27,10|27,0,0,0,,,matched_drilldown
2026-01-18,Connecticut4,2026-01-18|Connecticut4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-18|Connecticut4|Midday|238,29,13|29,0,0,0,,,matched_drilldown
2026-01-18,NewJersey4,2026-01-18|NewJersey4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:conversion_box_first:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,2,1,1,1,2026-01-18|NewJersey4|Evening|955,5,5|9,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-16|Indiana4|Evening|836,23,18|23,0,0,0,,,matched_drilldown
2026-01-16,SouthCarolina4,2026-01-16|SouthCarolina4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:conversion_box_first:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,2,1,1,1,2026-01-16|SouthCarolina4|Evening|145,9,21|9,0,0,0,,,matched_drilldown
2026-01-18,NewJersey4,2026-01-18|NewJersey4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:conversion_box_first:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,2,1,1,1,2026-01-18|NewJersey4|Evening|955,5,5|9,0,0,0,,,matched_drilldown
2026-01-15,Connecticut4,2026-01-15|Connecticut4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:play_box_first:B12:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-15|Connecticut4|Midday|495,15,15|34,0,0,0,,,matched_drilldown
2026-01-15,Michigan4,2026-01-15|Michigan4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:play_box_first:B12:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-15|Michigan4|Evening|664,19,19|2,0,0,0,,,matched_drilldown
2026-01-18,Connecticut4,2026-01-18|Connecticut4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:play_box_first:B12:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-18|Connecticut4|Midday|238,29,13|29,0,0,0,,,matched_drilldown
2026-01-15,Connecticut4,2026-01-15|Connecticut4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:play_box_first:B12:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,2,1,1,1,2026-01-15|Connecticut4|Midday|495,15,15|34,0,0,0,,,matched_drilldown
2026-01-15,Michigan4,2026-01-15|Michigan4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:play_box_first:B12:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,2,1,1,1,2026-01-15|Michigan4|Evening|664,19,19|2,0,0,0,,,matched_drilldown
2026-01-18,Connecticut4,2026-01-18|Connecticut4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:play_box_first:B12:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,2,1,1,1,2026-01-18|Connecticut4|Midday|238,29,13|29,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:play_box_first:B36:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-16|Indiana4|Evening|836,23,18|23,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:play_box_first:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,2,1,1,1,2026-01-16|Indiana4|Evening|836,23,18|23,0,0,0,,,matched_drilldown
2026-01-15,Connecticut4,2026-01-15|Connecticut4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-15|Connecticut4|Midday|495,15,15|34,0,0,0,,,matched_drilldown
2026-01-16,Florida4,2026-01-16|Florida4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-16|Florida4|Midday|273,27,10|27,0,0,0,,,matched_drilldown
2026-01-16,Florida4,2026-01-16|Florida4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:v0_2_default:B12:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,2,1,1,1,2026-01-16|Florida4|Midday|273,27,10|27,0,0,0,,,matched_drilldown
2026-01-16,SouthCarolina4,2026-01-16|SouthCarolina4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:v0_2_default:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,2,1,1,1,2026-01-16|SouthCarolina4|Evening|145,9,21|9,0,0,0,,,matched_drilldown
2026-01-15,Connecticut4,2026-01-15|Connecticut4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:analysis_prefix:B12,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-15|Connecticut4|Midday|495,15,15|34,0,0,0,,,matched_drilldown
2026-01-16,Florida4,2026-01-16|Florida4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:analysis_prefix:B12,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-16|Florida4|Midday|273,27,10|27,0,0,0,,,matched_drilldown
2026-01-15,Connecticut4,2026-01-15|Connecticut4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:analysis_prefix:B24,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-15|Connecticut4|Midday|495,15,15|34,0,0,0,,,matched_drilldown
2026-01-15,Michigan4,2026-01-15|Michigan4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:analysis_prefix:B24,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-15|Michigan4|Evening|664,19,19|2,0,0,0,,,matched_drilldown
2026-01-16,Florida4,2026-01-16|Florida4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:analysis_prefix:B24,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-16|Florida4|Midday|273,27,10|27,0,0,0,,,matched_drilldown
2026-01-15,Connecticut4,2026-01-15|Connecticut4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:analysis_prefix:B36,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-15|Connecticut4|Midday|495,15,15|34,0,0,0,,,matched_drilldown
2026-01-15,Michigan4,2026-01-15|Michigan4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:analysis_prefix:B36,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-15|Michigan4|Evening|664,19,19|2,0,0,0,,,matched_drilldown
2026-01-16,Florida4,2026-01-16|Florida4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:analysis_prefix:B36,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-16|Florida4|Midday|273,27,10|27,0,0,0,,,matched_drilldown
2026-01-16,Florida4,2026-01-16|Florida4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:convergence_box_first:B24,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-16|Florida4|Midday|273,27,10|27,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:convergence_box_first:B24,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-16|Indiana4|Evening|836,23,18|23,0,0,0,,,matched_drilldown
2026-01-16,SouthCarolina4,2026-01-16|SouthCarolina4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:convergence_box_first:B24,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-16|SouthCarolina4|Evening|145,9,21|9,0,0,0,,,matched_drilldown
2026-01-18,Connecticut4,2026-01-18|Connecticut4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:convergence_box_first:B24,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-18|Connecticut4|Midday|238,29,13|29,0,0,0,,,matched_drilldown
2026-01-15,NorthCarolina4,2026-01-15|NorthCarolina4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:convergence_box_first:B36,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-15|NorthCarolina4|Midday|045,5,28|5,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:convergence_box_first:B36,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-16|Indiana4|Evening|836,23,18|23,0,0,0,,,matched_drilldown
2026-01-16,OntarioCanada4,2026-01-16|OntarioCanada4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:convergence_box_first:B36,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-16|OntarioCanada4|Evening|390,14,14|15,0,0,0,,,matched_drilldown
2026-01-16,SouthCarolina4,2026-01-16|SouthCarolina4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:convergence_box_first:B36,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-16|SouthCarolina4|Evening|145,9,21|9,0,0,0,,,matched_drilldown
2026-01-15,Connecticut4,2026-01-15|Connecticut4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:conversion_box_first:B12,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-15|Connecticut4|Midday|495,15,15|34,0,0,0,,,matched_drilldown
2026-01-18,Connecticut4,2026-01-18|Connecticut4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:conversion_box_first:B12,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-18|Connecticut4|Midday|238,29,13|29,0,0,0,,,matched_drilldown
2026-01-16,Florida4,2026-01-16|Florida4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:conversion_box_first:B24,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-16|Florida4|Midday|273,27,10|27,0,0,0,,,matched_drilldown
2026-01-18,Connecticut4,2026-01-18|Connecticut4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:conversion_box_first:B24,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-18|Connecticut4|Midday|238,29,13|29,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:conversion_box_first:B36,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-16|Indiana4|Evening|836,23,18|23,0,0,0,,,matched_drilldown
2026-01-16,Florida4,2026-01-16|Florida4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-16|Florida4|Midday|273,27,10|27,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-16|Indiana4|Evening|836,23,18|23,0,0,0,,,matched_drilldown
2026-01-16,SouthCarolina4,2026-01-16|SouthCarolina4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-16|SouthCarolina4|Evening|145,9,21|9,0,0,0,,,matched_drilldown
2026-01-18,Connecticut4,2026-01-18|Connecticut4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-18|Connecticut4|Midday|238,29,13|29,0,0,0,,,matched_drilldown
2026-01-15,NorthCarolina4,2026-01-15|NorthCarolina4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-15|NorthCarolina4|Midday|045,5,28|5,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-16|Indiana4|Evening|836,23,18|23,0,0,0,,,matched_drilldown
2026-01-16,OntarioCanada4,2026-01-16|OntarioCanada4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-16|OntarioCanada4|Evening|390,14,14|15,0,0,0,,,matched_drilldown
2026-01-16,SouthCarolina4,2026-01-16|SouthCarolina4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-16|SouthCarolina4|Evening|145,9,21|9,0,0,0,,,matched_drilldown
2026-01-16,Florida4,2026-01-16|Florida4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-16|Florida4|Midday|273,27,10|27,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-16|Indiana4|Evening|836,23,18|23,0,0,0,,,matched_drilldown
2026-01-16,SouthCarolina4,2026-01-16|SouthCarolina4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-16|SouthCarolina4|Evening|145,9,21|9,0,0,0,,,matched_drilldown
2026-01-18,Connecticut4,2026-01-18|Connecticut4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-18|Connecticut4|Midday|238,29,13|29,0,0,0,,,matched_drilldown
2026-01-15,NorthCarolina4,2026-01-15|NorthCarolina4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-15|NorthCarolina4|Midday|045,5,28|5,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-16|Indiana4|Evening|836,23,18|23,0,0,0,,,matched_drilldown
2026-01-16,OntarioCanada4,2026-01-16|OntarioCanada4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-16|OntarioCanada4|Evening|390,14,14|15,0,0,0,,,matched_drilldown
2026-01-16,SouthCarolina4,2026-01-16|SouthCarolina4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-16|SouthCarolina4|Evening|145,9,21|9,0,0,0,,,matched_drilldown
2026-01-16,Florida4,2026-01-16|Florida4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-16|Florida4|Midday|273,27,10|27,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-16|Indiana4|Evening|836,23,18|23,0,0,0,,,matched_drilldown
2026-01-16,SouthCarolina4,2026-01-16|SouthCarolina4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-16|SouthCarolina4|Evening|145,9,21|9,0,0,0,,,matched_drilldown
2026-01-18,Connecticut4,2026-01-18|Connecticut4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-18|Connecticut4|Midday|238,29,13|29,0,0,0,,,matched_drilldown
2026-01-15,NorthCarolina4,2026-01-15|NorthCarolina4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-15|NorthCarolina4|Midday|045,5,28|5,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-16|Indiana4|Evening|836,23,18|23,0,0,0,,,matched_drilldown
2026-01-16,OntarioCanada4,2026-01-16|OntarioCanada4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-16|OntarioCanada4|Evening|390,14,14|15,0,0,0,,,matched_drilldown
2026-01-16,SouthCarolina4,2026-01-16|SouthCarolina4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-16|SouthCarolina4|Evening|145,9,21|9,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,positional:positional_canonical,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,2,1,1,1,2026-01-16|Indiana4|Evening|836,23,18|23,0,0,0,,,matched_drilldown
2026-01-16,Pennsylvania4,2026-01-16|Pennsylvania4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,positional:positional_canonical,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,2,1,1,1,2026-01-16|Pennsylvania4|Evening|439,34,15|34,0,0,0,,,matched_drilldown
2026-01-17,SouthCarolina4,2026-01-17|SouthCarolina4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,positional:positional_canonical,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,2,1,1,1,2026-01-17|SouthCarolina4|Evening|512,7,20|7,0,0,0,,,matched_drilldown
2026-01-18,Connecticut4,2026-01-18|Connecticut4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,positional:positional_canonical,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,2,1,1,1,2026-01-18|Connecticut4|Midday|238,29,13|29,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,positional:positional_combo,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,2,1,1,1,2026-01-16|Indiana4|Evening|836,23,18|23,0,0,0,,,matched_drilldown
2026-01-16,Pennsylvania4,2026-01-16|Pennsylvania4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,positional:positional_combo,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,2,1,1,1,2026-01-16|Pennsylvania4|Evening|439,34,15|34,0,0,0,,,matched_drilldown
2026-01-17,SouthCarolina4,2026-01-17|SouthCarolina4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,positional:positional_combo,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,2,1,1,1,2026-01-17|SouthCarolina4|Evening|512,7,20|7,0,0,0,,,matched_drilldown
2026-01-18,Connecticut4,2026-01-18|Connecticut4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,positional:positional_combo,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,2,1,1,1,2026-01-18|Connecticut4|Midday|238,29,13|29,0,0,0,,,matched_drilldown
2026-01-17,Delaware4,2026-01-17|Delaware4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,profit_alerts:implied_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-17|Delaware4|Midday|126,17,17|31,0,0,0,,,matched_drilldown
2026-01-17,SouthCarolina4,2026-01-17|SouthCarolina4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,profit_alerts:implied_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-17|SouthCarolina4|Evening|512,7,20|7,0,0,0,,,matched_drilldown
2026-01-18,NewJersey4,2026-01-18|NewJersey4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,profit_alerts:implied_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-18|NewJersey4|Evening|955,5,5|9,0,0,0,,,matched_drilldown
2026-01-17,Delaware4,2026-01-17|Delaware4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,profit_alerts:top_profit_alerts,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-17|Delaware4|Midday|126,17,17|31,0,0,0,,,matched_drilldown
2026-01-17,SouthCarolina4,2026-01-17|SouthCarolina4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,profit_alerts:top_profit_alerts,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-17|SouthCarolina4|Evening|512,7,20|7,0,0,0,,,matched_drilldown
2026-01-18,NewJersey4,2026-01-18|NewJersey4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,profit_alerts:top_profit_alerts,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-18|NewJersey4|Evening|955,5,5|9,0,0,0,,,matched_drilldown
2026-01-16,SouthCarolina4,2026-01-16|SouthCarolina4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,shadow_policy:primary_cluster_context,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-16|SouthCarolina4|Evening|145,9,21|9,0,0,0,,,matched_drilldown
2026-01-15,Connecticut4,2026-01-15|Connecticut4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,shadow_policy:primary_cluster_survivor_frontier,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-15|Connecticut4|Midday|495,15,15|5,0,0,0,,,matched_drilldown
2026-01-15,Connecticut4,2026-01-15|Connecticut4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,survivor:survivor_frontier_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-15|Connecticut4|Midday|495,15,15|5,0,0,0,,,matched_drilldown
