date,state,period,winner,winner_canonical,type,has_mirror_pair,mirror_pairs,vtrac_group_family,env_verdict,pack,drivers,fix_later,cc_due_doubles_ds,cc_due_doubles_winner_in_family,cc_due_doubles_family_rank_match,cc_due_doubles_top_families,aux_draws_csv,aux_ds_since_double,cc_minus_aux_ds_delta,aux_summary_json,winner_vtrac_index,stable_exact_boxed,stable_exact_straight,stable_vt_boxed_count,hz_best_rank,dr_exact_any,cu_hit_any,cu_box_hit,cu_index_hit,cu_box_methods,cu_box_methods_non_union,cu_index_methods,cu_index_methods_non_union,cu_best_box_method,cu_best_box_cost_units,cu_best_box_combos_count,cu_best_box_pack_id,cu_best_index_method,cu_best_index_cost_units,cu_best_index_combos_count,cu_best_index_pack_id,play_card_hit_any,play_card_box_hit,play_card_index_hit,run_report,winners_dir,predictive_candidate_universe,predictive_play_card,winners_json,winners_index,wl_focus_set1_col12_hit_family_cells,wl_focus_set1_col12_hit_winner_cells,wl_focus_set1_col12_hit_vt_straight_cells,wl_focus_set1_col12_ls_box_cells,wl_focus_set1_col12_family_draws_count,wl_focus_set1_col12_winner_draws_count,wl_focus_set1_col12_family_recentest_draw,wl_focus_set1_col12_winner_recentest_draw,wl_xvar_set1_col12_family_variants,wl_xvar_set1_col12_winner_variants,wl_focus_set1_col12_samples
2026-03-13,PuertoRico4,Evening,835,358,mirror_double,True,3/8,0/5-3/8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-13__PuertoRico4.md,,,,,,,,,,,,,,,,
2026-03-13,SouthCarolina4,Evening,911,119,double,False,,1/6-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-13__SouthCarolina4.md,,,,,,,,,,,,,,,,
2026-03-13,SouthCarolina4,Midday,969,699,double,False,,1/6-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-13__SouthCarolina4.md,,,,,,,,,,,,,,,,
2026-03-13,Virginia4,Evening,621,126,mirror_double,True,1/6,1/6-2/7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-13__Virginia4.md,,,,,,,,,,,,,,,,
2026-03-14,Connecticut4,Midday,762,267,mirror_double,True,2/7,1/6-2/7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-14__Connecticut4.md,,,,,,,,,,,,,,,,
2026-03-14,Delaware4,Evening,474,447,double,False,,2/7-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-14__Delaware4.md,,,,,,,,,,,,,,,,
2026-03-14,Florida4,Evening,273,237,mirror_double,True,2/7,2/7-3/8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-14__Florida4.md,,,,,,,,,,,,,,,,
2026-03-14,Florida4,Midday,270,027,mirror_double,True,2/7,0/5-2/7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-14__Florida4.md,,,,,,,,,,,,,,,,
2026-03-14,Indiana4,Midday,080,008,double,False,,0/5-3/8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-14__Indiana4.md,,,,,,,,,,,,,,,,
2026-03-14,Michigan4,Evening,855,558,double,False,,0/5-3/8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-14__Michigan4.md,,,,,,,,,,,,,,,,
2026-03-14,NewJersey4,Midday,274,247,mirror_double,True,2/7,2/7-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-14__NewJersey4.md,,,,,,,,,,,,,,,,
2026-03-14,NewYork4,Evening,723,237,mirror_double,True,2/7,2/7-3/8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-14__NewYork4.md,,,,,,,,,,,,,,,,
2026-03-14,NewYork4,Midday,495,459,mirror_double,True,4/9,0/5-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-14__NewYork4.md,,,,,,,,,,,,,,,,
2026-03-14,NorthCarolina4,Evening,989,899,double,False,,3/8-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-14__NorthCarolina4.md,,,,,,,,,,,,,,,,
2026-03-14,NorthCarolina4,Midday,172,127,mirror_double,True,2/7,1/6-2/7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-14__NorthCarolina4.md,,,,,,,,,,,,,,,,
2026-03-14,Ohio4,Evening,844,448,double,False,,3/8-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-14__Ohio4.md,,,,,,,,,,,,,,,,
2026-03-14,Ohio4,Midday,601,016,mirror_double,True,1/6,0/5-1/6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-14__Ohio4.md,,,,,,,,,,,,,,,,
2026-03-14,OntarioCanada4,Evening,964,469,mirror_double,True,4/9,1/6-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-14__OntarioCanada4.md,,,,,,,,,,,,,,,,
2026-03-14,Pennsylvania4,Evening,969,699,double,False,,1/6-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-14__Pennsylvania4.md,,,,,,,,,,,,,,,,
2026-03-14,Pennsylvania4,Midday,511,115,double,False,,0/5-1/6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-14__Pennsylvania4.md,,,,,,,,,,,,,,,,
2026-03-14,PuertoRico4,Evening,181,118,double,False,,1/6-3/8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-14__PuertoRico4.md,,,,,,,,,,,,,,,,
2026-03-14,SouthCarolina4,Evening,136,136,mirror_double,True,1/6,1/6-3/8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-14__SouthCarolina4.md,,,,,,,,,,,,,,,,
2026-03-14,SouthCarolina4,Midday,202,022,double,False,,0/5-2/7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-14__SouthCarolina4.md,,,,,,,,,,,,,,,,
2026-03-14,Virginia4,Midday,707,077,double,False,,0/5-2/7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-14__Virginia4.md,,,,,,,,,,,,,,,,
2026-03-15,Connecticut4,Evening,558,558,double,False,,0/5-3/8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-15__Connecticut4.md,,,,,,,,,,,,,,,,
2026-03-15,Delaware4,Evening,873,378,mirror_double,True,3/8,2/7-3/8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-15__Delaware4.md,,,,,,,,,,,,,,,,
2026-03-15,Florida4,Midday,595,559,double,False,,0/5-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-15__Florida4.md,,,,,,,,,,,,,,,,
2026-03-15,Indiana4,Evening,339,339,double,False,,3/8-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-15__Indiana4.md,,,,,,,,,,,,,,,,
2026-03-15,Michigan4,Evening,337,337,double,False,,2/7-3/8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-15__Michigan4.md,,,,,,,,,,,,,,,,
2026-03-15,NewJersey4,Midday,997,799,double,False,,2/7-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-15__NewJersey4.md,,,,,,,,,,,,,,,,
2026-03-15,NorthCarolina4,Evening,404,044,double,False,,0/5-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-15__NorthCarolina4.md,,,,,,,,,,,,,,,,
2026-03-15,NorthCarolina4,Midday,020,002,double,False,,0/5-2/7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-15__NorthCarolina4.md,,,,,,,,,,,,,,,,
2026-03-15,Ohio4,Evening,831,138,mirror_double,True,3/8,1/6-3/8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-15__Ohio4.md,,,,,,,,,,,,,,,,
2026-03-15,OntarioCanada4,Evening,538,358,mirror_double,True,3/8,0/5-3/8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-15__OntarioCanada4.md,,,,,,,,,,,,,,,,
2026-03-15,OntarioCanada4,Midday,252,225,double,False,,0/5-2/7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-15__OntarioCanada4.md,,,,,,,,,,,,,,,,
2026-03-15,Pennsylvania4,Midday,336,336,double,False,,1/6-3/8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-15__Pennsylvania4.md,,,,,,,,,,,,,,,,
2026-03-15,Virginia4,Evening,747,477,double,False,,2/7-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-15__Virginia4.md,,,,,,,,,,,,,,,,
2026-03-15,Virginia4,Midday,489,489,mirror_double,True,4/9,3/8-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-15__Virginia4.md,,,,,,,,,,,,,,,,
2026-03-16,Connecticut4,Evening,700,007,double,False,,0/5-2/7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-16__Connecticut4.md,,,,,,,,,,,,,,,,
2026-03-16,Connecticut4,Midday,766,667,double,False,,1/6-2/7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-16__Connecticut4.md,,,,,,,,,,,,,,,,
2026-03-16,Delaware4,Evening,545,455,double,False,,0/5-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-16__Delaware4.md,,,,,,,,,,,,,,,,
2026-03-16,Delaware4,Midday,722,227,double,True,2/7,2/7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-16__Delaware4.md,,,,,,,,,,,,,,,,
2026-03-16,Florida4,Evening,884,488,double,False,,3/8-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-16__Florida4.md,,,,,,,,,,,,,,,,
2026-03-16,Indiana4,Evening,276,267,mirror_double,True,2/7,1/6-2/7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-16__Indiana4.md,,,,,,,,,,,,,,,,
2026-03-16,Indiana4,Midday,279,279,mirror_double,True,2/7,2/7-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-16__Indiana4.md,,,,,,,,,,,,,,,,
2026-03-16,Michigan4,Evening,454,445,double,False,,0/5-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-16__Michigan4.md,,,,,,,,,,,,,,,,
2026-03-16,Michigan4,Midday,818,188,double,False,,1/6-3/8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-16__Michigan4.md,,,,,,,,,,,,,,,,
2026-03-16,NewYork4,Evening,797,779,double,False,,2/7-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-16__NewYork4.md,,,,,,,,,,,,,,,,
2026-03-16,NorthCarolina4,Evening,005,005,double,True,0/5,0/5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-16__NorthCarolina4.md,,,,,,,,,,,,,,,,
2026-03-16,OntarioCanada4,Midday,207,027,mirror_double,True,2/7,0/5-2/7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-16__OntarioCanada4.md,,,,,,,,,,,,,,,,
2026-03-16,Pennsylvania4,Evening,381,138,mirror_double,True,3/8,1/6-3/8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-16__Pennsylvania4.md,,,,,,,,,,,,,,,,
2026-03-16,SouthCarolina4,Midday,077,077,double,False,,0/5-2/7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-16__SouthCarolina4.md,,,,,,,,,,,,,,,,
2026-03-16,Virginia4,Evening,961,169,mirror_double,True,1/6,1/6-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-16__Virginia4.md,,,,,,,,,,,,,,,,
2026-03-16,Virginia4,Midday,440,044,double,False,,0/5-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-16__Virginia4.md,,,,,,,,,,,,,,,,
2026-03-17,Connecticut4,Evening,077,077,double,False,,0/5-2/7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-17__Connecticut4.md,,,,,,,,,,,,,,,,
2026-03-17,Connecticut4,Midday,991,199,double,False,,1/6-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-17__Connecticut4.md,,,,,,,,,,,,,,,,
2026-03-17,Indiana4,Midday,832,238,mirror_double,True,3/8,2/7-3/8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-17__Indiana4.md,,,,,,,,,,,,,,,,
2026-03-17,NewYork4,Evening,744,447,double,False,,2/7-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-17__NewYork4.md,,,,,,,,,,,,,,,,
2026-03-17,NorthCarolina4,Evening,383,338,double,True,3/8,3/8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-17__NorthCarolina4.md,,,,,,,,,,,,,,,,
2026-03-17,Ohio4,Evening,150,015,mirror_double,True,0/5,0/5-1/6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-17__Ohio4.md,,,,,,,,,,,,,,,,
2026-03-17,Ohio4,Midday,327,237,mirror_double,True,2/7,2/7-3/8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-17__Ohio4.md,,,,,,,,,,,,,,,,
2026-03-17,OntarioCanada4,Evening,868,688,double,False,,1/6-3/8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-17__OntarioCanada4.md,,,,,,,,,,,,,,,,
2026-03-17,Pennsylvania4,Midday,255,255,double,False,,0/5-2/7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-17__Pennsylvania4.md,,,,,,,,,,,,,,,,
2026-03-17,PuertoRico4,Midday,305,035,mirror_double,True,0/5,0/5-3/8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-17__PuertoRico4.md,,,,,,,,,,,,,,,,
2026-03-17,SouthCarolina4,Evening,922,229,double,False,,2/7-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-17__SouthCarolina4.md,,,,,,,,,,,,,,,,
2026-03-17,SouthCarolina4,Midday,671,167,mirror_double,True,1/6,1/6-2/7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-17__SouthCarolina4.md,,,,,,,,,,,,,,,,
2026-03-18,Connecticut4,Midday,848,488,double,False,,3/8-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-18__Connecticut4.md,,,,,,,,,,,,,,,,
2026-03-18,Delaware4,Evening,483,348,mirror_double,True,3/8,3/8-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-18__Delaware4.md,,,,,,,,,,,,,,,,
2026-03-18,Delaware4,Midday,773,377,double,False,,2/7-3/8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-18__Delaware4.md,,,,,,,,,,,,,,,,
2026-03-18,Florida4,Evening,585,558,double,False,,0/5-3/8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-18__Florida4.md,,,,,,,,,,,,,,,,
2026-03-18,NewJersey4,Evening,927,279,mirror_double,True,2/7,2/7-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-18__NewJersey4.md,,,,,,,,,,,,,,,,
2026-03-18,NewYork4,Evening,299,299,double,False,,2/7-4/9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/VALIDATION/2026-03-18__NewYork4.md,,,,,,,,,,,,,,,,
