hypothesis_key,trigger,lane,windows_seen,windows,status_mix,active_state_days,cross_window_status,weighted_match_rate,weighted_supported_event_rate,avg_overlap_values_per_state_day,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,test_now:1,78,cross_window_boxed_translator_candidate,0.03614457831325301,0.012145748987854251,1.296875,6,0,0
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,test_now:1,78,cross_window_boxed_translator_candidate,0.03614457831325301,0.012145748987854251,1.296875,6,0,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_now:1,38,cross_window_boxed_translator_candidate,0.03409090909090909,0.018218623481781375,1.5172413793103448,9,0,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_now:1,38,cross_window_boxed_translator_candidate,0.03409090909090909,0.018218623481781375,1.5172413793103448,9,0,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_now:1,38,cross_window_boxed_translator_candidate,0.03409090909090909,0.018218623481781375,1.5172413793103448,9,0,0
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:top_canonicals,old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:top_canonicals,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_now:1,32,cross_window_boxed_translator_candidate,0.0330188679245283,0.01417004048582996,1.50354609929078,7,0,0
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_candidate_universe:top_canonicals,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_candidate_universe:top_canonicals,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_now:1,32,cross_window_boxed_translator_candidate,0.0330188679245283,0.01417004048582996,1.50354609929078,7,0,0
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:analysis_prefix:B12:combos,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_now:1,39,cross_window_boxed_translator_candidate,0.03278688524590164,0.016194331983805668,1.515527950310559,8,0,0
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:v0_2_default:B12:combos,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_now:1,39,cross_window_boxed_translator_candidate,0.03278688524590164,0.016194331983805668,1.515527950310559,8,0,0
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:analysis_prefix:B12:combos,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_now:1,39,cross_window_boxed_translator_candidate,0.03278688524590164,0.016194331983805668,1.515527950310559,8,0,0
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:v0_2_default:B12:combos,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_now:1,39,cross_window_boxed_translator_candidate,0.03278688524590164,0.016194331983805668,1.515527950310559,8,0,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:ranked_candidate_canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:ranked_candidate_canonical,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_now:1,37,cross_window_boxed_translator_candidate,0.03211009174311927,0.01417004048582996,1.4533333333333334,7,0,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:ranked_candidate_combo,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:ranked_candidate_combo,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_now:1,37,cross_window_boxed_translator_candidate,0.03211009174311927,0.01417004048582996,1.4533333333333334,7,0,0
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first:B36,old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first:B36,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_as_gate:1,26,cross_window_boxed_translator_candidate,0.030864197530864196,0.010121457489878543,1.255813953488372,5,0,0
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first:B36,old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first:B36,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_as_gate:1,26,cross_window_boxed_translator_candidate,0.030864197530864196,0.010121457489878543,1.255813953488372,5,0,0
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:conversion_box_first:B36:combos,old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:conversion_box_first:B36:combos,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_now:1,31,cross_window_boxed_translator_candidate,0.029535864978902954,0.01417004048582996,1.5192307692307692,6,1,0
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:conversion_box_first:B36:combos,old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:conversion_box_first:B36:combos,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_now:1,31,cross_window_boxed_translator_candidate,0.029535864978902954,0.01417004048582996,1.5192307692307692,6,1,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B12:combos,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_now:1,39,cross_window_boxed_translator_candidate,0.02834008097165992,0.01417004048582996,1.3876404494382022,6,1,0
box_overlap::old_candidate_universe:pack:mirror_pair_closure + translation_sandbox:diagnostic_straight_seed,old_candidate_universe:pack:mirror_pair_closure + translation_sandbox:diagnostic_straight_seed,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,test_now:1,33,cross_window_boxed_translator_candidate,0.028089887640449437,0.020242914979757085,1.8350515463917525,10,0,0
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + translation_sandbox:diagnostic_straight_seed,old_candidate_universe:pack_method:mirror_pair_closure:canonical + translation_sandbox:diagnostic_straight_seed,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,test_now:1,33,cross_window_boxed_translator_candidate,0.028089887640449437,0.020242914979757085,1.8350515463917525,10,0,0
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:conversion_box_first:B12:combos,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_now:1,48,cross_window_boxed_translator_candidate,0.027777777777777776,0.020242914979757085,1.6822429906542056,10,0,0
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:conversion_box_first:B12:combos,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_now:1,48,cross_window_boxed_translator_candidate,0.027777777777777776,0.020242914979757085,1.6822429906542056,10,0,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B24:combos,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B24:combos,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,test_now:1,37,cross_window_boxed_translator_candidate,0.027149321266968326,0.024291497975708502,2.0090909090909093,11,1,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B36:boxed_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B36:boxed_canonicals,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_now:1,43,cross_window_boxed_translator_candidate,0.026755852842809364,0.016194331983805668,1.5904255319148937,8,0,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B36:combos,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B36:combos,box_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_now:1,43,cross_window_boxed_translator_candidate,0.026755852842809364,0.016194331983805668,1.5904255319148937,8,0,0
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:convergence_box_first:B24,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,test_now:1,66,cross_window_boxed_translator_candidate,0.025423728813559324,0.012145748987854251,2.205607476635514,6,0,0
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,test_now:1,66,cross_window_boxed_translator_candidate,0.025423728813559324,0.012145748987854251,2.205607476635514,6,0,0
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,test_now:1,66,cross_window_boxed_translator_candidate,0.025423728813559324,0.012145748987854251,2.205607476635514,6,0,0
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,test_now:1,66,cross_window_boxed_translator_candidate,0.025423728813559324,0.012145748987854251,2.205607476635514,6,0,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B36:combos,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B36:combos,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,test_now:1,38,cross_window_boxed_translator_candidate,0.024439918533604887,0.024291497975708502,2.1255411255411256,11,1,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B36:combos,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B36:combos,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,test_now:1,37,cross_window_boxed_translator_candidate,0.02414486921529175,0.024291497975708502,2.1422413793103448,11,1,0
box_overlap::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,test_now:1,30,cross_window_boxed_translator_candidate,0.02287581699346405,0.01417004048582996,1.7,6,1,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_candidate_universe:top_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_candidate_universe:top_canonicals,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,test_now:1,30,cross_window_boxed_translator_candidate,0.021875,0.01417004048582996,1.6842105263157894,7,0,0
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_candidate_universe:pack_method:stable_top:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,test_now:1,31,cross_window_boxed_translator_candidate,0.021447721179624665,0.016194331983805668,1.865,7,1,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B24:combos,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,test_now:1,41,cross_window_boxed_translator_candidate,0.02142857142857143,0.024291497975708502,2.3628691983122363,11,1,0
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,test_as_gate:1,14,cross_window_low_denominator_fixture,0.13043478260869565,0.006072874493927126,1.0,3,0,0
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,test_as_gate:1,14,cross_window_low_denominator_fixture,0.13043478260869565,0.006072874493927126,1.0,3,0,0
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:analysis_prefix:B12,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:analysis_prefix:B12,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,test_as_gate:1,14,cross_window_low_denominator_fixture,0.13043478260869565,0.006072874493927126,1.0,3,0,0
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,test_as_gate:1,14,cross_window_low_denominator_fixture,0.13043478260869565,0.006072874493927126,1.0,3,0,0
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,test_as_gate:1,14,cross_window_low_denominator_fixture,0.13043478260869565,0.006072874493927126,1.0,3,0,0
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:analysis_prefix:B12,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:analysis_prefix:B12,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,test_as_gate:1,14,cross_window_low_denominator_fixture,0.13043478260869565,0.006072874493927126,1.0,3,0,0
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + shadow_policy:primary_cluster_context,old_candidate_universe:pack:aux_vtrac_index_overdue + shadow_policy:primary_cluster_context,vtrac_box_confirmation,1,WINDOW_2025-12-30_to_2026-01-09,watch_only_until_box_confirmed:1,16,cross_window_low_denominator_fixture,0.125,0.006072874493927126,1.0,3,0,0
vtrac_box_confirmation::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,1,WINDOW_2025-12-30_to_2026-01-09,watch_only_until_box_confirmed:1,35,cross_window_vtrac_watch_only,0.12280701754385964,0.01417004048582996,1.0,7,0,0
vtrac_box_confirmation::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,1,WINDOW_2025-12-30_to_2026-01-09,watch_only_until_box_confirmed:1,35,cross_window_vtrac_watch_only,0.12280701754385964,0.01417004048582996,1.0,7,0,0
vtrac_box_confirmation::old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,1,WINDOW_2025-12-30_to_2026-01-09,watch_only_until_box_confirmed:1,16,single_window_only,0.1111111111111111,0.009966777408637873,1.6875,2,0,0
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,board_scoreboard:top_vtrac_indices + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,vtrac_box_confirmation,1,WINDOW_2025-12-30_to_2026-01-09,watch_only_until_box_confirmed:1,20,cross_window_low_denominator_fixture,0.10344827586206896,0.006072874493927126,1.1153846153846154,2,0,1
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:convergence_box_first:B12,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:convergence_box_first:B12,vtrac_box_confirmation,1,WINDOW_2026-01-20_to_2026-01-22,watch_only_until_box_confirmed:1,24,cross_window_vtrac_watch_only,0.1032258064516129,0.032388663967611336,1.1313868613138687,14,2,0
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + profit_alerts:top_profit_alerts,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + profit_alerts:top_profit_alerts,vtrac_box_confirmation,1,WINDOW_2026-01-15_to_2026-01-18,watch_only_until_box_confirmed:1,35,cross_window_vtrac_watch_only,0.10309278350515463,0.04048582995951417,1.1829268292682926,15,3,1
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + profit_alerts:implied_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + profit_alerts:implied_canonicals,vtrac_box_confirmation,1,WINDOW_2026-01-15_to_2026-01-18,watch_only_until_box_confirmed:1,35,cross_window_vtrac_watch_only,0.10101010101010101,0.04048582995951417,1.2073170731707317,15,3,1
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,test_as_gate:1,14,cross_window_low_denominator_fixture,0.1,0.004878048780487805,1.0526315789473684,2,0,0
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,test_as_gate:1,19,cross_window_low_denominator_fixture,0.1,0.006072874493927126,1.0714285714285714,3,0,0
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:analysis_prefix:B24,old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,test_as_gate:1,14,cross_window_low_denominator_fixture,0.1,0.004878048780487805,1.0526315789473684,2,0,0
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:analysis_prefix:B36,old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,test_as_gate:1,19,cross_window_low_denominator_fixture,0.1,0.006072874493927126,1.0714285714285714,3,0,0
box_overlap::old_candidate_universe:pack:aux_positional + profit_alerts:implied_canonicals,old_candidate_universe:pack:aux_positional + profit_alerts:implied_canonicals,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,test_as_gate:1,10,single_window_only,0.1,0.0033222591362126247,1.0,1,0,0
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,test_as_gate:1,14,cross_window_low_denominator_fixture,0.1,0.004878048780487805,1.0526315789473684,2,0,0
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,test_as_gate:1,19,cross_window_low_denominator_fixture,0.1,0.006072874493927126,1.0714285714285714,3,0,0
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:analysis_prefix:B24,old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,test_as_gate:1,14,cross_window_low_denominator_fixture,0.1,0.004878048780487805,1.0526315789473684,2,0,0
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:analysis_prefix:B36,old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,test_as_gate:1,19,cross_window_low_denominator_fixture,0.1,0.006072874493927126,1.0714285714285714,3,0,0
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + positional:positional_canonical,old_candidate_universe:pack:aux_vtrac_index_overdue + positional:positional_canonical,vtrac_box_confirmation,1,WINDOW_2025-12-30_to_2026-01-09,watch_only_until_box_confirmed:1,24,cross_window_low_denominator_fixture,0.1,0.008097165991902834,1.0810810810810811,4,0,0
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + positional:positional_combo,old_candidate_universe:pack:aux_vtrac_index_overdue + positional:positional_combo,vtrac_box_confirmation,1,WINDOW_2025-12-30_to_2026-01-09,watch_only_until_box_confirmed:1,24,cross_window_low_denominator_fixture,0.1,0.008097165991902834,1.0810810810810811,4,0,0
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:convergence_box_first:B36,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:convergence_box_first:B36,vtrac_box_confirmation,1,WINDOW_2026-01-20_to_2026-01-22,watch_only_until_box_confirmed:1,38,cross_window_vtrac_watch_only,0.09946236559139784,0.07489878542510121,1.7383177570093458,29,4,4
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,vtrac_box_confirmation,1,WINDOW_2026-01-20_to_2026-01-22,watch_only_until_box_confirmed:1,38,cross_window_vtrac_watch_only,0.09946236559139784,0.07489878542510121,1.7383177570093458,29,4,4
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,vtrac_box_confirmation,1,WINDOW_2025-12-30_to_2026-01-09,watch_only_until_box_confirmed:1,37,cross_window_vtrac_watch_only,0.09722222222222222,0.01417004048582996,1.0909090909090908,7,0,0
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,vtrac_box_confirmation,1,WINDOW_2025-12-30_to_2026-01-09,watch_only_until_box_confirmed:1,37,cross_window_vtrac_watch_only,0.09722222222222222,0.01417004048582996,1.0909090909090908,7,0,0
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B12:combos,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B12:combos,vtrac_box_confirmation,1,WINDOW_2026-01-20_to_2026-01-22,watch_only_until_box_confirmed:1,32,cross_window_vtrac_watch_only,0.09623430962343096,0.0465587044534413,1.4484848484848485,20,3,0
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B12:combos,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B12:combos,vtrac_box_confirmation,1,WINDOW_2026-01-20_to_2026-01-22,watch_only_until_box_confirmed:1,32,cross_window_vtrac_watch_only,0.09623430962343096,0.0465587044534413,1.4484848484848485,20,3,0
vtrac_box_confirmation::blackapple:recommended_canonicals + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,blackapple:recommended_canonicals + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,1,WINDOW_2026-01-20_to_2026-01-22,watch_only_until_box_confirmed:1,32,cross_window_vtrac_watch_only,0.09595959595959595,0.038461538461538464,1.356164383561644,11,2,6
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,vtrac_box_confirmation,1,WINDOW_2025-12-30_to_2026-01-09,watch_only_until_box_confirmed:1,38,cross_window_vtrac_watch_only,0.0958904109589041,0.01417004048582996,1.0895522388059702,7,0,0
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + shadow_policy:primary_cluster_context,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + shadow_policy:primary_cluster_context,vtrac_box_confirmation,1,WINDOW_2026-01-15_to_2026-01-18,watch_only_until_box_confirmed:1,50,cross_window_vtrac_watch_only,0.09446254071661238,0.058704453441295545,1.4688995215311005,23,3,2
