entity_type,entity_key,queue,mechanism_family,future_primitive,stage4_replay_decision,shared_lineage_risk,source_a,source_b,holdout_window,train_status,holdout_outcome,train_windows,train_active_state_days,train_avg_pool_or_exposure_per_state_day,train_supported_events_per_100_state_days,train_positive_conversions_per_100_state_days,train_wrong_lane_event_count,holdout_active_state_days,holdout_supported_event_count,holdout_positive_conversion_event_count,holdout_matched_value_count,holdout_wrong_lane_event_count,holdout_supported_events_per_100_state_days,holdout_positive_conversions_per_100_state_days
stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,blocked_by_state_concentration,high,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,45,1.6222222222222222,0.0,0.0,0,17,2,2,2,0,11.76470588235294,11.76470588235294
stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,blocked_by_state_concentration,high,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,48,1.6666666666666667,4.166666666666666,4.166666666666666,0,14,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,blocked_by_state_concentration,high,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,31,1.3225806451612903,6.451612903225806,6.451612903225806,0,31,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,blocked_by_state_concentration,high,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,45,1.6222222222222222,0.0,0.0,0,17,2,2,2,0,11.76470588235294,11.76470588235294
stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,blocked_by_state_concentration,high,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,48,1.6666666666666667,4.166666666666666,4.166666666666666,0,14,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:analysis_prefix:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,blocked_by_state_concentration,high,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:analysis_prefix:B12,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,31,1.3225806451612903,6.451612903225806,6.451612903225806,0,31,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:analysis_prefix:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,blocked_by_state_concentration,high,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:analysis_prefix:B12,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,45,1.6222222222222222,0.0,0.0,0,17,2,2,2,0,11.76470588235294,11.76470588235294
stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:analysis_prefix:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,blocked_by_state_concentration,high,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:analysis_prefix:B12,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,48,1.6666666666666667,4.166666666666666,4.166666666666666,0,14,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + profit_alerts:top_profit_alerts,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,blocked_by_state_concentration,medium,old_candidate_universe:pack_method:mirror_pair_closure:canonical,profit_alerts:top_profit_alerts,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,13,1.0,7.6923076923076925,7.6923076923076925,0,18,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + profit_alerts:top_profit_alerts,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,blocked_by_state_concentration,medium,old_candidate_universe:pack_method:mirror_pair_closure:canonical,profit_alerts:top_profit_alerts,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,26,1.0,0.0,0.0,0,5,1,1,1,0,20.0,20.0
stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + profit_alerts:top_profit_alerts,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,blocked_by_state_concentration,medium,old_candidate_universe:pack_method:mirror_pair_closure:canonical,profit_alerts:top_profit_alerts,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,23,1.0,4.3478260869565215,4.3478260869565215,0,8,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + translation_sandbox:diagnostic_boxed_seed,P4_low_denominator_fixture_replay,misc_stage3_replay,misc_bounded_replay_fixture,blocked_by_state_concentration,medium,old_candidate_universe:pack:aux_vtrac_index_overdue,translation_sandbox:diagnostic_boxed_seed,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,35,2.857142857142857,5.714285714285714,5.714285714285714,0,59,1,1,1,0,1.694915254237288,1.694915254237288
stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + translation_sandbox:diagnostic_boxed_seed,P4_low_denominator_fixture_replay,misc_stage3_replay,misc_bounded_replay_fixture,blocked_by_state_concentration,medium,old_candidate_universe:pack:aux_vtrac_index_overdue,translation_sandbox:diagnostic_boxed_seed,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,77,2.064935064935065,1.2987012987012987,1.2987012987012987,0,17,2,2,2,0,11.76470588235294,11.76470588235294
stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + translation_sandbox:diagnostic_boxed_seed,P4_low_denominator_fixture_replay,misc_stage3_replay,misc_bounded_replay_fixture,blocked_by_state_concentration,medium,old_candidate_universe:pack:aux_vtrac_index_overdue,translation_sandbox:diagnostic_boxed_seed,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,76,2.039473684210526,3.9473684210526314,3.9473684210526314,0,18,0,0,0,0,0.0,0.0
stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,P4_low_denominator_fixture_replay,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,blocked_by_state_concentration,medium,blackapple:recommended_canonicals,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,14,1.0,0.0,0.0,0,18,1,1,1,0,5.555555555555555,5.555555555555555
stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,P4_low_denominator_fixture_replay,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,blocked_by_state_concentration,medium,blackapple:recommended_canonicals,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,22,1.0909090909090908,4.545454545454546,4.545454545454546,0,10,0,0,0,0,0.0,0.0
stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,P4_low_denominator_fixture_replay,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,blocked_by_state_concentration,medium,blackapple:recommended_canonicals,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,28,1.0714285714285714,3.571428571428571,3.571428571428571,0,4,0,0,0,0,0.0,0.0
stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first:B24,P4_low_denominator_fixture_replay,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,blocked_by_state_concentration,medium,blackapple:recommended_canonicals,old_play_card:strategy_card:conversion_box_first:B24,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,14,1.0,0.0,0.0,0,18,1,1,1,0,5.555555555555555,5.555555555555555
stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first:B24,P4_low_denominator_fixture_replay,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,blocked_by_state_concentration,medium,blackapple:recommended_canonicals,old_play_card:strategy_card:conversion_box_first:B24,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,22,1.0909090909090908,4.545454545454546,4.545454545454546,0,10,0,0,0,0,0.0,0.0
stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first:B24,P4_low_denominator_fixture_replay,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,blocked_by_state_concentration,medium,blackapple:recommended_canonicals,old_play_card:strategy_card:conversion_box_first:B24,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,28,1.0714285714285714,3.571428571428571,3.571428571428571,0,4,0,0,0,0,0.0,0.0
stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + positional:positional_canonical,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,blocked_by_state_concentration,medium,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,positional:positional_canonical,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,23,1.1304347826086956,8.695652173913043,8.695652173913043,0,41,0,0,0,0,0.0,0.0
stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + positional:positional_canonical,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,blocked_by_state_concentration,medium,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,positional:positional_canonical,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,46,1.108695652173913,0.0,0.0,0,18,2,2,2,0,11.11111111111111,11.11111111111111
stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + positional:positional_canonical,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,blocked_by_state_concentration,medium,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,positional:positional_canonical,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,59,1.1355932203389831,3.389830508474576,3.389830508474576,0,5,0,0,0,0,0.0,0.0
stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + positional:positional_combo,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,blocked_by_state_concentration,medium,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,positional:positional_combo,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,23,1.1304347826086956,8.695652173913043,8.695652173913043,0,41,0,0,0,0,0.0,0.0
stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + positional:positional_combo,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,blocked_by_state_concentration,medium,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,positional:positional_combo,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,46,1.108695652173913,0.0,0.0,0,18,2,2,2,0,11.11111111111111,11.11111111111111
stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + positional:positional_combo,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,blocked_by_state_concentration,medium,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,positional:positional_combo,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,59,1.1355932203389831,3.389830508474576,3.389830508474576,0,5,0,0,0,0,0.0,0.0
stack,box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + positional:positional_canonical,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,blocked_by_state_concentration,medium,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,positional:positional_canonical,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,23,1.1304347826086956,8.695652173913043,8.695652173913043,0,41,0,0,0,0,0.0,0.0
stack,box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + positional:positional_canonical,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,blocked_by_state_concentration,medium,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,positional:positional_canonical,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,46,1.108695652173913,0.0,0.0,0,18,2,2,2,0,11.11111111111111,11.11111111111111
stack,box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + positional:positional_canonical,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,blocked_by_state_concentration,medium,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,positional:positional_canonical,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,59,1.1355932203389831,3.389830508474576,3.389830508474576,0,5,0,0,0,0,0.0,0.0
stack,box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + positional:positional_combo,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,blocked_by_state_concentration,medium,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,positional:positional_combo,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,23,1.1304347826086956,8.695652173913043,8.695652173913043,0,41,0,0,0,0,0.0,0.0
stack,box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + positional:positional_combo,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,blocked_by_state_concentration,medium,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,positional:positional_combo,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,46,1.108695652173913,0.0,0.0,0,18,2,2,2,0,11.11111111111111,11.11111111111111
stack,box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + positional:positional_combo,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,blocked_by_state_concentration,medium,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,positional:positional_combo,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,59,1.1355932203389831,3.389830508474576,3.389830508474576,0,5,0,0,0,0,0.0,0.0
stack,box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + positional:positional_canonical,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,blocked_by_state_concentration,medium,old_play_card:strategy_card:analysis_prefix:B12,positional:positional_canonical,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,23,1.1304347826086956,8.695652173913043,8.695652173913043,0,41,0,0,0,0,0.0,0.0
stack,box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + positional:positional_canonical,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,blocked_by_state_concentration,medium,old_play_card:strategy_card:analysis_prefix:B12,positional:positional_canonical,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,46,1.108695652173913,0.0,0.0,0,18,2,2,2,0,11.11111111111111,11.11111111111111
stack,box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + positional:positional_canonical,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,blocked_by_state_concentration,medium,old_play_card:strategy_card:analysis_prefix:B12,positional:positional_canonical,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,59,1.1355932203389831,3.389830508474576,3.389830508474576,0,5,0,0,0,0,0.0,0.0
stack,box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + positional:positional_combo,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,blocked_by_state_concentration,medium,old_play_card:strategy_card:analysis_prefix:B12,positional:positional_combo,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,23,1.1304347826086956,8.695652173913043,8.695652173913043,0,41,0,0,0,0,0.0,0.0
stack,box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + positional:positional_combo,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,blocked_by_state_concentration,medium,old_play_card:strategy_card:analysis_prefix:B12,positional:positional_combo,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,46,1.108695652173913,0.0,0.0,0,18,2,2,2,0,11.11111111111111,11.11111111111111
stack,box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + positional:positional_combo,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,blocked_by_state_concentration,medium,old_play_card:strategy_card:analysis_prefix:B12,positional:positional_combo,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,59,1.1355932203389831,3.389830508474576,3.389830508474576,0,5,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:top_canonicals,P2_support_gate_replay,misc_stage3_replay,misc_bounded_replay_fixture,blocked_by_state_concentration,high,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe:top_canonicals,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,93,2.6881720430107525,2.1505376344086025,2.1505376344086025,0,134,5,5,5,0,3.731343283582089,3.731343283582089
stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:top_canonicals,P2_support_gate_replay,misc_stage3_replay,misc_bounded_replay_fixture,blocked_by_state_concentration,high,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe:top_canonicals,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,175,2.7314285714285713,2.857142857142857,2.857142857142857,0,52,2,2,2,0,3.8461538461538463,3.8461538461538463
stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:top_canonicals,P2_support_gate_replay,misc_stage3_replay,misc_bounded_replay_fixture,blocked_by_state_concentration,high,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe:top_canonicals,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,186,2.6666666666666665,3.763440860215054,3.763440860215054,0,41,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:hot_zones_top:canonical,P4_low_denominator_fixture_replay,misc_stage3_replay,misc_bounded_replay_fixture,blocked_by_state_concentration,high,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack_method:hot_zones_top:canonical,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,16,1.0625,0.0,0.0,0,17,1,1,1,0,5.88235294117647,5.88235294117647
stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:hot_zones_top:canonical,P4_low_denominator_fixture_replay,misc_stage3_replay,misc_bounded_replay_fixture,blocked_by_state_concentration,high,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack_method:hot_zones_top:canonical,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,25,1.12,4.0,4.0,0,8,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:hot_zones_top:canonical,P4_low_denominator_fixture_replay,misc_stage3_replay,misc_bounded_replay_fixture,blocked_by_state_concentration,high,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack_method:hot_zones_top:canonical,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,25,1.08,4.0,4.0,0,8,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + survivor:survivor_frontier_canonicals,P4_low_denominator_fixture_replay,misc_stage3_replay,misc_bounded_replay_fixture,blocked_by_state_concentration,medium,old_candidate_universe:pack:aux_vtrac_index_overdue,survivor:survivor_frontier_canonicals,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,19,1.631578947368421,5.263157894736842,5.263157894736842,0,14,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + survivor:survivor_frontier_canonicals,P4_low_denominator_fixture_replay,misc_stage3_replay,misc_bounded_replay_fixture,blocked_by_state_concentration,medium,old_candidate_universe:pack:aux_vtrac_index_overdue,survivor:survivor_frontier_canonicals,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,22,2.0454545454545454,0.0,0.0,0,11,1,1,1,0,9.090909090909092,9.090909090909092
stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + survivor:survivor_frontier_canonicals,P4_low_denominator_fixture_replay,misc_stage3_replay,misc_bounded_replay_fixture,blocked_by_state_concentration,medium,old_candidate_universe:pack:aux_vtrac_index_overdue,survivor:survivor_frontier_canonicals,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,25,2.08,4.0,4.0,0,8,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + profit_alerts:implied_canonicals,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,blocked_by_state_concentration,medium,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,profit_alerts:implied_canonicals,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,13,2.230769230769231,7.6923076923076925,7.6923076923076925,0,20,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + profit_alerts:implied_canonicals,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,blocked_by_state_concentration,medium,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,profit_alerts:implied_canonicals,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,22,1.3181818181818181,0.0,0.0,0,11,1,1,1,0,9.090909090909092,9.090909090909092
stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + profit_alerts:implied_canonicals,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,blocked_by_state_concentration,medium,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,profit_alerts:implied_canonicals,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,31,1.5483870967741935,3.225806451612903,3.225806451612903,0,2,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,blocked_by_state_concentration,high,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,18,2.2222222222222223,0.0,0.0,0,49,2,2,2,0,4.081632653061225,4.081632653061225
stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,blocked_by_state_concentration,high,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,58,2.086206896551724,3.4482758620689653,3.4482758620689653,0,9,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,blocked_by_state_concentration,high,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,58,2.293103448275862,3.4482758620689653,3.4482758620689653,0,9,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:analysis_prefix:B36,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,blocked_by_state_concentration,high,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy_card:analysis_prefix:B36,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,18,2.2222222222222223,0.0,0.0,0,49,2,2,2,0,4.081632653061225,4.081632653061225
stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:analysis_prefix:B36,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,blocked_by_state_concentration,high,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy_card:analysis_prefix:B36,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,58,2.0517241379310347,3.4482758620689653,3.4482758620689653,0,9,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:analysis_prefix:B36,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,blocked_by_state_concentration,high,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy_card:analysis_prefix:B36,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,58,2.2586206896551726,3.4482758620689653,3.4482758620689653,0,9,0,0,0,0,0.0,0.0
