cluster_key,mechanism_family,future_primitive,recommended_cluster_use,next_action,entity_count,stage4_decision_mix,holdout_confirmed,holdout_missed,holdout_confirmation_rate,positive_conversions_per_100_state_days,supported_events_per_100_state_days,representative_entity
positional_spine::bounded_positional_box_overlap::old_candidate_universe:stable_top+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,2,survived_as_support_gate:2,0,0,0.0,2.4691358024691357,2.4691358024691357,box_overlap::old_candidate_universe:pack:stable_top + positional:positional_canonical
positional_spine::bounded_positional_box_overlap::old_candidate_universe:stable_top+positional:positional_combo,positional_spine,bounded_positional_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,2,survived_as_support_gate:2,0,0,0.0,2.4691358024691357,2.4691358024691357,box_overlap::old_candidate_universe:pack:stable_top + positional:positional_combo
old_play_card_expression_spine::legacy_budget_expression_locator::board_scoreboard:top_canonicals+old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,3,survived_as_support_gate:3,0,0,0.0,2.442528735632184,2.442528735632184,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:analysis_prefix:B24:combos
old_play_card_expression_spine::legacy_budget_expression_locator::board_scoreboard:top_canonicals+old_play_card:budgeted_canonicals_top,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,0,0,0.0,2.4390243902439024,2.4390243902439024,box_overlap::board_scoreboard:top_canonicals + old_play_card:budgeted_canonicals_top
positional_spine::bounded_positional_box_overlap::old_play_card:ranked_candidate_canonical+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,0,0,0.0,2.4390243902439024,2.4390243902439024,box_overlap::old_play_card:ranked_candidate_canonical + positional:positional_canonical
positional_spine::bounded_positional_box_overlap::old_play_card:ranked_candidate_canonical+positional:positional_combo,positional_spine,bounded_positional_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,0,0,0.0,2.4390243902439024,2.4390243902439024,box_overlap::old_play_card:ranked_candidate_canonical + positional:positional_combo
positional_spine::bounded_positional_box_overlap::old_play_card:ranked_candidate_combo+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,0,0,0.0,2.4390243902439024,2.4390243902439024,box_overlap::old_play_card:ranked_candidate_combo + positional:positional_canonical
positional_spine::bounded_positional_box_overlap::old_play_card:ranked_candidate_combo+positional:positional_combo,positional_spine,bounded_positional_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,0,0,0.0,2.4390243902439024,2.4390243902439024,box_overlap::old_play_card:ranked_candidate_combo + positional:positional_combo
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,8,survived_as_support_gate:8,0,0,0.0,2.408963585434174,2.5210084033613445,box_overlap::brain1:secondary_canonicals + old_play_card:strategy:analysis_prefix:B36:combos
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,53,survived_as_support_gate:53,0,0,0.0,2.4057315233785825,2.4057315233785825,box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy_card:convergence_box_first:B12
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:candidate_universe_union_combo+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,3,survived_as_support_gate:3,0,0,0.0,2.380952380952381,2.380952380952381,box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,33,survived_as_support_gate:33,0,0,0.0,2.380952380952381,2.380952380952381,box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+old_play_card:budgeted_canonicals_top,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,3,survived_as_support_gate:3,0,0,0.0,2.380952380952381,2.380952380952381,box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+old_play_card:ranked_candidate_canonical,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,3,survived_as_support_gate:3,0,0,0.0,2.380952380952381,2.380952380952381,box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+old_play_card:ranked_candidate_combo,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,3,survived_as_support_gate:3,0,0,0.0,2.380952380952381,2.380952380952381,box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b24_budget_surface+shadow_policy:primary_cluster_canonicals,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,6,survived_as_support_gate:6,0,0,0.0,2.3706896551724137,2.3706896551724137,box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + shadow_policy:primary_cluster_canonicals
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:ranked_candidate_canonical+shadow_policy:primary_cluster_canonicals,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,0,0,0.0,2.358490566037736,2.358490566037736,box_overlap::old_play_card:ranked_candidate_canonical + shadow_policy:primary_cluster_canonicals
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:ranked_candidate_combo+shadow_policy:primary_cluster_canonicals,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,0,0,0.0,2.358490566037736,2.358490566037736,box_overlap::old_play_card:ranked_candidate_combo + shadow_policy:primary_cluster_canonicals
old_play_card_expression_spine::legacy_budget_expression_locator::brain1:context_reinforced_canonicals+old_play_card:ranked_candidate_canonical,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,0,0,0.0,2.3474178403755865,2.3474178403755865,box_overlap::brain1:context_reinforced_canonicals + old_play_card:ranked_candidate_canonical
old_play_card_expression_spine::legacy_budget_expression_locator::brain1:context_reinforced_canonicals+old_play_card:ranked_candidate_combo,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,0,0,0.0,2.3474178403755865,2.3474178403755865,box_overlap::brain1:context_reinforced_canonicals + old_play_card:ranked_candidate_combo
positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_candidate_universe:stable_top,positional_spine,bounded_positional_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,2,survived_as_support_gate:2,0,0,0.0,2.331002331002331,2.331002331002331,box_overlap::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:aux_positional:canonical
old_play_card_expression_spine::legacy_budget_expression_locator::brain1:context_reinforced_canonicals+old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,4,survived_as_support_gate:4,0,0,0.0,2.262443438914027,2.262443438914027,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:convergence_box_first:B24
old_play_card_expression_spine::legacy_budget_expression_locator::brain1:dominant_canonicals+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,12,low_denominator_watchlist:8|survived_as_support_gate:4,0,0,0.0,2.2540095361941916,2.297355873428695,box_overlap::brain1:dominant_canonicals + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals
positional_spine::bounded_positional_box_overlap::old_play_card:b24_budget_surface+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,7,survived_as_support_gate:3|blocked_by_state_concentration:2|low_denominator_watchlist:2,0,0,0.0,2.251552795031056,2.251552795031056,box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + positional:positional_canonical
positional_spine::bounded_positional_box_overlap::old_play_card:b24_budget_surface+positional:positional_combo,positional_spine,bounded_positional_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,7,survived_as_support_gate:3|blocked_by_state_concentration:2|low_denominator_watchlist:2,0,0,0.0,2.251552795031056,2.251552795031056,box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + positional:positional_combo
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b24_budget_surface+shadow_policy:primary_cluster_context,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,5,survived_as_support_gate:3|low_denominator_watchlist:2,0,0,0.0,2.2492970946579196,2.2492970946579196,box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + shadow_policy:primary_cluster_context
misc_stage3_replay::misc_bounded_replay_fixture::brain1:context_reinforced_canonicals+translation_sandbox:diagnostic_straight_seed,misc_stage3_replay,misc_bounded_replay_fixture,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,0,0,0.0,2.1834061135371177,2.6200873362445414,box_overlap::brain1:context_reinforced_canonicals + translation_sandbox:diagnostic_straight_seed
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:top_canonicals+shadow_policy:primary_cluster_context,misc_stage3_replay,misc_bounded_replay_fixture,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,0,0,0.0,2.1367521367521367,2.1367521367521367,box_overlap::old_candidate_universe:top_canonicals + shadow_policy:primary_cluster_context
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_play_card:b24_budget_surface+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,support_gate_cluster,prototype_as_gate_not_standalone,2,fixture_only_low_denominator:1|survived_as_support_gate:1,0,0,0.0,2.1367521367521367,2.1367521367521367,box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + profit_alerts:implied_canonicals
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:context_reinforced_canonicals+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,0,0,0.0,2.072538860103627,2.5906735751295336,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical
r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:packa_vt8+old_candidate_universe:r_perm,r_perm_spine,bounded_r_perm_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,2,survived_as_support_gate:2,0,0,0.0,1.984126984126984,2.380952380952381,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:PackA_vt8:canonical
positional_spine::bounded_positional_box_overlap::brain1:context_reinforced_canonicals+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,0,0,0.0,1.8779342723004695,2.3474178403755865,box_overlap::brain1:context_reinforced_canonicals + positional:positional_canonical
positional_spine::bounded_positional_box_overlap::brain1:context_reinforced_canonicals+positional:positional_combo,positional_spine,bounded_positional_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,0,0,0.0,1.8779342723004695,2.3474178403755865,box_overlap::brain1:context_reinforced_canonicals + positional:positional_combo
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_candidate_universe:candidate_universe_union_combo,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,0,0,0.0,1.82648401826484,3.65296803652968,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:candidate_universe_union_combo
positional_spine::bounded_positional_box_overlap::brain1:context_reinforced_canonicals+old_candidate_universe:aux_positional,positional_spine,bounded_positional_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,0,0,0.0,1.7937219730941705,2.242152466367713,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack_method:aux_positional:canonical
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:hot_zones_top+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,3,survived_as_support_gate:2|blocked_by_state_concentration:1,0,0,0.0,1.7374517374517375,2.1235521235521233,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:v0_2_default:B36:boxed_canonicals
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:hot_zones_top+old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,3,low_denominator_watchlist:2|survived_as_support_gate:1,0,0,0.0,1.7152658662092626,1.8867924528301887,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:play_box_first:B24:boxed_canonicals
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+translation_sandbox:diagnostic_boxed_seed,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,0,0,0.0,0.9900990099009901,3.4653465346534658,box_overlap::blackapple:recommended_canonicals + translation_sandbox:diagnostic_boxed_seed
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,0,0,0.0,0.0,44.44444444444444,blackapple:recommended_canonicals
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:packa_vt8,misc_stage3_replay,misc_bounded_replay_fixture,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,0,0,0.0,0.0,8.73015873015873,old_candidate_universe:pack_method:PackA_vt8:canonical
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:packb_mirror3rd,misc_stage3_replay,misc_bounded_replay_fixture,support_gate_cluster,prototype_as_gate_not_standalone,2,survived_as_support_gate:2,0,0,0.0,0.0,8.469055374592834,old_candidate_universe:pack:PackB_mirror3rd
misc_stage3_replay::misc_bounded_replay_fixture::translation_sandbox:diagnostic_straight_seed,misc_stage3_replay,misc_bounded_replay_fixture,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,0,0,0.0,0.0,54.761904761904766,translation_sandbox:diagnostic_straight_seed
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,0,0,0.0,0.0,17.857142857142858,old_play_card:strategy:play_box_first:B12:combos
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,2,survived_as_support_gate:2,0,0,0.0,0.0,43.05555555555556,old_play_card:strategy:play_box_first:B24:combos
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,2,survived_as_support_gate:2,0,0,0.0,0.0,45.43650793650794,old_play_card:strategy:conversion_box_first:B36:combos
positional_spine::bounded_positional_box_overlap::positional:positional_combo,positional_spine,bounded_positional_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,0,0,0.0,0.0,45.23809523809524,positional:positional_combo
r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm,r_perm_spine,bounded_r_perm_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,2,survived_as_support_gate:2,0,0,0.0,0.0,24.206349206349206,old_candidate_universe:pack:R-perm-4
vtrac_decay_watch_spine::territory_decay_watch_overlap::old_candidate_universe:candidate_universe_union_combo+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,1,watch_decay_only:1,0,0,0.0,27.77777777777778,66.26984126984127,vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo + translation_sandbox:diagnostic_vt_box_seed
vtrac_decay_watch_spine::territory_decay_watch_overlap::old_candidate_universe:stable_top+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,2,watch_decay_only:2,0,0,0.0,25.992063492063494,52.38095238095239,vtrac_box_confirmation::old_candidate_universe:pack_method:stable_top:canonical + translation_sandbox:diagnostic_vt_box_seed
vtrac_decay_watch_spine::territory_decay_watch_overlap::translation_sandbox:diagnostic_boxed_seed+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,1,watch_decay_only:1,0,0,0.0,24.206349206349206,42.06349206349206,vtrac_box_confirmation::translation_sandbox:diagnostic_boxed_seed + translation_sandbox:diagnostic_vt_box_seed
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b36_budget_surface+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,3,watch_decay_only:3,0,0,0.0,24.074074074074073,35.05291005291005,vtrac_box_confirmation::old_play_card:strategy:v0_2_default:B36:combos + translation_sandbox:diagnostic_vt_box_seed
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:budgeted_canonicals_top+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,1,watch_decay_only:1,0,0,0.0,23.809523809523807,35.317460317460316,vtrac_box_confirmation::old_play_card:budgeted_canonicals_top + translation_sandbox:diagnostic_vt_box_seed
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b24_budget_surface+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,2,watch_decay_only:2,0,0,0.0,23.41269841269841,30.158730158730158,vtrac_box_confirmation::old_play_card:strategy:v0_2_default:B24:combos + translation_sandbox:diagnostic_vt_box_seed
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_candidate_universe:candidate_universe_union_combo,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,1,watch_decay_only:1,0,0,0.0,23.015873015873016,48.41269841269841,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:candidate_universe_union_combo
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+translation_sandbox:diagnostic_vt_box_seed,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,1,watch_decay_only:1,0,0,0.0,23.015873015873016,49.2063492063492,vtrac_overlap::brain1:dominant_vtrac_indices + translation_sandbox:diagnostic_vt_box_seed
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_candidate_universe:stable_top,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,2,watch_decay_only:2,0,0,0.0,22.42063492063492,43.65079365079365,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack_method:stable_top:canonical
vtrac_decay_watch_spine::territory_decay_watch_overlap::old_candidate_universe:top_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,1,watch_decay_only:1,0,0,0.0,21.825396825396826,27.380952380952383,vtrac_box_confirmation::old_candidate_universe:top_canonicals + translation_sandbox:diagnostic_vt_box_seed
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_play_card:b24_budget_surface,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,1,watch_decay_only:1,0,0,0.0,20.238095238095237,27.380952380952383,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:v0_2_default:B24:combos
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,2,watch_decay_only:2,0,0,0.0,20.238095238095237,30.952380952380953,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:v0_2_default:B36:combos
vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:context_reinforced_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,1,watch_decay_only:1,0,0,0.0,19.444444444444446,28.174603174603174,vtrac_box_confirmation::brain1:context_reinforced_canonicals + translation_sandbox:diagnostic_vt_box_seed
vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:dominant_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,1,watch_decay_only:1,0,0,0.0,19.444444444444446,38.492063492063494,vtrac_box_confirmation::brain1:dominant_canonicals + translation_sandbox:diagnostic_vt_box_seed
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_play_card:budgeted_canonicals_top,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,1,watch_decay_only:1,0,0,0.0,19.444444444444446,28.968253968253972,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:budgeted_canonicals_top
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+translation_sandbox:diagnostic_boxed_seed,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,1,watch_decay_only:1,0,0,0.0,19.444444444444446,32.142857142857146,vtrac_box_confirmation::brain1:dominant_vtrac_indices + translation_sandbox:diagnostic_boxed_seed
vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+old_candidate_universe:candidate_universe_union_combo,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,1,watch_decay_only:1,0,0,0.0,19.047619047619047,35.714285714285715,vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:candidate_universe_union_combo
vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,1,watch_decay_only:1,0,0,0.0,19.047619047619047,34.523809523809526,vtrac_overlap::brain1:watchlist_indices + translation_sandbox:diagnostic_vt_box_seed
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+brain1:watchlist_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,1,watch_decay_only:1,0,0,0.0,18.650793650793652,34.12698412698413,vtrac_overlap::brain1:dominant_vtrac_indices + brain1:watchlist_indices
vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+old_candidate_universe:stable_top,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,2,watch_decay_only:2,0,0,0.0,18.452380952380953,33.92857142857143,vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:pack_method:stable_top:canonical
old_play_card_expression_spine::legacy_budget_expression_locator::brain1:watchlist_indices+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,1,watch_decay_only:1,0,0,0.0,18.253968253968253,27.380952380952383,vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy:v0_2_default:B36:combos
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:secondary_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,1,watch_decay_only:1,0,0,0.0,17.46031746031746,42.06349206349206,vtrac_box_confirmation::brain1:secondary_canonicals + translation_sandbox:diagnostic_vt_box_seed
vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+translation_sandbox:diagnostic_boxed_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,1,watch_decay_only:1,0,0,0.0,17.063492063492063,27.380952380952383,vtrac_box_confirmation::brain1:watchlist_indices + translation_sandbox:diagnostic_boxed_seed
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_canonicals+brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,1,watch_decay_only:1,0,0,0.0,17.063492063492063,34.92063492063492,vtrac_box_confirmation::brain1:dominant_canonicals + brain1:dominant_vtrac_indices
vtrac_decay_watch_spine::territory_decay_watch_overlap::shadow_policy:primary_cluster_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,1,watch_decay_only:1,0,0,0.0,16.26984126984127,32.53968253968254,vtrac_box_confirmation::shadow_policy:primary_cluster_canonicals + translation_sandbox:diagnostic_vt_box_seed
