entity_type,entity_key,decision_role,lane,replay_priority,evidence_strength,direct_scoring_permission,allowed_use,windows_seen,windows,pool_or_exposure_size,match_rate,event_support_rate,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,source_family,source_a,source_b,stage2_status,rationale
stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B24:combos,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,2.0090909090909093,0.027149321266968326,0.024291497975708502,0.9728506787330317,11,1,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B24:combos,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,supporting_gate,boxed,2,medium_replay_value,blocked,paired_gate_replay_only,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.959090909090909,0.018561484918793503,0.016194331983805668,0.9814385150812065,6,2,0,brain1|old_candidate_universe,brain1:dominant_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy_card:convergence_box_first:B12,supporting_gate,boxed,2,medium_replay_value,blocked,paired_gate_replay_only,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,2.3266129032258065,0.01386481802426343,0.016194331983805668,0.9861351819757366,8,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy_card:convergence_box_first:B12,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:candidate_universe_union_combo,supporting_gate,boxed,2,medium_replay_value,blocked,paired_gate_replay_only,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,2.82648401826484,0.012924071082390954,0.016194331983805668,0.9870759289176091,4,4,0,blackapple|old_candidate_universe,blackapple:recommended_canonicals,old_candidate_universe:candidate_universe_union_combo,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_play_card:strategy_card:analysis_prefix:B36 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,supporting_gate,boxed,2,medium_replay_value,blocked,paired_gate_replay_only,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,2.5783132530120483,0.012461059190031152,0.016194331983805668,0.9875389408099688,8,0,0,old_play_card|old_play_card,old_play_card:strategy_card:analysis_prefix:B36,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_play_card:strategy_card:analysis_prefix:B36 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,supporting_gate,boxed,2,medium_replay_value,blocked,paired_gate_replay_only,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,2.5823293172690764,0.012441679626749611,0.016194331983805668,0.9875583203732504,8,0,0,old_play_card|old_play_card,old_play_card:strategy_card:analysis_prefix:B36,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:conversion_box_first:B24:combos,supporting_gate,boxed,2,medium_replay_value,blocked,paired_gate_replay_only,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,2.6489795918367345,0.012326656394453005,0.016194331983805668,0.987673343605547,8,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy:conversion_box_first:B24:combos,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_play_card:strategy_card:analysis_prefix:B36 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,supporting_gate,boxed,2,medium_replay_value,blocked,paired_gate_replay_only,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,2.62,0.012213740458015267,0.016194331983805668,0.9877862595419847,8,0,0,old_play_card|old_play_card,old_play_card:strategy_card:analysis_prefix:B36,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,supporting_gate,boxed,2,medium_replay_value,blocked,paired_gate_replay_only,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,2.6345381526104417,0.012195121951219513,0.016194331983805668,0.9878048780487805,8,0,0,old_play_card|old_play_card,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,supporting_gate,boxed,2,medium_replay_value,blocked,paired_gate_replay_only,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,2.63855421686747,0.0121765601217656,0.016194331983805668,0.9878234398782344,8,0,0,old_play_card|old_play_card,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_play_card:strategy_card:analysis_prefix:B36 + old_play_card:strategy_card:convergence_box_first:B12,supporting_gate,boxed,2,medium_replay_value,blocked,paired_gate_replay_only,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,2.64,0.012121212121212121,0.016194331983805668,0.9878787878787879,8,0,0,old_play_card|old_play_card,old_play_card:strategy_card:analysis_prefix:B36,old_play_card:strategy_card:convergence_box_first:B12,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,supporting_gate,boxed,2,medium_replay_value,blocked,paired_gate_replay_only,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,2.684,0.011922503725782414,0.016194331983805668,0.9880774962742176,8,0,0,old_play_card|old_play_card,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B12,supporting_gate,boxed,2,medium_replay_value,blocked,paired_gate_replay_only,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,2.704,0.011834319526627219,0.016194331983805668,0.9881656804733728,8,0,0,old_play_card|old_play_card,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card:strategy_card:convergence_box_first:B12,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::brain1:dominant_canonicals + old_play_card:strategy_card:convergence_box_first:B24,supporting_gate,boxed,2,medium_replay_value,blocked,paired_gate_replay_only,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,2.8057851239669422,0.011782032400589101,0.016194331983805668,0.9882179675994109,8,0,0,brain1|old_play_card,brain1:dominant_canonicals,old_play_card:strategy_card:convergence_box_first:B24,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::brain1:dominant_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,supporting_gate,boxed,2,medium_replay_value,blocked,paired_gate_replay_only,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,2.8057851239669422,0.011782032400589101,0.016194331983805668,0.9882179675994109,8,0,0,brain1|old_play_card,brain1:dominant_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::brain1:dominant_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,supporting_gate,boxed,2,medium_replay_value,blocked,paired_gate_replay_only,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,2.8057851239669422,0.011782032400589101,0.016194331983805668,0.9882179675994109,8,0,0,brain1|old_play_card,brain1:dominant_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::brain1:dominant_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,supporting_gate,boxed,2,medium_replay_value,blocked,paired_gate_replay_only,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,2.8057851239669422,0.011782032400589101,0.016194331983805668,0.9882179675994109,8,0,0,brain1|old_play_card,brain1:dominant_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + translation_sandbox:diagnostic_straight_seed,supporting_gate,boxed,2,medium_replay_value,blocked,paired_gate_replay_only,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,2.8055555555555554,0.011315417256011316,0.016194331983805668,0.9886845827439887,8,0,0,old_play_card|translation_sandbox,old_play_card:strategy_card:convergence_box_first:B12,translation_sandbox:diagnostic_straight_seed,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + translation_sandbox:diagnostic_boxed_seed,supporting_gate,boxed,2,medium_replay_value,blocked,paired_gate_replay_only,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,2.8326693227091635,0.011251758087201125,0.016194331983805668,0.9887482419127989,8,0,0,old_play_card|translation_sandbox,old_play_card:strategy_card:convergence_box_first:B12,translation_sandbox:diagnostic_boxed_seed,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::brain1:secondary_canonicals + old_play_card:strategy:analysis_prefix:B36:combos,supporting_gate,boxed,2,medium_replay_value,blocked,paired_gate_replay_only,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,2.9146341463414633,0.011157601115760111,0.016194331983805668,0.9888423988842399,7,1,0,brain1|old_play_card,brain1:secondary_canonicals,old_play_card:strategy:analysis_prefix:B36:combos,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy:conversion_box_first:B12:combos,supporting_gate,boxed,2,medium_replay_value,blocked,paired_gate_replay_only,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,2.888,0.0110803324099723,0.016194331983805668,0.9889196675900277,7,1,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy:conversion_box_first:B12:combos,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_play_card:strategy_card:conversion_box_first:B36 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,supporting_gate,boxed,2,medium_replay_value,blocked,paired_gate_replay_only,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,2.884920634920635,0.011004126547455296,0.016194331983805668,0.9889958734525447,8,0,0,old_play_card|old_play_card,old_play_card:strategy_card:conversion_box_first:B36,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_play_card:strategy_card:conversion_box_first:B36 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,supporting_gate,boxed,2,medium_replay_value,blocked,paired_gate_replay_only,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,2.888888888888889,0.01098901098901099,0.016194331983805668,0.989010989010989,8,0,0,old_play_card|old_play_card,old_play_card:strategy_card:conversion_box_first:B36,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy_card:convergence_box_first:B12,supporting_gate,boxed,2,medium_replay_value,blocked,paired_gate_replay_only,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,2.9007936507936507,0.01094391244870041,0.016194331983805668,0.9890560875512996,8,0,0,old_play_card|old_play_card,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy_card:convergence_box_first:B12,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_play_card:strategy:v0_2_default:B12:combos + old_play_card:strategy_card:convergence_box_first:B12,supporting_gate,boxed,2,medium_replay_value,blocked,paired_gate_replay_only,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,2.9007936507936507,0.01094391244870041,0.016194331983805668,0.9890560875512996,8,0,0,old_play_card|old_play_card,old_play_card:strategy:v0_2_default:B12:combos,old_play_card:strategy_card:convergence_box_first:B12,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,supporting_gate,boxed,2,medium_replay_value,blocked,paired_gate_replay_only,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,2.9404761904761907,0.010796221322537112,0.016194331983805668,0.9892037786774629,8,0,0,old_play_card|old_play_card,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,supporting_gate,boxed,2,medium_replay_value,blocked,paired_gate_replay_only,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,2.9444444444444446,0.01078167115902965,0.016194331983805668,0.9892183288409704,8,0,0,old_play_card|old_play_card,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_play_card:strategy_card:conversion_box_first:B36 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,supporting_gate,boxed,2,medium_replay_value,blocked,paired_gate_replay_only,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,2.992063492063492,0.010610079575596816,0.016194331983805668,0.9893899204244032,8,0,0,old_play_card|old_play_card,old_play_card:strategy_card:conversion_box_first:B36,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,supporting_gate,boxed,2,medium_replay_value,blocked,paired_gate_replay_only,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,3.0,0.010582010582010581,0.016194331983805668,0.9894179894179894,8,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,supporting_gate,boxed,2,medium_replay_value,blocked,paired_gate_replay_only,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,3.0,0.010582010582010581,0.016194331983805668,0.9894179894179894,8,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack_method:PackA_vt8:canonical,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,supporting_gate,boxed,2,medium_replay_value,blocked,paired_gate_replay_only,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,3.0,0.010582010582010581,0.016194331983805668,0.9894179894179894,8,0,0,old_play_card|old_play_card,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:convergence_box_first:B24,supporting_gate,boxed,2,medium_replay_value,blocked,paired_gate_replay_only,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,2.1864406779661016,0.01808785529715762,0.01417004048582996,0.9819121447028424,7,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:convergence_box_first:B24,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,supporting_gate,boxed,2,medium_replay_value,blocked,paired_gate_replay_only,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,2.1864406779661016,0.01808785529715762,0.01417004048582996,0.9819121447028424,7,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,supporting_gate,boxed,2,medium_replay_value,blocked,paired_gate_replay_only,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,2.1864406779661016,0.01808785529715762,0.01417004048582996,0.9819121447028424,7,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,supporting_gate,boxed,2,medium_replay_value,blocked,paired_gate_replay_only,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,2.1864406779661016,0.01808785529715762,0.01417004048582996,0.9819121447028424,7,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::blackapple:recommended_canonicals + translation_sandbox:diagnostic_boxed_seed,supporting_gate,boxed,2,medium_replay_value,blocked,paired_gate_replay_only,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,2.0544554455445545,0.016867469879518072,0.01417004048582996,0.983132530120482,2,5,0,blackapple|translation_sandbox,blackapple:recommended_canonicals,translation_sandbox:diagnostic_boxed_seed,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:stable_top:canonical,supporting_gate,boxed,2,medium_replay_value,blocked,paired_gate_replay_only,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,2.1067961165048543,0.016129032258064516,0.01417004048582996,0.9838709677419355,7,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe:pack_method:stable_top:canonical,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:convergence_box_first:B36,supporting_gate,boxed,2,medium_replay_value,blocked,paired_gate_replay_only,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,2.207070707070707,0.016018306636155607,0.01417004048582996,0.9839816933638444,7,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:convergence_box_first:B36,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,supporting_gate,boxed,2,medium_replay_value,blocked,paired_gate_replay_only,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,2.207070707070707,0.016018306636155607,0.01417004048582996,0.9839816933638444,7,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,supporting_gate,boxed,2,medium_replay_value,blocked,paired_gate_replay_only,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,2.207070707070707,0.016018306636155607,0.01417004048582996,0.9839816933638444,7,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,supporting_gate,boxed,2,medium_replay_value,blocked,paired_gate_replay_only,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,2.207070707070707,0.016018306636155607,0.01417004048582996,0.9839816933638444,7,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + positional:positional_canonical,supporting_gate,boxed,2,medium_replay_value,blocked,paired_gate_replay_only,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,2.0938967136150235,0.01569506726457399,0.01417004048582996,0.984304932735426,7,0,0,old_play_card|positional,old_play_card:strategy_card:convergence_box_first:B36,positional:positional_canonical,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + positional:positional_combo,supporting_gate,boxed,2,medium_replay_value,blocked,paired_gate_replay_only,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,2.0938967136150235,0.01569506726457399,0.01417004048582996,0.984304932735426,7,0,0,old_play_card|positional,old_play_card:strategy_card:convergence_box_first:B36,positional:positional_combo,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36 + positional:positional_canonical,supporting_gate,boxed,2,medium_replay_value,blocked,paired_gate_replay_only,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,2.0938967136150235,0.01569506726457399,0.01417004048582996,0.984304932735426,7,0,0,old_play_card|positional,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,positional:positional_canonical,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36 + positional:positional_combo,supporting_gate,boxed,2,medium_replay_value,blocked,paired_gate_replay_only,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,2.0938967136150235,0.01569506726457399,0.01417004048582996,0.984304932735426,7,0,0,old_play_card|positional,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,positional:positional_combo,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
