support_cluster_key,support_mechanism_family,support_future_primitive,support_holdout_confirmation_rate,support_supported_events_per_100_state_days,same_family_candidate_count,same_primitive_candidate_count,best_candidate_cluster_key,best_candidate_lane,best_candidate_holdout_confirmation_rate,best_candidate_positive_conversions_per_100_state_days,support_effect_class,guardrail
positional_spine::bounded_positional_box_overlap::old_play_card:b24_budget_surface+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,0.0,2.251552795031056,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
positional_spine::bounded_positional_box_overlap::old_play_card:b24_budget_surface+positional:positional_combo,positional_spine,bounded_positional_box_overlap,0.0,2.251552795031056,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
positional_spine::bounded_positional_box_overlap::old_play_card:b36_budget_surface+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,0.0,3.461704889658156,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
positional_spine::bounded_positional_box_overlap::old_play_card:b36_budget_surface+positional:positional_combo,positional_spine,bounded_positional_box_overlap,0.0,3.461704889658156,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
positional_spine::bounded_positional_box_overlap::old_play_card:ranked_candidate_canonical+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,0.0,2.4390243902439024,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
positional_spine::bounded_positional_box_overlap::old_play_card:ranked_candidate_canonical+positional:positional_combo,positional_spine,bounded_positional_box_overlap,0.0,2.4390243902439024,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
positional_spine::bounded_positional_box_overlap::old_play_card:ranked_candidate_combo+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,0.0,2.4390243902439024,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
positional_spine::bounded_positional_box_overlap::old_play_card:ranked_candidate_combo+positional:positional_combo,positional_spine,bounded_positional_box_overlap,0.0,2.4390243902439024,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
positional_spine::bounded_positional_box_overlap::positional:positional_combo,positional_spine,bounded_positional_box_overlap,0.0,45.23809523809524,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_play_card:b24_budget_surface+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,0.0,2.1367521367521367,0,0,,,,,unpaired_support_context,support_gate_can_boost_context_only_never_standalone
