audit_type,cluster_key,mechanism_family,future_primitive,prototype_lane,negative_control_count,avg_false_positive_proxy_rate,avg_match_rate,avg_event_support_rate,restraint_pressure,restraint_application,guardrail
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:hot_zones_top+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,1979,0.9904502688706754,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:packa_vt8+old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,concentration_retest_or_restraint,1979,0.9904502688706754,,,high,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:packa_vt8+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,concentration_retest_or_restraint,1979,0.9904502688706754,,,high,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:packa_vt8+old_play_card:ranked_candidate_canonical,old_play_card_expression_spine,legacy_budget_expression_locator,concentration_retest_or_restraint,1979,0.9904502688706754,,,high,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:packa_vt8+old_play_card:ranked_candidate_combo,old_play_card_expression_spine,legacy_budget_expression_locator,concentration_retest_or_restraint,1979,0.9904502688706754,,,high,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:packb_mirror3rd+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,1979,0.9904502688706754,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,insufficient_denominator_collect_more_windows
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:packb_mirror3rd+old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,concentration_retest_or_restraint,1979,0.9904502688706754,,,high,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:packb_mirror3rd+old_play_card:ranked_candidate_canonical,old_play_card_expression_spine,legacy_budget_expression_locator,concentration_retest_or_restraint,1979,0.9904502688706754,,,high,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:packb_mirror3rd+old_play_card:ranked_candidate_combo,old_play_card_expression_spine,legacy_budget_expression_locator,concentration_retest_or_restraint,1979,0.9904502688706754,,,high,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:stable_top+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,1979,0.9904502688706754,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,1979,0.9904502688706754,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,1979,0.9904502688706754,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,1979,0.9904502688706754,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,1979,0.9904502688706754,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+old_play_card:budgeted_canonicals_top,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,1979,0.9904502688706754,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+old_play_card:ranked_candidate_canonical,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,1979,0.9904502688706754,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+old_play_card:ranked_candidate_combo,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,1979,0.9904502688706754,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+shadow_policy:primary_cluster_context,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,1979,0.9904502688706754,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,insufficient_denominator_collect_more_windows
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+survivor:survivor_frontier_canonicals,old_play_card_expression_spine,legacy_budget_expression_locator,concentration_retest_or_restraint,1979,0.9904502688706754,,,high,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+translation_sandbox:diagnostic_boxed_seed,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,1979,0.9904502688706754,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+translation_sandbox:diagnostic_straight_seed,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,1979,0.9904502688706754,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,1979,0.9904502688706754,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b24_budget_surface+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,concentration_retest_or_restraint,1979,0.9904502688706754,,,high,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b24_budget_surface+shadow_policy:primary_cluster_canonicals,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,1979,0.9904502688706754,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b24_budget_surface+shadow_policy:primary_cluster_context,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,1979,0.9904502688706754,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b24_budget_surface+survivor:survivor_frontier_canonicals,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,1979,0.9904502688706754,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,insufficient_denominator_collect_more_windows
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b24_budget_surface+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,1979,0.9904502688706754,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,decay_or_vtrac_watch_never_boxed_spend_permission
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,1979,0.9904502688706754,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b36_budget_surface+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,concentration_retest_or_restraint,1979,0.9904502688706754,,,high,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b36_budget_surface+shadow_policy:primary_cluster_canonicals,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,1979,0.9904502688706754,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b36_budget_surface+shadow_policy:primary_cluster_context,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,1979,0.9904502688706754,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b36_budget_surface+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,1979,0.9904502688706754,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,decay_or_vtrac_watch_never_boxed_spend_permission
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:budgeted_canonicals_top+shadow_policy:primary_cluster_context,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,1979,0.9904502688706754,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:budgeted_canonicals_top+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,1979,0.9904502688706754,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,decay_or_vtrac_watch_never_boxed_spend_permission
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:ranked_candidate_canonical+shadow_policy:primary_cluster_canonicals,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,1979,0.9904502688706754,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:ranked_candidate_canonical+shadow_policy:primary_cluster_context,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,1979,0.9904502688706754,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:ranked_candidate_combo+shadow_policy:primary_cluster_canonicals,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,1979,0.9904502688706754,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:ranked_candidate_combo+shadow_policy:primary_cluster_context,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,1979,0.9904502688706754,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::board_scoreboard:top_canonicals+old_candidate_universe:aux_positional,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,269,0.9918959088360327,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,insufficient_denominator_collect_more_windows
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::board_scoreboard:top_canonicals+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,269,0.9918959088360327,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,insufficient_denominator_collect_more_windows
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::board_scoreboard:top_canonicals+positional:positional_combo,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,269,0.9918959088360327,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,insufficient_denominator_collect_more_windows
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::brain1:context_reinforced_canonicals+old_candidate_universe:aux_positional,positional_spine,bounded_positional_box_overlap,support_gate_only,269,0.9918959088360327,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::brain1:context_reinforced_canonicals+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,support_gate_only,269,0.9918959088360327,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::brain1:context_reinforced_canonicals+positional:positional_combo,positional_spine,bounded_positional_box_overlap,support_gate_only,269,0.9918959088360327,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_candidate_universe:aux_vtrac_index_overdue,positional_spine,bounded_positional_box_overlap,concentration_retest_or_restraint,269,0.9918959088360327,,,high,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_candidate_universe:consensus_double,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,269,0.9918959088360327,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,insufficient_denominator_collect_more_windows
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_candidate_universe:due_doubles_mirror_double,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,269,0.9918959088360327,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,insufficient_denominator_collect_more_windows
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_candidate_universe:packb_mirror3rd,positional_spine,bounded_positional_box_overlap,concentration_retest_or_restraint,269,0.9918959088360327,,,high,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_candidate_universe:r_perm,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,269,0.9918959088360327,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,insufficient_denominator_collect_more_windows
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_candidate_universe:stable_top,positional_spine,bounded_positional_box_overlap,support_gate_only,269,0.9918959088360327,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:b12_budget_surface,positional_spine,bounded_positional_box_overlap,concentration_retest_or_restraint,269,0.9918959088360327,,,high,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:b24_budget_surface,positional_spine,bounded_positional_box_overlap,support_gate_only,269,0.9918959088360327,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:b36_budget_surface,positional_spine,bounded_positional_box_overlap,support_gate_only,269,0.9918959088360327,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:ranked_candidate_canonical,positional_spine,bounded_positional_box_overlap,support_gate_only,269,0.9918959088360327,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:ranked_candidate_combo,positional_spine,bounded_positional_box_overlap,support_gate_only,269,0.9918959088360327,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_vtrac_index_overdue+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,concentration_retest_or_restraint,269,0.9918959088360327,,,high,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_vtrac_index_overdue+positional:positional_combo,positional_spine,bounded_positional_box_overlap,concentration_retest_or_restraint,269,0.9918959088360327,,,high,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::old_candidate_universe:consensus_double+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,269,0.9918959088360327,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,insufficient_denominator_collect_more_windows
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::old_candidate_universe:consensus_double+positional:positional_combo,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,269,0.9918959088360327,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,insufficient_denominator_collect_more_windows
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::old_candidate_universe:due_doubles_mirror_double+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,269,0.9918959088360327,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,insufficient_denominator_collect_more_windows
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::old_candidate_universe:due_doubles_mirror_double+positional:positional_combo,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,269,0.9918959088360327,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,insufficient_denominator_collect_more_windows
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::old_candidate_universe:due_doubles_mirror_single+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,269,0.9918959088360327,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,insufficient_denominator_collect_more_windows
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::old_candidate_universe:due_doubles_mirror_single+positional:positional_combo,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,269,0.9918959088360327,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,insufficient_denominator_collect_more_windows
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::old_candidate_universe:r_perm+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,concentration_retest_or_restraint,269,0.9918959088360327,,,high,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::old_candidate_universe:r_perm+positional:positional_combo,positional_spine,bounded_positional_box_overlap,concentration_retest_or_restraint,269,0.9918959088360327,,,high,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::old_candidate_universe:stable_top+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,support_gate_only,269,0.9918959088360327,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::old_candidate_universe:stable_top+positional:positional_combo,positional_spine,bounded_positional_box_overlap,support_gate_only,269,0.9918959088360327,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::old_play_card:b12_budget_surface+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,concentration_retest_or_restraint,269,0.9918959088360327,,,high,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::old_play_card:b12_budget_surface+positional:positional_combo,positional_spine,bounded_positional_box_overlap,concentration_retest_or_restraint,269,0.9918959088360327,,,high,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::old_play_card:b24_budget_surface+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,support_gate_only,269,0.9918959088360327,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::old_play_card:b24_budget_surface+positional:positional_combo,positional_spine,bounded_positional_box_overlap,support_gate_only,269,0.9918959088360327,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::old_play_card:b36_budget_surface+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,support_gate_only,269,0.9918959088360327,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::old_play_card:b36_budget_surface+positional:positional_combo,positional_spine,bounded_positional_box_overlap,support_gate_only,269,0.9918959088360327,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::old_play_card:ranked_candidate_canonical+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,support_gate_only,269,0.9918959088360327,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::old_play_card:ranked_candidate_canonical+positional:positional_combo,positional_spine,bounded_positional_box_overlap,support_gate_only,269,0.9918959088360327,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::old_play_card:ranked_candidate_combo+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,support_gate_only,269,0.9918959088360327,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::old_play_card:ranked_candidate_combo+positional:positional_combo,positional_spine,bounded_positional_box_overlap,support_gate_only,269,0.9918959088360327,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::positional:positional_canonical+shadow_policy:primary_cluster_canonicals,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,269,0.9918959088360327,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,insufficient_denominator_collect_more_windows
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::positional:positional_combo,positional_spine,bounded_positional_box_overlap,support_gate_only,269,0.9918959088360327,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,positional_spine::bounded_positional_box_overlap::positional:positional_combo+shadow_policy:primary_cluster_canonicals,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,269,0.9918959088360327,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,insufficient_denominator_collect_more_windows
prototype_rule_restraint_pressure,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:aux_positional+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,low_denominator_watchlist,144,0.9928920282501527,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,insufficient_denominator_collect_more_windows
prototype_rule_restraint_pressure,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:aux_positional+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,low_denominator_watchlist,144,0.9928920282501527,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,insufficient_denominator_collect_more_windows
prototype_rule_restraint_pressure,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:aux_vtrac_index_overdue+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,concentration_retest_or_restraint,144,0.9928920282501527,,,high,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:aux_vtrac_index_overdue+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,concentration_retest_or_restraint,144,0.9928920282501527,,,high,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:mirror_pair_closure+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,low_denominator_watchlist,144,0.9928920282501527,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,insufficient_denominator_collect_more_windows
prototype_rule_restraint_pressure,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:mirror_pair_closure+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,concentration_retest_or_restraint,144,0.9928920282501527,,,high,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:packb_mirror3rd+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,low_denominator_watchlist,144,0.9928920282501527,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,insufficient_denominator_collect_more_windows
prototype_rule_restraint_pressure,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:packb_mirror3rd+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,low_denominator_watchlist,144,0.9928920282501527,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,insufficient_denominator_collect_more_windows
prototype_rule_restraint_pressure,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:r_perm+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,low_denominator_watchlist,144,0.9928920282501527,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,insufficient_denominator_collect_more_windows
