target_id,example_rank,source_stage,source_candidate_id,bucket_id,window,date,state_key,pair_scope,source_a,source_b,cluster_key,mechanism_family,future_primitive,prototype_lane,restraint_pressure,support_context_present,overlap_value_count,matched_value_count,false_positive_proxy_value_count,positive_conversion_event_count,matched_event_ids,matched_values_sample,overlap_values_sample,included_in_modes,live_permission
S6F-TARGET-005,6,Stage6D,S6D-RESCUE-011,high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:convergence_box_first:B24,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-005,7,Stage6D,S6D-RESCUE-011,high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first:B24,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-005,8,Stage6D,S6D-RESCUE-011,high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-006,1,Stage6D,S6D-RESCUE-012,high_pressure_cluster::old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:b12_budget_surface,WINDOW_2025-12-30_to_2026-01-09,2026-01-08,Indiana4,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:convergence_box_first:B12,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-01-08|Indiana4|Evening|242,224,224,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-006,2,Stage6D,S6D-RESCUE-012,high_pressure_cluster::old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:b12_budget_surface,WINDOW_2025-12-30_to_2026-01-09,2026-01-08,Indiana4,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-01-08|Indiana4|Evening|242,224,224,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-006,3,Stage6D,S6D-RESCUE-012,high_pressure_cluster::old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:b12_budget_surface,WINDOW_2025-12-30_to_2026-01-09,2026-01-08,Indiana4,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-01-08|Indiana4|Evening|242,224,224,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-006,4,Stage6D,S6D-RESCUE-012,high_pressure_cluster::old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:b12_budget_surface,WINDOW_2025-12-30_to_2026-01-09,2026-01-08,Indiana4,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-01-08|Indiana4|Evening|242,224,224,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-006,5,Stage6D,S6D-RESCUE-012,high_pressure_cluster::old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:b12_budget_surface,WINDOW_2025-12-30_to_2026-01-09,2026-01-08,Indiana4,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:convergence_box_first:B12,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-01-08|Indiana4|Evening|242,224,224,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-006,6,Stage6D,S6D-RESCUE-012,high_pressure_cluster::old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:b12_budget_surface,WINDOW_2025-12-30_to_2026-01-09,2026-01-08,Indiana4,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-01-08|Indiana4|Evening|242,224,224,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-006,7,Stage6D,S6D-RESCUE-012,high_pressure_cluster::old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:b12_budget_surface,WINDOW_2025-12-30_to_2026-01-09,2026-01-08,Indiana4,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-01-08|Indiana4|Evening|242,224,224,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-006,8,Stage6D,S6D-RESCUE-012,high_pressure_cluster::old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:b12_budget_surface,WINDOW_2025-12-30_to_2026-01-09,2026-01-08,Indiana4,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2026-01-08|Indiana4|Evening|242,224,224,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-007,1,Stage6D,S6D-RESCUE-013,high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-007,2,Stage6D,S6D-RESCUE-013,high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B12:combos,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-007,3,Stage6D,S6D-RESCUE-013,high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B12:combos,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-007,4,Stage6D,S6D-RESCUE-013,high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:play_box_first:B12:boxed_canonicals,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-007,5,Stage6D,S6D-RESCUE-013,high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:play_box_first:B12:combos,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-007,6,Stage6D,S6D-RESCUE-013,high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-007,7,Stage6D,S6D-RESCUE-013,high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:v0_2_default:B12:combos,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-007,8,Stage6D,S6D-RESCUE-013,high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:analysis_prefix:B12,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-008,1,Stage6D,S6D-RESCUE-017,high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:stable_top+old_candidate_universe:vtrac_enhanced_top,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack:stable_top,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:stable_top+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,2,1,1,1,2025-12-30|Connecticut4|Midday|095,059,039|059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-008,2,Stage6D,S6D-RESCUE-017,high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:stable_top+old_candidate_universe:vtrac_enhanced_top,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:stable_top+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,2,1,1,1,2025-12-30|Connecticut4|Midday|095,059,039|059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-008,3,Stage6D,S6D-RESCUE-017,high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:stable_top+old_candidate_universe:vtrac_enhanced_top,WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Indiana4,box_overlap,old_candidate_universe:pack:stable_top,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:stable_top+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,2,1,1,1,2026-01-16|Indiana4|Evening|836,368,068|368,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-008,4,Stage6D,S6D-RESCUE-017,high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:stable_top+old_candidate_universe:vtrac_enhanced_top,WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Indiana4,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:stable_top+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,2,1,1,1,2026-01-16|Indiana4|Evening|836,368,068|368,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-008,5,Stage6D,S6D-RESCUE-017,high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:stable_top+old_candidate_universe:vtrac_enhanced_top,WINDOW_2026-01-15_to_2026-01-18,2026-01-16,NewJersey4,box_overlap,old_candidate_universe:pack:stable_top,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:stable_top+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,2,1,1,1,2026-01-16|NewJersey4|Evening|180,018,018|179,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-008,6,Stage6D,S6D-RESCUE-017,high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:stable_top+old_candidate_universe:vtrac_enhanced_top,WINDOW_2026-01-15_to_2026-01-18,2026-01-16,NewJersey4,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:stable_top+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,2,1,1,1,2026-01-16|NewJersey4|Evening|180,018,018|179,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-008,7,Stage6D,S6D-RESCUE-017,high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:stable_top+old_candidate_universe:vtrac_enhanced_top,WINDOW_2026-01-15_to_2026-01-18,2026-01-16,OntarioCanada4,box_overlap,old_candidate_universe:pack:stable_top,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:stable_top+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,2,1,1,1,2026-01-16|OntarioCanada4|Evening|390,039,039|049,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-008,8,Stage6D,S6D-RESCUE-017,high_pressure_cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:stable_top+old_candidate_universe:vtrac_enhanced_top,WINDOW_2026-01-15_to_2026-01-18,2026-01-16,OntarioCanada4,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:stable_top+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,2,1,1,1,2026-01-16|OntarioCanada4|Evening|390,039,039|049,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-009,1,Stage6D,S6D-RESCUE-001,pressure::high,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_candidate_universe:top_canonicals,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:top_canonicals+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-009,2,Stage6D,S6D-RESCUE-001,pressure::high,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-009,3,Stage6D,S6D-RESCUE-001,pressure::high,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B12:combos,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-009,4,Stage6D,S6D-RESCUE-001,pressure::high,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-009,5,Stage6D,S6D-RESCUE-001,pressure::high,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-009,6,Stage6D,S6D-RESCUE-001,pressure::high,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B12:combos,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-009,7,Stage6D,S6D-RESCUE-001,pressure::high,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-009,8,Stage6D,S6D-RESCUE-001,pressure::high,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-010,1,Stage6D,S6D-RESCUE-002,pressure_lane::high::lineage_guarded_boxed_candidate,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_candidate_universe:top_canonicals,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:top_canonicals+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-010,2,Stage6D,S6D-RESCUE-002,pressure_lane::high::lineage_guarded_boxed_candidate,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
