queue_id,queue,window,entity_type,entity_key,replay_lane,stage3_decision_role,stage3_evidence_strength,stage3_allowed_use,source_a,source_b,pair_scope,mechanism_family,future_primitive,shared_lineage_risk,lineage_group,lineage_note,states_active_in_pairing_ledger,top_state_by_support,top_state_support_count,top_state_support_share,top3_state_support_mix,top_state_by_positive,top_state_positive_count,top_state_positive_share,top3_state_positive_mix,active_state_days,total_overlap_values,avg_overlap_values_per_state_day,matched_value_count,matched_value_rate,supported_event_count,supported_event_rate,supported_events_per_100_state_days,false_positive_proxy_value_count,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,stage2b_stack_decision,source_a_source_active_state_days,source_a_source_total_exposure_values,source_a_source_avg_pool_size,source_a_source_lane_hit_value_count,source_a_source_lane_hit_value_rate,source_a_source_supported_winner_event_count,source_a_source_supported_per_100_state_days,source_a_source_false_positive_proxy_rate,source_a_source_stage2_decision,source_a_source_target_lane,source_b_source_active_state_days,source_b_source_total_exposure_values,source_b_source_avg_pool_size,source_b_source_lane_hit_value_count,source_b_source_lane_hit_value_rate,source_b_source_supported_winner_event_count,source_b_source_supported_per_100_state_days,source_b_source_false_positive_proxy_rate,source_b_source_stage2_decision,source_b_source_target_lane,overlap_support_per100_vs_best_source,overlap_lane_rate_vs_best_source,overlap_pool_reduction_vs_smaller_source
STAGE3-RQ-0116,P1_boxed_translator_replay,WINDOW_2026-01-15_to_2026-01-18,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + translation_sandbox:diagnostic_boxed_seed,boxed,promote_candidate,medium_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:R-perm-4:canonical,translation_sandbox:diagnostic_boxed_seed,box_overlap,r_perm_spine,bounded_r_perm_box_overlap,medium,legacy_control_expression_lineage|arena_translation_lineage,"legacy expression surface participates; keep as locator/future primitive evidence, not old-system endorsement",1,Indiana4,4,1.0,Indiana4:4,Indiana4,2,1.0,Indiana4:2,41,55,1.3414634146341464,2,0.03636363636363636,2,0.01834862385321101,4.878048780487805,53,0.9636363636363636,2,0,0,boxed_translator_stack_candidate,56,224,4.0,6,0.026785714285714284,18,32.142857142857146,0.9107142857142857,boxed_supporting_gate,boxed,56,896,16.0,10,0.011160714285714286,37,66.07142857142857,0.9464285714285714,boxed_supporting_gate,boxed,-61.19337979094077,0.009577922077922078,2.6585365853658534
STAGE3-RQ-0116,P1_boxed_translator_replay,WINDOW_2026-01-20_to_2026-01-22,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + translation_sandbox:diagnostic_boxed_seed,boxed,promote_candidate,medium_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:R-perm-4:canonical,translation_sandbox:diagnostic_boxed_seed,box_overlap,r_perm_spine,bounded_r_perm_box_overlap,medium,legacy_control_expression_lineage|arena_translation_lineage,"legacy expression surface participates; keep as locator/future primitive evidence, not old-system endorsement",0,,0,0.0,,,0,0.0,,28,41,1.4642857142857142,0,0.0,0,0.0,0.0,41,1.0,0,0,0,negative_control_stack,42,168,4.0,3,0.017857142857142856,11,26.190476190476193,0.9047619047619048,boxed_context_or_negative_control,boxed,42,672,16.0,3,0.004464285714285714,28,66.66666666666666,0.9375,boxed_supporting_gate,boxed,-66.66666666666666,-0.017857142857142856,2.5357142857142856
STAGE3-RQ-0117,P1_boxed_translator_replay,WINDOW_2025-12-30_to_2026-01-09,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:v0_2_default:B36:combos,boxed,promote_candidate,medium_replay_value,fixture_replay_and_manual_translator_design,blackapple:recommended_canonicals,old_play_card:strategy:v0_2_default:B36:combos,box_overlap,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,medium,control_center_aux_lineage|legacy_control_expression_lineage,"legacy expression surface participates; keep as locator/future primitive evidence, not old-system endorsement",4,Ohio4,2,0.25,Ohio4:2|Connecticut4:2|SouthCarolina4:2,Connecticut4,1,0.5,Connecticut4:1|SouthCarolina4:1|Ohio4:0,97,177,1.824742268041237,4,0.022598870056497175,4,0.013289036544850499,4.123711340206185,173,0.9774011299435028,2,2,0,boxed_translator_stack_candidate,154,1232,8.0,15,0.012175324675324676,67,43.506493506493506,0.9285714285714286,boxed_supporting_gate,boxed,154,5544,36.0,14,0.0025252525252525255,113,73.37662337662337,0.9408369408369408,straight_context_or_negative_control,straight,-69.25291203641719,0.0104235453811725,6.175257731958763
STAGE3-RQ-0117,P1_boxed_translator_replay,WINDOW_2026-01-15_to_2026-01-18,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:v0_2_default:B36:combos,boxed,promote_candidate,medium_replay_value,fixture_replay_and_manual_translator_design,blackapple:recommended_canonicals,old_play_card:strategy:v0_2_default:B36:combos,box_overlap,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,medium,control_center_aux_lineage|legacy_control_expression_lineage,"legacy expression surface participates; keep as locator/future primitive evidence, not old-system endorsement",2,Delaware4,2,0.5,Delaware4:2|Michigan4:2,Michigan4,1,1.0,Michigan4:1|Delaware4:0,39,68,1.7435897435897436,2,0.029411764705882353,2,0.01834862385321101,5.128205128205128,66,0.9705882352941176,1,1,0,boxed_translator_stack_candidate,56,448,8.0,5,0.011160714285714286,27,48.214285714285715,0.921875,boxed_supporting_gate,boxed,56,2016,36.0,3,0.001488095238095238,47,83.92857142857143,0.9444444444444444,straight_context_or_negative_control,straight,-78.8003663003663,0.018251050420168065,6.256410256410256
STAGE3-RQ-0117,P1_boxed_translator_replay,WINDOW_2026-01-20_to_2026-01-22,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:v0_2_default:B36:combos,boxed,promote_candidate,medium_replay_value,fixture_replay_and_manual_translator_design,blackapple:recommended_canonicals,old_play_card:strategy:v0_2_default:B36:combos,box_overlap,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,medium,control_center_aux_lineage|legacy_control_expression_lineage,"legacy expression surface participates; keep as locator/future primitive evidence, not old-system endorsement",0,,0,0.0,,,0,0.0,,26,43,1.6538461538461537,0,0.0,0,0.0,0.0,43,1.0,0,0,0,negative_control_stack,42,336,8.0,1,0.002976190476190476,18,42.857142857142854,0.9255952380952381,boxed_supporting_gate,boxed,42,1512,36.0,1,0.0006613756613756613,30,71.42857142857143,0.957010582010582,straight_context_or_negative_control,straight,-71.42857142857143,-0.002976190476190476,6.346153846153847
STAGE3-RQ-0118,P1_boxed_translator_replay,WINDOW_2025-12-30_to_2026-01-09,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:analysis_prefix:B24:combos,boxed,promote_candidate,medium_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:analysis_prefix:B24:combos,box_overlap,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",2,PuertoRico4,6,0.75,PuertoRico4:6|Indiana4:2,PuertoRico4,3,0.75,PuertoRico4:3|Indiana4:1,74,162,2.189189189189189,4,0.024691358024691357,4,0.013289036544850499,5.405405405405405,158,0.9753086419753086,4,0,0,boxed_translator_stack_candidate,154,2654,2.961038961038961,82,0.03089675960813866,15,9.740259740259742,0.9691032403918614,vtrac_context_only,vtrac,154,3696,24.0,9,0.002435064935064935,72,46.75324675324675,0.9412878787878788,straight_context_or_negative_control,straight,-41.347841347841346,-0.006205401583447304,0.7718497718497721
STAGE3-RQ-0118,P1_boxed_translator_replay,WINDOW_2026-01-15_to_2026-01-18,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:analysis_prefix:B24:combos,boxed,promote_candidate,medium_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:analysis_prefix:B24:combos,box_overlap,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",2,NorthCarolina4,2,0.5,NorthCarolina4:2|Indiana4:2,NorthCarolina4,1,0.5,NorthCarolina4:1|Indiana4:1,35,74,2.1142857142857143,2,0.02702702702702703,2,0.01834862385321101,5.714285714285714,72,0.972972972972973,2,0,0,boxed_translator_stack_candidate,56,896,2.7142857142857144,36,0.04017857142857143,6,10.714285714285714,0.9598214285714286,vtrac_context_only,vtrac,56,1344,24.0,3,0.002232142857142857,24,42.857142857142854,0.9620535714285714,straight_context_or_negative_control,straight,-37.14285714285714,-0.013151544401544403,0.6000000000000001
STAGE3-RQ-0118,P1_boxed_translator_replay,WINDOW_2026-01-20_to_2026-01-22,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:analysis_prefix:B24:combos,boxed,promote_candidate,medium_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:analysis_prefix:B24:combos,box_overlap,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",0,,0,0.0,,,0,0.0,,27,61,2.259259259259259,0,0.0,0,0.0,0.0,61,1.0,0,0,0,negative_control_stack,42,656,2.4761904761904763,12,0.018292682926829267,2,4.761904761904762,0.9817073170731707,vtrac_context_only,vtrac,42,1008,24.0,1,0.000992063492063492,23,54.761904761904766,0.9275793650793651,straight_context_or_negative_control,straight,-54.761904761904766,-0.018292682926829267,0.2169312169312172
STAGE3-RQ-0119,P1_boxed_translator_replay,WINDOW_2025-12-30_to_2026-01-09,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:conversion_box_first:B12:combos,boxed,promote_candidate,medium_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",3,PuertoRico4,2,0.3333333333333333,PuertoRico4:2|Michigan4:2|Delaware4:2,PuertoRico4,1,0.3333333333333333,PuertoRico4:1|Michigan4:1|Delaware4:1,70,86,1.2285714285714286,3,0.03488372093023256,3,0.009966777408637873,4.285714285714286,83,0.9651162790697675,3,0,0,boxed_translator_stack_candidate,154,616,4.0,7,0.011363636363636364,32,20.77922077922078,0.9301948051948052,boxed_context_or_negative_control,boxed,154,1848,12.0,5,0.0027056277056277055,40,25.97402597402597,0.9404761904761905,straight_context_or_negative_control,straight,-21.688311688311686,0.023520084566596194,2.7714285714285714
STAGE3-RQ-0119,P1_boxed_translator_replay,WINDOW_2026-01-15_to_2026-01-18,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:conversion_box_first:B12:combos,boxed,promote_candidate,medium_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",2,Florida4,2,0.5,Florida4:2|Indiana4:2,Florida4,1,0.5,Florida4:1|Indiana4:1,17,23,1.3529411764705883,2,0.08695652173913043,2,0.01834862385321101,11.76470588235294,21,0.9130434782608695,2,0,0,boxed_support_stack,56,224,4.0,6,0.026785714285714284,18,32.142857142857146,0.9107142857142857,boxed_supporting_gate,boxed,56,672,12.0,3,0.004464285714285714,10,17.857142857142858,0.9568452380952381,straight_context_or_negative_control,straight,-20.378151260504204,0.060170807453416145,2.6470588235294117
STAGE3-RQ-0119,P1_boxed_translator_replay,WINDOW_2026-01-20_to_2026-01-22,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:conversion_box_first:B12:combos,boxed,promote_candidate,medium_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",0,,0,0.0,,,0,0.0,,14,15,1.0714285714285714,0,0.0,0,0.0,0.0,15,1.0,0,0,0,negative_control_stack,42,168,4.0,3,0.017857142857142856,11,26.190476190476193,0.9047619047619048,boxed_context_or_negative_control,boxed,42,504,12.0,1,0.001984126984126984,13,30.952380952380953,0.9305555555555556,straight_context_or_negative_control,straight,-30.952380952380953,-0.017857142857142856,2.928571428571429
STAGE3-RQ-0120,P1_boxed_translator_replay,WINDOW_2025-12-30_to_2026-01-09,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:conversion_box_first:B12:combos,boxed,promote_candidate,medium_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",3,PuertoRico4,2,0.3333333333333333,PuertoRico4:2|Michigan4:2|Delaware4:2,PuertoRico4,1,0.3333333333333333,PuertoRico4:1|Michigan4:1|Delaware4:1,70,86,1.2285714285714286,3,0.03488372093023256,3,0.009966777408637873,4.285714285714286,83,0.9651162790697675,3,0,0,boxed_translator_stack_candidate,154,616,4.0,7,0.011363636363636364,32,20.77922077922078,0.9301948051948052,boxed_context_or_negative_control,boxed,154,1848,12.0,5,0.0027056277056277055,40,25.97402597402597,0.9404761904761905,straight_context_or_negative_control,straight,-21.688311688311686,0.023520084566596194,2.7714285714285714
STAGE3-RQ-0120,P1_boxed_translator_replay,WINDOW_2026-01-15_to_2026-01-18,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:conversion_box_first:B12:combos,boxed,promote_candidate,medium_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",2,Florida4,2,0.5,Florida4:2|Indiana4:2,Florida4,1,0.5,Florida4:1|Indiana4:1,17,23,1.3529411764705883,2,0.08695652173913043,2,0.01834862385321101,11.76470588235294,21,0.9130434782608695,2,0,0,boxed_support_stack,56,224,4.0,6,0.026785714285714284,18,32.142857142857146,0.9107142857142857,boxed_supporting_gate,boxed,56,672,12.0,3,0.004464285714285714,10,17.857142857142858,0.9568452380952381,straight_context_or_negative_control,straight,-20.378151260504204,0.060170807453416145,2.6470588235294117
STAGE3-RQ-0120,P1_boxed_translator_replay,WINDOW_2026-01-20_to_2026-01-22,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:conversion_box_first:B12:combos,boxed,promote_candidate,medium_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",0,,0,0.0,,,0,0.0,,14,15,1.0714285714285714,0,0.0,0,0.0,0.0,15,1.0,0,0,0,negative_control_stack,42,168,4.0,3,0.017857142857142856,11,26.190476190476193,0.9047619047619048,boxed_context_or_negative_control,boxed,42,504,12.0,1,0.001984126984126984,13,30.952380952380953,0.9305555555555556,straight_context_or_negative_control,straight,-30.952380952380953,-0.017857142857142856,2.928571428571429
STAGE3-RQ-0121,P1_boxed_translator_replay,WINDOW_2025-12-30_to_2026-01-09,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:conversion_box_first:B36:combos,boxed,promote_candidate,medium_replay_value,fixture_replay_and_manual_translator_design,blackapple:recommended_canonicals,old_play_card:strategy:conversion_box_first:B36:combos,box_overlap,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,medium,control_center_aux_lineage|legacy_control_expression_lineage,"legacy expression surface participates; keep as locator/future primitive evidence, not old-system endorsement",3,Connecticut4,2,0.3333333333333333,Connecticut4:2|Ohio4:2|NorthCarolina4:2,Connecticut4,1,1.0,Connecticut4:1|Ohio4:0|NorthCarolina4:0,63,91,1.4444444444444444,3,0.03296703296703297,3,0.009966777408637873,4.761904761904762,88,0.967032967032967,1,2,0,boxed_translator_stack_candidate,154,1232,8.0,15,0.012175324675324676,67,43.506493506493506,0.9285714285714286,boxed_supporting_gate,boxed,154,5544,36.0,14,0.0025252525252525255,80,51.94805194805194,0.9356060606060606,straight_context_or_negative_control,straight,-47.18614718614718,0.020791708291708292,6.555555555555555
STAGE3-RQ-0121,P1_boxed_translator_replay,WINDOW_2026-01-15_to_2026-01-18,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:conversion_box_first:B36:combos,boxed,promote_candidate,medium_replay_value,fixture_replay_and_manual_translator_design,blackapple:recommended_canonicals,old_play_card:strategy:conversion_box_first:B36:combos,box_overlap,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,medium,control_center_aux_lineage|legacy_control_expression_lineage,"legacy expression surface participates; keep as locator/future primitive evidence, not old-system endorsement",2,SouthCarolina4,2,0.5,SouthCarolina4:2|Michigan4:2,SouthCarolina4,1,0.5,SouthCarolina4:1|Michigan4:1,29,41,1.4137931034482758,2,0.04878048780487805,2,0.01834862385321101,6.896551724137931,39,0.9512195121951219,2,0,0,boxed_support_stack,56,448,8.0,5,0.011160714285714286,27,48.214285714285715,0.921875,boxed_supporting_gate,boxed,56,2016,36.0,7,0.003472222222222222,22,39.285714285714285,0.9548611111111112,straight_context_or_negative_control,straight,-41.31773399014779,0.03761977351916376,6.586206896551724
STAGE3-RQ-0121,P1_boxed_translator_replay,WINDOW_2026-01-20_to_2026-01-22,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:conversion_box_first:B36:combos,boxed,promote_candidate,medium_replay_value,fixture_replay_and_manual_translator_design,blackapple:recommended_canonicals,old_play_card:strategy:conversion_box_first:B36:combos,box_overlap,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,medium,control_center_aux_lineage|legacy_control_expression_lineage,"legacy expression surface participates; keep as locator/future primitive evidence, not old-system endorsement",0,,0,0.0,,,0,0.0,,14,17,1.2142857142857142,0,0.0,0,0.0,0.0,17,1.0,0,0,0,negative_control_stack,42,336,8.0,1,0.002976190476190476,18,42.857142857142854,0.9255952380952381,boxed_supporting_gate,boxed,42,1512,36.0,3,0.001984126984126984,23,54.761904761904766,0.9285714285714286,straight_context_or_negative_control,straight,-54.761904761904766,-0.002976190476190476,6.785714285714286
STAGE3-RQ-0122,P1_boxed_translator_replay,WINDOW_2025-12-30_to_2026-01-09,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first:B36,boxed,promote_candidate,medium_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack:R-perm-4,old_play_card:strategy_card:conversion_box_first:B36,box_overlap,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",2,Michigan4,2,0.5,Michigan4:2|Delaware4:2,Michigan4,1,0.5,Michigan4:1|Delaware4:1,83,106,1.2771084337349397,2,0.018867924528301886,2,0.006644518272425249,2.4096385542168677,104,0.9811320754716981,2,0,0,boxed_translator_stack_candidate,154,616,4.0,7,0.011363636363636364,32,20.77922077922078,0.9301948051948052,boxed_context_or_negative_control,boxed,154,1179,7.6558441558441555,12,0.010178117048346057,55,35.714285714285715,0.9397794741306191,boxed_context_or_negative_control,boxed,-33.304647160068846,0.007504288164665522,2.7228915662650603
STAGE3-RQ-0122,P1_boxed_translator_replay,WINDOW_2026-01-15_to_2026-01-18,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first:B36,boxed,promote_candidate,medium_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack:R-perm-4,old_play_card:strategy_card:conversion_box_first:B36,box_overlap,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",2,Indiana4,4,0.6666666666666666,Indiana4:4|Florida4:2,Indiana4,2,0.6666666666666666,Indiana4:2|Florida4:1,26,34,1.3076923076923077,3,0.08823529411764706,3,0.027522935779816515,11.538461538461538,31,0.9117647058823529,3,0,0,boxed_support_stack,56,224,4.0,6,0.026785714285714284,18,32.142857142857146,0.9107142857142857,boxed_supporting_gate,boxed,56,424,7.571428571428571,7,0.01650943396226415,13,23.214285714285715,0.9599056603773585,boxed_context_or_negative_control,boxed,-20.604395604395606,0.06144957983193278,2.6923076923076925
STAGE3-RQ-0122,P1_boxed_translator_replay,WINDOW_2026-01-20_to_2026-01-22,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first:B36,boxed,promote_candidate,medium_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack:R-perm-4,old_play_card:strategy_card:conversion_box_first:B36,box_overlap,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",0,,0,0.0,,,0,0.0,,20,22,1.1,0,0.0,0,0.0,0.0,22,1.0,0,0,0,negative_control_stack,42,168,4.0,3,0.017857142857142856,11,26.190476190476193,0.9047619047619048,boxed_context_or_negative_control,boxed,42,314,7.476190476190476,3,0.009554140127388535,17,40.476190476190474,0.9299363057324841,boxed_supporting_gate,boxed,-40.476190476190474,-0.017857142857142856,2.9
STAGE3-RQ-0123,P1_boxed_translator_replay,WINDOW_2025-12-30_to_2026-01-09,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first:B36,boxed,promote_candidate,medium_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy_card:conversion_box_first:B36,box_overlap,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",2,Michigan4,2,0.5,Michigan4:2|Delaware4:2,Michigan4,1,0.5,Michigan4:1|Delaware4:1,83,106,1.2771084337349397,2,0.018867924528301886,2,0.006644518272425249,2.4096385542168677,104,0.9811320754716981,2,0,0,boxed_translator_stack_candidate,154,616,4.0,7,0.011363636363636364,32,20.77922077922078,0.9301948051948052,boxed_context_or_negative_control,boxed,154,1179,7.6558441558441555,12,0.010178117048346057,55,35.714285714285715,0.9397794741306191,boxed_context_or_negative_control,boxed,-33.304647160068846,0.007504288164665522,2.7228915662650603
STAGE3-RQ-0123,P1_boxed_translator_replay,WINDOW_2026-01-15_to_2026-01-18,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first:B36,boxed,promote_candidate,medium_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy_card:conversion_box_first:B36,box_overlap,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",2,Indiana4,4,0.6666666666666666,Indiana4:4|Florida4:2,Indiana4,2,0.6666666666666666,Indiana4:2|Florida4:1,26,34,1.3076923076923077,3,0.08823529411764706,3,0.027522935779816515,11.538461538461538,31,0.9117647058823529,3,0,0,boxed_support_stack,56,224,4.0,6,0.026785714285714284,18,32.142857142857146,0.9107142857142857,boxed_supporting_gate,boxed,56,424,7.571428571428571,7,0.01650943396226415,13,23.214285714285715,0.9599056603773585,boxed_context_or_negative_control,boxed,-20.604395604395606,0.06144957983193278,2.6923076923076925
STAGE3-RQ-0123,P1_boxed_translator_replay,WINDOW_2026-01-20_to_2026-01-22,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first:B36,boxed,promote_candidate,medium_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy_card:conversion_box_first:B36,box_overlap,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",0,,0,0.0,,,0,0.0,,20,22,1.1,0,0.0,0,0.0,0.0,22,1.0,0,0,0,negative_control_stack,42,168,4.0,3,0.017857142857142856,11,26.190476190476193,0.9047619047619048,boxed_context_or_negative_control,boxed,42,314,7.476190476190476,3,0.009554140127388535,17,40.476190476190474,0.9299363057324841,boxed_supporting_gate,boxed,-40.476190476190474,-0.017857142857142856,2.9
STAGE3-RQ-0124,P1_boxed_translator_replay,WINDOW_2025-12-30_to_2026-01-09,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B12:combos,boxed,promote_candidate,medium_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",2,Connecticut4,2,0.5,Connecticut4:2|Delaware4:2,Connecticut4,1,0.5,Connecticut4:1|Delaware4:1,73,93,1.273972602739726,2,0.021505376344086023,2,0.006644518272425249,2.73972602739726,91,0.978494623655914,2,0,0,boxed_translator_stack_candidate,154,688,4.467532467532467,47,0.06831395348837209,36,23.376623376623375,0.9316860465116279,vtrac_context_only,vtrac,154,1848,12.0,5,0.0027056277056277055,35,22.727272727272727,0.9453463203463204,straight_context_or_negative_control,straight,-20.636897349226114,-0.046808577144286066,3.193559864792741
STAGE3-RQ-0124,P1_boxed_translator_replay,WINDOW_2026-01-15_to_2026-01-18,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B12:combos,boxed,promote_candidate,medium_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",3,Indiana4,2,0.3333333333333333,Indiana4:2|Connecticut4:2|Florida4:2,Indiana4,1,0.3333333333333333,Indiana4:1|Connecticut4:1|Florida4:1,29,41,1.4137931034482758,3,0.07317073170731707,3,0.027522935779816515,10.344827586206897,38,0.926829268292683,3,0,0,boxed_support_stack,56,260,4.642857142857143,22,0.08461538461538462,16,28.57142857142857,0.9153846153846154,vtrac_context_only,vtrac,56,672,12.0,3,0.004464285714285714,11,19.642857142857142,0.9583333333333334,straight_context_or_negative_control,straight,-18.226600985221673,-0.011444652908067551,3.2290640394088674
