window,date,state_key,state_day_key,pair_scope,source_a,source_b,cluster_key,mechanism_family,future_primitive,prototype_lane,confidence_tier,restraint_pressure,shared_lineage_risk_mix,sample_status,overlap_value_count,overlap_sample_value_count,matched_value_count,false_positive_proxy_value_count,matched_event_count,matched_event_ids,matched_values_sample,overlap_values_sample,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,live_scoring_permission,candidate_generation_permission,support_context_present,included_in_modes
WINDOW_2025-12-30_to_2026-01-09,2026-01-09,Ohio4,2026-01-09|Ohio4,box_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,high:33,value_level_complete,3,3,1,2,1,2026-01-09|Ohio4|Evening|090,009,009|058|088,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2025-12-30_to_2026-01-09,2026-01-09,PuertoRico4,2026-01-09|PuertoRico4,box_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,high:33,value_level_complete,3,3,1,2,1,2026-01-09|PuertoRico4|Evening|225,225,022|077|225,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,2025-12-30|Connecticut4,box_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,high:33,value_level_complete,3,3,1,2,1,2025-12-30|Connecticut4|Midday|095,059,009|059|088,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2025-12-30_to_2026-01-09,2026-01-05,Florida4,2026-01-05|Florida4,box_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,high:33,value_level_complete,3,3,1,2,1,2026-01-05|Florida4|Midday|080,008,003|008|344,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2025-12-30_to_2026-01-09,2026-01-09,Ohio4,2026-01-09|Ohio4,box_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,high:33,value_level_complete,3,3,1,2,1,2026-01-09|Ohio4|Evening|090,009,009|058|088,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2025-12-30_to_2026-01-09,2026-01-09,PuertoRico4,2026-01-09|PuertoRico4,box_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,high:33,value_level_complete,3,3,1,2,1,2026-01-09|PuertoRico4|Evening|225,225,022|077|225,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,2025-12-30|Connecticut4,box_overlap,old_play_card:strategy:conversion_box_first:B24:combos,shadow_policy:primary_cluster_context,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b24_budget_surface+shadow_policy:primary_cluster_context,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,medium:5,value_level_complete,3,3,1,2,1,2025-12-30|Connecticut4|Midday|095,059,009|011|059,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2025-12-30_to_2026-01-09,2026-01-05,NewYork4,2026-01-05|NewYork4,box_overlap,old_play_card:strategy:conversion_box_first:B24:combos,shadow_policy:primary_cluster_context,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b24_budget_surface+shadow_policy:primary_cluster_context,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,medium:5,value_level_complete,3,3,1,2,1,2026-01-05|NewYork4|Midday|080,008,008|025|066,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2025-12-30_to_2026-01-09,2026-01-05,Florida4,2026-01-05|Florida4,box_overlap,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,high:75,value_level_complete,3,3,1,2,1,2026-01-05|Florida4|Midday|080,008,003|008|344,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2025-12-30_to_2026-01-09,2026-01-05,Florida4,2026-01-05|Florida4,box_overlap,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card:strategy_card:analysis_prefix:B12,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,high:75,value_level_complete,3,3,1,2,1,2026-01-05|Florida4|Midday|080,008,003|008|344,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,2025-12-30|Connecticut4,box_overlap,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,high:75,value_level_complete,3,3,1,2,1,2025-12-30|Connecticut4|Midday|095,059,009|059|088,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2025-12-30_to_2026-01-09,2026-01-09,Ohio4,2026-01-09|Ohio4,box_overlap,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,high:75,value_level_complete,3,3,1,2,1,2026-01-09|Ohio4|Evening|090,009,009|058|088,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2025-12-30_to_2026-01-09,2026-01-08,NewJersey4,2026-01-08|NewJersey4,box_overlap,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,positional:positional_canonical,positional_spine::bounded_positional_box_overlap::old_play_card:b36_budget_surface+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,support_gate_only,watch_shadow_research_candidate,high,medium:11,value_level_complete,3,3,1,2,1,2026-01-08|NewJersey4|Midday|089,089,089|168|189,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2025-12-30_to_2026-01-09,2026-01-08,NewJersey4,2026-01-08|NewJersey4,box_overlap,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,positional:positional_combo,positional_spine::bounded_positional_box_overlap::old_play_card:b36_budget_surface+positional:positional_combo,positional_spine,bounded_positional_box_overlap,support_gate_only,watch_shadow_research_candidate,high,medium:11,value_level_complete,3,3,1,2,1,2026-01-08|NewJersey4|Midday|089,089,089|168|189,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2025-12-30_to_2026-01-09,2026-01-05,NewYork4,2026-01-05|NewYork4,box_overlap,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,shadow_policy:primary_cluster_canonicals,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b36_budget_surface+shadow_policy:primary_cluster_canonicals,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,medium:8,value_level_complete,3,3,1,2,1,2026-01-05|NewYork4|Midday|080,008,008|025|066,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2025-12-30_to_2026-01-09,2026-01-05,Florida4,2026-01-05|Florida4,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,high:75,value_level_complete,3,3,1,2,1,2026-01-05|Florida4|Midday|080,008,003|008|344,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2025-12-30_to_2026-01-09,2026-01-05,Florida4,2026-01-05|Florida4,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy_card:analysis_prefix:B12,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,high:75,value_level_complete,3,3,1,2,1,2026-01-05|Florida4|Midday|080,008,003|008|344,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2025-12-30_to_2026-01-09,2026-01-05,NewYork4,2026-01-05|NewYork4,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,positional:positional_canonical,positional_spine::bounded_positional_box_overlap::old_play_card:b36_budget_surface+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,support_gate_only,watch_shadow_research_candidate,high,medium:11,value_level_complete,3,3,1,2,1,2026-01-05|NewYork4|Midday|080,008,005|008|058,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2025-12-30_to_2026-01-09,2026-01-08,NewJersey4,2026-01-08|NewJersey4,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,positional:positional_canonical,positional_spine::bounded_positional_box_overlap::old_play_card:b36_budget_surface+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,support_gate_only,watch_shadow_research_candidate,high,medium:11,value_level_complete,3,3,1,2,1,2026-01-08|NewJersey4|Midday|089,089,089|168|189,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2025-12-30_to_2026-01-09,2026-01-05,NewYork4,2026-01-05|NewYork4,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,positional:positional_combo,positional_spine::bounded_positional_box_overlap::old_play_card:b36_budget_surface+positional:positional_combo,positional_spine,bounded_positional_box_overlap,support_gate_only,watch_shadow_research_candidate,high,medium:11,value_level_complete,3,3,1,2,1,2026-01-05|NewYork4|Midday|080,008,005|008|058,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2025-12-30_to_2026-01-09,2026-01-08,NewJersey4,2026-01-08|NewJersey4,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,positional:positional_combo,positional_spine::bounded_positional_box_overlap::old_play_card:b36_budget_surface+positional:positional_combo,positional_spine,bounded_positional_box_overlap,support_gate_only,watch_shadow_research_candidate,high,medium:11,value_level_complete,3,3,1,2,1,2026-01-08|NewJersey4|Midday|089,089,089|168|189,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,2025-12-30|Connecticut4,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,shadow_policy:primary_cluster_context,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b36_budget_surface+shadow_policy:primary_cluster_context,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,medium:10,value_level_complete,3,3,1,2,1,2025-12-30|Connecticut4|Midday|095,059,009|011|059,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2025-12-30_to_2026-01-09,2026-01-05,Florida4,2026-01-05|Florida4,box_overlap,old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,high:53,value_level_complete,3,3,1,2,1,2026-01-05|Florida4|Midday|080,008,003|008|344,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2025-12-30_to_2026-01-09,2026-01-05,Florida4,2026-01-05|Florida4,box_overlap,old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card:strategy_card:analysis_prefix:B12,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,high:53,value_level_complete,3,3,1,2,1,2026-01-05|Florida4|Midday|080,008,003|008|344,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,2025-12-30|Connecticut4,box_overlap,old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card:strategy_card:convergence_box_first:B12,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,high:53,value_level_complete,3,3,1,2,1,2025-12-30|Connecticut4|Midday|095,059,009|059|088,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2025-12-30_to_2026-01-09,2026-01-05,Florida4,2026-01-05|Florida4,box_overlap,old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card:strategy_card:convergence_box_first:B12,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,high:53,value_level_complete,3,3,1,2,1,2026-01-05|Florida4|Midday|080,008,003|008|344,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,2025-12-30|Connecticut4,box_overlap,old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,high:53,value_level_complete,3,3,1,2,1,2025-12-30|Connecticut4|Midday|095,059,009|059|088,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2025-12-30_to_2026-01-09,2026-01-05,Florida4,2026-01-05|Florida4,box_overlap,old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,high:53,value_level_complete,3,3,1,2,1,2026-01-05|Florida4|Midday|080,008,003|008|344,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,2025-12-30|Connecticut4,box_overlap,old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,high:53,value_level_complete,3,3,1,2,1,2025-12-30|Connecticut4|Midday|095,059,009|059|088,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2025-12-30_to_2026-01-09,2026-01-05,Florida4,2026-01-05|Florida4,box_overlap,old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,high:53,value_level_complete,3,3,1,2,1,2026-01-05|Florida4|Midday|080,008,003|008|344,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,2025-12-30|Connecticut4,box_overlap,old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,high:53,value_level_complete,3,3,1,2,1,2025-12-30|Connecticut4|Midday|095,059,009|059|088,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2025-12-30_to_2026-01-09,2026-01-05,Florida4,2026-01-05|Florida4,box_overlap,old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,high:53,value_level_complete,3,3,1,2,1,2026-01-05|Florida4|Midday|080,008,003|008|344,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2025-12-30_to_2026-01-09,2026-01-05,Florida4,2026-01-05|Florida4,box_overlap,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,high:53,value_level_complete,3,3,1,2,1,2026-01-05|Florida4|Midday|080,008,003|008|344,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2025-12-30_to_2026-01-09,2026-01-05,Florida4,2026-01-05|Florida4,box_overlap,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy_card:analysis_prefix:B12,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,high:53,value_level_complete,3,3,1,2,1,2026-01-05|Florida4|Midday|080,008,003|008|344,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,2025-12-30|Connecticut4,box_overlap,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy_card:convergence_box_first:B12,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,high:53,value_level_complete,3,3,1,2,1,2025-12-30|Connecticut4|Midday|095,059,009|059|088,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2025-12-30_to_2026-01-09,2026-01-05,Florida4,2026-01-05|Florida4,box_overlap,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy_card:convergence_box_first:B12,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,high:53,value_level_complete,3,3,1,2,1,2026-01-05|Florida4|Midday|080,008,003|008|344,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,2025-12-30|Connecticut4,box_overlap,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,high:53,value_level_complete,3,3,1,2,1,2025-12-30|Connecticut4|Midday|095,059,009|059|088,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2025-12-30_to_2026-01-09,2026-01-05,Florida4,2026-01-05|Florida4,box_overlap,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,high:53,value_level_complete,3,3,1,2,1,2026-01-05|Florida4|Midday|080,008,003|008|344,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,2025-12-30|Connecticut4,box_overlap,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,high:53,value_level_complete,3,3,1,2,1,2025-12-30|Connecticut4|Midday|095,059,009|059|088,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2025-12-30_to_2026-01-09,2026-01-05,Florida4,2026-01-05|Florida4,box_overlap,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,high:53,value_level_complete,3,3,1,2,1,2026-01-05|Florida4|Midday|080,008,003|008|344,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,2025-12-30|Connecticut4,box_overlap,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,high:53,value_level_complete,3,3,1,2,1,2025-12-30|Connecticut4|Midday|095,059,009|059|088,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2025-12-30_to_2026-01-09,2026-01-05,Florida4,2026-01-05|Florida4,box_overlap,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,high:53,value_level_complete,3,3,1,2,1,2026-01-05|Florida4|Midday|080,008,003|008|344,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2025-12-30_to_2026-01-09,2026-01-05,Florida4,2026-01-05|Florida4,box_overlap,old_play_card:strategy:play_box_first:B24:boxed_canonicals,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,high:33,value_level_complete,3,3,1,2,1,2026-01-05|Florida4|Midday|080,008,003|008|344,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2025-12-30_to_2026-01-09,2026-01-05,Florida4,2026-01-05|Florida4,box_overlap,old_play_card:strategy:play_box_first:B24:boxed_canonicals,old_play_card:strategy_card:analysis_prefix:B12,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,watch_shadow_research_candidate,high,high:33,value_level_complete,3,3,1,2,1,2026-01-05|Florida4|Midday|080,008,003|008|344,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2025-12-30_to_2026-01-09,2026-01-07,Virginia4,2026-01-07|Virginia4,box_overlap,old_play_card:strategy:play_box_first:B24:boxed_canonicals,positional:positional_canonical,positional_spine::bounded_positional_box_overlap::old_play_card:b24_budget_surface+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,support_gate_only,watch_shadow_research_candidate,high,medium:7,value_level_complete,3,3,1,2,1,2026-01-07|Virginia4|Evening|990,099,099|349|399,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
WINDOW_2025-12-30_to_2026-01-09,2026-01-07,Virginia4,2026-01-07|Virginia4,box_overlap,old_play_card:strategy:play_box_first:B24:boxed_canonicals,positional:positional_combo,positional_spine::bounded_positional_box_overlap::old_play_card:b24_budget_surface+positional:positional_combo,positional_spine,bounded_positional_box_overlap,support_gate_only,watch_shadow_research_candidate,high,medium:7,value_level_complete,3,3,1,2,1,2026-01-07|Virginia4|Evening|990,099,099|349|399,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,support_gate_context
