casebook_lane,cluster_key,mechanism_family,future_primitive,confidence_tier,holdout_confirmation_rate,positive_conversions_per_100_state_days,supported_events_per_100_state_days,restraint_pressure,shadow_permission,guardrail,representative_entity,casebook_note
concentration_retest_or_restraint,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,watch_shadow_research_candidate,0.0,7.6923076923076925,7.6923076923076925,high,shadow_restraint_or_retest,concentration_block_requires_broader_state_retest,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,retest or restraint case; likely fragile until broader support appears
concentration_retest_or_restraint,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:vtrac_enhanced_top,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,watch_shadow_research_candidate,0.0,5.825242718446602,5.825242718446602,medium,shadow_restraint_or_retest,concentration_block_requires_broader_state_retest,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,retest or restraint case; likely fragile until broader support appears
concentration_retest_or_restraint,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b12_budget_surface,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,watch_shadow_research_candidate,0.0,4.924242424242424,5.303030303030303,medium,shadow_restraint_or_retest,concentration_block_requires_broader_state_retest,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,retest or restraint case; likely fragile until broader support appears
concentration_retest_or_restraint,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:ranked_candidate_canonical,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,watch_shadow_research_candidate,0.0,4.666666666666667,4.666666666666667,high,shadow_restraint_or_retest,concentration_block_requires_broader_state_retest,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:ranked_candidate_canonical,retest or restraint case; likely fragile until broader support appears
concentration_retest_or_restraint,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:ranked_candidate_combo,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,watch_shadow_research_candidate,0.0,4.666666666666667,4.666666666666667,high,shadow_restraint_or_retest,concentration_block_requires_broader_state_retest,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:ranked_candidate_combo,retest or restraint case; likely fragile until broader support appears
concentration_retest_or_restraint,misc_stage3_replay::misc_bounded_replay_fixture::board_scoreboard:top_canonicals+old_candidate_universe:aux_vtrac_index_overdue,misc_stage3_replay,misc_bounded_replay_fixture,watch_shadow_research_candidate,0.0,4.2105263157894735,4.2105263157894735,high,shadow_restraint_or_retest,concentration_block_requires_broader_state_retest,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,retest or restraint case; likely fragile until broader support appears
concentration_retest_or_restraint,misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:top_canonicals,misc_stage3_replay,misc_bounded_replay_fixture,watch_shadow_research_candidate,0.0,3.880597014925373,3.880597014925373,high,shadow_restraint_or_retest,concentration_block_requires_broader_state_retest,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:top_canonicals,retest or restraint case; likely fragile until broader support appears
concentration_retest_or_restraint,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:aux_vtrac_index_overdue+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,watch_shadow_research_candidate,0.0,3.8461538461538463,3.8461538461538463,high,shadow_restraint_or_retest,concentration_block_requires_broader_state_retest,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + profit_alerts:top_profit_alerts,retest or restraint case; likely fragile until broader support appears
concentration_retest_or_restraint,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::board_scoreboard:top_canonicals+old_candidate_universe:mirror_pair_closure,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,watch_shadow_research_candidate,0.0,3.7037037037037033,3.7037037037037033,medium,shadow_restraint_or_retest,concentration_block_requires_broader_state_retest,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack:mirror_pair_closure,retest or restraint case; likely fragile until broader support appears
concentration_retest_or_restraint,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,watch_shadow_research_candidate,0.0,3.6897590361445785,3.6897590361445785,high,shadow_restraint_or_retest,concentration_block_requires_broader_state_retest,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:convergence_box_first:B24,retest or restraint case; likely fragile until broader support appears
concentration_retest_or_restraint,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:aux_vtrac_index_overdue+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,watch_shadow_research_candidate,0.0,3.6363636363636362,3.6363636363636362,high,shadow_restraint_or_retest,concentration_block_requires_broader_state_retest,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + profit_alerts:implied_canonicals,retest or restraint case; likely fragile until broader support appears
concentration_retest_or_restraint,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:packa_vt8,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,watch_shadow_research_candidate,0.0,3.4482758620689653,3.4482758620689653,medium,shadow_restraint_or_retest,concentration_block_requires_broader_state_retest,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:PackA_vt8:canonical,retest or restraint case; likely fragile until broader support appears
concentration_retest_or_restraint,positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_vtrac_index_overdue+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,watch_shadow_research_candidate,0.0,3.4090909090909087,3.4090909090909087,high,shadow_restraint_or_retest,concentration_block_requires_broader_state_retest,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + positional:positional_canonical,retest or restraint case; likely fragile until broader support appears
concentration_retest_or_restraint,positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_vtrac_index_overdue+positional:positional_combo,positional_spine,bounded_positional_box_overlap,watch_shadow_research_candidate,0.0,3.4090909090909087,3.4090909090909087,high,shadow_restraint_or_retest,concentration_block_requires_broader_state_retest,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + positional:positional_combo,retest or restraint case; likely fragile until broader support appears
concentration_retest_or_restraint,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:mirror_pair_closure+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,watch_shadow_research_candidate,0.0,3.225806451612903,3.225806451612903,high,shadow_restraint_or_retest,concentration_block_requires_broader_state_retest,box_overlap::old_candidate_universe:pack:mirror_pair_closure + profit_alerts:top_profit_alerts,retest or restraint case; likely fragile until broader support appears
low_denominator_watchlist,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:r_perm,r_perm_spine,bounded_r_perm_box_overlap,watch_shadow_research_candidate,0.0,6.976744186046512,6.976744186046512,medium,shadow_collect_more_windows,insufficient_denominator_collect_more_windows,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:aux_vtrac_index_overdue,thin denominator; preserve for future windows before promotion
low_denominator_watchlist,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:mirror_pair_closure+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,watch_shadow_research_candidate,0.0,6.153846153846154,6.153846153846154,high,shadow_collect_more_windows,insufficient_denominator_collect_more_windows,box_overlap::old_candidate_universe:pack:mirror_pair_closure + profit_alerts:implied_canonicals,thin denominator; preserve for future windows before promotion
low_denominator_watchlist,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+shadow_policy:primary_cluster_context,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,watch_shadow_research_candidate,0.0,4.444444444444445,4.444444444444445,medium,shadow_collect_more_windows,insufficient_denominator_collect_more_windows,box_overlap::old_candidate_universe:pack:mirror_pair_closure + shadow_policy:primary_cluster_context,thin denominator; preserve for future windows before promotion
low_denominator_watchlist,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::brain1:dominant_canonicals+old_candidate_universe:mirror_pair_closure,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,watch_shadow_research_candidate,0.0,4.123711340206185,4.123711340206185,medium,shadow_collect_more_windows,insufficient_denominator_collect_more_windows,box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack:mirror_pair_closure,thin denominator; preserve for future windows before promotion
low_denominator_watchlist,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:stable_top,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,watch_shadow_research_candidate,0.0,3.954802259887006,3.954802259887006,medium,shadow_collect_more_windows,insufficient_denominator_collect_more_windows,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:stable_top:canonical,thin denominator; preserve for future windows before promotion
low_denominator_watchlist,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:mirror_pair_closure,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,watch_shadow_research_candidate,0.0,3.7037037037037033,3.7037037037037033,medium,shadow_collect_more_windows,insufficient_denominator_collect_more_windows,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack:mirror_pair_closure,thin denominator; preserve for future windows before promotion
low_denominator_watchlist,misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:packb_mirror3rd+old_candidate_universe:packb_mirror3rd,misc_stage3_replay,misc_bounded_replay_fixture,watch_shadow_research_candidate,0.0,3.6363636363636362,3.6363636363636362,high,shadow_collect_more_windows,insufficient_denominator_collect_more_windows,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,thin denominator; preserve for future windows before promotion
low_denominator_watchlist,misc_stage3_replay::misc_bounded_replay_fixture::brain1:dominant_canonicals+old_candidate_universe:aux_vtrac_index_overdue,misc_stage3_replay,misc_bounded_replay_fixture,watch_shadow_research_candidate,0.0,3.614457831325301,3.614457831325301,high,shadow_collect_more_windows,insufficient_denominator_collect_more_windows,box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,thin denominator; preserve for future windows before promotion
low_denominator_watchlist,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:budgeted_canonicals_top,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,watch_shadow_research_candidate,0.0,3.4090909090909087,3.4090909090909087,medium,shadow_collect_more_windows,insufficient_denominator_collect_more_windows,box_overlap::blackapple:recommended_canonicals + old_play_card:budgeted_canonicals_top,thin denominator; preserve for future windows before promotion
low_denominator_watchlist,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:r_perm+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,watch_shadow_research_candidate,0.0,3.389830508474576,3.389830508474576,high,shadow_collect_more_windows,insufficient_denominator_collect_more_windows,box_overlap::old_candidate_universe:pack:R-perm-4 + profit_alerts:top_profit_alerts,thin denominator; preserve for future windows before promotion
low_denominator_watchlist,positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_candidate_universe:consensus_double,positional_spine,bounded_positional_box_overlap,watch_shadow_research_candidate,0.0,3.225806451612903,3.225806451612903,high,shadow_collect_more_windows,insufficient_denominator_collect_more_windows,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_candidate_universe:pack_method:consensus_double_9:canonical,thin denominator; preserve for future windows before promotion
low_denominator_watchlist,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+shadow_policy:primary_cluster_context,r_perm_spine,bounded_r_perm_box_overlap,watch_shadow_research_candidate,0.0,3.1746031746031744,3.1746031746031744,medium,shadow_collect_more_windows,insufficient_denominator_collect_more_windows,box_overlap::old_candidate_universe:pack:R-perm-4 + shadow_policy:primary_cluster_context,thin denominator; preserve for future windows before promotion
low_denominator_watchlist,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+translation_sandbox:diagnostic_straight_seed,r_perm_spine,bounded_r_perm_box_overlap,watch_shadow_research_candidate,0.0,3.0534351145038165,3.0534351145038165,medium,shadow_collect_more_windows,insufficient_denominator_collect_more_windows,box_overlap::old_candidate_universe:pack:R-perm-4 + translation_sandbox:diagnostic_straight_seed,thin denominator; preserve for future windows before promotion
low_denominator_watchlist,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::brain1:context_reinforced_canonicals+old_candidate_universe:mirror_pair_closure,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,watch_shadow_research_candidate,0.0,2.898550724637681,2.898550724637681,medium,shadow_collect_more_windows,insufficient_denominator_collect_more_windows,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack:mirror_pair_closure,thin denominator; preserve for future windows before promotion
low_denominator_watchlist,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::positional:positional_canonical+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,watch_shadow_research_candidate,0.0,2.857142857142857,2.857142857142857,high,shadow_collect_more_windows,insufficient_denominator_collect_more_windows,box_overlap::positional:positional_canonical + profit_alerts:top_profit_alerts,thin denominator; preserve for future windows before promotion
low_denominator_watchlist,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::positional:positional_combo+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,watch_shadow_research_candidate,0.0,2.857142857142857,2.857142857142857,high,shadow_collect_more_windows,insufficient_denominator_collect_more_windows,box_overlap::positional:positional_combo + profit_alerts:top_profit_alerts,thin denominator; preserve for future windows before promotion
