queue,entity_type,entity_key,replay_lane,stage3_decision_role,source_a,source_b,mechanism_family,future_primitive,shared_lineage_risk,lineage_group,windows_confirmed,windows_tested,active_state_days,total_overlap_values,avg_overlap_values_per_state_day,matched_value_count,matched_value_rate,supported_event_count,supported_events_per_100_state_days,false_positive_proxy_value_count,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,positive_conversions_per_100_state_days,wrong_lane_free_conversions_per_100_state_days,pool_normalized_positive_yield,source_a_supported_per_100_state_days,source_b_supported_per_100_state_days,overlap_support_per100_vs_best_source,overlap_lane_rate_vs_best_source,overlap_pool_reduction_vs_smaller_source,states_with_support_proxy,top_state_by_support,top_state_support_count,top_state_support_share,top3_state_support_mix,top_state_by_positive,top_state_positive_count,top_state_positive_share,top3_state_positive_mix,stage4_replay_decision,stage4_rationale
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:analysis_prefix:B36,box,blocked_low_denominator,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:analysis_prefix:B36,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,51,57,1.1176470588235294,2,0.03508771929824561,2,3.9215686274509802,55,0.9649122807017544,2,0,0,3.9215686274509802,3.9215686274509802,3.508771929824561,26.190476190476193,26.190476190476193,-25.187590187590185,-0.05233928073075359,3.4108706108706106,2,Connecticut4,2,0.5,Connecticut4:2|Indiana4:2,Connecticut4,1,0.5,Connecticut4:1|Indiana4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:top_canonicals,boxed,promote_candidate,old_candidate_universe:pack:R-perm-4,old_candidate_universe:top_canonicals,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,230,392,1.7043478260869565,10,0.025510204081632654,10,4.3478260869565215,382,0.9744897959183674,9,1,0,3.91304347826087,3.91304347826087,2.295918367346939,24.206349206349206,43.25396825396825,-40.001054501054504,0.00242328925083198,2.385808605808606,2,Indiana4,4,0.6666666666666666,Indiana4:4|Michigan4:2,Indiana4,2,0.6666666666666666,Indiana4:2|Michigan4:1,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:top_canonicals,boxed,promote_candidate,old_candidate_universe:pack_method:R-perm-4:canonical,old_candidate_universe:top_canonicals,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,230,392,1.7043478260869565,10,0.025510204081632654,10,4.3478260869565215,382,0.9744897959183674,9,1,0,3.91304347826087,3.91304347826087,2.295918367346939,24.206349206349206,43.25396825396825,-40.001054501054504,0.00242328925083198,2.385808605808606,2,Indiana4,4,0.6666666666666666,Indiana4:4|Michigan4:2,Indiana4,2,0.6666666666666666,Indiana4:2|Michigan4:1,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first:B36,boxed,promote_candidate,old_candidate_universe:pack:R-perm-4,old_play_card:strategy_card:conversion_box_first:B36,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,129,162,1.255813953488372,5,0.030864197530864196,5,3.875968992248062,157,0.9691358024691358,5,0,0,3.875968992248062,3.875968992248062,3.0864197530864197,24.206349206349206,33.730158730158735,-31.461744413551642,0.017032241713151815,2.7717330861909173,2,Indiana4,4,0.6666666666666666,Indiana4:4|Michigan4:2,Indiana4,2,0.6666666666666666,Indiana4:2|Michigan4:1,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first:B36,boxed,promote_candidate,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy_card:conversion_box_first:B36,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,129,162,1.255813953488372,5,0.030864197530864196,5,3.875968992248062,157,0.9691358024691358,5,0,0,3.875968992248062,3.875968992248062,3.0864197530864197,24.206349206349206,33.730158730158735,-31.461744413551642,0.017032241713151815,2.7717330861909173,2,Indiana4,4,0.6666666666666666,Indiana4:4|Michigan4:2,Indiana4,2,0.6666666666666666,Indiana4:2|Michigan4:1,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
P2_support_gate_replay,stack,box_overlap::old_play_card:strategy_card:conversion_box_first:B36 + positional:positional_canonical,boxed,supporting_gate,old_play_card:strategy_card:conversion_box_first:B36,positional:positional_canonical,positional_spine,bounded_positional_box_overlap,medium,legacy_control_expression_lineage|positional_lineage,3,3,233,581,2.4935622317596566,9,0.01549053356282272,9,3.862660944206009,572,0.9845094664371773,9,0,0,3.862660944206009,3.862660944206009,1.549053356282272,33.730158730158735,45.23809523809524,-44.49386501110639,0.0063124491418391675,5.145633230115989,2,NewYork4,4,0.5,NewYork4:4|Indiana4:4,NewYork4,2,0.5,NewYork4:2|Indiana4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::old_play_card:strategy_card:conversion_box_first:B36 + positional:positional_combo,boxed,supporting_gate,old_play_card:strategy_card:conversion_box_first:B36,positional:positional_combo,positional_spine,bounded_positional_box_overlap,medium,legacy_control_expression_lineage|positional_lineage,3,3,233,581,2.4935622317596566,9,0.01549053356282272,9,3.862660944206009,572,0.9845094664371773,9,0,0,3.862660944206009,3.862660944206009,1.549053356282272,33.730158730158735,45.23809523809524,-44.49386501110639,0.007131739770046994,5.145633230115989,2,NewYork4,4,0.5,NewYork4:4|Indiana4:4,NewYork4,2,0.5,NewYork4:2|Indiana4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:conversion_box_first:B36:combos,boxed,promote_candidate,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:conversion_box_first:B36:combos,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,156,237,1.5192307692307692,7,0.029535864978902954,7,4.487179487179487,230,0.9704641350210971,6,1,0,3.8461538461538463,3.8461538461538463,2.5316455696202533,24.206349206349206,49.60317460317461,-44.09261586680941,0.010550246399303001,2.563902047773016,2,Indiana4,4,0.6666666666666666,Indiana4:4|PuertoRico4:2,Indiana4,2,0.6666666666666666,Indiana4:2|PuertoRico4:1,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:conversion_box_first:B36:combos,boxed,promote_candidate,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:conversion_box_first:B36:combos,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,156,237,1.5192307692307692,7,0.029535864978902954,7,4.487179487179487,230,0.9704641350210971,6,1,0,3.8461538461538463,3.8461538461538463,2.5316455696202533,24.206349206349206,49.60317460317461,-44.09261586680941,0.010550246399303001,2.563902047773016,2,Indiana4,4,0.6666666666666666,Indiana4:4|PuertoRico4:2,Indiana4,2,0.6666666666666666,Indiana4:2|PuertoRico4:1,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack:stable_top,box,blocked_low_denominator,old_candidate_universe:pack:mirror_pair_closure,old_candidate_universe:pack:stable_top,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,78,105,1.3461538461538463,3,0.02857142857142857,3,3.8461538461538463,102,0.9714285714285714,3,0,0,3.8461538461538463,3.8461538461538463,2.857142857142857,29.365079365079367,77.38095238095238,-75.86757835917972,0.006892021022455806,4.663276098046535,2,Connecticut4,2,0.5,Connecticut4:2|Indiana4:2,Connecticut4,1,0.5,Connecticut4:1|Indiana4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:mirror_pair_closure:canonical,box,blocked_low_denominator,old_candidate_universe:pack:stable_top,old_candidate_universe:pack_method:mirror_pair_closure:canonical,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,78,105,1.3461538461538463,3,0.02857142857142857,3,3.8461538461538463,102,0.9714285714285714,3,0,0,3.8461538461538463,3.8461538461538463,2.857142857142857,77.38095238095238,29.365079365079367,-75.86757835917972,0.006892021022455806,1.6632760980465349,2,Connecticut4,2,0.5,Connecticut4:2|Indiana4:2,Connecticut4,1,0.5,Connecticut4:1|Indiana4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P2_support_gate_replay,stack,box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + positional:positional_canonical,boxed,supporting_gate,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,positional:positional_canonical,positional_spine,bounded_positional_box_overlap,medium,legacy_control_expression_lineage|positional_lineage,3,3,234,603,2.576923076923077,9,0.014925373134328358,9,3.8461538461538463,594,0.9850746268656716,9,0,0,3.8461538461538463,3.8461538461538463,1.4925373134328357,34.12698412698413,45.23809523809524,-44.49858867667087,0.005765700264232249,5.258832681777888,2,NewYork4,4,0.5,NewYork4:4|Indiana4:4,NewYork4,2,0.5,NewYork4:2|Indiana4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + positional:positional_combo,boxed,supporting_gate,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,positional:positional_combo,positional_spine,bounded_positional_box_overlap,medium,legacy_control_expression_lineage|positional_lineage,3,3,234,603,2.576923076923077,9,0.014925373134328358,9,3.8461538461538463,594,0.9850746268656716,9,0,0,3.8461538461538463,3.8461538461538463,1.4925373134328357,34.12698412698413,45.23809523809524,-44.49858867667087,0.006664114206124452,5.317274240219446,2,NewYork4,4,0.5,NewYork4:4|Indiana4:4,NewYork4,2,0.5,NewYork4:2|Indiana4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::brain1:dominant_canonicals + old_play_card:ranked_candidate_canonical,boxed,supporting_gate,brain1:dominant_canonicals,old_play_card:ranked_candidate_canonical,old_play_card_expression_spine,legacy_budget_expression_locator,medium,arena_translation_lineage|legacy_control_expression_lineage,3,3,235,617,2.625531914893617,9,0.014586709886547812,9,3.829787234042553,608,0.9854132901134521,9,0,0,3.829787234042553,3.829787234042553,1.4586709886547813,44.84126984126984,28.57142857142857,-43.828015009556594,0.0007110213048233862,3.7462259849683783,2,NewJersey4,2,0.5,NewJersey4:2|Indiana4:2,NewJersey4,1,0.5,NewJersey4:1|Indiana4:1,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::brain1:dominant_canonicals + old_play_card:ranked_candidate_combo,boxed,supporting_gate,brain1:dominant_canonicals,old_play_card:ranked_candidate_combo,old_play_card_expression_spine,legacy_budget_expression_locator,medium,arena_translation_lineage|legacy_control_expression_lineage,3,3,235,617,2.625531914893617,9,0.014586709886547812,9,3.829787234042553,608,0.9854132901134521,9,0,0,3.829787234042553,3.829787234042553,1.4586709886547813,44.84126984126984,28.57142857142857,-43.828015009556594,0.0032348515264719597,9.33821732695972,2,NewJersey4,2,0.5,NewJersey4:2|Indiana4:2,NewJersey4,1,0.5,NewJersey4:1|Indiana4:1,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:play_box_first:B12:boxed_canonicals,box,blocked_low_denominator,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,79,125,1.5822784810126582,3,0.024,3,3.79746835443038,122,0.976,3,0,0,3.79746835443038,3.79746835443038,2.4,9.126984126984127,17.857142857142858,-14.789316963230005,-0.005350576976195415,1.203301955220114,2,PuertoRico4,2,0.5,PuertoRico4:2|NorthCarolina4:2,PuertoRico4,1,0.5,PuertoRico4:1|NorthCarolina4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:play_box_first:B12:combos,box,blocked_low_denominator,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:play_box_first:B12:combos,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,79,125,1.5822784810126582,3,0.024,3,3.79746835443038,122,0.976,3,0,0,3.79746835443038,3.79746835443038,2.4,9.126984126984127,17.857142857142858,-14.789316963230005,-0.005350576976195415,1.203301955220114,2,PuertoRico4,2,0.5,PuertoRico4:2|NorthCarolina4:2,PuertoRico4,1,0.5,PuertoRico4:1|NorthCarolina4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:analysis_prefix:B36,box,blocked_low_denominator,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:analysis_prefix:B36,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,106,230,2.169811320754717,4,0.017391304347826087,4,3.7735849056603774,226,0.9826086956521739,4,0,0,3.7735849056603774,3.7735849056603774,1.7391304347826086,10.059171597633137,26.190476190476193,-24.02002723040974,-0.05652226519636681,4.797768867440999,2,PuertoRico4,4,0.6666666666666666,PuertoRico4:4|Indiana4:2,PuertoRico4,2,0.6666666666666666,PuertoRico4:2|Indiana4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P2_support_gate_replay,stack,box_overlap::brain1:dominant_canonicals + old_play_card:strategy_card:conversion_box_first:B36,boxed,supporting_gate,brain1:dominant_canonicals,old_play_card:strategy_card:conversion_box_first:B36,old_play_card_expression_spine,legacy_budget_expression_locator,medium,arena_translation_lineage|legacy_control_expression_lineage,3,3,241,711,2.9502074688796682,9,0.012658227848101266,9,3.7344398340248963,702,0.9873417721518988,9,0,0,3.7344398340248963,3.7344398340248963,1.2658227848101267,44.84126984126984,33.730158730158735,-43.71044317353043,-0.00028237438638703365,4.65562867408505,3,Ohio4,2,0.3333333333333333,Ohio4:2|Indiana4:2|OntarioCanada4:2,Ohio4,1,0.3333333333333333,Ohio4:1|Indiana4:1|OntarioCanada4:1,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + positional:positional_canonical,boxed,supporting_gate,old_play_card:strategy:play_box_first:B36:boxed_canonicals,positional:positional_canonical,positional_spine,bounded_positional_box_overlap,medium,legacy_control_expression_lineage|positional_lineage,3,3,241,703,2.91701244813278,9,0.012802275960170697,9,3.7344398340248963,694,0.9871977240398293,9,0,0,3.7344398340248963,3.7344398340248963,1.2802275960170697,41.269841269841265,45.23809523809524,-44.82321788644418,0.0027502796353719113,5.042314275398744,2,NewYork4,4,0.5,NewYork4:4|Indiana4:4,NewYork4,2,0.5,NewYork4:2|Indiana4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + positional:positional_combo,boxed,supporting_gate,old_play_card:strategy:play_box_first:B36:boxed_canonicals,positional:positional_combo,positional_spine,bounded_positional_box_overlap,medium,legacy_control_expression_lineage|positional_lineage,3,3,241,703,2.91701244813278,9,0.012802275960170697,9,3.7344398340248963,694,0.9871977240398293,9,0,0,3.7344398340248963,3.7344398340248963,1.2802275960170697,41.269841269841265,45.23809523809524,-44.82321788644418,0.0039687683190416535,5.154327262411731,2,NewYork4,4,0.5,NewYork4:4|Indiana4:4,NewYork4,2,0.5,NewYork4:2|Indiana4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::old_play_card:strategy:play_box_first:B36:combos + positional:positional_canonical,boxed,supporting_gate,old_play_card:strategy:play_box_first:B36:combos,positional:positional_canonical,positional_spine,bounded_positional_box_overlap,medium,legacy_control_expression_lineage|positional_lineage,3,3,241,704,2.921161825726141,9,0.01278409090909091,9,3.7344398340248963,695,0.9872159090909091,9,0,0,3.7344398340248963,3.7344398340248963,1.278409090909091,41.269841269841265,45.23809523809524,-44.82321788644418,0.006218272636423427,5.04010676987998,2,NewYork4,4,0.5,NewYork4:4|Indiana4:4,NewYork4,2,0.5,NewYork4:2|Indiana4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::old_play_card:strategy:play_box_first:B36:combos + positional:positional_combo,boxed,supporting_gate,old_play_card:strategy:play_box_first:B36:combos,positional:positional_combo,positional_spine,bounded_positional_box_overlap,medium,legacy_control_expression_lineage|positional_lineage,3,3,241,704,2.921161825726141,9,0.01278409090909091,9,3.7344398340248963,695,0.9872159090909091,9,0,0,3.7344398340248963,3.7344398340248963,1.278409090909091,41.269841269841265,45.23809523809524,-44.82321788644418,0.012989783408091088,5.152119756892968,2,NewYork4,4,0.5,NewYork4:4|Indiana4:4,NewYork4,2,0.5,NewYork4:2|Indiana4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P4_low_denominator_fixture_replay,stack,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack:mirror_pair_closure,box,blocked_low_denominator,board_scoreboard:top_canonicals,old_candidate_universe:pack:mirror_pair_closure,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,medium,board_policy_lineage|legacy_control_expression_lineage,3,3,27,27,1.0,1,0.037037037037037035,1,3.7037037037037033,26,0.9629629629629629,1,0,0,3.7037037037037033,3.7037037037037033,3.7037037037037033,25.0,29.365079365079367,-24.82683982683983,0.04880952380952381,3.0,1,Indiana4,2,1.0,Indiana4:2,Indiana4,1,1.0,Indiana4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:mirror_pair_closure:canonical,box,blocked_low_denominator,board_scoreboard:top_canonicals,old_candidate_universe:pack_method:mirror_pair_closure:canonical,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,medium,board_policy_lineage|legacy_control_expression_lineage,3,3,27,27,1.0,1,0.037037037037037035,1,3.7037037037037033,26,0.9629629629629629,1,0,0,3.7037037037037033,3.7037037037037033,3.7037037037037033,25.0,29.365079365079367,-24.82683982683983,0.04880952380952381,2.0,1,Indiana4,2,1.0,Indiana4:2,Indiana4,1,1.0,Indiana4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack:mirror_pair_closure,box,blocked_low_denominator,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack:mirror_pair_closure,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,54,73,1.3518518518518519,2,0.0273972602739726,2,3.7037037037037033,71,0.9726027397260274,2,0,0,3.7037037037037033,3.7037037037037033,2.73972602739726,10.059171597633137,29.365079365079367,-27.88773726273726,-0.042022801965019514,4.703169515669516,2,PuertoRico4,2,0.5,PuertoRico4:2|Indiana4:2,PuertoRico4,1,0.5,PuertoRico4:1|Indiana4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:mirror_pair_closure:canonical,box,blocked_low_denominator,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack_method:mirror_pair_closure:canonical,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,54,73,1.3518518518518519,2,0.0273972602739726,2,3.7037037037037033,71,0.9726027397260274,2,0,0,3.7037037037037033,3.7037037037037033,2.73972602739726,10.059171597633137,29.365079365079367,-27.88773726273726,-0.042022801965019514,1.7031695156695157,2,PuertoRico4,2,0.5,PuertoRico4:2|Indiana4:2,PuertoRico4,1,0.5,PuertoRico4:1|Indiana4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box,blocked_low_denominator,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,108,240,2.2222222222222223,4,0.016666666666666666,4,3.7037037037037033,236,0.9833333333333333,4,0,0,3.7037037037037033,3.7037037037037033,1.6666666666666667,10.059171597633137,26.190476190476193,-24.09055997765675,-0.05700727401470896,4.865036695681857,2,PuertoRico4,4,0.6666666666666666,PuertoRico4:4|Indiana4:2,PuertoRico4,2,0.6666666666666666,PuertoRico4:2|Indiana4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,box,blocked_low_denominator,old_candidate_universe:pack:mirror_pair_closure,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,54,73,1.3518518518518519,2,0.0273972602739726,2,3.7037037037037033,71,0.9726027397260274,2,0,0,3.7037037037037033,3.7037037037037033,2.73972602739726,29.365079365079367,9.126984126984127,-27.88773726273726,-0.001709627842918917,1.420341232841233,2,PuertoRico4,2,0.5,PuertoRico4:2|Indiana4:2,PuertoRico4,1,0.5,PuertoRico4:1|Indiana4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box,blocked_low_denominator,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,54,55,1.0185185185185186,2,0.03636363636363636,2,3.7037037037037033,53,0.9636363636363636,2,0,0,3.7037037037037033,3.7037037037037033,3.6363636363636362,29.365079365079367,16.666666666666664,-27.234247234247235,0.023842122755166232,2.3716931216931214,2,Connecticut4,2,0.5,Connecticut4:2|Indiana4:2,Connecticut4,1,0.5,Connecticut4:1|Indiana4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,box,blocked_low_denominator,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe:pack_method:mirror_pair_closure:canonical,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,54,73,1.3518518518518519,2,0.0273972602739726,2,3.7037037037037033,71,0.9726027397260274,2,0,0,3.7037037037037033,3.7037037037037033,2.73972602739726,9.126984126984127,29.365079365079367,-27.88773726273726,-0.001709627842918917,1.420341232841233,2,PuertoRico4,2,0.5,PuertoRico4:2|Indiana4:2,PuertoRico4,1,0.5,PuertoRico4:1|Indiana4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box,blocked_low_denominator,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,54,55,1.0185185185185186,2,0.03636363636363636,2,3.7037037037037033,53,0.9636363636363636,2,0,0,3.7037037037037033,3.7037037037037033,3.6363636363636362,29.365079365079367,16.666666666666664,-27.234247234247235,0.023842122755166232,1.9907407407407407,2,Connecticut4,2,0.5,Connecticut4:2|Indiana4:2,Connecticut4,1,0.5,Connecticut4:1|Indiana4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_candidate_universe:top_canonicals,boxed,promote_candidate,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_candidate_universe:top_canonicals,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,190,320,1.6842105263157894,7,0.021875,7,3.684210526315789,313,0.978125,7,0,0,3.684210526315789,3.684210526315789,2.1875,26.190476190476193,43.25396825396825,-39.29323501357399,-0.06092357919090543,2.8549025362584683,3,Connecticut4,2,0.3333333333333333,Connecticut4:2|Indiana4:2|Virginia4:2,Connecticut4,1,0.3333333333333333,Connecticut4:1|Indiana4:1|Virginia4:1,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack:PackB_mirror3rd,box,blocked_low_denominator,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack:PackB_mirror3rd,misc_stage3_replay,misc_bounded_replay_fixture,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,55,165,3.0,2,0.012121212121212121,2,3.6363636363636362,163,0.9878787878787879,2,0,0,3.6363636363636362,3.6363636363636362,1.2121212121212122,148.80952380952382,7.2727272727272725,-148.46320346320348,-0.0007615030899452304,0.0,2,Florida4,2,0.5,Florida4:2|NewJersey4:2,Florida4,1,0.5,Florida4:1|NewJersey4:1,fixture_only_low_denominator,Interesting but too thin for promotion.
