case_role,entity_type,entity_key,window,queue,mechanism_family,future_primitive,source_a,source_b,shared_lineage_risk,active_state_days,avg_pool_or_exposure_per_state_day,supported_event_count,positive_conversion_event_count,wrong_lane_event_count,matched_value_count,top_state_by_support,top_state_support_share,top3_state_support_mix,stage4_rationale,readback_note
blocked_by_state_concentration,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,WINDOW_2025-12-30_to_2026-01-09,P4_low_denominator_fixture_replay,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,blackapple:recommended_canonicals,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,medium,2,1.0,1,1,0,1,Connecticut4,1.0,Connecticut4:2,Replay support is too concentrated in one state to promote.,fragile concentration example; do not promote without broader confirmation
blocked_by_state_concentration,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:analysis_prefix:B12,WINDOW_2025-12-30_to_2026-01-09,P4_low_denominator_fixture_replay,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,blackapple:recommended_canonicals,old_play_card:strategy_card:analysis_prefix:B12,medium,2,1.0,1,1,0,1,Connecticut4,1.0,Connecticut4:2,Replay support is too concentrated in one state to promote.,fragile concentration example; do not promote without broader confirmation
blocked_by_state_concentration,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,WINDOW_2026-01-15_to_2026-01-18,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,high,2,1.0,1,1,0,1,Indiana4,1.0,Indiana4:2,Replay support is too concentrated in one state to promote.,fragile concentration example; do not promote without broader confirmation
blocked_by_state_concentration,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,WINDOW_2026-01-15_to_2026-01-18,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,high,2,1.0,1,1,0,1,Indiana4,1.0,Indiana4:2,Replay support is too concentrated in one state to promote.,fragile concentration example; do not promote without broader confirmation
blocked_by_state_concentration,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:analysis_prefix:B12,WINDOW_2026-01-15_to_2026-01-18,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy_card:analysis_prefix:B12,high,2,1.0,1,1,0,1,Indiana4,1.0,Indiana4:2,Replay support is too concentrated in one state to promote.,fragile concentration example; do not promote without broader confirmation
blocked_by_state_concentration,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,WINDOW_2026-01-15_to_2026-01-18,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,high,2,1.0,1,1,0,1,Indiana4,1.0,Indiana4:2,Replay support is too concentrated in one state to promote.,fragile concentration example; do not promote without broader confirmation
blocked_by_state_concentration,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,WINDOW_2026-01-15_to_2026-01-18,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,high,2,1.0,1,1,0,1,Indiana4,1.0,Indiana4:2,Replay support is too concentrated in one state to promote.,fragile concentration example; do not promote without broader confirmation
blocked_by_state_concentration,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:analysis_prefix:B12,WINDOW_2026-01-15_to_2026-01-18,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy_card:analysis_prefix:B12,high,2,1.0,1,1,0,1,Indiana4,1.0,Indiana4:2,Replay support is too concentrated in one state to promote.,fragile concentration example; do not promote without broader confirmation
blocked_by_state_concentration,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,WINDOW_2025-12-30_to_2026-01-09,P4_low_denominator_fixture_replay,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,blackapple:recommended_canonicals,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,medium,8,1.125,1,1,0,1,Connecticut4,1.0,Connecticut4:2,Replay support is too concentrated in one state to promote.,fragile concentration example; do not promote without broader confirmation
blocked_by_state_concentration,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:analysis_prefix:B24,WINDOW_2025-12-30_to_2026-01-09,P4_low_denominator_fixture_replay,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,blackapple:recommended_canonicals,old_play_card:strategy_card:analysis_prefix:B24,medium,8,1.125,1,1,0,1,Connecticut4,1.0,Connecticut4:2,Replay support is too concentrated in one state to promote.,fragile concentration example; do not promote without broader confirmation
blocked_by_state_concentration,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:PackA_vt8:canonical,WINDOW_2025-12-30_to_2026-01-09,P4_low_denominator_fixture_replay,misc_stage3_replay,misc_bounded_replay_fixture,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack_method:PackA_vt8:canonical,high,7,6.0,1,1,0,1,PuertoRico4,1.0,PuertoRico4:2,Replay support is too concentrated in one state to promote.,fragile concentration example; do not promote without broader confirmation
blocked_by_state_concentration,stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,WINDOW_2025-12-30_to_2026-01-09,P4_low_denominator_fixture_replay,misc_stage3_replay,misc_bounded_replay_fixture,old_candidate_universe:pack_method:PackA_vt8:canonical,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,high,7,6.0,1,1,0,1,PuertoRico4,1.0,PuertoRico4:2,Replay support is too concentrated in one state to promote.,fragile concentration example; do not promote without broader confirmation
blocked_by_state_concentration,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:play_box_first:B12:boxed_canonicals,WINDOW_2025-12-30_to_2026-01-09,P4_low_denominator_fixture_replay,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,blackapple:recommended_canonicals,old_play_card:strategy:play_box_first:B12:boxed_canonicals,medium,10,1.0,1,1,0,1,Connecticut4,1.0,Connecticut4:2,Replay support is too concentrated in one state to promote.,fragile concentration example; do not promote without broader confirmation
blocked_by_state_concentration,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:play_box_first:B12:combos,WINDOW_2025-12-30_to_2026-01-09,P4_low_denominator_fixture_replay,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,blackapple:recommended_canonicals,old_play_card:strategy:play_box_first:B12:combos,medium,10,1.0,1,1,0,1,Connecticut4,1.0,Connecticut4:2,Replay support is too concentrated in one state to promote.,fragile concentration example; do not promote without broader confirmation
blocked_by_state_concentration,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,WINDOW_2025-12-30_to_2026-01-09,P4_low_denominator_fixture_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,high,15,1.4,1,1,0,1,Indiana4,1.0,Indiana4:2,Replay support is too concentrated in one state to promote.,fragile concentration example; do not promote without broader confirmation
watch_decay_only,stack,vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo + translation_sandbox:diagnostic_vt_box_seed,WINDOW_2025-12-30_to_2026-01-09,P3_vtrac_decay_watch_replay,vtrac_decay_watch_spine,territory_decay_watch_overlap,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_vt_box_seed,medium,154,10.64935064935065,98,39,45,97,Virginia4,0.0958904109589041,Virginia4:14|NewJersey4:14|SouthCarolina4:13,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission.",territory/carryforward example; not boxed spend permission
watch_decay_only,stack,vtrac_box_confirmation::old_candidate_universe:pack_method:stable_top:canonical + translation_sandbox:diagnostic_vt_box_seed,WINDOW_2025-12-30_to_2026-01-09,P3_vtrac_decay_watch_replay,vtrac_decay_watch_spine,territory_decay_watch_overlap,old_candidate_universe:pack_method:stable_top:canonical,translation_sandbox:diagnostic_vt_box_seed,medium,154,8.967532467532468,83,37,38,82,NewJersey4,0.109375,NewJersey4:14|Pennsylvania4:12|Virginia4:12,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission.",territory/carryforward example; not boxed spend permission
watch_decay_only,stack,vtrac_box_confirmation::old_candidate_universe:pack:stable_top + translation_sandbox:diagnostic_vt_box_seed,WINDOW_2025-12-30_to_2026-01-09,P3_vtrac_decay_watch_replay,vtrac_decay_watch_spine,territory_decay_watch_overlap,old_candidate_universe:pack:stable_top,translation_sandbox:diagnostic_vt_box_seed,medium,154,8.292207792207792,79,36,35,78,Virginia4,0.0975609756097561,Virginia4:12|NewJersey4:12|Pennsylvania4:11,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission.",territory/carryforward example; not boxed spend permission
watch_decay_only,stack,vtrac_box_confirmation::old_play_card:strategy:v0_2_default:B36:combos + translation_sandbox:diagnostic_vt_box_seed,WINDOW_2025-12-30_to_2026-01-09,P3_vtrac_decay_watch_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:v0_2_default:B36:combos,translation_sandbox:diagnostic_vt_box_seed,medium,154,7.259740259740259,64,37,22,63,NewJersey4,0.10377358490566038,NewJersey4:11|SouthCarolina4:10|Indiana4:10,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission.",territory/carryforward example; not boxed spend permission
watch_decay_only,stack,vtrac_box_confirmation::old_play_card:strategy:v0_2_default:B24:combos + translation_sandbox:diagnostic_vt_box_seed,WINDOW_2025-12-30_to_2026-01-09,P3_vtrac_decay_watch_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:v0_2_default:B24:combos,translation_sandbox:diagnostic_vt_box_seed,medium,154,5.87012987012987,51,37,10,50,NewJersey4,0.10869565217391304,NewJersey4:10|Indiana4:9|Florida4:8,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission.",territory/carryforward example; not boxed spend permission
watch_decay_only,stack,vtrac_box_confirmation::translation_sandbox:diagnostic_boxed_seed + translation_sandbox:diagnostic_vt_box_seed,WINDOW_2025-12-30_to_2026-01-09,P3_vtrac_decay_watch_replay,vtrac_decay_watch_spine,territory_decay_watch_overlap,translation_sandbox:diagnostic_boxed_seed,translation_sandbox:diagnostic_vt_box_seed,high,154,7.538961038961039,60,36,15,59,Virginia4,0.11538461538461539,Virginia4:12|NewJersey4:11|Pennsylvania4:11,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission.",territory/carryforward example; not boxed spend permission
watch_decay_only,stack,vtrac_box_confirmation::old_play_card:strategy:analysis_prefix:B36:combos + translation_sandbox:diagnostic_vt_box_seed,WINDOW_2025-12-30_to_2026-01-09,P3_vtrac_decay_watch_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:analysis_prefix:B36:combos,translation_sandbox:diagnostic_vt_box_seed,medium,154,5.915584415584416,54,36,14,53,NewJersey4,0.10638297872340426,NewJersey4:10|Indiana4:10|Virginia4:9,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission.",territory/carryforward example; not boxed spend permission
watch_decay_only,stack,vtrac_box_confirmation::old_play_card:budgeted_canonicals_top + translation_sandbox:diagnostic_vt_box_seed,WINDOW_2025-12-30_to_2026-01-09,P3_vtrac_decay_watch_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:budgeted_canonicals_top,translation_sandbox:diagnostic_vt_box_seed,medium,154,6.214285714285714,52,33,14,51,SouthCarolina4,0.1,SouthCarolina4:9|NewJersey4:8|Pennsylvania4:8,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission.",territory/carryforward example; not boxed spend permission
watch_decay_only,stack,vtrac_overlap::brain1:dominant_vtrac_indices + translation_sandbox:diagnostic_vt_box_seed,WINDOW_2025-12-30_to_2026-01-09,P3_vtrac_decay_watch_replay,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_vt_box_seed,high,154,8.428571428571429,68,29,27,67,SouthCarolina4,0.12264150943396226,SouthCarolina4:13|Pennsylvania4:11|NewJersey4:11,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission.",territory/carryforward example; not boxed spend permission
watch_decay_only,stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:candidate_universe_union_combo,WINDOW_2025-12-30_to_2026-01-09,P3_vtrac_decay_watch_replay,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,brain1:dominant_vtrac_indices,old_candidate_universe:candidate_universe_union_combo,medium,154,8.155844155844155,66,29,27,65,Pennsylvania4,0.10576923076923077,Pennsylvania4:11|SouthCarolina4:11|NewJersey4:11,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission.",territory/carryforward example; not boxed spend permission
watch_decay_only,stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack_method:stable_top:canonical,WINDOW_2025-12-30_to_2026-01-09,P3_vtrac_decay_watch_replay,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:stable_top:canonical,medium,154,7.675324675324675,63,29,26,62,Pennsylvania4,0.11,Pennsylvania4:11|NewJersey4:11|Connecticut4:10,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission.",territory/carryforward example; not boxed spend permission
watch_decay_only,stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack:stable_top,WINDOW_2025-12-30_to_2026-01-09,P3_vtrac_decay_watch_replay,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,brain1:dominant_vtrac_indices,old_candidate_universe:pack:stable_top,medium,154,7.259740259740259,60,28,24,59,Pennsylvania4,0.11458333333333333,Pennsylvania4:11|SouthCarolina4:9|NewJersey4:9,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission.",territory/carryforward example; not boxed spend permission
watch_decay_only,stack,vtrac_box_confirmation::old_play_card:strategy:conversion_box_first:B36:combos + translation_sandbox:diagnostic_vt_box_seed,WINDOW_2025-12-30_to_2026-01-09,P3_vtrac_decay_watch_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:conversion_box_first:B36:combos,translation_sandbox:diagnostic_vt_box_seed,medium,154,5.292207792207792,48,34,10,47,NewJersey4,0.11627906976744186,NewJersey4:10|Virginia4:9|Pennsylvania4:8,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission.",territory/carryforward example; not boxed spend permission
watch_decay_only,stack,vtrac_box_confirmation::old_candidate_universe:top_canonicals + translation_sandbox:diagnostic_vt_box_seed,WINDOW_2025-12-30_to_2026-01-09,P3_vtrac_decay_watch_replay,vtrac_decay_watch_spine,territory_decay_watch_overlap,old_candidate_universe:top_canonicals,translation_sandbox:diagnostic_vt_box_seed,medium,154,4.7727272727272725,41,33,4,40,Indiana4,0.11538461538461539,Indiana4:9|Virginia4:8|Pennsylvania4:8,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission.",territory/carryforward example; not boxed spend permission
watch_decay_only,stack,vtrac_box_confirmation::old_play_card:strategy:analysis_prefix:B24:combos + translation_sandbox:diagnostic_vt_box_seed,WINDOW_2025-12-30_to_2026-01-09,P3_vtrac_decay_watch_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:analysis_prefix:B24:combos,translation_sandbox:diagnostic_vt_box_seed,medium,154,4.8441558441558445,42,33,5,41,NewJersey4,0.11392405063291139,NewJersey4:9|Florida4:8|Virginia4:8,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission.",territory/carryforward example; not boxed spend permission
watch_decay_only,stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:v0_2_default:B36:combos,WINDOW_2025-12-30_to_2026-01-09,P3_vtrac_decay_watch_replay,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,brain1:dominant_vtrac_indices,old_play_card:strategy:v0_2_default:B36:combos,medium,154,6.064935064935065,47,27,15,46,Pennsylvania4,0.12658227848101267,Pennsylvania4:10|NewJersey4:9|SouthCarolina4:8,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission.",territory/carryforward example; not boxed spend permission
low_denominator_watchlist,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,WINDOW_2025-12-30_to_2026-01-09,P4_low_denominator_fixture_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,high,6,1.0,1,1,0,1,Connecticut4,1.0,Connecticut4:2,"Low-denominator fixture has signal, but remains watchlist material.",thin but interesting example; collect more windows before promotion
low_denominator_watchlist,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,WINDOW_2025-12-30_to_2026-01-09,P4_low_denominator_fixture_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,high,6,1.0,1,1,0,1,Connecticut4,1.0,Connecticut4:2,"Low-denominator fixture has signal, but remains watchlist material.",thin but interesting example; collect more windows before promotion
low_denominator_watchlist,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:analysis_prefix:B12,WINDOW_2025-12-30_to_2026-01-09,P4_low_denominator_fixture_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:analysis_prefix:B12,high,6,1.0,1,1,0,1,Connecticut4,1.0,Connecticut4:2,"Low-denominator fixture has signal, but remains watchlist material.",thin but interesting example; collect more windows before promotion
low_denominator_watchlist,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,WINDOW_2025-12-30_to_2026-01-09,P4_low_denominator_fixture_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,high,14,1.0,1,1,0,1,Connecticut4,1.0,Connecticut4:2,"Low-denominator fixture has signal, but remains watchlist material.",thin but interesting example; collect more windows before promotion
low_denominator_watchlist,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,WINDOW_2025-12-30_to_2026-01-09,P4_low_denominator_fixture_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,high,14,1.0,1,1,0,1,Connecticut4,1.0,Connecticut4:2,"Low-denominator fixture has signal, but remains watchlist material.",thin but interesting example; collect more windows before promotion
low_denominator_watchlist,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:analysis_prefix:B12,WINDOW_2025-12-30_to_2026-01-09,P4_low_denominator_fixture_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy_card:analysis_prefix:B12,high,14,1.0,1,1,0,1,Connecticut4,1.0,Connecticut4:2,"Low-denominator fixture has signal, but remains watchlist material.",thin but interesting example; collect more windows before promotion
low_denominator_watchlist,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,WINDOW_2025-12-30_to_2026-01-09,P4_low_denominator_fixture_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,high,14,1.0,1,1,0,1,Connecticut4,1.0,Connecticut4:2,"Low-denominator fixture has signal, but remains watchlist material.",thin but interesting example; collect more windows before promotion
low_denominator_watchlist,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,WINDOW_2025-12-30_to_2026-01-09,P4_low_denominator_fixture_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,high,14,1.0,1,1,0,1,Connecticut4,1.0,Connecticut4:2,"Low-denominator fixture has signal, but remains watchlist material.",thin but interesting example; collect more windows before promotion
low_denominator_watchlist,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:analysis_prefix:B12,WINDOW_2025-12-30_to_2026-01-09,P4_low_denominator_fixture_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy_card:analysis_prefix:B12,high,14,1.0,1,1,0,1,Connecticut4,1.0,Connecticut4:2,"Low-denominator fixture has signal, but remains watchlist material.",thin but interesting example; collect more windows before promotion
low_denominator_watchlist,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,WINDOW_2025-12-30_to_2026-01-09,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,high,19,1.0526315789473684,2,2,0,2,PuertoRico4,0.5,PuertoRico4:2|Michigan4:2,"Low-denominator fixture has signal, but remains watchlist material.",thin but interesting example; collect more windows before promotion
low_denominator_watchlist,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:analysis_prefix:B36,WINDOW_2025-12-30_to_2026-01-09,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy_card:analysis_prefix:B36,high,19,1.0526315789473684,2,2,0,2,PuertoRico4,0.5,PuertoRico4:2|Michigan4:2,"Low-denominator fixture has signal, but remains watchlist material.",thin but interesting example; collect more windows before promotion
low_denominator_watchlist,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,WINDOW_2025-12-30_to_2026-01-09,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,high,19,1.0526315789473684,2,2,0,2,PuertoRico4,0.5,PuertoRico4:2|Michigan4:2,"Low-denominator fixture has signal, but remains watchlist material.",thin but interesting example; collect more windows before promotion
low_denominator_watchlist,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:analysis_prefix:B36,WINDOW_2025-12-30_to_2026-01-09,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy_card:analysis_prefix:B36,high,19,1.0526315789473684,2,2,0,2,PuertoRico4,0.5,PuertoRico4:2|Michigan4:2,"Low-denominator fixture has signal, but remains watchlist material.",thin but interesting example; collect more windows before promotion
low_denominator_watchlist,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:aux_vtrac_index_overdue,WINDOW_2025-12-30_to_2026-01-09,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack:aux_vtrac_index_overdue,high,26,1.3076923076923077,1,1,0,1,PuertoRico4,1.0,PuertoRico4:2,"Low-denominator fixture has signal, but remains watchlist material.",thin but interesting example; collect more windows before promotion
low_denominator_watchlist,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,WINDOW_2025-12-30_to_2026-01-09,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,high,26,1.3076923076923077,1,1,0,1,PuertoRico4,1.0,PuertoRico4:2,"Low-denominator fixture has signal, but remains watchlist material.",thin but interesting example; collect more windows before promotion
low_denominator_watchlist,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:R-perm-4:canonical,WINDOW_2025-12-30_to_2026-01-09,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack_method:R-perm-4:canonical,high,26,1.3076923076923077,1,1,0,1,PuertoRico4,1.0,PuertoRico4:2,"Low-denominator fixture has signal, but remains watchlist material.",thin but interesting example; collect more windows before promotion
