bucket_id,peer_key,bucket_type,support_context,mechanism_family,prototype_lane,restraint_pressure,cluster_key,ledger_rows,cluster_count,window_count,state_count,active_state_days,total_overlap_values,avg_pool_or_exposure_per_state_day,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,matched_event_count,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,positive_conversions_per_100_state_days,wrong_lane_events_per_100_state_days,wrong_lane_free_conversions_per_100_state_days,pool_normalized_positive_yield,sample_completeness_rate,deduped_complete_value_count,deduped_complete_matched_value_count,deduped_complete_value_match_rate,support_context_mix,restraint_pressure_mix,prototype_lane_mix,top_mechanism_family,false_positive_delta_vs_primary,yield_delta_vs_primary,false_positive_delta_vs_global_support_off,yield_delta_vs_global_support_off,peer_bucket_id,peer_active_state_days,peer_total_overlap_values,peer_positive_conversion_event_count,false_positive_delta_vs_peer,yield_delta_vs_peer,support_readback_posture
support_cluster::support_on::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:budgeted_canonicals_top,cluster::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:budgeted_canonicals_top,cluster,support_on,mirror_pair_closure_spine,lineage_guarded_boxed_candidate,medium,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:budgeted_canonicals_top,8,1,1,3,4,16,4.0,8,0.5,8,0.5,8,8,0,0,200.0,0.0,200.0,50.0,1.0,8,4,0.5,true:8,medium:8,lineage_guarded_boxed_candidate:8,mirror_pair_closure_spine,0.027135441245870695,-1.4865502595563953,-0.01488616462346759,1.4886164623467621,support_cluster::support_off::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:budgeted_canonicals_top,7,42,14,-0.16666666666666663,16.66666666666667,weak_peer_denominator_retest_only
support_cluster::support_on::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:budgeted_canonicals_top,cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:budgeted_canonicals_top,cluster,support_on,vtrac_enhanced_secondary_spine,lineage_guarded_boxed_candidate,high,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:budgeted_canonicals_top,7,1,2,5,7,13,1.8571428571428572,7,0.5384615384615384,6,0.46153846153846156,7,7,0,0,100.0,0.0,100.0,53.84615384615385,1.0,13,7,0.5384615384615384,true:7,high:7,lineage_guarded_boxed_candidate:7,vtrac_enhanced_secondary_spine,-0.01132609721566774,2.3596035865974514,-0.053347703085006026,5.334770308500609,support_cluster::support_off::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:budgeted_canonicals_top,2,6,2,-0.20512820512820507,20.512820512820518,weak_peer_denominator_retest_only
support_cluster::support_on::old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:ranked_candidate_canonical,cluster::old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:ranked_candidate_canonical,cluster,support_on,old_play_card_expression_spine,lineage_guarded_boxed_candidate,high,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:ranked_candidate_canonical,7,1,2,3,4,17,4.25,7,0.4117647058823529,10,0.5882352941176471,7,7,0,0,175.0,0.0,175.0,41.17647058823529,1.0,9,4,0.4444444444444444,true:7,high:7,lineage_guarded_boxed_candidate:7,old_play_card_expression_spine,0.11537073536351777,-10.310079671321105,0.07334912949417949,-7.334912949417948,support_cluster::support_off::old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:ranked_candidate_canonical,1,8,2,-0.16176470588235292,16.17647058823529,weak_peer_denominator_retest_only
support_cluster::support_on::old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:ranked_candidate_combo,cluster::old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:ranked_candidate_combo,cluster,support_on,old_play_card_expression_spine,lineage_guarded_boxed_candidate,high,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:ranked_candidate_combo,7,1,2,3,4,17,4.25,7,0.4117647058823529,10,0.5882352941176471,7,7,0,0,175.0,0.0,175.0,41.17647058823529,1.0,9,4,0.4444444444444444,true:7,high:7,lineage_guarded_boxed_candidate:7,old_play_card_expression_spine,0.11537073536351777,-10.310079671321105,0.07334912949417949,-7.334912949417948,support_cluster::support_off::old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:ranked_candidate_combo,1,8,2,-0.16176470588235292,16.17647058823529,weak_peer_denominator_retest_only
support_cluster::support_on::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+translation_sandbox:diagnostic_boxed_seed,cluster::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+translation_sandbox:diagnostic_boxed_seed,cluster,support_on,mirror_pair_closure_spine,clean_boxed_candidate,medium,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+translation_sandbox:diagnostic_boxed_seed,6,1,1,2,3,8,2.6666666666666665,6,0.75,2,0.25,6,6,0,0,200.0,0.0,200.0,75.0,1.0,4,3,0.75,true:6,medium:6,clean_boxed_candidate:6,mirror_pair_closure_spine,-0.2228645587541293,23.513449740443605,-0.2648861646234676,26.488616462346762,support_cluster::support_off::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+translation_sandbox:diagnostic_boxed_seed,4,10,8,0.04999999999999999,-5.0,weak_peer_denominator_retest_only
support_cluster::support_on::r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_candidate_universe:top_canonicals,cluster::r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_candidate_universe:top_canonicals,cluster,support_on,r_perm_spine,lineage_guarded_boxed_candidate,medium,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_candidate_universe:top_canonicals,8,1,1,4,4,16,4.0,8,0.5,8,0.5,8,6,2,0,150.0,0.0,150.0,37.5,1.0,8,4,0.5,true:8,medium:8,lineage_guarded_boxed_candidate:8,r_perm_spine,0.027135441245870695,-13.986550259556395,-0.01488616462346759,-11.011383537653238,support_cluster::support_off::r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_candidate_universe:top_canonicals,6,32,12,-0.125,0.0,weak_peer_denominator_retest_only
support_cluster::support_on::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:top_canonicals+old_candidate_universe:vtrac_enhanced_top,cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:top_canonicals+old_candidate_universe:vtrac_enhanced_top,cluster,support_on,vtrac_enhanced_secondary_spine,lineage_guarded_boxed_candidate,high,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:top_canonicals+old_candidate_universe:vtrac_enhanced_top,5,1,2,4,5,10,2.0,5,0.5,5,0.5,5,5,0,0,100.0,0.0,100.0,50.0,1.0,10,5,0.5,true:5,high:5,lineage_guarded_boxed_candidate:5,vtrac_enhanced_secondary_spine,0.027135441245870695,-1.4865502595563953,-0.01488616462346759,1.4886164623467621,support_cluster::support_off::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:top_canonicals+old_candidate_universe:vtrac_enhanced_top,2,5,2,-0.09999999999999998,10.0,weak_peer_denominator_retest_only
support_cluster::support_on::r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:ranked_candidate_canonical,cluster::r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:ranked_candidate_canonical,cluster,support_on,r_perm_spine,lineage_guarded_boxed_candidate,medium,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:ranked_candidate_canonical,4,1,1,2,2,6,3.0,4,0.6666666666666666,2,0.3333333333333333,4,4,0,0,200.0,0.0,200.0,66.66666666666666,1.0,3,2,0.6666666666666666,true:4,medium:4,lineage_guarded_boxed_candidate:4,r_perm_spine,-0.139531225420796,15.180116407110262,-0.18155283129013428,18.15528312901342,support_cluster::support_off::r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:ranked_candidate_canonical,4,12,8,0.0,0.0,weak_peer_denominator_retest_only
support_cluster::support_on::r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:ranked_candidate_combo,cluster::r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:ranked_candidate_combo,cluster,support_on,r_perm_spine,lineage_guarded_boxed_candidate,medium,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:ranked_candidate_combo,4,1,1,2,2,6,3.0,4,0.6666666666666666,2,0.3333333333333333,4,4,0,0,200.0,0.0,200.0,66.66666666666666,1.0,3,2,0.6666666666666666,true:4,medium:4,lineage_guarded_boxed_candidate:4,r_perm_spine,-0.139531225420796,15.180116407110262,-0.18155283129013428,18.15528312901342,support_cluster::support_off::r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:ranked_candidate_combo,4,12,8,0.0,0.0,weak_peer_denominator_retest_only
support_cluster::support_on::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::brain1:secondary_canonicals+old_candidate_universe:mirror_pair_closure,cluster::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::brain1:secondary_canonicals+old_candidate_universe:mirror_pair_closure,cluster,support_on,mirror_pair_closure_spine,clean_boxed_candidate,medium,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::brain1:secondary_canonicals+old_candidate_universe:mirror_pair_closure,4,1,1,2,2,6,3.0,4,0.6666666666666666,2,0.3333333333333333,4,4,0,0,200.0,0.0,200.0,66.66666666666666,1.0,3,2,0.6666666666666666,true:4,medium:4,clean_boxed_candidate:4,mirror_pair_closure_spine,-0.139531225420796,15.180116407110262,-0.18155283129013428,18.15528312901342,support_cluster::support_off::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::brain1:secondary_canonicals+old_candidate_universe:mirror_pair_closure,5,18,10,-0.1111111111111111,11.1111111111111,weak_peer_denominator_retest_only
support_mechanism_lane::support_on::vtrac_enhanced_secondary_spine::clean_boxed_candidate,mechanism_lane::vtrac_enhanced_secondary_spine::clean_boxed_candidate,mechanism_lane,support_on,vtrac_enhanced_secondary_spine,clean_boxed_candidate,,,5,1,2,4,5,8,1.6,5,0.625,3,0.375,5,4,1,0,80.0,0.0,80.0,50.0,1.0,8,5,0.625,true:5,high:5,clean_boxed_candidate:5,vtrac_enhanced_secondary_spine,-0.0978645587541293,-1.4865502595563953,-0.1398861646234676,1.4886164623467621,,0,0,0,0.375,50.0,no_peer_retest_only
support_cluster::support_on::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+shadow_policy:primary_cluster_canonicals,cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+shadow_policy:primary_cluster_canonicals,cluster,support_on,vtrac_enhanced_secondary_spine,clean_boxed_candidate,high,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+shadow_policy:primary_cluster_canonicals,5,1,2,4,5,8,1.6,5,0.625,3,0.375,5,4,1,0,80.0,0.0,80.0,50.0,1.0,8,5,0.625,true:5,high:5,clean_boxed_candidate:5,vtrac_enhanced_secondary_spine,-0.0978645587541293,-1.4865502595563953,-0.1398861646234676,1.4886164623467621,,0,0,0,0.375,50.0,no_peer_retest_only
support_cluster::support_on::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:top_canonicals,cluster::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:top_canonicals,cluster,support_on,mirror_pair_closure_spine,lineage_guarded_boxed_candidate,medium,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:top_canonicals,4,1,1,1,2,8,4.0,4,0.5,4,0.5,4,4,0,0,200.0,0.0,200.0,50.0,1.0,4,2,0.5,true:4,medium:4,lineage_guarded_boxed_candidate:4,mirror_pair_closure_spine,0.027135441245870695,-1.4865502595563953,-0.01488616462346759,1.4886164623467621,support_cluster::support_off::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:top_canonicals,5,16,10,0.125,-12.5,weak_peer_denominator_retest_only
support_cluster::support_on::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:ranked_candidate_canonical,cluster::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:ranked_candidate_canonical,cluster,support_on,mirror_pair_closure_spine,lineage_guarded_boxed_candidate,medium,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:ranked_candidate_canonical,4,1,1,2,2,8,4.0,4,0.5,4,0.5,4,4,0,0,200.0,0.0,200.0,50.0,1.0,4,2,0.5,true:4,medium:4,lineage_guarded_boxed_candidate:4,mirror_pair_closure_spine,0.027135441245870695,-1.4865502595563953,-0.01488616462346759,1.4886164623467621,support_cluster::support_off::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:ranked_candidate_canonical,7,28,14,0.0,0.0,weak_peer_denominator_retest_only
support_cluster::support_on::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:ranked_candidate_combo,cluster::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:ranked_candidate_combo,cluster,support_on,mirror_pair_closure_spine,lineage_guarded_boxed_candidate,medium,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:ranked_candidate_combo,4,1,1,2,2,8,4.0,4,0.5,4,0.5,4,4,0,0,200.0,0.0,200.0,50.0,1.0,4,2,0.5,true:4,medium:4,lineage_guarded_boxed_candidate:4,mirror_pair_closure_spine,0.027135441245870695,-1.4865502595563953,-0.01488616462346759,1.4886164623467621,support_cluster::support_off::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:ranked_candidate_combo,7,28,14,0.0,0.0,weak_peer_denominator_retest_only
support_mechanism::support_on::misc_stage3_replay,mechanism::misc_stage3_replay,mechanism,support_on,misc_stage3_replay,,,,4,1,1,1,1,12,12.0,4,0.3333333333333333,8,0.6666666666666666,4,4,0,0,400.0,0.0,400.0,33.33333333333333,1.0,3,1,0.3333333333333333,true:4,high:4,lineage_guarded_boxed_candidate:4,misc_stage3_replay,0.19380210791253732,-18.153216926223067,0.15178050204319904,-15.17805020431991,support_mechanism::support_off::misc_stage3_replay,6,58,20,0.011494252873563204,-1.1494252873563298,low_denominator_retest_only
support_mechanism_lane::support_on::misc_stage3_replay::lineage_guarded_boxed_candidate,mechanism_lane::misc_stage3_replay::lineage_guarded_boxed_candidate,mechanism_lane,support_on,misc_stage3_replay,lineage_guarded_boxed_candidate,,,4,1,1,1,1,12,12.0,4,0.3333333333333333,8,0.6666666666666666,4,4,0,0,400.0,0.0,400.0,33.33333333333333,1.0,3,1,0.3333333333333333,true:4,high:4,lineage_guarded_boxed_candidate:4,misc_stage3_replay,0.19380210791253732,-18.153216926223067,0.15178050204319904,-15.17805020431991,support_mechanism_lane::support_off::misc_stage3_replay::lineage_guarded_boxed_candidate,6,58,20,0.011494252873563204,-1.1494252873563298,low_denominator_retest_only
support_cluster::support_on::misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:stable_top,cluster::misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:stable_top,cluster,support_on,misc_stage3_replay,lineage_guarded_boxed_candidate,high,misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:stable_top,4,1,1,1,1,12,12.0,4,0.3333333333333333,8,0.6666666666666666,4,4,0,0,400.0,0.0,400.0,33.33333333333333,1.0,3,1,0.3333333333333333,true:4,high:4,lineage_guarded_boxed_candidate:4,misc_stage3_replay,0.19380210791253732,-18.153216926223067,0.15178050204319904,-15.17805020431991,support_cluster::support_off::misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:stable_top,6,58,20,0.011494252873563204,-1.1494252873563298,low_denominator_retest_only
support_mechanism_lane::support_on::r_perm_spine::clean_boxed_candidate,mechanism_lane::r_perm_spine::clean_boxed_candidate,mechanism_lane,support_on,r_perm_spine,clean_boxed_candidate,,,4,1,1,2,2,4,2.0,4,1.0,0,0.0,4,2,2,0,100.0,0.0,100.0,50.0,1.0,2,2,1.0,true:4,medium:4,clean_boxed_candidate:4,r_perm_spine,-0.4728645587541293,-1.4865502595563953,-0.5148861646234676,1.4886164623467621,support_mechanism_lane::support_off::r_perm_spine::clean_boxed_candidate,4,14,8,-0.42857142857142855,-7.142857142857139,weak_peer_denominator_retest_only
support_cluster::support_on::r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+translation_sandbox:diagnostic_boxed_seed,cluster::r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+translation_sandbox:diagnostic_boxed_seed,cluster,support_on,r_perm_spine,clean_boxed_candidate,medium,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+translation_sandbox:diagnostic_boxed_seed,4,1,1,2,2,4,2.0,4,1.0,0,0.0,4,2,2,0,100.0,0.0,100.0,50.0,1.0,2,2,1.0,true:4,medium:4,clean_boxed_candidate:4,r_perm_spine,-0.4728645587541293,-1.4865502595563953,-0.5148861646234676,1.4886164623467621,support_cluster::support_off::r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+translation_sandbox:diagnostic_boxed_seed,4,14,8,-0.42857142857142855,-7.142857142857139,weak_peer_denominator_retest_only
support_cluster::support_on::blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+brain1:dominant_canonicals,cluster::blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+brain1:dominant_canonicals,cluster,support_on,blackapple_related_boxed_overlap,clean_boxed_candidate,medium,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+brain1:dominant_canonicals,5,1,2,5,5,7,1.4,5,0.7142857142857143,2,0.2857142857142857,5,2,3,0,40.0,0.0,40.0,28.57142857142857,1.0,7,5,0.7142857142857143,true:5,medium:5,clean_boxed_candidate:5,blackapple_related_boxed_overlap,-0.1871502730398436,-22.915121688127826,-0.2291718789091819,-19.93995496622467,,0,0,0,0.2857142857142857,28.57142857142857,no_peer_retest_only
support_cluster::support_on::r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:budgeted_canonicals_top,cluster::r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:budgeted_canonicals_top,cluster,support_on,r_perm_spine,lineage_guarded_boxed_candidate,medium,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:budgeted_canonicals_top,2,1,1,1,1,4,4.0,2,0.5,2,0.5,2,2,0,0,200.0,0.0,200.0,50.0,1.0,2,1,0.5,true:2,medium:2,lineage_guarded_boxed_candidate:2,r_perm_spine,0.027135441245870695,-1.4865502595563953,-0.01488616462346759,1.4886164623467621,support_cluster::support_off::r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:budgeted_canonicals_top,7,20,14,0.2,-20.0,weak_peer_denominator_retest_only
support::support_off,global,global,support_off,,,,,831,30,3,12,24,1713,71.375,831,0.4851138353765324,882,0.5148861646234676,831,831,0,0,3462.5,0.0,3462.5,48.51138353765324,1.0,93,24,0.25806451612903225,false:831,medium:730|high:101,lineage_guarded_boxed_candidate:795|clean_boxed_candidate:36,mirror_pair_closure_spine,0.042021605869338285,-2.9751667219031575,0.0,0.0,support::support_on,26,1609,752,0.0046313479671593605,1.7742797464785909,support_off_reference
support_lane::support_off::lineage_guarded_boxed_candidate,lane::lineage_guarded_boxed_candidate,lane,support_off,,lineage_guarded_boxed_candidate,,,795,26,3,12,22,1653,75.13636363636364,795,0.4809437386569873,858,0.5190562613430127,795,795,0,0,3613.6363636363635,0.0,3613.6363636363635,48.09437386569873,1.0,87,22,0.25287356321839083,false:795,medium:694|high:101,lineage_guarded_boxed_candidate:795,mirror_pair_closure_spine,0.04619170258888344,-3.3921763938576674,0.004170096719545158,-0.41700967195451,support_lane::support_on::lineage_guarded_boxed_candidate,22,1474,679,-0.007402354667842115,2.0292449647489335,support_off_reference
support_pressure::support_off::medium,pressure::medium,pressure,support_off,,,medium,,730,19,3,9,16,1406,87.875,730,0.519203413940256,676,0.48079658605974396,730,730,0,0,4562.5,0.0,4562.5,51.920341394025606,1.0,63,16,0.25396825396825395,false:730,medium:730,lineage_guarded_boxed_candidate:694|clean_boxed_candidate:36,mirror_pair_closure_spine,0.007932027305614653,0.43379113446921025,-0.03408957856372363,3.4089578563723677,support_pressure::support_on::medium,17,713,361,0.023573584657219426,1.2892053491448152,support_off_reference
support_mechanism::support_off::mirror_pair_closure_spine,mechanism::mirror_pair_closure_spine,mechanism,support_off,mirror_pair_closure_spine,,,,452,11,3,8,12,924,77.0,452,0.48917748917748916,472,0.5108225108225108,452,452,0,0,3766.6666666666665,0.0,3766.6666666666665,48.917748917748916,1.0,42,12,0.2857142857142857,false:452,medium:452,lineage_guarded_boxed_candidate:424|clean_boxed_candidate:28,mirror_pair_closure_spine,0.03795795206838154,-2.568801341807479,-0.004063653800956746,0.4063653800956786,support_mechanism::support_on::mirror_pair_closure_spine,5,442,220,0.008560067383596826,-0.8560067383596817,support_off_reference
support_mechanism_lane::support_off::mirror_pair_closure_spine::lineage_guarded_boxed_candidate,mechanism_lane::mirror_pair_closure_spine::lineage_guarded_boxed_candidate,mechanism_lane,support_off,mirror_pair_closure_spine,lineage_guarded_boxed_candidate,,,424,8,3,8,10,878,87.8,424,0.48291571753986334,454,0.5170842824601367,424,424,0,0,4240.0,0.0,4240.0,48.29157175398633,1.0,36,10,0.2777777777777778,false:424,medium:424,lineage_guarded_boxed_candidate:424,mirror_pair_closure_spine,0.04421972370600741,-3.194978505570063,0.0021981178366691223,-0.21981178366690557,support_mechanism_lane::support_on::mirror_pair_closure_spine::lineage_guarded_boxed_candidate,5,406,200,0.009695119898560312,-0.9695119898560307,support_off_reference
support_mechanism::support_off::r_perm_spine,mechanism::r_perm_spine,mechanism,support_off,r_perm_spine,,,,278,8,3,5,7,482,68.85714285714286,278,0.5767634854771784,204,0.42323651452282157,278,278,0,0,3971.4285714285716,0.0,3971.4285714285716,57.676348547717836,1.0,24,7,0.2916666666666667,false:278,medium:278,lineage_guarded_boxed_candidate:270|clean_boxed_candidate:8,r_perm_spine,-0.04962804423130773,6.189798288161441,-0.09164965010064602,9.164965010064599,support_mechanism::support_on::r_perm_spine,6,184,94,-0.0006765289554392928,6.589392025978704,support_off_reference
support_mechanism_lane::support_off::r_perm_spine::lineage_guarded_boxed_candidate,mechanism_lane::r_perm_spine::lineage_guarded_boxed_candidate,mechanism_lane,support_off,r_perm_spine,lineage_guarded_boxed_candidate,,,270,7,3,5,7,468,66.85714285714286,270,0.5769230769230769,198,0.4230769230769231,270,270,0,0,3857.142857142857,0.0,3857.142857142857,57.692307692307686,1.0,24,7,0.2916666666666667,false:270,medium:270,lineage_guarded_boxed_candidate:270,r_perm_spine,-0.04978763567720623,6.205757432751291,-0.09180924154654452,9.180924154654448,support_mechanism_lane::support_on::r_perm_spine::lineage_guarded_boxed_candidate,6,180,92,-0.010256410256410275,6.581196581196579,support_off_reference
support_cluster::support_off::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b36_budget_surface,cluster::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b36_budget_surface,cluster,support_off,mirror_pair_closure_spine,lineage_guarded_boxed_candidate,medium,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b36_budget_surface,154,1,3,8,10,368,36.8,154,0.41847826086956524,214,0.5815217391304348,154,154,0,0,1540.0,0.0,1540.0,41.84782608695652,1.0,36,10,0.2777777777777778,false:154,medium:154,lineage_guarded_boxed_candidate:154,mirror_pair_closure_spine,0.1086571803763055,-9.638724172599872,0.06663557450696722,-6.663557450696715,support_cluster::support_on::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b36_budget_surface,5,176,80,0.0360671936758894,-3.60671936758893,support_off_reference
support_cluster::support_off::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b24_budget_surface,cluster::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b24_budget_surface,cluster,support_off,mirror_pair_closure_spine,lineage_guarded_boxed_candidate,medium,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b24_budget_surface,130,1,3,7,9,276,30.666666666666668,130,0.47101449275362317,146,0.5289855072463768,130,130,0,0,1444.4444444444446,0.0,1444.4444444444446,47.10144927536232,1.0,32,9,0.28125,false:130,medium:130,lineage_guarded_boxed_candidate:130,mirror_pair_closure_spine,0.056120948492247524,-4.385100984194075,0.014099342622909239,-1.4099342622909177,support_cluster::support_on::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b24_budget_surface,5,130,56,-0.04024526198439238,4.02452619843924,support_off_reference
